baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_4_1_mini,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,12.12121212121212,0.6060606060606061,0.3939393939393939,32.696969696969695,196.1818181818182,0.6054994388327721,0.6054994388327721,72.72727272727273,0.6060606060606061,0.3945005611672278,1.0,0.6054994388327721,0.3945005611672278,1.0,0.6054994388327721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,359.6666666666667
gpt_4_1_mini,1,hoYh5A3kzJp7czidB,23,4,22,88,7.727272727272728,0.3863636363636363,0.6136363636363636,13.022727272727272,42.36363636363637,0.353030303030303,0.353030303030303,29.09090909090909,0.3636363636363636,0.5772727272727273,0.9272727272727272,0.35,0.5772727272727273,0.9272727272727272,0.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,231.0
gpt_4_1_mini,1,kf8QF2MCDs5kJhToE,26,6,25,150,1.02,0.051,0.82,4.466666666666667,23.6,0.0702380952380952,0.0702380952380952,5.88,0.0489999999999999,0.9645238095238096,0.9438095238095238,0.0207142857142857,0.9645238095238096,0.9438095238095238,0.0207142857142857,0.0,0.0,0.0,0.8066666666666666,0.8066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,0.86,,,,30.333333333333332
gpt_4_1_mini,1,nHcKpmNKxaNEPMFHn,10,4,9,36,6.916666666666667,0.3458333333333334,0.0833333333333333,6.138888888888889,10.333333333333334,0.1174242424242424,0.1174242424242424,9.22222222222222,0.1152777777777777,0.5555555555555556,0.4886363636363636,0.0669191919191919,0.5555555555555556,0.4886363636363636,0.0669191919191919,0.6666666666666666,0.3043478260869565,0.417910447761194,0.3333333333333333,0.2777777777777778,1.0,1.0,1.0,0.6666666666666666,0.3043478260869565,0.417910447761194,1.0,0.4722222222222222,1.0,,1.0,42.25
gpt_4_1_mini,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,9.005847953216374,0.4502923976608187,0.5497076023391813,51.87134502923977,985.5555555555557,0.2446761557983008,0.2446761557983008,91.11111111111111,0.239766081871345,0.5956912722056714,0.8403674280039722,0.2446761557983008,0.5956912722056714,0.8403674280039722,0.2446761557983008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,466.8421052631579
gpt_4_1_mini,1,rMnamRP2AWhWgPZ2m,12,6,11,66,3.939393939393939,0.1969696969696969,0.803030303030303,9.136363636363637,38.81818181818182,0.1198092031425365,0.1198092031425365,12.727272727272728,0.106060606060606,0.8364197530864198,0.93658810325477,0.1001683501683501,0.8364197530864198,0.93658810325477,0.1001683501683501,0.0,0.0,0.0,0.7878787878787878,0.7878787878787878,0.0,0.0,0.0,1.0,1.0,1.0,0.7878787878787878,1.0,,,,76.5
gpt_4_1_mini,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.4285714285714285,0.0214285714285714,0.9785714285714284,1.1142857142857143,4.285714285714286,0.0238095238095238,0.0238095238095238,4.285714285714286,0.0214285714285714,1.0,0.9761904761904762,0.0238095238095238,1.0,0.9761904761904762,0.0238095238095238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,13.2
gpt_4_1_mini,1,tCFnJifRgNRyrz7WY,19,6,18,108,3.092592592592593,0.1546296296296296,0.2685185185185185,4.018518518518518,12.333333333333334,0.1284722222222222,0.1284722222222222,16.333333333333332,0.1361111111111111,0.8912037037037037,0.7627314814814815,0.1284722222222222,0.8912037037037037,0.7627314814814815,0.1284722222222222,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.8518518518518519,,,,38.666666666666664
gpt_4_1_mini,1,uERcGPrTeqKWLtmbJ,19,10,18,180,7.666666666666667,0.3833333333333333,0.2166666666666666,40.21666666666667,402.1666666666667,0.3590773809523809,0.3590773809523809,72.0,0.36,0.975595238095238,0.6165178571428571,0.3590773809523809,0.975595238095238,0.6165178571428571,0.3590773809523809,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,723.9
gpt_4_1_mini,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,10.906666666666666,0.5453333333333332,0.2133333333333333,28.66,168.44,0.5013095238095238,0.5013095238095238,63.68,0.5306666666666667,0.399047619047619,0.8975,0.4984523809523809,0.399047619047619,0.8975,0.4984523809523809,0.099009900990099,0.2439024390243902,0.1408450704225352,0.2666666666666666,0.24,1.0,1.0,1.0,0.099009900990099,0.2439024390243902,0.1408450704225352,1.0,0.3266666666666666,1.1,,1.1,697.8333333333334
gpt_4_1_mini,1,zXKx7QTLiHXMeeBKe,14,13,13,169,2.1301775147928996,0.1065088757396449,0.893491124260355,27.85798816568047,299.38461538461536,0.7196745562130178,0.7196745562130178,12.307692307692308,0.0473372781065088,0.1457100591715976,0.8653846153846154,0.7196745562130178,0.1457100591715976,0.8653846153846154,0.7196745562130178,0.1057692307692307,0.0541871921182266,0.0716612377850162,0.4497041420118343,0.4497041420118343,0.0,0.0,0.0,0.1057692307692307,0.0924369747899159,0.0986547085201793,0.6331360946745562,0.8165680473372781,0.0909090909090909,,0.0909090909090909,326.0
gpt_4_1_mini,1,zjHbWYPbEC977w5CW,19,6,18,108,5.148148148148148,0.2574074074074073,0.2592592592592592,8.00925925925926,13.38888888888889,0.1394675925925926,0.1394675925925926,17.11111111111111,0.1425925925925925,0.7771990740740741,0.8483796296296297,0.0711805555555555,0.7771990740740741,0.8483796296296297,0.0711805555555555,0.1111111111111111,0.875,0.1971830985915492,0.5370370370370371,0.5277777777777778,1.0,1.0,1.0,0.1111111111111111,0.875,0.1971830985915492,1.0,0.5833333333333334,0.2857142857142857,,0.2857142857142857,119.83333333333331
gpt_5_1,1,925LF9k9CXpz8KjQm,26,12,25,300,15.533333333333331,0.7766666666666666,0.2233333333333333,26.73,237.88,0.5216666666666666,0.5216666666666666,181.6,0.7566666666666667,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.5571052631578948,0.0456140350877193,0.5114912280701754,0.1428571428571428,0.0791139240506329,0.1018329938900203,0.57,0.57,0.0,0.0,0.0,0.1428571428571428,0.1461988304093567,0.1445086705202312,0.7166666666666667,0.8266666666666667,0.0,,0.0,574.0833333333334
gpt_5_1,1,CapNW6NsJ4cku7sjt,15,10,14,140,6.571428571428571,0.3285714285714285,0.6714285714285714,11.785714285714286,87.14285714285714,0.4841269841269841,0.4841269841269841,65.71428571428571,0.3285714285714285,0.4984126984126984,0.9825396825396824,0.4841269841269841,0.4984126984126984,0.9825396825396824,0.4841269841269841,0.0,0.0,0.0,0.9214285714285714,0.9214285714285714,0.0,0.0,0.0,1.0,1.0,1.0,0.9214285714285714,1.0,,,,130.0
gpt_5_1,1,CbDvrXGkphmfGtH3G,17,16,16,256,0.4140625,0.020703125,0.91015625,2.2890625,24.0,0.0214285714285714,0.0214285714285714,5.25,0.0164062499999999,0.9868861607142856,0.9840959821428572,0.0027901785714286,0.9868861607142856,0.9840959821428572,0.0027901785714286,0.0,0.0,0.0,0.98828125,0.98828125,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.98828125,,,,16.0
gpt_5_1,1,DYRPApJAy2LnezJW3,16,3,15,45,8.622222222222222,0.431111111111111,0.0444444444444444,8.644444444444444,24.333333333333332,0.4055555555555556,0.4055555555555556,24.666666666666668,0.4111111111111112,0.8055555555555556,0.4,0.4055555555555555,0.8055555555555556,0.4,0.4055555555555555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,121.66666666666669
gpt_5_1,1,FAuuG8S2iw8wkGRnA,16,13,15,195,10.174358974358974,0.5087179487179486,0.0564102564102564,64.01025641025642,808.8,0.4412438625204581,0.4412438625204581,123.06666666666666,0.4733333333333333,0.8071649390798327,0.3659210765593744,0.4412438625204582,0.8071649390798327,0.3659210765593744,0.4412438625204582,0.1538461538461538,0.0277777777777777,0.0470588235294117,0.7538461538461538,0.7538461538461538,0.1538461538461538,0.0277777777777777,0.0470588235294117,1.0,1.0,1.0,0.7743589743589744,1.0,0.0,0.0,,933.2307692307692
gpt_5_1,1,Fm7uYc98E2b6kcoDE,16,3,15,45,4.488888888888889,0.2244444444444444,0.3111111111111111,5.511111111111111,11.066666666666666,0.1844444444444443,0.1844444444444443,10.533333333333331,0.1755555555555555,0.7111111111111111,0.7977777777777778,0.0866666666666666,0.7111111111111111,0.7977777777777778,0.0866666666666666,0.0,0.0,0.0,0.8666666666666667,0.8666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.8666666666666667,1.0,,,,46.666666666666664
gpt_5_1,1,FvbM5EM5aB5pcjLpA,17,16,16,256,7.44140625,0.3720703125,0.0859375,26.43359375,413.9375,0.3695870535714285,0.3695870535714285,115.5625,0.3611328124999999,0.9646205357142856,0.5950334821428571,0.3695870535714286,0.9646205357142856,0.5950334821428571,0.3695870535714286,0.05,0.0625,0.0555555555555555,0.89453125,0.89453125,0.05,0.0714285714285714,0.0588235294117647,0.0,0.0,0.0,0.9140625,0.9921875,1.0,1.0,,413.9375
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,28,112,4.651785714285714,0.2325892857142857,0.4732142857142857,6.196428571428571,14.928571428571429,0.2332589285714285,0.2332589285714285,15.25,0.190625,0.7645089285714286,0.5625,0.2020089285714286,0.7645089285714286,0.5625,0.2020089285714286,0.2589285714285714,1.0,0.4113475177304965,0.5089285714285714,0.5,1.0,1.0,1.0,0.2589285714285714,1.0,0.4113475177304965,1.0,0.6875,0.2068965517241379,,0.2068965517241379,109.0
gpt_5_1,1,Lb5CGirJ4pRHAdHzC,14,13,13,169,8.520710059171599,0.4260355029585799,0.5739644970414202,12.272189349112423,128.0,0.3076923076923077,0.3076923076923077,80.0,0.3076923076923077,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.5575073964497042,0.8629807692307693,0.3054733727810651,0.1648351648351648,0.1470588235294117,0.155440414507772,0.4674556213017751,0.4674556213017751,1.0,1.0,1.0,0.1648351648351648,0.1470588235294117,0.155440414507772,1.0,0.727810650887574,0.0,,0.0,127.07692307692308
gpt_5_1,1,PmcxhmDRj2tN3cECC,26,12,25,300,3.4,0.17,0.83,7.086666666666667,32.48,0.0712280701754386,0.0712280701754386,13.6,0.0566666666666666,0.7617543859649123,0.7192982456140351,0.0424561403508771,0.7617543859649123,0.7192982456140351,0.0424561403508771,0.3024390243902439,0.2313432835820895,0.2621564482029598,0.7033333333333334,0.7033333333333334,1.0,1.0,1.0,0.3024390243902439,0.2313432835820895,0.2621564482029598,1.0,0.7466666666666667,0.0,,0.0,114.5
gpt_5_1,1,PrfKWppTZdvPhe4oN,29,4,28,112,4.553571428571429,0.2276785714285714,0.0714285714285714,7.116071428571429,10.464285714285714,0.1635044642857142,0.1635044642857142,5.142857142857143,0.0642857142857143,0.5842633928571429,0.6651785714285714,0.0809151785714284,0.5842633928571429,0.6651785714285714,0.0809151785714284,0.5964912280701754,0.5230769230769231,0.5573770491803279,0.6160714285714286,0.5625,0.0,0.0,0.0,0.6938775510204082,0.6538461538461539,0.6732673267326732,0.8125,0.9107142857142856,2.9411764705882355,,2.9411764705882355,98.75
gpt_5_1,1,SMZBbZw2az8XaF5qY,16,13,15,195,9.34871794871795,0.4674358974358975,0.0717948717948717,57.72307692307693,750.4,0.4093835242771412,0.4093835242771412,105.0,0.4038461538461539,0.8646299327150391,0.4552464084378978,0.4093835242771412,0.8646299327150391,0.4552464084378978,0.4093835242771412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,865.8461538461538
gpt_5_1,1,bCJp3xM9rXfEYftS3,19,10,18,180,9.533333333333331,0.4766666666666666,0.0222222222222222,53.03333333333333,530.3333333333334,0.4735119047619047,0.4735119047619047,94.11111111111111,0.4705555555555555,0.970188492063492,0.4966765873015873,0.4735119047619048,0.970188492063492,0.4966765873015873,0.4735119047619048,0.0,0.0,0.0,0.9333333333333332,0.9333333333333332,0.0,0.0,0.0,1.0,1.0,1.0,0.9333333333333332,1.0,,,,954.6
gpt_5_1,1,gucxYCpGb5Z3d39ya,23,4,22,88,1.1363636363636365,0.0568181818181818,0.9431818181818182,2.511363636363636,7.863636363636363,0.065530303030303,0.065530303030303,4.545454545454546,0.0568181818181818,0.934469696969697,1.0,0.065530303030303,0.934469696969697,1.0,0.065530303030303,0.0,0.0,0.0,0.9431818181818182,0.9431818181818182,0.0,0.0,0.0,1.0,1.0,1.0,0.9431818181818182,1.0,,,,43.25
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,12,6,11,66,6.96969696969697,0.3484848484848485,0.6515151515151515,19.636363636363637,113.63636363636364,0.350729517396184,0.350729517396184,41.81818181818182,0.3484848484848484,0.3945005611672278,0.2289562289562289,0.1655443322109988,0.3945005611672278,0.2289562289562289,0.1655443322109988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,98.33333333333331
gpt_5_1,1,hoYh5A3kzJp7czidB,23,4,22,88,10.0,0.5,0.5,16.59090909090909,61.09090909090909,0.5090909090909093,0.5090909090909093,40.0,0.5,0.5772727272727273,0.1106060606060606,0.4666666666666667,0.5772727272727273,0.1106060606060606,0.4666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,308.0
gpt_5_1,1,kf8QF2MCDs5kJhToE,26,6,25,150,3.7266666666666666,0.1863333333333333,0.3333333333333333,10.06,55.32,0.1646428571428571,0.1646428571428571,18.68,0.1556666666666667,0.9645238095238096,0.8001190476190476,0.1644047619047619,0.9645238095238096,0.8001190476190476,0.1644047619047619,0.0,0.0,0.0,0.7666666666666667,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.78,,,,230.16666666666663
gpt_5_1,1,nHcKpmNKxaNEPMFHn,10,4,9,36,7.277777777777778,0.3638888888888888,0.0555555555555555,6.055555555555555,10.88888888888889,0.1237373737373737,0.1237373737373737,10.88888888888889,0.1361111111111111,0.5555555555555556,0.5833333333333334,0.0277777777777777,0.5555555555555556,0.5833333333333334,0.0277777777777777,0.4642857142857143,0.2826086956521739,0.3513513513513512,0.3055555555555556,0.2777777777777778,1.0,1.0,1.0,0.4642857142857143,0.2826086956521739,0.3513513513513512,1.0,0.6944444444444444,0.3076923076923077,,0.3076923076923077,38.5
gpt_5_1,1,r7Bk7fEwX3HSRrXMZ,10,19,9,171,10.409356725146198,0.52046783625731,0.47953216374269,36.485380116959064,676.5555555555555,0.1679631468608628,0.1679631468608628,64.44444444444444,0.1695906432748538,0.5956912722056714,0.525819265143992,0.0698720070616794,0.5956912722056714,0.525819265143992,0.0698720070616794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,136.78947368421052
gpt_5_1,1,rMnamRP2AWhWgPZ2m,12,6,11,66,3.0303030303030303,0.1515151515151515,0.8484848484848485,8.757575757575758,42.90909090909091,0.1324354657687991,0.1324354657687991,14.545454545454543,0.1212121212121211,0.8364197530864198,0.9609988776655444,0.1245791245791245,0.8364197530864198,0.9609988776655444,0.1245791245791245,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.8484848484848485,0.8484848484848485,0.3333333333333333,0.1111111111111111,0.1666666666666666,1.0,1.0,1.0,0.8484848484848485,1.0,0.0,0.0,,75.33333333333333
gpt_5_1,1,rk28XFsjoeBNZ7wCx,15,10,14,140,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,1,tCFnJifRgNRyrz7WY,19,6,18,108,3.8333333333333335,0.1916666666666666,0.1481481481481481,4.7407407407407405,16.444444444444443,0.1712962962962962,0.1712962962962962,20.11111111111111,0.1675925925925926,0.8912037037037037,0.7800925925925926,0.1111111111111111,0.8912037037037037,0.7800925925925926,0.1111111111111111,0.0833333333333333,0.0212765957446808,0.0338983050847457,0.7870370370370371,0.7870370370370371,0.0,0.0,0.0,0.0909090909090909,0.0217391304347826,0.0350877192982456,0.9814814814814816,0.8148148148148148,0.0,,0.0,57.0
gpt_5_1,1,uERcGPrTeqKWLtmbJ,19,10,18,180,11.761111111111113,0.5880555555555556,0.0055555555555555,64.85555555555555,648.5555555555555,0.5790674603174604,0.5790674603174604,115.83333333333331,0.5791666666666667,0.975595238095238,0.3965277777777777,0.5790674603174604,0.975595238095238,0.3965277777777777,0.5790674603174604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1167.4
gpt_5_1,1,uW4Cg9gRG7BwbDMJi,26,6,25,150,7.82,0.391,0.2066666666666666,18.8,109.76,0.3266666666666667,0.3266666666666667,44.84,0.3736666666666666,0.399047619047619,0.7235714285714285,0.3245238095238095,0.399047619047619,0.7235714285714285,0.3245238095238095,0.08,0.6829268292682927,0.1432225063938619,0.0133333333333333,0.0133333333333333,1.0,1.0,1.0,0.08,0.6829268292682927,0.1432225063938619,1.0,0.1933333333333333,0.3571428571428571,,0.3571428571428571,454.3333333333333
gpt_5_1,1,zXKx7QTLiHXMeeBKe,14,13,13,169,3.076923076923077,0.1538461538461538,0.8461538461538461,27.958579881656803,349.46153846153845,0.8400517751479288,0.8400517751479288,33.84615384615385,0.1301775147928993,0.1457100591715976,0.9857618343195266,0.840051775147929,0.1457100591715976,0.9857618343195266,0.840051775147929,0.0588235294117647,0.0049261083743842,0.009090909090909,0.4733727810650887,0.4733727810650887,0.0,0.0,0.0,0.0666666666666666,0.0084033613445378,0.0149253731343283,0.621301775147929,0.7869822485207101,0.0,,0.0,349.46153846153845
gpt_5_1,1,zjHbWYPbEC977w5CW,19,6,18,108,6.833333333333333,0.3416666666666667,0.074074074074074,5.833333333333333,19.22222222222222,0.2002314814814814,0.2002314814814814,24.333333333333332,0.2027777777777777,0.7771990740740741,0.6626157407407407,0.1145833333333333,0.7771990740740741,0.6626157407407407,0.1145833333333333,0.1267605633802817,0.5625,0.2068965517241379,0.4537037037037037,0.4444444444444444,1.0,1.0,1.0,0.1267605633802817,0.5625,0.2068965517241379,1.0,0.5,0.1111111111111111,,0.1111111111111111,53.333333333333336
persistence,1,925LF9k9CXpz8KjQm,26,12,25,300,10.0,0.5,0.5,14.243333333333334,75.56,0.1657017543859649,0.1657017543859649,75.2,0.3133333333333333,0.5571052631578948,0.5,0.0571052631578947,0.5571052631578948,0.5,0.0571052631578947,0.16,0.1392405063291139,0.1489001692047377,0.51,0.51,0.0,0.0,0.0,0.16,0.2573099415204678,0.1973094170403587,0.7166666666666667,0.7733333333333333,0.0,,0.0,270.0833333333333
