Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
45.0,45,Gp8geFeTE57EuwX8L,2023-04-28T16:21:25Z,Gp8geFeTE57EuwX8L,hXcKjF85ovuhTrmuR,"ej5aRRtLDnazuYrnc,K99nK72YgRPP4SMnT,xLJRkCqyApSnqa2n5,MAhfpoYgTLjvHyqKN,zd9JCgkAjePghXW8Z,EoNbhaMzMo34cHWby,pi9djRudrD6CC9Tof,LhrEqqSyWydhcDhBL","4nemWzHPLcnHLWHZ8,ZxsA7YbFAYP6Njdm7,cZEvRJhh25Gup9DWz,en3YNSsTsy7tHDiCw,fv5GBkWh5TN5BCRGp,orjccZFpinqgf8KRQ,p3igAuHJ6xStmnZLe",9NM2etXHN2944WXGy,2023-04-28T16:13:08Z,False,1682698389438,1682698885580.0,1444.0,,hXcKjF85ovuhTrmuR,20_C,20,7,8,True,20,1.3,True,False,0,False,3,6.0,True,3,2.0,False,False,False,45,45,45,0.8,300,20_C,2.0,0.19,0.15,7.0,0.0,7,7.0,7.0,,1304.0,3.0,0.0,2.0,1304.0,1120,1456.0,0.8956043956043956,0.5476325109371745,0.19,0.67,True,True,
47.0,47,Rj95WGKuMYoqNNdqw,2023-04-28T16:34:37Z,Rj95WGKuMYoqNNdqw,HSuNKMPARZNFeogna,"ofgDLZFdzz2kfkvA6,sKGkeDFZpAHZDKcxv,Fy8jhFJv4dcG3NmX9,9j5MGNcnXh5inGgp6,LKr2N8GFBFGxQKq3w,cMRNkPSr3WCFKz545,FXaPSvFFmEkWdRpA4,zK7NFWBTkXg3vZYQd,H2j94GJtLWiQHJAoG,Ai2Pubyn38BrvnCEX,5kAR5jCZhJEMZLwji,v4ESTKNXRm8o3p9ky,9Y3rTC42etoqLsDtp,ok2YyrptNkRMXSSNQ,jg2S9ZThx86QpKDY9,92qEHiwcSyoq62frz,EDMi9JJN4iirXMpML,ziXPpADXNsFXn3RDX,ss6dZnv7wyZhmaELX,CcDf4ELAQb5pS7cgm,xWJ46SLjdNj5KB3fD,YXSDYKyQBWMknhJsC,kLdvAZ4zQyk4kpo6e,NdrJqrAes272GNe7B,4fEdzsxskhZ4mMCLQ","Cg5kDG2iMW4nxAXEa,FsyQjzvgj3eSWxzKE,GjZKDhX2AFbJDkFcM,YQ6gqyL6KrEd6fTMk,hEXesWZu7QKJYzszc,r6F7RD745PGeqX7jG",9NM2etXHN2944WXGy,2023-04-28T16:14:19Z,False,1682698459548,1682699676965.0,5681.0,,HSuNKMPARZNFeogna,23_C,23,6,25,False,20,2.7,False,False,0,False,4,5.0,True,4,3.0,True,False,False,45,45,45,2.5,300,23_C,1.25,0.45,0.2,6.0,0.0,6,6.0,6.0,,5561.0,396.0,0.0,297.0,5561.0,3000,8100.0,0.6865432098765432,0.5021578389061983,0.45,0.75,True,True,
54.0,54,tdqpYFno2QQeRE3ze,2023-05-03T19:04:54Z,tdqpYFno2QQeRE3ze,DJtqmhdSxufB3o4un,zri3cBoQTD6Y4eyZa,"7iq8hnkdDXrX8qZ3z,cQwLd3JnvuRigKwF2",AcLM9JzvFEYk9KFZK,2023-05-03T19:04:14Z,False,1683140654888,1683140694023.0,86.0,,DJtqmhdSxufB3o4un,32_C,32,2,1,True,20,1.2,False,False,1,False,3,7.0,False,3,4.0,False,True,True,45,45,45,0.1,300,32_C,2.33,0.6,0.15,2.0,0.0,2,2.0,2.0,,46.0,0.0,0.0,0.0,46.0,40,48.0,0.9583333333333334,0.7503121098626716,0.6,1.33,True,True,
55.0,55,rWG5mpMf99HY9uHY9,2023-05-03T19:21:11Z,rWG5mpMf99HY9uHY9,qZ4i652BFtxMqfz6Q,"nkKbvbGwo4iTrw8L6,ZGstvQPGYwDRepqv8,3BeJSmqDfet5yDB4u,iyZ4mNpmvChX9A8Ld,4gyfnk3gXBB8PckW8,JfQQBZMjMQwYEhtTT,Fpi9Y33TgCGQ86m6r,JvikAXGeABp9ySc5r,Dgoj4b5RP6eLQkpTq,ijaGPFPkmSyyEaQ87,3GbYKXFsWjMsWmWx2,fAQbb5ZXDNqoNEhzo,vJEZSvCmWB42YDRya,WoZanzkXGtiqow3d7,MNbRCmkutGstdEGMi,wEwrGzduj5A74ukoo,ncyeBFiec9sPfmxkT,uiunE7B4kMAJiMWXT,SqQX8zTCxRRWFjdjz","4Q9nsP43HGucXr7H6,KaqufE3iPcrSbk7v7",AcLM9JzvFEYk9KFZK,2023-05-03T19:12:21Z,False,1683141141983,1683141671177.0,825.0,,qZ4i652BFtxMqfz6Q,31_T,31,2,19,True,20,1.3,True,True,0,True,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,31_T,2.0,0.65,0.1,2.0,0.0,2,2.0,2.0,,785.0,42.0,8.0,57.0,785.0,760,988.0,0.7945344129554656,0.1096881715714223,0.65,1.5,True,True,
56.0,56,Esb9zF6J52owJzGuL,2023-05-03T19:16:18Z,Esb9zF6J52owJzGuL,W9tbbE9XiFK8oLupq,292fZRaXkR8xveNqP,"6LfgWTmLrTw6ocYWA,pQdJQNB7mpwMsfaXk",AcLM9JzvFEYk9KFZK,2023-05-03T19:15:20Z,False,1683141320449,1683141378244.0,88.0,,W9tbbE9XiFK8oLupq,32_T,32,2,1,True,20,1.2,False,False,1,True,3,7.0,False,3,4.0,False,True,True,45,45,45,0.1,300,32_T,2.33,0.6,0.15,2.0,0.0,2,2.0,2.0,,48.0,0.0,0.0,0.0,48.0,40,48.0,1.0,1.0,0.6,1.33,True,True,
63.0,63,GtzSjujsFLASFExF2,2023-05-03T19:29:52Z,GtzSjujsFLASFExF2,TKZNwqCZab8G7TT2F,"tuoHbe9ycXJWS8HGD,7qnaQQzJEWyn6tSXh,x2tSDp2cAXvS5NQDw,u7JtzKYJZLDYpZSL9,bn9KM5vWQ2Ti6nkCE,kgsr6AY4zw5HQT6XD,DrK6NCZwaGBQPc6CT,PTKeLPHLRQjfoH5oz,JX57BvaEPiuYzMdKP,hDvQWwAgnKevJdKtQ,joL6w7E739pKFfoSG,eLobNSYf6wHk4YGSG,QBaZtSDefeKB3GZRG,ayqqJZMnSsw4Q5Bw5,q4hKNqX92PXMggRZP,pyMdZsCtzxjLRRAzk,TbTLcsYrkBb7KdiD7,Hg93CK6w3J7rznZ6d,aasfBt27AcYrMkFTb","Nf9qC3doQpDSF5BAs,vFxthTKwK4xFwWTfs",AcLM9JzvFEYk9KFZK,2023-05-03T19:22:24Z,False,1683141744848,1683142192336.0,1022.0,"{""text"":""hope that was a mistake?"",""avatar"":""gorilla"",""playerId"":""vFxthTKwK4xFwWTfs"",""gamePhase"":""Round 2 - summary"",""id"":""436bf6"",""timestamp"":""2023-05-03T19:23:54.953Z""},{""text"":""yes"",""avatar"":""sloth"",""playerId"":""Nf9qC3doQpDSF5BAs"",""gamePhase"":""Round 3 - outcome"",""id"":""a6c198a"",""timestamp"":""2023-05-03T19:24:27.339Z""},{""text"":""how you doin today?"",""avatar"":""gorilla"",""playerId"":""vFxthTKwK4xFwWTfs"",""gamePhase"":""Round 4 - summary"",""id"":""6cd7ca7"",""timestamp"":""2023-05-03T19:25:00.120Z""},{""text"":""So far so good, you?"",""avatar"":""sloth"",""playerId"":""Nf9qC3doQpDSF5BAs"",""gamePhase"":""Round 5 - contribution"",""id"":""04e9abd"",""timestamp"":""2023-05-03T19:25:15.324Z""},{""text"":""pretty decent, ready for work day to be done!"",""avatar"":""gorilla"",""playerId"":""vFxthTKwK4xFwWTfs"",""gamePhase"":""Round 6 - outcome"",""id"":""870051a"",""timestamp"":""2023-05-03T19:26:02.484Z""},{""text"":""wondering how much this is gonna pay out"",""avatar"":""gorilla"",""playerId"":""vFxthTKwK4xFwWTfs"",""gamePhase"":""Round 8 - contribution"",""id"":""14ff3cf"",""timestamp"":""2023-05-03T19:26:45.075Z""},{""text"":""not sure"",""avatar"":""sloth"",""playerId"":""Nf9qC3doQpDSF5BAs"",""gamePhase"":""Round 9 - outcome"",""id"":""4a5bfad"",""timestamp"":""2023-05-03T19:27:29.467Z""},{""text"":""least it is easy."",""avatar"":""gorilla"",""playerId"":""vFxthTKwK4xFwWTfs"",""gamePhase"":""Round 10 - summary"",""id"":""e4955af"",""timestamp"":""2023-05-03T19:28:01.440Z""},{""text"":""Have a nice rest of the day."",""avatar"":""gorilla"",""playerId"":""vFxthTKwK4xFwWTfs"",""gamePhase"":""Round 17 - summary"",""id"":""3e35a1a"",""timestamp"":""2023-05-03T19:29:39.008Z""}",TKZNwqCZab8G7TT2F,31_C,31,2,19,True,20,1.3,True,True,0,False,2,4.0,True,2,3.0,True,True,True,45,45,45,1.9,300,31_C,2.0,0.65,0.1,2.0,0.0,2,2.0,2.0,,982.0,0.0,0.0,0.0,982.0,760,988.0,0.9939271255060728,0.973685364676988,0.65,1.5,True,True,
66.0,66,6g6EedD8XEyQjFWFq,2023-05-18T19:17:18Z,6g6EedD8XEyQjFWFq,98zm7WSeoMraF6nBt,"6TDbuK7zHxMzDhiGp,mRW6ez5J9MzxvfTD6,sLqfq6e7iF69eAfuq,ibcXSfwXowjHLCwig,CEGbDiJyjAdvAqDQs,oDbsQdw6f2LwDfHFK,WqCc4zJ4YuAddzF4s,cpDJJgp2QQBQbf9S4,bEQEXmqS3WxQtWSuX,orDWZ565WjpXyG4Ti,32cGgaG7B7EBC2LJ3,vDP9GDphCEE95hQ4v,EJWxefsrBdeWB9aAZ,JiXsjzcZ6P53bATWS,bmBrzPoz7iWsL6LGL,cm4HagqQhnfBDtNty,i4chSmRKcTHcddFLm,j8XjjaFqhnT78aqPN,atca2LxJKyLjmSXb9,9qFiqkJB3YjEpbER3,aQgNPMAuzmFRJq5J4,7kKZxuPqcxtTnjDWY,7Xar6KFgqiHqRY2gZ,kHsiJwmnzuQ9f4iMg,LhBN4yzJfT3qrKck8,yh5Dg8hXeXeJF2jyz,7Ke9LAGnchbuPiFAX,okhv4rYjhFhjfwY27,GPfYTj8P86zw5GQce","3sJ4PqeKKz84Eg24M,CmRrDfr55fxYMYZhA,GCvW4Wo85KTHahdaT,cEx5ZG5HbSwB7YXo7,si8AcMvLoekrYrrMY",zpxpuw2mYb4ZctAm8,2023-05-18T19:05:39Z,False,1684436739541,1684437437817.0,7078.0,"{""text"":""gonna start maximizing time if everybody doesnt contribute"",""avatar"":""gorilla"",""playerId"":""CmRrDfr55fxYMYZhA"",""gamePhase"":""Round 3 - summary"",""id"":""b4587b4"",""timestamp"":""2023-05-18T19:08:53.203Z""},{""text"":""cmon ppl contribute"",""avatar"":""chicken"",""playerId"":""cEx5ZG5HbSwB7YXo7"",""gamePhase"":""Round 4 - outcome"",""id"":""cd52784"",""timestamp"":""2023-05-18T19:09:36.643Z""},{""text"":""same"",""avatar"":""dog"",""playerId"":""si8AcMvLoekrYrrMY"",""gamePhase"":""Round 4 - outcome"",""id"":""b62ecaa"",""timestamp"":""2023-05-18T19:09:36.833Z""},{""text"":""can we hurry it up a bit"",""avatar"":""dog"",""playerId"":""si8AcMvLoekrYrrMY"",""gamePhase"":""Round 6 - contribution"",""id"":""af0dfc9"",""timestamp"":""2023-05-18T19:11:58.007Z""},{""text"":""Seriously"",""avatar"":""duck"",""playerId"":""GCvW4Wo85KTHahdaT"",""gamePhase"":""Round 6 - contribution"",""id"":""4dbff6f"",""timestamp"":""2023-05-18T19:12:05.606Z""},{""text"":""nope"",""avatar"":""chicken"",""playerId"":""cEx5ZG5HbSwB7YXo7"",""gamePhase"":""Round 6 - outcome"",""id"":""e2add94"",""timestamp"":""2023-05-18T19:12:35.100Z""},{""text"":""what happens to the game if someone leaves"",""avatar"":""dog"",""playerId"":""si8AcMvLoekrYrrMY"",""gamePhase"":""Round 6 - summary"",""id"":""01f2b16"",""timestamp"":""2023-05-18T19:13:19.648Z""},{""text"":""come on"",""avatar"":""sloth"",""playerId"":""3sJ4PqeKKz84Eg24M"",""gamePhase"":""Round 6 - summary"",""id"":""979c6f3"",""timestamp"":""2023-05-18T19:13:19.803Z""}",98zm7WSeoMraF6nBt,39_T,39,5,29,True,20,2.6,True,True,1,True,3,3.0,True,3,2.0,True,False,False,45,45,45,2.9,300,39_T,1.0,0.52,0.15,5.0,0.0,5,5.0,5.0,,6978.0,36.0,27.0,6.0,6978.0,2900,7540.0,0.9254641909814324,0.8788795713802341,0.52,0.67,True,True,
67.0,67,w3jny86AB5GuGBXub,2023-05-18T19:26:47Z,w3jny86AB5GuGBXub,c43HR4N6rCTCr678b,"AajAccHH4yYTTa9tR,JSMdAwks49YsQAiC8,dKsikEr48YrPPtbQ2,fBR68wBcrjxAhDx3F,exx2AfNkR2aJmQjXn,tY9S7sG5tT4NctBL6,TW3zHdzhn5ybJ4zWr,xaeuEfnXEjgjEbcsq,3Sp8eWrgXA6s6MieN,SXackR4kErQmL97LN,pnncr4JhHYYbHEDcn,63ak6AaJNmg52m5dg,6fcQgLGj6E62KTRgB,WvmWb3iE9o499CRhw,BvJvHc38nfc3gRN46,LSNzA4qNdrpDcWAta,GBECGzqZktLo9s77q,cnHdPaaRSwJmoxE5Z,kJBaDCKjuWHDv6peQ,69BgdbmX7GiNMBWhv,J6YSGvDAPnaEayFdj,PzMS6BTuHFrrn5cvQ,7vcPJ3vhGWDL5MQhA,CgzrrzZKiR8544DQe,H8Ddrrrc4GP3D2We3,EBgraD2PHdxJcnNvW,L2kiqJyZXdtzfvdgv,kPKTTYoCFfEztXQdg,nGHdbrgofn5fP5dA7","3g7Aat8QDsH27RpnY,8rhbY73ArfQCncKZD,ZBspDaFnAgs82SbeC,nyXNQo8CRavjpDpW9,sWHvc6qrcKWp5GqtD",zpxpuw2mYb4ZctAm8,2023-05-18T19:06:15Z,False,1684436775597,1684438007388.0,5760.0,"{""text"":""Don't be cheap. I know we're all trying to make money."",""avatar"":""dog"",""playerId"":""sWHvc6qrcKWp5GqtD"",""gamePhase"":""Round 7 - contribution"",""id"":""4e74976"",""timestamp"":""2023-05-18T19:11:51.688Z""},{""text"":""I'm with you on that."",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 7 - summary"",""id"":""130687a"",""timestamp"":""2023-05-18T19:12:19.673Z""},{""text"":""agreed"",""avatar"":""gorilla"",""playerId"":""8rhbY73ArfQCncKZD"",""gamePhase"":""Round 7 - summary"",""id"":""8fe6e18"",""timestamp"":""2023-05-18T19:12:28.497Z""},{""text"":""then why did you contribute nothing? lol"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 8 - outcome"",""id"":""e140259"",""timestamp"":""2023-05-18T19:13:07.956Z""},{""text"":""because they want to make more money :D"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 8 - summary"",""id"":""ca0492b"",""timestamp"":""2023-05-18T19:13:25.907Z""},{""text"":""thanks for nuttin"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 11 - summary"",""id"":""debce938"",""timestamp"":""2023-05-18T19:15:24.412Z""},{""text"":""never trust an angry gorilla"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 13 - contribution"",""id"":""279aeaa"",""timestamp"":""2023-05-18T19:16:04.085Z""},{""text"":""Us apes are supposed to stick together."",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 13 - summary"",""id"":""2d16ddd8"",""timestamp"":""2023-05-18T19:16:32.028Z""},{""text"":""sloths aren't so trustworthy either at times"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 15 - contribution"",""id"":""c3be3b9"",""timestamp"":""2023-05-18T19:17:37.374Z""},{""text"":""well what's one more free rider?"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 15 - summary"",""id"":""36cd07"",""timestamp"":""2023-05-18T19:18:04.294Z""},{""text"":""you right. let me get on that train."",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 16 - contribution"",""id"":""4fb3eaa"",""timestamp"":""2023-05-18T19:18:22.204Z""},{""text"":""Caesar is that you?"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 17 - outcome"",""id"":""8dddbf7"",""timestamp"":""2023-05-18T19:19:16.775Z""},{""text"":""Et tu, Brute?"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 18 - summary"",""id"":""514d726"",""timestamp"":""2023-05-18T19:20:33.130Z""},{""text"":""yes, but aside from that, what did the Romans ever do for us?"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 20 - summary"",""id"":""e9d6efc"",""timestamp"":""2023-05-18T19:21:44.728Z""},{""text"":""Duck this!"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 21 - summary"",""id"":""c511322"",""timestamp"":""2023-05-18T19:22:12.768Z""},{""text"":""built the colosseum  which is cool"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 21 - summary"",""id"":""d1206d1"",""timestamp"":""2023-05-18T19:22:27.124Z""},{""text"":""quit monkeying around"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 22 - outcome"",""id"":""fd43ce48"",""timestamp"":""2023-05-18T19:22:52.975Z""},{""text"":""pay us some coins monkey"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 23 - contribution"",""id"":""74c5caf"",""timestamp"":""2023-05-18T19:23:14.911Z""},{""text"":""or get spanked"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 23 - summary"",""id"":""25322a1"",""timestamp"":""2023-05-18T19:23:39.015Z""},{""text"":""I like where this is headed"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 24 - summary"",""id"":""bd65994"",""timestamp"":""2023-05-18T19:24:06.951Z""},{""text"":""you're a male chicken, you would..."",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 25 - contribution"",""id"":""830637c"",""timestamp"":""2023-05-18T19:24:23.877Z""},{""text"":""chickens getting choked"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 25 - contribution"",""id"":""c6e1121"",""timestamp"":""2023-05-18T19:24:27.925Z""},{""text"":""we had a good group"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 28 - summary"",""id"":""ce8cce9"",""timestamp"":""2023-05-18T19:26:31.635Z""},{""text"":""Payce!"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 28 - summary"",""id"":""0872d158"",""timestamp"":""2023-05-18T19:26:31.978Z""}",c43HR4N6rCTCr678b,39_C,39,5,29,True,20,2.6,True,True,1,False,3,3.0,True,3,2.0,True,False,False,45,45,45,2.9,300,39_C,1.0,0.52,0.15,5.0,0.0,5,5.0,5.0,,5660.0,165.0,0.0,110.0,5660.0,2900,7540.0,0.7506631299734748,0.5948284594214237,0.52,0.67,True,True,
68.0,68,smQBRYJvfrRJs6PTx,2023-05-18T19:46:04Z,smQBRYJvfrRJs6PTx,DykLhskYimzK2pGas,"3NKhDt2WuGXjktufA,kp6uiu5z8CRrk4PHM,P3dPRPRvcpGz46f4H,Ju9PCPJAuKcMQJbRt,7DkSmB8Lkpg34sTqQ,n2FfhsHid6J4mMW5k,2tXHZ3MHNapsaCEws,wrugZvt57hcjhHHT2,4rC97QnedgnrTh2JY,Cvy3hcTNLpyQmkxJt,ZjmqCTohvJ59r4u9x,st3Z22CaNv2NdRTFT,wkbSk9AkmdQ6vXAkf,Ydvk6zbqLAhxc6yr2,xdWnq2He2jEnGbaT6,ajbdveHtkEAmq2jxN,h4bSd4akmiehcPdij,5fv2ddrdAM6pyvQqL,nWwCZrjBfs2P8paB3,nABoiPF8jtxYGkT5L,S4kWzbr2H3ucZPvxL,cDP9hxgt24PD38GKa,DjMNSpssikgy2fcB6,GGCsgbNXf8YnD7Fo4,5W5eizQWiaYC4TrPh,FmbSkpqKuraabr8nF,ZB9uayAjSCiQeSJLu,5Jaqzab2bNA3sZ5vw","8xzKNvLhBRRyDW2Mg,Hr24a2u9xrJEQQE87,LN6JGDjKXoTwZcRKi,MBCA85z3BhLcwHJQf,bd6Kfvt3gx5LnSj4r,knNPou3YA7bZMYdbf,oJpFg9tLGkxKpGpTY,tH56Z6rfXxSo3KxY6,zzTs4vZ6z9sZi9Zkv",zpxpuw2mYb4ZctAm8,2023-05-18T19:09:04Z,False,1684436944309,1684439164013.0,11957.0,,DykLhskYimzK2pGas,27_C,27,9,28,False,20,3.3,True,False,0,False,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,27_C,2.5,0.37,0.1,9.0,0.0,9,9.0,9.0,,11777.0,0.0,0.0,0.0,11777.0,5040,16632.0,0.7080928330928331,0.581177034871433,0.37,0.5,True,True,
70.0,70,FPPMdHLDRKNWZpFjA,2023-05-18T19:32:56Z,FPPMdHLDRKNWZpFjA,omfgqruYdzcibaX7G,"orCv2fqdPSXCfMJQq,MaLCygCraSCKNDNhW,LPoqAXKuYyA7DnaRe,3GtdsPv7XcrsDWhWj,6SioFNKqoSXzAgKff,sftpjgvPrhd3JZhsZ,f6kcbCQZZfjB5CkPn,SaDX7KXfcPixppxAD,RpdajKvhw7FqRMvHt,CwqijeyKbY82xNv2m,Ltnethsz3R9vMGrzJ,uAFvhNZye28bLwD2o,tH42eHp766mdZKYch,8gpty2sbFsnJL2Di3,irzEv3zf5M4JMAbNw,3tpB3gvEGqEjuZFEt,4hWYMfZeLpxHPt2XD,Q8NLQg2gwZb3xonoP,fFLkHpxaGjnoxQx5H,ZBfFtDXQhvK8vkTjJ,vsvJoK8XRWAxZZQC2,zWbiN5YQmzDmt6c8h,zcEQ2F67zAKyFvbzC,SQcMhsbKk5WjYDzEN,dPxCSFAHtPF7yjzR8,2NJQ6eyqSf8HoDGkQ,nxcJe6mZ8t2WRAj3B,MnJ7wTnNaxuHMSPiE","5dWuiifG8REbveceN,7WXxbavzSZGvTQZsq,GCDh3atza72jjGZF8,GSWbaWXf4wcC2hQNM,HtTQgH92rrfSt6ZwM,bX6XJK86T5LQySjFS,hHMRaqv4Ghgd5Ljbp,nS8FdE65oyTFvebuG,rt92FAo8P2PHpqaEE",zpxpuw2mYb4ZctAm8,2023-05-18T19:09:42Z,False,1684436982932,1684438376096.0,8157.0,,omfgqruYdzcibaX7G,27_T,27,9,28,False,20,3.3,True,False,0,True,2,5.0,False,2,1.0,True,False,False,45,45,45,2.8,300,27_T,2.5,0.37,0.1,9.0,0.0,9,9.0,9.0,,7977.0,228.0,570.0,0.0,7977.0,5040,16632.0,0.4796176046176046,0.2533650333289913,0.37,0.5,True,True,
