CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
68,8,10,False,20,2.3,False,True,0,1,4.0,True,1,1.0,False,True,True,45,45,45,1.0,300,4.0,0.29,0.05,1.0,0.8201449275362319,0.6817965233313301,0.8288043478260869,0.6971168407844193,-0.008659420289855,0,,,,,
71,5,23,True,20,3.1,True,True,0,2,6.0,True,2,2.0,True,True,True,45,45,45,2.3,300,3.0,0.62,0.1,1.0,0.9712482468443198,0.9575570236914625,0.8892005610098177,0.8364392620305134,0.082047685834502,1,,,,,
64,3,8,True,20,2.1,False,False,0,2,7.0,False,2,1.0,False,False,False,45,45,45,0.8,300,3.5,0.7,0.1,0.5,0.503968253968254,0.0530482377227704,0.7113095238095238,0.4488740743546524,-0.2073412698412698,0,,,,,
75,7,27,True,20,1.7,False,True,0,3,11.0,False,3,4.0,True,True,True,45,45,45,2.7,300,3.67,0.24,0.15,1.33,0.9812523247781496,0.954470130936207,0.873015873015873,0.6916111428150309,0.1082364517622767,1,,,,,
72,5,14,False,20,2.7,True,True,0,3,8.0,False,3,3.0,False,True,True,45,45,45,1.4,300,2.67,0.54,0.15,1.0,0.8727513227513227,0.7979000088234922,0.8425925925925926,0.7500010504157545,0.0301587301587301,1,,,,,
80,4,9,True,20,1.2,True,False,0,2,2.0,False,2,1.0,True,True,True,45,45,45,0.9,300,1.0,0.3,0.1,0.5,0.7685185185185185,-0.3887924449690994,0.9305555555555556,0.5833622665092703,-0.1620370370370371,0,,,,,
79,4,17,False,20,1.9,False,False,0,3,11.0,True,3,2.0,True,False,False,45,45,45,1.7,300,3.67,0.48,0.15,0.67,0.7472910216718266,0.4665076265716783,0.9260835913312694,0.8439555232391892,-0.1787925696594428,0,,,,,
83,9,25,False,20,4.9,False,False,0,2,4.0,False,2,2.0,False,True,True,45,45,45,2.5,300,2.0,0.54,0.1,1.0,0.5802013112937482,0.4725609278565216,0.5892063492063491,0.4838749379629982,-0.0090050379126008,0,,,,,
84,7,6,False,20,3.2,True,True,0,2,3.0,True,2,3.0,True,False,False,45,45,45,0.6,300,1.5,0.46,0.1,1.5,0.9192708333333334,0.8825763929848864,0.9226190476190476,0.8874464965016423,-0.0033482142857143,0,,,,,
87,6,23,True,20,1.2,False,True,0,1,2.0,True,1,1.0,False,False,False,45,45,45,2.3,300,2.0,0.2,0.05,1.0,0.8934178743961353,0.3605188311805945,0.9290458937198068,0.5742830745819822,-0.0356280193236714,0,,,,,
88,5,3,False,20,2.1,False,True,0,3,6.0,False,3,3.0,True,False,False,45,45,45,0.3,300,2.0,0.42,0.15,1.0,0.9365079365079364,0.8787915517711584,0.7634920634920634,0.5484985303475652,0.173015873015873,1,,,,,
95,2,29,False,20,1.1,True,False,0,4,6.0,True,4,3.0,False,True,True,45,45,45,2.9,300,1.5,0.55,0.2,0.75,1.0,1.0,0.9984326018808778,0.9827601068873372,0.0015673981191222,1,,,,,
91,8,19,True,20,5.2,True,True,0,3,4.0,False,3,4.0,False,False,False,45,45,45,1.9,300,1.33,0.65,0.15,1.33,1.0,1.0,0.7449392712550608,0.6842107736444442,0.2550607287449392,1,,,,,
112,3,3,False,20,1.9,True,True,1,1,4.0,False,1,1.0,False,False,False,45,45,45,0.3,300,4.0,0.63,0.05,1.0,1.0,1.0,0.7397660818713451,0.4506511943707179,0.2602339181286549,1,,,,,
100,9,2,True,20,4.9,False,False,1,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,1.5,0.54,0.1,1.0,0.738095238095238,0.6709425146544539,0.7766439909297052,0.7193752181252269,-0.0385487528344671,0,,,,,
104,6,5,True,20,2.2,True,False,1,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.67,0.37,0.15,1.33,0.6151515151515151,0.2944542436910598,0.6515151515151515,0.3611199844446605,-0.0363636363636363,0,,,,,
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
103,4,18,False,20,1.3,True,False,1,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,2.0,0.32,0.1,1.5,0.5924145299145299,-0.7661628203050855,0.8824786324786325,0.4907525288766464,-0.2900641025641025,0,,,,,
108,9,10,False,20,5.9,True,True,1,3,7.0,True,3,2.0,True,True,True,45,45,45,1.0,300,2.33,0.66,0.15,0.67,0.9706214689265537,0.9646258904468362,0.7382297551789078,0.68480761359681,0.2323917137476459,1,,,,,
119,6,27,False,20,4.2,False,False,1,2,6.0,True,2,3.0,True,True,True,45,45,45,2.7,300,3.0,0.7,0.1,1.5,0.803424456202234,0.7419948476129942,0.8855085243974132,0.8497300832078672,-0.0820840681951792,0,,,,,
120,5,11,True,20,2.3,False,False,1,4,10.0,False,4,5.0,False,True,True,45,45,45,1.1,300,2.5,0.46,0.2,1.25,0.6710775047258979,0.4180650663455991,0.91501976284585,0.8496514010391538,-0.243942258119952,0,,,,,
136,6,10,True,20,1.3,False,False,1,3,7.0,True,3,4.0,False,True,True,45,45,45,1.0,300,2.33,0.22,0.15,1.33,0.7865384615384615,0.0750256937307297,0.925,0.6750090275270131,-0.1384615384615385,0,,,,,
135,5,27,False,20,2.0,False,False,1,1,2.0,False,1,1.0,True,True,True,45,45,45,2.7,300,2.0,0.4,0.05,1.0,0.7,0.4000022222139918,0.8344444444444444,0.6688901152217954,-0.1344444444444444,0,,,,,
152,4,6,True,20,2.4,True,False,1,3,9.0,True,3,4.0,True,False,False,45,45,45,0.6,300,3.0,0.6,0.15,1.33,0.8090277777777778,0.6726239192869153,0.9210069444444444,0.864585348432315,-0.1119791666666666,0,,,,,
128,3,4,False,20,1.3,True,True,1,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,1.5,0.43,0.1,1.0,0.75,-0.083182891265102,1.0,1.0,-0.25,0,,,,,
143,3,20,True,20,1.2,True,True,1,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,1.25,0.4,0.2,0.75,0.9944444444444444,0.9666680554976876,0.8805555555555555,0.2833631932002833,0.1138888888888889,1,,,,,
127,3,20,True,20,1.7,True,True,1,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,4.0,0.57,0.15,1.0,1.0,1.0,0.8936274509803922,0.7416697420268806,0.1063725490196078,1,,,,,
144,4,12,False,20,2.0,False,True,1,2,8.0,True,2,2.0,True,True,True,45,45,45,1.2,300,4.0,0.5,0.1,1.0,0.790625,0.5812543619337298,0.85625,0.7125029947604713,-0.0656249999999999,0,,,,,
160,2,10,True,20,1.3,True,False,0,1,4.0,True,1,1.0,True,True,True,45,45,45,1.0,300,4.0,0.65,0.05,1.0,0.8653846153846154,0.4167152737271893,0.9884615384615384,0.9500041663194734,-0.123076923076923,0,,,,,
159,2,25,True,20,1.4,False,True,1,3,11.0,False,3,2.0,False,True,True,45,45,45,2.5,300,3.67,0.7,0.15,0.67,0.9335714285714286,0.7675058123546912,0.9992857142857144,0.9975000624984376,-0.0657142857142857,0,,,,,
172,9,13,True,20,2.9,False,False,0,3,8.0,False,3,3.0,True,True,True,45,45,45,1.3,300,2.67,0.32,0.15,1.0,0.7007073386383731,0.5431859127622295,0.4678381962864721,0.1877550917128246,0.2328691423519009,1,,,,,
167,5,22,True,20,2.4,False,True,0,2,6.0,False,2,2.0,False,False,False,45,45,45,2.2,300,3.0,0.48,0.1,1.0,0.8899621212121213,0.811364248817374,0.9971590909090908,0.9951298859419287,-0.1071969696969696,0,,,,,
180,7,11,False,20,4.3,False,True,0,2,3.0,False,2,3.0,False,True,True,45,45,45,1.1,300,1.5,0.61,0.1,1.5,0.564935064935065,0.4330983213334881,0.8887043189368771,0.8549786403411249,-0.3237692540018121,0,,,,,
148,7,3,True,20,1.6,False,False,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,3.0,0.23,0.05,1.0,0.7976190476190477,0.4603388754414507,0.875,0.6666798936550137,-0.0773809523809523,0,,,,,
175,4,30,False,20,2.4,True,False,0,3,10.0,False,3,2.0,False,True,True,45,45,45,3.0,300,3.33,0.6,0.15,0.67,0.9140625,0.8526790098838992,0.9270833333333334,0.8750003720227023,-0.0130208333333333,0,,,,,
