game_id,treatment_name,config_id,created_at,num_rounds,num_players,avatars,valid_number_of_starting_players
rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,2024-07-17T14:47:04Z,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True
CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,2024-07-17T14:07:01Z,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True
r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,2024-07-19T16:56:58Z,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",True
7FQezekfKk3zctLN8,VALIDATION_17_T,17,2024-07-19T15:12:39Z,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",True
hoYh5A3kzJp7czidB,VALIDATION_18_C,18,2024-07-08T17:47:57Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True
gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,2024-07-08T17:45:29Z,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True
HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,2024-07-08T17:45:35Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True
PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,2024-07-08T17:46:25Z,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True
DYRPApJAy2LnezJW3,VALIDATION_1_C,1,2024-07-08T17:46:55Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True
Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,2024-07-08T17:47:21Z,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",True
nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,2024-07-08T17:46:19Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True
4BF53pRkes6rAZfB4,VALIDATION_2_T,2,2024-07-08T17:46:48Z,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True
uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,2024-07-09T16:12:20Z,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True
kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,2024-07-09T15:26:42Z,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True
SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,2024-07-10T15:21:27Z,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True
FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,2024-07-10T19:36:14Z,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",True
uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,2024-07-10T15:21:57Z,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True
bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,2024-07-10T15:22:01Z,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True
