custom_id,treatment_name,parse_success,evaluated,exact_match,UGProposer_delegated_match,UGResponder_delegated_match,TGSender_delegated_match,TGReceiver_delegated_match,PD_delegated_match,SH_delegated_match,C_delegated_match,delegation_match_rate,scenario_exact_match_rate,scenario_field_match_rate,numeric_direct_abs_error_mean
multi_game_llm_fvk2c__2089,ODP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,1.6666666666666667
multi_game_llm_fvk2c__2108,ODP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.21428571428571427,1.6666666666666667
multi_game_llm_fvk2c__2123,ODP,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.21428571428571427,1.8
multi_game_llm_fvk2c__2183,ODP,True,True,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.42857142857142855,0.0,0.42857142857142855,1.25
multi_game_llm_fvk2c__2202,ODP,True,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.21428571428571427,2.2
multi_game_llm_fvk2c__2219,ODP,True,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.35714285714285715,1.3333333333333333
multi_game_llm_fvk2c__2234,ODP,True,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.2857142857142857,1.75
multi_game_llm_fvk2c__231,ODP,True,True,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.6428571428571429,0.75
multi_game_llm_fvk2c__2317,ODP,True,True,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.42857142857142855,0.3333333333333333
multi_game_llm_fvk2c__2336,ODP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.42857142857142855,1.3333333333333333
multi_game_llm_fvk2c__2404,ODP,True,True,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.2857142857142857,4.0
multi_game_llm_fvk2c__2436,ODP,True,True,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.42857142857142855,0.0,0.21428571428571427,1.0
multi_game_llm_fvk2c__2546,ODP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0
multi_game_llm_fvk2c__2549,ODP,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.35714285714285715,1.75
multi_game_llm_fvk2c__258,ODP,True,True,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.5,1.6
multi_game_llm_fvk2c__2580,ODP,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.35714285714285715,1.8
multi_game_llm_fvk2c__2846,ODP,True,True,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.42857142857142855,1.0
multi_game_llm_fvk2c__2867,ODP,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,1.8
multi_game_llm_fvk2c__403,ODP,True,True,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5714285714285714,0.0,0.35714285714285715,3.4
multi_game_llm_fvk2c__439,ODP,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,1.3333333333333333
multi_game_llm_fvk2c__509,ODP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.42857142857142855,2.0
multi_game_llm_fvk2c__533,ODP,True,True,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,0.2
multi_game_llm_fvk2c__660,ODP,True,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.0,0.42857142857142855,2.25
multi_game_llm_fvk2c__679,ODP,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.0,0.5,0.6666666666666666
multi_game_llm_fvk2c__702,ODP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.6428571428571429,0.3333333333333333
multi_game_llm_fvk2c__707,ODP,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,2.6666666666666665
multi_game_llm_fvk2c__724,ODP,True,True,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.35714285714285715,0.6666666666666666
multi_game_llm_fvk2c__839,ODP,True,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.5714285714285714,1.3333333333333333
multi_game_llm_fvk2c__868,ODP,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,1.0
multi_game_llm_fvk2c__87,ODP,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,1.75
multi_game_llm_fvk2c__995,ODP,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,1.8
multi_game_llm_fvk2c__102,ODU,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.42857142857142855,1.0
multi_game_llm_fvk2c__1097,ODU,True,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.7142857142857143,0.0,0.35714285714285715,1.3333333333333333
multi_game_llm_fvk2c__1122,ODU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.5
multi_game_llm_fvk2c__1173,ODU,True,True,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5714285714285714,0.0,0.5714285714285714,1.25
multi_game_llm_fvk2c__1213,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.14285714285714285,1.6666666666666667
multi_game_llm_fvk2c__1216,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.14285714285714285,1.0
multi_game_llm_fvk2c__1402,ODU,True,True,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.2857142857142857,2.0
multi_game_llm_fvk2c__147,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.5,0.6666666666666666
multi_game_llm_fvk2c__1512,ODU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.3333333333333333
multi_game_llm_fvk2c__1546,ODU,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.5,1.3333333333333333
multi_game_llm_fvk2c__1576,ODU,True,True,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.14285714285714285,3.25
multi_game_llm_fvk2c__1622,ODU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.6428571428571429,1.6666666666666667
multi_game_llm_fvk2c__1655,ODU,True,True,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.42857142857142855,0.0,0.5,1.0
multi_game_llm_fvk2c__177,ODU,True,True,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5,0.6
multi_game_llm_fvk2c__1775,ODU,True,True,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.35714285714285715,2.75
multi_game_llm_fvk2c__1807,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.5714285714285714,0.6666666666666666
multi_game_llm_fvk2c__1885,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.6666666666666666
multi_game_llm_fvk2c__1979,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.6666666666666665
multi_game_llm_fvk2c__2049,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.5714285714285714,0.3333333333333333
multi_game_llm_fvk2c__2120,ODU,True,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.42857142857142855,0.0,0.42857142857142855,1.6666666666666667
multi_game_llm_fvk2c__2155,ODU,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.35714285714285715,2.5
multi_game_llm_fvk2c__2239,ODU,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,1.6
multi_game_llm_fvk2c__2283,ODU,True,True,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.35714285714285715,0.8
multi_game_llm_fvk2c__2302,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.6666666666666667
multi_game_llm_fvk2c__2304,ODU,True,True,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.42857142857142855,0.4
multi_game_llm_fvk2c__2347,ODU,True,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.35714285714285715,2.0
multi_game_llm_fvk2c__236,ODU,True,True,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.5,2.5
multi_game_llm_fvk2c__2540,ODU,True,True,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.14285714285714285,1.4
multi_game_llm_fvk2c__2590,ODU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.6666666666666666
multi_game_llm_fvk2c__2727,ODU,True,True,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.5714285714285714,0.6666666666666666
multi_game_llm_fvk2c__2761,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2857142857142857,0.0,0.42857142857142855,1.6666666666666667
multi_game_llm_fvk2c__2802,ODU,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.42857142857142855,1.3333333333333333
multi_game_llm_fvk2c__2835,ODU,True,True,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.0,0.5,2.0
multi_game_llm_fvk2c__288,ODU,True,True,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.2857142857142857,1.0
multi_game_llm_fvk2c__296,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.07142857142857142,2.3333333333333335
multi_game_llm_fvk2c__2975,ODU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.42857142857142855,1.6666666666666667
multi_game_llm_fvk2c__30,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.14285714285714285,1.3333333333333333
multi_game_llm_fvk2c__333,ODU,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.0,0.07142857142857142,2.0
multi_game_llm_fvk2c__334,ODU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2857142857142857,1.0
multi_game_llm_fvk2c__368,ODU,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.5,0.6
multi_game_llm_fvk2c__448,ODU,True,True,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.42857142857142855,0.4
multi_game_llm_fvk2c__514,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.5,2.0
multi_game_llm_fvk2c__579,ODU,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.0,0.2857142857142857,2.0
multi_game_llm_fvk2c__633,ODU,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,0.75
multi_game_llm_fvk2c__671,ODU,True,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.5714285714285714,0.6666666666666666
multi_game_llm_fvk2c__706,ODU,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,1.3333333333333333
multi_game_llm_fvk2c__73,ODU,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.21428571428571427,2.3333333333333335
multi_game_llm_fvk2c__811,ODU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.6666666666666667
multi_game_llm_fvk2c__812,ODU,True,True,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5714285714285714,0.0,0.35714285714285715,1.2
multi_game_llm_fvk2c__946,ODU,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.42857142857142855,0.8
multi_game_llm_fvk2c__1003,TDP,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.2857142857142857,3.0
multi_game_llm_fvk2c__1022,TDP,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.23809523809523808,2.75
multi_game_llm_fvk2c__1024,TDP,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.23809523809523808,1.4285714285714286
multi_game_llm_fvk2c__103,TDP,True,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.0,0.2857142857142857,1.8333333333333333
multi_game_llm_fvk2c__107,TDP,True,True,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.2857142857142857,2.4444444444444446
multi_game_llm_fvk2c__1155,TDP,True,True,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.5238095238095238,0.375
multi_game_llm_fvk2c__1404,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5238095238095238,0.5555555555555556
multi_game_llm_fvk2c__1422,TDP,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.3333333333333333,0.6666666666666666
multi_game_llm_fvk2c__1518,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23809523809523808,1.6666666666666667
multi_game_llm_fvk2c__1530,TDP,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.2857142857142857,1.8571428571428572
multi_game_llm_fvk2c__1599,TDP,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.3333333333333333,1.2857142857142858
multi_game_llm_fvk2c__1636,TDP,True,True,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.0,0.38095238095238093,1.125
multi_game_llm_fvk2c__1668,TDP,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.23809523809523808,2.2857142857142856
multi_game_llm_fvk2c__1742,TDP,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,4.0
multi_game_llm_fvk2c__1746,TDP,True,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42857142857142855,0.0,0.42857142857142855,2.142857142857143
multi_game_llm_fvk2c__1777,TDP,True,True,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.5714285714285714,2.4285714285714284
multi_game_llm_fvk2c__1781,TDP,True,True,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.09523809523809523,3.0
multi_game_llm_fvk2c__1784,TDP,True,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.23809523809523808,3.125
multi_game_llm_fvk2c__1836,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.14285714285714285,2.6666666666666665
multi_game_llm_fvk2c__1850,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23809523809523808,1.2222222222222223
multi_game_llm_fvk2c__205,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,0.0,0.23809523809523808,1.3333333333333333
multi_game_llm_fvk2c__2066,TDP,True,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.3333333333333333,1.2857142857142858
multi_game_llm_fvk2c__2259,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.23809523809523808,2.888888888888889
multi_game_llm_fvk2c__2346,TDP,True,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.6666666666666666,1.25
multi_game_llm_fvk2c__2348,TDP,True,True,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.23809523809523808,1.75
multi_game_llm_fvk2c__2352,TDP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7142857142857143,0.0,0.3333333333333333,1.0
multi_game_llm_fvk2c__2371,TDP,True,True,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.47619047619047616,1.5714285714285714
multi_game_llm_fvk2c__2486,TDP,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.47619047619047616,0.875
multi_game_llm_fvk2c__2508,TDP,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523,2.0
multi_game_llm_fvk2c__2520,TDP,True,True,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,0.0,0.5714285714285714,1.0
multi_game_llm_fvk2c__2741,TDP,True,True,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2857142857142857,0.0,0.5238095238095238,1.1428571428571428
multi_game_llm_fvk2c__2768,TDP,True,True,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5714285714285714,0.0,0.5238095238095238,1.5714285714285714
multi_game_llm_fvk2c__2821,TDP,True,True,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.19047619047619047,1.7142857142857142
multi_game_llm_fvk2c__2827,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.23809523809523808,2.111111111111111
multi_game_llm_fvk2c__284,TDP,True,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.0,0.38095238095238093,2.4285714285714284
multi_game_llm_fvk2c__285,TDP,True,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.47619047619047616,1.0
multi_game_llm_fvk2c__2916,TDP,True,True,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2857142857142857,0.0,0.47619047619047616,0.3333333333333333
multi_game_llm_fvk2c__2942,TDP,True,True,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.23809523809523808,3.7777777777777777
multi_game_llm_fvk2c__2946,TDP,True,True,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.42857142857142855,2.7142857142857144
multi_game_llm_fvk2c__31,TDP,True,True,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.23809523809523808,5.125
multi_game_llm_fvk2c__329,TDP,True,True,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.47619047619047616,0.75
multi_game_llm_fvk2c__412,TDP,True,True,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.5238095238095238,0.625
multi_game_llm_fvk2c__45,TDP,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.6666666666666666
multi_game_llm_fvk2c__612,TDP,True,True,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.3333333333333333,1.25
multi_game_llm_fvk2c__62,TDP,True,True,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.6190476190476191,2.4285714285714284
multi_game_llm_fvk2c__627,TDP,True,True,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.3333333333333333,2.0
multi_game_llm_fvk2c__758,TDP,True,True,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42857142857142855,0.0,0.5714285714285714,0.7142857142857143
multi_game_llm_fvk2c__767,TDP,True,True,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2857142857142857,0.0,0.3333333333333333,2.0
multi_game_llm_fvk2c__857,TDP,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,2.3333333333333335
multi_game_llm_fvk2c__985,TDP,True,True,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.42857142857142855,0.0,0.38095238095238093,2.6666666666666665
multi_game_llm_fvk2c__1013,TDU,True,True,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,0.0,0.47619047619047616,1.0
multi_game_llm_fvk2c__1072,TDU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14285714285714285,0.0,0.3333333333333333,1.1666666666666667
multi_game_llm_fvk2c__1100,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14285714285714285,1.5555555555555556
multi_game_llm_fvk2c__1179,TDU,True,True,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5714285714285714,0.0,0.42857142857142855,1.875
multi_game_llm_fvk2c__1238,TDU,True,True,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,0.0,0.6190476190476191,0.625
multi_game_llm_fvk2c__124,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,2.5555555555555554
multi_game_llm_fvk2c__1370,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,1.3333333333333333
multi_game_llm_fvk2c__1454,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,0.0,0.19047619047619047,2.6666666666666665
multi_game_llm_fvk2c__1470,TDU,True,True,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6190476190476191,1.6666666666666667
multi_game_llm_fvk2c__1479,TDU,True,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.38095238095238093,2.0
multi_game_llm_fvk2c__149,TDU,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,2.6666666666666665
multi_game_llm_fvk2c__1525,TDU,True,True,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5714285714285714,0.0,0.5238095238095238,0.8571428571428571
multi_game_llm_fvk2c__158,TDU,True,True,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.7142857142857143,0.0,0.6666666666666666,1.0
