simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001775,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.06, ""B"": 0.23, ""C"": 0.71}",C,C,1,0.8018185525433373,0.7499982354713698,0.3766666666666666,0.3836666666666667,0.14,0.03305695223931262,0.6350999131190269,63.509991311902695
simbenchpop_001776,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_001777,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.08, ""B"": 0.0, ""C"": 0.92}",C,C,1,0.8018185525433373,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.22000000000000006,0.05543248677961229,0.42658557775847084,42.658557775847086
simbenchpop_001778,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.94, ""B"": 0.02, ""C"": 0.04}",C,A,0,0.8018185525433373,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.74,0.3235973049195362,-0.9287576020851431,-92.87576020851431
simbenchpop_001779,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",C,B,0,0.8018185525433373,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.66,0.2715770138215723,-0.7202432667245873,-72.02432667245873
simbenchpop_001780,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.15, ""B"": 0.08, ""C"": 0.77}",C,C,1,0.8018185525433373,0.6878771576610364,0.43666666666666665,0.3836666666666667,0.07000000000000003,0.0031821911921764458,0.8175499565595135,81.75499565595135
simbenchpop_001781,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.65, ""B"": 0.01, ""C"": 0.34}",C,A,0,0.8018185525433373,0.6928558821864323,0.32333333333333336,0.3836666666666667,0.44999999999999996,0.11588585761734313,-0.17289313640312742,-17.28931364031274
simbenchpop_001782,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.09, ""B"": 0.32, ""C"": 0.59}",C,C,1,0.8018185525433373,0.8926373932275447,0.2566666666666666,0.3836666666666667,0.22,0.04334187766177103,0.42658557775847095,42.65855777584709
simbenchpop_001783,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.68, ""B"": 0.32}",A,A,1,0.6474466390346325,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.03,0.0005051204810674068,0.9218071242397915,92.18071242397914
simbenchpop_001784,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_001785,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6474466390346325,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.35,0.0627411886603171,0.08774978279756751,8.774978279756752
simbenchpop_001786,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.51, ""B"": 0.49}",A,A,1,0.6474466390346325,0.6929471672244782,0.010000000000000009,0.3836666666666667,0.14,0.010095097062598084,0.6350999131190269,63.509991311902695
simbenchpop_001787,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.04, ""B"": 0.38, ""C"": 0.58}",C,C,1,0.8018185525433373,0.812378724730346,0.29333333333333333,0.3836666666666667,0.28,0.07546465674299283,0.27019982623805383,27.019982623805383
simbenchpop_001788,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.35, ""B"": 0.07, ""C"": 0.58}",C,C,1,0.8018185525433373,0.8695277079160015,0.2633333333333333,0.3836666666666667,0.14999999999999997,0.014505107226104454,0.6090356211989576,60.90356211989576
simbenchpop_001789,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.27999999999999997, ""B"": 0.16999999999999998, ""C"": 0.55}",C,C,1,0.8018185525433373,0.9864734027716185,0.2166666666666667,0.3836666666666667,0.1499999999999999,0.012449083548142267,0.6090356211989577,60.903562119895774
simbenchpop_001790,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.1, ""B"": 0.59, ""C"": 0.31}",C,B,0,0.8018185525433373,0.904628551393917,0.25666666666666665,0.3836666666666667,0.49,0.14351160223919568,-0.2771503040834056,-27.715030408340557
simbenchpop_001791,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6474466390346325,0.0,0.5,0.3836666666666667,0.65,0.3068577088686985,-0.6941789748045177,-69.41789748045177
simbenchpop_001792,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.97, ""B"": 0.03}",A,A,1,0.6474466390346325,0.13474216817976675,0.47,0.3836666666666667,0.31999999999999995,0.09512856105459265,0.16594265855777612,16.594265855777614
simbenchpop_001793,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.94, ""C"": 0.01}",C,B,0,0.8018185525433373,0.2540011950325827,0.6066666666666667,0.3836666666666667,0.84,0.43971339074837074,-1.189400521285838,-118.9400521285838
simbenchpop_001794,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.08, ""B"": 0.43, ""C"": 0.49}",C,C,1,0.8018185525433373,0.9145068668312657,0.2533333333333333,0.3836666666666667,0.32999999999999996,0.0779401899435344,0.13987836663770659,13.987836663770658
simbenchpop_001795,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.85, ""B"": 0.09, ""C"": 0.06}",C,A,0,0.8018185525433373,0.5236608378573794,0.5166666666666666,0.3836666666666667,0.6499999999999999,0.2668481151853608,-0.6941789748045173,-69.41789748045173
simbenchpop_001796,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.46, ""B"": 0.09, ""C"": 0.45}",C,A,0,0.8018185525433373,0.933246811246204,0.24333333333333335,0.3836666666666667,0.26,0.040140942954864985,0.3223284100781929,32.23284100781929
simbenchpop_001797,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.18, ""C"": 0.81}",C,C,1,0.8018185525433373,0.5253994542821062,0.4766666666666667,0.3836666666666667,0.19000000000000006,0.060478598954559065,0.5047784535186793,50.477845351867934
simbenchpop_001798,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.15, ""C"": 0.8}",C,C,1,0.8018185525433373,0.6128694524619496,0.4666666666666667,0.3836666666666667,0.15000000000000005,0.02827793725615122,0.6090356211989574,60.90356211989574
simbenchpop_001799,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.34, ""B"": 0.05, ""C"": 0.61}",C,C,1,0.8018185525433373,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.13999999999999999,0.014973058499008034,0.635099913119027,63.5099913119027
simbenchpop_001800,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.01, ""B"": 0.76, ""C"": 0.23}",C,B,0,0.8018185525433373,0.5926491777067754,0.42666666666666664,0.3836666666666667,0.66,0.25838054375674857,-0.7202432667245873,-72.02432667245873
simbenchpop_001801,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.03, ""B"": 0.74, ""C"": 0.23}",C,B,0,0.8018185525433373,0.666039978693258,0.4066666666666666,0.3836666666666667,0.64,0.23520444626743103,-0.6681146828844482,-66.81146828844481
simbenchpop_001802,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}",C,A,0,0.8018185525433373,0.0,0.6666666666666666,0.3836666666666667,0.8,0.4228104552401625,-1.0851433536055604,-108.51433536055603
simbenchpop_001803,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6474466390346325,0.167944147734173,0.45999999999999996,0.3836666666666667,0.30999999999999994,0.08569693835586026,0.19200695047784555,19.200695047784556
simbenchpop_001804,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.56, ""B"": 0.05, ""C"": 0.39}",C,A,0,0.8018185525433373,0.8417123015641408,0.2833333333333333,0.3836666666666667,0.36,0.07098490928794288,0.06168549087749797,6.168549087749797
simbenchpop_001805,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_001806,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.92, ""B"": 0.0, ""C"": 0.08}",C,A,0,0.8018185525433373,0.2787693717685874,0.5866666666666667,0.3836666666666667,0.72,0.3014183394081783,-0.876629018245004,-87.66290182450041
simbenchpop_001807,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6474466390346325,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.2899999999999999,0.07004917134095112,0.24413553431798463,24.413553431798462
simbenchpop_001808,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.51, ""B"": 0.04, ""C"": 0.45}",C,A,0,0.8018185525433373,0.8314892184572458,0.29333333333333333,0.3836666666666667,0.30999999999999994,0.05534213781614135,0.19200695047784555,19.200695047784556
simbenchpop_001809,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.48, ""B"": 0.02, ""C"": 0.5}",C,C,1,0.8018185525433373,0.7771192544270318,0.31333333333333335,0.3836666666666667,0.27999999999999997,0.0526263986464683,0.27019982623805405,27.019982623805404
simbenchpop_001810,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.84, ""B"": 0.16}",A,A,1,0.6474466390346325,0.439669879401343,0.33999999999999997,0.3836666666666667,0.18999999999999995,0.024203573055978818,0.5047784535186797,50.47784535186797
simbenchpop_001811,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.84, ""B"": 0.0, ""C"": 0.16}",C,A,0,0.8018185525433373,0.439669879401343,0.5066666666666666,0.3836666666666667,0.6399999999999999,0.2319912909834721,-0.6681146828844478,-66.81146828844477
simbenchpop_001812,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.14, ""B"": 0.21, ""C"": 0.65}",C,C,1,0.8018185525433373,0.8830007224878722,0.31666666666666665,0.3836666666666667,0.10999999999999996,0.013097947706546901,0.7132927888792355,71.32927888792355
simbenchpop_001813,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.17, ""B"": 0.83}",A,B,0,0.6474466390346325,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.48,0.12519212070395525,-0.25108601216333604,-25.108601216333604
simbenchpop_001814,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.3, ""B"": 0.11, ""C"": 0.59}",C,C,1,0.8018185525433373,0.9152953995772496,0.25666666666666665,0.3836666666666667,0.10999999999999999,0.007500782356468769,0.7132927888792355,71.32927888792355
simbenchpop_001815,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.58, ""B"": 0.11, ""C"": 0.31}",C,A,0,0.8018185525433373,0.921808726472952,0.24666666666666665,0.3836666666666667,0.38999999999999996,0.08707656766515572,-0.01650738488271042,-1.6507384882710419
simbenchpop_001816,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6474466390346325,0.167944147734173,0.45999999999999996,0.3836666666666667,0.30999999999999994,0.08569693835586026,0.19200695047784555,19.200695047784556
simbenchpop_001817,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.98, ""B"": 0.02}",A,A,1,0.6474466390346325,0.098039113279732,0.48,0.3836666666666667,0.32999999999999996,0.10614826289416172,0.13987836663770659,13.987836663770658
simbenchpop_001818,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.33, ""B"": 0.0, ""C"": 0.67}",C,C,1,0.8018185525433373,0.6341786357122057,0.33666666666666667,0.3836666666666667,0.12999999999999995,0.04287522648698504,0.6611642050390967,66.11642050390967
simbenchpop_001819,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6474466390346325,0.056001534354847345,0.49,0.3836666666666667,0.33999999999999997,0.11966940011535421,0.11381407471763705,11.381407471763705
simbenchpop_001820,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.02, ""B"": 0.18, ""C"": 0.8}",C,C,1,0.8018185525433373,0.5654190182164776,0.4666666666666667,0.3836666666666667,0.18000000000000005,0.050198809301994114,0.5308427454387488,53.084274543874876
simbenchpop_001821,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.6, ""C"": 0.35}",C,B,0,0.8018185525433373,0.8237197315118312,0.2833333333333333,0.3836666666666667,0.5,0.15288622786195202,-0.3032145960034751,-30.32145960034751
simbenchpop_001822,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.93, ""B"": 0.03, ""C"": 0.04}",C,A,0,0.8018185525433373,0.3014425142507244,0.5966666666666667,0.3836666666666667,0.73,0.3164869228579906,-0.9026933101650736,-90.26933101650737
simbenchpop_001823,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6474466390346325,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5900000000000001,0.21327992861747275,-0.5377932232841007,-53.779322328410075
simbenchpop_001824,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.64, ""B"": 0.01, ""C"": 0.35}",C,A,0,0.8018185525433373,0.6991131911166066,0.32333333333333336,0.3836666666666667,0.44,0.11169501536726288,-0.1468288444830581,-14.68288444830581
simbenchpop_001825,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.03, ""B"": 0.9, ""C"": 0.07}",C,B,0,0.8018185525433373,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.8,0.36879137323833305,-1.0851433536055604,-108.51433536055603
simbenchpop_001826,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6474466390346325,0.167944147734173,0.45999999999999996,0.3836666666666667,0.61,0.2366009823808251,-0.5899218071242396,-58.99218071242396
simbenchpop_001827,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.21, ""B"": 0.0, ""C"": 0.79}",C,C,1,0.8018185525433373,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.10000000000000003,0.03607822871430278,0.7393570807993048,73.93570807993048
simbenchpop_001828,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",C,C,1,0.8018185525433373,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.20000000000000004,0.049418689494556724,0.4787141615986099,47.87141615986099
simbenchpop_001829,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.92, ""B"": 0.08}",A,A,1,0.6474466390346325,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.27,0.05739837907388901,0.29626411815812337,29.626411815812336
simbenchpop_001830,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.34, ""B"": 0.44, ""C"": 0.22}",C,B,0,0.8018185525433373,1.061134828955732,0.11333333333333336,0.3836666666666667,0.48,0.13276654521123527,-0.25108601216333604,-25.108601216333604
simbenchpop_001831,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.34, ""B"": 0.04, ""C"": 0.62}",C,C,1,0.8018185525433373,0.791932514445844,0.29333333333333333,0.3836666666666667,0.13999999999999999,0.01703285850101909,0.635099913119027,63.5099913119027
simbenchpop_001832,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.05, ""B"": 0.25, ""C"": 0.7}",C,C,1,0.8018185525433373,0.7460326647147849,0.36666666666666664,0.3836666666666667,0.15000000000000002,0.04069667322329011,0.6090356211989574,60.90356211989574
simbenchpop_001833,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6474466390346325,0.167944147734173,0.45999999999999996,0.3836666666666667,0.61,0.2366009823808251,-0.5899218071242396,-58.99218071242396
