treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
109_C,17,17,True,20,1.9,False,False,False,False,1,3.0,False,1,1.0,False,False,False,0.11,3.0,1.0,0.4341061130334487,0.5417149290672737,0.3233333333333333,0.4256410256410256,0.13472063855937078,-0.2939792387543253,-0.1573693855760436,0.12884110183865935,0.0,0.0,0.0,0.0,1
109_T,17,17,True,20,1.9,False,False,False,True,1,3.0,False,1,1.0,False,False,False,0.11,3.0,1.0,0.4598681825671445,0.29105472254261183,0.32142857142857145,0.17195767195767198,0.05897106897598584,0.007733838633492601,0.020415976009978343,0.07863083196369666,0.3130081300813008,0.0,0.0,0.0,1
10_C,20,10,True,20,5.0,True,True,True,False,4,5.0,True,4,5.0,True,False,False,0.25,1.25,1.25,0.7294736842105263,0.7665855263157895,0.3157894736842105,0.3424561403508772,0.16708682036643766,-0.2377033492822966,-0.19363038277511957,0.16942382271468143,0.0,0.16666666666666666,4.3,1.0,1
10_T,20,10,True,20,5.0,True,True,True,True,4,5.0,True,4,5.0,True,False,False,0.25,1.25,1.25,0.82,0.6948125,0.95,0.663125,0.09539392014169455,0.2781818181818181,-0.033988636363636374,0.1385,0.245,0.02,4.5,1.0,1
110_C,14,4,False,20,5.8,True,False,False,False,2,6.0,False,2,3.0,True,False,False,0.41,3.0,1.5,0.7348901098901099,0.7734705377548949,0.6153846153846154,0.6146740095931783,0.0693239169282722,-0.15329670329670325,-0.14796879823774894,0.19002083081753415,0.0,0.0,0.0,0.0,1
110_T,14,4,False,20,5.8,True,False,False,True,2,6.0,False,2,3.0,True,False,False,0.41,3.0,1.5,0.7857142857142857,0.7097649186256781,0.7857142857142857,0.6434599156118144,0.05050762722761051,0.08571428571428567,-0.0036166365280288996,0.16581632653061226,0.375,0.0,0.0,0.0,1
111_C,4,26,True,20,1.8,False,True,True,False,3,5.0,True,3,3.0,False,True,True,0.45,1.67,1.0,0.9134615384615384,0.9158653846153846,0.75,0.75,0.1592471424134948,0.29145299145299153,0.27884615384615385,0.03777644230769231,0.0,0.08653846153846154,0.038461538461538464,0.038461538461538464,1
112_C,3,3,False,20,1.9,True,True,True,False,1,4.0,False,1,1.0,False,False,False,0.63,4.0,1.0,0.4444444444444444,0.4556803995006242,0.3333333333333333,0.35580524344569286,0.15713484026367722,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,1
112_T,3,3,False,20,1.9,True,True,True,True,1,4.0,False,1,1.0,False,False,False,0.63,4.0,1.0,1.0,1.0112359550561796,1.0,1.0112359550561796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
113_C,13,25,True,20,2.4,False,False,False,False,4,9.0,True,4,6.0,True,True,True,0.18,2.25,1.5,0.7883717948717949,1.0774435184818614,0.5833333333333334,0.7471264367816093,0.07814665321230349,-0.10243195266272188,0.09727401048217393,0.08941493671926365,0.0,0.6763754045307443,0.0,0.0,1
113_T,13,25,True,20,2.4,False,False,False,True,4,9.0,True,4,6.0,True,True,True,0.18,2.25,1.5,0.38369230769230767,0.2532721010332951,0.2,0.16073478760045926,0.12331361855330522,-0.3567337278106509,-0.13448732668020844,0.0936508875739645,0.1723076923076923,0.09846153846153846,0.0,0.0,1
114_C,17,9,False,20,8.7,True,False,False,False,3,5.0,True,3,3.0,False,True,True,0.51,1.67,1.0,0.6617647058823529,0.7074943935799917,0.6875,0.7419692737430168,0.06095504958551906,-0.009803921568627475,0.02022802813447644,0.22011666186082274,0.0,0.32413793103448274,0.0,0.0,1
114_T,17,9,False,20,8.7,True,False,False,True,3,5.0,True,3,3.0,False,True,True,0.51,1.67,1.0,0.869281045751634,0.8514200986783239,0.7058823529411765,0.6944550962497124,0.07733437624966819,-0.047058823529411715,-0.029808011861850316,0.10765090349865433,0.1895424836601307,0.11764705882352941,0.0,0.0,1
115_C,10,16,True,20,2.8,False,True,True,False,2,5.0,False,2,1.0,True,False,False,0.28,2.5,0.5,0.639375,0.6395833333333332,0.595,0.5861111111111109,0.11597245093124488,-0.19544117647058823,-0.19350490196078426,0.1379375,0.0,0.0,1.1875,0.625,1
116_C,7,15,True,20,2.5,True,False,True,False,2,7.0,True,2,2.0,False,True,True,0.36,3.5,1.0,0.8015873015873016,1.0059127704318267,0.8333333333333334,1.0919540229885059,0.10951230673435139,-0.008333333333333328,0.15861312764670296,0.14705215419501136,0.0,0.42857142857142855,0.0,0.0,1
116_T,7,15,True,20,2.5,True,False,True,True,2,7.0,True,2,2.0,False,True,True,0.36,3.5,1.0,0.7568253968253968,1.2721213954426294,0.8,1.5,0.10627289372905488,0.14904761904761907,0.9321763460375073,0.17274678760393047,0.025,0.3,0.0,0.0,1
117_C,20,22,False,20,8.8,False,True,False,False,3,6.0,False,3,2.0,True,False,False,0.44,2.0,0.67,0.7988935406698565,0.8444073113194966,0.8421052631578947,0.8910183066361556,0.06144167749087762,0.009743603078843355,0.020999750050963845,0.1010894256799295,0.0,0.0,6.090909090909091,0.9545454545454546,1
117_T,20,22,False,20,8.8,False,True,False,True,3,6.0,False,3,2.0,True,False,False,0.44,2.0,0.67,0.9202272727272728,0.8970571095571096,0.95,0.9198717948717948,0.05641218583554264,0.09201581027667978,0.03571754332623897,0.06132897727272728,0.13636363636363635,0.0,18.59090909090909,1.0,1
118_C,12,6,True,20,1.2,True,True,False,False,4,4.0,False,4,3.0,False,False,False,0.1,1.0,0.75,0.7222222222222222,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.062112999374994184,-0.16666666666666674,-0.16666666666666674,0.19675925925925927,0.0,0.0,2.6666666666666665,0.6666666666666666,1
118_T,12,6,True,20,1.2,True,True,False,True,4,4.0,False,4,3.0,False,False,False,0.1,1.0,0.75,0.6262626262626262,-0.8620580808080797,0.45454545454545453,0.9545454545454534,0.08329506314379113,-0.11255411255411253,0.5127164502164493,0.2271196816651362,0.11940298507462686,0.0,1.5,0.3333333333333333,1
119_C,6,27,False,20,4.2,False,False,True,False,2,6.0,True,2,3.0,True,True,True,0.7,3.0,1.5,0.8141975308641975,0.8497299382716049,0.85,0.8671875,0.07203732795861999,0.12275132275132276,0.10424933862433862,0.057201646090534984,0.0,0.7592592592592593,0.0,0.0,1
119_T,6,27,False,20,4.2,False,False,True,True,2,6.0,True,2,3.0,True,True,True,0.7,3.0,1.5,0.7475308641975309,0.7419945987654322,0.7916666666666666,0.7578125,0.045970043856570046,0.04047619047619047,0.020874669312169296,0.047664609053497946,0.037037037037037035,0.030864197530864196,0.0,0.0,1
11_C,7,17,False,20,3.8,False,False,False,False,1,3.0,False,1,1.0,False,True,True,0.54,3.0,1.0,0.6147058823529411,0.6199746085484553,0.6,0.6115107913669064,0.09125872446691492,-0.06022408963585437,-0.06015355782600808,0.11626650660264105,0.0,0.0,0.0,0.0,1
11_T,7,17,False,20,3.8,False,False,False,True,1,3.0,False,1,1.0,False,True,True,0.54,3.0,1.0,0.8088235294117647,0.6863248896680973,0.7857142857142857,0.5909558067831449,0.11419453851931488,0.20308123249299717,0.18781613364770366,0.09774309723889556,0.36134453781512604,0.0,0.0,0.0,1
120_C,5,11,True,20,2.3,False,False,True,False,4,10.0,False,4,5.0,False,True,True,0.46,2.5,1.25,0.8454545454545456,0.8496503496503497,1.0,1.0,0.07820295697311477,0.09999999999999998,0.1048951048951049,0.12000000000000002,0.0,0.0,0.0,0.0,1
120_T,5,11,True,20,2.3,False,False,True,True,4,10.0,False,4,5.0,False,True,True,0.46,2.5,1.25,0.625,0.5722360972360971,0.4125,0.22321428571428567,0.1951106911939523,-0.375,-0.11376956376956386,0.10414772727272727,0.3191489361702128,0.0,0.0,0.0,1
121_C,13,19,False,20,4.9,True,True,False,False,1,1.0,True,1,1.0,True,False,False,0.38,1.0,1.0,0.8515274199484726,1.1490320155835407,0.8,1.1071428571428572,0.11600874078111688,0.16357011409642985,0.38971956481004816,0.11297044508674985,0.0,0.07179487179487179,4.105263157894737,0.9473684210526315,1
121_T,13,19,False,20,4.9,True,True,False,True,1,1.0,True,1,1.0,True,False,False,0.38,1.0,1.0,0.9591767881241565,0.956769211295638,1.0,1.095505617977528,0.06319227238375695,0.11012145748987848,0.28164504020296244,0.03516341395896052,0.10416666666666667,0.10416666666666667,11.473684210526315,0.9473684210526315,1
122_C,18,2,True,20,11.3,False,True,False,False,2,4.0,True,2,1.0,False,False,False,0.63,2.0,0.5,0.7027777777777777,0.6969965613582635,0.7916666666666666,0.7812164195142919,0.08888888888888885,0.1777777777777777,0.1684397163120568,0.11500771604938273,0.0,0.0,6.5,1.0,1
122_T,18,2,True,20,11.3,False,True,False,True,2,4.0,True,2,1.0,False,False,False,0.63,2.0,0.5,0.7027777777777777,0.6866537717601547,0.8944444444444445,0.8773909305824199,0.1916666666666667,0.3833333333333334,0.3814743176445304,0.07589506172839505,0.19444444444444445,0.027777777777777776,7.5,1.0,1
123_C,8,24,False,20,1.5,True,False,True,False,3,10.0,False,3,4.0,True,True,True,0.19,3.33,1.33,0.453125,0.5274651563714063,0.14285714285714285,0.1731601731601731,0.19655113194850368,-0.5230357142857144,-0.3430918040293044,0.2091703869047619,0.0,0.0,0.0,0.0,1
123_T,8,24,False,20,1.5,True,False,True,True,3,10.0,False,3,4.0,True,True,True,0.19,3.33,1.33,0.3630952380952381,-2.8272833936896427,0.2857142857142857,-1.4718614718614713,0.267194948660279,-0.5985714285714286,-1.3180709915084914,0.15986394557823128,0.4970414201183432,0.0,0.0,0.0,1
124_C,10,7,False,20,2.3,False,True,True,False,3,10.0,True,3,2.0,False,False,False,0.23,3.33,0.67,0.8085714285714286,0.8065934065934066,0.795,0.8115384615384615,0.07831777237248104,0.07285714285714287,0.1005494505494505,0.12907857142857143,0.0,0.08571428571428572,4.428571428571429,1.0,1
124_T,10,7,False,20,2.3,False,True,True,True,3,10.0,True,3,2.0,False,False,False,0.23,3.33,0.67,0.8853174603174603,0.9808981776271495,1.0,1.2149532710280373,0.15174408081365265,0.400595238095238,0.8374045736195268,0.041206569664903,0.0625,0.0625,3.4285714285714284,0.5714285714285714,1
125_C,16,29,True,20,9.2,True,False,False,False,2,3.0,False,2,2.0,True,True,True,0.57,1.5,1.0,0.6902172540103575,0.8116576800340127,0.7692307692307693,0.9876395055802233,0.09351949199676148,-0.06777756726032585,0.12863483214432953,0.20507150089342682,0.0,0.0,0.0,0.0,1
125_T,16,29,True,20,9.2,True,False,False,True,2,3.0,False,2,2.0,True,True,True,0.57,1.5,1.0,0.902175697865353,0.9931147869429144,0.9285714285714286,0.9639787146950473,0.18831434801143368,0.2732348111658457,0.45754939633161723,0.05279241437954491,0.21241050119331742,0.0,0.0,0.0,1
126_C,15,13,False,20,4.0,False,False,False,False,1,2.0,False,1,1.0,False,True,True,0.27,2.0,1.0,0.37901239785855173,0.4005866353038091,0.4269230769230769,0.5072019613852283,0.06422384230924724,-0.006868735659944457,0.009654156831367947,0.11479400432149797,0.0,0.0,0.0,0.0,1
126_T,15,13,False,20,4.0,False,False,False,True,1,2.0,False,1,1.0,False,True,True,0.27,2.0,1.0,0.6076739926739927,0.5456921150163278,0.6357142857142857,0.5922404933196299,0.0475982696286244,0.011240188383045501,0.009523500946007025,0.10290536804465375,0.3191489361702128,0.0,0.0,0.0,1
127_C,3,20,True,20,1.7,True,True,True,False,3,12.0,True,3,3.0,True,False,False,0.57,4.0,1.0,0.7333333333333333,0.7312206572769954,0.3333333333333333,0.3051643192488263,0.22607766610417565,-0.3238095238095238,-0.329644533869886,0.14444444444444443,0.0,0.05,0.15,0.1,1
127_T,3,20,True,20,1.7,True,True,True,True,3,12.0,True,3,3.0,True,False,False,0.57,4.0,1.0,1.0,0.9859154929577466,1.0,0.9859154929577466,0.0,0.0,2.6764923569998613e-32,0.0,0.0,0.0,0.05,0.05,1
128_C,3,4,False,20,1.3,True,True,True,False,2,3.0,True,2,2.0,False,False,False,0.43,1.5,1.0,1.0,1.0344827586206893,1.0,1.0344827586206893,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,1
128_T,3,4,False,20,1.3,True,True,True,True,2,3.0,True,2,2.0,False,False,False,0.43,1.5,1.0,0.16666666666666666,-0.08620689655172413,0.0,-0.5747126436781608,0.16666666666666666,-0.39999999999999997,-0.9999999999999996,0.1111111111111111,0.25,0.0,0.0,0.0,1
129_C,15,26,True,20,7.8,False,False,False,False,4,11.0,False,4,5.0,True,True,True,0.52,2.75,1.25,0.5546153846153846,0.5550339366515837,0.55,0.5514705882352942,0.08325163648234683,-0.10877492877492875,-0.10648986090162563,0.14154786324786325,0.0,0.0,0.0,0.0,1
129_T,15,26,True,20,7.8,False,False,False,True,4,11.0,False,4,5.0,True,True,True,0.52,2.75,1.25,0.8335805860805862,0.8072275186409693,0.725,0.4771383075523203,0.09518131276062909,0.1949063899063899,0.3312435219610191,0.05286185461364033,0.22666666666666666,0.0,0.0,0.0,1
12_T,10,14,False,20,4.6,True,True,False,True,1,3.0,True,1,1.0,True,False,False,0.46,3.0,1.0,0.8142857142857143,0.7871031746031746,0.9,0.9027777777777778,0.07423074889580905,0.022857142857142874,-0.03722222222222225,0.14571428571428574,0.10714285714285714,0.007142857142857143,1.5,0.5,1
130_C,16,9,False,20,2.6,True,False,False,False,3,10.0,False,3,4.0,False,True,True,0.16,3.33,1.33,0.5307539682539683,0.6619028746044875,0.42857142857142855,0.5414746543778801,0.08281205061392542,-0.16666666666666666,-0.08650399779432036,0.24219635770975056,0.0,0.0,0.0,0.0,1
130_T,16,9,False,20,2.6,True,False,False,True,3,10.0,False,3,4.0,False,True,True,0.16,3.33,1.33,0.8541666666666666,0.3262998575498575,0.875,-0.3104967948717948,0.05892556509887896,0.016666666666666666,-0.7585470085470085,0.12109375,0.3472222222222222,0.0,0.0,0.0,1
131_C,10,17,True,20,5.9,False,True,True,False,2,5.0,True,2,1.0,True,False,False,0.59,2.5,0.5,0.9270588235294117,0.9258703481392557,1.0,1.0,0.13923170302782223,0.32392156862745103,0.32893157262905165,0.040617647058823536,0.0,0.029411764705882353,6.235294117647059,0.8235294117647058,1
131_T,10,17,True,20,5.9,False,True,True,True,2,5.0,True,2,1.0,True,False,False,0.59,2.5,0.5,0.8588235294117647,0.7954981992797119,0.795,0.4897959183673469,0.0769745835012461,0.09941176470588232,-0.03501400560224091,0.07655588235294118,0.22941176470588234,0.06470588235294118,0.0,0.0,1
132_C,8,15,True,20,5.5,True,False,True,False,2,2.0,False,2,2.0,False,True,True,0.69,1.0,1.0,0.75,0.7477876106194691,0.5,0.4977876106194691,0.12076147288491199,-0.23750000000000002,-0.23340707964601765,0.17291666666666666,0.0,0.0,0.0,0.0,1
133_C,18,21,False,20,1.2,False,True,False,False,3,9.0,True,3,2.0,True,False,False,0.07,3.0,0.67,0.6181239824989826,-0.3265186202686215,0.8269230769230769,-0.9829059829059839,0.2596163973494395,0.705560828060828,-2.8800893550893547,0.0672818746529517,0.0,0.16666666666666666,6.238095238095238,0.9047619047619048,1
133_T,18,21,False,20,1.2,False,True,False,True,3,9.0,True,3,2.0,True,False,False,0.07,3.0,0.67,0.9349439775910364,0.29359314576032824,0.9970588235294118,0.8668730650154796,0.09120939099761197,0.0978142772260419,0.4825600955631914,0.036084959946215224,0.12668463611859837,0.0673854447439353,19.571428571428573,1.0,1
134_C,13,5,True,20,5.9,True,True,False,False,4,15.0,True,4,4.0,False,False,False,0.45,3.75,1.0,0.8475524475524475,1.0130489893767982,0.9090909090909091,1.1242807825086305,0.08523439991716134,0.20979020979020974,0.4035002450244522,0.12194239327106457,0.0,0.49122807017543857,4.4,1.0,1
134_T,13,5,True,20,5.9,True,True,False,True,4,15.0,True,4,4.0,False,False,False,0.45,3.75,1.0,0.9076923076923077,0.8727993655828706,0.7692307692307693,0.6891356066613799,0.07536891516255931,-0.09230769230769234,-0.11038858049167329,0.07810650887573967,0.18461538461538463,0.046153846153846156,0.0,0.0,1
135_C,5,27,False,20,2.0,False,False,True,False,1,2.0,False,1,1.0,True,True,True,0.4,2.0,1.0,0.6681481481481482,0.6688888888888889,0.68,0.67,0.2662362782002182,-0.7063492063492064,-0.7119047619047618,0.08180740740740741,0.0,0.0,0.0,0.0,1
135_T,5,27,False,20,2.0,False,False,True,True,1,2.0,False,1,1.0,True,True,True,0.4,2.0,1.0,0.42925925925925923,0.4,0.4,0.4,0.13083565959505658,-0.21968253968253967,-0.21396825396825397,0.12941481481481482,0.08148148148148149,0.0,0.0,0.0,1
136_C,6,10,True,20,1.3,False,False,True,False,3,7.0,True,3,4.0,False,True,True,0.22,2.33,1.33,0.6316666666666666,0.6328124999999999,0.0,0.0,0.34734708865916814,-0.9118181818181816,-0.9730113636363633,0.06826388888888887,0.0,0.06666666666666667,0.0,0.0,1
136_T,6,10,True,20,1.3,False,False,True,True,3,7.0,True,3,4.0,False,True,True,0.22,2.33,1.33,0.475,0.0703125,0.4,-2.2656249999999996,0.07021791477646966,-0.006363636363636332,-1.058238636363636,0.0601111111111111,0.06666666666666667,0.06666666666666667,0.0,0.0,1
137_C,11,18,False,20,6.9,True,True,False,False,1,3.0,False,1,1.0,True,False,False,0.63,3.0,1.0,0.8843434343434343,0.9766776711079744,1.0,1.1132075471698113,0.11112603205599554,0.24545454545454543,0.31024214828562474,0.08993112947658403,0.0,0.0,3.3333333333333335,0.7222222222222222,1
137_T,11,18,False,20,6.9,True,True,False,True,1,3.0,False,1,1.0,True,False,False,0.63,3.0,1.0,0.9848484848484849,0.9778646498713951,0.9090909090909091,0.9006592058868618,0.033879817840905914,0.014354066985645932,0.02037325415331983,0.013774104683195586,0.030303030303030304,0.0,3.1666666666666665,0.7777777777777778,1
138_C,20,1,True,20,7.5,False,True,False,False,2,5.0,False,2,1.0,False,False,False,0.38,2.5,0.5,0.675,0.6628787878787878,0.675,0.6628787878787878,0.0,,,0.10387500000000002,0.0,0.0,17.0,1.0,1
138_T,20,1,True,20,7.5,False,True,False,True,2,5.0,False,2,1.0,False,False,False,0.38,2.5,0.5,0.58,0.5348484848484848,0.58,0.5348484848484848,0.0,,,0.17560000000000003,0.2,0.0,8.0,1.0,1
139_C,7,24,False,20,3.1,True,False,True,False,3,4.0,True,3,3.0,True,True,True,0.44,1.33,1.0,0.5307539682539683,0.6664205120759998,0.5,0.6402439024390244,0.14971615349986675,-0.01642857142857141,0.06444820423478965,0.22663926681783828,0.0,0.43448275862068964,0.0,0.0,1
139_T,7,24,False,20,3.1,True,False,True,True,3,4.0,True,3,3.0,True,True,True,0.44,1.33,1.0,0.7450396825396824,0.8607872479823699,0.6666666666666666,0.7723577235772358,0.13512108708807424,0.12738095238095243,0.3008934155275619,0.17169784580498867,0.21379310344827587,0.06206896551724138,0.0,0.0,1
13_C,18,21,True,20,5.4,False,False,True,False,3,7.0,False,3,2.0,False,True,True,0.3,2.33,0.67,0.5926324696545284,0.6454554263550053,0.4375,0.5032894736842105,0.1481197325438733,-0.38299645615822087,-0.2996038175487609,0.16437866745565782,0.0,0.0,0.0,0.0,1
140_C,10,8,False,20,5.0,False,True,True,False,3,6.0,False,3,2.0,False,False,False,0.5,2.0,0.67,0.9612499999999999,0.9612499999999999,1.0,1.0,0.0917111634426257,0.17583333333333337,0.17583333333333337,0.0158375,0.0,0.0,4.375,0.75,1
140_T,10,8,False,20,5.0,False,True,True,True,3,6.0,False,3,2.0,False,False,False,0.5,2.0,0.67,0.8768750000000001,0.8143750000000001,1.0,1.0,0.09640207142484025,0.23041666666666671,0.30187500000000006,0.072203125,0.275,0.0,5.625,0.875,1
141_C,18,29,True,20,4.7,True,False,False,False,2,8.0,True,2,2.0,True,True,True,0.26,4.0,1.0,0.6917680865449628,0.797750164242969,0.75,0.8860759493670886,0.08450192148323343,-0.17836375929682222,-0.12488033735872076,0.2060844262485251,0.0,0.251063829787234,0.0,0.0,1
141_T,18,29,True,20,4.7,True,False,False,True,2,8.0,True,2,2.0,True,True,True,0.26,4.0,1.0,0.7379189297292745,0.9112078630462648,0.6153846153846154,0.685197155785391,0.08856569341635724,0.0053349332659678025,0.3164952086697083,0.18555070082615635,0.3225806451612903,0.19602977667493796,0.0,0.0,1
