treatment_name,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,CONFIG_punishmentTech,CONFIG_rewardTech,mean_total_contribution_rate,mean_round_normalized_efficiency,final_total_contribution_rate,final_round_normalized_efficiency,total_contribution_rate_sd,total_contribution_rate_decay_slope,round_normalized_efficiency_decay_slope,mean_within_round_contribution_rate_var,punish_actor_round_rate,reward_actor_round_rate,messages_per_round,rounds_with_chat_rate,n_games
VALIDATION_16_C,10,15,True,20,1.9,True,True,False,False,4,8.0,False,4,5.0,True,True,True,0.19,2.0,1.25,0.8465396825396825,1.0490075537399481,0.6726984126984127,0.8514877141637704,0.1311834696332747,-0.1285714285714286,0.0572673820701989,0.08959069454942473,0.0,0.0,2.7333333333333334,0.6799999999999999,10
VALIDATION_16_T,10,15,True,20,1.9,True,True,False,True,4,8.0,False,4,5.0,True,True,True,0.19,2.0,1.25,0.8576851851851852,0.6374174641868304,0.8204861111111111,0.09020065908270129,0.0949099821523809,0.07835069444444444,-0.3206240971469844,0.10236265432098766,0.12386936936936938,0.0,4.475,0.75,8
VALIDATION_17_C,19,10,False,20,11.5,True,False,True,False,2,3.0,False,2,3.0,True,False,False,0.61,1.5,1.5,0.6217183444350627,0.65641856149909,0.6035881258404477,0.6661572179504097,0.0859613175811858,-0.07773733677899171,-0.0006183623344523419,0.22164068970303885,0.0,0.0,0.0,0.0,11
VALIDATION_17_T,19,10,False,20,11.5,True,False,True,True,2,3.0,False,2,3.0,True,False,False,0.61,1.5,1.5,0.7132947470486171,0.7070926183908826,0.7044534412955465,0.7684567867992754,0.08765074783784454,-0.013076923076923066,0.05995783889188119,0.19110252778336748,0.31447081454380305,0.0,0.0,0.0,8
VALIDATION_18_C,4,23,True,20,2.5,True,True,True,False,1,2.0,False,1,1.0,True,False,False,0.62,2.0,1.0,0.6132246376811594,0.6746722392260814,0.6041666666666666,0.6830740624345274,0.17279106836691796,-0.10824275362318841,-0.043774737199282175,0.13609601449275363,0.0,0.0,0.4673913043478261,0.22101449275362317,12
VALIDATION_18_T,4,23,True,20,2.5,True,True,True,True,1,2.0,False,1,1.0,True,False,False,0.62,2.0,1.0,0.7278985507246377,0.7492598766612921,0.7416666666666666,0.6926526817515188,0.14789507604593943,0.0048913043478260865,0.1187786940125161,0.10576690821256038,0.10793337097684923,0.0,1.1,0.3565217391304348,10
VALIDATION_19_C,4,29,True,20,1.8,False,False,True,False,3,4.0,True,3,2.0,False,True,True,0.45,1.33,0.67,0.6382902298850575,0.6884749589490969,0.5675,0.7408482142857142,0.17443277089671588,-0.10163218390804599,0.10471161740558291,0.06378777538314176,0.0,0.24410898379970541,0.0,0.0,10
VALIDATION_19_T,4,29,True,20,1.8,False,False,True,True,3,4.0,True,3,2.0,False,True,True,0.45,1.33,0.67,0.8140660919540229,0.9161253078817733,0.7675,-0.753125,0.10722402628914593,0.13220689655172418,0.16155377668308707,0.05594737787356322,0.09347621171435276,0.10605814471402922,0.0,0.0,10
VALIDATION_1_C,3,16,True,20,2.0,False,False,False,False,1,2.0,False,1,1.0,True,False,False,0.67,2.0,1.0,0.7180989583333334,0.7107312293729372,0.5979166666666667,0.5837458745874586,0.16782677832941775,-0.1419577205882353,-0.14692232090856142,0.06590277777777778,0.0,0.0,0.0,0.0,8
VALIDATION_1_T,3,16,True,20,2.0,False,False,False,True,1,2.0,False,1,1.0,True,False,False,0.67,2.0,1.0,0.5815104166666667,0.5367207217045233,0.55625,0.5099737914967967,0.11607250521697217,0.04613970588235294,-0.004932830004453725,0.0533984375,0.13952850877192982,0.0,0.0,0.0,8
VALIDATION_2_C,4,10,True,20,2.1,False,False,True,False,1,3.0,True,1,1.0,True,True,True,0.52,3.0,1.0,0.5927777777777777,0.6121399176954732,0.4388888888888889,0.45781893004115226,0.14721505996218373,-0.18530303030303028,-0.1844837261503928,0.08484722222222223,0.0,0.3472222222222222,0.0,0.0,9
VALIDATION_2_T,4,10,True,20,2.1,False,False,True,True,1,3.0,True,1,1.0,True,True,True,0.52,3.0,1.0,0.63625,0.5964856902356902,0.6124999999999999,0.49347643097643096,0.10330510352108963,-0.10233471074380164,-0.1837121212121212,0.052109375000000006,0.1340909090909091,0.17045454545454544,0.0,0.0,11
VALIDATION_3_C,6,26,False,20,3.8,False,True,False,False,3,12.0,True,3,2.0,True,True,True,0.63,4.0,0.67,0.6416524216524215,0.7243827331663213,0.6909259259259259,0.8292109845375433,0.11693773183789204,0.07990503323836659,0.2489549955999869,0.0840272554605888,0.0,0.24192902764331337,1.3589743589743588,0.41025641025641024,9
VALIDATION_3_T,6,26,False,20,3.8,False,True,False,True,3,12.0,True,3,2.0,True,True,True,0.63,4.0,0.67,0.8729807692307693,0.8406524047309558,0.93,0.9274739278344766,0.1030653257510848,0.17393874643874646,0.22537965096020982,0.04215464743589743,0.10840271493212669,0.10146229260935143,1.1730769230769231,0.36923076923076925,10
VALIDATION_4_C,7,8,False,20,2.6,True,True,True,False,2,3.0,True,2,2.0,True,True,True,0.37,1.5,1.0,0.6674107142857143,0.7088570587787647,0.7321428571428571,0.8261345057664267,0.13885309592698095,0.030588624338624356,0.12821773681462825,0.18014810090702948,0.0,0.33319850073556273,2.4791666666666665,0.53125,12
VALIDATION_4_T,7,8,False,20,2.6,True,True,True,True,2,3.0,True,2,2.0,True,True,True,0.37,1.5,1.0,0.7804232804232805,0.6769700525500093,0.8544973544973545,0.6838988473693084,0.12644103933143358,0.11022927689594358,0.07777045416235026,0.13394431846812802,0.26105442176870747,0.13548752834467118,3.0416666666666665,0.5972222222222222,9
VALIDATION_5_C,4,6,True,20,1.6,True,True,True,False,3,7.0,True,3,4.0,True,False,False,0.4,2.33,1.33,0.6574074074074073,0.8896604938271605,0.6944444444444444,1.2708333333333333,0.16224759319710202,0.06349206349206352,0.5562169312169313,0.12731481481481483,0.0,0.4537037037037038,1.740740740740741,0.4444444444444444,9
VALIDATION_5_T,4,6,True,20,1.6,True,True,True,True,3,7.0,True,3,4.0,True,False,False,0.4,2.33,1.33,0.7395833333333334,0.515625,0.75,0.36284722222222227,0.156029789264186,0.03273809523809523,-0.17361111111111116,0.12065972222222222,0.12563131313131312,0.2196969696969697,0.9027777777777778,0.3333333333333333,12
VALIDATION_6_C,13,16,True,20,8.1,False,False,False,False,3,7.0,False,3,3.0,False,True,True,0.62,2.33,1.0,0.7100946362665113,0.7622492414527678,0.6877015345765346,0.7502993645836601,0.08092861728275104,-0.03422470605375017,-0.0019381188991203988,0.11846232595802363,0.0,0.0,0.0,0.0,12
VALIDATION_6_T,13,16,True,20,8.1,False,False,False,True,3,7.0,False,3,3.0,False,True,True,0.62,2.33,1.0,0.7705997364378047,0.7292945281181497,0.8469458571731299,0.7332589882580588,0.11644317317475376,0.2626871540892263,0.2829080736391534,0.06655014640485403,0.32036421550041844,0.0,0.0,0.0,11
VALIDATION_7_C,10,19,False,20,6.6,False,True,False,False,2,5.0,False,2,2.0,False,True,True,0.66,2.5,1.0,0.9035639287612972,0.9474061927399294,0.9345454545454545,0.9898581067235764,0.10080522625236009,0.18078070175438593,0.21738429017544011,0.04067987707853388,0.0,0.0,1.971291866028708,0.6124401913875598,11
VALIDATION_7_T,10,19,False,20,6.6,False,True,False,True,2,5.0,False,2,2.0,False,True,True,0.66,2.5,1.0,0.8626699561403509,0.8411101216870578,0.942824074074074,0.9328302027284442,0.10597285083278234,0.1731611842105263,0.21312725147486936,0.054708984375,0.1242619586375584,0.0,2.7807017543859653,0.6403508771929824,12
VALIDATION_8_C,6,2,True,20,2.2,False,True,False,False,4,10.0,True,4,3.0,False,False,False,0.37,2.5,0.75,0.6371527777777778,0.6112644648023144,0.6944444444444445,0.6971418622093647,0.06006944444444445,0.11458333333333333,0.1717547948141005,0.0829730324074074,0.0,0.2758838383838384,3.2916666666666665,0.5416666666666666,12
VALIDATION_8_T,6,2,True,20,2.2,False,True,False,True,4,10.0,True,4,3.0,False,False,False,0.37,2.5,0.75,0.6191666666666666,0.5382447912100757,0.6974242424242424,0.6225650916104147,0.0934090909090909,0.15651515151515152,0.16864060080067797,0.07120214646464645,0.07575757575757575,0.2224517906336088,1.8181818181818181,0.5,11
VALIDATION_9_C,15,9,False,20,3.7,False,False,False,False,4,7.0,True,4,5.0,True,False,False,0.25,1.75,1.25,0.6517405742405743,0.711981552398219,0.6051523476523477,0.6800275986639623,0.08278600610908546,0.03575357975357976,0.11130970208242937,0.10808735447414476,0.0,0.4184519546306074,0.0,0.0,11
VALIDATION_9_T,15,9,False,20,3.7,False,False,False,True,4,7.0,True,4,5.0,True,False,False,0.25,1.75,1.25,0.703251676774404,0.6151555907616514,0.7295238095238095,0.6877045177045177,0.07553633698261977,0.08880969030969031,0.11779151656424384,0.09111315329079228,0.26746800037309776,0.15102561239557272,0.0,0.0,11
