method,n_pairs,rmse,r2_custom
random_addition_mean,52,0.0724694627885463,-0.07403568765895831
random_addition_mean,53,0.07181075976201258,-0.05146004473430223
random_addition_mean,54,0.07146199558921895,-0.038862605602852776
random_addition_mean,55,0.07118367329017594,-0.03059388213467966
random_addition_mean,56,0.07072715860198615,-0.017528510118477978
random_addition_mean,57,0.07037790504252545,-0.007914040186616867
random_addition_mean,58,0.06986440221626354,0.007718532481671274
random_addition_mean,59,0.06967477928077191,0.014128475662090835
random_addition_mean,60,0.0691524006673229,0.026845342363239908
adaptive_bo_gp_ei,10,0.2133375436312128,-7.950870592473819
adaptive_bo_gp_ei,11,0.2328869658359204,-9.66647852086564
adaptive_bo_gp_ei,12,0.11515580013268031,-1.6079684442719326
adaptive_bo_gp_ei,13,0.11516570507687293,-1.6084171041363389
adaptive_bo_gp_ei,14,0.06949382690500798,0.05021970716596924
adaptive_bo_gp_ei,15,0.07171511008542175,-0.011467741633947703
adaptive_bo_gp_ei,16,0.07655893821131377,-0.1527164767879916
adaptive_bo_gp_ei,17,0.07606258943440765,-0.13781828879907043
adaptive_bo_gp_ei,18,0.07070886295452002,0.016717284991290438
adaptive_bo_gp_ei,19,0.06750611769539311,0.10377519001235158
adaptive_bo_gp_ei,20,0.06733233710902074,0.1083835428465646
adaptive_bo_gp_ei,21,0.06668050282728781,0.12556319261276694
adaptive_bo_gp_ei,22,0.07579404990959482,-0.12979831963786914
adaptive_bo_gp_ei,23,0.08204724201086012,-0.3239106374189762
adaptive_bo_gp_ei,24,0.08034476270262562,-0.26953840268840956
adaptive_bo_gp_ei,25,0.08060441053489815,-0.2777571220089008
adaptive_bo_gp_ei,26,0.08144076708508245,-0.30441086903498915
adaptive_bo_gp_ei,27,0.06678278350185544,0.12287855237080769
adaptive_bo_gp_ei,28,0.07857428653967577,-0.21420380715634946
adaptive_bo_gp_ei,29,0.07785672878067305,-0.19212831337026204
adaptive_bo_gp_ei,30,0.07876349611716531,-0.2200585367161496
adaptive_bo_gp_ei,31,0.07673881257081376,-0.15813942854649032
adaptive_bo_gp_ei,32,0.07760078447933465,-0.1843032497286501
adaptive_bo_gp_ei,33,0.07986201873804563,-0.254328429586403
adaptive_bo_gp_ei,34,0.08136841555314582,-0.3020942355746363
adaptive_bo_gp_ei,35,0.07567977130580902,-0.12639397746493808
adaptive_bo_gp_ei,36,0.06929498246800823,0.05564719168281085
adaptive_bo_gp_ei,37,0.06971353524081277,0.044204654471819205
adaptive_bo_gp_ei,38,0.06912302867080854,0.06032815322581453
adaptive_bo_gp_ei,39,0.06416961603267274,0.19017798478906178
adaptive_bo_gp_ei,40,0.06412664116637518,0.19126230915948805
adaptive_bo_gp_ei,41,0.05575554705586193,0.38862614794275196
adaptive_bo_gp_ei,42,0.05625220386107157,0.3776856984609087
adaptive_bo_gp_ei,43,0.05774214445032068,0.3442828910709842
adaptive_bo_gp_ei,44,0.057834149750213414,0.3421916104731084
adaptive_bo_gp_ei,45,0.06419953944895943,0.1894225403020776
adaptive_bo_gp_ei,46,0.06527114242378879,0.16213678101193119
adaptive_bo_gp_ei,47,0.06272841596625582,0.2261454521406785
adaptive_bo_gp_ei,48,0.062202607472212394,0.2390644430604384
adaptive_bo_gp_ei,49,0.06349140538538028,0.20720559171505182
adaptive_bo_gp_ei,50,0.06479839281610889,0.17422987597520467
adaptive_bo_gp_ei,51,0.06567157814246427,0.15182473440947297
adaptive_bo_gp_ei,52,0.06109591029398387,0.26590041666781083
adaptive_bo_gp_ei,53,0.0583021239215068,0.33150301923269254
adaptive_bo_gp_ei,54,0.06459817632585531,0.17932498290904697
adaptive_bo_gp_ei,55,0.061660118294871134,0.2522792982723876
adaptive_bo_gp_ei,56,0.062025282765016,0.24339674840798164
adaptive_bo_gp_ei,57,0.058246123941729004,0.33278660329731446
adaptive_bo_gp_ei,58,0.058411775196657315,0.32898611342883255
adaptive_bo_gp_ei,59,0.058699992725850234,0.32234789367047034
adaptive_bo_gp_ei,60,0.057844794083940484,0.341949449867061
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
