method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,47,30,0.08935894855637669,0.06317679810227433,0.11735446206987524,-0.6595579814974323,-1.7085067353150896,0.21504167918154848,14,inf
random_addition,47,31,0.08863222851822539,0.06339214892750301,0.11367874585458743,-0.6276980468842318,-1.541507698455055,0.20964568915419035,14,inf
random_addition,47,32,0.08767108500521462,0.06129285387239064,0.11162162187237311,-0.5959382975001525,-1.4503726938296377,0.26115272837873665,14,inf
random_addition,47,33,0.08585369089787682,0.060739005352624775,0.10884619987789301,-0.5289610960532114,-1.3300333523675874,0.27443649044722274,14,inf
random_addition,47,34,0.08460931199793018,0.0603371454872519,0.10803325908667079,-0.4813968160127964,-1.2953420130697937,0.2840116484409664,14,inf
random_addition,47,35,0.08349476487155409,0.06102944477445527,0.1077463237846832,-0.4351063769297017,-1.283164364989511,0.26749334541213016,14,inf
random_addition,47,36,0.08214486444746907,0.0606549673436263,0.10752499477829106,-0.3900368172537118,-1.2737884937624402,0.27645285553793747,14,inf
random_addition,47,37,0.08175977613814421,0.06054490730525635,0.10412161796560788,-0.37582332436197347,-1.1321312309583218,0.2790784510451492,14,inf
random_addition,47,38,0.08135104914222074,0.05994555770337727,0.10527141884429117,-0.3627835148537374,-1.1795153631451796,0.293284351335826,14,inf
random_addition,47,39,0.08073097384712773,0.05967764102571888,0.10392393189428216,-0.34112201644985823,-1.1240365336814406,0.2995873248973225,14,inf
random_addition,47,40,0.07995686341253289,0.058734200330135544,0.10391178990237492,-0.3174137663160723,-1.1235403924584735,0.32155669361962397,14,inf
random_addition,47,41,0.0793428492007412,0.057789356105798266,0.10245091415874114,-0.29879767749051006,-1.0642575437706978,0.3432074800929809,14,inf
random_addition,47,42,0.07845372316001273,0.057329207801765286,0.10155618663344389,-0.26688346224513443,-1.0283724545732194,0.35362726568409747,14,inf
random_addition,47,43,0.0777812646979733,0.05822006475579196,0.10069787084601402,-0.2460431580356479,-0.9942118765959983,0.3333770607910983,14,inf
random_addition,47,44,0.07712420363982261,0.0571858169164937,0.10070900591384004,-0.22647289878864207,-0.9946547312045465,0.35685727710819437,14,inf
random_addition,47,45,0.0764745184876864,0.05730450409613195,0.09943004143481146,-0.20361273162935742,-0.9443436223056692,0.3541745429932893,14,inf
random_addition,47,46,0.07560259434762666,0.05800602442913634,0.09448687699091297,-0.17362936577117638,-0.7557998335585545,0.3382729086650817,14,inf
random_addition,47,47,0.07444640034509234,0.054720918297690914,0.0934045241129529,-0.13660067715081708,-0.7157994476047624,0.41110508874771895,14,inf
random_addition,47,48,0.0742793437879942,0.054806388639366994,0.0932676806809987,-0.13059308386662194,-0.7107765877651395,0.40926405266423094,14,inf
random_addition,47,49,0.07397305052103231,0.055706919468783034,0.09230077410902514,-0.12116021465531379,-0.6755172955926443,0.38968696352186105,14,inf
random_addition,47,50,0.07355486245792507,0.05469270576936294,0.09254393174387884,-0.10863965500125432,-0.6843277395242118,0.41171119841253606,14,inf
random_addition,47,51,0.07324125046983551,0.054094450087298296,0.09253976097813056,-0.09926332486248207,-0.6841968867301338,0.4245121826489201,14,inf
random_addition,47,52,0.0724694627885463,0.053912909542819576,0.09056897974032449,-0.07403568765895831,-0.613205395754476,0.4283664062390659,14,inf
random_addition,47,53,0.07181075976201258,0.055033911199655956,0.08943954629381975,-0.05146004473430223,-0.5732226888608656,0.4043491392833581,14,inf
random_addition,47,54,0.07146199558921895,0.055005146385296265,0.08877404809390498,-0.038862605602852776,-0.5498971134787327,0.4049714479427073,14,inf
random_addition,47,55,0.07118367329017594,0.05475896892116934,0.08837055460434853,-0.03059388213467966,-0.5358471013813507,0.4102862284495465,14,inf
random_addition,47,56,0.07072715860198615,0.05464052523012432,0.08876322504990351,-0.017528510118477978,-0.54952126088009,0.4128346280596968,14,inf
random_addition,47,57,0.07037790504252545,0.05338090739718114,0.08777946787079119,-0.007914040186616867,-0.5153660810499483,0.439593490737087,14,inf
random_addition,47,58,0.06986440221626354,0.05399164300533047,0.08699262544346409,0.007718532481671274,-0.4883174717943574,0.42669749453603867,14,inf
random_addition,47,59,0.06967477928077191,0.054596133666675144,0.08536200777638611,0.014128475662090835,-0.43304541929354273,0.4137880878254926,14,inf
random_addition,47,60,0.0691524006673229,0.0531657276987413,0.08339738553644072,0.026845342363239908,-0.36784097852568115,0.44410254067629357,14,inf
