method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,0,34,0.005472106938636597,0.07397369085449636,-0.07618088454562,34,14,inf
random_addition,47,0,35,0.00541580653100363,0.07359216351625783,-0.0651084725540112,35,14,inf
random_addition,47,0,36,0.004987990221254233,0.07062570510270487,0.019028723559312954,36,14,inf
random_addition,47,0,37,0.0050817360130329245,0.07128629610965156,0.0005920536897072726,37,14,inf
random_addition,47,0,38,0.004503845880850456,0.06711069870631997,0.11424376419104976,38,14,inf
random_addition,47,0,39,0.004967534222409637,0.07048073653424484,0.02305173611694533,39,14,inf
random_addition,47,0,40,0.005214523662524492,0.07221165877145111,-0.025522847149963557,40,14,inf
random_addition,47,0,41,0.003474660957908285,0.058946254825122564,0.31665010477489863,41,14,inf
random_addition,47,0,42,0.003915067945980792,0.06257050380155807,0.23003674226228066,42,14,inf
random_addition,47,0,43,0.0034340010504483437,0.058600350258751384,0.32464655215183613,43,14,inf
random_addition,47,0,44,0.003801566601446568,0.061656845535970846,0.2523586703107834,44,14,inf
random_addition,47,0,45,0.003957670525458152,0.06291001927720379,0.22165823610733826,45,14,inf
random_addition,47,0,46,0.004033336893884955,0.06350855764292679,0.20677718567885373,46,14,inf
random_addition,47,0,47,0.004024095599180639,0.06343575962484126,0.20859464005625572,47,14,inf
random_addition,47,0,48,0.00424357951797779,0.06514276259092633,0.1654294752443436,48,14,inf
random_addition,47,0,49,0.004331341707536583,0.06581292963800185,0.14816958031755068,49,14,inf
random_addition,47,0,50,0.004218743725931513,0.06495185698601322,0.1703138470142075,50,14,inf
random_addition,47,0,51,0.003968076866166297,0.06299267311494486,0.21961165604708732,51,14,inf
random_addition,47,0,52,0.0034873516653504675,0.0590538031404453,0.3141542659848693,52,14,inf
random_addition,47,0,53,0.0035565829115522113,0.05963709341971833,0.3005387894214395,53,14,inf
random_addition,47,0,54,0.003458413538669723,0.05880827780737779,0.3198454301228524,54,14,inf
random_addition,47,0,55,0.0033458570005741885,0.05784338337765339,0.3419815462637451,55,14,inf
random_addition,47,0,56,0.0033746484133541908,0.058091724138247015,0.33631923585564105,56,14,inf
random_addition,47,0,57,0.0032870439906376907,0.057332747977379306,0.3535481033076797,57,14,inf
random_addition,47,0,58,0.0033350996444753873,0.057750321596294056,0.3440971593414136,58,14,inf
random_addition,47,0,59,0.003304729323551805,0.057486775205709745,0.35006998830875447,59,14,inf
random_addition,47,0,60,0.0033613755713278954,0.057977371200563205,0.33892956109827077,60,14,inf
random_addition,47,1,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,1,11,0.026394179685760633,0.1624628563264866,-4.190854630511869,11,11,inf
random_addition,47,1,12,0.015869269275210644,0.12597328794316137,-2.1209558653003846,12,12,inf
random_addition,47,1,13,0.019189486665368388,0.13852612268221612,-2.7739318630088614,13,13,inf
random_addition,47,1,14,0.012126827967644995,0.11012187778840768,-1.3849425084891323,14,14,inf
random_addition,47,1,15,0.012494978658510883,0.11178094049752348,-1.4573454678218036,15,14,inf
random_addition,47,1,16,0.007484141206494241,0.08651093113875402,-0.4718809032770952,16,14,inf
random_addition,47,1,17,0.00896995279599971,0.0947098347374744,-0.7640904760418645,17,14,inf
random_addition,47,1,18,0.008925617307575297,0.09447548522011039,-0.7553711645071315,18,14,inf
random_addition,47,1,19,0.00998147850202601,0.09990734958963735,-0.9630238377724087,19,14,inf
random_addition,47,1,20,0.01027995553941498,0.10139011559030288,-1.0217243137893943,20,14,inf
random_addition,47,1,21,0.0087922072901541,0.09376677071411865,-0.7291338646579875,21,14,inf
random_addition,47,1,22,0.008779472425406436,0.09369883897576552,-0.7266293415990639,22,14,inf
random_addition,47,1,23,0.009010640282212693,0.09492439245111181,-0.772092347239494,23,14,inf
random_addition,47,1,24,0.008415982497889926,0.09173866413835513,-0.6551429989334716,24,14,inf
random_addition,47,1,25,0.005850801811740794,0.07649053413162177,-0.15065753276911154,25,14,inf
random_addition,47,1,26,0.006926046678745264,0.08322287353093057,-0.36212232778357434,26,14,inf
random_addition,47,1,27,0.006801654180484116,0.0824721418448928,-0.3376584731274599,27,14,inf
random_addition,47,1,28,0.006351375711366089,0.07969551876590106,-0.2491037196072332,28,14,inf
random_addition,47,1,29,0.006449489400679795,0.08030871310561385,-0.26839940920827865,29,14,inf
random_addition,47,1,30,0.007516082846527777,0.08669534501072002,-0.4781627582939296,30,14,inf
random_addition,47,1,31,0.007267565293400405,0.08525001638357851,-0.4292876461755315,31,14,inf
random_addition,47,1,32,0.0072382001680383005,0.08507761261365002,-0.4235125056416631,32,14,inf
random_addition,47,1,33,0.007256431333382237,0.08518468954795948,-0.42709796767048513,33,14,inf
random_addition,47,1,34,0.006283814597895139,0.0792705153124107,-0.23581670243607955,34,14,inf
random_addition,47,1,35,0.0064156650562558135,0.08009784676416597,-0.2617472890451362,35,14,inf
random_addition,47,1,36,0.0064118713796119525,0.08007416174779448,-0.2610011994068939,36,14,inf
random_addition,47,1,37,0.006391869845289534,0.07994917038524874,-0.25706756485977134,37,14,inf
random_addition,47,1,38,0.006553677474584127,0.08095478660699519,-0.28888972761594567,38,14,inf
random_addition,47,1,39,0.007343375358408473,0.0856934965934316,-0.44419695692781214,39,14,inf
random_addition,47,1,40,0.0077445044964417455,0.0880028664103718,-0.5230856766525085,40,14,inf
random_addition,47,1,41,0.007568379067189268,0.0869964313474367,-0.4884476802885096,41,14,inf
random_addition,47,1,42,0.006957466390712953,0.083411428417891,-0.36830153696145307,42,14,inf
random_addition,47,1,43,0.006106596617981473,0.07814471586730272,-0.20096383780467386,43,14,inf
random_addition,47,1,44,0.006351420556325657,0.07969580011723112,-0.24911253911474596,44,14,inf
random_addition,47,1,45,0.005686330807683012,0.07540776357698863,-0.11831157304758788,45,14,inf
random_addition,47,1,46,0.005092490071433864,0.07136168489766664,-0.0015229108408034708,46,14,inf
random_addition,47,1,47,0.005388562429261172,0.0734068282195953,-0.0597504666084705,47,14,inf
random_addition,47,1,48,0.005302187195696957,0.07281611906505975,-0.04276333965675705,48,14,inf
random_addition,47,1,49,0.0053237475987517055,0.0729640157800522,-0.04700355167944115,49,14,inf
random_addition,47,1,50,0.006026124413293557,0.07762811612614051,-0.18513763970702568,50,14,inf
random_addition,47,1,51,0.006061536410209444,0.07785586946537457,-0.1921019981510077,51,14,inf
random_addition,47,1,52,0.0060404776816151305,0.07772051004474385,-0.18796044875875828,52,14,inf
random_addition,47,1,53,0.006046873710070609,0.07776164678085598,-0.1892183341835103,53,14,inf
random_addition,47,1,54,0.005651571090921411,0.07517693190681175,-0.11147549634979304,54,14,inf
random_addition,47,1,55,0.005594774207165148,0.0747982232888265,-0.10030544406724773,55,14,inf
random_addition,47,1,56,0.0061779971896606355,0.07860023657509331,-0.21500594832049802,56,14,inf
random_addition,47,1,57,0.005988101254554462,0.07738282273576264,-0.1776597528411572,57,14,inf
random_addition,47,1,58,0.005803615157323015,0.07618146203193409,-0.141377491998796,58,14,inf
random_addition,47,1,59,0.00621388294921786,0.0788281862611202,-0.22206348007124044,59,14,inf
random_addition,47,1,60,0.005896841659493523,0.07679089568102147,-0.15971203492604902,60,14,inf
random_addition,47,2,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,2,11,0.01989043732793442,0.14103346173137218,-2.91178547451944,11,11,inf
random_addition,47,2,12,0.01603461845997817,0.12662787394558186,-2.153474533871279,12,12,inf
random_addition,47,2,13,0.011960277295864855,0.10936305270000858,-1.3521875475046388,13,13,inf
random_addition,47,2,14,0.011297817573003651,0.10629119235855645,-1.221903819770647,14,14,inf
random_addition,47,2,15,0.01212411201002518,0.1101095454991309,-1.3844083702300565,15,14,inf
random_addition,47,2,16,0.012166490495382473,0.11030181546730078,-1.3927428045473942,16,14,inf
random_addition,47,2,17,0.014679913487768878,0.12116069283298474,-1.8870492589928256,17,14,inf
random_addition,47,2,18,0.014982209946071906,0.12240183800119958,-1.9465008876871686,18,14,inf
random_addition,47,2,19,0.012922592855350318,0.11367758290599919,-1.541442915068254,19,14,inf
random_addition,47,2,20,0.009735558063741193,0.0986689316033228,-0.9146594915034121,20,14,inf
random_addition,47,2,21,0.010238203213103484,0.10118400670611677,-1.013513024067608,21,14,inf
random_addition,47,2,22,0.01390137986226809,0.11790411299979357,-1.73393766685192,22,14,inf
random_addition,47,2,23,0.012803190227448483,0.11315118305810365,-1.5179604014490145,23,14,inf
random_addition,47,2,24,0.013462194724152077,0.11602669832479108,-1.647564601464652,24,14,inf
random_addition,47,2,25,0.013340140729630409,0.11549952696712835,-1.623560652481268,25,14,inf
random_addition,47,2,26,0.012898123215169269,0.11356990453095075,-1.5366305531554008,26,14,inf
random_addition,47,2,27,0.01270246225679541,0.11270520066436779,-1.498150569921322,27,14,inf
random_addition,47,2,28,0.010677654364266986,0.10333273616945883,-1.0999384053470829,28,14,inf
random_addition,47,2,29,0.011161437104448299,0.10564770278831574,-1.1950823312780972,29,14,inf
random_addition,47,2,30,0.02234260788283087,0.1494744388945176,-3.3940456179008303,30,14,inf
random_addition,47,2,31,0.021517979990384652,0.14669008143151552,-3.231868821163215,31,14,inf
random_addition,47,2,32,0.022291846024126302,0.14930454120396439,-3.3840624537166386,32,14,inf
random_addition,47,2,33,0.021812139027842053,0.14768933281670024,-3.289720090642767,33,14,inf
random_addition,47,2,34,0.01702493792052577,0.1304796456177199,-2.3482373345595997,34,14,inf
random_addition,47,2,35,0.015583151050911442,0.12483249196788247,-2.064685955526352,35,14,inf
random_addition,47,2,36,0.014743143174475984,0.12142134562948964,-1.899484429016559,36,14,inf
random_addition,47,2,37,0.014014124240931205,0.11838126642729924,-1.7561107249660672,37,14,inf
random_addition,47,2,38,0.014019409994523072,0.1184035894494887,-1.7571502563640777,38,14,inf
random_addition,47,2,39,0.012843844410404787,0.11333068609341773,-1.525955723007057,39,14,inf
random_addition,47,2,40,0.012727582804713668,0.11281658922655688,-1.5030909436717073,40,14,inf
random_addition,47,2,41,0.01540653623749624,0.12412306891749107,-2.0299517136234724,41,14,inf
random_addition,47,2,42,0.009592925679957603,0.09794348206980188,-0.8866084598502697,42,14,inf
random_addition,47,2,43,0.009424146380440094,0.09707804273078488,-0.8534152021371815,43,14,inf
random_addition,47,2,44,0.008972473033796353,0.09472313885105557,-0.7645861227409643,44,14,inf
random_addition,47,2,45,0.008783033908827427,0.09371784199834857,-0.7273297665763676,45,14,inf
random_addition,47,2,46,0.007138212206568047,0.08448794119025535,-0.403848209233417,46,14,inf
random_addition,47,2,47,0.006199837337856869,0.07873904582770144,-0.2193011768801736,47,14,inf
random_addition,47,2,48,0.006148440016251552,0.07841198898288164,-0.20919303834253977,48,14,inf
random_addition,47,2,49,0.006275981971133773,0.07922109549314357,-0.2342762860496881,49,14,inf
random_addition,47,2,50,0.006293940463555826,0.07933435865724148,-0.23780812241118388,50,14,inf
random_addition,47,2,51,0.006224193649437455,0.07889355898574645,-0.2240912508379742,51,14,inf
random_addition,47,2,52,0.0047919958420686885,0.0692242431671787,0.05757427954408367,52,14,inf
random_addition,47,2,53,0.004814873642009349,0.06938929054262877,0.053074979502492625,53,14,inf
random_addition,47,2,54,0.004850166455431974,0.06964313645602109,0.04613406047565671,54,14,inf
random_addition,47,2,55,0.004843582113455075,0.06959584839237952,0.0474289808879057,55,14,inf
random_addition,47,2,56,0.0049962699933894916,0.0706842980681671,0.017400368594711613,56,14,inf
random_addition,47,2,57,0.00475867970134595,0.06898318419256935,0.06412645299294106,57,14,inf
random_addition,47,2,58,0.004147172589340372,0.06439854493185675,0.18438950195814774,58,14,inf
random_addition,47,2,59,0.00383714033490866,0.06194465541843509,0.2453625036837177,59,14,inf
random_addition,47,2,60,0.0038228927524667396,0.06182954595067588,0.24816452784861875,60,14,inf
random_addition,47,3,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,3,11,0.03963249231007232,0.19907911068234235,-6.794389091677364,11,11,inf
random_addition,47,3,12,0.03184450356561859,0.17845028317606726,-5.262751514081743,12,12,inf
random_addition,47,3,13,0.0291654617328048,0.1707789850444275,-4.735873358792875,13,13,inf
random_addition,47,3,14,0.017259568330314466,0.13137567632676328,-2.394381308860404,14,14,inf
random_addition,47,3,15,0.016973717373031272,0.1302832198444269,-2.3381639615923535,15,14,inf
random_addition,47,3,16,0.020306266710801803,0.14250005863438023,-2.993565242000698,16,14,inf
random_addition,47,3,17,0.020937310890451234,0.14469730782032966,-3.117670580412029,17,14,inf
random_addition,47,3,18,0.025808549915723893,0.16065039656261013,-4.075680791440037,18,14,inf
random_addition,47,3,19,0.01807191909468819,0.13443183809904627,-2.5541436040729395,19,14,inf
random_addition,47,3,20,0.018380946919996644,0.13557635088759634,-2.6149190680978665,20,14,inf
random_addition,47,3,21,0.019154688121924827,0.13840046286745153,-2.767088150397989,21,14,inf
random_addition,47,3,22,0.017905646317299406,0.13381198121730134,-2.5214432956446284,22,14,inf
random_addition,47,3,23,0.015418434065321882,0.12417098721248004,-2.0322916194435074,23,14,inf
random_addition,47,3,24,0.01568758818490886,0.12525010253452434,-2.0852252557456485,24,14,inf
random_addition,47,3,25,0.013619612653112404,0.11670309615906685,-1.6785234566061185,25,14,inf
random_addition,47,3,26,0.01290739116065083,0.11361070002711378,-1.5384532488516132,26,14,inf
random_addition,47,3,27,0.01031639214382305,0.10156964184156135,-1.0288901783460336,27,14,inf
random_addition,47,3,28,0.008865622979165193,0.09415743719518492,-0.7435722815283949,28,14,inf
random_addition,47,3,29,0.008176159837651114,0.09042212028951276,-0.6079778821833606,29,14,inf
random_addition,47,3,30,0.007697591826759562,0.08773592096034305,-0.5138595195395139,30,14,inf
random_addition,47,3,31,0.007549123210764112,0.08688569048332477,-0.4846606957078554,31,14,inf
random_addition,47,3,32,0.007534441041921301,0.08680115806785818,-0.48177320289576464,32,14,inf
random_addition,47,3,33,0.006826154955996491,0.0826205480252733,-0.34247695832130565,33,14,inf
random_addition,47,3,34,0.006379886442606812,0.07987419134242807,-0.2547108293201381,34,14,inf
random_addition,47,3,35,0.0065017231210630815,0.08063326311804007,-0.2786720394831539,35,14,inf
random_addition,47,3,36,0.007314278646410698,0.08552355609076776,-0.43847460434839824,36,14,inf
random_addition,47,3,37,0.007170682590254116,0.08467988303165112,-0.4102340504877393,37,14,inf
random_addition,47,3,38,0.0071701903889230464,0.08467697673466529,-0.4101372509058261,38,14,inf
random_addition,47,3,39,0.0076871002227257195,0.08767610976044568,-0.5117961710274952,39,14,inf
random_addition,47,3,40,0.00635149178374598,0.07969624698658012,-0.24912654717216642,40,14,inf
random_addition,47,3,41,0.006350818064307391,0.07969202007922369,-0.24899404903397437,41,14,inf
random_addition,47,3,42,0.006351294958896782,0.07969501213311145,-0.24908783829043468,42,14,inf
random_addition,47,3,43,0.00616864465417385,0.07854071972024353,-0.21316661659219283,43,14,inf
random_addition,47,3,44,0.006272303458681514,0.07919787534196554,-0.2335528453660396,44,14,inf
random_addition,47,3,45,0.005356163928659609,0.07318581781096395,-0.053378762358840204,45,14,inf
random_addition,47,3,46,0.005410938640834925,0.07355908265357124,-0.06415112095135167,46,14,inf
random_addition,47,3,47,0.006022143643418325,0.07760247188987168,-0.18435475507163024,47,14,inf
random_addition,47,3,48,0.00526383381382029,0.07255228331224517,-0.03522050891602024,48,14,inf
random_addition,47,3,49,0.004921083745789947,0.07015043653313889,0.03218699527337521,49,14,inf
random_addition,47,3,50,0.0048956954821835555,0.06996924668869571,0.037180019768581984,50,14,inf
random_addition,47,3,51,0.00483884790546731,0.06956182793362542,0.048360041665231335,51,14,inf
random_addition,47,3,52,0.004621919134360271,0.06798469779560891,0.09102269416659747,52,14,inf
random_addition,47,3,53,0.004751622989398208,0.06893201715747341,0.0655142728201239,53,14,inf
random_addition,47,3,54,0.004736867773213148,0.06882490663424941,0.06841613160756499,54,14,inf
random_addition,47,3,55,0.004893698707558259,0.06995497628874059,0.037572718724685594,55,14,inf
random_addition,47,3,56,0.004901267056444773,0.0700090498181826,0.036084276979929,56,14,inf
random_addition,47,3,57,0.005235605955950821,0.07235748721418414,-0.029669030958544118,57,14,inf
random_addition,47,3,58,0.0057631747653204965,0.07591557656581749,-0.13342421598926602,58,14,inf
random_addition,47,3,59,0.006189471990006504,0.07867319740551101,-0.21726265874752015,59,14,inf
random_addition,47,3,60,0.007539665290179238,0.08683124604760223,-0.4828006382464183,60,14,inf
random_addition,47,4,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,4,11,0.04614485984340016,0.21481354669433714,-8.075154531953853,11,11,inf
random_addition,47,4,12,0.03188116734561285,0.17855298190064722,-5.269962056497576,12,12,inf
random_addition,47,4,13,0.013764303501542074,0.11732136847796344,-1.7069793195844642,13,13,inf
random_addition,47,4,14,0.01047950585019553,0.10236945760428513,-1.0609692028925068,14,14,inf
random_addition,47,4,15,0.009802154741542978,0.0990058318562244,-0.9277568363521553,15,14,inf
random_addition,47,4,16,0.009533897314286163,0.09764167816197222,-0.8749995495175706,16,14,inf
random_addition,47,4,17,0.010440939816220848,0.10218091708445784,-1.0533845505781954,17,14,inf
random_addition,47,4,18,0.011491293914324022,0.10719745292834164,-1.259954161709448,18,14,inf
random_addition,47,4,19,0.01156998701248559,0.10756387410504323,-1.275430468904616,19,14,inf
random_addition,47,4,20,0.011026352740422782,0.10500644142348022,-1.1685157433083297,20,14,inf
random_addition,47,4,21,0.010719091491327593,0.10353304540738476,-1.1080877058913123,21,14,inf
random_addition,47,4,22,0.010864663607671538,0.10423369708338824,-1.1367168848691702,22,14,inf
random_addition,47,4,23,0.008580208716354589,0.09262941604239222,-0.687440817494912,23,14,inf
random_addition,47,4,24,0.008838330511303167,0.09401239551943757,-0.7382047635806357,24,14,inf
random_addition,47,4,25,0.008488637449171856,0.09213380188167564,-0.6694318040708742,25,14,inf
random_addition,47,4,26,0.006190662698269052,0.07868076447435582,-0.21749683134056252,26,14,inf
random_addition,47,4,27,0.006622412780581952,0.08137820826598452,-0.3024076692859021,27,14,inf
random_addition,47,4,28,0.00658304084084001,0.08113594050012614,-0.2946645221923043,28,14,inf
random_addition,47,4,29,0.006384843564533021,0.07990521612844197,-0.2556857298327144,29,14,inf
random_addition,47,4,30,0.006246220834359476,0.07903303634784302,-0.22842326328203977,30,14,inf
random_addition,47,4,31,0.006268239052482455,0.07917221136536767,-0.23275351225586727,31,14,inf
random_addition,47,4,32,0.006246291258044765,0.07903348187980057,-0.22843711327159166,32,14,inf
random_addition,47,4,33,0.006122164001731464,0.07824425858637465,-0.20402542285810865,33,14,inf
random_addition,47,4,34,0.006132545866216612,0.07831057314447783,-0.20606718926182643,34,14,inf
random_addition,47,4,35,0.006644955422851741,0.0815165959964702,-0.3068410549945413,35,14,inf
random_addition,47,4,36,0.006776892835081892,0.08232188551704761,-0.3327887425289302,36,14,inf
random_addition,47,4,37,0.006695950879788623,0.08182879004231104,-0.31687016015815783,37,14,inf
random_addition,47,4,38,0.0069494711988489135,0.0833634884037905,-0.3667291494425611,38,14,inf
random_addition,47,4,39,0.006928592870415438,0.08323816955228797,-0.362623078743773,39,14,inf
random_addition,47,4,40,0.006931564030038759,0.08325601497813091,-0.3632074067233624,40,14,inf
random_addition,47,4,41,0.007006204770012546,0.08370307503319424,-0.3778867502502534,41,14,inf
random_addition,47,4,42,0.006442742449755384,0.08026669576951193,-0.2670725090407122,42,14,inf
random_addition,47,4,43,0.005346812544895387,0.07312190195075198,-0.05153965713594166,43,14,inf
random_addition,47,4,44,0.004940902738353367,0.07029155524210122,0.028289260600627975,44,14,inf
random_addition,47,4,45,0.004923581188857268,0.0701682348991142,0.03169583153709743,45,14,inf
random_addition,47,4,46,0.005149385781700799,0.07175922088276042,-0.012712399001131303,46,14,inf
random_addition,47,4,47,0.00504658108883698,0.07103929256993612,0.007505854505659881,47,14,inf
random_addition,47,4,48,0.005038963371353064,0.07098565609581321,0.00900400540658175,48,14,inf
random_addition,47,4,49,0.0050237778554900765,0.07087861352686067,0.011990489785811298,49,14,inf
random_addition,47,4,50,0.005052682541618369,0.07108222380889873,0.006305902288913812,50,14,inf
random_addition,47,4,51,0.004894644544038685,0.06996173628519153,0.03738670424222845,51,14,inf
random_addition,47,4,52,0.004761167715631877,0.06900121531996285,0.0636371435834181,52,14,inf
random_addition,47,4,53,0.004832002771959416,0.06951260872647073,0.04970625107158366,53,14,inf
random_addition,47,4,54,0.004993547684774962,0.07066503863138378,0.017935755882577897,54,14,inf
random_addition,47,4,55,0.005298858825558308,0.07279326085262501,-0.04210876028539734,55,14,inf
random_addition,47,4,56,0.005046600569492159,0.07103942968163637,0.00750202331066363,56,14,inf
random_addition,47,4,57,0.0048710234575249246,0.06979271779723817,0.04203218395659991,57,14,inf
random_addition,47,4,58,0.004878987355999556,0.06984974843189885,0.0404659508034525,58,14,inf
random_addition,47,4,59,0.004924413127731528,0.0701741628217361,0.03153221691413244,59,14,inf
random_addition,47,4,60,0.004035242231183652,0.06352355650609978,0.20640246939452978,60,14,inf
random_addition,47,5,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,5,11,0.037120425285889005,0.19266661694722573,-6.300349310942184,11,11,inf
random_addition,47,5,12,0.03708194525252524,0.19256672934991975,-6.292781572079047,12,12,inf
random_addition,47,5,13,0.033861973647718785,0.18401623202239195,-5.659520576135174,13,13,inf
random_addition,47,5,14,0.021987099329367158,0.1482804752129125,-3.3241289452516227,14,14,inf
random_addition,47,5,15,0.01937300429640109,0.13918694010718494,-2.810023658858103,15,14,inf
random_addition,47,5,16,0.01945817208462641,0.13949255207582378,-2.8267733215922077,16,14,inf
random_addition,47,5,17,0.0177837028546579,0.133355550520621,-2.497461084594712,17,14,inf
random_addition,47,5,18,0.017960966048155568,0.13401852874940676,-2.5323228412297594,18,14,inf
random_addition,47,5,19,0.021228231067715608,0.14569911141704198,-3.174884874140461,19,14,inf
random_addition,47,5,20,0.02050098109506109,0.14318163672434076,-3.0318590656842908,20,14,inf
random_addition,47,5,21,0.02327495331992726,0.15256131003608767,-3.5774068621981607,21,14,inf
random_addition,47,5,22,0.022152974774498017,0.14883875427622342,-3.356751111679862,22,14,inf
random_addition,47,5,23,0.018262108294487357,0.1351373682387198,-2.5915474749340395,23,14,inf
random_addition,47,5,24,0.013885500298801779,0.11783675275058193,-1.730814686462646,24,14,inf
random_addition,47,5,25,0.007302509471240376,0.08545472176094412,-0.4361600002137933,25,14,inf
random_addition,47,5,26,0.007290316311276167,0.08538334914534663,-0.433762012414425,26,14,inf
random_addition,47,5,27,0.0073372184357363935,0.08565756496501867,-0.4429860956340508,27,14,inf
random_addition,47,5,28,0.007123934567793135,0.08440340376900173,-0.4010402739904999,28,14,inf
random_addition,47,5,29,0.006032014443228083,0.07766604433874615,-0.18629601210289093,29,14,inf
random_addition,47,5,30,0.005917509674993904,0.07692535131537524,-0.16377674408696774,30,14,inf
random_addition,47,5,31,0.004146598824062927,0.06439408997775282,0.184502342447328,31,14,inf
random_addition,47,5,32,0.0041308831277884275,0.0642719466625092,0.1875930956266062,32,14,inf
random_addition,47,5,33,0.005348915318162694,0.07313627908338442,-0.05195320248879853,33,14,inf
random_addition,47,5,34,0.004659031675528479,0.06825709981773675,0.08372389539858782,34,14,inf
random_addition,47,5,35,0.00490242022262149,0.07001728517031698,0.03585748766276031,35,14,inf
random_addition,47,5,36,0.0048288801582745036,0.06949014432474941,0.050320365012558765,36,14,inf
random_addition,47,5,37,0.00472895348309972,0.06876738676945432,0.06997260845100572,37,14,inf
random_addition,47,5,38,0.004721669082915955,0.06871440229614134,0.07140520695850161,38,14,inf
random_addition,47,5,39,0.004786038890493313,0.06918120330330568,0.058745813194188146,39,14,inf
random_addition,47,5,40,0.004807169119904054,0.06933375166471271,0.05459020197662512,40,14,inf
random_addition,47,5,41,0.005193534992685144,0.07206618480733626,-0.02139507597764534,41,14,inf
random_addition,47,5,42,0.006022619064021342,0.07760553500892409,-0.18444825444414303,42,14,inf
random_addition,47,5,43,0.006401012452529606,0.08000632757807101,-0.25886561070518477,43,14,inf
random_addition,47,5,44,0.00645703205794654,0.0803556597754417,-0.2698827982685026,44,14,inf
random_addition,47,5,45,0.006434776249191536,0.080217057096303,-0.265505823143414,45,14,inf
random_addition,47,5,46,0.006070188543876659,0.07791141472131448,-0.1938035842069099,46,14,inf
random_addition,47,5,47,0.006140371856661814,0.07836052486208737,-0.20760630050621698,47,14,inf
random_addition,47,5,48,0.006077142508529917,0.07795602932762749,-0.1951711970689325,48,14,inf
random_addition,47,5,49,0.005943764431198073,0.07709581331822159,-0.16894017876983813,49,14,inf
random_addition,47,5,50,0.00593164439532747,0.07701716948400188,-0.16655657204025176,50,14,inf
random_addition,47,5,51,0.005982707755256558,0.07734796542415681,-0.17659903145718148,51,14,inf
random_addition,47,5,52,0.005556297272249525,0.07454057467077595,-0.09273831456549564,52,14,inf
random_addition,47,5,53,0.00567593561362221,0.07533880549638552,-0.11626718516101553,53,14,inf
random_addition,47,5,54,0.005582629970299673,0.0747169992056672,-0.09791707780931858,54,14,inf
random_addition,47,5,55,0.005575101770014842,0.07466660411465652,-0.09643653195515012,55,14,inf
random_addition,47,5,56,0.005182215087472437,0.0719876037069747,-0.019168828255992088,56,14,inf
random_addition,47,5,57,0.004922079365318738,0.07015753249166291,0.03199119012607432,57,14,inf
random_addition,47,5,58,0.004728099650880775,0.06876117837036226,0.07014052876450505,58,14,inf
