gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0,Continue to observe the behaviour of others.,True,0.0,0.0,{},{},{},{},Continue to observe behaviour. No one warrants reward yet.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"After the first round, I thought more cooperation would be forthcoming. Round 2 showed I was wrong. Others continue to cooperate at high levels, while the duck contributes zero. I'm reducing my contributions here, testing whether this results in punishment.",True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",GORILLA cooperated fully. Rewarding them might incentivize others (including potential future players) to do the same.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining cooperation.,True,20.0,10.0,{},"{""CHICKEN"":3}",{},"{""xM5Aaw6efkekrQ9qf"":3}",Chicken is fully cooperating.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I am reacting to the persistent low contributions of DUCK, and while SLOTH and CHICKEN are cooperative, reducing my contribution to 10.",True,0.0,10.0,{},"{""SLOTH"":1,""CHICKEN"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":2}",Reward CHICKEN for continued full contribution and encourage SLOTH. DUCK is not contributing so I won't reward them.,True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0,Continue to observe the behaviour of the other players.,True,0.0,0.0,{},{},{},{},Continue to observe the behaviour of the other players.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,"I'm reverting to a purely cooperative strategy. The game's payoff is better when people contribute, and previous attempts to be strategic have been unprofitable.",True,0.0,20.0,{},"{""GORILLA"":3}",{},"{""PdLTyr84HdT9bh8ne"":3}",Reward GORILLA for their continuous contribution.,True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,Maintaining cooperation in the face of free-riding.,True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Encouraging further cooperation,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"Sloth is consistently cooperating, while the others are not. Rewarding Sloth and decreasing my contribution to see if Sloth continues cooperating.",True,20.0,20.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Continue rewarding Sloth for consistent cooperation.,True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,0,0,Continue to observe the behaviour of the other players.,True,20.0,20.0,{},{},{},{},Continue to observe the behaviour of the other players.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"After the first two rounds, I see that the others are unlikely to contribute much and I was rewarded for not being a full cooperator last round. Thus, I will contribute 0 again, hoping to be rewarded.",True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",SLOTH has been consistent in contributing and rewarding me.,True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,20,20,"Maintaining cooperation is ideal, and many players are now contributing significantly.",True,0.0,20.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Encourage continued cooperation from those who contribute,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I observe SLOTH has consistently contributed. DUCK now also contributes significantly. I'll continue cooperating to benefit from the group.,True,10.0,10.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2}",Reward SLOTH for consistent contributions and DUCK for now also contributing significantly.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Returning to full cooperation. Group payoff is best when everyone contributes.,True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3}",{},"{""Cyt5CmTrJ8iG2FNJZ"":3,""PdLTyr84HdT9bh8ne"":3}",Reward those who contribute consistently.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Most others are cooperating, continuing to reward them.",True,20.0,10.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Maintain cooperation, reward consistent contributors.",True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,0,0,Duck and Chicken are contributing a lot. I'll continue to free-ride for now,True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Chicken is consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,PdLTyr84HdT9bh8ne,GORILLA,True,8,8,"I observe consistent contributions from DUCK and CHICKEN, and while SLOTH has varied, I continue to give them incentive to contribute. I decrease my contribution to balance reward payments with receiving enough from the redistributed pot.",True,20.0,12.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Continue incentivizing reliable contributions from DUCK and CHICKEN.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Continue full cooperation to maximize shared payoff.,True,9.0,11.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Reward chicken, encouraging continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10,"Duck contributed the most last round, reward them while moving back to a more strategic contribution level.",True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Reward Duck for consistent high contributions.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining cooperation to benefit the group despite free riders.,True,10.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute to promote further cooperation,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I observe SLOTH has consistently contributed. DUCK varies, and CHICKEN has been low. I aim to encourage SLOTH and benefit from the multiplier.",True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":1}",Reward SLOTH for consistent contribution and DUCK for recent high value contribution.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Returning to full cooperation. Others seem to be cooperating to varying degrees.,True,0.0,20.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","Reward gorilla, for consistently contributing a high amount.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,Switching to 0 to see more how the others respond.,True,20.0,20.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}","Reward those who contribute more to the pot, encouraging further generosity.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining cooperation to benefit the group despite free riders.,True,0.0,10.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":1}",Reward those who contribute most to the common good.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I observe Chicken is consistently contributing a lot, while Duck is a consistent free-rider. Rewarding Chicken and slightly reducing my own contribution.",True,0.0,10.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward Chicken for continued contributions despite the free rider(s).,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Returning to full cooperation.,True,10.0,10.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}","Reward chicken, for consistently contributing a high amount.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,0.0,20.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",Rewarding Duck for consistent high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"Duck contributed in previous round, so giving a little just to encourage mutual cooperation.",True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}","Duck contributed in previous round, so giving a little just to encourage mutual cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,PdLTyr84HdT9bh8ne,GORILLA,True,10,10,"I observe that CHICKEN consistently contributed a lot. DUCK does contribute at times, but SLOTH rarely contributes. Therefore, I will contribute 10 to leverage the potential benefit of CHICKEN’s contribution but also safeguard against complete exploitation.",True,0.0,10.0,{},"{""DUCK"":1,""CHICKEN"":2}",{},"{""joW5ReP2v2DRyRAkL"":1,""xM5Aaw6efkekrQ9qf"":2}",Reward CHICKEN for continued high contributions and DUCK for some contribution.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,joW5ReP2v2DRyRAkL,DUCK,True,20,20,"Based on my prior game, I will contribute 20 to the group pot.",True,10.0,10.0,{},"{""CHICKEN"":4}",{},"{""xM5Aaw6efkekrQ9qf"":4}","Reward chicken, as they have been consistent with their contributions.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,0.0,20.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",Rewarding Duck for consistent high contribution.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Duck and Gorilla are contributing sometimes so giving a little just in case.,True,0.0,10.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Duck contributed everything.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,PdLTyr84HdT9bh8ne,GORILLA,True,0,0,"I observe SLOTH and DUCK are free-riding, if I contribute the others won't.  I will continue to punish free riding by leaving nothing in the pot.",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",duck is contributing the most: reward.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,joW5ReP2v2DRyRAkL,DUCK,True,20,20,I will contribute 20 coins hoping to improve group outcome.,True,0.0,20.0,{},"{""SLOTH"":3}",{},"{""Cyt5CmTrJ8iG2FNJZ"":3}",Reward Sloth for contributing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0,"Since others are not contributing, I will stop contributing too.",True,20.0,20.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",I will reward Duck for contributing while others didn't.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,"There appears to be a mixture of free riders and contributors. Since others are contributing, I will contribute 10 as well.",True,10.0,0.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward chicken for their consistent contributions despite free riders.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I observe Chicken is consistently contributing a lot. I am going to reward this. I contribute high since I aim for maximizing group return and it seems Chicken is also doing this.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken since he/she consistently contributes the maximum.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,joW5ReP2v2DRyRAkL,DUCK,True,0,0,I will contribute 0 since others continue to free-ride.,True,0.0,0.0,{},{},{},{},No one contributed.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Rewarding Gorilla since they cooperated fully.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,I will contribute 10 to test the waters.,True,10.0,0.0,{},"{""CHICKEN"":2}",{},"{""xM5Aaw6efkekrQ9qf"":2}",Reward chicken for playing cooperatively despite other players often being free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,I observe SLOTH consistently contributing. DUCK and CHICKEN are less reliable. Maintain high contribution to incentivize others.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward CHICKEN for continued cooperation.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,joW5ReP2v2DRyRAkL,DUCK,True,0,0,"Continuing to see what happens, other players contributing a lot.",True,6.0,6.0,{},{},{},{},"Not rewarding, waiting to see if this continues",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,xM5Aaw6efkekrQ9qf,CHICKEN,True,20,20,Switching to full cooperation to see if it changes the game's dynamic.,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Rewarding Gorilla since they cooperated fully.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10,Maintaining cooperation to benefit the group despite free riders.,True,0.0,10.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute to the public pot,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,PdLTyr84HdT9bh8ne,GORILLA,True,20,20,"I observe Chicken continues to be a full contributor, so I'll continue to cooperate to benefit from the multiplier effect.",True,20.0,0.0,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",I reward Duck for contributing significantly to the pool despite Chicken not doing so.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,joW5ReP2v2DRyRAkL,DUCK,True,20,20,Continuing to contribute.,True,20.0,0.0,{},"{""CHICKEN"":4}",{},"{""xM5Aaw6efkekrQ9qf"":4}","Reward chicken, encouraging them to contribute to the shared pool.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
