custom_id,parse_success,evaluated,exact_match,turn_exact_match_rate,turn_field_match_rate
chip_bargain__chip3_g9_m5wp79_game_1,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip3_cohort_01_m8aiq8_game_2_alt_profile,True,True,0.0,0.0,0.2777777777777778
chip_bargain__chip3_cohort_02_m8aiq8_game_2_alt_profile,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip3_cohort_03_m8aiq8_game_2_alt_profile,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip3_cohort_04_m8aiq8_game_2_alt_profile,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip3_cohort_05_m8aiq8_game_2_alt_profile,True,True,0.0,0.0,0.3148148148148148
chip_bargain__chip3_cohort_06_m8ak4g_game_2_alt_profile,True,True,0.0,0.0,0.2777777777777778
chip_bargain__chip3_cohort_07_m8ak4j_game_2_alt_profile,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip3_g11_m5wp7b_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip3_g12_m5wp8p_game_2_alt_profile,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip3_g13_m5wp8q_game_2_alt_profile,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip3_g15_m5wp8s_game_2_alt_profile,True,True,0.0,0.0,0.3148148148148148
chip_bargain__chip3_g16_m5wp8t_game_2_alt_profile,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_g17_m5wp8w_game_2_alt_profile,True,True,0.0,0.0,0.5555555555555556
chip_bargain__chip3_g18_m5wq8i_game_2_alt_profile,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip3_g19_m5wq90_game_2_alt_profile,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip3_g1_m5wp46_game_2_alt_profile,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip3_g20_m5wq93_game_2_alt_profile,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip3_g2_m5wp6p_game_2_alt_profile,True,True,0.0,0.0,0.2222222222222222
chip_bargain__chip3_g3_m5wp6q_game_2_alt_profile,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip3_g5_m5wp6r_game_2_alt_profile,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip3_g6_m5wp77_game_2_alt_profile,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip3_g7_m5wp78_game_2_alt_profile,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip3_g8_m5wp79_game_2_alt_profile,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip3_g9_m5wp79_game_2_alt_profile,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip4_cohort_01_m7xkoz_game_1,True,True,0.0,0.0,0.3148148148148148
chip_bargain__chip4_cohort_01_m898xg_game_1,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip4_cohort_01_m8aboy_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_02_m7xl5i_game_1,True,True,0.0,0.0,0.46296296296296297
chip_bargain__chip4_cohort_02_m89542_game_1,True,True,0.0,0.0,0.25925925925925924
chip_bargain__chip4_cohort_02_m898xg_game_1,True,True,0.0,0.0,0.25925925925925924
chip_bargain__chip4_cohort_02_m8aboy_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_03_m7xld5_game_1,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip4_cohort_03_m898xg_game_1,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip4_cohort_03_m8aboy_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_04_m7xlmc_game_1,False,False,,,
chip_bargain__chip4_cohort_04_m89542_game_1,True,True,0.0,0.0,0.2777777777777778
chip_bargain__chip4_cohort_04_m8aboy_game_1,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip4_cohort_05_m7xlsd_game_1,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip4_cohort_05_m89542_game_1,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip4_cohort_05_m898xg_game_1,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip4_cohort_05_m8aboy_game_1,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip4_cohort_06_m895x2_game_1,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip4_cohort_06_m89b9z_game_1,True,True,0.0,0.0,0.3148148148148148
chip_bargain__chip4_cohort_06_m8acrp_game_1,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip4_cohort_07_m896vn_game_1,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_07_m8ad4g_game_1,False,False,,,
chip_bargain__chip4_cohort_08_m7xm7k_game_1,True,True,0.0,0.0,0.42592592592592593
chip_bargain__chip4_cohort_08_m8ad5n_game_1,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip4_cohort_01_m7xkoz_game_2_alt_profile,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip4_cohort_01_m898xg_game_2_alt_profile,True,True,0.0,0.0,0.5
chip_bargain__chip4_cohort_01_m8aboy_game_2_alt_profile,False,False,,,
chip_bargain__chip4_cohort_02_m7xl5i_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip4_cohort_02_m89542_game_2_alt_profile,True,True,0.0,0.0,0.3333333333333333
chip_bargain__chip4_cohort_02_m898xg_game_2_alt_profile,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip4_cohort_02_m8aboy_game_2_alt_profile,True,True,0.0,0.0,0.4444444444444444
chip_bargain__chip4_cohort_03_m7xld5_game_2_alt_profile,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip4_cohort_03_m898xg_game_2_alt_profile,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_03_m8aboy_game_2_alt_profile,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_04_m7xlmc_game_2_alt_profile,True,True,0.0,0.0,0.35185185185185186
chip_bargain__chip4_cohort_04_m89542_game_2_alt_profile,True,True,0.0,0.0,0.25925925925925924
chip_bargain__chip4_cohort_04_m8aboy_game_2_alt_profile,True,True,0.0,0.0,0.3888888888888889
chip_bargain__chip4_cohort_05_m7xlsd_game_2_alt_profile,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip4_cohort_05_m89542_game_2_alt_profile,True,True,0.0,0.0,0.24074074074074073
chip_bargain__chip4_cohort_05_m898xg_game_2_alt_profile,True,True,0.0,0.1111111111111111,0.35185185185185186
chip_bargain__chip4_cohort_05_m8aboy_game_2_alt_profile,False,False,,,
chip_bargain__chip4_cohort_06_m895x2_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip4_cohort_06_m89b9z_game_2_alt_profile,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip4_cohort_06_m8acrp_game_2_alt_profile,True,True,0.0,0.0,0.4074074074074074
chip_bargain__chip4_cohort_07_m896vn_game_2_alt_profile,True,True,0.0,0.0,0.2962962962962963
chip_bargain__chip4_cohort_07_m8ad4g_game_2_alt_profile,True,True,0.0,0.0,0.37037037037037035
chip_bargain__chip4_cohort_08_m7xm7k_game_2_alt_profile,True,True,0.0,0.0,0.48148148148148145
chip_bargain__chip4_cohort_08_m8ad5n_game_2_alt_profile,True,True,0.0,0.0,0.46296296296296297
