Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
67.0,67,w3jny86AB5GuGBXub,2023-05-18T19:26:47Z,w3jny86AB5GuGBXub,c43HR4N6rCTCr678b,"AajAccHH4yYTTa9tR,JSMdAwks49YsQAiC8,dKsikEr48YrPPtbQ2,fBR68wBcrjxAhDx3F,exx2AfNkR2aJmQjXn,tY9S7sG5tT4NctBL6,TW3zHdzhn5ybJ4zWr,xaeuEfnXEjgjEbcsq,3Sp8eWrgXA6s6MieN,SXackR4kErQmL97LN,pnncr4JhHYYbHEDcn,63ak6AaJNmg52m5dg,6fcQgLGj6E62KTRgB,WvmWb3iE9o499CRhw,BvJvHc38nfc3gRN46,LSNzA4qNdrpDcWAta,GBECGzqZktLo9s77q,cnHdPaaRSwJmoxE5Z,kJBaDCKjuWHDv6peQ,69BgdbmX7GiNMBWhv,J6YSGvDAPnaEayFdj,PzMS6BTuHFrrn5cvQ,7vcPJ3vhGWDL5MQhA,CgzrrzZKiR8544DQe,H8Ddrrrc4GP3D2We3,EBgraD2PHdxJcnNvW,L2kiqJyZXdtzfvdgv,kPKTTYoCFfEztXQdg,nGHdbrgofn5fP5dA7","3g7Aat8QDsH27RpnY,8rhbY73ArfQCncKZD,ZBspDaFnAgs82SbeC,nyXNQo8CRavjpDpW9,sWHvc6qrcKWp5GqtD",zpxpuw2mYb4ZctAm8,2023-05-18T19:06:15Z,False,1684436775597,1684438007388.0,5760.0,"{""text"":""Don't be cheap. I know we're all trying to make money."",""avatar"":""dog"",""playerId"":""sWHvc6qrcKWp5GqtD"",""gamePhase"":""Round 7 - contribution"",""id"":""4e74976"",""timestamp"":""2023-05-18T19:11:51.688Z""},{""text"":""I'm with you on that."",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 7 - summary"",""id"":""130687a"",""timestamp"":""2023-05-18T19:12:19.673Z""},{""text"":""agreed"",""avatar"":""gorilla"",""playerId"":""8rhbY73ArfQCncKZD"",""gamePhase"":""Round 7 - summary"",""id"":""8fe6e18"",""timestamp"":""2023-05-18T19:12:28.497Z""},{""text"":""then why did you contribute nothing? lol"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 8 - outcome"",""id"":""e140259"",""timestamp"":""2023-05-18T19:13:07.956Z""},{""text"":""because they want to make more money :D"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 8 - summary"",""id"":""ca0492b"",""timestamp"":""2023-05-18T19:13:25.907Z""},{""text"":""thanks for nuttin"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 11 - summary"",""id"":""debce938"",""timestamp"":""2023-05-18T19:15:24.412Z""},{""text"":""never trust an angry gorilla"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 13 - contribution"",""id"":""279aeaa"",""timestamp"":""2023-05-18T19:16:04.085Z""},{""text"":""Us apes are supposed to stick together."",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 13 - summary"",""id"":""2d16ddd8"",""timestamp"":""2023-05-18T19:16:32.028Z""},{""text"":""sloths aren't so trustworthy either at times"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 15 - contribution"",""id"":""c3be3b9"",""timestamp"":""2023-05-18T19:17:37.374Z""},{""text"":""well what's one more free rider?"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 15 - summary"",""id"":""36cd07"",""timestamp"":""2023-05-18T19:18:04.294Z""},{""text"":""you right. let me get on that train."",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 16 - contribution"",""id"":""4fb3eaa"",""timestamp"":""2023-05-18T19:18:22.204Z""},{""text"":""Caesar is that you?"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 17 - outcome"",""id"":""8dddbf7"",""timestamp"":""2023-05-18T19:19:16.775Z""},{""text"":""Et tu, Brute?"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 18 - summary"",""id"":""514d726"",""timestamp"":""2023-05-18T19:20:33.130Z""},{""text"":""yes, but aside from that, what did the Romans ever do for us?"",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 20 - summary"",""id"":""e9d6efc"",""timestamp"":""2023-05-18T19:21:44.728Z""},{""text"":""Duck this!"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 21 - summary"",""id"":""c511322"",""timestamp"":""2023-05-18T19:22:12.768Z""},{""text"":""built the colosseum  which is cool"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 21 - summary"",""id"":""d1206d1"",""timestamp"":""2023-05-18T19:22:27.124Z""},{""text"":""quit monkeying around"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 22 - outcome"",""id"":""fd43ce48"",""timestamp"":""2023-05-18T19:22:52.975Z""},{""text"":""pay us some coins monkey"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 23 - contribution"",""id"":""74c5caf"",""timestamp"":""2023-05-18T19:23:14.911Z""},{""text"":""or get spanked"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 23 - summary"",""id"":""25322a1"",""timestamp"":""2023-05-18T19:23:39.015Z""},{""text"":""I like where this is headed"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 24 - summary"",""id"":""bd65994"",""timestamp"":""2023-05-18T19:24:06.951Z""},{""text"":""you're a male chicken, you would..."",""avatar"":""sloth"",""playerId"":""3g7Aat8QDsH27RpnY"",""gamePhase"":""Round 25 - contribution"",""id"":""830637c"",""timestamp"":""2023-05-18T19:24:23.877Z""},{""text"":""chickens getting choked"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 25 - contribution"",""id"":""c6e1121"",""timestamp"":""2023-05-18T19:24:27.925Z""},{""text"":""we had a good group"",""avatar"":""chicken"",""playerId"":""nyXNQo8CRavjpDpW9"",""gamePhase"":""Round 28 - summary"",""id"":""ce8cce9"",""timestamp"":""2023-05-18T19:26:31.635Z""},{""text"":""Payce!"",""avatar"":""duck"",""playerId"":""ZBspDaFnAgs82SbeC"",""gamePhase"":""Round 28 - summary"",""id"":""0872d158"",""timestamp"":""2023-05-18T19:26:31.978Z""}"
68.0,68,smQBRYJvfrRJs6PTx,2023-05-18T19:46:04Z,smQBRYJvfrRJs6PTx,DykLhskYimzK2pGas,"3NKhDt2WuGXjktufA,kp6uiu5z8CRrk4PHM,P3dPRPRvcpGz46f4H,Ju9PCPJAuKcMQJbRt,7DkSmB8Lkpg34sTqQ,n2FfhsHid6J4mMW5k,2tXHZ3MHNapsaCEws,wrugZvt57hcjhHHT2,4rC97QnedgnrTh2JY,Cvy3hcTNLpyQmkxJt,ZjmqCTohvJ59r4u9x,st3Z22CaNv2NdRTFT,wkbSk9AkmdQ6vXAkf,Ydvk6zbqLAhxc6yr2,xdWnq2He2jEnGbaT6,ajbdveHtkEAmq2jxN,h4bSd4akmiehcPdij,5fv2ddrdAM6pyvQqL,nWwCZrjBfs2P8paB3,nABoiPF8jtxYGkT5L,S4kWzbr2H3ucZPvxL,cDP9hxgt24PD38GKa,DjMNSpssikgy2fcB6,GGCsgbNXf8YnD7Fo4,5W5eizQWiaYC4TrPh,FmbSkpqKuraabr8nF,ZB9uayAjSCiQeSJLu,5Jaqzab2bNA3sZ5vw","8xzKNvLhBRRyDW2Mg,Hr24a2u9xrJEQQE87,LN6JGDjKXoTwZcRKi,MBCA85z3BhLcwHJQf,bd6Kfvt3gx5LnSj4r,knNPou3YA7bZMYdbf,oJpFg9tLGkxKpGpTY,tH56Z6rfXxSo3KxY6,zzTs4vZ6z9sZi9Zkv",zpxpuw2mYb4ZctAm8,2023-05-18T19:09:04Z,False,1684436944309,1684439164013.0,11957.0,
70.0,70,FPPMdHLDRKNWZpFjA,2023-05-18T19:32:56Z,FPPMdHLDRKNWZpFjA,omfgqruYdzcibaX7G,"orCv2fqdPSXCfMJQq,MaLCygCraSCKNDNhW,LPoqAXKuYyA7DnaRe,3GtdsPv7XcrsDWhWj,6SioFNKqoSXzAgKff,sftpjgvPrhd3JZhsZ,f6kcbCQZZfjB5CkPn,SaDX7KXfcPixppxAD,RpdajKvhw7FqRMvHt,CwqijeyKbY82xNv2m,Ltnethsz3R9vMGrzJ,uAFvhNZye28bLwD2o,tH42eHp766mdZKYch,8gpty2sbFsnJL2Di3,irzEv3zf5M4JMAbNw,3tpB3gvEGqEjuZFEt,4hWYMfZeLpxHPt2XD,Q8NLQg2gwZb3xonoP,fFLkHpxaGjnoxQx5H,ZBfFtDXQhvK8vkTjJ,vsvJoK8XRWAxZZQC2,zWbiN5YQmzDmt6c8h,zcEQ2F67zAKyFvbzC,SQcMhsbKk5WjYDzEN,dPxCSFAHtPF7yjzR8,2NJQ6eyqSf8HoDGkQ,nxcJe6mZ8t2WRAj3B,MnJ7wTnNaxuHMSPiE","5dWuiifG8REbveceN,7WXxbavzSZGvTQZsq,GCDh3atza72jjGZF8,GSWbaWXf4wcC2hQNM,HtTQgH92rrfSt6ZwM,bX6XJK86T5LQySjFS,hHMRaqv4Ghgd5Ljbp,nS8FdE65oyTFvebuG,rt92FAo8P2PHpqaEE",zpxpuw2mYb4ZctAm8,2023-05-18T19:09:42Z,False,1684436982932,1684438376096.0,8157.0,
72.0,72,nzrJESnooSzpS6shD,2023-05-18T21:48:40Z,nzrJESnooSzpS6shD,MGcyXs5ZoS7poe7pz,"GcJsRjT3NosZen3Xx,on3u2iWdD98j6jXo4,5nfHC6guxfqkTaS8i,9P2DsshjxYXXadm8A,HEaWtSnutds9yssdK,pWxdS9KiihcPKCv74,kruKmu4EtGLfmT8au,o7iscgHqFZZFZHzTc,EMnRJWycPXXWb8fWm","3BRnNKMrifhgYHBjX,7EuCbD9JG7jsFvxt6,agmmctvLsr8PFFQEn,nEW8ZvzSpYJ8K2FNY,ojWZa3fGh95e7JGbz,yKSWh5phGC4pF7ekA",JzyLTtAq3PNzNi6Ai,2023-05-18T21:38:25Z,False,1684445905362,1684446519817.0,3085.0,"{""text"":""not sure if I'm doing this right"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 0 - outcome"",""id"":""60a51bd"",""timestamp"":""2023-05-18T21:39:18.175Z""},{""text"":""the more we contribute the more we ALL gain"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 0 - summary"",""id"":""9ebad"",""timestamp"":""2023-05-18T21:39:33.308Z""},{""text"":""me neither"",""avatar"":""chicken"",""playerId"":""nEW8ZvzSpYJ8K2FNY"",""gamePhase"":""Round 0 - summary"",""id"":""83d592"",""timestamp"":""2023-05-18T21:39:40.972Z""},{""text"":""Indeed"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 0 - summary"",""id"":""82c3dd4"",""timestamp"":""2023-05-18T21:39:43.299Z""},{""text"":""ok"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 0 - summary"",""id"":""7ef44d5"",""timestamp"":""2023-05-18T21:39:47.195Z""},{""text"":""I think you both submitted 20 coinds"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 0 - summary"",""id"":""d403e6d"",""timestamp"":""2023-05-18T21:39:54.341Z""},{""text"":""if we all put in all ur coins, we'll all make the most money"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 0 - summary"",""id"":""8388a9c"",""timestamp"":""2023-05-18T21:40:03.054Z""},{""text"":""done"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 1 - contribution"",""id"":""ded4a1f"",""timestamp"":""2023-05-18T21:40:30.050Z""},{""text"":""so if I understand this, it automatically deducts the 20? I don't need to change a thing, correct?"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 1 - outcome"",""id"":""91a9fc7"",""timestamp"":""2023-05-18T21:40:50.439Z""},{""text"":""Correct"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 1 - summary"",""id"":""bf24136"",""timestamp"":""2023-05-18T21:40:58.285Z""},{""text"":""ok"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 1 - summary"",""id"":""0ce9b91"",""timestamp"":""2023-05-18T21:41:01.291Z""},{""text"":""yeah, I just figured that out this round"",""avatar"":""parrot"",""playerId"":""yKSWh5phGC4pF7ekA"",""gamePhase"":""Round 1 - summary"",""id"":""64a458f"",""timestamp"":""2023-05-18T21:41:05.988Z""},{""text"":""At least that is how it is formatted for me too"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 1 - summary"",""id"":""3309b9f"",""timestamp"":""2023-05-18T21:41:07.486Z""},{""text"":""someone is being greedy here"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 1 - summary"",""id"":""4791f51"",""timestamp"":""2023-05-18T21:41:17.261Z""},{""text"":""otherwise I would have contributed 20 the first round, sorry"",""avatar"":""parrot"",""playerId"":""yKSWh5phGC4pF7ekA"",""gamePhase"":""Round 1 - summary"",""id"":""d71e5f2"",""timestamp"":""2023-05-18T21:41:17.819Z""},{""text"":""no worries"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 1 - summary"",""id"":""31a92cd"",""timestamp"":""2023-05-18T21:41:25.713Z""},{""text"":""no issues"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 1 - summary"",""id"":""addf72f"",""timestamp"":""2023-05-18T21:41:39.930Z""},{""text"":""the gorilla contributed 0"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 2 - outcome"",""id"":""5e46b04"",""timestamp"":""2023-05-18T21:42:10.068Z""},{""text"":""ok Im probably doing it wrong"",""avatar"":""duck"",""playerId"":""agmmctvLsr8PFFQEn"",""gamePhase"":""Round 2 - outcome"",""id"":""b901427"",""timestamp"":""2023-05-18T21:42:18.520Z""},{""text"":""you submitted 20 coins"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 2 - outcome"",""id"":""b10158d"",""timestamp"":""2023-05-18T21:42:30.824Z""},{""text"":""is that what you wanted?"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 2 - outcome"",""id"":""5273118"",""timestamp"":""2023-05-18T21:42:34.297Z""},{""text"":""yes"",""avatar"":""duck"",""playerId"":""agmmctvLsr8PFFQEn"",""gamePhase"":""Round 2 - outcome"",""id"":""0e17e54"",""timestamp"":""2023-05-18T21:42:39.239Z""},{""text"":""no one change anything"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 2 - summary"",""id"":""c4be8bc"",""timestamp"":""2023-05-18T21:42:50.921Z""},{""text"":""looks like you did it right"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 2 - summary"",""id"":""772f5b5"",""timestamp"":""2023-05-18T21:42:52.011Z""},{""text"":""if you change nothing it automatically submits 20"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 2 - summary"",""id"":""f0e665c"",""timestamp"":""2023-05-18T21:42:59.859Z""},{""text"":""ok, I was doing it wrong before"",""avatar"":""duck"",""playerId"":""agmmctvLsr8PFFQEn"",""gamePhase"":""Round 2 - summary"",""id"":""050d772"",""timestamp"":""2023-05-18T21:43:10.656Z""},{""text"":""the gorilla"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - outcome"",""id"":""f16572b"",""timestamp"":""2023-05-18T21:43:43.881Z""},{""text"":""AGAIN"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - outcome"",""id"":""8813958"",""timestamp"":""2023-05-18T21:43:45.824Z""},{""text"":""gorilla no want provide token"",""avatar"":""sloth"",""playerId"":""3BRnNKMrifhgYHBjX"",""gamePhase"":""Round 3 - summary"",""id"":""77fe58"",""timestamp"":""2023-05-18T21:43:58.931Z""},{""text"":""someone is being greedy and will be punished by us all I'm thinking"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""cbb3021"",""timestamp"":""2023-05-18T21:44:08.194Z""},{""text"":""be smart or stupid"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""b6657de"",""timestamp"":""2023-05-18T21:44:21.273Z""},{""text"":""your choice"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""93cbd82"",""timestamp"":""2023-05-18T21:44:23.391Z""},{""text"":""@gorilla"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 3 - summary"",""id"":""a34f284"",""timestamp"":""2023-05-18T21:44:32.738Z""},{""text"":""I did warn you"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 4 - outcome"",""id"":""3b0b1c8"",""timestamp"":""2023-05-18T21:45:25.906Z""},{""text"":""go to hell"",""avatar"":""gorilla"",""playerId"":""7EuCbD9JG7jsFvxt6"",""gamePhase"":""Round 6 - contribution"",""id"":""307e28d"",""timestamp"":""2023-05-18T21:46:40.623Z""},{""text"":""lol,"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 6 - contribution"",""id"":""ada42bb"",""timestamp"":""2023-05-18T21:46:46.570Z""},{""text"":""be smart"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 6 - contribution"",""id"":""01de9ea"",""timestamp"":""2023-05-18T21:46:50.322Z""},{""text"":""make more money by being smart"",""avatar"":""dog"",""playerId"":""ojWZa3fGh95e7JGbz"",""gamePhase"":""Round 6 - outcome"",""id"":""bb0b31c"",""timestamp"":""2023-05-18T21:47:00.020Z""}"
78.0,78,gtgsZeYyKrZ46jwrw,2023-06-06T19:08:52Z,gtgsZeYyKrZ46jwrw,T8QNsndpJ455sisft,"eBiumYWQhzXtay2aJ,Z2yMujANTaC9ess49,B8tpv5Py7dPwXYaHR,ptpskW27iuFFHgTun,YuhbuYeZ9LL8g9jwT,cxgxExrFQEu3w2Cr9,yLz6fHfRKF9tkNqLF,zC57kFF3yr5rME64h,LCyZP5DmGyipZjszt,kWm8doMj4gqLgg3c2,67Zc9vnCTdfk9vDpw","bPouqKnvNnjZZFtan,vTZyKWgHhQrHxvveT,xEwtRDyqsuZPBcDnH",ks6ywDGQJcQ9G7Nce,2023-06-06T19:04:57Z,False,1686078297485,1686078532006.0,1040.0,"{""text"":""going all in every round"",""avatar"":""gorilla"",""playerId"":""vTZyKWgHhQrHxvveT"",""gamePhase"":""Round 0 - contribution"",""id"":""9b4d875"",""timestamp"":""2023-06-06T19:05:21.162Z""},{""text"":""sure Ill join"",""avatar"":""sloth"",""playerId"":""bPouqKnvNnjZZFtan"",""gamePhase"":""Round 0 - outcome"",""id"":""6b23adc"",""timestamp"":""2023-06-06T19:05:34.436Z""},{""text"":""OK, I'm in."",""avatar"":""duck"",""playerId"":""xEwtRDyqsuZPBcDnH"",""gamePhase"":""Round 0 - outcome"",""id"":""7cd567a"",""timestamp"":""2023-06-06T19:05:45.220Z""},{""text"":""From this round on."",""avatar"":""duck"",""playerId"":""xEwtRDyqsuZPBcDnH"",""gamePhase"":""Round 1 - contribution"",""id"":""f70b22a"",""timestamp"":""2023-06-06T19:06:07.188Z""},{""text"":""yup full 20 every round now"",""avatar"":""sloth"",""playerId"":""bPouqKnvNnjZZFtan"",""gamePhase"":""Round 1 - outcome"",""id"":""5811167"",""timestamp"":""2023-06-06T19:06:20.460Z""},{""text"":""highest payoffs in these studies are always full amount"",""avatar"":""gorilla"",""playerId"":""vTZyKWgHhQrHxvveT"",""gamePhase"":""Round 1 - outcome"",""id"":""9dbfe9"",""timestamp"":""2023-06-06T19:06:26.159Z""}"
79.0,79,W34DkPMEtYuz57TaK,2023-06-06T19:16:44Z,W34DkPMEtYuz57TaK,EwXYgjbPezNGFG7iR,"XjWgtjmjh2Juy8tdC,QKzC8JMDfuj64xhus,gPdERFSHJoojKLjx8,HeKzaCvqzknfpim2H,2hzGoBcLTYvvgWuuR,nEjGxD7ZCuLr9oXQt,SF3MsNKCppr6cdrT4,cZiWXntY9goqcJeCx","5QZLJZgvbvEirYAEz,6L3ewe5Bj23Ha5eEL,Lwmr5XsFepFxGJioh,Ppop9yvuB62cH4fi8,ejRaxPP4qDfzhoX37,iiuTjaFHCPRBCsMRT,r8dHwr8rjEFBkt7mw,s3rWXoAEN2CLrKPRq",ks6ywDGQJcQ9G7Nce,2023-06-06T19:09:27Z,False,1686078567389,1686079004086.0,3961.0,
80.0,80,TbL5wguJpyDGWP3Lw,2023-06-06T19:16:39Z,TbL5wguJpyDGWP3Lw,uSwd4g967w5AwHyvb,"hR8kpvCwFrCQ2CHhc,bfWxuzDHiGDrQPx54,qD86eWKS4eYwJZxWH,cSGeG6NZXeZY4itwC,J64Tzm4M5ypH7LbJX,pjP2iTBDAGwc8Hpsj,x6SMdZCA4eSjkYsgc,BNQ2fWx7pK2kQfrQp,GJs2c66WiKrQXJfpj,LicKKmwH5uHRJwwAX,DiEsomx4mDG9dnu7w","H2brAW4FbMmwP2qWB,Xxnb2wY5kuoi3sW2u,xwzxK3rgmLXW9vMZL",ks6ywDGQJcQ9G7Nce,2023-06-06T19:10:14Z,False,1686078614256,1686078999104.0,850.0,
88.0,88,DSsdrRSwh7dgd9Bjr,2023-06-09T19:37:41Z,DSsdrRSwh7dgd9Bjr,qhtERYjzRv7KcXGEe,"WGaoN8xp4Mvv2LSR6,Rrfra4CT8MhtiXphs,ckzzLiZCLSaquqwyG,dxCBoHDAvqqQhEv7Q,3tPeXQxhHmrrwZJQG,mWXFqfusZaYRe8fYP,Lce9dRqT3NkQAxDhY,cdWNKwEXPXHhaBneg,FhWMJ2TP8PpTiRxXF,nQDchf4cuNfWDHLwR,mPeEyLJQ4Cxf2Hui7,9PutTKLBky5mnN45B,Jj3Njxapb4XGKbkx2,Pwynyx3Yrkh6byAEG,ZddkTgS9dz6dtHmHR,K6dhvFAzRzu4vsCP9,c9EmPYsyczqrsEj7s,GKoLNjdzdywfjxraK,9aEi6EZQHHRSPyBaR,ETkGySMPd5SgW9Q7S,BmAumB69ACxSCvxXF","QhfHAExtdBefiAZ4L,dTCdFivDBtHWjBtx2,g8tEBWoni4iuvKx6s,nGPGsBhWFdZLdSWzt,yR3q4caFvdgHqM2ni",t2TpMm43PqLtePmhL,2023-06-09T19:28:18Z,False,1686338898498,1686339461351.0,3474.0,
89.0,89,rfFHcr4WE3RFih8vJ,2023-06-09T19:31:33Z,rfFHcr4WE3RFih8vJ,GpJrw9psns6GXzQdM,"hPm9DRGoHR26Bu5vT,Yro9uSi5h2YcAzDW8,9AE4QWr6srzL5bgWb,FDgQXMiBZMGMjDTFm","4CaHuEEoswfyCZh8R,DLhaQxdeikWYc76qW,WqcvgnZ2k8DwH7Xes,mtfhvAg7FhtyokJzx,pPBENF8mgdtZRpvuc,qKoAxQA25fwyDc5wz",t2TpMm43PqLtePmhL,2023-06-09T19:28:58Z,False,1686338938146,1686339093621.0,840.0,
90.0,90,bhzdfhLFniDEpPwuA,2023-06-09T19:38:54Z,bhzdfhLFniDEpPwuA,KyySHvaZerrzGtKfr,"h3ZRCD6uCy8J9oGNw,gq6TyXjNSgmuk7iff,YNpc7ke6sF9g3hNp6,7skGreqkc3AQahAT3,ye7PoFD3syv25mb2M,pB2QLiCzeyusZR4QD,7Jwya4jNgzkd5DbRZ,y9veHDn33fEzwfRCw,wpQALBcJ7DHXeiRhf,ZbNpAzPRcTMiy7xdh,3wvQvKD32cadLLGNh,ZTDaNk4ikWtoEz82t,Pr6ZL369ASxynfN4N,Lg7ATbrmJ9FB6mntz,3ixEpwD9z2nL2BdM9,Jwy7wctmHEKdKn3iE,fynRAubMxk7w242oK,QbNuqdceKAF97gGvL,WRdQYrY4dxaa67t3o,EXkQq5vZEBRzosw7T,eKQ6S3nDCYqkpwAd8","3cALMKsZeegqF9fTf,3x3ANHMWzeNKf4awq,4yvy3o2AFhcDoF6rv,xf49vh8hxbd53xZXE,zMDPb3b7P73joywjb",t2TpMm43PqLtePmhL,2023-06-09T19:29:49Z,False,1686338989963,1686339534483.0,2975.0,
91.0,91,PmQ3hZgkB8nKp5ZYE,2023-06-09T19:37:45Z,PmQ3hZgkB8nKp5ZYE,pPL6vAnMFd6Dd3iwG,"iFS8mRPvGsyDMbaen,9JtL27auiQgtshwhH,K75CkryuP67Pg6TTo,WjSeAt6whffCaeeCr","4Dx6hXi5yvGFT2CgY,C3o4vxjHTeX2pAMkd,emZthbEeusyQj4JM7,h4Fgh5eRdr8es7rJ6,rMgqjhekXMpQ6qvRi,tsdv3Hsmb6bXxBDvt",t2TpMm43PqLtePmhL,2023-06-09T19:32:20Z,False,1686339140452,1686339465692.0,590.0,
