Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
10.0,10,mRCoWJC2HK52QsFD6,TLzZM6AiLYYaHTrLX,zzwFiFeNTXYCkijjE,2023-04-20T17:22:20Z,34.0,Male,Spend the maximum at the lobby and minus other players based on their contribution.,Yes but I could have done it better if I understood early.,I am looking forward to work more on your other research as well. Kindly let me know if any opportunities. Thanks. ,bachelor
11.0,11,83mXfzPLaajTN8xJd,mEP5JphwkuLpd9DEF,wakTScBMc3QzxyNpA,2023-04-20T17:22:35Z,72.0,male,consistent mostly while seeing what others contributed,yes,fun game. I wonder how others fared,bachelor
12.0,12,9cXXk2ec6MiDg8LYH,brBThwzKgiMavuoh3,zzwFiFeNTXYCkijjE,2023-04-20T17:22:45Z,44.0,woman,"I donated the full amount. I wasn't sure how worthwhile it was to punish others, though.","If I receive the payment, then yes.",Everything ran smoothly.,high-school
13.0,13,6DuMxpRfyZ3Hmeaye,NDS7BsCLwKp7LmHYq,wakTScBMc3QzxyNpA,2023-04-20T17:23:39Z,35.0,Male,Just follow the instructions,yes i will focus complete,"Thanks for giving me this opportunity, for future studies i will show my loyalty, kindly consider the timing, if you scedule just before 30 min like 12.30 et it will nice!!!!!!! just my suggestion dont mistake",other
72.0,72,G35w8WW6knY4ebsnn,cJH6QuNoS6T6F9gGc,5R4kRpHMWpazH7csB,2023-04-07T17:10:37Z,35.0,Male,I tried to maximize my earnings and then make sure my co-players were doing likewise. ,"Yes, though I wasn't expecting a bonus for the waiting room time. ",,master
76.0,76,5vgHjvpFEfc9Ljw6G,bLH3Dd5PjW8FoLRq4,5R4kRpHMWpazH7csB,2023-04-07T17:10:46Z,33.0,Male,"I always paid out 20, hoping for higher profit. If someone gave less than 15, I made sure to reduce their coins.",I do. This was actually very fun.,I did not encounter any problems.,bachelor
82.0,82,337co7R4DmsbBoNh9,yeCAsCQA5hAGDExyZ,5R4kRpHMWpazH7csB,2023-04-07T17:11:35Z,24.0,female,"I tried to maximize my ultimate yield without compromising my ideals and overall stances i.e. I don't like being bullied into things. However, after seeing the deductions and the fact that I would earn more by contributing my full amount and that they others were acting in full faith, I felt it was better to contribute the entirety of my original holdings. ",Yes,Interesting and engaging study,master
102.0,102,qP7KRB5LiD3go9MWZ,GceYixCXMNPpvJkBu,zrxsJ6NsjZqBSyrNS,2023-04-07T17:14:30Z,34.0,Male,Gain my point and give point to team players.,Yes,None.,bachelor
103.0,103,Q5eR46vtbEM5mmd8m,EyhcSwcgYuAQhwjkq,zrxsJ6NsjZqBSyrNS,2023-04-07T17:14:31Z,37.0,Male,"I wanted to trust my partners for the most part, but I used my gut feelings sometimes. ","Yes, even if I expected the game to took longer to finish.",Everything worked flawlessly. ,bachelor
104.0,104,ENwFxsGijDDNDhQ8i,4odEqJ8RYLFJR7m98,zrxsJ6NsjZqBSyrNS,2023-04-07T17:15:53Z,26.0,male,Share to everyone.,Yes,no,bachelor
133.0,133,wdieERPPdaqAmcLtG,nmbEnziELgn8P6MoR,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:09Z,38.0,f,guessing,yes,,high-school
134.0,134,6CdotvXrJfnk4L3ci,nQN6cGpBCx5j58yf9,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:11Z,22.0,Male,Just put the highest amount to get the highest coin.,I think so,,high-school
135.0,135,MQZMtrqapHCb2Nc5r,TTKEMbhewNsR4vjtz,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:20Z,35.0,female,to penalize the players who did not contribute in full for the benefit of the group,"No, the promise of great compensation did not really happen, because of selfishness of others",none,bachelor
136.0,136,hZgeffuDzEXzxhEvp,QQLHfn9A6re93wZDs,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:28Z,25.0,Male,All in baby. Hope that the others can do the math and realise that we all win if we go.,I guess,,master
137.0,137,xs9Tnco2FtkrySaHr,gNchnnyz4Ehh4oAyL,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:48Z,23.0,Male,Randomize the amount of coins given in all the rounds,I think so,"Good study,, liked the animal icons.",high-school
138.0,138,w5tyWXXNyjYRCbKM5,85hBK5bfWWpZDqBSr,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:09Z,69.0,male,no special strategy,yes,"all clear, no problems.",bachelor
139.0,139,gC5w9gHZKSbj5j383,ocQbx2cacnCQBXMZZ,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:41Z,67.0,Female,I gave the most all the rounds but one to try to make the most for the team and myself,Yes ,No problems,master
140.0,140,NNWbsBqpPJMMY6GWk,ZfnNRD2HgjWbbTcdT,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:12Z,33.0,female,I just did the fair thing and contributed everything I had in order to help everyone else. I never took away and I never gave any extra,"yes I do, thank you",,other
141.0,141,TZGKjrKGE2CWgBbdZ,iDBdraPBZP6vFDSSL,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:19Z,32.0,Male,I have tried to give almost everything but leave a little to give to other players.,Yes,,master
142.0,142,BSe7aF7btwBjcnRi6,HzRWCFq2TvDzmBYbp,MMG6B6aWY2hw7Hf52,2023-04-07T17:46:22Z,26.0,female,"I was honestly just trying to punish the people who were cheapskates and contributing the least, while rewarding those who showed the most generosity and also punished the cheapskates the most. People who contributed generously every round were either left alone by me, or got rewarded. People who contributed far less than the rest of the group had points docked by me.","Mostly. I think the HIT being advertised at $18/h for potential bonuses is a bit misleading, and I think somewhere in the HIT description it should mention the average compensation people are awarded, so we aren't expecting higher.","I didn't have any problems, I thought it was overall a fun HIT, but like I mentioned the title is a bit misleading. I would bet most participants average $4 in bonuses or less, nowhere near $18.",high-school
143.0,143,R9TFzGXPukuDyj2Hw,a9YCTqGpxhgFhWZdn,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:34Z,59.0,Female,I always contributed the max for the best return,yes,no problems,high-school
144.0,144,w9os8DfPhX9FQxi2R,ZYAjXpdiMgN5qCm2B,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:53Z,54.0,female,I gave the max for most of the time. Then near then end I gave 1. I made more when I contributed less,Yes,No problems,bachelor
145.0,145,5cQjzgL2CKpbn6MES,Aakc8zMai4gWpcQyv,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:56Z,40.0,Male,I did not really have one. Could not really understand what was going on,No,Waiting too long for people to join game,bachelor
146.0,146,S7Q29Q2wSRyGMX93t,NKgSgZT8Ype7vcPek,tHLnuqjhYmmnd47Wo,2023-04-07T17:47:45Z,36.0,Male,"My main strategy involved contributing about the same amount of money that other people in the game contributed after contributing the full amount on the first round. On the last round, I chose to not contribute as much because I figured many people would not contribute much on the last round.",I feel I was fairly compensated for the time spent on this project.,I have no other feedback or comments to share about this study.,master
147.0,147,gowGp3B85Ff5EaEyH,F3KSrewKjyNHefGzx,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:12Z,41.0,Male,"I contributed the maximum amount of coins every time, in hopes that other players would do the same. It's the single best way to maximize our mutual bonus, but other players don't seem to understand that, apparently.","The compensation was reasonable, though not stellar.","Interesting task. It'd be better if instead of, or in addition to, a reward system, it was possible to punish players who aren't contributing to the pool.",other
148.0,148,uzub3f4yafXtzopYX,tmmW6Bn5vn5EATsKR,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:31Z,43.0,Male,I was trying to contribute almost fully. Giving myself maybe 1 token each round. I tried to spread out rewards to anyone contributing fully.,"Kinda. I hoped the bonuses would be higher. My timer says 20 minutes and I made about 3 bucks. Can't say it is unfair but feels underwhelming, especially as it took a while to get started.",No problems.,bachelor
198.0,198,AatjqBK6HqPBWWJBY,WSAgkkmyYJy2dD8zD,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:57Z,42.0,male,Keep as many coins as possible.,Yes,Thanks,bachelor
199.0,199,jPDpadhri2THPrb68,BiTcFKZv4jbZeemCq,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:15Z,45.0,female,well i wanted to share and i did that first but then i realized no one else was sharing so i stopped,not really,,master
200.0,200,HkdnTFfqKc8X8Mztx,NBrPyjmZMwzaevaj3,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:30Z,41.0,Male,I eventually tried to maximize the contribution ,It's a little low,,bachelor
201.0,201,c5ioiNkooxS7oiAHk,FnFJWAzAkzf9gtPbk,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:12Z,39.0,female,"I wanted to see what the others would do, but after the first round I don't think the contribution buttons were working correctly so I'm not sure what I ended up doing.",yes,I'm not sure the contribution buttons were working correctly. ,master
202.0,202,5TrPc3c69yesGRmhz,HtdpWBDvdTkgHF7DK,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:41Z,28.0,Male,Keep my coins to get as much as possible ,No ,,bachelor
203.0,203,cXy3u3EkacRkycqKP,4T96fk7suiz8Gjg69,W5dH6qRjx9pHLdkay,2023-04-20T17:26:02Z,34.0,female,I just gave all my points so that I go increase my score.,Yes,no,master
204.0,204,kf8krLqDAFwez6QZC,NChD66gTkajWZPamF,W5dH6qRjx9pHLdkay,2023-04-20T17:26:14Z,36.0,Female,My strategy was to contribute to the total for all players,"I'm not sure yet, I'll have to see the final payoff.",,bachelor
205.0,205,YAQsQeycxsPguw2tp,cDvkXw2PbsyRTRBiC,W5dH6qRjx9pHLdkay,2023-04-20T17:26:36Z,48.0,Female,"In the first round, I kept the money in case everyone else did. Once I saw others were willing to contribute, I did the same for the other rounds.","Yes, since I will be paid for the time in the lobby.",I did not encounter any problems and enjoyed the game.,bachelor
206.0,206,u4pswWAue5sJiJDbe,fmwffZuA69FYCiZe6,W5dH6qRjx9pHLdkay,2023-04-20T17:26:56Z,38.0,male,"Don't let others walk over you, but also be generous when the gameplay allows for it.",It's acceptable.,No problems were encountered.,bachelor
208.0,208,nvdC4KM9vb9NjymPK,y7rTzZu8nu72eCQQH,W5dH6qRjx9pHLdkay,2023-04-20T17:29:52Z,65.0,MALE,I tried to carefully analyze the rules to winning strategy.,Yes.,,other
251.0,251,YTfgS4iZwbD53iMsW,XC44iixtGxkNJs2LR,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:35Z,48.0,f,contributing as long as i received more back,y,,master
252.0,252,XFQScw6BnXX7nAa5D,YzNE9BfEXzdG7sQ6b,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:47Z,32.0,Male,I tried to maximize my earnings overall. ,I think it was well compensation for the time and efforts.,Great experiment!,high-school
253.0,253,S9qY46mixWzYKmjY5,tS9rmdB5mmwt94Gem,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:01Z,43.0,male,Just contributed the max amount each round.,Yes,no problems,master
254.0,254,Jma6RdSv3iR5Dxwf2,X5Lqy8iRNHsckcuhZ,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:15Z,29.0,Male,I tried to maximize earning of group since multiplier would increase my personal earnings ultimately,Yes,,bachelor
255.0,255,hXGpRb56jiW3egG9T,AzwdNDYWmjrpp4x5m,WZwqGocuWKmCDKx55,2023-04-25T18:52:30Z,31.0,Male,Contribute the maximum amount hoping the rest would do the same.,I feel I was fairly compensated,"Everything worked fine, no issues.",high-school
256.0,256,Zi75PMTKmpw27mbnW,eiF2usFedvbtTCbNF,WZwqGocuWKmCDKx55,2023-04-25T18:52:39Z,37.0,male,I wanted to contribute max for max payout.,No it was to little for all the time I had to wait.,,bachelor
257.0,257,ro76zFeZ5Ac9p8Jwf,AHq7qyLgQYoFqRc8t,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:45Z,41.0,Male,I max my contribute each time to make the pool bigger,Yes,,master
258.0,258,3iFkAdomiALtRL8yv,DpXzMdhu3Pdb8GadW,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:47Z,38.0,Female,Either increments of 5 or 10.,Yes.,,master
259.0,259,Cf8NtgqESgyyFxtAn,7dcBwaw4nPR8puBCi,WZwqGocuWKmCDKx55,2023-04-25T18:52:47Z,25.0,Male,always contribute,yes,none,high-school
260.0,260,jHQPq788PAa9yachM,EZTuTZpeHTnyT7hQP,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:50Z,32.0,male,Try to give without giving too much,yes,,bachelor
261.0,261,pgFCu6jkc6u9MyX4p,5zTRPTZ64rmosrRrC,WZwqGocuWKmCDKx55,2023-04-25T18:52:56Z,52.0,male,Try to get the max for everyone.,Yes.,None.,high-school
262.0,262,sCtAKomejRZihtEFu,8iN8vWgdMyJzhT9pL,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:57Z,49.0,female,I wanted to be fair and respectful to the other players. This is why I always gave 20,yes,no comments thank you,bachelor
276.0,276,u9t7ib6ad9nWZQAoc,dXZLHtPiJ2LES3gL5,PsqZhCu3YwXicjGGa,2023-04-26T18:37:44Z,37.0,male,I maxed out the contributions most rounds to get the 3x multiplier,yes,fun!,master
277.0,277,iD5PyxGoRoyL48sf2,bvxggxbZeRWWpBGem,PsqZhCu3YwXicjGGa,2023-04-26T18:37:54Z,32.0,Male,Put in the maximum amount try and maximize results and punish anyone who didn't follow suit,Yes,No issues or additional commentary,bachelor
280.0,280,EorZKuEJbk4S7Gp3p,DRmEweumHirS3wdya,PsqZhCu3YwXicjGGa,2023-04-26T18:38:07Z,31.0,female,I tried to share all most of the time but took advantage of the other player's generosity to get a few more coins for myself.,Definitely. Very fair compensation.,No issues. I wish the waiting room had a time limit.,bachelor
286.0,286,eGyFeKwgKZvo9NTMX,QE2QXXJdpQ5TvAezf,PsqZhCu3YwXicjGGa,2023-04-26T18:38:41Z,52.0,male,Always donate the maximum and punish flagrant cheaters.,maybe,no issues,master
343.0,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344.0,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345.0,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346.0,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347.0,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348.0,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349.0,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
350.0,350,QiXkwvbnFdo7LoaPm,orjccZFpinqgf8KRQ,Gp8geFeTE57EuwX8L,2023-04-28T16:22:14Z,39.0,female,"I contributed the full amount until it became clear others weren't, and contributing cost more than I would make",yes,none,bachelor
351.0,351,XLTnsAJzohGSJ6mpi,ZxsA7YbFAYP6Njdm7,Gp8geFeTE57EuwX8L,2023-04-28T16:22:30Z,45.0,male,Cooperate until it wasn't worth it.,Nominal,Thanks!,master
352.0,352,7KfcvcPpRFbrbYsfX,en3YNSsTsy7tHDiCw,Gp8geFeTE57EuwX8L,2023-04-28T16:22:50Z,34.0,Male,,,,high-school
353.0,353,4qp8qnDtdH9vWfrmY,p3igAuHJ6xStmnZLe,Gp8geFeTE57EuwX8L,2023-04-28T16:22:55Z,67.0,female,glancing at the others,yes,no problems,high-school
354.0,354,vJrYQHGkZmZLG94Hd,cZEvRJhh25Gup9DWz,Gp8geFeTE57EuwX8L,2023-04-28T16:23:02Z,25.0,male,I first tried to cooperate but once I saw that others were keeping their money then I decided to do the same,"For the games, yes but for the waiting time I do not feel it was fair.",I was asked if I was still active when I was the whole time.,bachelor
355.0,355,BiMwBqWDSfLEQ2miJ,c2RbuHwywfD2stMiv,teduku6Nrk7RMtB78,2023-04-28T16:23:42Z,34.0,Female ,no,yes,no,master
356.0,356,nfAWzBzz3YbbAP4yo,4nemWzHPLcnHLWHZ8,Gp8geFeTE57EuwX8L,2023-04-28T16:23:50Z,36.0,Male,At first I decided to contribute all 20 coins until I noticed less people contributing the same. When I noticed this I decided to contribute 0 coins.,Yes,No.,high-school
389.0,389,3WDeh9uZ6HB7BcjrB,FsyQjzvgj3eSWxzKE,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:13Z,36.0,Male,"I tried to maximize my points, not worrying about the group.",Yes,,bachelor
390.0,390,yoTkcfpRNYHZcuxcB,YQ6gqyL6KrEd6fTMk,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:14Z,27.0,Non-binary,"I tried to give as much as I could to the pool, and rewards players that did the same.","Yes, I feel it was fair compensation.",,bachelor
391.0,391,qMNNPnK7rjjbEb4rt,hEXesWZu7QKJYzszc,Rj95WGKuMYoqNNdqw,2023-04-28T16:35:15Z,65.0,Male,one is a lonely number,good,thanks,bachelor
393.0,393,fQgScL8uT9QGfj8KQ,6qZBi4Kk8tnqKHsGQ,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:08Z,43.0,male,I tried to be fair but get as much money as I could.,I suppose,,high-school
394.0,394,iZPjgSRr6Te7psZYu,GjZKDhX2AFbJDkFcM,Rj95WGKuMYoqNNdqw,2023-04-28T16:36:15Z,27.0,Male,I tried to contribute the most each time in order to increase the pot.,Yes.,,bachelor
395.0,395,LJAe9P8sgcb9S5cG6,LKekEEQ3NwNHWHYun,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:27Z,60.0,male,try to get the others to contribute by setting an example,no. i invested 36 minutes,none,master
396.0,396,PWMjwL9CpRLAis7kE,u8a2KuWJ5ttLxipiy,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:41Z,59.0,Female,If everyone put in the max- the payout would have been larger,yes,none,bachelor
397.0,397,j98ESZ4Q6GKGXzoM8,Mkeuf5S7kjwn5vZFg,iwtEFKBW9YdZHuJwT,2023-04-28T16:36:57Z,48.0,female,contribute  a quarter of my allowance until I can observe the behavior of the other players,yes,This was a fun experiment. Good luck in your future research!,bachelor
398.0,398,dyy6iY8qg5xBTr5CZ,G4d5QxKQdzCgW5iLY,iwtEFKBW9YdZHuJwT,2023-04-28T16:38:27Z,67.0,male,"Unless I don't understand it doesn't make sense to contribute to the pot, but hope others do.  If I contribute .10 x 2.7 /6 = 4.5 I would lose part of my contribution every time.  What am I missing",yes,,high-school
399.0,399,Y36wKzDkrkkhTDWZM,kvYwRSHi8gQbqXfgo,vbn6abRQXZihWaaaA,2023-04-28T16:39:41Z,42.0,Female,bet maximum,yes,thanks ,master
400.0,400,yoNrRTW8jNLDjXfgP,xR2uFhW6PBGZkEM7C,vbn6abRQXZihWaaaA,2023-04-28T16:39:43Z,37.0,females,I was trying ot be fair,it was ok,,bachelor
401.0,401,QEpDuuQs5bCmJQfjL,hchEZZagued4XLrHj,vbn6abRQXZihWaaaA,2023-04-28T16:39:51Z,35.0,Female,how to make the most money ,not too bad,,bachelor
402.0,402,9zajSr5kJqD7tAMfH,zK4z2ECQ3x6gFpywg,vbn6abRQXZihWaaaA,2023-04-28T16:39:59Z,42.0,female,"I tried to cooperate, and tried to maximize my score",Yes,none,bachelor
403.0,403,MX2NiN4SE22dxgHjC,rGsgmunsgKMypn7oD,vbn6abRQXZihWaaaA,2023-04-28T16:40:04Z,34.0,male,follow the lead. Most people contributed 20 so I did too,yes,no problems encountered,master
404.0,404,YP7idSYbhBAK5ZXAn,ES5FrKZbQerxjM9sg,vbn6abRQXZihWaaaA,2023-04-28T16:40:06Z,69.0,female,tried to maximize bonus for all,yes,,master
405.0,405,po9JXkXnZ76BmTXfX,FsBMjnmniDJGh3zXE,iwtEFKBW9YdZHuJwT,2023-04-28T16:40:10Z,32.0,Male,Yes,No,,bachelor
406.0,406,nrtSircJCxyk3BTFm,XxmjnKKqrtC3p7S6r,vbn6abRQXZihWaaaA,2023-04-28T16:40:35Z,54.0,female,I wanted to contribute the maximum amount to maximise earnings for all. I didn't penalise anyone to save coins.,"Yes, it was fun and didn't feel like a chore. ",Nice game. Good luck!,bachelor
407.0,407,emDWLcqKdSCvE6Jng,P5tMn7bArN5rP5YAS,vbn6abRQXZihWaaaA,2023-04-28T16:43:06Z,30.0,Male,"My strategy was to take charge and and tell everyone to contribute the maximum so we can all walk away richer. I went to talk and coordinate everyone so we can all get on the same page. At the end, almost all of us contributed the maximum and all of us walk away the better for it. I wanted everyone to put in the maximum so we all can get the maximum. I wanted all to work together and be nice to each other. In between rounds, I talked and provided some information so they can understand what they're doing. I wanted all to be a team and I want to stop any aggression towards each other. At the end, contribute the maximum and hope for the best.","Yes, I feel I am fairly compensated for my time, thank you.","Thank you for the study, I answered honestly and to the best of my abilities.",high-school
408.0,408,hycv7iPigRu8bL5e3,Cg5kDG2iMW4nxAXEa,Rj95WGKuMYoqNNdqw,2023-04-28T16:43:09Z,32.0,Male,No,Yes,No,bachelor
409.0,409,DJJsjcjNvWxdGwdM5,mamegPDhhCCWuLmAj,vbn6abRQXZihWaaaA,2023-04-28T16:43:15Z,34.0,Male,No,Yes,No,bachelor
410.0,410,3THBkR7W9xppDxHhK,hXXFBQ8ZomDDDocP3,6AnZ2gcC3gTC5kA9j,2023-04-28T16:43:52Z,62.0,Female,Guessing,Yes,,bachelor
411.0,411,DrgqWaPoSAQx8W6ML,6CZp9dhsKnXoF6sNP,6AnZ2gcC3gTC5kA9j,2023-04-28T16:43:58Z,73.0,male,maximize my return,Yes,Interesting,bachelor
412.0,412,S2hjRtYzspdM8Zkts,C3NJv3Gpc9ciSwJzE,6AnZ2gcC3gTC5kA9j,2023-04-28T16:44:00Z,37.0,female,I just try to be fair to everyone,I am satisfied,none,bachelor
413.0,413,9gPGn8Drx6E48WD3A,ZdiEciwv6MkcWTYi2,6AnZ2gcC3gTC5kA9j,2023-04-28T16:44:17Z,54.0,Male,depending upon other contribution,no,not co operating,master
414.0,414,k35Xfv2zqfuW6qiPz,8pPfE6QtLSSySsHL4,6AnZ2gcC3gTC5kA9j,2023-04-28T16:45:03Z,44.0,F,"Cautious middle-ground in the beginning, all-in through the middle despite not trusting the others, burn-it-all-down at the last round.",Somewhat,,master
415.0,415,oyabQGn69fCj3jfof,ZJR8gjfMvR4HdYx7S,6AnZ2gcC3gTC5kA9j,2023-04-28T16:45:50Z,52.0,Male,"Contribute all, despite what other did.","Not even close. Might have been if others hadn't been selfish. Unless the lobby time compensation is enormous, you're paying me about $6 an hour. That's ridiculous.",Thanks for pissing me off by making me work with a-holes.,bachelor
416.0,416,dRYMEswttfWRAb3Rz,S4Bxk59rDBg26x294,6AnZ2gcC3gTC5kA9j,2023-04-28T16:45:57Z,33.0,Male,I started out trying to maximize the group earnings but many people were selfish so got fed up and stopped contributing. ,Yes,,high-school
417.0,417,2sDBNdD3jJD2noKbP,BeKjoJe3kPKE7fGh7,6AnZ2gcC3gTC5kA9j,2023-04-28T16:47:38Z,37.0,male,"I observed others at first. Then I wasn't sure what was the best thing to do. So I sometimes contributed everything or more than half while sometimes kept quite a lot for myself. If everyone was contributing, I'd have done that too. Unfortunately, that didn't happen.",I haven't thought about that yet. Had a great time anyway.,"No problems. I just kinda wonder if there were bots involved. I understand that it may be necessary for the purpose of the study/experiment. If possible, please let me know about that. Thanks!",high-school
418.0,418,2uqNKk6wS5rwcboGt,53oHMupRvwmNsQXhZ,6AnZ2gcC3gTC5kA9j,2023-04-28T16:50:52Z,39.0,male,"Since the pot increased 2.2x, I found being socially good and maxing out the contribution was the best strategy for me. Even with the presence of freeriders, I often received more than what I would have if I had remained selfish (kept all 20 coins). Additionally showing that I contributed 20 induced other players to contribute likewise, increasing the total pot contribution and therefore my gains. I additionally acted like a ""hype man"" in chat and tried to get everyone to contribute all they could.","Yes, I believe so.","Not really an issue but I wanted to comment that knowing that there's a set amount of rounds allows participants to decide to be selfish on the last round without repercussion. Not sure if that is by experimental design or not. If participants were kept naive about the total number of rounds, this issue could be prevented. Disappointing to see so many of my group members turn on the last round in the game. Human nature is so disappointing :(",bachelor
419.0,419,KEbXnCxekt69FrYGm,r6F7RD745PGeqX7jG,Rj95WGKuMYoqNNdqw,2023-04-28T16:51:06Z,25.0,Male,"Everyone should try to put all the coins they have into the pot. Only in this way, the profit for everyone can be maximum, and all the players can earn equal and fair profits.","Yes, I think the pay was great.","There wasn't any problem I encountered. The game was unique, and I enjoyed playing it.",bachelor
503.0,503,4KHkhLfNqCRHxHqhv,cQwLd3JnvuRigKwF2,tdqpYFno2QQeRE3ze,2023-05-03T19:05:28Z,36.0,female,maximize profit,yes,,bachelor
504.0,504,98rJ38W7DatnQeRLT,7iq8hnkdDXrX8qZ3z,tdqpYFno2QQeRE3ze,2023-05-03T19:06:14Z,55.0,Male,"I assumed that everyone would contribute the most at the start, so I did that to try and maximize the payout",Yes,"No problems noted, but seemed to last a very short time.",high-school
