Unnamed: 0.1,Unnamed: 0,_id,index,assignment,full,runningAt,finishedAt,status,gameIds,gameLobbyIds,createdAt,archivedAt
15.0,15,t2TpMm43PqLtePmhL,15,complete,True,2023-06-09T19:20:57Z,2023-06-09T19:38:54Z,finished,,"rfFHcr4WE3RFih8vJ,PmQ3hZgkB8nKp5ZYE,DSsdrRSwh7dgd9Bjr,bhzdfhLFniDEpPwuA",2023-06-09T19:07:51Z,
16.0,16,Dv7zX9hLrrCrkTCwr,16,complete,True,2023-06-12T19:44:32Z,2023-06-12T20:26:39Z,finished,,"pa4876QCSBF656G3b,JcdTBoHFHKhHjTPrr,ZxQqjWcDHRRAA4RNz,fQEnj6pAo2yqCQx98,5peepGs4D4ExMXS4R,97LHwQWTy4RY2qNDb",2023-06-12T19:44:02Z,
21.0,21,yjg3gsZEgMKQa4BCF,21,complete,True,2023-06-21T17:11:31Z,2023-06-21T17:43:49Z,finished,,"kCfoC2BBKvFv9xgMT,5t4Ap8vtxqkcQ9zKZ,rLfWgm9HQ329HKqvJ,iLnKf85gLSfcDA927,LsGsx7FwgiRCtsDuF,yPACeymidYic32peG,TzHwDYFvukpQXXmHg,FvZe9PNTuF273SJxa",2023-06-21T17:08:21Z,
22.0,22,2DgGzdDRtKB6KR9TD,22,complete,True,2023-06-23T15:47:33Z,2023-06-23T16:11:41Z,finished,,"dgkPiTkBSvsvuH8X7,6DXFKd9xB82wP9Jgv,pHo5sM3GN95nWxQqj,i4P7J3h3Tc4BHhfYG,2fKfFJWpm9wfoPMfx,hwkwqiwaDNdsN5JGv,SYD94nQhuAJ5Ynbtj,ryCucwLMzEkT2Ciju",2023-06-23T15:46:57Z,
24.0,24,NFsP3ZcuGey85Gwhr,24,complete,True,2023-06-23T17:09:00Z,2023-06-23T17:43:26Z,finished,,"rz7iP2uauvaamfySN,jH5FDskgzuCBuoBAv,FDhgaavSuHcHqTnoY,bYTp9675CYN6Ki6dS,Tf3oEkJ7EiRqBAdnh,3uqZPGxnY38PPCreu",2023-06-23T17:07:09Z,
25.0,25,7d2Jw8XRRvCZLzkWr,25,complete,True,2023-06-27T18:09:30Z,2023-06-27T18:41:02Z,finished,,"mJNRmfWJDaamnzwTd,hWwaWXowkJ25fZ7Kj,PjD5F5icMqLaaRiqu,sEyX3bAsZaSZmgrbN,gxPHEWfHFyL95TtDB,QHkAuMSQ3PnXPPZFy,9ASf6qit6vvva9hTQ,3p9Tuh3Z59cdmPNA7,PjCXEN3TBc8qFJa5L,cE7Emzy3S337gW66Y,8hq66JYxzJDaMrXT3,ipCdsovJ8AkDWFFe2",2023-06-27T18:08:10Z,
26.0,26,nD48Jxctu28pTdSZg,26,complete,True,2023-06-27T18:45:20Z,2023-06-27T19:24:06Z,finished,,"JzBnLNCjZmuywFp5a,AqPfaaLHAaHtiD862,bj96xkDcJ5gjjmqRz,spx2kzMh9jsgWtGos,QDodERxmDfeJhH38w,FxN4ETksRuuZDFtEm",2023-06-27T18:42:56Z,
34.0,34,ey55iNbaMs48J9dFa,34,complete,True,2023-07-05T15:04:33Z,2023-07-05T15:27:52Z,finished,,"MLmHDwTJ3RPSmynJq,PHxHJu5s7CogZREzt,dr8gXGDNPbKB3iuRR,X8wnkwk35Xc764NDm",2023-07-05T15:03:26Z,
35.0,35,PDsNvHtMNHkeEmTea,35,complete,True,2023-07-05T15:30:53Z,2023-07-05T15:59:36Z,finished,,"L7eYzg2EeAZ7rHNen,wgkACXaDNh5bKmY9b,3uYh9GbzKBb7ZadHf,8Q9xrERA837uZzPPq",2023-07-05T15:29:54Z,
36.0,36,sbb57pykJrcQLQBgx,36,complete,True,2023-07-05T17:21:30Z,2023-07-05T17:39:55Z,finished,,"ibpbDm8GAaByGZidG,tFRhYJxotc5za8JEj,xhG3NHNxbrtJBH8ZE,HrczRL6YXMbvaEsqf",2023-07-05T17:20:41Z,
37.0,37,zmtmCaBYFTNtm456M,37,complete,True,2023-07-05T17:43:31Z,2023-07-05T18:16:18Z,finished,,"yx4HW98oi88LT5RNn,JhMYTnbwHvyhTu8Ls,ckWYBPu7BxJtMCBvJ,xB5cfM36frfgH2uiS",2023-07-05T17:41:35Z,
39.0,39,vryuEvfpp8Q3EoDsF,39,complete,True,2023-09-19T20:33:30Z,2023-09-19T20:57:03Z,finished,,"T4xySnt4inRAorEmh,CK2s6TSodhYoinW7Z,hTWBnZpmR8RRWtQur,JmYG5zXxdsfdzSnMx",2023-09-19T20:32:55Z,
42.0,42,wkks7gXbKPnHTEYzv,42,complete,True,2023-09-29T12:46:08Z,2023-09-29T13:08:27Z,finished,,"gZNY7fH74BoGpdiMk,XCabBPXLcM9Ev7ssq,CATbsDaTRRiuSjM6F,g2Qk3YD7xPASgkwki",2023-09-29T12:44:57Z,
46.0,46,gotCacYx6pvXEtSZf,46,complete,True,2023-09-29T14:54:13Z,2023-09-29T15:12:51Z,finished,,"xXHeSXRJtfmgzyQZK,3tST6tuakPSj9tKTJ,LHE7C8Wv7mXiat35S,oGqLmDLq3k9iK2sax,aHrsmibZfkeTR3sq8,KjFifkLpfcJrH25Lo,XSBNh3n7r4FXve28j,CTvcrHrFCpBQgc69c",2023-09-29T13:42:23Z,
48.0,48,ggqxgxK5Dro7XMnF3,48,complete,True,2023-09-29T15:51:38Z,2023-09-29T16:26:05Z,finished,,"EEe5Aynbvexiu25Q4,JyRS9pfe7NBuBTPwP,PLua4TqY8ncReacAe,w48b2EcDHyTak85HB,fMi55QFrvdrjRZFwr,RdnAyEZrrHATsrgMq",2023-09-29T15:31:23Z,
49.0,49,vT7A8ahzanYy6XcAw,49,complete,True,2023-10-06T16:52:15Z,2023-10-06T17:14:22Z,finished,,"eBKz8WtEtJHk5Kkhk,qwTuAqnvcuJee2e4j,6dqvAvzRitgMgaghe,MfwXsdpam9gYYghKo",2023-10-06T16:51:18Z,
51.0,51,Zeep9hhtK4dSNwcPD,51,complete,True,2023-10-06T18:09:09Z,2023-10-06T19:00:17Z,finished,,"CanYG4YQsqhfKD3Xd,2CpmMrTnRYQhD69qN,zhZNqqHS7Aa6X9P8M,wBzG27wHvgakgNDhy",2023-10-06T18:06:00Z,
52.0,52,ZN4TcZqvriwBYEQBw,52,complete,True,2023-10-06T19:01:35Z,2023-10-06T19:41:28Z,finished,,"qvuPwocGXob6tJYLA,h7dLf3iJFWxe2KbMy,vgvnQRWF4kobEXxRv,62jkonBJNwxE4uxCc,7o9sxLHXffQ4YEE3L,ZKtZh9DNoXyumaztq",2023-10-06T19:00:05Z,
53.0,53,vxWcR7gTgXThp2uJD,53,complete,True,2023-10-06T19:45:18Z,2023-10-06T20:12:30Z,finished,,"eGQSX2LhdDZgA36sj,2YFxArCtvNNrLdMEh,QZDADs6WknHQaW4sq,puq8vZ5ztaYYad4dk,GbjwyJcfLQpH5cCu3,7yyirNGEzfjhQMfbx",2023-10-06T19:43:09Z,
57.0,57,XdjshmuL8Bvk2krr2,57,complete,True,2024-03-29T15:01:41Z,2024-03-29T15:30:10Z,finished,,"fGsi37qfv5EwygYmn,k3B7FXdku4CJF6hPH,yQMhKhtLwGw4ucZdZ,5wPa3KXc3CN6CzKyT",2024-03-29T14:59:23Z,
58.0,58,JTMPKry7bAjLqbziN,58,complete,True,2024-04-19T16:06:14Z,2024-04-19T16:29:44Z,finished,,"RfPtPem8ZuZLCyAEF,WLCQkELwKKco9q6aq,YhjxhF5eLpavFvcCY,7to5RiJpshY2MvBNu",2024-04-19T16:04:13Z,
60.0,60,8woYnfhqZtfPFXrce,60,complete,True,2024-05-03T20:09:57Z,2024-05-03T20:30:42Z,finished,,"vmjofGxA8WS3W7YBr,nXMoDge4iDeRJenkz,6iLBXJmhY7rAmsriu,kDwKAMKhHHTiQ4GtS",2024-05-03T20:09:27Z,
61.0,0,S3JNJzMu5t26s3j26,1,complete,True,2024-05-14T15:52:44Z,2024-05-14T16:32:46Z,finished,,"j6QdPpNdHmZBpECWo,HBxzHrnfDWC4phmdw,cd9vk2vdTNEJcmhjt,5QNEkruDSQpYQ54a7,AwYmEZGGC7Z6PcHd8,XnSFtNHhqjrvmYWFX,56mkyKr2q9hbfJo5e,E5tqSkPqBYAYuYAdK,joud4ovCsZErt3f4G,nxD5eh2yyd4oZXPP3",2024-05-13T21:40:11Z,
63.0,2,ooHmqzvg2ec7e6JZZ,3,complete,True,2024-05-15T15:30:00Z,2024-05-15T15:53:05Z,finished,,"qzrxrSMfsZKreEMsQ,PpHzZC4Xx3gzgWCEE,emnc7NRWF52cDXjwm,XvMGfuWMRnj7Zze5T,v4ZA3KgMeMbhmDdPt,z5KnsyKMZuhXgJc6s",2024-05-15T15:10:29Z,
65.0,4,DNkfhr3mmTpgseaPC,5,complete,True,2024-05-20T16:30:01Z,2024-05-20T16:52:26Z,finished,,"R9mg6ddTdNjw6MLDC,xkkRZu2N2XeBWnmqc",2024-05-20T16:04:13Z,
73.0,12,jRKG4knAyPXy2eNHA,3,complete,True,2024-05-15T15:30:03Z,2024-05-15T16:09:03Z,finished,,"7XaGiWpfnXcbSBRB7,ZDNGM3rxgwp5Ywedv,8YXh4RiGFyz2WzNsM,NphNT2n89dprJcpgA",2024-05-15T15:12:23Z,
74.0,13,s2Nicq6Y4QN9YCo4Q,4,complete,True,2024-05-15T18:15:01Z,2024-05-15T18:46:20Z,finished,,"w7oZn8rW3v7T6ZYpy,yK3WaMDvWK3aXhFXR,e5uBwxZrBgFoLkR6N,dKYyRu3TxjNjcGDAh",2024-05-15T17:46:34Z,
75.0,14,JTmosj7XycijX3oTh,5,complete,True,2024-05-20T16:29:58Z,2024-05-20T16:42:57Z,finished,,"t2ianfmi7FS47WzB2,qgtPQJEH6uYFjDsiZ",2024-05-20T16:04:18Z,
81.0,20,t3ti5j9Eq67edWAXK,1,complete,True,2024-05-14T15:52:45Z,2024-05-14T16:45:14Z,finished,,"TZ5uNCzFE3WzQtQtr,dAecdejNxFTB4va9u,mvL3NN2JMMeuEsjeW,P4o2hu2wNEiWY2f4c",2024-05-13T21:42:35Z,
82.0,21,yde92k79b4grWiCA4,2,complete,True,2024-05-14T18:46:40Z,2024-05-14T19:45:17Z,finished,,"YpkFruWttspZdKQoS,R2WKHrcFgikqLvYHG,oks7g8RobZHoggvxs,sfpiRNQgxApT3MEir,ft2TNYdF5z5CM2y9g,ZPG5iDWZzj4rDWWme",2024-05-14T18:37:10Z,
84.0,23,a78ueQs92z8fP9tPd,4,complete,True,2024-05-15T18:15:00Z,2024-05-15T19:02:00Z,finished,,"dNgAcD6FLzDMap3Mv,h6PPMQJ63sE8QBQWy,puakCsf4JEpsKkSQD,mTL2sm4xW7z3kXTTn",2024-05-15T17:46:55Z,
85.0,24,7Ls3apWHgEuyiXxsR,5,complete,True,2024-05-20T16:30:00Z,2024-05-20T16:47:19Z,finished,,"QK4gCZ7BWrravTaAL,sMi35dD65HYStkZfG,bAPLKPhrnm4BHekC8,9T5eQaLgunhkheb4d",2024-05-20T16:04:23Z,
