CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
103,4,18,False,20,1.3,True,False,1,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,2.0,0.32,0.1,1.5,0.5924145299145299,-0.7661628203050855,0.8824786324786325,0.4907525288766464,-0.2900641025641025,0,,,,,
114,17,9,False,20,8.7,True,False,0,3,5.0,True,3,3.0,False,True,True,45,45,45,0.9,300,1.67,0.51,0.15,1.0,0.8655623168807755,0.8481029419816053,0.7068965517241379,0.6688313181676957,0.1586657651566375,1,,,,,
120,5,11,True,20,2.3,False,False,1,4,10.0,False,4,5.0,False,True,True,45,45,45,1.1,300,2.5,0.46,0.2,1.25,0.6710775047258979,0.4180650663455991,0.91501976284585,0.8496514010391538,-0.243942258119952,0,,,,,
118,12,6,True,20,1.2,True,True,0,4,4.0,False,4,3.0,False,False,False,45,45,45,0.6,300,1.0,0.1,0.2,0.75,0.7765151515151515,-0.3408583008219386,0.9537037037037036,0.7222318669490643,-0.1771885521885522,0,,,,,
122,18,2,True,20,11.3,False,True,0,2,4.0,True,2,1.0,False,False,False,45,45,45,0.2,300,2.0,0.63,0.1,0.5,0.7168141592920353,0.6893208072804647,0.7470290771175726,0.7224691782674364,-0.0302149178255373,0,,,,,
124,10,7,False,20,2.3,False,True,1,3,10.0,True,3,2.0,False,False,False,45,45,45,0.7,300,3.33,0.23,0.15,0.67,0.9057971014492756,0.8333343508281392,0.8906832298136648,0.8065944692611581,0.0151138716356107,1,,,,,
136,6,10,True,20,1.3,False,False,1,3,7.0,True,3,4.0,False,True,True,45,45,45,1.0,300,2.33,0.22,0.15,1.33,0.7865384615384615,0.0750256937307297,0.925,0.6750090275270131,-0.1384615384615385,0,,,,,
140,10,8,False,20,5.0,False,True,1,3,6.0,False,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.5,0.15,0.67,0.8515,0.8143752900386093,0.969,0.9612500605467804,-0.1174999999999999,0,,,,,
134,13,5,True,20,5.9,True,True,0,4,15.0,True,4,4.0,False,False,False,45,45,45,0.5,300,3.75,0.45,0.2,1.0,0.8869621903520208,0.8638934632755678,0.8944530046224961,0.8729130372670922,-0.0074908142704752,0,,,,,
128,3,4,False,20,1.3,True,True,1,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,1.5,0.43,0.1,1.0,0.75,-0.083182891265102,1.0,1.0,-0.25,0,,,,,
145,14,20,True,20,4.8,True,False,0,3,6.0,False,3,4.0,False,False,False,45,45,45,2.0,300,2.0,0.34,0.15,1.33,0.6387962962962963,0.5437429568754639,0.9163690476190476,0.8943609518980489,-0.2775727513227513,0,,,,,
159,2,25,True,20,1.4,False,True,1,3,11.0,False,3,2.0,False,True,True,45,45,45,2.5,300,3.67,0.7,0.15,0.67,0.9335714285714286,0.7675058123546912,0.9992857142857144,0.9975000624984376,-0.0657142857142857,0,,,,,
138,20,1,True,20,7.5,False,True,0,2,5.0,False,2,1.0,False,False,False,45,45,45,0.1,300,2.5,0.38,0.1,0.5,0.6357894736842106,0.5797587864016744,0.7166666666666667,0.6730781804685366,-0.0808771929824561,0,,,,,
173,17,21,False,20,7.9,True,True,1,2,3.0,True,2,3.0,False,False,False,45,45,45,2.1,300,1.5,0.46,0.1,1.5,0.8342659771534424,0.8102465954739759,0.8564337127255965,0.83562703778934,-0.0221677355721541,0,,,,,
130,16,9,False,20,2.6,True,False,0,3,10.0,False,3,4.0,False,True,True,45,45,45,0.9,300,3.33,0.16,0.15,1.33,0.5803952991452992,0.3181438408336787,0.7176434676434676,0.5411717728874681,-0.1372481684981684,0,,,,,
167,5,22,True,20,2.4,False,True,0,2,6.0,False,2,2.0,False,False,False,45,45,45,2.2,300,3.0,0.48,0.1,1.0,0.8899621212121213,0.811364248817374,0.9971590909090908,0.9951298859419287,-0.1071969696969696,0,,,,,
180,7,11,False,20,4.3,False,True,0,2,3.0,False,2,3.0,False,True,True,45,45,45,1.1,300,1.5,0.61,0.1,1.5,0.564935064935065,0.4330983213334881,0.8887043189368771,0.8549786403411249,-0.3237692540018121,0,,,,,
175,4,30,False,20,2.4,True,False,0,3,10.0,False,3,2.0,False,True,True,45,45,45,3.0,300,3.33,0.6,0.15,0.67,0.9140625,0.8526790098838992,0.9270833333333334,0.8750003720227023,-0.0130208333333333,0,,,,,
178,17,12,True,20,1.1,False,True,1,4,13.0,False,4,6.0,False,True,True,45,45,45,1.2,300,3.25,0.06,0.2,1.5,0.8923796791443849,-0.1837945148403221,0.9820574162679426,0.8026367727165075,-0.0896777371235577,0,,,,,
13,16,17,True,20,4.5,False,True,0,4,15.0,True,4,2.0,False,True,True,45,45,45,1.7,300,3.75,0.28,0.2,0.5,0.8930730883701682,0.8625226184582274,0.8860164709813505,0.8534498314441079,0.0070566173888176,1,0.8415893159614671,0.8534139968208718,0.8463396,0.80198723,0.8358724172773974
