Unnamed: 0.1,Unnamed: 0,gameId,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,chat_log,_id,name,CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_treatmentName,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,num_completed_first_round,num_failed_readycheck,num_started_game,num_started_and_readycheck,num_actual_players,first_round_with_removed_player,total_coin_gen,total_costs,total_penalties,total_rewards,round_total_coin_gen,round_defecting_coin_gen,round_max_coin_gen,itt_efficiency,itt_relative_efficiency,CONFIG_MPCR_adjusted,CONFIG_rewardTech,valid_number_of_starting_players,paired_config,bundle
,284,HmA52oSS75D5Z2W8a,2024-07-17T14:27:07Z,HmA52oSS75D5Z2W8a,XDGpF23T7hL3rkRsD,"SRikMdt2GDhuj8SXt,NbcW6dzcLKoZ7t65J,4k6puNEGMgdXvt5nr,2EBHu3HhPeH7cD4ZF,NGLwtRsMzCzAqW5PC,qYJDYXiTBL4NF2qKp,pCy2WqWSjsw3gchiS,oN5auMkqNhrJviT38,t9GzSfzkxyikKndFz","57sFgBisWpsTBJDGT,5Ln2ohN7NuYtAAYCw,AFTxEdtMMECTYzPLa,C346X26dq6c54Tx9a,GHQxWahbcTHZMNQTa,GMG7KhaYAxCtvyeSf,Qjrd8PG3mjuSxhMZ4,R2xvgKBnjkZLvcMab,T4YJEEE7Rni5RdWzv,X2JLesS2phdTzWEoJ,XTcqYJPPhsQynL2eJ,dc2tc9w7A8XNZv75Q,m2zoAzSYngYrf5bdc,nKTJz5upiumq3Qyv7,ruY94z3iawrdCbh3T",tBimP4PRv3crGjYoG,2024-07-17T14:10:13Z,False,1721225414214,1721226423674.0,7522.0,,XDGpF23T7hL3rkRsD,VALIDATION_9_C,9,15,9,False,20,3.7,False,False,0,False,4,7.0,True,4,5.0,True,False,False,45,45,45,0.9,300,VALIDATION_9_C,1.75,0.25,0.2,15.0,0.0,15,15.0,15.0,,7222.0,684.0,0.0,855.0,7222.0,2700,9990.0,0.7229229229229229,0.6203023041120657,0.25,1.25,True,,6.0
,315,Q6TuxJF8RKdyoTqAt,2024-07-08T17:56:08Z,Q6TuxJF8RKdyoTqAt,rasBqSxFEYngxvrXF,"cbEzcwYqkLuucaQQ2,fF3CT5CQ9m2bbohn4,e2Fmeq3bn4mff94Nm,wbQbfD2ogqizDJNB7,4LWDyBPWvygjzA6WC,rnJZHSScRvQRJwugy","8x2SkcDJR5KMjoCzK,RLxgt3doJjGz9BnEz,d6a7Ev3b2wJNMeZ5A,vbz7w5uXFLu3DE26f",cGqvFTubzXsDuTngg,2024-07-08T17:45:55Z,False,1720460756113,1720461363150.0,620.0,"{""text"":""quack"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 1 - contribution"",""id"":""2609c5f"",""timestamp"":""2024-07-08T17:47:29.891Z""},{""text"":""oh no"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 2 - summary"",""id"":""f12ec12"",""timestamp"":""2024-07-08T17:49:14.459Z""},{""text"":""yall greedy"",""avatar"":""sloth"",""playerId"":""8x2SkcDJR5KMjoCzK"",""gamePhase"":""Round 2 - summary"",""id"":""53d3743"",""timestamp"":""2024-07-08T17:49:18.735Z""},{""text"":""you're doing the exact same :D"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 2 - summary"",""id"":""72d47c5"",""timestamp"":""2024-07-08T17:49:28.433Z""},{""text"":""unless it's x4+ no point putting in if everyone else is doing 0"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 3 - contribution"",""id"":""e7c7e07"",""timestamp"":""2024-07-08T17:49:53.193Z""},{""text"":""should have given me a warning, I would have matched"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 4 - outcome"",""id"":""d6520f9"",""timestamp"":""2024-07-08T17:53:08.728Z""},{""text"":""Man, we missed a trick by not rewarding"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 5 - summary"",""id"":""0524597"",""timestamp"":""2024-07-08T17:55:52.816Z""},{""text"":""I tried but no one else wanted to pay out"",""avatar"":""chicken"",""playerId"":""vbz7w5uXFLu3DE26f"",""gamePhase"":""Round 5 - summary"",""id"":""34bd95e"",""timestamp"":""2024-07-08T17:56:08.161Z""}",rasBqSxFEYngxvrXF,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,540.0,0.0,0.0,0.0,540.0,480,768.0,0.703125,0.2083608208048331,0.4,1.33,True,,2.0
,317,nHcKpmNKxaNEPMFHn,2024-07-08T18:01:13Z,nHcKpmNKxaNEPMFHn,rcH6iKdE2oKEwMWrB,"iEnBRqobY3527DM99,SQ3pKKB6bRSwwcTS5,GpHPxdZhdk3WZzLMy,Fvt7s9wkTYnhgvQ7Z,WCRSc9KQWrht9T6gw,5fRBh7gRyxBqTAM7b,iSHFyxZMYMc8Rdi36,KLbJe76ZXGrhTQx6W,ckkFuHCjpd45ZC2vR,BDG2gFD2PhEkbqiQ5","HX9H6XzKMZAz3zQ7u,JzTfNPSk8rxWQ4L9f,TRJzoqiYXCAEh9dgY,f5hrq4aWBYpk9tn3R",cGqvFTubzXsDuTngg,2024-07-08T17:46:19Z,False,1720460780322,1720461672268.0,1374.0,,rcH6iKdE2oKEwMWrB,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1294.0,70.0,0.0,70.0,1294.0,800,1680.0,0.7702380952380953,0.5613686208111272,0.52,1.0,True,,2.0
,319,4BF53pRkes6rAZfB4,2024-07-08T17:59:01Z,4BF53pRkes6rAZfB4,KJG5uRvJGHgFjyn5X,"7Tv98uuPPgHt7cK4P,TygHKmFKwcbRJHKa3,z2WyifkARjE7knWiF,72tEyh9sSbCTiEzwg,a5virYbzg5x5cSaCC,6xmWmMb94ihgzNyQd,zvfQPZh26Axjd6THP,D3XeLwu9huLv9RNe2,vW6ToDSjnhvLmzut5,mAwJrbYqGkzuybiPz","5BGYxY8vNxuxG2Txb,GWo7C4vYRYcYumJEg,Wu7NzmbYBQDrwDXYR,fJzszmfiy4AnjBTja",cGqvFTubzXsDuTngg,2024-07-08T17:46:48Z,False,1720460809169,1720461539355.0,1444.0,,KJG5uRvJGHgFjyn5X,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1364.0,23.0,15.0,18.0,1364.0,800,1680.0,0.8119047619047619,0.6409131714412336,0.52,1.0,True,,2.0
,320,DYRPApJAy2LnezJW3,2024-07-08T17:59:38Z,DYRPApJAy2LnezJW3,PE22zEpJH6ehFwXaE,"hKTtDfTzbfhWZivFh,Q275iBrPwWqWHL2QG,dq2EtMZAymodEPTF5,xTtrBYyEfymFzRo5y,v6rt9DHqauDndSmZP,xdo5AxTuaTCKuXDak,6QYG9EsJwH3CdhtPe,uSM4NtPQGn6Gm3JZ2,ymsAimMW8sDz5vXzC,ZZFQQEFMwt7EhTJ9C,aHu6q5eQS7p64x2vT,GfWzYNyYZZLt3tpvX,swuZggoJb4zfusu6n,37BQYdReqKB4xNZtm,PPxtssWtdPTW6Zave,fohMBeuucxMG8Efkz","Py9iNHgoCtEFiDxat,jxEXcXAL5XmfvecnE,rFjnmFnLg3aXStCKo",cGqvFTubzXsDuTngg,2024-07-08T17:46:55Z,False,1720460816640,1720461577959.0,1786.0,,PE22zEpJH6ehFwXaE,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1726.0,0.0,0.0,0.0,1726.0,960,1920.0,0.8989583333333333,0.7979187716794617,0.67,1.0,True,,2.0
,324,65crAkEscRbHNJXbW,2024-07-08T17:56:11Z,65crAkEscRbHNJXbW,TZi2dk4utnnJr8MGp,"PqnswqwzxGhf8cLpK,sASgWMm5QqwFTejTx,cF2au6uCTDznQSGrT,YxxB2XoY32LhMALMR,bs8k94v7GpNANeKjh,PvwJhrh4XEt5pgc3c","CyQmetRXrPYz46HQa,KWJ2N3nHumKZr7nXA,mYR4fSae7sbp97xzR",cGqvFTubzXsDuTngg,2024-07-08T17:47:14Z,False,1720460834543,1720461367888.0,648.0,,TZi2dk4utnnJr8MGp,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,588.0,0.0,0.0,0.0,588.0,360,684.0,0.8596491228070176,0.7037128483688775,0.63,0.75,True,,2.0
,327,75Lp6nDFLGvmzj2Bm,2024-07-08T18:42:07Z,75Lp6nDFLGvmzj2Bm,pRvykT3fNPCNyDEfk,"Q6AhnSGP2vi2vSzir,iuiZJ28ogc2dnM4dQ,DETuuaqfPmSquBCfj,uvYA2uJtDxvjrXqwp,BimWkLLdzFx2qdv4m,iE75EyJMNepLAdttv,CjorEBknizF5kAq4E,7NMyuFasBFkou3cMQ,NWDB7SyQm3suNCNc8,znrg5prsPeTZg8zC6,4v9G6TSSg4haQZkyG,o2T5pa9A9NiRQYySx,Wzyxvazf3woExDBb5,Zo9vvwRigZsm8M842,AkFt4h4Fy7Jn4iY8Q,99MvG5bRorB2E28tj,7BYpXbn2SwbHCHe9B,F8wPA85k4T8PXwMjr,nrAMw3oTA3jfJNvXN,yFmRGTJb842nxnwRx,GdTLErCXFkSHuWkA9,F64Neo9kDsAZCTwQC,tbrpXxJZyJ8ipuo2C","EpiAg9NW7CxNhe4XB,LTcpSqvn2TCESPiEC,ZyGFPw6E2NRjoaRpE,zx2mkw5TKB3mPQ2on",DShLEMt6dy6FXZmGE,2024-07-08T18:29:09Z,False,1720463349406,1720464127012.0,2760.0,"{""text"":""HI"",""avatar"":""chicken"",""playerId"":""zx2mkw5TKB3mPQ2on"",""gamePhase"":""Round 2 - outcome"",""id"":""71fc13e"",""timestamp"":""2024-07-08T18:30:59.913Z""},{""text"":""Hi"",""avatar"":""gorilla"",""playerId"":""LTcpSqvn2TCESPiEC"",""gamePhase"":""Round 2 - outcome"",""id"":""e98bd19"",""timestamp"":""2024-07-08T18:31:10.227Z""}",pRvykT3fNPCNyDEfk,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,2680.0,0.0,0.0,0.0,2680.0,1840,4600.0,0.5826086956521739,0.3043503465567153,0.62,1.0,True,,2.0
,328,gixvAJagenLR4bZqY,2024-07-08T18:38:06Z,gixvAJagenLR4bZqY,PE22zEpJH6ehFwXaE,"9Mrg5sRSRc6dqTDFx,pEeoZQADkHpJsTdtb,ctMpMDrAeJip2HRkc,ERuKNt2NATXqWXW4M,zqNbNDqRXwpQxK622,xNtFTyvTv47Bq4ZEZ,uGH28jiu2k3E92SWu,HGX4E8CdMFmweaiRs,XgrBMihhj4eav4DSN,XufH7B9KiSnAhSNKJ,dEfvCJkfeivgGEsJd,wHA2ArxZCETDHwh49,jnvaMfCGo4xHzC4PC,zgjKjvqYfrZFGWkCo,Yh5oWmZMynbTYHojG,n3NSCieLcGztf4Tnz","E4PED87jR6RYG3mxb,Ymb746k7noJ7n9mqg,kHpRgniucKGNibPbY",DShLEMt6dy6FXZmGE,2024-07-08T18:29:32Z,False,1720463373065,1720463885329.0,1764.0,,PE22zEpJH6ehFwXaE,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1704.0,0.0,0.0,0.0,1704.0,960,1920.0,0.8875,0.7750023437255862,0.67,1.0,True,,2.0
,329,TJPaSpryeQ4jvvYtQ,2024-07-08T18:39:32Z,TJPaSpryeQ4jvvYtQ,eyv8EKB7vhsEphHhm,"KbqNAGB3LcwWP3ZSG,RMK3feyzXFZ6SBnqw,atgDtxGQhNiarAhGc,dWnN7A7FE6wPhs3r6,zHiusx4LkZ6YQ692C,ELZHsciBEzY8q5sEh,ffjL9M6ioQFsxx8y8,3eJaAHAfe6WeGGQmp,kiZ2sNS9sAxRz5op4,ccnt6x4sMEAdHvBiu,HtQwtqeCcbkJi929M,7JkNYHc4cCuCubPQZ,4ZpjqLHP4Dv7qokfu,Q3dnTCypHFJETG4yc,XXTmfnYrSLzAgcGAd,9y9FnhkQLea2RZAeF","Af7S7fMjLj2SwGCxL,GNXZM6eQiQ5E4EfXo,nZQk9YmsFfM4J22He",DShLEMt6dy6FXZmGE,2024-07-08T18:29:56Z,False,1720463396448,1720463970936.0,1132.0,,eyv8EKB7vhsEphHhm,VALIDATION_1_T,1,3,16,True,20,2.0,False,False,0,True,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_T,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1072.0,26.0,52.0,0.0,1072.0,960,1920.0,0.5583333333333333,0.1166758679597087,0.67,1.0,True,,2.0
,330,52QdMhd96PFYubPFc,2024-07-08T18:37:49Z,52QdMhd96PFYubPFc,6CkLXet8vc7yx2KBr,"PRPonF9ogeueFfhzJ,wxTsFThPyL9tLsNYv,hi2PqAhgwhQZfbgEp,YFa35Ri7j693SpKxD,D22TqtuaWYebMjbqG,76qX3Td2viznBBGuS","DmXQopdQXSoJ4fXr3,uhS8pff92jFFTMS9q,wNxzTBePqR72KjkAP",DShLEMt6dy6FXZmGE,2024-07-08T18:30:12Z,False,1720463413079,1720463867763.0,458.0,"{""text"":""donate the lot"",""avatar"":""duck"",""playerId"":""wNxzTBePqR72KjkAP"",""gamePhase"":""Round 0 - contribution"",""id"":""68120ee"",""timestamp"":""2024-07-08T18:30:38.562Z""},{""text"":""hmmm"",""avatar"":""duck"",""playerId"":""wNxzTBePqR72KjkAP"",""gamePhase"":""Round 0 - outcome"",""id"":""e9572bc"",""timestamp"":""2024-07-08T18:31:37.733Z""},{""text"":""all or nothing !!"",""avatar"":""duck"",""playerId"":""wNxzTBePqR72KjkAP"",""gamePhase"":""Round 1 - summary"",""id"":""262aeea"",""timestamp"":""2024-07-08T18:33:29.965Z""},{""text"":""all or i will punish"",""avatar"":""duck"",""playerId"":""wNxzTBePqR72KjkAP"",""gamePhase"":""Round 4 - contribution"",""id"":""d6f24eb"",""timestamp"":""2024-07-08T18:35:35.781Z""}",6CkLXet8vc7yx2KBr,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,398.0,40.0,120.0,0.0,398.0,360,684.0,0.5818713450292398,0.1173111940989475,0.63,0.75,True,,2.0
,331,cubAELfJtEiE7Ryz6,2024-07-08T18:42:26Z,cubAELfJtEiE7Ryz6,rcH6iKdE2oKEwMWrB,"8FtqYj3RdcwRJcKme,dKJ8tRZ6rvYzAhxCD,wLXQc7B4RKL4QQ7tA,Q5Z4aoKHgqzNR5LwA,EgvYSphy4PBmWKNb6,hvEx9r8nrpMDAYobw,zTkJEjgFvsYmmfDnx,qrzhgi2kzjujkeTiD,tbCC4hWhvpj3aYgCB,jey4PDaBdFhonzjQF","7PGRvubNtai8m4fwA,ZR4chfodubXdjDzJR,poPukjXC5rJ7edBk3,qkZXCLxxBDggStZeX",DShLEMt6dy6FXZmGE,2024-07-08T18:31:43Z,False,1720463503775,1720464145908.0,1387.0,,rcH6iKdE2oKEwMWrB,VALIDATION_2_C,2,4,10,True,20,2.1,False,False,1,False,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_C,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1307.0,52.0,0.0,52.0,1307.0,800,1680.0,0.7779761904761905,0.5761411802138612,0.52,1.0,True,,2.0
,332,txwAXk9WTDjLsuzDT,2024-07-08T18:42:18Z,txwAXk9WTDjLsuzDT,KJG5uRvJGHgFjyn5X,"7M9NowJt5YWqzu6m6,h8aB9Y5ktQzTdp54T,z73xc4jweKF8pbSwj,tvYy6YzDg2Q5pbGcf,ix9qQNw5s8wb25XXS,igENfYpqRaoDZMRcr,wbJ2zgyEyxRjDaCdW,mMpcTszpy27dug6K7,xJKqDqoncJZTmWcHv,fKdWx4nXJPRoGvE79","ZPM9eGnhF68cvsbgR,eYad8yLfQ5AM7p7kb,sPT93MretfpQHxWj7,tJWeqLDJ7Zp5jutqH",DShLEMt6dy6FXZmGE,2024-07-08T18:32:31Z,False,1720463551619,1720464137296.0,1355.0,,KJG5uRvJGHgFjyn5X,VALIDATION_2_T,2,4,10,True,20,2.1,False,False,1,True,1,3.0,True,1,1.0,True,True,True,45,45,45,1.0,300,VALIDATION_2_T,3.0,0.52,0.05,4.0,0.0,4,4.0,4.0,,1275.0,4.0,0.0,4.0,1275.0,800,1680.0,0.7589285714285714,0.5397779570686697,0.52,1.0,True,,2.0
,333,3EQGxadfbmAKaACgZ,2024-07-08T18:38:41Z,3EQGxadfbmAKaACgZ,rasBqSxFEYngxvrXF,"CGWny6gyZrzJ3nSLB,6xZARpKiyAN3CgNPK,LRd4SXPi6TtLqYen7,GpkTN5yXtTj5zdTts,pfYos4w9aqpi6BASD,sK8ymbmYhxQ8CCG4J","GB3WBYKdstQBP5dmr,QtuBH2H8ssGFac65Z,RrCi6cERHGkcGrFfx,oqzcsMTnozv3L7JFY",DShLEMt6dy6FXZmGE,2024-07-08T18:32:55Z,False,1720463575996,1720463920041.0,762.0,,rasBqSxFEYngxvrXF,VALIDATION_5_T,5,4,6,True,20,1.6,True,True,1,True,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_T,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,682.0,45.0,49.0,32.0,682.0,480,768.0,0.8880208333333334,0.7013992569702441,0.4,1.33,True,,2.0
,337,QGdrqfDP5BptHuyjj,2024-07-08T18:47:06Z,QGdrqfDP5BptHuyjj,a3DydbvzyWsvk3fvz,"DdGYrzdvJzndbJBuZ,9nG8D2uaGjkTrwezm,m3bAR8nHpXzYyMWdY,JzSHyPwTh5f9LNrdG,qJL393terEKpJ8hQN,GhYeLsGrRfaJ7EPAX","5xqBbzPNPQofPEFo8,PCPWLo7zKozoGCjCn,eAvqeTi2kBzawKGaA,xRxmLWqKevMtpxfuv",DShLEMt6dy6FXZmGE,2024-07-08T18:42:02Z,False,1720464123419,1720464424479.0,865.0,,a3DydbvzyWsvk3fvz,VALIDATION_5_C,5,4,6,True,20,1.6,True,True,1,False,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,VALIDATION_5_C,2.33,0.4,0.15,4.0,0.0,4,4.0,4.0,,785.0,123.0,0.0,164.0,785.0,480,768.0,1.0221354166666667,1.0590257282733238,0.4,1.33,True,,2.0
,338,pPsoXTn2Pr6iTzqiY,2024-07-08T19:39:46Z,pPsoXTn2Pr6iTzqiY,pRvykT3fNPCNyDEfk,"4Yyonea5o5CGyG976,atcJxNLThWikZKfN3,EMS9paWj9wJoud9YC,T77rTxPhpGti5xjcq,nAtcZneDAtYkn3cwG,QJyppFLypgENSd3aG,twQ7nYi5m57qqsn4A,FsK7Lr2ArhoxMK78f,mFFmT3RkNbAtTirxH,qb64WdaJGqFKvYcxN,z7zeBB7dw3cQm6a4W,NnWzMFt9FZgncMgLL,DMgTCvr8yPycZjtXJ,LKF768RtFBSyBtoGM,9kmwSXmvGMCbbFeoA,DbjNitdxKtTZvxTif,xgEe9WYjhmRjPn8DF,PmapDtJrjhBa6xWz7,Xm86vQmqLhwr5npmy,3BCJg9raJLmvqyvKv,ujKob53YKdtQ6DkNj,89wHGE5WYau7o4d5p,ivCWbFMr3JZKDG2WT","4Cpc2P6d7NycASeGT,WScRy56KFkoWZJciy,sQ6NQbxaGNqiKXcbr,tmRNy5gnRbxytZS6B",D9xf5yFHc4nrgeKZT,2024-07-08T19:19:06Z,False,1720466346613,1720467585380.0,4416.0,"{""text"":""contribute all every round i think"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 1 - contribution"",""id"":""3ec4cb"",""timestamp"":""2024-07-08T19:20:29.629Z""},{""text"":""How do you contribute more"",""avatar"":""duck"",""playerId"":""sQ6NQbxaGNqiKXcbr"",""gamePhase"":""Round 1 - contribution"",""id"":""42636ba"",""timestamp"":""2024-07-08T19:20:40.910Z""},{""text"":""just the max it allows which seems to be 20"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 1 - summary"",""id"":""7903ab8"",""timestamp"":""2024-07-08T19:21:27.977Z""},{""text"":""when does it end lol"",""avatar"":""chicken"",""playerId"":""tmRNy5gnRbxytZS6B"",""gamePhase"":""Round 11 - outcome"",""id"":""e5f51f7"",""timestamp"":""2024-07-08T19:32:39.137Z""},{""text"":""oh i see the number of rounds nvm"",""avatar"":""chicken"",""playerId"":""tmRNy5gnRbxytZS6B"",""gamePhase"":""Round 11 - summary"",""id"":""d968f6f"",""timestamp"":""2024-07-08T19:32:55.967Z""},{""text"":""rounds top left"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 11 - summary"",""id"":""3e82638"",""timestamp"":""2024-07-08T19:33:03.140Z""},{""text"":""get paid $1 per every 200 points in pot i believe"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 12 - outcome"",""id"":""628403f"",""timestamp"":""2024-07-08T19:34:04.443Z""},{""text"":""as bonus"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 12 - outcome"",""id"":""d8ee05d"",""timestamp"":""2024-07-08T19:34:10.839Z""},{""text"":""so $1 plus 1$ per 200 points i believe"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 13 - summary"",""id"":""9553603"",""timestamp"":""2024-07-08T19:35:18.063Z""},{""text"":""5 more"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 17 - summary"",""id"":""899df7c"",""timestamp"":""2024-07-08T19:37:42.968Z""}",pRvykT3fNPCNyDEfk,VALIDATION_18_C,18,4,23,True,20,2.5,True,True,1,False,1,2.0,False,1,1.0,True,False,False,45,45,45,2.3,300,VALIDATION_18_C,2.0,0.62,0.05,4.0,0.0,4,4.0,4.0,,4336.0,0.0,0.0,0.0,4336.0,1840,4600.0,0.942608695652174,0.9043481726515484,0.62,1.0,True,,2.0
,339,dcbuervX39CFjNDsD,2024-07-08T19:37:30Z,dcbuervX39CFjNDsD,PE22zEpJH6ehFwXaE,"eyToLy5A2KSMTyaXb,SDKAipB59Ph32y5vr,9YvfqbChZyZMcx8nd,HivB33xMK6koFwBrT,P2hyEoK4ofjAS3wJN,BoiAZNNK6gfN3ns6A,cXqAShneZe4kyaNjK,gmWt2sTZM2iimwAfE,n4gDT8zGcgeQRtNCb,kcJwhmvJS9eQ7S7eg,cCYPXZCuFc6jNy5ev,YgHYNwTu4KeHEoLfT,kTMs9uR7Hbngg6ggN,F6cLxJ5bkmNBCpQwv,XP6f7H4LQzqbAKnvy,E3HfmTzsAKuDXWEEd","EwRQkrT2YnHvTpWeN,SHentrYKm9fnSMwoP,aNFERvurgu5BPGGKB",D9xf5yFHc4nrgeKZT,2024-07-08T19:19:17Z,False,1720466357883,1720467449086.0,1677.0,,PE22zEpJH6ehFwXaE,VALIDATION_1_C,1,3,16,True,20,2.0,False,False,0,False,1,2.0,False,1,1.0,True,False,False,45,45,45,1.6,300,VALIDATION_1_C,2.0,0.67,0.05,3.0,0.0,3,3.0,3.0,,1617.0,0.0,0.0,0.0,1617.0,960,1920.0,0.8421875,0.6843782877261695,0.67,1.0,True,,2.0
,343,LWWqAADdcBeuLGk38,2024-07-08T19:28:18Z,LWWqAADdcBeuLGk38,6CkLXet8vc7yx2KBr,"YwXw8pNba6RDdLHjt,NCx5sWSPvsgMntNtu,D2Zmik9aDXdLHJH3J,59ySiNnP6uwWBG9Hu,FYJbHC3sqGLxuiHqN,pxCexdmEZPrtRiMGd","6Fsb5yYoqzrzNv95g,fbabJJMFppfZNigGh,viHZw3F6JBqjtmF57",D9xf5yFHc4nrgeKZT,2024-07-08T19:21:15Z,False,1720466476455,1720466896255.0,573.0,,6CkLXet8vc7yx2KBr,VALIDATION_10_T,10,3,6,True,20,1.9,False,True,0,True,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_T,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,513.0,12.0,36.0,0.0,513.0,360,684.0,0.75,0.472238511157063,0.63,0.75,True,,2.0
,344,6B7rSLCwjDoRiGG4z,2024-07-08T19:31:12Z,6B7rSLCwjDoRiGG4z,TZi2dk4utnnJr8MGp,"D7Tg3JJxHQTC7uGzQ,7n2oBz2xGKhCEoHkZ,xSndc6wmxbW6ArN97,DXXR5QccXwPfDm2G5,EhAgPJfcWn4mTNLEq,ZZ7RfaLBgfLCcFk4M","5wMoPBQYbeqEma2nM,7eREJdefiw5aFeuFk,mNAqrvR7Ca7nfK9TK",D9xf5yFHc4nrgeKZT,2024-07-08T19:21:33Z,False,1720466493854,1720467070103.0,504.0,,TZi2dk4utnnJr8MGp,VALIDATION_10_C,10,3,6,True,20,1.9,False,True,0,False,4,12.0,False,4,3.0,True,False,False,45,45,45,0.6,300,VALIDATION_10_C,3.0,0.63,0.2,3.0,0.0,3,3.0,3.0,,444.0,0.0,0.0,0.0,444.0,360,684.0,0.6491228070175439,0.2592821209221937,0.63,0.75,True,,2.0
