gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
3uYh9GbzKBb7ZadHf,KQGJeAzabom74EAoo,21.0,0,1,1,0,0,0,2,0,1,0,0,0
3uYh9GbzKBb7ZadHf,YvS4A5zc87CEv9JqD,18.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,jyFNsXDsoAoC7nhaC,26.0,0,1,1,0,0,0,1,1,0,0,0,0
3uYh9GbzKBb7ZadHf,kWSnLBN9FBMQBJ4ys,39.0,0,0,0,0,0,1,4,0,0,0,1,0
4stGwnWZ3bN6RwdGX,2xMFSc5bZ2mmYQApu,33.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,6cHmYeyLKDGTLtT93,38.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,CQaFJMXJruRmma6Sz,34.0,0,1,1,0,0,0,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,CjofogznymYT6G9mW,31.0,0,0,0,0,0,1,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,FC4yio6a4QPAYa62p,45.0,0,1,1,0,0,0,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,JTjY3WgRyruztkjCt,33.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,LRo7pqiD8Si8xz4jH,26.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,LpvjT3rPDxPcwoNKm,39.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,Nx9zo3Gcuv4J7k3yZ,51.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,R5nAno98ayCkzMPWD,32.0,0,1,1,0,0,0,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,aRMHmGitnnjX8HouH,35.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,axHLp7jdfTkkkFvrL,43.0,0,0,0,0,0,1,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,iiBkcEMR72RNKADMM,59.0,0,0,0,0,0,1,3,0,0,1,0,0
4stGwnWZ3bN6RwdGX,jXuhHkv6XG5inyXNy,41.0,0,1,1,0,0,0,1,1,0,0,0,0
4stGwnWZ3bN6RwdGX,ovTcJ5pyoPpqaGvqX,46.0,0,0,0,0,0,1,2,0,1,0,0,0
4stGwnWZ3bN6RwdGX,y4KbXRM6uubxgefAp,52.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,2xN7K7LarwxdZqiQA,27.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,35zeW6HwFYRFXk3gm,31.0,0,1,1,0,0,0,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,5LSu4XrmAhpWgb4fm,23.0,0,1,1,0,0,0,4,0,0,0,1,0
5JcvB7tm4oqd3iXPL,9QeXXd5nZtvR6HTvC,53.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,CNaLur8TJ2kmfoE3E,51.0,0,0,0,0,0,1,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,FqaiyYp24fqS7Ewdg,36.0,0,0,0,0,0,1,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,GbcDXcozYnYZeDWiz,39.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,HsH3aArzNZHXLBhKJ,27.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,TjfvMSDvjmxF7oD7H,33.0,0,0,0,0,0,1,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,YaPR6P55aeGCPjtNu,67.0,0,0,0,0,0,1,3,0,0,1,0,0
5JcvB7tm4oqd3iXPL,cMp3BAPyu3mXf6pax,20.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,k8adfDzfN87udhSL9,36.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,o6xqgNFwoT9pa4eay,47.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,sHL8zbSNCAe2kJfpx,22.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,tcShpMrtLFa7M4892,33.0,0,1,1,0,0,0,4,0,0,0,1,0
5JcvB7tm4oqd3iXPL,wBbN64YzKKLX7hcpP,27.0,0,1,1,0,0,0,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,wmKh5kDgaWzkvAdGB,35.0,0,1,1,0,0,0,2,0,1,0,0,0
5JcvB7tm4oqd3iXPL,yA6rEJc24GueiAY4z,41.0,0,0,0,0,0,1,1,1,0,0,0,0
5JcvB7tm4oqd3iXPL,yZ8ffQASgWtQjSjmg,38.0,0,1,1,0,0,0,1,1,0,0,0,0
5R4kRpHMWpazH7csB,bLH3Dd5PjW8FoLRq4,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5R4kRpHMWpazH7csB,cJH6QuNoS6T6F9gGc,35.0,0,1,1,0,0,0,3,0,0,1,0,0
5R4kRpHMWpazH7csB,yeCAsCQA5hAGDExyZ,24.0,0,0,0,0,0,1,3,0,0,1,0,0
5peepGs4D4ExMXS4R,4BiTaMHuLF3NuHYDm,43.0,0,1,1,0,0,0,4,0,0,0,1,0
5peepGs4D4ExMXS4R,4mxQjdCwzDNLHR8Ym,38.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,LFR6LnKF7cdfcqstr,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5peepGs4D4ExMXS4R,RgAPbJca9oSSTAPGu,21.0,0,3,0,0,1,0,1,1,0,0,0,0
5peepGs4D4ExMXS4R,YCLaN7cqoaxgkkppJ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,aaBPXZgY5CscqkHio,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5peepGs4D4ExMXS4R,dbL9X4B96nk6axCJo,23.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,e4XxwtABwj9n9qSHJ,21.0,0,1,1,0,0,0,4,0,0,0,1,0
5peepGs4D4ExMXS4R,houbetPipqBjuopGj,30.0,0,0,0,0,0,1,1,1,0,0,0,0
5peepGs4D4ExMXS4R,nANiLYQEiBQLt8unF,24.0,0,1,1,0,0,0,1,1,0,0,0,0
5peepGs4D4ExMXS4R,qzG6DDRcZMWHCwcpm,30.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,s8bjKgFqbtQ48zoWu,26.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,sXWbTk85tAEcmeuWL,29.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,shnuwRogBcJfo8QKt,33.0,0,1,1,0,0,0,2,0,1,0,0,0
5peepGs4D4ExMXS4R,tpMKhydxPoakfKoGt,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5peepGs4D4ExMXS4R,w8hgCmfJKiDxKtdoD,50.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,WW7zFvg6j5wtagHHm,42.0,0,0,0,0,0,1,3,0,0,1,0,0
5t4Ap8vtxqkcQ9zKZ,dzMx39Ek9LRKkgeLf,46.0,0,0,0,0,0,1,4,0,0,0,1,0
5t4Ap8vtxqkcQ9zKZ,hwGAH4iDvuZSvMxNo,34.0,0,0,0,0,0,1,1,1,0,0,0,0
5t4Ap8vtxqkcQ9zKZ,mshD389BR2GypuzYY,31.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,28u8gtGofWNb6zYyW,28.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,DojC2G2FQwAxDKi7B,38.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,GoD4pcqQ3SmGDqTZi,63.0,0,1,1,0,0,0,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,MYKF3Q8fHuuXDdxEu,28.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,PHoGZFjYHgjWPgQnB,62.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,emDjJ5MjdRyTzwaBw,28.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,kfiJGWoc8AZSXFhG4,32.0,0,0,0,0,0,1,2,0,1,0,0,0
5wPa3KXc3CN6CzKyT,uceMGeaNKkLFikxZX,36.0,0,1,1,0,0,0,3,0,0,1,0,0
5wPa3KXc3CN6CzKyT,vSjLHzkwM4ZiaM944,55.0,0,0,0,0,0,1,1,1,0,0,0,0
5wPa3KXc3CN6CzKyT,xvBseZREaSfo9N3Xt,56.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,53oHMupRvwmNsQXhZ,39.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,6CZp9dhsKnXoF6sNP,73.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,8pPfE6QtLSSySsHL4,44.0,0,2,0,1,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,BeKjoJe3kPKE7fGh7,37.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,C3NJv3Gpc9ciSwJzE,37.0,0,0,0,0,0,1,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,S4Bxk59rDBg26x294,33.0,0,1,1,0,0,0,1,1,0,0,0,0
6AnZ2gcC3gTC5kA9j,ZJR8gjfMvR4HdYx7S,52.0,0,1,1,0,0,0,2,0,1,0,0,0
6AnZ2gcC3gTC5kA9j,ZdiEciwv6MkcWTYi2,54.0,0,1,1,0,0,0,3,0,0,1,0,0
6AnZ2gcC3gTC5kA9j,hXXFBQ8ZomDDDocP3,62.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,Cgex6S7GsgNLebEzG,30.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,DnoHyJuzJNWNvk85i,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,Lcj2qoqa26HrkKZe5,32.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,Ls9QmPWyc4nLpDcXe,35.0,0,0,0,0,0,1,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,TXFfmwc755LsxDPBy,52.0,0,1,1,0,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,pEsnSEug8hgNfSWz4,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,qCiRg6DtfgtwjeX7v,50.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wRypfGneuyggKw6kQ,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,wjvDqgsxY48jeWAMP,30.0,0,2,0,1,0,0,1,1,0,0,0,0
7Dqmxs3oHzzCzEY25,xZ5qWRisgJAYm2Tju,28.0,0,0,0,0,0,1,2,0,1,0,0,0
7Dqmxs3oHzzCzEY25,zDSzdH5EM7qdiFojD,47.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,Bb7pS7SZz8ubJpuGW,39.0,0,0,0,0,0,1,1,1,0,0,0,0
7XaGiWpfnXcbSBRB7,BpdwHHnnc5y6QW67C,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7XaGiWpfnXcbSBRB7,kZaTF53zRy2giM8LS,27.0,0,1,1,0,0,0,3,0,0,1,0,0
7XaGiWpfnXcbSBRB7,uQKD2wkjew7XWqyGX,,1,0,0,0,0,1,4,0,0,0,1,0
7XaGiWpfnXcbSBRB7,wWYKga9ykJR44yBnG,56.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,578J9NfLspxN3CEJJ,42.0,0,0,0,0,0,1,4,0,0,0,1,0
7rRMrZEp457b9pC3m,65GWthPu8baHBrxTk,25.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,7rFM7p2pLK8L6Mrag,40.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,DYqW2wpLYCvpYpnsF,41.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,a2jc9bYqnXE5Xrpg2,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7rRMrZEp457b9pC3m,qBageajj7mtbAPvMu,38.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,qWB8khambEkAN2gcx,21.0,0,1,1,0,0,0,2,0,1,0,0,0
7rRMrZEp457b9pC3m,tYhrQyjBwk2uyDqZE,30.0,0,0,0,0,0,1,2,0,1,0,0,0
7rRMrZEp457b9pC3m,wpjcDPiNBRbvSRofb,22.0,0,1,1,0,0,0,1,1,0,0,0,0
7rRMrZEp457b9pC3m,yHcvB9udofgwt5d3G,37.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,4WnHmguS4CF6uM6Hf,32.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,KsuqM4tHi9YPKzsMv,41.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,WALCtEDhA7zxHtRAe,42.0,0,1,1,0,0,0,3,0,0,1,0,0
7to5RiJpshY2MvBNu,kkRRxsmhpzp5Yi8X6,26.0,0,1,1,0,0,0,1,1,0,0,0,0
7to5RiJpshY2MvBNu,ncne3fMzoQz4jseFk,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7to5RiJpshY2MvBNu,z9vcu35uPx32hjSEo,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,5ZeHxEHfe4SGJa89D,21.0,0,1,1,0,0,0,1,1,0,0,0,0
8Q9xrERA837uZzPPq,7PhYKQodeMXyhsBy6,53.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,JNtbgjoRhKTcdeR8X,27.0,0,1,1,0,0,0,4,0,0,0,1,0
8Q9xrERA837uZzPPq,T6Jvz2pn3SGprEAWX,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8Q9xrERA837uZzPPq,dLem6g4QcvuKjJXaf,25.0,0,0,0,0,0,1,3,0,0,1,0,0
8Q9xrERA837uZzPPq,iQxiPnM8BPWfJuFLi,32.0,0,0,0,0,0,1,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,2E5yXW38Jt7BcYRWu,20.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,4TAJbwbzB5NWeNWQc,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8RwSyFp46rjQwX2zM,4en9siccSsdKnxHGB,32.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,7KupGNnqW4vTc9bpf,28.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,EgSttdyta8rSAJfnT,45.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,FAg3mFfHuSGwLXCXi,41.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,J4MHQahkBexKtf9eP,50.0,0,0,0,0,0,1,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,JfqN37rJ4hf6vJo8Y,38.0,0,0,0,0,0,1,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,PyQ9Q4XAFv6bBQazq,40.0,0,1,1,0,0,0,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,RQRjDDYDMdceGDsC2,28.0,0,0,0,0,0,1,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,Ssej38btEzTgqJjY3,41.0,0,0,0,0,0,1,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,TY27PdZRD3zoP62XT,44.0,0,1,1,0,0,0,2,0,1,0,0,0
8RwSyFp46rjQwX2zM,enYsM5W9BGHNMGNEZ,34.0,0,0,0,0,0,1,1,1,0,0,0,0
8RwSyFp46rjQwX2zM,rsRapT5bxbu7j7LWN,29.0,0,1,1,0,0,0,4,0,0,0,1,0
8RwSyFp46rjQwX2zM,uW4NHMucPWWrZpgpx,28.0,0,1,1,0,0,0,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,xRdMFPQLWxnienzqR,33.0,0,1,1,0,0,0,3,0,0,1,0,0
8RwSyFp46rjQwX2zM,zdh3zz5A3tu7wZBNH,45.0,0,0,0,0,0,1,3,0,0,1,0,0
8YXh4RiGFyz2WzNsM,4se46Gy5WAseJ5Q42,27.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,6cfCYfg8br7fDRkeH,67.0,0,1,1,0,0,0,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,F29izwPJ2HLn9nGSa,35.0,0,1,1,0,0,0,1,1,0,0,0,0
8YXh4RiGFyz2WzNsM,cePDLuSPnbJyyTzRv,48.0,0,0,0,0,0,1,2,0,1,0,0,0
8YXh4RiGFyz2WzNsM,qbiZbook5DAbyzzKh,31.0,0,1,1,0,0,0,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,A9ibe64QruvtdqfhT,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,EYxPzyEK5PymnKgQ7,31.0,0,0,0,0,0,1,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,i7NquN4LpgENYmvjd,37.0,0,1,1,0,0,0,1,1,0,0,0,0
9ASf6qit6vvva9hTQ,p6BkCznHpfNYR4BuL,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9ASf6qit6vvva9hTQ,pAahtciqfEG4C9HLf,61.0,0,0,0,0,0,1,4,0,0,0,1,0
9ASf6qit6vvva9hTQ,rEw9iAvCb5hy4tZgz,33.0,0,1,1,0,0,0,3,0,0,1,0,0
9ASf6qit6vvva9hTQ,tzchBXWXFEM24tovy,54.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,65aREDLACLa3DSEJ3,53.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,EhcKQvzQa8ER85AZc,27.0,0,1,1,0,0,0,3,0,0,1,0,0
9dyp2Lrvn5EkHXHdL,FimLPQPqanDCTNydF,36.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,LfZNzy7Sz9o9HoKbw,61.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,QWkbnvoxh4CmuS6ea,35.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,XMc4Jq9sKQ4Mhqxqq,34.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,XaGatdApFmpkitCme,69.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,Z56ajCpqehcicDH9C,35.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,boRtDxEfNh6kCEuNN,61.0,0,0,0,0,0,1,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,cq2EzkZnz7B7LKuPZ,42.0,0,0,0,0,0,1,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,dFTSG5Th9tFQvLwB9,64.0,0,1,1,0,0,0,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,k5Lw5AkAD3w8zGoce,41.0,0,0,0,0,0,1,4,0,0,0,1,0
9dyp2Lrvn5EkHXHdL,p8PzL3jc4DmXvzksx,29.0,0,1,1,0,0,0,2,0,1,0,0,0
9dyp2Lrvn5EkHXHdL,rR8k8kWJWN8Dui7Pc,70.0,0,1,1,0,0,0,1,1,0,0,0,0
9dyp2Lrvn5EkHXHdL,xWkPAxoDDfCA8kkX4,25.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,9jPNdoWCoqFXuXcPz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,GSL2FCkLxAgopfA6L,31.0,0,0,0,0,0,1,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,MgCQvfNaErfcvzzwB,37.0,0,1,1,0,0,0,1,1,0,0,0,0
AfQEs5mo2WvAMib5t,SvQQ5ayFmQgv8SvWy,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,X6x8nEW7J8acXpgot,29.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,XRfQsCo4vvCA7qSb9,26.0,0,0,0,0,0,1,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,dp7PhTTQHg2MjgTE9,36.0,0,2,0,1,0,0,2,0,1,0,0,0
AfQEs5mo2WvAMib5t,hppGQoXev5NmAGzaa,32.0,0,1,1,0,0,0,3,0,0,1,0,0
AfQEs5mo2WvAMib5t,ke5kjYs6pLuJDwLK8,38.0,0,3,0,0,1,0,4,0,0,0,1,0
AfQEs5mo2WvAMib5t,twxMD7hyhdqQFjZpB,49.0,0,0,0,0,0,1,3,0,0,1,0,0
CanYG4YQsqhfKD3Xd,4yNu2zsWktvk5fQxN,26.0,0,0,0,0,0,1,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,BywPbTQ8oHt47h38o,66.0,0,0,0,0,0,1,3,0,0,1,0,0
CanYG4YQsqhfKD3Xd,F5F77HqeZkNNnzM4N,37.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,JJZFFRzuv2Nwbs9p7,28.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,NZsgoAN7YYGtkkJym,22.0,0,0,0,0,0,1,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,RoCEARBXuMhrHgpmC,32.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,Wsnmhgc2hPQNSQwzW,27.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,XtASBDGfaMraahppr,31.0,0,1,1,0,0,0,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,ZxKiS4EpfEZGgfg6M,30.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,bmwYRoKrLaX7DkzfX,59.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,crPA5FJb4hXrHvzth,38.0,0,1,1,0,0,0,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,d7LmFiGkyCdFMPtzt,44.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,dJJSsoGiC9nNPDZA4,64.0,0,1,1,0,0,0,3,0,0,1,0,0
CanYG4YQsqhfKD3Xd,fscopSesPusHibpaa,32.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,g6Tjw8wjCmaYBNsG3,47.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,ju8g3GmEmadHPyNPe,62.0,0,0,0,0,0,1,1,1,0,0,0,0
CanYG4YQsqhfKD3Xd,mgXgxL3Enn5ykReD5,25.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,o42YxcG2H7Z3wZxv2,48.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,yECmwmWaScHkEA7pa,23.0,0,1,1,0,0,0,2,0,1,0,0,0
CanYG4YQsqhfKD3Xd,yFomRXqDsyhqGdAko,23.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,2YhGWaE7NYtFpznbL,45.0,0,1,1,0,0,0,3,0,0,1,0,0
E4wk4FkAE6hxyBvGN,3ESMeYxPfp7WRAbQP,46.0,0,0,0,0,0,1,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,4WtpcDWuaQfEanHyv,23.0,0,0,0,0,0,1,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,4ZPhYWBc7aouoRfJS,45.0,0,1,1,0,0,0,2,0,1,0,0,0
E4wk4FkAE6hxyBvGN,9TiPHvW9YhZ3ZMR8o,43.0,0,0,0,0,0,1,4,0,0,0,1,0
E4wk4FkAE6hxyBvGN,9xMPtcqmJWpGdfvyJ,41.0,0,0,0,0,0,1,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,AaSRcRrxDvw78Knw6,27.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,BFg9SFBtbRRWFZXwd,65.0,0,0,0,0,0,1,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,E7j6hmJbum99ymsaR,20.0,0,1,1,0,0,0,1,1,0,0,0,0
E4wk4FkAE6hxyBvGN,Gz9tF5Q3MztvJsDNB,41.0,0,1,1,0,0,0,1,1,0,0,0,0
