Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,2781,2781,o7K8ew32KHEDB638h,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,vj4KBTpGXdKsdPcdu,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,"{""8cwszEeJWsgDKekDh"":1}",{},{},{},20.0,0.0,12.0,0.0,0.0,62.0,vj4KBTpGXdKsdPcdu,2,False
,2782,2782,tNCcJ5HYjo8uhgDtA,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,oxt3ycM3865Lqbfbw,3,False
,2783,2783,twWza34A8PyCKf9gM,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,oxt3ycM3865Lqbfbw,3,False
,2784,2784,BZJtLNj4wWdSqNQ47,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,oxt3ycM3865Lqbfbw,3,False
,2785,2785,ydhFZgEadF36GXQnw,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,oxt3ycM3865Lqbfbw,3,False
,2786,2786,evs9oMdzRzDRDJj26,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,oxt3ycM3865Lqbfbw,3,False
,2787,2787,2dewP4trbRCq7r9KH,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,oxt3ycM3865Lqbfbw,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,oxt3ycM3865Lqbfbw,3,False
,2788,2788,5LeRD9nrSKZTugAic,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,KJ6vAbJqNLf6DJ8PD,4,False
,2789,2789,w3ip3G7qBtwTEZBdL,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,KJ6vAbJqNLf6DJ8PD,4,False
,2790,2790,x7Fsyq2HKAYTEQCZk,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,KJ6vAbJqNLf6DJ8PD,4,False
,2791,2791,saDwq3mBR65umMvab,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,KJ6vAbJqNLf6DJ8PD,4,False
,2792,2792,eGTpGq7ja8h3ryNFF,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,KJ6vAbJqNLf6DJ8PD,4,False
,2793,2793,bn5NxQyLkBeANS4mT,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,KJ6vAbJqNLf6DJ8PD,kf8QF2MCDs5kJhToE,2024-07-09T15:26:41Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,KJ6vAbJqNLf6DJ8PD,4,False
,2794,2794,iqXTidKon95Q3GcS2,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,MoChMHZwX6PmGueRL,5,False
,2795,2795,fjz9PmWBGabSbfiQa,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,MoChMHZwX6PmGueRL,5,False
,2796,2796,rz2ToEBpxkhuD6DBS,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,MoChMHZwX6PmGueRL,5,False
,2797,2797,gkgGYP3mhoZ7dec4z,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,MoChMHZwX6PmGueRL,5,False
,2798,2798,6H7KoyMZ9B8G2fXgi,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,MoChMHZwX6PmGueRL,5,False
,2799,2799,QLxBi8YEA6DRxxMWF,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,MoChMHZwX6PmGueRL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,MoChMHZwX6PmGueRL,5,False
,2800,2800,GyAmThnnC7WL7cuqN,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,q2Jz62q4Wbpj9hE9Q,6,False
,2801,2801,p2YijSi3oWQhNQ5u2,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,q2Jz62q4Wbpj9hE9Q,6,False
,2802,2802,Yn7N45cm8d3nw9KmD,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,q2Jz62q4Wbpj9hE9Q,6,False
,2803,2803,NFsyFYLH5d2e9AKvH,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,q2Jz62q4Wbpj9hE9Q,6,False
,2804,2804,4qR5XQFDkKgN6uptu,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,q2Jz62q4Wbpj9hE9Q,6,False
,2805,2805,yfR59mLG6SysvtHTj,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,q2Jz62q4Wbpj9hE9Q,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,q2Jz62q4Wbpj9hE9Q,6,False
,2806,2806,cMbppEHrJ8hrmsMxS,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,28kvatuajKBsjFhwe,7,False
,2807,2807,6gRQ7KFBtSEfAgkyz,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,28kvatuajKBsjFhwe,7,False
,2808,2808,8e3gLH5RpaSizDMLd,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,28kvatuajKBsjFhwe,7,False
,2809,2809,tRGdHYeCJG5NRmmmq,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,28kvatuajKBsjFhwe,7,False
,2810,2810,Y3ergygd5xJak9aGm,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,28kvatuajKBsjFhwe,7,False
,2811,2811,Z3qLjcPCmMqDpZaec,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,28kvatuajKBsjFhwe,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,28kvatuajKBsjFhwe,7,False
,2812,2812,4tRCEDnBp6Aj4fh35,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,weJbNaFPqeeWBSrL5,8,False
,2813,2813,Q8aJb2pvWmutThmEL,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,weJbNaFPqeeWBSrL5,8,False
,2814,2814,wzeYG6onrCu7istBj,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,weJbNaFPqeeWBSrL5,8,False
,2815,2815,3T7x7LMj4Zwcj9v27,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,83.0,weJbNaFPqeeWBSrL5,8,False
,2816,2816,3YcWxDRd5EX3CjBmj,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,weJbNaFPqeeWBSrL5,8,False
,2817,2817,5HFEe4nCGuCAXDnC8,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,weJbNaFPqeeWBSrL5,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,63.0,weJbNaFPqeeWBSrL5,8,False
,2818,2818,54CBhdYEgorBFFYvb,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,RGjuNzD2nd3n5BYCL,9,False
,2819,2819,KT9oeM6CDR2DfqetM,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,"{""n6ocWx6zvY7CktNHP"":1}","{""n6ocWx6zvY7CktNHP"":1}","{""n6ocWx6zvY7CktNHP"":0}",{},7.0,3.0,12.0,0.0,13.0,66.0,RGjuNzD2nd3n5BYCL,9,False
,2820,2820,vzHjes88T8Qy2AvJt,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,RGjuNzD2nd3n5BYCL,9,False
,2821,2821,BtBkgWK3Ft5qcfbHd,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,"{""gjXvE7yWtSvdf57i4"":1}","{""gjXvE7yWtSvdf57i4"":1}",{},"{""gjXvE7yWtSvdf57i4"":0}",20.0,3.0,12.0,0.0,0.0,53.0,RGjuNzD2nd3n5BYCL,9,False
,2822,2822,frTyewFcseveWqvXh,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,RGjuNzD2nd3n5BYCL,9,False
,2823,2823,8iPEgSShtZPvif273,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,RGjuNzD2nd3n5BYCL,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,68.0,RGjuNzD2nd3n5BYCL,9,False
,2824,2824,GbbQhRQh32vGHEPxQ,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,C3TYMvehiMBz3ihxa,10,False
,2825,2825,TNKNZveiEtxbdMZEb,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,C3TYMvehiMBz3ihxa,10,False
,2826,2826,nLWLokKAHCbAv58TJ,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,C3TYMvehiMBz3ihxa,10,False
,2827,2827,dqqSZPGacw84QhKTP,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,C3TYMvehiMBz3ihxa,10,False
,2828,2828,QiLmr6Bm59S5FYtzu,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,C3TYMvehiMBz3ihxa,10,False
,2829,2829,LwPx863y95ZEDoHp5,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,C3TYMvehiMBz3ihxa,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,C3TYMvehiMBz3ihxa,10,False
,2830,2830,WecEycsTSQfT8hGpo,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,vbm9jbKfjKzomBNjE,11,False
,2831,2831,QEHJCMgpatmGjLzyW,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,vbm9jbKfjKzomBNjE,11,False
,2832,2832,4K5yKif2KBuEAu3Bw,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,vbm9jbKfjKzomBNjE,11,False
,2833,2833,raYQTfTh3cmBTdo3h,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,vbm9jbKfjKzomBNjE,11,False
,2834,2834,b4gZSKDrDKpg7kCPd,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,vbm9jbKfjKzomBNjE,11,False
,2835,2835,HsiySyLWoWEFmNweB,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,vbm9jbKfjKzomBNjE,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,vbm9jbKfjKzomBNjE,11,False
,2836,2836,ZqvgnBYafyMGsFHrw,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,Qgyyrm3FmnHopy7XH,12,False
,2837,2837,S5CDEEQzgmeow3kFv,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,Qgyyrm3FmnHopy7XH,12,False
,2838,2838,XtLXYTDqeZBMbKJJf,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,Qgyyrm3FmnHopy7XH,12,False
,2839,2839,djNp3zsbhdu4GhDxQ,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,Qgyyrm3FmnHopy7XH,12,False
,2840,2840,JkdQMtXJbzrECE4vv,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,Qgyyrm3FmnHopy7XH,12,False
,2841,2841,b2zyNjaGvo2LQDCJq,JbjeiqFAp7EZBBjEY,ymXfYFFemyH4mGQ6C,Qgyyrm3FmnHopy7XH,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,Qgyyrm3FmnHopy7XH,12,False
,2842,2842,9HBNA3dBdEAZwJAQT,JbjeiqFAp7EZBBjEY,8cwszEeJWsgDKekDh,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,CvEkBFdd9zZLidGos,13,False
,2843,2843,qfDCYo4C5ervr37yg,JbjeiqFAp7EZBBjEY,gjXvE7yWtSvdf57i4,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,CvEkBFdd9zZLidGos,13,False
,2844,2844,xGmu4SqKhL8rWoxk2,JbjeiqFAp7EZBBjEY,iJ7pYLNGcpGNGwxCt,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,CvEkBFdd9zZLidGos,13,False
,2845,2845,rqetBfmiFbkKZa8EN,JbjeiqFAp7EZBBjEY,n6ocWx6zvY7CktNHP,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,CvEkBFdd9zZLidGos,13,False
,2846,2846,JnodCYwvfRKoMHdB4,JbjeiqFAp7EZBBjEY,pJcg6NEPjARBJdAh6,CvEkBFdd9zZLidGos,kf8QF2MCDs5kJhToE,2024-07-09T15:26:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,76.0,CvEkBFdd9zZLidGos,13,False
