Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
88.0,88,seTNxx8BLhdwzCfnR,6,"fxGPnmMTfQZb9HbFz,36XWQ7gebjiR3xjRM,5sBQnq7fDXaAgzWFa",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887314130.0,60.0,90.0,30.0,1680887332070.0
89.0,89,w6uaKzfBZ2pvq5Wv6,7,"MwydGv4Gn7noCGXii,Y8SEnqAt8G2STcxgi,4BGxGBsBghgCMsHFT",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887332168.0,60.0,90.0,30.0,1680887344295.0
90.0,90,ou8mFdLNwixT7Gzq4,8,"anA9PQiScHbA6tPax,ZjKngfc7fErfYNbHB,jYhvZjaC5cHhQkDwh",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887344392.0,60.0,90.0,30.0,1680887352837.0
91.0,91,WBA4QooH7pSPgL4ZD,9,"vWS9QJdaGjWgbZbCZ,x3vEACirZoxGPjT74,6FfnKZeaZZBbCrq4a",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887352924.0,60.0,90.0,30.0,1680887364887.0
92.0,92,QCzj9icv9A9gNCrtr,10,"uky9NiD7n6rJ2pqpK,s5NwL3xCQn2oXzpRA,W3eaLDi6dm7SgjE9R",5R4kRpHMWpazH7csB,2023-04-07T17:05:47Z,1680887364946.0,60.0,90.0,30.0,1680887378260.0
93.0,93,MsNqQkYzCLJe87DHC,0,"m9cyYFiauRpTfSDmC,da9JZcS42Mv5N9C83,uXmiMFkrWE8P8i42n",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887237587.0,236.0,472.0,30.0,1680887307237.0
94.0,94,LSq9oTuoRRLpd3gKq,1,"65fkv3DfEsvkD4tBu,DmSbxgER4oHmDvzPg,BCG6xCkfXfqPQcPys",4stGwnWZ3bN6RwdGX,2023-04-07T17:07:16Z,1680887307514.0,242.0,484.0,30.0,1680887375928.0
95.0,95,fzDXRbKzQTjkFNhW5,0,"XC6FFXsSivqgMfsN9,TA4JCsG4ruHKxfgqA,3Tuu9fo7SLAavvFtc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887272322.0,33.0,50.0,17.0,1680887331104.0
96.0,96,nsXPYmpBbwQfzkYv8,1,"RBLfPgyfXRzN5wReF,n9ZsscXbTX3uLEAdN,oCwBdZe656PsRQaym",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887331233.0,32.0,48.0,16.0,1680887365696.0
97.0,97,ppJNKYpFLzCdJSpey,2,"bj3EZJvzDdgbPLvPA,sHBpszmxwrza3uNFv,Mb3acxnjJiToAioQX",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887365760.0,45.0,68.0,23.0,1680887396009.0
98.0,98,j2rZFpRnuXaREEzXg,3,"X75donKbHwShi7wKL,wuhxMdkE36tCqkTwn,9WZDsRbAP3KkbqxdQ",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887396076.0,33.0,50.0,17.0,1680887424251.0
99.0,99,LSF6Zm6SigBzZDN3T,4,"hLpNzEj29qKfSDr6S,KevtPciALuvWfvAJN,anKGWwWtKuf37m2Fx",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887424315.0,31.0,47.0,16.0,1680887443327.0
100.0,100,LDprgPxGXmYcimhrY,5,"CEqaRtbBkNPZkMoHx,zp4XwH3j82QJzzoJt,3KZJvXWye9GtQyP3h",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887443379.0,22.0,33.0,11.0,1680887469247.0
101.0,101,HH2kPJhxvAsikFvo3,6,"beLLvyLNphdEwfB4b,3NudRv7YK8kF3CJ5p,H2khppsnzhEBTsfW9",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887469297.0,30.0,45.0,15.0,1680887484748.0
102.0,102,GBzsNEobCbmi8DGyR,7,"WaNu47qdka5JLMFdL,pWmYwoEgzDg6wQHsP,nhN6R5XYPGRGjD5Qb",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887484792.0,30.0,45.0,15.0,1680887502756.0
103.0,103,6qNm6JjC5AbuaeATa,8,"jRKZayQWqSahoBYqf,KiorvqP92DuKmHho4,XyCsgGtNpnuDY6H6N",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887502805.0,30.0,45.0,15.0,1680887524968.0
104.0,104,mpRCL2cjaBWHfBENm,9,"YHf5rGzoZgpvcQ2gB,86mZTRQTqj4qX4abY,brkGbFni2YzHSCQCe",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887525017.0,33.0,50.0,17.0,1680887544486.0
105.0,105,9svWM9P4B3GZ4yCW7,10,"oZvfMBQYoQL5LK2Ce,cG9XLpJnyQySdjmEw,cS74B9vae9tAtEwFc",zrxsJ6NsjZqBSyrNS,2023-04-07T17:07:51Z,1680887544580.0,40.0,60.0,20.0,1680887563556.0
106.0,106,NRj6vNpPrph36my3S,0,"82M9WGD3aeFnHfaQA,enbZtrAQ3Nvizz6Yw,BPuYSdab7NqBXZZLS",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887297673.0,201.0,402.0,25.0,1680887384475.0
107.0,107,Srhi2yYXgMsygZFAb,1,"6f7AWSAbkvKrdFLrB,p5cvXPdcnBTgCFwXR,bGFTQkCRxHj8zgkq2",RSP8cDTpmf2QpCju6,2023-04-07T17:08:16Z,1680887385029.0,203.0,406.0,25.0,1680887480821.0
165.0,165,jZENR2LNRjH4z8MWL,0,"yeW96aCDdsvNCvF9r,h62vXJpHmiMsj264B,caFmMrJWxF8ZYghcF",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888863839.0,95.0,447.0,56.0,1680888972691.0
166.0,166,rynnfXWHJLbgzD8ww,1,"HWsa6r7wrnZ8uRLrX,LAwn8SWrFNkTDDSpq,a98gEyozJsAnaYpK9",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680888972800.0,131.0,616.0,77.0,1680889045075.0
167.0,167,LCncPnQoaKbPEdCyp,2,"MsjeNWfBsZWH7tyTp,c2gvM5qk7Fi9ZiQH6,yAbFZ8GDatvkLFhbY",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889045363.0,126.0,592.0,74.0,1680889119682.0
168.0,168,G8qGEM92uSPcgA3JX,3,"wYAgqdEwReKAxd2Wo,SLwroJQXE5ZJch9rW,AyNJMhoGYSeAnFiM5",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889119796.0,134.0,630.0,79.0,1680889178471.0
169.0,169,GrbqhgWS6Y2L4o6iR,4,"uCggJAC72Rs4Hy7Sz,nqDn9YpksJD4g3cg6,JGwTysYbSDBjsyppf",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889178618.0,137.0,644.0,81.0,1680889237982.0
170.0,170,XMWpZDGYGXxX4soAA,5,"i29fvn9abMjTmWAFs,mW9C9Pmw3hNkXFEmu,iCSLQYPupB4zrNgEx",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889238105.0,135.0,635.0,79.0,1680889293700.0
171.0,171,sw452cnSuoHm4F34z,6,"BHq5ARMNhsbmXHhbx,8KvdKxr7i4zi2vejv,eKdq3NxW79ka7iaFv",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889293806.0,140.0,658.0,82.0,1680889351779.0
172.0,172,53H9GFMWNE4GHbFai,7,"LgxbWeXHidS9BjoE8,txqP3XfMy4ksbJfLg,Hk6A34GHLKBioenuM",MMG6B6aWY2hw7Hf52,2023-04-07T17:34:23Z,1680889351906.0,146.0,686.0,86.0,1680889413569.0
256.0,256,kNTrC3rA6fiE5FXAN,0,"PCeB36apAQkQD7LRB,srxuHg4fY2mu5ZjEZ,jmT2j24nZJZRRnxwT",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889123309.0,142.0,667.0,83.0,1680889184679.0
257.0,257,3ragdXpWfSdpwXkLM,1,"EcpEwKYKfbLujgcik,Nhbjx37HMY28vh4uF,caqjr8rTnfFPMRu2z",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889184830.0,124.0,583.0,73.0,1680889239679.0
258.0,258,yQ4sKeKxHBuHFBgaY,2,"WKCTRAbv7aAD2HGir,PgTNcEjfW5N5yrPnq,mJZ9QsocoJBDj6YPL",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889239838.0,126.0,592.0,74.0,1680889278589.0
259.0,259,TCZgj4kkBeBFX4JNC,3,"os7gawEz2LdbwhGbo,P7S8c4ww8WzZ5PFCQ,kxx8JdbcZ67LHkTmv",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889278821.0,113.0,531.0,66.0,1680889319035.0
260.0,260,fsd6FqmwE2oJ6msoi,4,"DKYBL3JvpzXmYpnf8,4Maxt8h3BT5qyH7TC,icQJwuNC2GJ4PnMkd",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889319156.0,121.0,569.0,71.0,1680889370560.0
261.0,261,tr6y2eo6QGoGYtoRm,5,"sKJMysjwErkuwMBKf,uMKinhK6Y43aYQvyc,9neh2QwjhhP7FZZ29",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889370797.0,136.0,639.0,80.0,1680889410315.0
262.0,262,fXd6a2e8EBD5shzsm,6,"GC24NTbbtTi52uf6b,cfBtKvppYgkLtKntP,L542x4K3kKugjGapn",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889410595.0,121.0,569.0,71.0,1680889446802.0
263.0,263,KpJKZWzxk8BFgiECe,7,"uAafZauzuc9jXh5Dt,LuAPktS9oqsTP8aWM,tpJNEmsAeK26Z7cyB",tHLnuqjhYmmnd47Wo,2023-04-07T17:38:42Z,1680889446957.0,98.0,461.0,58.0,1680889525303.0
289.0,289,KLe6Tk34nn6b3AD5N,5,"TnyciATKMEozS4GQe,xqnWRvSHpXyeFxRRz,C5N9CQHmtb5Xdym6D",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011535697.0,206.0,1318.0,110.0,1682011619647.0
290.0,290,QHgXXRybmGRrDJR8o,1,"88vNMQn7XSrweZ8yz,YpaKBdzhmJMogq4Yu,DBMoX2pJ3BKEpRe4o",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011188960.0,192.0,1229.0,102.0,1682011281866.0
291.0,291,4CojDCiytxWYT29Tj,3,"9XCYLx8rJEK7KGLgW,3RMsMAsWedPr6zqJo,Pt5Y77PujiFtJS2Yj",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011377744.0,182.0,1165.0,97.0,1682011459628.0
292.0,292,SXETZeR9hNW3QYJ7j,4,"4zqDfmGobp6MkMQfW,fprMAtdgme9WFruPw,fZajG65A2eMZHc5XN",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011459821.0,207.0,1325.0,110.0,1682011535473.0
293.0,293,S3c4BMtbt56QLJPYb,8,"kvXhYKBi6owfT5rdY,2z5RuThu2wSfKzuZD,c7x5b4xHGP5BYc49m",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011784479.0,202.0,1293.0,108.0,1682011847970.0
294.0,294,sAqBDekH2PbT3yWmS,11,"6MjoF56kEgZerNeWJ,vLjssvxiYFoy2u8Tt,oiHxi39eyjt4kRcYy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011982511.0,205.0,1312.0,109.0,1682012058372.0
295.0,295,ydgo6GRqPpPGsPwKz,2,"JKNFTEWBoECq8nqcz,D7yh4nHQnDY6iE2r2,ySZRQo4nn8aEhrTZv",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011282086.0,197.0,1261.0,105.0,1682011377407.0
296.0,296,TXEFczjwmPsJrre4x,7,"sRtkiFabZWb4ms9Cz,gjEocRM6Akr3orjfb,ByS6SCC3XErZgqTYg",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011713404.0,190.0,1216.0,101.0,1682011784255.0
297.0,297,S364Wsv8mvEn66vZT,9,"fEB9QjfXkwtYSLgWQ,XT8MnBbemSXZbpGco,GajiHbGZTesG9krHy",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011848223.0,201.0,1286.0,107.0,1682011899862.0
298.0,298,NLYfwfHZEsnwcnkMW,0,"cETzANLkcAsPc7fhJ,Qhta9vEhLwCzB9P7r,Y5u5eYRsL5pgKM4jc",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011097484.0,200.0,1280.0,107.0,1682011188676.0
299.0,299,TP29tXHj5bGRhCyb6,6,"fPEAwdc4W4mPFEWEG,NdDbWXt3am9vjKT5x,pNZj8XdDW5ws84Gwm",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011619854.0,214.0,1370.0,114.0,1682011713082.0
300.0,300,eDw6MmWiiyJ6Wbtt8,10,"CtCJBv3JwmBpiLEXw,3n2d63tR7rtYKwLd2,YooYan6ZhDdovwPYk",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682011900076.0,189.0,1210.0,101.0,1682011982313.0
301.0,301,7mEtjLnJXJmLzwxgp,12,"KRKNLTCCG2xQMDBJk,j3ZFmy2LQYeb9nG2M,r7HEdG5zJ3rQuxSwz",QK7Qydbg5D3GvBnz6,2023-04-20T17:18:16Z,1682012058678.0,174.0,1114.0,93.0,1682012117854.0
410.0,410,q2Cn2v6z4iNMjypiN,6,"ajMpREj8D7Gih77gL,R4Z77a2tayLZRgXsN,diBdEZE5ntiYjFJns",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448590403.0,65.0,176.0,44.0,1682448621140.0
411.0,411,72HXcRfSRhDj7i86F,0,"FuT3Xcrbg7dCKdLPu,B3xZfgveA3KXaQS3z,mYJToLN5Wy3XJZRvm",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448453914.0,45.0,122.0,31.0,1682448493000.0
412.0,412,EQ3uLyMJYuSGqdF7c,11,"mYJCPD6C2JiuvWfi7,P7EqHPfvRs4sXfFa6,yXfCDj4KS5Piipb5Q",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448706471.0,56.0,151.0,38.0,1682448732236.0
413.0,413,6DqgjvFWXMNg7PZ4v,8,"cE9weKqXgfHn2Gzg3,i85wuHEK2dDWtMZ86,MfcvpJorG5WyEdvHr",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448639501.0,62.0,167.0,42.0,1682448658856.0
414.0,414,4zYQpGvKEsnpzx9hc,2,"War2f2oWbfb4QGyQK,8KNpMuA9vJysZvWA4,kMBJMT6andofw6Hpj",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448516175.0,47.0,127.0,32.0,1682448535620.0
415.0,415,j8RorrsXoXjd8ondX,1,"942AkxP4dDHCNwmhq,MFyoE5zss6bdbDT6f,omobGBjB72tfRyYsc",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448493104.0,50.0,135.0,34.0,1682448516102.0
416.0,416,5azYwzdASgyaAhgEh,3,"nknvXCw9n7EWrERty,E3YCt74ZfY766Jdva,aZyAWCJoBvTBMGLXD",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448535699.0,50.0,135.0,34.0,1682448553088.0
417.0,417,ME2vyGKGvrobATfhK,4,"ghtuxSsuv4uJ2HSbc,y6wbRbwWw4XWaevEy,LNwEy3n5tiCJnhKpz",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448553182.0,55.0,149.0,37.0,1682448570661.0
418.0,418,KYG6CQEHkiXS73LiB,5,"pApk2popiGZ6KvDMp,kxPJhD4ammk5XxMEL,HbmPqFhdRkzDcfytT",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448570731.0,58.0,157.0,39.0,1682448590322.0
419.0,419,6niH3yQR2pj2NuqCK,9,"kqH9CKEsuYetSyHbk,krxm3sPww4Ff9ZqF4,NQ3aMiFYnB6fKKb9c",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448658922.0,60.0,162.0,41.0,1682448685028.0
420.0,420,BhGKyWb8YreKz5h4t,10,"jddhWcbYEKTDXDtwi,uxQdBuBKeZFiJFX4L,EAgrYyeLeCgu5nksS",KuH5GTYQGFgwSdN9M,2023-04-25T18:47:33Z,1682448685136.0,55.0,149.0,37.0,1682448706387.0
