playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
WALRUS,7,VALIDATION_11_C,Let's continue contributing.,,20,,,{},
CHICKEN,7,VALIDATION_11_C,,,20,,,{},
SLOTH,7,VALIDATION_11_C,,,0,,,{},
MONKEY,7,VALIDATION_11_C,,,0,,,{},
OWL,7,VALIDATION_11_C,,,20,,,{},
RABBIT,7,VALIDATION_11_C,,,20,,,{},
SNAKE,7,VALIDATION_11_C,,,20,,,{},
HORSE,7,VALIDATION_11_C,,,20,,,{},
PINGUIN,7,VALIDATION_11_C,Let's keep contributing!,,20,,,{},
CROCODILE,8,VALIDATION_11_C,Same here.,,20,,,{},
WHALE,8,VALIDATION_11_C,,,0,,,{},
CHICK,8,VALIDATION_11_C,,,0,,,{},
WALRUS,8,VALIDATION_11_C,,,20,,,{},
CHICKEN,8,VALIDATION_11_C,,,20,,,{},
SLOTH,8,VALIDATION_11_C,,,0,,,{},
MONKEY,8,VALIDATION_11_C,,,0,,,{},
OWL,8,VALIDATION_11_C,,,20,,,{},
RABBIT,8,VALIDATION_11_C,,,20,,,{},
SNAKE,8,VALIDATION_11_C,,,20,,,{},
HORSE,8,VALIDATION_11_C,,,20,,,{},
PINGUIN,8,VALIDATION_11_C,,,20,,,{},
CROCODILE,9,VALIDATION_11_C,Same here.,,20,,,{},
WHALE,9,VALIDATION_11_C,,,0,,,{},
CHICK,9,VALIDATION_11_C,,,0,,,{},
WALRUS,9,VALIDATION_11_C,,,20,,,{},
CHICKEN,9,VALIDATION_11_C,,,20,,,{},
SLOTH,9,VALIDATION_11_C,,,0,,,{},
MONKEY,9,VALIDATION_11_C,,,0,,,{},
OWL,9,VALIDATION_11_C,,,20,,,{},
RABBIT,9,VALIDATION_11_C,,,20,,,{},
SNAKE,9,VALIDATION_11_C,,,20,,,{},
HORSE,9,VALIDATION_11_C,,,20,,,{},
PINGUIN,9,VALIDATION_11_C,,,20,,,{},
CROCODILE,10,VALIDATION_11_C,,,20,,,{},
WHALE,10,VALIDATION_11_C,,,0,,,{},
CHICK,10,VALIDATION_11_C,,,0,,,{},
WALRUS,10,VALIDATION_11_C,,,20,,,{},
CHICKEN,10,VALIDATION_11_C,,,20,,,{},
SLOTH,10,VALIDATION_11_C,,,0,,,{},
MONKEY,10,VALIDATION_11_C,,,0,,,{},
OWL,10,VALIDATION_11_C,,,20,,,{},
RABBIT,10,VALIDATION_11_C,,,20,,,{},
SNAKE,10,VALIDATION_11_C,,,20,,,{},
HORSE,10,VALIDATION_11_C,,,20,,,{},
PINGUIN,10,VALIDATION_11_C,,,20,,,{},
CROCODILE,11,VALIDATION_11_C,,,20,,,{},
WHALE,11,VALIDATION_11_C,,,0,,,{},
CHICK,11,VALIDATION_11_C,,,0,,,{},
WALRUS,11,VALIDATION_11_C,,,20,,,{},
CHICKEN,11,VALIDATION_11_C,,,20,,,{},
SLOTH,11,VALIDATION_11_C,,,0,,,{},
MONKEY,11,VALIDATION_11_C,,,0,,,{},
OWL,11,VALIDATION_11_C,,,20,,,{},
RABBIT,11,VALIDATION_11_C,,,20,,,{},
SNAKE,11,VALIDATION_11_C,,,20,,,{},
HORSE,11,VALIDATION_11_C,,,20,,,{},
PINGUIN,11,VALIDATION_11_C,,,20,,,{},
CROCODILE,12,VALIDATION_11_C,,,20,,,{},
WHALE,12,VALIDATION_11_C,,,0,,,{},
CHICK,12,VALIDATION_11_C,,,0,,,{},
WALRUS,12,VALIDATION_11_C,,,20,,,{},
CHICKEN,12,VALIDATION_11_C,,,20,,,{},
SLOTH,12,VALIDATION_11_C,,,0,,,{},
MONKEY,12,VALIDATION_11_C,,,0,,,{},
OWL,12,VALIDATION_11_C,,,20,,,{},
RABBIT,12,VALIDATION_11_C,,,20,,,{},
SNAKE,12,VALIDATION_11_C,,,20,,,{},
HORSE,12,VALIDATION_11_C,,,20,,,{},
PINGUIN,12,VALIDATION_11_C,,,20,,,{},
CROCODILE,13,VALIDATION_11_C,,,20,,,{},
WHALE,13,VALIDATION_11_C,,,0,,,{},
CHICK,13,VALIDATION_11_C,,,0,,,{},
WALRUS,13,VALIDATION_11_C,,,20,,,{},
CHICKEN,13,VALIDATION_11_C,,,20,,,{},
SLOTH,13,VALIDATION_11_C,,,0,,,{},
MONKEY,13,VALIDATION_11_C,,,0,,,{},
OWL,13,VALIDATION_11_C,,,20,,,{},
RABBIT,13,VALIDATION_11_C,,,20,,,{},
SNAKE,13,VALIDATION_11_C,,,20,,,{},
HORSE,13,VALIDATION_11_C,,,20,,,{},
PINGUIN,13,VALIDATION_11_C,,,20,,,{},
CROCODILE,14,VALIDATION_11_C,,,20,,,{},
WHALE,14,VALIDATION_11_C,,,0,,,{},
CHICK,14,VALIDATION_11_C,,,0,,,{},
WALRUS,14,VALIDATION_11_C,,,20,,,{},
CHICKEN,14,VALIDATION_11_C,,,20,,,{},
SLOTH,14,VALIDATION_11_C,,,0,,,{},
MONKEY,14,VALIDATION_11_C,,,0,,,{},
OWL,14,VALIDATION_11_C,,,20,,,{},
RABBIT,14,VALIDATION_11_C,,,20,,,{},
SNAKE,14,VALIDATION_11_C,,,20,,,{},
HORSE,14,VALIDATION_11_C,,,20,,,{},
PINGUIN,14,VALIDATION_11_C,,,20,,,{},
CROCODILE,15,VALIDATION_11_C,,,20,,,{},
WHALE,15,VALIDATION_11_C,,,0,,,{},
CHICK,15,VALIDATION_11_C,,,0,,,{},
WALRUS,15,VALIDATION_11_C,,,20,,,{},
CHICKEN,15,VALIDATION_11_C,,,20,,,{},
SLOTH,15,VALIDATION_11_C,,,0,,,{},
MONKEY,15,VALIDATION_11_C,,,0,,,{},
OWL,15,VALIDATION_11_C,,,20,,,{},
RABBIT,15,VALIDATION_11_C,,,20,,,{},
SNAKE,15,VALIDATION_11_C,,,20,,,{},
HORSE,15,VALIDATION_11_C,,,20,,,{},
PINGUIN,15,VALIDATION_11_C,,,20,,,{},
CROCODILE,16,VALIDATION_11_C,,,20,,,{},
WHALE,16,VALIDATION_11_C,,,0,,,{},
CHICK,16,VALIDATION_11_C,,,0,,,{},
WALRUS,16,VALIDATION_11_C,,,20,,,{},
CHICKEN,16,VALIDATION_11_C,,,20,,,{},
SLOTH,16,VALIDATION_11_C,,,0,,,{},
MONKEY,16,VALIDATION_11_C,,,0,,,{},
OWL,16,VALIDATION_11_C,,,20,,,{},
RABBIT,16,VALIDATION_11_C,,,20,,,{},
SNAKE,16,VALIDATION_11_C,,,20,,,{},
HORSE,16,VALIDATION_11_C,,,20,,,{},
PINGUIN,16,VALIDATION_11_C,,,20,,,{},
CROCODILE,17,VALIDATION_11_C,,,20,,,{},
WHALE,17,VALIDATION_11_C,,,0,,,{},
CHICK,17,VALIDATION_11_C,,,0,,,{},
WALRUS,17,VALIDATION_11_C,,,20,,,{},
CHICKEN,17,VALIDATION_11_C,,,20,,,{},
SLOTH,17,VALIDATION_11_C,,,0,,,{},
MONKEY,17,VALIDATION_11_C,,,0,,,{},
OWL,17,VALIDATION_11_C,,,20,,,{},
RABBIT,17,VALIDATION_11_C,,,20,,,{},
SNAKE,17,VALIDATION_11_C,,,20,,,{},
HORSE,17,VALIDATION_11_C,,,20,,,{},
PINGUIN,17,VALIDATION_11_C,,,20,,,{},
CROCODILE,18,VALIDATION_11_C,,,20,,,{},
WHALE,18,VALIDATION_11_C,,,0,,,{},
CHICK,18,VALIDATION_11_C,,,0,,,{},
WALRUS,18,VALIDATION_11_C,,,20,,,{},
CHICKEN,18,VALIDATION_11_C,,,20,,,{},
SLOTH,18,VALIDATION_11_C,,,0,,,{},
MONKEY,18,VALIDATION_11_C,,,0,,,{},
OWL,18,VALIDATION_11_C,,,20,,,{},
RABBIT,18,VALIDATION_11_C,,,20,,,{},
SNAKE,18,VALIDATION_11_C,,,20,,,{},
HORSE,18,VALIDATION_11_C,,,20,,,{},
PINGUIN,18,VALIDATION_11_C,,,20,,,{},
CROCODILE,19,VALIDATION_11_C,,,20,,,{},
WHALE,19,VALIDATION_11_C,,,0,,,{},
CHICK,19,VALIDATION_11_C,,,0,,,{},
WALRUS,19,VALIDATION_11_C,,,20,,,{},
CHICKEN,19,VALIDATION_11_C,,,20,,,{},
SLOTH,19,VALIDATION_11_C,,,0,,,{},
MONKEY,19,VALIDATION_11_C,,,0,,,{},
OWL,19,VALIDATION_11_C,,,20,,,{},
RABBIT,19,VALIDATION_11_C,,,20,,,{},
SNAKE,19,VALIDATION_11_C,,,20,,,{},
HORSE,19,VALIDATION_11_C,,,20,,,{},
PINGUIN,19,VALIDATION_11_C,,,20,,,{},
CROCODILE,20,VALIDATION_11_C,,,20,,,{},
WHALE,20,VALIDATION_11_C,,,0,,,{},
CHICK,20,VALIDATION_11_C,,,0,,,{},
WALRUS,20,VALIDATION_11_C,,,20,,,{},
CHICKEN,20,VALIDATION_11_C,,,20,,,{},
SLOTH,20,VALIDATION_11_C,,,0,,,{},
MONKEY,20,VALIDATION_11_C,,,0,,,{},
OWL,20,VALIDATION_11_C,,,20,,,{},
RABBIT,20,VALIDATION_11_C,,,20,,,{},
SNAKE,20,VALIDATION_11_C,,,20,,,{},
HORSE,20,VALIDATION_11_C,,,20,,,{},
PINGUIN,20,VALIDATION_11_C,,,20,,,{},
CROCODILE,21,VALIDATION_11_C,,,20,,,{},
WHALE,21,VALIDATION_11_C,,,0,,,{},
CHICK,21,VALIDATION_11_C,,,0,,,{},
WALRUS,21,VALIDATION_11_C,,,20,,,{},
CHICKEN,21,VALIDATION_11_C,,,20,,,{},
SLOTH,21,VALIDATION_11_C,,,0,,,{},
MONKEY,21,VALIDATION_11_C,,,0,,,{},
OWL,21,VALIDATION_11_C,,,20,,,{},
RABBIT,21,VALIDATION_11_C,,,20,,,{},
SNAKE,21,VALIDATION_11_C,,,20,,,{},
HORSE,21,VALIDATION_11_C,,,20,,,{},
PINGUIN,21,VALIDATION_11_C,,,20,,,{},
CROCODILE,22,VALIDATION_11_C,,,20,,,{},
WHALE,22,VALIDATION_11_C,,,0,,,{},
CHICK,22,VALIDATION_11_C,,,0,,,{},
WALRUS,22,VALIDATION_11_C,,,20,,,{},
CHICKEN,22,VALIDATION_11_C,,,20,,,{},
SLOTH,22,VALIDATION_11_C,,,0,,,{},
MONKEY,22,VALIDATION_11_C,,,0,,,{},
OWL,22,VALIDATION_11_C,,,20,,,{},
RABBIT,22,VALIDATION_11_C,,,20,,,{},
SNAKE,22,VALIDATION_11_C,,,20,,,{},
HORSE,22,VALIDATION_11_C,,,20,,,{},
PINGUIN,22,VALIDATION_11_C,,,20,,,{},
CROCODILE,23,VALIDATION_11_C,,,20,,,{},
WHALE,23,VALIDATION_11_C,,,0,,,{},
CHICK,23,VALIDATION_11_C,,,0,,,{},
WALRUS,23,VALIDATION_11_C,,,20,,,{},
CHICKEN,23,VALIDATION_11_C,,,20,,,{},
SLOTH,23,VALIDATION_11_C,,,0,,,{},
MONKEY,23,VALIDATION_11_C,,,0,,,{},
OWL,23,VALIDATION_11_C,,,20,,,{},
RABBIT,23,VALIDATION_11_C,,,20,,,{},
SNAKE,23,VALIDATION_11_C,,,20,,,{},
HORSE,23,VALIDATION_11_C,,,20,,,{},
PINGUIN,23,VALIDATION_11_C,,,20,,,{},
CROCODILE,24,VALIDATION_11_C,,,20,,,{},
WHALE,24,VALIDATION_11_C,,,0,,,{},
CHICK,24,VALIDATION_11_C,,,0,,,{},
WALRUS,24,VALIDATION_11_C,,,20,,,{},
CHICKEN,24,VALIDATION_11_C,,,20,,,{},
SLOTH,24,VALIDATION_11_C,,,0,,,{},
MONKEY,24,VALIDATION_11_C,,,0,,,{},
OWL,24,VALIDATION_11_C,,,20,,,{},
RABBIT,24,VALIDATION_11_C,,,20,,,{},
SNAKE,24,VALIDATION_11_C,,,20,,,{},
HORSE,24,VALIDATION_11_C,,,20,,,{},
PINGUIN,24,VALIDATION_11_C,,,20,,,{},
CROCODILE,25,VALIDATION_11_C,,,20,,,{},
WHALE,25,VALIDATION_11_C,,,0,,,{},
CHICK,25,VALIDATION_11_C,,,0,,,{},
WALRUS,25,VALIDATION_11_C,,,20,,,{},
CHICKEN,25,VALIDATION_11_C,,,20,,,{},
SLOTH,25,VALIDATION_11_C,,,0,,,{},
MONKEY,25,VALIDATION_11_C,,,0,,,{},
OWL,25,VALIDATION_11_C,,,20,,,{},
RABBIT,25,VALIDATION_11_C,,,20,,,{},
SNAKE,25,VALIDATION_11_C,,,20,,,{},
HORSE,25,VALIDATION_11_C,,,20,,,{},
PINGUIN,25,VALIDATION_11_C,,,20,,,{},
CROCODILE,26,VALIDATION_11_C,,,20,,,{},
WHALE,26,VALIDATION_11_C,,,0,,,{},
CHICK,26,VALIDATION_11_C,,,0,,,{},
WALRUS,26,VALIDATION_11_C,,,20,,,{},
CHICKEN,26,VALIDATION_11_C,,,20,,,{},
SLOTH,26,VALIDATION_11_C,,,0,,,{},
MONKEY,26,VALIDATION_11_C,,,0,,,{},
OWL,26,VALIDATION_11_C,,,20,,,{},
RABBIT,26,VALIDATION_11_C,,,20,,,{},
SNAKE,26,VALIDATION_11_C,,,20,,,{},
HORSE,26,VALIDATION_11_C,,,20,,,{},
PINGUIN,26,VALIDATION_11_C,,,20,,,{},
