method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,47,12,30,0.00656397904386794,0.08101838707273763,-0.29091570263222044,30,14,inf
random_addition,47,12,40,0.005132132830464141,0.07163890584357177,-0.009319319053845865,40,14,inf
random_addition,47,12,50,0.006236253904694128,0.07896995570908046,-0.22646310071509057,50,14,inf
random_addition,47,12,60,0.006374116194760927,0.07983806231842633,-0.25357601406516084,60,14,inf
random_addition,47,13,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,13,20,0.013258606718590093,0.11514602345973608,-1.6075256324961171,20,14,inf
random_addition,47,13,30,0.010214850765741154,0.10106854488781934,-1.008920376712482,30,14,inf
random_addition,47,13,40,0.010709542743041877,0.10348692063754664,-1.1062097856511452,40,14,inf
random_addition,47,13,50,0.008766329505978884,0.09362867886485894,-0.7240445677973701,50,14,inf
random_addition,47,13,60,0.008307195438550304,0.09114381733584732,-0.6337482135135066,60,14,inf
random_addition,47,14,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,14,20,0.0068167517249049705,0.08256362228551367,-0.34062765645876203,20,14,inf
random_addition,47,14,30,0.004313525240727282,0.06567743326841635,0.15167348497901334,30,14,inf
random_addition,47,14,40,0.004961005826054413,0.07043440796978713,0.02433565389176484,40,14,inf
random_addition,47,14,50,0.006112823588733189,0.07818454827351239,-0.2021884752188854,50,14,inf
random_addition,47,14,60,0.006619124945613083,0.08135800480354151,-0.3017610618301789,60,14,inf
random_addition,47,15,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,15,20,0.009950670270634518,0.0997530464228262,-0.9569648864247873,20,14,inf
random_addition,47,15,30,0.013131276371780482,0.1145917814320926,-1.5824840010375754,30,14,inf
random_addition,47,15,40,0.008568557852092862,0.09256650502256668,-0.6851494811691585,40,14,inf
random_addition,47,15,50,0.008563503415572646,0.09253919934585908,-0.6841554421223701,50,14,inf
random_addition,47,15,60,0.005231423070444324,0.0723285771354886,-0.028846396921085704,60,14,inf
random_addition,47,16,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,16,20,0.029670711689060526,0.1722518844281842,-4.835239169976273,20,14,inf
random_addition,47,16,30,0.01378332830712747,0.1174024203631572,-1.7107208641728278,30,14,inf
random_addition,47,16,40,0.010454352730454801,0.1022465291853704,-1.0560224233512425,40,14,inf
random_addition,47,16,50,0.008339393974218923,0.09132028238140158,-0.6400805913316863,50,14,inf
random_addition,47,16,60,0.006650809211621705,0.08155249359536289,-0.30799229996234767,60,14,inf
random_addition,47,17,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,17,20,0.00899542499188819,0.09484421433006965,-0.7691000072169649,20,14,inf
random_addition,47,17,30,0.007837813461774087,0.08853142640765531,-0.541436437332711,30,14,inf
random_addition,47,17,40,0.009117845989779251,0.09548741272952813,-0.7931761335198229,40,14,inf
random_addition,47,17,50,0.006735246774847365,0.08206854924297959,-0.32459835179943175,50,14,inf
random_addition,47,17,60,0.0054500781320612575,0.07382464447636207,-0.07184855317644523,60,14,inf
random_addition,47,18,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,18,20,0.012178471896633992,0.11035611399752164,-1.395099146472278,20,14,inf
random_addition,47,18,30,0.015565221876734741,0.12476065836927416,-2.0611598850856563,30,14,inf
random_addition,47,18,40,0.010940853737508615,0.10459853601991098,-1.151700941694299,40,14,inf
random_addition,47,18,50,0.009762996122371359,0.09880787479938712,-0.9200556422983348,50,14,inf
random_addition,47,18,60,0.008753817248085365,0.09356183649376153,-0.7215838240804602,60,14,inf
random_addition,47,19,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,19,20,0.010230464668468536,0.1011457595179775,-1.0119911104968895,20,14,inf
random_addition,47,19,30,0.007887703043651224,0.08881274144879903,-0.5512480537642288,30,14,inf
random_addition,47,19,40,0.006208659862645362,0.07879504973439234,-0.2210362731853588,40,14,inf
random_addition,47,19,50,0.0037017888375541867,0.060842327680276885,0.271981627867684,50,14,inf
random_addition,47,19,60,0.0037329830838295657,0.06109814304731009,0.2658467602699145,60,14,inf
random_addition,47,20,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,20,20,0.004084662956547172,0.06391136797587087,0.19668306139811886,20,14,inf
random_addition,47,20,30,0.008309708150404823,0.09115760061785755,-0.6342423801108572,30,14,inf
random_addition,47,20,40,0.008782502503840736,0.09371500682303094,-0.7272252569432329,40,14,inf
random_addition,47,20,50,0.004356311432833403,0.06600235929747816,0.14325886834533763,50,14,inf
random_addition,47,20,60,0.0030286394177594256,0.0550330756705404,0.4043676623786602,60,14,inf
random_addition,47,21,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,21,20,0.019679074451814195,0.140282124491377,-2.8702174478829128,20,14,inf
random_addition,47,21,30,0.013160092446056768,0.11471744612767827,-1.5881511615392876,30,14,inf
random_addition,47,21,40,0.010020089590758865,0.10010039755544863,-0.9706173508546196,40,14,inf
random_addition,47,21,50,0.008163837741035863,0.09035395808173466,-0.6055545368460777,50,14,inf
random_addition,47,21,60,0.005717342766706688,0.07561311239928355,-0.12441059082407668,60,14,inf
random_addition,47,22,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,22,20,0.006977757244349567,0.08353297100157259,-0.3722920709659434,20,14,inf
random_addition,47,22,30,0.002335070737266799,0.04832256964676857,0.5407694842793966,30,14,inf
random_addition,47,22,40,0.0040886959535401625,0.06394291167549505,0.19588990543096463,40,14,inf
random_addition,47,22,50,0.004604109334483661,0.06785358748425657,0.09452528766480972,50,14,inf
random_addition,47,22,60,0.004815439062669056,0.06939336468762021,0.05296378012124381,60,14,inf
random_addition,47,23,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,23,20,0.019613328627272116,0.14004759415024634,-2.857287437485765,20,14,inf
random_addition,47,23,30,0.011615357488993725,0.10777456791374172,-1.2843533280680646,30,14,inf
random_addition,47,23,40,0.00690718988612334,0.08310950538971665,-0.35841382574018943,40,14,inf
random_addition,47,23,50,0.005552035848459832,0.07451198459616971,-0.09190023466778108,50,14,inf
random_addition,47,23,60,0.005246940847171637,0.07243577049477445,-0.03189822592805713,60,14,inf
random_addition,47,24,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,24,20,0.028716369410620352,0.1694590493618454,-4.64755188080445,20,14,inf
random_addition,47,24,30,0.00835107704918182,0.09138422757337188,-0.6423782624278063,30,14,inf
random_addition,47,24,40,0.005985991744406116,0.07736919118361078,-0.17724488256854332,40,14,inf
random_addition,47,24,50,0.00223891719907874,0.04731719770948761,0.5596796775449542,50,14,inf
random_addition,47,24,60,0.001978165321485775,0.04447657047801432,0.610960873146889,60,14,inf
random_addition,47,25,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,25,20,0.01079300819461128,0.10388940366857094,-1.1226246555552302,20,14,inf
random_addition,47,25,30,0.006274630872533352,0.0792125676425992,-0.2340105700278312,30,14,inf
random_addition,47,25,40,0.005537801643645454,0.07441640708637749,-0.089100841435938,40,14,inf
random_addition,47,25,50,0.0036298051324046275,0.060247864131474635,0.2861384212837178,50,14,inf
random_addition,47,25,60,0.00368128480969832,0.060673592358606226,0.27601408612957834,60,14,inf
random_addition,47,26,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,26,20,0.01289061382823303,0.11353683907980278,-1.5351537072592842,20,14,inf
random_addition,47,26,30,0.007714183995735924,0.08783042750514154,-0.5171226456599916,30,14,inf
random_addition,47,26,40,0.0040517557897221095,0.06365340359888157,0.20315480332473224,40,14,inf
random_addition,47,26,50,0.0027551314802424015,0.05248934634992516,0.4581575494236412,50,14,inf
random_addition,47,26,60,0.006159642201306309,0.0784833880595525,-0.21139613443628602,60,14,inf
random_addition,47,27,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,27,20,0.006495174371547757,0.08059264464917228,-0.2773841189207269,20,14,inf
random_addition,47,27,30,0.004899881411162906,0.06999915293175273,0.036356787181544004,30,14,inf
random_addition,47,27,40,0.005454506290523272,0.07385462944544012,-0.07271942422191247,40,14,inf
random_addition,47,27,50,0.00313847878283374,0.056022127617877386,0.3827659235257538,50,14,inf
random_addition,47,27,60,0.00320355705535076,0.05659997398719155,0.3699671983423023,60,14,inf
random_addition,47,28,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,28,20,0.010164503082402401,0.10081916029407506,-0.9990186670057957,20,14,inf
random_addition,47,28,30,0.008396943913412006,0.09163484006322054,-0.651398744496615,30,14,inf
random_addition,47,28,40,0.0033362919502270666,0.05776064360987563,0.3438626725755518,40,14,inf
random_addition,47,28,50,0.003613064721773176,0.06010877408310018,0.2894307015923884,50,14,inf
random_addition,47,28,60,0.00473240272806317,0.06879246127347945,0.06929425703400938,60,14,inf
random_addition,47,29,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,29,20,0.018894929597132827,0.1374588287347627,-2.71600231415361,20,14,inf
random_addition,47,29,30,0.024923622788824477,0.1578721723066623,-3.901645146876719,30,14,inf
random_addition,47,29,40,0.00993666226562442,0.0996828082751706,-0.9542099791483878,40,14,inf
random_addition,47,29,50,0.007665683526780561,0.08755388927272484,-0.5075842213991777,50,14,inf
random_addition,47,29,60,0.005148129401619334,0.07175046621186049,-0.012465310952129549,60,14,inf
random_addition,47,30,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,30,20,0.014106428395948048,0.11877048621584424,-1.7742638729778295,20,14,inf
random_addition,47,30,30,0.0023321778255890107,0.04829262703134932,0.5413384234984628,30,14,inf
random_addition,47,30,40,0.003140362228514268,0.056038934933796414,0.382395512592416,40,14,inf
random_addition,47,30,50,0.0027313823380681564,0.05226262850324462,0.46282821341447444,50,14,inf
random_addition,47,30,60,0.002266771832046937,0.0476106273015483,0.5542016004747212,60,14,inf
random_addition,47,31,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,31,20,0.008735112518656326,0.09346182385688996,-0.7179052277942652,20,14,inf
random_addition,47,31,30,0.00763595011920315,0.0873839236885318,-0.5017366520395066,30,14,inf
random_addition,47,31,40,0.007773908524573356,0.08816977103618538,-0.5288684680633366,40,14,inf
random_addition,47,31,50,0.005290694796697645,0.07273716241851647,-0.0405031681616963,50,14,inf
random_addition,47,31,60,0.005786521706965386,0.07606919026100768,-0.1380157805534432,60,14,inf
random_addition,47,32,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,32,20,0.006156886873059561,0.07846583252001829,-0.2108542532883022,20,14,inf
random_addition,47,32,30,0.00625186719776126,0.07906874981787217,-0.22953371459966543,30,14,inf
random_addition,47,32,40,0.004924370635930107,0.07017386006149375,0.03154057363393925,40,14,inf
random_addition,47,32,50,0.004134406023699704,0.06429934699279383,0.18690025952517864,50,14,inf
random_addition,47,32,60,0.0033967224305465837,0.05828140724576392,0.3319780130663248,60,14,inf
random_addition,47,33,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,33,20,0.009817850627146602,0.09908506762952025,-0.930843693433359,20,14,inf
random_addition,47,33,30,0.008659355124711578,0.09305565605975587,-0.7030062756830255,30,14,inf
random_addition,47,33,40,0.005002429048819734,0.07072785200202063,0.016189087858568763,40,14,inf
random_addition,47,33,50,0.0030354906131323965,0.05509528666893745,0.403020260805672,50,14,inf
random_addition,47,33,60,0.0032328025741196614,0.05685773979081178,0.3642155804352236,60,14,inf
random_addition,47,34,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,34,20,0.010457390974068916,0.1022613855473752,-1.0566199445138893,20,14,inf
random_addition,47,34,30,0.01340312410268244,0.11577186230981361,-1.6359473808261074,30,14,inf
random_addition,47,34,40,0.010839074265904679,0.10411087486859708,-1.1316843150077962,40,14,inf
random_addition,47,34,50,0.005659008121460489,0.07522637915957732,-0.11293811215640814,50,14,inf
random_addition,47,34,60,0.005325481751882537,0.07297589843148583,-0.04734460174867472,60,14,inf
random_addition,47,35,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,35,20,0.02090571522790325,0.1445880881259008,-3.1114567676247438,20,14,inf
random_addition,47,35,30,0.01537354218303968,0.12399008905166445,-2.0234628837983273,30,14,inf
random_addition,47,35,40,0.006599635212516571,0.08123813890357515,-0.2979280815104286,40,14,inf
random_addition,47,35,50,0.005290472474730897,0.0727356341467571,-0.04045944484753017,50,14,inf
random_addition,47,35,60,0.004462625701701629,0.06680288692640184,0.12235039831844619,60,14,inf
random_addition,47,36,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,36,20,0.0055149996518448745,0.07426304364786616,-0.08461645032653031,20,14,inf
random_addition,47,36,30,0.004080993457557155,0.06388265380803426,0.19740472943443466,30,14,inf
random_addition,47,36,40,0.0036762217665360516,0.06063185438806941,0.2770098178157395,40,14,inf
random_addition,47,36,50,0.00538839850489821,0.07340571166399935,-0.05971822815481631,50,14,inf
random_addition,47,36,60,0.006092290294015102,0.07805312481903016,-0.19815026114153933,60,14,inf
random_addition,47,37,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,37,20,0.01730514871956897,0.1315490354186186,-2.403345450858343,20,14,inf
random_addition,47,37,30,0.013154024495039085,0.11469099570166388,-1.5869577980018388,30,14,inf
random_addition,47,37,40,0.011618800628008985,0.10779054053120332,-1.2850304786487472,40,14,inf
random_addition,47,37,50,0.005708842586790243,0.07555688311987362,-0.12273888900175134,50,14,inf
random_addition,47,37,60,0.0054929230488658266,0.07411425671802846,-0.08027471899924121,60,14,inf
random_addition,47,38,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,38,20,0.007495632404773032,0.08657732038341816,-0.47414083863048595,20,14,inf
random_addition,47,38,30,0.005709560796679489,0.07556163574645197,-0.12288013692737954,30,14,inf
random_addition,47,38,40,0.0038650419601818538,0.06216946163657728,0.239875184794762,40,14,inf
random_addition,47,38,50,0.006666782540467696,0.08165036766890701,-0.3111337208737781,50,14,inf
random_addition,47,38,60,0.006680912808803748,0.08173685098414146,-0.3139126732676705,60,14,inf
random_addition,47,39,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,39,20,0.006380842422782408,0.07988017540530572,-0.25489883872904007,20,14,inf
random_addition,47,39,30,0.0025790781090908217,0.0507846247312198,0.49278137436306235,30,14,inf
random_addition,47,39,40,0.0034762289879803226,0.05895955383125217,0.3163417255694403,40,14,inf
random_addition,47,39,50,0.0024229431305156706,0.049223400233178435,0.5234879159631765,50,14,inf
random_addition,47,39,60,0.0027801743057623797,0.05272735822855512,0.453232461076167,60,14,inf
random_addition,47,40,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,40,20,0.008291923908157039,0.09106000169205489,-0.6307448129456288,20,14,inf
random_addition,47,40,30,0.008444491045245441,0.09189391190522603,-0.6607496791490111,30,14,inf
random_addition,47,40,40,0.011156350756608598,0.10562362783302133,-1.1940820163393324,40,14,inf
random_addition,47,40,50,0.008283734084364117,0.09101502120180008,-0.6291341478192753,50,14,inf
random_addition,47,40,60,0.0068891615378129725,0.08300097311365073,-0.3548682510558647,60,14,inf
random_addition,47,41,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,41,20,0.012982405622314975,0.11394035993586721,-1.5532060909675875,20,14,inf
random_addition,47,41,30,0.008176558021228332,0.09042432206673341,-0.6080561916095373,30,14,inf
random_addition,47,41,40,0.008001957520902644,0.0894536613051844,-0.5737180978935867,40,14,inf
random_addition,47,41,50,0.004690193936595531,0.06848499059352736,0.07759531822426502,50,14,inf
random_addition,47,41,60,0.003228435921329368,0.056819327005248554,0.3650743553669016,60,14,inf
random_addition,47,42,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,42,20,0.01794236133509763,0.13394909979203903,-2.5286639148271997,20,14,inf
random_addition,47,42,30,0.006007949157878556,0.07751096153369894,-0.18156317329606186,30,14,inf
random_addition,47,42,40,0.005462213285585304,0.07390678781807057,-0.07423513304413687,40,14,inf
random_addition,47,42,50,0.004240898829254729,0.06512218384893684,0.16595667728800356,50,14,inf
random_addition,47,42,60,0.0025513958955941884,0.05051134422675948,0.49822554227517735,60,14,inf
random_addition,47,43,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,43,20,0.015722699551956557,0.12539018921732495,-2.0921304903236133,20,14,inf
random_addition,47,43,30,0.006766286823647312,0.08225744236023456,-0.330702893897834,30,14,inf
random_addition,47,43,40,0.007913091695034269,0.08895556022550961,-0.5562411545221668,40,14,inf
random_addition,47,43,50,0.006794258377331773,0.0824272914593933,-0.336203965372464,50,14,inf
random_addition,47,43,60,0.005831232456215958,0.0763625068748791,-0.14680889337392578,60,14,inf
random_addition,47,44,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,44,20,0.00786523060442865,0.08868613535625876,-0.5468284746529928,20,14,inf
random_addition,47,44,30,0.010863434671083829,0.10422780181450547,-1.1364751940398712,30,14,inf
random_addition,47,44,40,0.0081782382430018,0.0904336123518341,-0.6083866351799354,40,14,inf
random_addition,47,44,50,0.006884405912451802,0.0829723201583022,-0.3539329781956768,50,14,inf
random_addition,47,44,60,0.005766959843153443,0.07594050199434715,-0.134168614528259,60,14,inf
random_addition,47,45,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,45,20,0.0162368692261989,0.1274239742991832,-2.193250512471888,20,14,inf
random_addition,47,45,30,0.008675039049694825,0.09313988968049525,-0.7060907805092091,30,14,inf
random_addition,47,45,40,0.008884626274820666,0.0942582955225728,-0.7473095958311164,40,14,inf
random_addition,47,45,50,0.005712246153266145,0.07557940296976515,-0.1234082569840882,50,14,inf
random_addition,47,45,60,0.004704150409936998,0.06858680929987193,0.07485054550798109,60,14,inf
random_addition,47,46,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,46,20,0.010517514846854219,0.10255493575081708,-1.0684443045496086,20,14,inf
random_addition,47,46,30,0.00978362871688265,0.0989122273375878,-0.9241133853323487,30,14,inf
random_addition,47,46,40,0.006035973108077398,0.07769152532984146,-0.18707454941711532,40,14,inf
random_addition,47,46,50,0.004363592431817859,0.06605749338128006,0.1418269387402814,50,14,inf
random_addition,47,46,60,0.004226974525547211,0.06501518688389053,0.16869512331047332,60,14,inf
random_addition,47,47,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,47,20,0.01165156335131769,0.10794240756680244,-1.2914738133543495,20,14,inf
random_addition,47,47,30,0.0065784281764081215,0.08110750998772014,-0.293757364977709,30,14,inf
random_addition,47,47,40,0.002347801257862673,0.04845411497347437,0.5382658155702088,40,14,inf
random_addition,47,47,50,0.006354047476975858,0.07971227933622183,-0.24962916677218505,50,14,inf
random_addition,47,47,60,0.006006345644435635,0.07750061705841854,-0.18124781569528126,60,14,inf
random_addition,47,48,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,48,20,0.016621404374528116,0.12892402559076457,-2.268875747999709,20,14,inf
random_addition,47,48,30,0.0126317129385649,0.11239089348592661,-1.4842365392329375,30,14,inf
random_addition,47,48,40,0.007579020886897349,0.08705757225478636,-0.490540571212434,40,14,inf
random_addition,47,48,50,0.00939142514198248,0.09690936560509764,-0.846980026117848,50,14,inf
random_addition,47,48,60,0.006575544503708253,0.08108973118532489,-0.29319024275738603,60,14,inf
random_addition,47,49,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,49,20,0.018883729402093936,0.1374180825149803,-2.713799609429597,20,14,inf
random_addition,47,49,30,0.00966456505823985,0.09830851976425975,-0.9006975356582978,30,14,inf
random_addition,47,49,40,0.006795336869488031,0.08243383328153575,-0.33641606880094455,40,14,inf
random_addition,47,49,50,0.00805311319240396,0.0897391396905718,-0.583778711917246,50,14,inf
random_addition,47,49,60,0.0067889100799543,0.08239484255676625,-0.3351521336982941,60,14,inf
random_addition,47,50,10,0.04551290752259962,0.2133375436312128,-7.950870592473819,10,10,inf
random_addition,47,50,20,0.010931440821087057,0.1045535308877087,-1.1498497350504406,20,14,inf
random_addition,47,50,30,0.0029161305341038747,0.054001208635584025,0.42649440648096726,30,14,inf
random_addition,47,50,40,0.005949574966756311,0.07713348797219215,-0.1700829172738314,40,14,inf
random_addition,47,50,50,0.004245381243630006,0.06515659017804727,0.16507513591438272,50,14,inf
