method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,42,6,50,0.003628464672543431,0.06023673856164053,0.28640204502047906,50,14,inf
random_addition,42,6,60,0.004232693271947938,0.06505915209982327,0.16757043667166294,60,14,inf
random_addition,42,7,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,7,20,0.006996191182077216,0.08364323751551715,-0.3759174115581254,20,14,inf
random_addition,42,7,30,0.004395797495629224,0.06630081067098068,0.13549327705420355,30,14,inf
random_addition,42,7,40,0.0031082592010518596,0.05575176410708328,0.38870910713260154,40,14,inf
random_addition,42,7,50,0.0026375259979687974,0.05135684957207556,0.48128662445084736,50,14,inf
random_addition,42,7,60,0.0029813662054888478,0.05460188829599987,0.41366472619103867,60,14,inf
random_addition,42,8,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,8,20,0.012634199282001376,0.11240195408444364,-1.4847255200421134,20,14,inf
random_addition,42,8,30,0.010196149553210623,0.10097598503213832,-1.005242472082899,30,14,inf
random_addition,42,8,40,0.008459014542580712,0.09197290113169591,-0.6636059665688729,40,14,inf
random_addition,42,8,50,0.0067029479499762,0.08187153320890113,-0.3182462504407739,50,14,inf
random_addition,42,8,60,0.006472504552673451,0.08045187724766559,-0.27292572181660923,60,14,inf
random_addition,42,9,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,9,20,0.011693183626495546,0.10813502497570131,-1.2996591330233942,20,14,inf
random_addition,42,9,30,0.016775095194494813,0.12951870596363604,-2.299101605139027,30,14,inf
random_addition,42,9,40,0.007147441082562586,0.08454254007635793,-0.40566322126489585,40,14,inf
random_addition,42,9,50,0.006765044711739487,0.08224989186460666,-0.33045861192259895,50,14,inf
random_addition,42,9,60,0.0054590782777535155,0.07388557557300014,-0.07361858158794177,60,14,inf
random_addition,42,10,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,10,20,0.004202304074936371,0.06482518087083422,0.1735469779358012,20,14,inf
random_addition,42,10,30,0.0069983976489084694,0.08365642622601369,-0.37635134997577824,30,14,inf
random_addition,42,10,40,0.00483681989056092,0.0695472493385678,0.0487588845424457,40,14,inf
random_addition,42,10,50,0.008772782251832017,0.0936631317639551,-0.7253136076421403,50,14,inf
random_addition,42,10,60,0.005981704017036549,0.07734147669288807,-0.17640162963415884,60,14,inf
random_addition,42,11,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,11,20,0.0027164448134246047,0.052119524301595506,0.46576592619386403,20,14,inf
random_addition,42,11,30,0.0026622731677964553,0.05159722054332438,0.47641968171493565,30,14,inf
random_addition,42,11,40,0.00479155182588962,0.06922103600705222,0.057661602714061955,40,14,inf
random_addition,42,11,50,0.003636334385063036,0.060302026376093165,0.28485433510262825,50,14,inf
random_addition,42,11,60,0.003066112899834339,0.05537249226677755,0.39699787857534274,60,14,inf
random_addition,42,12,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,12,20,0.005305604194197382,0.0728395784872303,-0.0434353492702233,20,14,inf
random_addition,42,12,30,0.004068138702375229,0.06378196220229689,0.19993283094221503,30,14,inf
random_addition,42,12,40,0.008567043152454738,0.09255832297775678,-0.6848515902809398,40,14,inf
random_addition,42,12,50,0.005038285556442487,0.07098088162626953,0.009137308987488213,50,14,inf
random_addition,42,12,60,0.004536530170918306,0.06735376879520778,0.10781585468737909,60,14,inf
random_addition,42,13,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,13,20,0.003281861204669872,0.057287530970271984,0.3545673844090552,20,14,inf
random_addition,42,13,30,0.003670919720911803,0.06058811534378506,0.27805255331301526,30,14,inf
random_addition,42,13,40,0.002040900140101662,0.04517632278198019,0.5986230271678271,40,14,inf
random_addition,42,13,50,0.0021474568172124954,0.046340660517654425,0.577666883526389,50,14,inf
random_addition,42,13,60,0.0016653996262736427,0.04080930808374044,0.6724714514859853,60,14,inf
random_addition,42,14,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,14,20,0.008767890579359661,0.0936370150066717,-0.7243515788537338,20,14,inf
random_addition,42,14,30,0.0018500344064514233,0.043012026300227046,0.6361599496681649,30,14,inf
random_addition,42,14,40,0.0018263971294339653,0.042736367761357134,0.640808613514496,40,14,inf
random_addition,42,14,50,0.002131149219586988,0.04616437175557562,0.5808740439554951,50,14,inf
random_addition,42,14,60,0.0027847118295279126,0.05277036885912313,0.4523400815239401,60,14,inf
random_addition,42,15,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,15,20,0.010958980148279633,0.10468514769669876,-1.1552658019932558,20,14,inf
random_addition,42,15,30,0.01611033311869016,0.12692648706511245,-2.1683650813878885,30,14,inf
random_addition,42,15,40,0.004980807828624345,0.07057483849520553,0.02044126058394813,40,14,inf
random_addition,42,15,50,0.005489689988744247,0.07409244218369541,-0.07963888392868301,50,14,inf
random_addition,42,15,60,0.005487653146475856,0.07407869563157721,-0.07923830500384521,60,14,inf
random_addition,42,16,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,16,20,0.010553244992567896,0.10272898808305227,-1.0754712322486255,20,14,inf
random_addition,42,16,30,0.006831122131907959,0.08265060273166772,-0.3434538361173798,30,14,inf
random_addition,42,16,40,0.0058894070888494045,0.07674247252238753,-0.1582499028987101,40,14,inf
random_addition,42,16,50,0.005462792834080678,0.07391070852103014,-0.07434911089935459,50,14,inf
random_addition,42,16,60,0.004449590966009399,0.06670525441079884,0.12491389598842717,60,14,inf
random_addition,42,17,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,17,20,0.007284988226320223,0.0853521424823081,-0.43271415584928086,20,14,inf
random_addition,42,17,30,0.007541218512393433,0.08684018949998573,-0.48310610524023123,30,14,inf
random_addition,42,17,40,0.012630294063044004,0.11238458107340173,-1.4839574937518716,40,14,inf
random_addition,42,17,50,0.00917157489417773,0.09576833972758289,-0.8037428166109302,50,14,inf
random_addition,42,17,60,0.010037506662294237,0.10018735779675117,-0.974042707789585,60,14,inf
random_addition,42,18,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,18,20,0.007420369773007145,0.0861415682061056,-0.4593391897344896,20,14,inf
random_addition,42,18,30,0.005969217080913796,0.07726070851936187,-0.17394586586482053,30,14,inf
random_addition,42,18,40,0.012092942687950964,0.1099679166300379,-1.3782784043911809,40,14,inf
random_addition,42,18,50,0.007278849013315852,0.08531617087818612,-0.4315067774563608,50,14,inf
random_addition,42,18,60,0.004789930769241227,0.06920932573895823,0.057980410478115196,60,14,inf
random_addition,42,19,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,19,20,0.01083544888718532,0.10409346226918058,-1.1309713239568602,20,14,inf
random_addition,42,19,30,0.00458372967232485,0.06770324713279896,0.09853328734295097,30,14,inf
random_addition,42,19,40,0.006092849479352498,0.07805670681852071,-0.19826023424290073,40,14,inf
random_addition,42,19,50,0.0038789667003384888,0.062281351144130526,0.2371366529373109,50,14,inf
random_addition,42,19,60,0.00478114818680306,0.06914584721299653,0.05970765145547374,60,14,inf
random_addition,42,20,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,20,20,0.014368573952556885,0.11986898661687637,-1.8258191587488515,20,14,inf
random_addition,42,20,30,0.01237611819222215,0.11124800309318882,-1.4339695793052707,30,14,inf
random_addition,42,20,40,0.0066783177916088345,0.08172097522428887,-0.31340231995558243,40,14,inf
random_addition,42,20,50,0.005263143539903434,0.07254752607707195,-0.03508475506421305,50,14,inf
random_addition,42,20,60,0.0034754919473297535,0.05895330310788153,0.3164866768776238,60,14,inf
random_addition,42,21,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,21,20,0.015983243310847398,0.12642485242565007,-2.143370755919711,20,14,inf
random_addition,42,21,30,0.0063389982559431055,0.07961782624477451,-0.2466694870392474,30,14,inf
random_addition,42,21,40,0.003290463983138596,0.05736256604388088,0.3528755048741994,40,14,inf
random_addition,42,21,50,0.002956076474500653,0.05436981216171942,0.41863837260730863,50,14,inf
random_addition,42,21,60,0.0029009255175860603,0.05386024060089279,0.42948472598845655,60,14,inf
random_addition,42,22,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,22,20,0.00317617361238551,0.056357551511625394,0.3753526080579227,20,14,inf
random_addition,42,22,30,0.003806583876273309,0.06169751920679881,0.2513719397293822,30,14,inf
random_addition,42,22,40,0.007183939306040487,0.08475812236028171,-0.4128412042369496,40,14,inf
random_addition,42,22,50,0.011134638460113994,0.10552079633946095,-1.1898119319442162,50,14,inf
random_addition,42,22,60,0.009312508225232465,0.09650133794529724,-0.831459701272953,60,14,inf
random_addition,42,23,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,23,20,0.005012387571745413,0.07079821729214242,0.014230578616862388,20,14,inf
random_addition,42,23,30,0.01258910192815107,0.11220116723167843,-1.475856374994049,30,14,inf
random_addition,42,23,40,0.010243295823395848,0.10120916867258543,-1.0145145706218952,40,14,inf
random_addition,42,23,50,0.008753330197992567,0.09355923363299086,-0.7214880375752686,50,14,inf
random_addition,42,23,60,0.008994601456613302,0.09483987271508383,-0.7689380453016512,60,14,inf
random_addition,42,24,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,24,20,0.015075567133483767,0.12278260110245168,-1.964861132041717,20,14,inf
random_addition,42,24,30,0.005697669868505821,0.07548291110248612,-0.1205415880387144,30,14,inf
random_addition,42,24,40,0.011124912877675619,0.10547470254841025,-1.187899234325434,40,14,inf
random_addition,42,24,50,0.006201730632098163,0.0787510674981499,-0.2196735246968644,50,14,inf
random_addition,42,24,60,0.003954981419005748,0.06288864300496352,0.2221870936375433,60,14,inf
random_addition,42,25,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,25,20,0.00584257155946913,0.07643671604320224,-0.1490389167096895,20,14,inf
random_addition,42,25,30,0.005591363246970616,0.0747754187348397,-0.09963462198711204,30,14,inf
random_addition,42,25,40,0.003122134476379633,0.05587606353689953,0.38598030335683353,40,14,inf
random_addition,42,25,50,0.00366703400904854,0.06055604023587193,0.2788167432086055,50,14,inf
random_addition,42,25,60,0.0031654456821128526,0.05626229360871144,0.37746243405723856,60,14,inf
random_addition,42,26,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,26,20,0.006448267318062648,0.08030110408993545,-0.2681590663263398,20,14,inf
random_addition,42,26,30,0.007825938837378536,0.08846433652822212,-0.5391010948533048,30,14,inf
random_addition,42,26,40,0.005178184091757415,0.07195960041410329,-0.018376065873451086,40,14,inf
random_addition,42,26,50,0.003570566819599664,0.0597542200986647,0.2977886212137141,50,14,inf
random_addition,42,26,60,0.004888301326693056,0.06991638811246656,0.038634203483459584,60,14,inf
random_addition,42,27,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,27,20,0.01403134815865249,0.11845399173794224,-1.759498094989441,20,14,inf
random_addition,42,27,30,0.009767247842711737,0.09882938754597105,-0.9208918138512776,30,14,inf
random_addition,42,27,40,0.008845291755261001,0.09404941124356389,-0.73957380803903,40,14,inf
random_addition,42,27,50,0.008408396520430001,0.0916973092322234,-0.653651090236417,50,14,inf
random_addition,42,27,60,0.0051254899367361075,0.07159252710120036,-0.008012883465443599,60,14,inf
random_addition,42,28,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,28,20,0.027860231675838443,0.16691384506936038,-4.479178149252332,20,14,inf
random_addition,42,28,30,0.005754874598026217,0.07586088977876689,-0.13179184997727056,30,14,inf
random_addition,42,28,40,0.006284578442594264,0.07927533312824528,-0.23596692520642693,40,14,inf
random_addition,42,28,50,0.006955661139383148,0.08340060634901372,-0.36794650424832764,50,14,inf
random_addition,42,28,60,0.006214272167603199,0.07883065499920193,-0.2221400263432547,60,14,inf
random_addition,42,29,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,29,20,0.006212642613027276,0.07882031852909042,-0.22181954732034836,20,14,inf
random_addition,42,29,30,0.008189585572423361,0.09049632905495869,-0.6106182763285948,30,14,inf
random_addition,42,29,40,0.00559749308945664,0.07481639585984239,-0.10084015751167508,40,14,inf
random_addition,42,29,50,0.004386925895718053,0.06623387272172791,0.13723802479886604,50,14,inf
random_addition,42,29,60,0.0048128329538015685,0.06937458435047787,0.053476314795307345,60,14,inf
random_addition,42,30,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,30,20,0.006858906206334554,0.082818513668953,-0.34891803667632293,20,14,inf
random_addition,42,30,30,0.0033429022765123504,0.05781783700997773,0.34256264191668384,30,14,inf
random_addition,42,30,40,0.003308594271337903,0.05752038135598462,0.3493098820144498,40,14,inf
random_addition,42,30,50,0.006033383707907977,0.07767485891785049,-0.18656530078655686,50,14,inf
random_addition,42,30,60,0.005203197930083084,0.07213319575676018,-0.02329545340682171,60,14,inf
random_addition,42,31,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,31,20,0.004713441913522844,0.06865451123941416,0.07302321671855772,20,14,inf
random_addition,42,31,30,0.007883300213518518,0.08878795083522605,-0.5503821639561797,30,14,inf
random_addition,42,31,40,0.010386607077733753,0.10191470491412784,-1.0426991134658503,40,14,inf
random_addition,42,31,50,0.010405371660232208,0.10200672360306554,-1.0463894808540926,50,14,inf
random_addition,42,31,60,0.008715350047695743,0.09335603916028005,-0.7140186090352272,60,14,inf
random_addition,42,32,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,32,20,0.004872477032227629,0.0698031305331475,0.04174631430404174,20,14,inf
random_addition,42,32,30,0.00867199092715495,0.09312352510056172,-0.7054913164914272,30,14,inf
random_addition,42,32,40,0.004923707821391269,0.07016913724274561,0.03167092714213926,40,14,inf
random_addition,42,32,50,0.003996953540603949,0.06322146423963897,0.21393257751526484,50,14,inf
random_addition,42,32,60,0.00391981916094975,0.06260845918044741,0.22910233677910996,60,14,inf
random_addition,42,33,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,33,20,0.008264458413322651,0.09090906672781682,-0.6253432663646115,20,14,inf
random_addition,42,33,30,0.008549444831407915,0.09246320798786896,-0.681390587613582,30,14,inf
random_addition,42,33,40,0.005934742907061652,0.07703728257838313,-0.16716594593156286,40,14,inf
random_addition,42,33,50,0.0033476706039391817,0.05785905809758038,0.34162487098392325,50,14,inf
random_addition,42,33,60,0.004511805986995899,0.06716997831617856,0.11267827686254117,60,14,inf
random_addition,42,34,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,34,20,0.004983696095231436,0.07059529796828848,0.019873234895327885,20,14,inf
random_addition,42,34,30,0.00809304119413713,0.08996133166053696,-0.5916312178542096,30,14,inf
random_addition,42,34,40,0.011451487225374079,0.10701162191731363,-1.2521255139499332,40,14,inf
random_addition,42,34,50,0.01091157830211742,0.10445850038229258,-1.1459434401856377,50,14,inf
random_addition,42,34,60,0.010582476936999607,0.10287116669407229,-1.0812201805364205,60,14,inf
random_addition,42,35,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,35,20,0.0053704655399968385,0.07328346020758598,-0.05619141220503665,20,14,inf
random_addition,42,35,30,0.006701007132834698,0.08185967953049107,-0.3178645564549829,30,14,inf
random_addition,42,35,40,0.005610594491876446,0.07490390171330494,-0.1034167663029586,40,14,inf
random_addition,42,35,50,0.005241411622472914,0.07239759403787473,-0.03081081188555923,50,14,inf
random_addition,42,35,60,0.005673098858537074,0.07531997649055046,-0.11570929007033182,60,14,inf
random_addition,42,36,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,36,20,0.01409889281200479,0.11873875867636814,-1.7727818750043682,20,14,inf
random_addition,42,36,30,0.014500072790366903,0.12041624803309105,-1.8516805933257068,30,14,inf
random_addition,42,36,40,0.004534175777611198,0.0673362887127825,0.10827888530798369,40,14,inf
random_addition,42,36,50,0.004699983174134644,0.06855642328866525,0.0756701017707111,50,14,inf
random_addition,42,36,60,0.005584390753335234,0.07472878129164984,-0.09826336509243516,60,14,inf
random_addition,42,37,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,37,20,0.012828494562156794,0.11326294434702285,-1.5229369199298493,20,14,inf
random_addition,42,37,30,0.014534831104244864,0.12056048732584347,-1.85851639412309,30,14,inf
random_addition,42,37,40,0.013798502325893844,0.11746702654742668,-1.713705087456698,40,14,inf
random_addition,42,37,50,0.005353994418642422,0.07317099438057693,-0.0529520921136295,50,14,inf
random_addition,42,37,60,0.0038744660116125152,0.06224520874422798,0.23802178826607878,60,14,inf
random_addition,42,38,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,38,20,0.03333388595744274,0.18257569925223546,-5.555663344540111,20,14,inf
random_addition,42,38,30,0.016020090889190215,0.12657049770460024,-2.1506174453391647,30,14,inf
random_addition,42,38,40,0.012105130760632351,0.11002331916749444,-1.3806753916917303,40,14,inf
random_addition,42,38,50,0.01000330410417441,0.1000165191564594,-0.9673162056097337,50,14,inf
random_addition,42,38,60,0.00836823095158561,0.09147803535049061,-0.6457518627739498,60,14,inf
random_addition,42,39,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,39,20,0.02576434528500629,0.16051275739020338,-4.066987215250801,20,14,inf
random_addition,42,39,30,0.010706888008221876,0.10347409341580083,-1.1056876878743913,30,14,inf
random_addition,42,39,40,0.004409977367696862,0.06640766045944445,0.13270456926109586,40,14,inf
random_addition,42,39,50,0.0038668398528368146,0.06218391956797846,0.23952159928749195,50,14,inf
random_addition,42,39,60,0.004219573327254367,0.06495824295079392,0.1701506921096232,60,14,inf
random_addition,42,40,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,40,20,0.009918118269930585,0.09958974982361682,-0.9505629938258067,20,14,inf
random_addition,42,40,30,0.003603199612918997,0.06002665751913059,0.2913708394025376,30,14,inf
random_addition,42,40,40,0.002666737292689538,0.05164046177843047,0.47554173727232263,40,14,inf
random_addition,42,40,50,0.0033959869506634197,0.0582750971742083,0.3321226574236271,50,14,inf
random_addition,42,40,60,0.0033805332201105056,0.058142353066508286,0.33516189068468405,60,14,inf
random_addition,42,41,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,41,20,0.005753856794677577,0.07585418112851511,-0.13159168201266103,20,14,inf
random_addition,42,41,30,0.005725820186441481,0.07566914950256465,-0.12607781647795369,30,14,inf
random_addition,42,41,40,0.005849686774911906,0.07648324506002545,-0.15043824222266022,40,14,inf
random_addition,42,41,50,0.004273189823236082,0.06536963991973707,0.15960611600413221,50,14,inf
random_addition,42,41,60,0.0037418817566626426,0.061170922476799734,0.2640966881846696,60,14,inf
random_addition,42,42,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,42,20,0.007052052779798372,0.08397650135483362,-0.38690352427884345,20,14,inf
random_addition,42,42,30,0.008452464219712226,0.09193728416541477,-0.6623177365803663,30,14,inf
random_addition,42,42,40,0.009376926954929544,0.09683453389638194,-0.8441287163861664,40,14,inf
random_addition,42,42,50,0.006958492182931726,0.08341757718210069,-0.368503276070308,50,14,inf
random_addition,42,42,60,0.0032078083247808996,0.056637516936928825,0.3691311154683611,60,14,inf
random_addition,42,43,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,43,20,0.007221246640814324,0.0849779185483754,-0.4201783124088436,20,14,inf
random_addition,42,43,30,0.0054719785171035385,0.07397282282773544,-0.0761556283142284,30,14,inf
random_addition,42,43,40,0.012206691732614506,0.11048389806942234,-1.4006490467918078,40,14,inf
random_addition,42,43,50,0.010212029037481495,0.10105458444564251,-1.0083654368970723,50,14,inf
random_addition,42,43,60,0.010717064032782922,0.10352325358480056,-1.107688972431888,60,14,inf
random_addition,42,44,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,44,20,0.007066150444400171,0.08406039759839452,-0.3896760646058737,20,14,inf
random_addition,42,44,30,0.004391804776383982,0.06627069319377897,0.1362785117320473,30,14,inf
random_addition,42,44,40,0.0034529805520145244,0.05876206728846871,0.320913917352704,40,14,inf
random_addition,42,44,50,0.00305658610346917,0.05528640071002244,0.3988714816050577,50,14,inf
random_addition,42,44,60,0.003197686929279167,0.05654809394912588,0.3711216563123243,60,14,inf
random_addition,42,45,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,45,20,0.011349195694257604,0.10653260390254997,-1.232008182239694,20,14,inf
random_addition,42,45,30,0.005841087132210951,0.07642700525475894,-0.14874697938871506,30,14,inf
random_addition,42,45,40,0.006862704844711222,0.08284144400426167,-0.3496651021218842,40,14,inf
random_addition,42,45,50,0.0057487205058972205,0.07582031723685427,-0.13058154535690636,50,14,inf
random_addition,42,45,60,0.0035716041746847492,0.05976289965091009,0.2975846080747945,60,14,inf
random_addition,42,46,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,46,20,0.007235793076177827,0.08506346499042833,-0.4230391109736429,20,14,inf
random_addition,42,46,30,0.0060417702671574265,0.07772882520119179,-0.18821465721408592,30,14,inf
random_addition,42,46,40,0.0029148106631321684,0.05398898649847178,0.42675398107001405,40,14,inf
random_addition,42,46,50,0.003788211098150847,0.061548445131870286,0.25498525226751734,50,14,inf
random_addition,42,46,60,0.0033533365706085,0.05790800092049889,0.34051056435754146,60,14,inf
random_addition,42,47,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,47,20,0.011017359473152782,0.1049636102330364,-1.1667470676530263,20,14,inf
random_addition,42,47,30,0.010084008220068233,0.10041916261385689,-0.9831880129049921,30,14,inf
random_addition,42,47,40,0.00649304563532169,0.08057943680196387,-0.27696546752000994,40,14,inf
random_addition,42,47,50,0.005163191644260333,0.071855352231134,-0.015427551601006506,50,14,inf
random_addition,42,47,60,0.0048254022141413465,0.06946511508765639,0.05100436059882807,60,14,inf
random_addition,42,48,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,48,20,0.004138135525707113,0.06432834154326623,0.18616679089705124,20,14,inf
random_addition,42,48,30,0.004519217075559723,0.06722512235436781,0.11122076297703043,30,14,inf
random_addition,42,48,40,0.0030478848638861838,0.055207652222189124,0.4005827251564117,40,14,inf
random_addition,42,48,50,0.008301621649828794,0.09111323531643904,-0.632652035214389,50,14,inf
random_addition,42,48,60,0.006459843464816632,0.08037315139284158,-0.27043570821090723,60,14,inf
random_addition,42,49,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,49,20,0.006949402033339122,0.08336307355981497,-0.36671554689415653,20,14,inf
random_addition,42,49,30,0.006889312369183798,0.08300188172074051,-0.3548979145547495,30,14,inf
random_addition,42,49,40,0.002101906685094193,0.04584655586948918,0.5866250749550197,40,14,inf
random_addition,42,49,50,0.0050137351559575456,0.07080773372985147,0.013965553757941507,50,14,inf
random_addition,42,49,60,0.0056519803599365485,0.07517965389609445,-0.11155598591179672,60,14,inf
random_addition,42,50,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,42,50,20,0.006183515678635591,0.07863533352530268,-0.21609125100427629,20,14,inf
random_addition,42,50,30,0.00523434511520901,0.07234877410992539,-0.02942106564646063,30,14,inf
random_addition,42,50,40,0.002962570041654804,0.05442949606284082,0.4173613045744329,40,14,inf
