game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
JN3dDQAwB9DcPf23L,20,0.6666666666666666,45.333333333333336,0,0.08333333333333333
JN3dDQAwB9DcPf23L,21,1.0,58.0,0,0
JN3dDQAwB9DcPf23L,22,0.6666666666666666,45.333333333333336,0,0.08333333333333333
JN3dDQAwB9DcPf23L,23,0.6666666666666666,45.333333333333336,0,0.08333333333333333
JN3dDQAwB9DcPf23L,24,0.5833333333333334,42.166666666666664,0,0
JN3dDQAwB9DcPf23L,25,0.5,39.0,0,0
JN3dDQAwB9DcPf23L,26,0.6666666666666666,45.333333333333336,0,0
WCmwZHJibant7PcCz,1,0.4166666666666667,35.833333333333336,0,0.4166666666666667
WCmwZHJibant7PcCz,2,0.5,39.0,0,0.3333333333333333
WCmwZHJibant7PcCz,3,0.3333333333333333,32.666666666666664,0,0.4166666666666667
WCmwZHJibant7PcCz,4,0.6666666666666666,45.333333333333336,0,0.5833333333333334
WCmwZHJibant7PcCz,5,0.5833333333333334,42.166666666666664,0,0.6666666666666666
WCmwZHJibant7PcCz,6,0.6666666666666666,45.333333333333336,0,0.75
WCmwZHJibant7PcCz,7,0.75,48.5,0,0.5833333333333334
WCmwZHJibant7PcCz,8,0.5,39.0,0,0.6666666666666666
WCmwZHJibant7PcCz,9,0.3333333333333333,32.666666666666664,0,0.5
WCmwZHJibant7PcCz,10,0.5,39.0,0,0.5
WCmwZHJibant7PcCz,11,0.3333333333333333,32.666666666666664,0,0.5
WCmwZHJibant7PcCz,12,0.4166666666666667,35.833333333333336,0,0.4166666666666667
WCmwZHJibant7PcCz,13,0.5,39.0,0,0.5833333333333334
WCmwZHJibant7PcCz,14,0.5833333333333334,42.166666666666664,0,0.4166666666666667
WCmwZHJibant7PcCz,15,0.5,39.0,0,0.5
WCmwZHJibant7PcCz,16,0.5,39.0,0,0.5833333333333334
WCmwZHJibant7PcCz,17,0.6666666666666666,45.333333333333336,0,0.5
WCmwZHJibant7PcCz,18,0.5833333333333334,42.166666666666664,0,0.5
WCmwZHJibant7PcCz,19,0.5833333333333334,42.166666666666664,0,0.3333333333333333
WCmwZHJibant7PcCz,20,0.5,39.0,0,0.4166666666666667
WCmwZHJibant7PcCz,21,0.5833333333333334,42.166666666666664,0,0.3333333333333333
WCmwZHJibant7PcCz,22,0.5,39.0,0,0.5
WCmwZHJibant7PcCz,23,0.6666666666666666,45.333333333333336,0,0.5833333333333334
WCmwZHJibant7PcCz,24,0.5833333333333334,42.166666666666664,0,0.3333333333333333
WCmwZHJibant7PcCz,25,0.5833333333333334,42.166666666666664,0,0.5833333333333334
WCmwZHJibant7PcCz,26,0.5,39.0,0,0.3333333333333333
GqAf4oMK2S8jxx46u,1,0.75,48.5,0,0.25
GqAf4oMK2S8jxx46u,2,0.8333333333333334,51.666666666666664,0,0.5833333333333334
GqAf4oMK2S8jxx46u,3,0.8333333333333334,51.666666666666664,0,0.75
GqAf4oMK2S8jxx46u,4,0.75,48.5,0,0.5
GqAf4oMK2S8jxx46u,5,0.6666666666666666,45.333333333333336,0,0.3333333333333333
GqAf4oMK2S8jxx46u,6,0.8333333333333334,51.666666666666664,0,0.4166666666666667
GqAf4oMK2S8jxx46u,7,0.8333333333333334,51.666666666666664,0,0.3333333333333333
GqAf4oMK2S8jxx46u,8,0.9166666666666666,54.833333333333336,0,0.16666666666666666
GqAf4oMK2S8jxx46u,9,0.9166666666666666,54.833333333333336,0,0
GqAf4oMK2S8jxx46u,10,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,11,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,12,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,13,0.8333333333333334,51.666666666666664,0,0.25
GqAf4oMK2S8jxx46u,14,0.8333333333333334,51.666666666666664,0,0.25
GqAf4oMK2S8jxx46u,15,0.8333333333333334,51.666666666666664,0,0.25
GqAf4oMK2S8jxx46u,16,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,17,0.8333333333333334,51.666666666666664,0,0.3333333333333333
GqAf4oMK2S8jxx46u,18,0.9166666666666666,54.833333333333336,0,0.16666666666666666
GqAf4oMK2S8jxx46u,19,0.8333333333333334,51.666666666666664,0,0.08333333333333333
GqAf4oMK2S8jxx46u,20,0.8333333333333334,51.666666666666664,0,0.3333333333333333
GqAf4oMK2S8jxx46u,21,0.8333333333333334,51.666666666666664,0,0.25
GqAf4oMK2S8jxx46u,22,0.8333333333333334,51.666666666666664,0,0.3333333333333333
GqAf4oMK2S8jxx46u,23,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,24,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,25,0.8333333333333334,51.666666666666664,0,0.16666666666666666
GqAf4oMK2S8jxx46u,26,0.8333333333333334,51.666666666666664,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,1,0.9166666666666666,54.833333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,2,0.5833333333333334,42.166666666666664,0,0.25
F5XnCM6Qz3hAmZx5e,3,0.5,39.0,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,4,0.5,39.0,0,0.4166666666666667
F5XnCM6Qz3hAmZx5e,5,0.4166666666666667,35.833333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,6,0.4166666666666667,35.833333333333336,0,0.16666666666666666
F5XnCM6Qz3hAmZx5e,7,0.5833333333333334,42.166666666666664,0,0.25
F5XnCM6Qz3hAmZx5e,8,0.5,39.0,0,0.16666666666666666
F5XnCM6Qz3hAmZx5e,9,0.5833333333333334,42.166666666666664,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,10,0.4166666666666667,35.833333333333336,0,0.16666666666666666
F5XnCM6Qz3hAmZx5e,11,0.5,39.0,0,0.16666666666666666
F5XnCM6Qz3hAmZx5e,12,0.5833333333333334,42.166666666666664,0,0.25
F5XnCM6Qz3hAmZx5e,13,0.6666666666666666,45.333333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,14,0.6666666666666666,45.333333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,15,0.6666666666666666,45.333333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,16,0.6666666666666666,45.333333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,17,0.6666666666666666,45.333333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,18,0.6666666666666666,45.333333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,19,0.6666666666666666,45.333333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,20,0.6666666666666666,45.333333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,21,0.6666666666666666,45.333333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,22,0.6666666666666666,45.333333333333336,0,0.16666666666666666
F5XnCM6Qz3hAmZx5e,23,0.6666666666666666,45.333333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,24,0.6666666666666666,45.333333333333336,0,0.3333333333333333
F5XnCM6Qz3hAmZx5e,25,0.6666666666666666,45.333333333333336,0,0.25
F5XnCM6Qz3hAmZx5e,26,0.6666666666666666,45.333333333333336,0,0.3333333333333333
uuFnNSL3pd89FQDzh,1,0.6666666666666666,45.333333333333336,0,0.3333333333333333
uuFnNSL3pd89FQDzh,2,0.75,48.5,0,0.25
uuFnNSL3pd89FQDzh,3,0.8333333333333334,51.666666666666664,0,0.25
uuFnNSL3pd89FQDzh,4,0.75,48.5,0,0.16666666666666666
uuFnNSL3pd89FQDzh,5,0.75,48.5,0,0
uuFnNSL3pd89FQDzh,6,0.75,48.5,0,0.08333333333333333
uuFnNSL3pd89FQDzh,7,0.75,48.5,0,0
uuFnNSL3pd89FQDzh,8,0.6666666666666666,45.333333333333336,0,0.08333333333333333
uuFnNSL3pd89FQDzh,9,0.75,48.5,0,0.08333333333333333
uuFnNSL3pd89FQDzh,10,0.6666666666666666,45.333333333333336,0,0
uuFnNSL3pd89FQDzh,11,0.5833333333333334,42.166666666666664,0,0.08333333333333333
uuFnNSL3pd89FQDzh,12,0.5,39.0,0,0
uuFnNSL3pd89FQDzh,13,0.4166666666666667,35.833333333333336,0,0.08333333333333333
uuFnNSL3pd89FQDzh,14,0.5833333333333334,42.166666666666664,0,0.08333333333333333
uuFnNSL3pd89FQDzh,15,0.4166666666666667,35.833333333333336,0,0.08333333333333333
uuFnNSL3pd89FQDzh,16,0.5833333333333334,42.166666666666664,0,0.08333333333333333
uuFnNSL3pd89FQDzh,17,0.5,39.0,0,0.08333333333333333
uuFnNSL3pd89FQDzh,18,0.5,39.0,0,0.08333333333333333
uuFnNSL3pd89FQDzh,19,0.6666666666666666,45.333333333333336,0,0.08333333333333333
uuFnNSL3pd89FQDzh,20,0.5,39.0,0,0
uuFnNSL3pd89FQDzh,21,0.5,39.0,0,0.08333333333333333
uuFnNSL3pd89FQDzh,22,0.6666666666666666,45.333333333333336,0,0.08333333333333333
uuFnNSL3pd89FQDzh,23,0.5833333333333334,42.166666666666664,0,0.08333333333333333
uuFnNSL3pd89FQDzh,24,0.5,39.0,0,0.08333333333333333
uuFnNSL3pd89FQDzh,25,0.5,39.0,0,0.08333333333333333
uuFnNSL3pd89FQDzh,26,0.5,39.0,0,0
Y5BvaaimsGSJ9ihD2,1,0.8333333333333334,51.666666666666664,0,0
Y5BvaaimsGSJ9ihD2,2,0.9166666666666666,54.833333333333336,0,0.16666666666666666
Y5BvaaimsGSJ9ihD2,3,0.9166666666666666,54.833333333333336,0,0.08333333333333333
Y5BvaaimsGSJ9ihD2,4,0.9166666666666666,54.833333333333336,0,0.08333333333333333
Y5BvaaimsGSJ9ihD2,5,0.9166666666666666,54.833333333333336,0,0.08333333333333333
Y5BvaaimsGSJ9ihD2,6,0.9166666666666666,54.833333333333336,0,0.08333333333333333
Y5BvaaimsGSJ9ihD2,7,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,8,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,9,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,10,1.0,58.0,0,0
Y5BvaaimsGSJ9ihD2,11,1.0,58.0,0,0
Y5BvaaimsGSJ9ihD2,12,1.0,58.0,0,0
Y5BvaaimsGSJ9ihD2,13,1.0,58.0,0,0
Y5BvaaimsGSJ9ihD2,14,1.0,58.0,0,0
Y5BvaaimsGSJ9ihD2,15,1.0,58.0,0,0
Y5BvaaimsGSJ9ihD2,16,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,17,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,18,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,19,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,20,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,21,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,22,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,23,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,24,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,25,0.9166666666666666,54.833333333333336,0,0
Y5BvaaimsGSJ9ihD2,26,0.9166666666666666,54.833333333333336,0,0
PmcxhmDRj2tN3cECC,1,0.6666666666666666,45.333333333333336,0,0.25
PmcxhmDRj2tN3cECC,2,0.6666666666666666,45.333333333333336,0,0.16666666666666666
PmcxhmDRj2tN3cECC,3,0.8333333333333334,51.666666666666664,0,0.25
PmcxhmDRj2tN3cECC,4,0.75,48.5,0,0.4166666666666667
PmcxhmDRj2tN3cECC,5,0.8333333333333334,51.666666666666664,0,0.5
PmcxhmDRj2tN3cECC,6,0.8333333333333334,51.666666666666664,0,0.5
PmcxhmDRj2tN3cECC,7,0.75,48.5,0,0.5
PmcxhmDRj2tN3cECC,8,0.8333333333333334,51.666666666666664,0,0.3333333333333333
PmcxhmDRj2tN3cECC,9,0.8333333333333334,51.666666666666664,0,0.4166666666666667
PmcxhmDRj2tN3cECC,10,0.75,48.5,0,0.25
PmcxhmDRj2tN3cECC,11,0.8333333333333334,51.666666666666664,0,0.3333333333333333
PmcxhmDRj2tN3cECC,12,0.8333333333333334,51.666666666666664,0,0.16666666666666666
PmcxhmDRj2tN3cECC,13,0.75,48.5,0,0.3333333333333333
PmcxhmDRj2tN3cECC,14,0.75,48.5,0,0.16666666666666666
PmcxhmDRj2tN3cECC,15,0.75,48.5,0,0.16666666666666666
PmcxhmDRj2tN3cECC,16,0.75,48.5,0,0.16666666666666666
PmcxhmDRj2tN3cECC,17,0.75,48.5,0,0.08333333333333333
PmcxhmDRj2tN3cECC,18,0.75,48.5,0,0.08333333333333333
PmcxhmDRj2tN3cECC,19,0.5833333333333334,42.166666666666664,0,0
PmcxhmDRj2tN3cECC,20,0.5833333333333334,42.166666666666664,0,0
PmcxhmDRj2tN3cECC,21,0.8333333333333334,51.666666666666664,0,0.08333333333333333
PmcxhmDRj2tN3cECC,22,0.75,48.5,0,0.16666666666666666
PmcxhmDRj2tN3cECC,23,0.75,48.5,0,0.16666666666666666
PmcxhmDRj2tN3cECC,24,0.75,48.5,0,0.16666666666666666
PmcxhmDRj2tN3cECC,25,0.6666666666666666,45.333333333333336,0,0.08333333333333333
PmcxhmDRj2tN3cECC,26,0.75,48.5,0,0.3333333333333333
qqdGcErMMiFvQuwur,1,0.8333333333333334,51.666666666666664,0,0.25
qqdGcErMMiFvQuwur,2,0.8333333333333334,51.666666666666664,0,0.4166666666666667
qqdGcErMMiFvQuwur,3,0.9166666666666666,54.833333333333336,0,0.9166666666666666
qqdGcErMMiFvQuwur,4,0.8333333333333334,51.666666666666664,0,0.9166666666666666
qqdGcErMMiFvQuwur,5,0.8333333333333334,51.666666666666664,0,0.75
qqdGcErMMiFvQuwur,6,0.8333333333333334,51.666666666666664,0,0.5833333333333334
qqdGcErMMiFvQuwur,7,0.8333333333333334,51.666666666666664,0,0.3333333333333333
qqdGcErMMiFvQuwur,8,0.8333333333333334,51.666666666666664,0,0.25
qqdGcErMMiFvQuwur,9,0.4166666666666667,35.833333333333336,0,0.16666666666666666
qqdGcErMMiFvQuwur,10,0.75,48.5,0,0.08333333333333333
qqdGcErMMiFvQuwur,11,1.0,58.0,0,0.08333333333333333
qqdGcErMMiFvQuwur,12,0.8333333333333334,51.666666666666664,0,0.16666666666666666
qqdGcErMMiFvQuwur,13,0.9166666666666666,54.833333333333336,0,0
qqdGcErMMiFvQuwur,14,0.75,48.5,0,0.08333333333333333
qqdGcErMMiFvQuwur,15,0.75,48.5,0,0
qqdGcErMMiFvQuwur,16,0.8333333333333334,51.666666666666664,0,0
qqdGcErMMiFvQuwur,17,0.8333333333333334,51.666666666666664,0,0.08333333333333333
qqdGcErMMiFvQuwur,18,0.9166666666666666,54.833333333333336,0,0.16666666666666666
qqdGcErMMiFvQuwur,19,0.8333333333333334,51.666666666666664,0,0.16666666666666666
qqdGcErMMiFvQuwur,20,0.8333333333333334,51.666666666666664,0,0.16666666666666666
qqdGcErMMiFvQuwur,21,0.8333333333333334,51.666666666666664,0,0.25
qqdGcErMMiFvQuwur,22,0.8333333333333334,51.666666666666664,0,0.08333333333333333
qqdGcErMMiFvQuwur,23,0.8333333333333334,51.666666666666664,0,0
qqdGcErMMiFvQuwur,24,0.9166666666666666,54.833333333333336,0,0
qqdGcErMMiFvQuwur,25,0.8333333333333334,51.666666666666664,0,0.16666666666666666
qqdGcErMMiFvQuwur,26,0.75,48.5,0,0.16666666666666666
