game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
kKTDmWLcdt9dYZdJe,wro4KmjmbPyYq2ysA,0.2423076923076923,29.684615384615384,0,0.3076923076923077
kKTDmWLcdt9dYZdJe,zmEFjanpaxDHWBCRq,0.4288461538461539,40.9,0,0.6153846153846154
G4DXdXaYfkGHJp67d,AiGavuqRQYdZ436Xc,0.0,20.0,0,0
G4DXdXaYfkGHJp67d,EtsLqrnfugyFX8zii,0.0,20.0,0,0
G4DXdXaYfkGHJp67d,NeCmFBqwukFL5mMDm,0.6288461538461538,55.753846153846155,0,0
G4DXdXaYfkGHJp67d,h92QzWA52qTwQjjNP,1.0,74.1923076923077,0,0.4230769230769231
G4DXdXaYfkGHJp67d,xGzHLWDLTmEiKiXxT,1.0,75.46153846153847,0,0.2692307692307692
G4DXdXaYfkGHJp67d,xiR8Ae3J9bcDBLnzf,0.8673076923076923,68.99230769230769,0,0.11538461538461539
79XdcpxMwu5Lprr32,8NRTzABixuMExXYnn,0.0,20.0,0,0
79XdcpxMwu5Lprr32,JHasXqyZcwAFopAdB,0.8846153846153846,69.15384615384616,0,0.23076923076923078
79XdcpxMwu5Lprr32,XDLvw4EM4eLtYAHu7,0.95,73.85384615384615,0,0.07692307692307693
79XdcpxMwu5Lprr32,bNLva85QxmsQGWuT4,0.9423076923076923,69.34615384615384,0,0.38461538461538464
79XdcpxMwu5Lprr32,fShpQXuwTM8a4YgKT,1.0,77.38461538461539,0,0
79XdcpxMwu5Lprr32,rDG5aPdHMWXQoppcd,0.04423076923076923,22.630769230769232,0,0
