game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
n54FzkWNqLZxLv2BS,6,0.3333333333333333,38.333333333333336,0,0.16666666666666666
n54FzkWNqLZxLv2BS,7,0.575,52.03333333333333,0,0.16666666666666666
n54FzkWNqLZxLv2BS,8,0.475,46.43333333333333,0,0.16666666666666666
n54FzkWNqLZxLv2BS,9,0.43333333333333335,43.6,0,0.5
n54FzkWNqLZxLv2BS,10,0.575,51.36666666666667,0,0.5
n54FzkWNqLZxLv2BS,11,0.5333333333333333,49.36666666666667,0,0.3333333333333333
n54FzkWNqLZxLv2BS,12,0.39166666666666666,41.766666666666666,0,0.16666666666666666
n54FzkWNqLZxLv2BS,13,0.55,50.3,0,0.3333333333333333
n54FzkWNqLZxLv2BS,14,0.4583333333333333,45.33333333333333,0,0.3333333333333333
n54FzkWNqLZxLv2BS,15,0.425,43.46666666666667,0,0.16666666666666666
n54FzkWNqLZxLv2BS,16,0.475,45.766666666666666,0,0.16666666666666666
n54FzkWNqLZxLv2BS,17,0.525,48.9,0,0.3333333333333333
n54FzkWNqLZxLv2BS,18,0.48333333333333334,46.9,0,0.16666666666666666
n54FzkWNqLZxLv2BS,19,0.08333333333333334,24.333333333333336,0,0.16666666666666666
n54FzkWNqLZxLv2BS,20,0.15,28.233333333333334,0,0.16666666666666666
n54FzkWNqLZxLv2BS,21,0.325,37.53333333333333,0,0.3333333333333333
n54FzkWNqLZxLv2BS,22,0.2916666666666667,35.833333333333336,0,0.3333333333333333
n54FzkWNqLZxLv2BS,23,0.35833333333333334,39.9,0,0.16666666666666666
n54FzkWNqLZxLv2BS,24,0.3416666666666667,38.63333333333333,0,0.3333333333333333
n54FzkWNqLZxLv2BS,25,0.4166666666666667,43.166666666666664,0,0.16666666666666666
n54FzkWNqLZxLv2BS,26,0.3333333333333333,38.333333333333336,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,1,0.475,45.266666666666666,0,0.5
4hDDkjrDWqkXQRsrK,2,0.45,43.03333333333333,0,0.6666666666666666
4hDDkjrDWqkXQRsrK,3,0.7916666666666666,62.166666666666664,0,0.6666666666666666
4hDDkjrDWqkXQRsrK,4,0.7833333333333333,61.2,0,0.5
4hDDkjrDWqkXQRsrK,5,0.75,59.166666666666664,0,0.6666666666666666
4hDDkjrDWqkXQRsrK,6,0.6583333333333333,52.7,0,0.3333333333333333
4hDDkjrDWqkXQRsrK,7,0.85,55.43333333333333,0,0.8333333333333334
4hDDkjrDWqkXQRsrK,8,0.7916666666666666,61.666666666666664,0,0.5
4hDDkjrDWqkXQRsrK,9,0.8583333333333334,46.9,0,0.5
4hDDkjrDWqkXQRsrK,10,0.7833333333333333,61.36666666666667,0,0.5
4hDDkjrDWqkXQRsrK,11,0.6666666666666666,55.5,0,0.5
4hDDkjrDWqkXQRsrK,12,0.8166666666666667,64.4,0,0.3333333333333333
4hDDkjrDWqkXQRsrK,13,0.9,67.9,0,0.5
4hDDkjrDWqkXQRsrK,14,0.875,67.66666666666666,0,0.3333333333333333
4hDDkjrDWqkXQRsrK,15,0.7916666666666666,62.666666666666664,0,0.3333333333333333
4hDDkjrDWqkXQRsrK,16,0.75,61.333333333333336,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,17,0.7083333333333334,57.5,0,0.5
4hDDkjrDWqkXQRsrK,18,0.8333333333333334,66.0,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,19,0.8333333333333334,66.0,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,20,0.6666666666666666,56.666666666666664,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,21,0.6666666666666666,56.666666666666664,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,22,0.8333333333333334,66.0,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,23,0.8333333333333334,66.0,0,0.16666666666666666
4hDDkjrDWqkXQRsrK,24,0.8333333333333334,65.66666666666667,0,0.3333333333333333
4hDDkjrDWqkXQRsrK,25,0.8333333333333334,65.83333333333333,0,0.3333333333333333
4hDDkjrDWqkXQRsrK,26,0.8333333333333334,66.0,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,1,0.35,38.766666666666666,0,0.5
aCwABuHs4X2RsQjPQ,2,0.8416666666666667,66.46666666666667,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,3,0.9333333333333333,71.26666666666667,0,0.3333333333333333
aCwABuHs4X2RsQjPQ,4,0.875,67.0,0,0.5
aCwABuHs4X2RsQjPQ,5,0.8916666666666666,67.26666666666667,0,0.6666666666666666
aCwABuHs4X2RsQjPQ,6,0.75,60.5,0,0.3333333333333333
aCwABuHs4X2RsQjPQ,7,0.975,72.76666666666667,0,0.3333333333333333
aCwABuHs4X2RsQjPQ,8,0.6416666666666666,54.766666666666666,0,0.5
aCwABuHs4X2RsQjPQ,9,0.9333333333333333,72.26666666666667,0,0
aCwABuHs4X2RsQjPQ,10,0.8333333333333334,66.66666666666667,0,0
aCwABuHs4X2RsQjPQ,11,1.0,76.0,0,0
aCwABuHs4X2RsQjPQ,12,0.8333333333333334,65.83333333333333,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,13,1.0,75.83333333333333,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,14,0.9166666666666666,71.16666666666667,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,15,0.75,61.333333333333336,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,16,0.6666666666666666,57.333333333333336,0,0
aCwABuHs4X2RsQjPQ,17,0.8833333333333333,69.46666666666667,0,0
aCwABuHs4X2RsQjPQ,18,0.875,68.16666666666667,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,19,0.8333333333333334,66.66666666666667,0,0
aCwABuHs4X2RsQjPQ,20,0.8333333333333334,66.66666666666667,0,0
aCwABuHs4X2RsQjPQ,21,1.0,76.0,0,0
aCwABuHs4X2RsQjPQ,22,1.0,76.0,0,0
aCwABuHs4X2RsQjPQ,23,1.0,75.16666666666667,0,0.16666666666666666
aCwABuHs4X2RsQjPQ,24,0.8333333333333334,66.66666666666667,0,0
aCwABuHs4X2RsQjPQ,25,0.8333333333333334,66.66666666666667,0,0
aCwABuHs4X2RsQjPQ,26,1.0,75.16666666666667,0,0.16666666666666666
vmFLypg96ABkbXMfZ,1,0.6083333333333334,53.733333333333334,0,0.16666666666666666
vmFLypg96ABkbXMfZ,2,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,3,0.575,51.53333333333333,0,0.5
vmFLypg96ABkbXMfZ,4,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,5,0.6333333333333333,55.3,0,0.16666666666666666
vmFLypg96ABkbXMfZ,6,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,7,0.8916666666666666,69.93333333333334,0,0
vmFLypg96ABkbXMfZ,8,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,9,0.9166666666666666,70.5,0,0.16666666666666666
vmFLypg96ABkbXMfZ,10,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,11,0.9166666666666666,71.33333333333333,0,0
vmFLypg96ABkbXMfZ,12,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,13,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,14,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,15,0.9166666666666666,71.33333333333333,0,0
vmFLypg96ABkbXMfZ,16,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,17,0.9166666666666666,71.33333333333333,0,0
vmFLypg96ABkbXMfZ,18,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,19,0.9166666666666666,71.33333333333333,0,0
vmFLypg96ABkbXMfZ,20,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,21,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,22,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,23,0.8,64.8,0,0
vmFLypg96ABkbXMfZ,24,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,25,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,26,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,27,0.7333333333333334,61.06666666666666,0,0
vmFLypg96ABkbXMfZ,28,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,29,0.9166666666666666,71.33333333333333,0,0
vmFLypg96ABkbXMfZ,30,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,31,0.9166666666666666,71.33333333333333,0,0
vmFLypg96ABkbXMfZ,32,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,33,0.8916666666666666,69.93333333333334,0,0
vmFLypg96ABkbXMfZ,34,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,35,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,36,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,37,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,38,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,39,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,40,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,41,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,42,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,43,0.9,70.4,0,0
vmFLypg96ABkbXMfZ,44,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,45,0.8333333333333334,66.66666666666667,0,0
vmFLypg96ABkbXMfZ,46,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,47,0.8333333333333334,66.66666666666667,0,0
vmFLypg96ABkbXMfZ,48,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,49,0.8333333333333334,66.5,0,0.16666666666666666
vmFLypg96ABkbXMfZ,50,0.0,20.0,0,0
vmFLypg96ABkbXMfZ,51,0.8333333333333334,66.5,0,0.16666666666666666
vmFLypg96ABkbXMfZ,52,0.0,20.0,0,0
kKTDmWLcdt9dYZdJe,1,0.4583333333333333,44.33333333333333,0,0.5
kKTDmWLcdt9dYZdJe,2,0.4,40.233333333333334,0,0.8333333333333334
kKTDmWLcdt9dYZdJe,3,0.475,45.6,0,0.5
kKTDmWLcdt9dYZdJe,4,0.5166666666666666,45.93333333333333,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,5,0.4916666666666667,44.699999999999996,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,6,0.45,41.86666666666666,0,0.8333333333333334
kKTDmWLcdt9dYZdJe,7,0.48333333333333334,45.4,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,8,0.475,45.1,0,0.5
kKTDmWLcdt9dYZdJe,9,0.39166666666666666,39.93333333333333,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,10,0.4583333333333333,43.5,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,11,0.5,45.166666666666664,0,0.8333333333333334
kKTDmWLcdt9dYZdJe,12,0.43333333333333335,43.266666666666666,0,0.5
kKTDmWLcdt9dYZdJe,13,0.35000000000000003,38.93333333333333,0,0.5
kKTDmWLcdt9dYZdJe,14,0.43333333333333335,43.43333333333333,0,0.5
kKTDmWLcdt9dYZdJe,15,0.4,41.06666666666666,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,16,0.4166666666666667,42.333333333333336,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,17,0.38333333333333336,40.63333333333333,0,0.5
kKTDmWLcdt9dYZdJe,18,0.4083333333333333,41.7,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,19,0.425,42.96666666666667,0,0.5
kKTDmWLcdt9dYZdJe,20,0.5,46.666666666666664,0,0.5
kKTDmWLcdt9dYZdJe,21,0.48333333333333334,45.733333333333334,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,22,0.4583333333333333,44.33333333333333,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,23,0.4916666666666667,45.53333333333333,0,0.6666666666666666
kKTDmWLcdt9dYZdJe,24,0.4666666666666667,44.96666666666667,0,0.5
kKTDmWLcdt9dYZdJe,25,0.5,47.0,0,0.5
kKTDmWLcdt9dYZdJe,26,0.4666666666666667,44.96666666666667,0,0.5
G4DXdXaYfkGHJp67d,1,0.4583333333333333,45.666666666666664,0,0
G4DXdXaYfkGHJp67d,2,0.6,52.43333333333333,0,0.3333333333333333
G4DXdXaYfkGHJp67d,3,0.55,50.3,0,0.16666666666666666
G4DXdXaYfkGHJp67d,4,0.625,54.166666666666664,0,0.3333333333333333
G4DXdXaYfkGHJp67d,5,0.6333333333333333,54.63333333333333,0,0.3333333333333333
G4DXdXaYfkGHJp67d,6,0.5833333333333334,52.333333333333336,0,0.16666666666666666
G4DXdXaYfkGHJp67d,7,0.625,54.666666666666664,0,0.3333333333333333
G4DXdXaYfkGHJp67d,8,0.55,50.63333333333333,0,0.16666666666666666
G4DXdXaYfkGHJp67d,9,0.5166666666666667,48.43333333333333,0,0.3333333333333333
G4DXdXaYfkGHJp67d,10,0.5833333333333334,52.333333333333336,0,0.3333333333333333
G4DXdXaYfkGHJp67d,11,0.5583333333333333,50.93333333333333,0,0.3333333333333333
G4DXdXaYfkGHJp67d,12,0.5166666666666666,48.766666666666666,0,0.16666666666666666
G4DXdXaYfkGHJp67d,13,0.6,53.43333333333333,0,0.16666666666666666
G4DXdXaYfkGHJp67d,14,0.5833333333333334,52.5,0,0.16666666666666666
G4DXdXaYfkGHJp67d,15,0.6083333333333334,54.06666666666666,0,0
G4DXdXaYfkGHJp67d,16,0.575,52.2,0,0
G4DXdXaYfkGHJp67d,17,0.55,50.8,0,0
G4DXdXaYfkGHJp67d,18,0.575,52.03333333333333,0,0.16666666666666666
G4DXdXaYfkGHJp67d,19,0.6666666666666666,57.333333333333336,0,0
G4DXdXaYfkGHJp67d,20,0.5833333333333334,52.666666666666664,0,0
G4DXdXaYfkGHJp67d,21,0.5833333333333334,52.666666666666664,0,0
G4DXdXaYfkGHJp67d,22,0.5833333333333334,52.666666666666664,0,0
G4DXdXaYfkGHJp67d,23,0.6666666666666666,57.333333333333336,0,0
G4DXdXaYfkGHJp67d,24,0.5833333333333334,52.666666666666664,0,0
G4DXdXaYfkGHJp67d,25,0.6,53.6,0,0
G4DXdXaYfkGHJp67d,26,0.5916666666666667,53.13333333333333,0,0
79XdcpxMwu5Lprr32,1,0.45,44.86666666666667,0,0.3333333333333333
79XdcpxMwu5Lprr32,2,0.5833333333333334,51.666666666666664,0,0.3333333333333333
79XdcpxMwu5Lprr32,3,0.6166666666666667,53.7,0,0.3333333333333333
79XdcpxMwu5Lprr32,4,0.55,49.96666666666667,0,0.3333333333333333
79XdcpxMwu5Lprr32,5,0.4166666666666667,42.5,0,0.3333333333333333
79XdcpxMwu5Lprr32,6,0.6083333333333334,53.733333333333334,0,0.16666666666666666
79XdcpxMwu5Lprr32,7,0.6666666666666666,56.833333333333336,0,0.16666666666666666
79XdcpxMwu5Lprr32,8,0.6666666666666666,56.666666666666664,0,0.3333333333333333
79XdcpxMwu5Lprr32,9,0.6666666666666666,56.666666666666664,0,0.3333333333333333
79XdcpxMwu5Lprr32,10,0.6666666666666666,56.833333333333336,0,0.16666666666666666
79XdcpxMwu5Lprr32,11,0.6666666666666666,56.833333333333336,0,0.16666666666666666
79XdcpxMwu5Lprr32,12,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,13,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,14,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,15,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,16,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,17,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,18,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,19,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,20,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,21,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,22,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,23,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,24,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,25,0.6666666666666666,57.333333333333336,0,0
79XdcpxMwu5Lprr32,26,0.6666666666666666,57.333333333333336,0,0
