game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
nxmwtbBo6NK64RrLp,14,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,15,0.8333333333333334,61.666666666666664,0.3333333333333333,0
nxmwtbBo6NK64RrLp,16,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,17,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,18,1.0,76.0,0,0
nxmwtbBo6NK64RrLp,19,0.9916666666666667,75.53333333333333,0,0
nxmwtbBo6NK64RrLp,20,0.9083333333333333,58.36666666666667,0.8333333333333334,0
nxmwtbBo6NK64RrLp,21,1.0,71.0,0.3333333333333333,0
nxmwtbBo6NK64RrLp,22,0.8416666666666667,49.63333333333333,0.8333333333333334,0
nxmwtbBo6NK64RrLp,23,0.925,56.8,0.8333333333333334,0
nxmwtbBo6NK64RrLp,24,0.9416666666666667,52.733333333333334,0.8333333333333334,0
nxmwtbBo6NK64RrLp,25,0.9333333333333333,57.266666666666666,0.6666666666666666,0
nxmwtbBo6NK64RrLp,26,1.0,71.0,0.3333333333333333,0
AJ4ikZuWJeJcEXhgZ,1,0.9,70.23333333333333,0,0.16666666666666666
AJ4ikZuWJeJcEXhgZ,2,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,3,0.8333333333333334,66.5,0,0.16666666666666666
AJ4ikZuWJeJcEXhgZ,4,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,5,0.8333333333333334,66.66666666666667,0,0
AJ4ikZuWJeJcEXhgZ,6,0.6666666666666666,57.333333333333336,0,0
AJ4ikZuWJeJcEXhgZ,7,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,8,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,9,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,10,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,11,0.8333333333333334,66.66666666666667,0,0
AJ4ikZuWJeJcEXhgZ,12,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,13,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,14,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,15,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,16,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,17,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,18,0.8333333333333334,66.66666666666667,0,0
AJ4ikZuWJeJcEXhgZ,19,0.8333333333333334,66.66666666666667,0,0
AJ4ikZuWJeJcEXhgZ,20,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,21,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,22,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,23,1.0,76.0,0,0
AJ4ikZuWJeJcEXhgZ,24,0.9166666666666666,71.33333333333333,0,0
AJ4ikZuWJeJcEXhgZ,25,0.8333333333333334,66.66666666666667,0,0
AJ4ikZuWJeJcEXhgZ,26,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,1,0.4083333333333333,37.53333333333333,0.5,0.3333333333333333
Y3arzNSYAvQRdPuYN,2,0.5416666666666666,37.833333333333336,0.3333333333333333,0
Y3arzNSYAvQRdPuYN,3,0.7666666666666666,62.1,0.16666666666666666,0.16666666666666666
Y3arzNSYAvQRdPuYN,4,0.9166666666666666,71.33333333333333,0,0
Y3arzNSYAvQRdPuYN,5,0.9166666666666666,71.33333333333333,0,0
Y3arzNSYAvQRdPuYN,6,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,7,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,8,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,9,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,10,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,11,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,12,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,13,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,14,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,15,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,16,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,17,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,18,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,19,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,20,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,21,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,22,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,23,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,24,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,25,0.8333333333333334,66.66666666666667,0,0
Y3arzNSYAvQRdPuYN,26,0.8333333333333334,66.66666666666667,0,0
dYdCLYP8K6xi8DNdF,1,0.48333333333333334,43.56666666666666,0.16666666666666666,0.3333333333333333
dYdCLYP8K6xi8DNdF,2,0.4083333333333333,35.199999999999996,0.3333333333333333,0.16666666666666666
dYdCLYP8K6xi8DNdF,3,0.6,43.43333333333333,0.3333333333333333,0.3333333333333333
dYdCLYP8K6xi8DNdF,4,0.48333333333333334,41.733333333333334,0.3333333333333333,0.16666666666666666
dYdCLYP8K6xi8DNdF,5,0.5166666666666666,46.1,0.16666666666666666,0.16666666666666666
dYdCLYP8K6xi8DNdF,6,0.44166666666666665,39.733333333333334,0.16666666666666666,0
dYdCLYP8K6xi8DNdF,7,0.4,42.4,0,0
dYdCLYP8K6xi8DNdF,8,0.5083333333333333,45.96666666666667,0.16666666666666666,0
dYdCLYP8K6xi8DNdF,9,0.4666666666666667,41.13333333333333,0.3333333333333333,0
dYdCLYP8K6xi8DNdF,10,0.43333333333333335,39.266666666666666,0.3333333333333333,0
dYdCLYP8K6xi8DNdF,11,0.4166666666666667,35.5,0.16666666666666666,0.16666666666666666
dYdCLYP8K6xi8DNdF,12,0.5166666666666666,48.93333333333333,0,0
dYdCLYP8K6xi8DNdF,13,0.4,32.4,0.5,0
dYdCLYP8K6xi8DNdF,14,0.5833333333333334,44.833333333333336,0.3333333333333333,0.16666666666666666
dYdCLYP8K6xi8DNdF,15,0.5583333333333333,41.266666666666666,0.16666666666666666,0
dYdCLYP8K6xi8DNdF,16,0.675,57.46666666666667,0,0.16666666666666666
dYdCLYP8K6xi8DNdF,17,0.6666666666666666,57.0,0,0.16666666666666666
dYdCLYP8K6xi8DNdF,18,0.5666666666666667,46.56666666666666,0.16666666666666666,0.16666666666666666
dYdCLYP8K6xi8DNdF,19,0.775,50.4,0.16666666666666666,0.16666666666666666
dYdCLYP8K6xi8DNdF,20,0.8166666666666667,52.733333333333334,0.3333333333333333,0.16666666666666666
dYdCLYP8K6xi8DNdF,21,0.5416666666666666,35.333333333333336,0.16666666666666666,0
dYdCLYP8K6xi8DNdF,22,0.6083333333333333,48.733333333333334,0.16666666666666666,0.16666666666666666
dYdCLYP8K6xi8DNdF,23,0.7083333333333334,59.5,0,0.16666666666666666
dYdCLYP8K6xi8DNdF,24,0.75,61.666666666666664,0,0.16666666666666666
dYdCLYP8K6xi8DNdF,25,0.9166666666666666,68.16666666666667,0.16666666666666666,0.16666666666666666
dYdCLYP8K6xi8DNdF,26,0.875,69.0,0,0
GEyMgmTp37c4DXAWA,1,0.5916666666666667,50.13333333333333,0.16666666666666666,0.3333333333333333
GEyMgmTp37c4DXAWA,2,0.675,39.8,0.5,0.16666666666666666
GEyMgmTp37c4DXAWA,3,0.6416666666666666,43.1,0.3333333333333333,0.16666666666666666
GEyMgmTp37c4DXAWA,4,0.7333333333333334,55.4,0.16666666666666666,0.3333333333333333
GEyMgmTp37c4DXAWA,5,0.7166666666666667,24.633333333333333,0.3333333333333333,0.16666666666666666
GEyMgmTp37c4DXAWA,6,0.7833333333333333,45.2,0.3333333333333333,0.3333333333333333
GEyMgmTp37c4DXAWA,7,0.5916666666666667,42.63333333333333,0.16666666666666666,0.3333333333333333
GEyMgmTp37c4DXAWA,8,0.575,50.86666666666667,0,0.16666666666666666
GEyMgmTp37c4DXAWA,9,0.6416666666666667,52.93333333333333,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,10,0.6583333333333333,46.86666666666667,0.16666666666666666,0
GEyMgmTp37c4DXAWA,11,0.7416666666666667,61.36666666666667,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,12,0.6583333333333333,55.2,0,0.16666666666666666
GEyMgmTp37c4DXAWA,13,0.875,63.666666666666664,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,14,0.6666666666666666,56.166666666666664,0,0.16666666666666666
GEyMgmTp37c4DXAWA,15,0.7166666666666667,47.63333333333333,0.16666666666666666,0
GEyMgmTp37c4DXAWA,16,0.725,60.266666666666666,0,0.16666666666666666
GEyMgmTp37c4DXAWA,17,0.7416666666666667,56.2,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,18,0.7916666666666666,64.16666666666667,0,0.16666666666666666
GEyMgmTp37c4DXAWA,19,0.6916666666666667,58.4,0,0.16666666666666666
GEyMgmTp37c4DXAWA,20,0.6333333333333333,51.63333333333333,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,21,0.65,56.233333333333334,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,22,0.7,58.699999999999996,0,0.16666666666666666
GEyMgmTp37c4DXAWA,23,0.8083333333333333,57.766666666666666,0.16666666666666666,0
GEyMgmTp37c4DXAWA,24,0.75,58.666666666666664,0.16666666666666666,0.16666666666666666
GEyMgmTp37c4DXAWA,25,0.8666666666666667,67.7,0,0.16666666666666666
GEyMgmTp37c4DXAWA,26,0.7583333333333333,61.96666666666667,0,0.16666666666666666
HBsdYggammJJXbHbj,1,0.425,38.8,0.3333333333333333,0
HBsdYggammJJXbHbj,2,0.39999999999999997,37.4,0.3333333333333333,0
HBsdYggammJJXbHbj,3,0.2916666666666667,8.833333333333334,0.3333333333333333,0
HBsdYggammJJXbHbj,4,0.19166666666666668,18.233333333333334,0.5,0
HBsdYggammJJXbHbj,5,0.5083333333333333,35.96666666666667,0.5,0
HBsdYggammJJXbHbj,6,0.4583333333333333,35.666666666666664,0.5,0
HBsdYggammJJXbHbj,7,0.5083333333333333,8.466666666666669,0.5,0.16666666666666666
HBsdYggammJJXbHbj,8,0.5083333333333333,33.46666666666667,0.6666666666666666,0
HBsdYggammJJXbHbj,9,0.5416666666666666,47.666666666666664,0.16666666666666666,0.16666666666666666
HBsdYggammJJXbHbj,10,0.5833333333333334,44.333333333333336,0.3333333333333333,0.3333333333333333
HBsdYggammJJXbHbj,11,0.6666666666666666,57.0,0,0.3333333333333333
HBsdYggammJJXbHbj,12,0.6666666666666666,57.166666666666664,0,0.16666666666666666
HBsdYggammJJXbHbj,13,0.6666666666666666,56.833333333333336,0,0.16666666666666666
HBsdYggammJJXbHbj,14,0.6666666666666666,56.833333333333336,0,0.16666666666666666
HBsdYggammJJXbHbj,15,0.6666666666666666,57.166666666666664,0,0.16666666666666666
HBsdYggammJJXbHbj,16,0.6666666666666666,57.0,0,0.16666666666666666
HBsdYggammJJXbHbj,17,0.6666666666666666,52.333333333333336,0.16666666666666666,0
HBsdYggammJJXbHbj,18,0.6666666666666666,49.833333333333336,0.16666666666666666,0
HBsdYggammJJXbHbj,19,0.6666666666666666,57.166666666666664,0,0.16666666666666666
HBsdYggammJJXbHbj,20,0.6666666666666666,57.166666666666664,0,0.16666666666666666
HBsdYggammJJXbHbj,21,0.5,40.5,0.16666666666666666,0
HBsdYggammJJXbHbj,22,0.6666666666666666,44.833333333333336,0.16666666666666666,0
HBsdYggammJJXbHbj,23,0.6666666666666666,47.166666666666664,0.16666666666666666,0.16666666666666666
HBsdYggammJJXbHbj,24,0.6666666666666666,56.833333333333336,0,0.16666666666666666
HBsdYggammJJXbHbj,25,0.6666666666666666,55.833333333333336,0,0.16666666666666666
HBsdYggammJJXbHbj,26,0.6666666666666666,56.833333333333336,0,0.16666666666666666
GgqMbe6kLtHq97cqW,1,0.4666666666666667,43.63333333333333,0.16666666666666666,0
GgqMbe6kLtHq97cqW,2,0.8,64.8,0,0
GgqMbe6kLtHq97cqW,3,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,4,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,5,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,6,0.8333333333333334,66.66666666666667,0,0
GgqMbe6kLtHq97cqW,7,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,8,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,9,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,10,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,11,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,12,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,13,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,14,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,15,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,16,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,17,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,18,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,19,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,20,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,21,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,22,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,23,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,24,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,25,1.0,76.0,0,0
GgqMbe6kLtHq97cqW,26,1.0,76.0,0,0
k6ASmEnkogfYzTeTR,1,0.6583333333333333,55.53333333333333,0,0.3333333333333333
k6ASmEnkogfYzTeTR,2,0.725,45.6,0.16666666666666666,0.6666666666666666
k6ASmEnkogfYzTeTR,3,0.85,65.6,0.3333333333333333,0.5
k6ASmEnkogfYzTeTR,4,0.9083333333333333,68.2,0.16666666666666666,0.16666666666666666
k6ASmEnkogfYzTeTR,5,0.75,45.5,0.16666666666666666,0.3333333333333333
k6ASmEnkogfYzTeTR,6,0.7166666666666667,51.8,0.5,0.16666666666666666
k6ASmEnkogfYzTeTR,7,0.725,55.6,0.3333333333333333,0
k6ASmEnkogfYzTeTR,8,0.7333333333333333,60.4,0,0.3333333333333333
k6ASmEnkogfYzTeTR,9,0.575,44.36666666666667,0.16666666666666666,0.3333333333333333
k6ASmEnkogfYzTeTR,10,0.8583333333333333,65.06666666666666,0.16666666666666666,0.16666666666666666
k6ASmEnkogfYzTeTR,11,0.8333333333333334,4.166666666666667,0.6666666666666666,0
k6ASmEnkogfYzTeTR,12,0.825,60.53333333333333,0.3333333333333333,0.16666666666666666
k6ASmEnkogfYzTeTR,13,0.9083333333333333,60.36666666666667,0.16666666666666666,0.16666666666666666
k6ASmEnkogfYzTeTR,14,1.0,74.33333333333333,0,0.16666666666666666
k6ASmEnkogfYzTeTR,15,1.0,75.0,0,0.16666666666666666
k6ASmEnkogfYzTeTR,16,0.9166666666666666,70.66666666666667,0,0.16666666666666666
k6ASmEnkogfYzTeTR,17,0.8333333333333334,63.5,0.16666666666666666,0.16666666666666666
k6ASmEnkogfYzTeTR,18,0.9166666666666666,62.5,0.5,0.3333333333333333
k6ASmEnkogfYzTeTR,19,0.9333333333333333,63.266666666666666,0.5,0.3333333333333333
k6ASmEnkogfYzTeTR,20,0.8333333333333334,56.0,0.3333333333333333,0.16666666666666666
k6ASmEnkogfYzTeTR,21,0.8833333333333333,58.3,0.3333333333333333,0.3333333333333333
k6ASmEnkogfYzTeTR,22,0.8833333333333333,51.13333333333333,0.6666666666666666,0.5
k6ASmEnkogfYzTeTR,23,0.875,52.666666666666664,0.5,0.3333333333333333
k6ASmEnkogfYzTeTR,24,0.9916666666666667,69.86666666666667,0.16666666666666666,0.16666666666666666
k6ASmEnkogfYzTeTR,25,1.0,57.666666666666664,0.16666666666666666,0.16666666666666666
k6ASmEnkogfYzTeTR,26,1.0,52.666666666666664,0.3333333333333333,0.16666666666666666
