game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
tJp4d4RZ6KCio9nZN,2,0.8,188.0,0,0
tJp4d4RZ6KCio9nZN,3,0.4666666666666667,118.0,0,0
tJp4d4RZ6KCio9nZN,4,0.6666666666666666,160.0,0,0
tJp4d4RZ6KCio9nZN,5,0.6666666666666666,160.0,0,0
tJp4d4RZ6KCio9nZN,6,0.5333333333333333,132.0,0,0
tJp4d4RZ6KCio9nZN,7,0.6,146.0,0,0
tJp4d4RZ6KCio9nZN,8,0.4,104.0,0,0
tJp4d4RZ6KCio9nZN,9,0.7333333333333333,174.0,0,0
tJp4d4RZ6KCio9nZN,10,0.4,104.0,0,0
SKqMd5Cc66Np7EPZ9,1,0.7894736842105263,185.78947368421052,0,0
SKqMd5Cc66Np7EPZ9,2,0.47368421052631576,119.47368421052632,0,0
SKqMd5Cc66Np7EPZ9,3,0.5263157894736842,130.52631578947367,0,0
SKqMd5Cc66Np7EPZ9,4,0.6842105263157895,163.68421052631578,0,0
SKqMd5Cc66Np7EPZ9,5,0.631578947368421,152.6315789473684,0,0
SKqMd5Cc66Np7EPZ9,6,0.47368421052631576,119.47368421052632,0,0
SKqMd5Cc66Np7EPZ9,7,0.5789473684210527,141.57894736842104,0,0
SKqMd5Cc66Np7EPZ9,8,0.6842105263157895,163.68421052631578,0,0
SKqMd5Cc66Np7EPZ9,9,0.6842105263157895,163.68421052631578,0,0
SKqMd5Cc66Np7EPZ9,10,0.631578947368421,152.6315789473684,0,0
jiwRB7y9rb4KRCnSs,1,0.6842105263157895,163.68421052631578,0,0
jiwRB7y9rb4KRCnSs,2,0.3684210526315789,97.36842105263158,0,0
jiwRB7y9rb4KRCnSs,3,0.47368421052631576,119.47368421052632,0,0
jiwRB7y9rb4KRCnSs,4,0.47368421052631576,119.47368421052632,0,0
jiwRB7y9rb4KRCnSs,5,0.631578947368421,152.6315789473684,0,0
jiwRB7y9rb4KRCnSs,6,0.6842105263157895,163.68421052631578,0,0
jiwRB7y9rb4KRCnSs,7,0.5789473684210527,141.57894736842104,0,0
jiwRB7y9rb4KRCnSs,8,0.47368421052631576,119.47368421052632,0,0
jiwRB7y9rb4KRCnSs,9,0.42105263157894735,108.42105263157895,0,0
jiwRB7y9rb4KRCnSs,10,0.47368421052631576,119.47368421052632,0,0
KNfpBktPQzWjtbFBm,1,0.8947368421052632,207.89473684210526,0,0
KNfpBktPQzWjtbFBm,2,0.21052631578947367,64.21052631578948,0,0
KNfpBktPQzWjtbFBm,3,0.10526315789473684,42.10526315789474,0,0
KNfpBktPQzWjtbFBm,4,0.3157894736842105,86.3157894736842,0,0
KNfpBktPQzWjtbFBm,5,0.21052631578947367,64.21052631578948,0,0
KNfpBktPQzWjtbFBm,6,0.42105263157894735,108.42105263157895,0,0
KNfpBktPQzWjtbFBm,7,0.2631578947368421,75.26315789473684,0,0
KNfpBktPQzWjtbFBm,8,0.21052631578947367,64.21052631578948,0,0
KNfpBktPQzWjtbFBm,9,0.21052631578947367,64.21052631578948,0,0
KNfpBktPQzWjtbFBm,10,0.21052631578947367,64.21052631578948,0,0
KNfpBktPQzWjtbFBm,11,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,12,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,13,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,14,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,15,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,16,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,17,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,18,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,19,0.0,20.0,0,0
KNfpBktPQzWjtbFBm,20,0.0,20.0,0,0
gtuD76Xj3CHFmqnRp,1,0.7894736842105263,185.78947368421052,0,0
gtuD76Xj3CHFmqnRp,2,0.9473684210526315,218.94736842105263,0,0
gtuD76Xj3CHFmqnRp,3,0.5789473684210527,141.57894736842104,0,0
gtuD76Xj3CHFmqnRp,4,0.5263157894736842,130.52631578947367,0,0
gtuD76Xj3CHFmqnRp,5,0.631578947368421,152.6315789473684,0,0
gtuD76Xj3CHFmqnRp,6,0.5789473684210527,141.57894736842104,0,0
gtuD76Xj3CHFmqnRp,7,0.7368421052631579,174.73684210526315,0,0
gtuD76Xj3CHFmqnRp,8,0.6842105263157895,163.68421052631578,0,0
gtuD76Xj3CHFmqnRp,9,0.6842105263157895,163.68421052631578,0,0
gtuD76Xj3CHFmqnRp,10,0.6842105263157895,163.68421052631578,0,0
dH76ZByZk7sbtE2gF,1,0.6842105263157895,163.68421052631578,0,0
dH76ZByZk7sbtE2gF,2,0.6842105263157895,163.68421052631578,0,0
dH76ZByZk7sbtE2gF,3,0.6842105263157895,163.68421052631578,0,0
dH76ZByZk7sbtE2gF,4,0.631578947368421,152.6315789473684,0,0
dH76ZByZk7sbtE2gF,5,0.6842105263157895,163.68421052631578,0,0
dH76ZByZk7sbtE2gF,6,0.631578947368421,152.6315789473684,0,0
dH76ZByZk7sbtE2gF,7,0.6842105263157895,163.68421052631578,0,0
dH76ZByZk7sbtE2gF,8,0.5789473684210527,141.57894736842104,0,0
dH76ZByZk7sbtE2gF,9,0.5789473684210527,141.57894736842104,0,0
dH76ZByZk7sbtE2gF,10,0.5789473684210527,141.57894736842104,0,0
reMQwbmcbHR3a7KnP,1,0.7368421052631579,174.73684210526315,0,0
reMQwbmcbHR3a7KnP,2,0.5789473684210527,141.57894736842104,0,0
reMQwbmcbHR3a7KnP,3,0.3157894736842105,86.3157894736842,0,0
reMQwbmcbHR3a7KnP,4,0.42105263157894735,108.42105263157895,0,0
reMQwbmcbHR3a7KnP,5,0.3684210526315789,97.36842105263158,0,0
reMQwbmcbHR3a7KnP,6,0.5263157894736842,130.52631578947367,0,0
reMQwbmcbHR3a7KnP,7,0.5789473684210527,141.57894736842104,0,0
reMQwbmcbHR3a7KnP,8,0.5263157894736842,130.52631578947367,0,0
reMQwbmcbHR3a7KnP,9,0.3684210526315789,97.36842105263158,0,0
reMQwbmcbHR3a7KnP,10,0.5263157894736842,130.52631578947367,0,0
i596i4NGEqat8fsWS,1,0.631578947368421,152.6315789473684,0,0
i596i4NGEqat8fsWS,2,0.47368421052631576,119.47368421052632,0,0
i596i4NGEqat8fsWS,3,0.47368421052631576,119.47368421052632,0,0
i596i4NGEqat8fsWS,4,0.47368421052631576,119.47368421052632,0,0
i596i4NGEqat8fsWS,5,0.5263157894736842,130.52631578947367,0,0
i596i4NGEqat8fsWS,6,0.5263157894736842,130.52631578947367,0,0
i596i4NGEqat8fsWS,7,0.5263157894736842,130.52631578947367,0,0
i596i4NGEqat8fsWS,8,0.5263157894736842,130.52631578947367,0,0
i596i4NGEqat8fsWS,9,0.3684210526315789,97.36842105263158,0,0
i596i4NGEqat8fsWS,10,0.42105263157894735,108.42105263157895,0,0
pXJAjuAY9tBT8oDHb,1,0.5789473684210527,141.57894736842104,0,0
pXJAjuAY9tBT8oDHb,2,0.6842105263157895,163.68421052631578,0,0
pXJAjuAY9tBT8oDHb,3,0.5789473684210527,141.57894736842104,0,0
pXJAjuAY9tBT8oDHb,4,0.5789473684210527,141.57894736842104,0,0
pXJAjuAY9tBT8oDHb,5,0.42105263157894735,108.42105263157895,0,0
pXJAjuAY9tBT8oDHb,6,0.5263157894736842,130.52631578947367,0,0
pXJAjuAY9tBT8oDHb,7,0.47368421052631576,119.47368421052632,0,0
pXJAjuAY9tBT8oDHb,8,0.42105263157894735,108.42105263157895,0,0
pXJAjuAY9tBT8oDHb,9,0.5263157894736842,130.52631578947367,0,0
pXJAjuAY9tBT8oDHb,10,0.3684210526315789,97.36842105263158,0,0
r7Bk7fEwX3HSRrXMZ,1,0.8421052631578947,196.8421052631579,0,0
r7Bk7fEwX3HSRrXMZ,2,0.6842105263157895,163.68421052631578,0,0
r7Bk7fEwX3HSRrXMZ,3,0.5789473684210527,141.57894736842104,0,0
r7Bk7fEwX3HSRrXMZ,4,0.631578947368421,152.6315789473684,0,0
r7Bk7fEwX3HSRrXMZ,5,0.631578947368421,152.6315789473684,0,0
r7Bk7fEwX3HSRrXMZ,6,0.631578947368421,152.6315789473684,0,0
r7Bk7fEwX3HSRrXMZ,7,0.631578947368421,152.6315789473684,0,0
r7Bk7fEwX3HSRrXMZ,8,0.631578947368421,152.6315789473684,0,0
r7Bk7fEwX3HSRrXMZ,9,0.47368421052631576,119.47368421052632,0,0
r7Bk7fEwX3HSRrXMZ,10,0.5263157894736842,130.52631578947367,0,0
SoQBqNazG7LsfTjFP,1,0.8333333333333334,195.0,0,0
SoQBqNazG7LsfTjFP,2,0.3333333333333333,90.0,0,0
SoQBqNazG7LsfTjFP,3,0.4444444444444444,113.33333333333333,0,0
SoQBqNazG7LsfTjFP,4,0.5,125.0,0,0
SoQBqNazG7LsfTjFP,5,0.4444444444444444,113.33333333333333,0,0
SoQBqNazG7LsfTjFP,6,0.5555555555555556,136.66666666666666,0,0
SoQBqNazG7LsfTjFP,7,0.4444444444444444,113.33333333333333,0,0
SoQBqNazG7LsfTjFP,8,0.5555555555555556,136.66666666666666,0,0
SoQBqNazG7LsfTjFP,9,0.5555555555555556,136.66666666666666,0,0
SoQBqNazG7LsfTjFP,10,0.5,125.0,0,0
HhHJTAC8zoaewhiCM,1,0.6842105263157895,163.68421052631578,0,0
HhHJTAC8zoaewhiCM,2,0.47368421052631576,119.47368421052632,0,0
HhHJTAC8zoaewhiCM,3,0.47368421052631576,119.47368421052632,0,0
HhHJTAC8zoaewhiCM,4,0.42105263157894735,108.42105263157895,0,0
HhHJTAC8zoaewhiCM,5,0.5789473684210527,141.57894736842104,0,0
HhHJTAC8zoaewhiCM,6,0.5263157894736842,130.52631578947367,0,0
HhHJTAC8zoaewhiCM,7,0.47368421052631576,119.47368421052632,0,0
HhHJTAC8zoaewhiCM,8,0.5263157894736842,130.52631578947367,0,0
HhHJTAC8zoaewhiCM,9,0.47368421052631576,119.47368421052632,0,0
HhHJTAC8zoaewhiCM,10,0.5263157894736842,130.52631578947367,0,0
