game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
tnphGATHQJjbXRXjs,EZAirwsqzzi7ZZtRD,0.043478260869565216,17.47826086956522,0.17391304347826086,0
tnphGATHQJjbXRXjs,kShKsKjBST56B7Ybi,0.9565217391304348,48.34782608695652,0,0
tnphGATHQJjbXRXjs,kiWheWL8rtwNxjXHR,1.0,47.91304347826087,0.13043478260869565,0
sX9yfB3XHqdTLM3Ru,Gzhq8jQ8rJithrheD,0.8695652173913043,44.69565217391305,0.2608695652173913,0
sX9yfB3XHqdTLM3Ru,c94wnYNgRzyuzFHPK,1.0,49.56521739130435,0,0
sX9yfB3XHqdTLM3Ru,e7sv96Mro24Ptuqn2,0.9130434782608695,46.56521739130435,0.17391304347826086,0
sX9yfB3XHqdTLM3Ru,rfiiDkTQhz88bGFcM,0.782608695652174,42.21739130434783,0.043478260869565216,0
yuHiXoSsCmxdnWBCT,CuLr7JtiSr8r5qpyu,0.4782608695652174,32.08695652173913,0.8260869565217391,0
yuHiXoSsCmxdnWBCT,co7fBt5scFFbAdzt2,0.6521739130434783,39.56521739130435,0,0
yuHiXoSsCmxdnWBCT,pTEiDSMqCRuAnmtrF,0.4782608695652174,32.08695652173913,0,0
yuHiXoSsCmxdnWBCT,qQGC5GQypG9jn29DX,0.17391304347826086,23.08695652173913,0.043478260869565216,0
ZvNnTZ4QTMyc2YWhs,M3dSpWBJoRZjCM7gL,1.0,47.30434782608695,0.13043478260869565,0
ZvNnTZ4QTMyc2YWhs,Q7buwMPqonGbkerNJ,1.0,46.69565217391305,0,0
ZvNnTZ4QTMyc2YWhs,TNsfRRQGNwk8coe4u,0.30434782608695654,22.73913043478261,0.43478260869565216,0
ZvNnTZ4QTMyc2YWhs,rxyzWGnZbRtAnCBnr,0.9565217391304348,47.0,0.4782608695652174,0
NDZjLyXkq2jq8TPHZ,GquvY3rXzetD99gBm,1.0,48.69565217391305,0,0
NDZjLyXkq2jq8TPHZ,MZzDKNfAu8Qme6Wm7,1.0,49.21739130434783,0,0
NDZjLyXkq2jq8TPHZ,sASYbQ3shCQevHbLk,1.0,48.608695652173914,0,0
NDZjLyXkq2jq8TPHZ,tHnH2jrjCtHTnKoza,0.2608695652173913,26.08695652173913,0.13043478260869565,0
W6yW5yAPHDuquwFnB,9iczQQG9cxKqSWsND,0.21739130434782608,22.17391304347826,0,0
W6yW5yAPHDuquwFnB,MLvB9PCHwTvrTRzQW,0.8695652173913043,42.91304347826087,0.34782608695652173,0
W6yW5yAPHDuquwFnB,mMPaKaHN2qr6m2svf,0.9130434782608695,43.69565217391305,0.4782608695652174,0
W6yW5yAPHDuquwFnB,n3pgxXCwJE7KBjKXR,0.5217391304347826,28.869565217391305,0,0
RTmPTogMqEWaq2gE7,2oevuZmyyo3xoT5SG,0.043478260869565216,21.304347826086957,0,0
RTmPTogMqEWaq2gE7,3bMJ33gTts3TeBqhi,0.043478260869565216,21.304347826086957,0,0
RTmPTogMqEWaq2gE7,mLYAKk9kvnm4n5gJC,0.9130434782608695,46.65217391304348,0.17391304347826086,0
RTmPTogMqEWaq2gE7,xRLhChuyuGARv87wr,0.782608695652174,42.26086956521739,0.08695652173913043,0
bSN2jEMtheLREPnSz,cpxFpMwZ2WFCMms98,1.0,50.0,0.043478260869565216,0
bSN2jEMtheLREPnSz,fKwKpeEmrLqhaR6iH,1.0,49.91304347826087,0.043478260869565216,0
bSN2jEMtheLREPnSz,gfFEAKYBvi6Mx3ubh,0.782608695652174,42.43478260869565,0,0
bSN2jEMtheLREPnSz,yNpFa9PJKfZfMDbua,0.9130434782608695,46.95652173913044,0.043478260869565216,0
