game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
zjHbWYPbEC977w5CW,5,0.6666666666666666,30.666666666666668,0,0.16666666666666666
zjHbWYPbEC977w5CW,6,0.49166666666666664,27.866666666666667,0,0.16666666666666666
zjHbWYPbEC977w5CW,7,0.675,30.8,0,0
zjHbWYPbEC977w5CW,8,0.6416666666666666,30.266666666666666,0,0.16666666666666666
zjHbWYPbEC977w5CW,9,0.375,26.0,0,0
zjHbWYPbEC977w5CW,10,0.8333333333333334,33.333333333333336,0,0
zjHbWYPbEC977w5CW,11,0.75,32.0,0,0
zjHbWYPbEC977w5CW,12,0.9166666666666666,34.666666666666664,0,0
zjHbWYPbEC977w5CW,13,0.9166666666666666,34.666666666666664,0,0
zjHbWYPbEC977w5CW,14,0.9166666666666666,34.666666666666664,0,0
zjHbWYPbEC977w5CW,15,1.0,36.0,0,0
zjHbWYPbEC977w5CW,16,1.0,36.0,0,0.16666666666666666
zjHbWYPbEC977w5CW,17,1.0,36.0,0,0
zjHbWYPbEC977w5CW,18,0.8333333333333334,33.333333333333336,0,0
zjHbWYPbEC977w5CW,19,0.6666666666666666,30.666666666666668,0,0
XSabP8mGgLEZc59Fq,1,0.525,28.4,0,0.5
XSabP8mGgLEZc59Fq,2,0.48333333333333334,27.733333333333334,0,0.3333333333333333
XSabP8mGgLEZc59Fq,3,0.475,27.6,0,0.3333333333333333
XSabP8mGgLEZc59Fq,4,0.5083333333333333,28.133333333333333,0,0.16666666666666666
XSabP8mGgLEZc59Fq,5,0.39166666666666666,26.266666666666666,0,0.16666666666666666
XSabP8mGgLEZc59Fq,6,0.35833333333333334,25.733333333333334,0,0.3333333333333333
XSabP8mGgLEZc59Fq,7,0.3833333333333333,26.133333333333333,0,0.16666666666666666
XSabP8mGgLEZc59Fq,8,0.375,26.0,0,0.16666666666666666
XSabP8mGgLEZc59Fq,9,0.175,22.8,0,0
XSabP8mGgLEZc59Fq,10,0.19166666666666668,23.066666666666666,0,0.16666666666666666
XSabP8mGgLEZc59Fq,11,0.26666666666666666,24.266666666666666,0,0
XSabP8mGgLEZc59Fq,12,0.23333333333333334,23.733333333333334,0,0.16666666666666666
XSabP8mGgLEZc59Fq,13,0.25,24.0,0,0
XSabP8mGgLEZc59Fq,14,0.18333333333333332,22.933333333333334,0,0
XSabP8mGgLEZc59Fq,15,0.2,23.2,0,0
XSabP8mGgLEZc59Fq,16,0.14166666666666666,22.266666666666666,0,0.16666666666666666
XSabP8mGgLEZc59Fq,17,0.16666666666666666,22.666666666666668,0,0.16666666666666666
XSabP8mGgLEZc59Fq,18,0.275,24.4,0,0.16666666666666666
XSabP8mGgLEZc59Fq,19,0.3,24.8,0,0.16666666666666666
qifdzNTJxMn9kXwzv,1,0.775,32.4,0,0.5
qifdzNTJxMn9kXwzv,2,0.7583333333333333,32.13333333333333,0,0.3333333333333333
qifdzNTJxMn9kXwzv,3,0.9166666666666666,34.666666666666664,0,0.3333333333333333
qifdzNTJxMn9kXwzv,4,0.9166666666666666,34.666666666666664,0,0.5
qifdzNTJxMn9kXwzv,5,0.8333333333333334,33.333333333333336,0,0.16666666666666666
qifdzNTJxMn9kXwzv,6,0.7916666666666666,32.666666666666664,0,0.6666666666666666
qifdzNTJxMn9kXwzv,7,0.8333333333333334,33.333333333333336,0,0.16666666666666666
qifdzNTJxMn9kXwzv,8,0.8333333333333334,33.333333333333336,0,0.3333333333333333
qifdzNTJxMn9kXwzv,9,0.8333333333333334,33.333333333333336,0,0.3333333333333333
qifdzNTJxMn9kXwzv,10,0.8333333333333334,33.333333333333336,0,0.3333333333333333
qifdzNTJxMn9kXwzv,11,0.8333333333333334,33.333333333333336,0,0.16666666666666666
qifdzNTJxMn9kXwzv,12,0.8333333333333334,33.333333333333336,0,0.16666666666666666
qifdzNTJxMn9kXwzv,13,0.8333333333333334,33.333333333333336,0,0
qifdzNTJxMn9kXwzv,14,0.75,32.0,0,0
qifdzNTJxMn9kXwzv,15,0.8333333333333334,33.333333333333336,0,0
qifdzNTJxMn9kXwzv,16,0.8333333333333334,33.333333333333336,0,0
qifdzNTJxMn9kXwzv,17,0.75,32.0,0,0
qifdzNTJxMn9kXwzv,18,1.0,36.0,0,0.3333333333333333
qifdzNTJxMn9kXwzv,19,1.0,36.0,0,0.16666666666666666
zxAZxpenZ3cNvqNjo,1,0.5833333333333334,29.333333333333332,0,0.16666666666666666
zxAZxpenZ3cNvqNjo,2,0.5833333333333334,29.333333333333332,0,0.16666666666666666
zxAZxpenZ3cNvqNjo,3,0.39166666666666666,26.266666666666666,0,0.16666666666666666
zxAZxpenZ3cNvqNjo,4,0.6833333333333333,30.933333333333334,0,0
zxAZxpenZ3cNvqNjo,5,0.48333333333333334,27.733333333333334,0,0
zxAZxpenZ3cNvqNjo,6,0.7833333333333333,32.53333333333333,0,0
zxAZxpenZ3cNvqNjo,7,0.75,32.0,0,0
zxAZxpenZ3cNvqNjo,8,0.8083333333333333,32.93333333333334,0,0
zxAZxpenZ3cNvqNjo,9,0.8083333333333333,32.93333333333334,0,0.16666666666666666
zxAZxpenZ3cNvqNjo,10,0.775,32.4,0,0
zxAZxpenZ3cNvqNjo,11,0.975,35.6,0,0
zxAZxpenZ3cNvqNjo,12,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,13,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,14,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,15,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,16,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,17,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,18,1.0,36.0,0,0
zxAZxpenZ3cNvqNjo,19,1.0,36.0,0,0
J7ssZCGxWqgxkk8Kt,1,0.675,30.8,0,0.3333333333333333
J7ssZCGxWqgxkk8Kt,2,0.7333333333333334,31.733333333333334,0,0.6666666666666666
J7ssZCGxWqgxkk8Kt,3,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,4,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,5,0.8333333333333334,33.333333333333336,0,0.16666666666666666
J7ssZCGxWqgxkk8Kt,6,0.8333333333333334,33.333333333333336,0,0.16666666666666666
J7ssZCGxWqgxkk8Kt,7,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,8,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,9,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,10,0.8333333333333334,33.333333333333336,0,0.16666666666666666
J7ssZCGxWqgxkk8Kt,11,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,12,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,13,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,14,0.8333333333333334,33.333333333333336,0,0.16666666666666666
J7ssZCGxWqgxkk8Kt,15,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,16,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,17,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,18,0.8333333333333334,33.333333333333336,0,0
J7ssZCGxWqgxkk8Kt,19,0.6666666666666666,30.666666666666668,0,0
C5Cd8Yq5dDbdycXKB,1,0.6083333333333334,29.733333333333334,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,2,0.6833333333333333,30.933333333333334,0,0.5
C5Cd8Yq5dDbdycXKB,3,0.8666666666666667,33.86666666666667,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,4,0.9833333333333333,35.733333333333334,0,0.16666666666666666
C5Cd8Yq5dDbdycXKB,5,0.875,34.0,0,0.5
C5Cd8Yq5dDbdycXKB,6,0.7916666666666666,32.666666666666664,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,7,0.5083333333333333,28.133333333333333,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,8,0.575,29.2,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,9,0.6083333333333334,29.733333333333334,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,10,0.65,30.4,0,0.3333333333333333
C5Cd8Yq5dDbdycXKB,11,0.49166666666666664,27.866666666666667,0,0.16666666666666666
C5Cd8Yq5dDbdycXKB,12,0.35833333333333334,25.733333333333334,0,0.16666666666666666
C5Cd8Yq5dDbdycXKB,13,0.625,30.0,0,0.16666666666666666
C5Cd8Yq5dDbdycXKB,14,1.0,36.0,0,0
C5Cd8Yq5dDbdycXKB,15,1.0,36.0,0,0
C5Cd8Yq5dDbdycXKB,16,1.0,36.0,0,0
C5Cd8Yq5dDbdycXKB,17,1.0,36.0,0,0
C5Cd8Yq5dDbdycXKB,18,1.0,36.0,0,0
C5Cd8Yq5dDbdycXKB,19,1.0,36.0,0,0.16666666666666666
5jDHNDoA3Zrd9ZWyP,1,0.4916666666666667,27.866666666666667,0,0.16666666666666666
5jDHNDoA3Zrd9ZWyP,2,0.6666666666666666,30.666666666666668,0,0.3333333333333333
5jDHNDoA3Zrd9ZWyP,3,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,4,0.8333333333333334,33.333333333333336,0,0.16666666666666666
5jDHNDoA3Zrd9ZWyP,5,0.8333333333333334,33.333333333333336,0,0.5
5jDHNDoA3Zrd9ZWyP,6,0.8333333333333334,33.333333333333336,0,0.16666666666666666
5jDHNDoA3Zrd9ZWyP,7,0.8333333333333334,33.333333333333336,0,0.16666666666666666
5jDHNDoA3Zrd9ZWyP,8,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,9,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,10,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,11,0.8333333333333334,33.333333333333336,0,0.16666666666666666
5jDHNDoA3Zrd9ZWyP,12,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,13,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,14,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,15,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,16,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,17,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,18,0.8333333333333334,33.333333333333336,0,0
5jDHNDoA3Zrd9ZWyP,19,0.8333333333333334,33.333333333333336,0,0
S7A9a6ZNDDAjQAMbL,1,0.7333333333333334,31.733333333333334,0,0
S7A9a6ZNDDAjQAMbL,2,0.95,35.2,0,0
S7A9a6ZNDDAjQAMbL,3,0.8333333333333334,33.333333333333336,0,0.16666666666666666
S7A9a6ZNDDAjQAMbL,4,0.8333333333333334,33.333333333333336,0,0
S7A9a6ZNDDAjQAMbL,5,0.5833333333333334,29.333333333333332,0,0
S7A9a6ZNDDAjQAMbL,6,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,7,0.5,28.0,0,0
S7A9a6ZNDDAjQAMbL,8,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,9,0.8333333333333334,33.333333333333336,0,0
S7A9a6ZNDDAjQAMbL,10,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,11,0.8333333333333334,33.333333333333336,0,0
S7A9a6ZNDDAjQAMbL,12,0.8333333333333334,33.333333333333336,0,0
S7A9a6ZNDDAjQAMbL,13,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,14,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,15,0.8333333333333334,33.333333333333336,0,0
S7A9a6ZNDDAjQAMbL,16,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,17,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,18,0.6666666666666666,30.666666666666668,0,0
S7A9a6ZNDDAjQAMbL,19,0.5,28.0,0,0
