game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
Aj2G7CTuhLZ7Z2SPK,fkuCkTbj5ctP3qbFG,0.859375,142.03125,0,0
Aj2G7CTuhLZ7Z2SPK,m7fgtpTMTgngLiJ6C,1.0,162.0,0,0
Aj2G7CTuhLZ7Z2SPK,mPEQPwRPswzDQu5mv,0.8125,135.375,0,0
Aj2G7CTuhLZ7Z2SPK,myXzt6SFsJ32eQQF2,0.4375,82.125,0,0
Aj2G7CTuhLZ7Z2SPK,nfC9pum7SWSzzGwGN,0.68125,116.7375,0,0
Aj2G7CTuhLZ7Z2SPK,sAudovhFciNFFw79A,0.890625,146.46875,0,0
Aj2G7CTuhLZ7Z2SPK,vWGM8Z8uh5a5NzhQd,0.734375,124.28125,0,0
SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,0.959375,156.23125,0,0
SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,0.875,144.25,0,0
SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,1.0,162.0,0,0
SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,1.0,162.0,0,0
SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,0.784375,131.38125,0,0
SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,0.725,122.95,0,0
SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,0.528125,94.99375,0,0
SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,0.9375,153.125,0,0
SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,0.9375,153.125,0,0
SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,0.890625,146.46875,0,0
SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,1.0,162.0,0,0
SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,0.5625,99.875,0,0
SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,0.78125,130.9375,0,0
bJn7By83cXqDHYcvj,7Bgs8vgnjtmMGJt4Q,0.45,83.9,0,0
bJn7By83cXqDHYcvj,9Svebbt6dTiecTzgo,0.665625,114.51875,0,0
bJn7By83cXqDHYcvj,E7G7vk9HJxkv5AGWw,0.215625,50.61875,0,0
bJn7By83cXqDHYcvj,FewyaZNHTLAE2Sxmh,0.640625,110.96875,0,0
bJn7By83cXqDHYcvj,KMdz5uNeJKGyYDRFD,0.5375,96.325,0,0
bJn7By83cXqDHYcvj,L3acfmxckBPhnYaKg,1.0,162.0,0,0
bJn7By83cXqDHYcvj,WEFpAg5PE5t8ux7cW,0.6125,106.975,0,0
bJn7By83cXqDHYcvj,aWHgSknh9vgqgG8H7,1.0,162.0,0,0
bJn7By83cXqDHYcvj,brxoGZWwJPrytC3vf,0.08750000000000001,32.425000000000004,0,0
bJn7By83cXqDHYcvj,czaAzysBCh8dR9BRf,0.609375,106.53125,0,0
bJn7By83cXqDHYcvj,czzKXEyw4dB4PypdB,1.0,162.0,0,0
bJn7By83cXqDHYcvj,hGzg5kzxcNPrJFk6Q,0.540625,96.76875,0,0
bJn7By83cXqDHYcvj,zPCZEriSzxhNPQ62s,1.0,162.0,0,0
Zo9ETLuBRigdAu8Sp,4nprMErdABnLWR7DR,0.315625,64.81875,0,0
Zo9ETLuBRigdAu8Sp,5aTtDZX5T8Kwc8sqo,0.6875,117.625,0,0
Zo9ETLuBRigdAu8Sp,6FrEr49AxDT9iQugJ,0.18125,45.7375,0,0
Zo9ETLuBRigdAu8Sp,DYrEFHNQHQkzebj7Z,0.0,20.0,0,0
Zo9ETLuBRigdAu8Sp,EiBLDyB7b6wzxzQqE,0.96875,157.5625,0,0
Zo9ETLuBRigdAu8Sp,NkZr8deFnmhNaJmF5,0.8875,146.025,0,0
Zo9ETLuBRigdAu8Sp,eK3hSA39bdvmLCbbG,0.9375,153.125,0,0
Zo9ETLuBRigdAu8Sp,eedcgwgpApsSgTgHp,0.734375,124.28125,0,0
Zo9ETLuBRigdAu8Sp,iMBMkXom2k75Awqoy,1.0,162.0,0,0
Zo9ETLuBRigdAu8Sp,mZeWvEqGLELEfTf9h,0.859375,142.03125,0,0
Zo9ETLuBRigdAu8Sp,qAdaRdjtxZe9j3E3C,0.790625,132.26875,0,0
Zo9ETLuBRigdAu8Sp,sW8B3WEuaj9BkoEpZ,0.0,20.0,0,0
Zo9ETLuBRigdAu8Sp,zGaNYMFmeezTZrTcx,0.753125,126.94375,0,0
ED7BJjzFGZWCG8qRd,7eFjpQroXu3ymCHQv,0.75,126.5,0,0
ED7BJjzFGZWCG8qRd,HJdHv6CrJzqN5wYgp,0.609375,106.53125,0,0
ED7BJjzFGZWCG8qRd,JnZuLd2afKDtJ5fXr,0.84375,139.8125,0,0
ED7BJjzFGZWCG8qRd,Kb3krMeuTr33GFE64,0.940625,153.56875,0,0
ED7BJjzFGZWCG8qRd,PNinaByepE6jsQBo2,0.96875,157.5625,0,0
ED7BJjzFGZWCG8qRd,PcCtZ5yLvnvGkRezM,0.19375,47.5125,0,0
ED7BJjzFGZWCG8qRd,Pg3Kti3DZA8BCdWXt,0.378125,73.69375,0,0
ED7BJjzFGZWCG8qRd,Zdxq4xwgmrXpKJwja,1.0,162.0,0,0
ED7BJjzFGZWCG8qRd,hhGvLGJjirQ8qFmpn,0.896875,147.35625,0,0
ED7BJjzFGZWCG8qRd,jBCk8pm2wNpzkwiG2,0.25,55.5,0,0
ED7BJjzFGZWCG8qRd,nTqgCNNuo5adBi8ao,0.90625,148.6875,0,0
ED7BJjzFGZWCG8qRd,tikmyHN83hisARnQE,1.0,162.0,0,0
ED7BJjzFGZWCG8qRd,uqcLt2ZaefGXFYuSu,1.0,162.0,0,0
