Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
10.0,10,mRCoWJC2HK52QsFD6,TLzZM6AiLYYaHTrLX,zzwFiFeNTXYCkijjE,2023-04-20T17:22:20Z,34.0,Male,Spend the maximum at the lobby and minus other players based on their contribution.,Yes but I could have done it better if I understood early.,I am looking forward to work more on your other research as well. Kindly let me know if any opportunities. Thanks. ,bachelor
11.0,11,83mXfzPLaajTN8xJd,mEP5JphwkuLpd9DEF,wakTScBMc3QzxyNpA,2023-04-20T17:22:35Z,72.0,male,consistent mostly while seeing what others contributed,yes,fun game. I wonder how others fared,bachelor
12.0,12,9cXXk2ec6MiDg8LYH,brBThwzKgiMavuoh3,zzwFiFeNTXYCkijjE,2023-04-20T17:22:45Z,44.0,woman,"I donated the full amount. I wasn't sure how worthwhile it was to punish others, though.","If I receive the payment, then yes.",Everything ran smoothly.,high-school
13.0,13,6DuMxpRfyZ3Hmeaye,NDS7BsCLwKp7LmHYq,wakTScBMc3QzxyNpA,2023-04-20T17:23:39Z,35.0,Male,Just follow the instructions,yes i will focus complete,"Thanks for giving me this opportunity, for future studies i will show my loyalty, kindly consider the timing, if you scedule just before 30 min like 12.30 et it will nice!!!!!!! just my suggestion dont mistake",other
149.0,149,tSJ9tJBtz7bC78AuZ,zn9uuLvSbz2gJwfs3,HohcuivFAp5Q6BGuP,2023-04-07T17:57:23Z,32.0,female,I went all in every time because it would allow for everyone to get the largest bonus.,Yes,,high-school
150.0,150,HN88X9jL2C4cLtQzM,ohNtaznMTrDraTuTr,HohcuivFAp5Q6BGuP,2023-04-07T17:57:37Z,25.0,Male,interacting with all players,yes,none,master
151.0,151,4HgzHYPmQFSCQPTY7,4qakrepGDvBWiTqAe,HohcuivFAp5Q6BGuP,2023-04-07T17:57:42Z,39.0,Female,"I put in the pot for every round, and we all encouraged each other to do the same in chat.",Yes,No real problems. Everything ran smoothly. ,bachelor
152.0,152,Msg6PZoSbDsykyiPw,utAfWfFBqmeYqEgGY,HohcuivFAp5Q6BGuP,2023-04-07T17:57:52Z,23.0,Male,We chatted and decided that everyone donating would be the best thing to do.,Yes,,bachelor
153.0,153,iwD9WosCYe7uvhKDd,EhWKqX4CqLc3ibSzy,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:53Z,51.0,female,maxxed each round,yes,,other
154.0,154,JSC2QoZB9XDHAe7SW,T3wMpaCL5MisTWx55,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:54Z,54.0,male,contribute max every round to maximize bonus,"no, players that did not contribute anything stole from the others",no technical problems,bachelor
155.0,155,B8ga8op23XcXdSztt,AhsusT24xwpC7LPi2,HohcuivFAp5Q6BGuP,2023-04-07T17:57:56Z,47.0,male,I suspected that those who weren't chatting and not donating were bots and it seems like everyone else did as well because we kept donating,yes,no feedback,bachelor
156.0,156,s9MKd6WuyHjdLTZwd,7tGAHjAt4efZCofDm,HohcuivFAp5Q6BGuP,2023-04-07T17:57:58Z,46.0,MALE,Maxximum submission every time except for the last round,No I do not.,It was slow,high-school
157.0,157,kYAcn82svdZpCtGvg,QKXs7ogDhHa26SPuu,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:02Z,52.0,male,try to max payout,yes,,bachelor
158.0,158,vEyw6gRyoqF2xNXbn,n2YEHuZd3p4ZMAmv6,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:07Z,32.0,Male,To max out my portion for the pot to ensure we can have the largest divided total.,"Yes, it was an excellent and fun experience!","Nothing that I can think of, really appreciate the sound cues as it made staying on task a bit easier for me.",bachelor
159.0,159,F5ATG5DaMk5qacd2R,fSA7z4MC4ipCwo68C,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:21Z,55.0,male,Donating max to increase the payout.,yes,no problems encoutnered,bachelor
160.0,160,WC6mFGKMaqpDArdWZ,36CugKZCd4t3a9rbx,HohcuivFAp5Q6BGuP,2023-04-07T17:58:24Z,41.0,Male,Everyone should contribute with pot,I am happy.,,bachelor
161.0,161,2j75TAwPS64Xtye9T,vvcPXqvweELCPFN85,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:34Z,44.0,fenale,"no strategy, sorry not a generic answer though",yes,Thank you for letting me participate.,high-school
162.0,162,FgYSs4r42HDaWPKjg,f8D2Bh3ZxsyWAMFc6,HohcuivFAp5Q6BGuP,2023-04-07T17:58:40Z,43.0,male,Contribute all my coins to maximize profits through the multiplier and hope others are encouraged to follow.,$10.44 for 33 minutes is very fair.,,high-school
163.0,163,yGauvJMNyvqyk4He4,HcJD3c6NwTnTeC6ab,HohcuivFAp5Q6BGuP,2023-04-07T17:59:01Z,68.0,female,"didn't really have one - just responded to the other participants, real or not",yes,my chat didn't seem to send,bachelor
164.0,164,EfFnu65vsSJr4fyFw,LfhxA6PsupMxSZEhF,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:08Z,38.0,Male,"EYE FOR AN EYE. Max bet all the time to maximize payoff. If someone didn't max bet, I sacrificed my own coins so that they would lose theirs. There's always one in games like this who think they're doing something for the ""greater good"" by not cooperating, but that just shows a lack of intelligence to me. ",Definitely!,,bachelor
165.0,165,o8b2caTCXo2AZMJgh,Gj56ZRACcYwgcQ8rX,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:19Z,66.0,Female,shared and didn't punish because only one other was greedy,"yes, thanks for asking!",Clicking send in the chat didn't work so i lost a few messages before realizing that i could just use return. Glad that most people were able to share!,master
166.0,166,esKFspoWzdDEz9k8w,5nHzFqz4u4vvpFTbW,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:32Z,32.0,Male,Provide most and get compensated most,"Yes, Good",All well fine,master
197.0,197,rprn3cGPhDAfrvWjo,Lef9PJSNxJzLnFWjL,HohcuivFAp5Q6BGuP,2023-04-07T18:29:24Z,27.0,male,I didn't have a specific strategy.,Sure.,,bachelor
251.0,251,YTfgS4iZwbD53iMsW,XC44iixtGxkNJs2LR,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:35Z,48.0,f,contributing as long as i received more back,y,,master
252.0,252,XFQScw6BnXX7nAa5D,YzNE9BfEXzdG7sQ6b,hTJjA7Z63RBuEpkEJ,2023-04-25T18:49:47Z,32.0,Male,I tried to maximize my earnings overall. ,I think it was well compensation for the time and efforts.,Great experiment!,high-school
253.0,253,S9qY46mixWzYKmjY5,tS9rmdB5mmwt94Gem,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:01Z,43.0,male,Just contributed the max amount each round.,Yes,no problems,master
254.0,254,Jma6RdSv3iR5Dxwf2,X5Lqy8iRNHsckcuhZ,hTJjA7Z63RBuEpkEJ,2023-04-25T18:50:15Z,29.0,Male,I tried to maximize earning of group since multiplier would increase my personal earnings ultimately,Yes,,bachelor
255.0,255,hXGpRb56jiW3egG9T,AzwdNDYWmjrpp4x5m,WZwqGocuWKmCDKx55,2023-04-25T18:52:30Z,31.0,Male,Contribute the maximum amount hoping the rest would do the same.,I feel I was fairly compensated,"Everything worked fine, no issues.",high-school
256.0,256,Zi75PMTKmpw27mbnW,eiF2usFedvbtTCbNF,WZwqGocuWKmCDKx55,2023-04-25T18:52:39Z,37.0,male,I wanted to contribute max for max payout.,No it was to little for all the time I had to wait.,,bachelor
257.0,257,ro76zFeZ5Ac9p8Jwf,AHq7qyLgQYoFqRc8t,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:45Z,41.0,Male,I max my contribute each time to make the pool bigger,Yes,,master
258.0,258,3iFkAdomiALtRL8yv,DpXzMdhu3Pdb8GadW,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:47Z,38.0,Female,Either increments of 5 or 10.,Yes.,,master
259.0,259,Cf8NtgqESgyyFxtAn,7dcBwaw4nPR8puBCi,WZwqGocuWKmCDKx55,2023-04-25T18:52:47Z,25.0,Male,always contribute,yes,none,high-school
260.0,260,jHQPq788PAa9yachM,EZTuTZpeHTnyT7hQP,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:50Z,32.0,male,Try to give without giving too much,yes,,bachelor
261.0,261,pgFCu6jkc6u9MyX4p,5zTRPTZ64rmosrRrC,WZwqGocuWKmCDKx55,2023-04-25T18:52:56Z,52.0,male,Try to get the max for everyone.,Yes.,None.,high-school
262.0,262,sCtAKomejRZihtEFu,8iN8vWgdMyJzhT9pL,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:57Z,49.0,female,I wanted to be fair and respectful to the other players. This is why I always gave 20,yes,no comments thank you,bachelor
276.0,276,u9t7ib6ad9nWZQAoc,dXZLHtPiJ2LES3gL5,PsqZhCu3YwXicjGGa,2023-04-26T18:37:44Z,37.0,male,I maxed out the contributions most rounds to get the 3x multiplier,yes,fun!,master
277.0,277,iD5PyxGoRoyL48sf2,bvxggxbZeRWWpBGem,PsqZhCu3YwXicjGGa,2023-04-26T18:37:54Z,32.0,Male,Put in the maximum amount try and maximize results and punish anyone who didn't follow suit,Yes,No issues or additional commentary,bachelor
280.0,280,EorZKuEJbk4S7Gp3p,DRmEweumHirS3wdya,PsqZhCu3YwXicjGGa,2023-04-26T18:38:07Z,31.0,female,I tried to share all most of the time but took advantage of the other player's generosity to get a few more coins for myself.,Definitely. Very fair compensation.,No issues. I wish the waiting room had a time limit.,bachelor
286.0,286,eGyFeKwgKZvo9NTMX,QE2QXXJdpQ5TvAezf,PsqZhCu3YwXicjGGa,2023-04-26T18:38:41Z,52.0,male,Always donate the maximum and punish flagrant cheaters.,maybe,no issues,master
343.0,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344.0,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345.0,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346.0,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347.0,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348.0,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349.0,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
350.0,350,QiXkwvbnFdo7LoaPm,orjccZFpinqgf8KRQ,Gp8geFeTE57EuwX8L,2023-04-28T16:22:14Z,39.0,female,"I contributed the full amount until it became clear others weren't, and contributing cost more than I would make",yes,none,bachelor
351.0,351,XLTnsAJzohGSJ6mpi,ZxsA7YbFAYP6Njdm7,Gp8geFeTE57EuwX8L,2023-04-28T16:22:30Z,45.0,male,Cooperate until it wasn't worth it.,Nominal,Thanks!,master
352.0,352,7KfcvcPpRFbrbYsfX,en3YNSsTsy7tHDiCw,Gp8geFeTE57EuwX8L,2023-04-28T16:22:50Z,34.0,Male,,,,high-school
353.0,353,4qp8qnDtdH9vWfrmY,p3igAuHJ6xStmnZLe,Gp8geFeTE57EuwX8L,2023-04-28T16:22:55Z,67.0,female,glancing at the others,yes,no problems,high-school
354.0,354,vJrYQHGkZmZLG94Hd,cZEvRJhh25Gup9DWz,Gp8geFeTE57EuwX8L,2023-04-28T16:23:02Z,25.0,male,I first tried to cooperate but once I saw that others were keeping their money then I decided to do the same,"For the games, yes but for the waiting time I do not feel it was fair.",I was asked if I was still active when I was the whole time.,bachelor
355.0,355,BiMwBqWDSfLEQ2miJ,c2RbuHwywfD2stMiv,teduku6Nrk7RMtB78,2023-04-28T16:23:42Z,34.0,Female ,no,yes,no,master
356.0,356,nfAWzBzz3YbbAP4yo,4nemWzHPLcnHLWHZ8,Gp8geFeTE57EuwX8L,2023-04-28T16:23:50Z,36.0,Male,At first I decided to contribute all 20 coins until I noticed less people contributing the same. When I noticed this I decided to contribute 0 coins.,Yes,No.,high-school
373.0,373,cJevThLhfn3wMeNTp,KWB3b2RLykyyuvFXR,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:20Z,25.0,male,,,,bachelor
374.0,374,emPsHPBkmvod6J5bL,Ti8RpQogp7CYZWA9e,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:22Z,60.0,male,i tried to do what other people did,yes,,bachelor
375.0,375,3BP9vmpbnTPydx2PC,FXEa9vdXvHdsf7WTZ,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:27Z,34.0,female,I wanted to maximize the pool each time. I tried to punish people for not contributing but it didn't work. ,Yes,,high-school
376.0,376,3caFHHj9hHdLNvc4Y,wMxpdvuWa9xCT6MJa,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:28Z,34.0,male,"I did not contribute on some rounds to compare numbers,","Yes, thank you.",,bachelor
377.0,377,Gi9MaXznwkPhTNHSA,5svdo9hvavwK3sEYY,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:34Z,53.0,male,mostly just bet the 20,not really,,bachelor
378.0,378,9smRrQRSij39HPBZ7,kRvbPAsWYPF5gnFif,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:38Z,30.0,Male,I initially always contributed but I stopped contributing as other people stopped.,Yes definitely,This was a great study.,master
379.0,379,jQYsvfCndNYdrFy4x,6H97qifGX8nfB5tg7,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:39Z,65.0,f,"a little rewarding those that always contribute, penalty at times for those who never did",ok,waiting in the lobby was a long time,master
380.0,380,Qbf863ThNsZTWDpnm,t395GPuFjyYFPkLfy,JLFHg4eNsf6DvtZwo,2023-04-28T16:31:41Z,60.0,female,I felt by giving it would benefit everyone else and myself. ,yes,none,high-school
381.0,381,97Nax5iPFgGjwTGKR,oSWfYX3ePqyKRRgnW,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:05Z,34.0,male,take coin from high earner and give to less earner,yes,nice,bachelor
382.0,382,ah7t89wHrpxGQocih,CKmnDozY6wKy8hLAi,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:09Z,46.0,female,"I mostly just contributed the max amount, but started deducting from non-donating players toward the end of the game, which improved our team performance, I think.",Absolutely!,No problems. Thanks!,high-school
383.0,383,GfkiDZcA8PS4CK445,5zEQ9fbiCnkdFdyKc,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:14Z,44.0,Female,Contribute as much as I could to hopefully receive as much as I could.,Yes,"No problems, it was fun!",high-school
384.0,384,EcCk2Yt4oJe54DXxE,FTQnmhTkS6wFrCCaD,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:17Z,35.0,Male,No strategy ,Yes,Nothing,bachelor
385.0,385,hvRn2x3DRSzYSPEgX,PRCBDy7tAzjGJM7k4,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:20Z,70.0,female,It seemed to me I'd make the most money by constantly contributing 20 to the pot. Once I tried to contribute nothing and that's when I made the least,yes,"it was just a little confusing re. rewarding someone or taking coins away, so generally I just avoided that",master
386.0,386,RwBdsQyMT68Q8nZHc,6kRZhpuEC9CEXSaBz,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:30Z,54.0,Male,"I always donated 20 and was always going to, no matter what.\nAfter a few rounds I started trying to punish free-loaders, not caring if it cost me. I occasionally rewarded people. I wanted to reward those who switched from 'bad' to 'good' but couldn't always keep track.","Sure. Maybe that's the problem: I might have been more selfish if it weren't all ""found money"" to me.",none,bachelor
387.0,387,owLLj7hYwevkP2ZFz,FGXDnkC8PYjPPzKQQ,JLFHg4eNsf6DvtZwo,2023-04-28T16:32:37Z,56.0,Male,I tried to be cooperative and then switched to being focused on my own good.,Yes.  I feel I was fairly compensated.,No problems.  Task worked great.,master
388.0,388,xC2JaFirr4CQRukLK,kTjv43mcQWsbzzRv7,JLFHg4eNsf6DvtZwo,2023-04-28T16:33:12Z,38.0,Male,I always try to used all 20 points ,Yes,Interesting work,master
392.0,392,AFPW8xBuoAbE9ECD8,PwLH3TwHPfprDqYcA,JLFHg4eNsf6DvtZwo,2023-04-28T16:35:46Z,35.0,female,I  contributed except for when I tried to punish those who consistently didn't contribute (I used the contribution money to do this) and after I was punished (I discounted it from my future contribution) ,"If I actually receive payment, then yes it is a fair rate.",I thought the screen was really chaotic and it took a while for me to adjust to everything on the screen. ,bachelor
420.0,420,rwBtz64g4KusCRw2q,hjwXibgbCwYKGgbDq,pA5MPPotFbF5Nog8s,2023-05-01T19:12:29Z,35.0,male,"I tried to be cooperative until the end, when I could pay back those who weren't.",Sure,,bachelor
421.0,421,FQ5Eb6PFnnQZqQbzZ,n2s52MfumdCrw3uwa,pA5MPPotFbF5Nog8s,2023-05-01T19:12:32Z,62.0,male,give all I could,yes,,master
422.0,422,h8n5gfSh4hHpF2Bav,csDY6qvLZqRp8MFbb,pA5MPPotFbF5Nog8s,2023-05-01T19:12:33Z,34.0,male,give the most,yes,none,bachelor
423.0,423,Qn6xBaPr8YSxqQFTD,xyjvej2KaJHLR6BJ8,pA5MPPotFbF5Nog8s,2023-05-01T19:12:33Z,38.0,female,i didnt have one,yes,,high-school
424.0,424,fzx84cW8Nz6iRtbMf,egniFF67ku3KwfHP2,pA5MPPotFbF5Nog8s,2023-05-01T19:12:39Z,60.0,female,I went ahead and put it all in the pot.,yes,,master
425.0,425,dYBNRpEPy3cSiXBvJ,g5JMa5Kb32K5Z9eYS,pA5MPPotFbF5Nog8s,2023-05-01T19:12:46Z,34.0,Male,I figured maxing out the pot was the best option,I think it was fair,,bachelor
426.0,426,gFWkzzYkgSkKnbG4j,5iXx9QTgWGHFapjt8,pA5MPPotFbF5Nog8s,2023-05-01T19:12:50Z,30.0,Male,,,,master
427.0,427,keppdMSmWR8QDxjip,kASgTc2u2Wb88Y9Yu,pA5MPPotFbF5Nog8s,2023-05-01T19:12:51Z,48.0,Female,I tried to give to make the pot bigger,I was.  ,Thank you for letting me participate.,high-school
428.0,428,RN3F4F2Zw3J8q8ovj,v9eBQkLjA9jBFqKG9,pA5MPPotFbF5Nog8s,2023-05-01T19:13:06Z,43.0,female,I did not give away any of my coins. ,"It was fine, but not as much as I expected. ",No problems,master
429.0,429,mZ8EPurfMGkvyHTJN,PTKJooBYTEpWcSn6h,pA5MPPotFbF5Nog8s,2023-05-01T19:13:07Z,66.0,female,gave each time and then tried not giving once,yes,took awhile to get the hang of it.  ,master
430.0,430,tims63wmjTvC86nbZ,Pwxz7Lxuaa6r3X4HY,pA5MPPotFbF5Nog8s,2023-05-01T19:13:12Z,29.0,male,keep adding found to keep the income average even if some players are not helping and wanting all for themselves,yes,,other
431.0,431,RzCnmoPi8YHkxKffe,djQkG6FvbvxwzK8Ni,pA5MPPotFbF5Nog8s,2023-05-01T19:13:18Z,42.0,male,amass as much as possible,yes,,bachelor
432.0,432,Rj5SFuY27KEg64gAj,GtDYwmKMa5wayTqHo,CpXBMpH9LgEtvy6rk,2023-05-01T19:17:43Z,38.0,male,"I wanted to contribute each time to max payoffs for all, but last round I didn't because people were not cooperating.",No.,,bachelor
433.0,433,uZj76e6B3pHhPoZ7X,dHGddwqP4PJzMvxHi,CpXBMpH9LgEtvy6rk,2023-05-01T19:17:58Z,65.0,female,to donate all to increase the pool,yes,no,bachelor
434.0,434,MdPvyEPH9dLRkyW7g,7k3Qmq3ExCvLA37w5,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:01Z,37.0,Female,Tried to penalize the people who didn’t help,No I kind of waited a while for the hit to start ,A2L53B1MI02U0W,bachelor
435.0,435,GKnkDyap7z2hDp8Kf,tybsmkW7nkayMSdmM,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:02Z,68.0,male,i gave 20 each move,yeah,none,high-school
436.0,436,FYpkQegiWZnLBCPPK,KydArfwJQyepHJvks,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:04Z,64.0,Female,Donate max and hope others play nice,Average ,,master
437.0,437,RDv5jnqKaZSwkRAys,WqWj3328qCpxvvAp2,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:15Z,68.0,male,Always contribute 20,yes,none,bachelor
438.0,438,dbhXtfhwco9my5zLW,GyJD8q6JzWioK9j7F,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:16Z,46.0,male,equitable,yes,,bachelor
439.0,439,5b5M9JmdiqLbHPvBG,qKog8LYBo8zvFZxu5,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:30Z,71.0,Male,"Made maximum contribution, hit non-contributors with deductions.",No,,bachelor
440.0,440,JzjWp2DG9EDbFrnaR,d9xtGK2HnJjC98QNT,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:38Z,71.0,male,I just gave all coins (2) each time and only deducted once for no real reason.,Yes,Everything is going just fine so far.\n,high-school
441.0,441,53tk5Aju3e5zgXLYL,xmJMHkgnNrkRptsgy,CpXBMpH9LgEtvy6rk,2023-05-01T19:18:46Z,32.0,female,less contribution ,yes,,master
442.0,442,GkiwXrNLo97YKmqPF,hTGjn3LfqDyjyNB57,CpXBMpH9LgEtvy6rk,2023-05-01T19:19:02Z,46.0,Female,"My strategy was to give all 20 coins. I didn't want to punish people, even when they were lying, because that would cost me even more coins.","No. The HIT took about 18 minutes, and I showed up even earlier than that, so 78 cents is quite low pay. It's also frustrating when people who are playing dirty make more than those playing collaboratively.",There weren't any issues!,bachelor
443.0,443,rzAFZEvdP7zxdoRBQ,Myi8hgQNfdZk8eQAY,CpXBMpH9LgEtvy6rk,2023-05-01T19:19:42Z,53.0,female,"I contributed all my coins in hopes that others would do the same, because that would make the highest payoff for everyone",I am not sure it is fair ,no problems,bachelor
503.0,503,4KHkhLfNqCRHxHqhv,cQwLd3JnvuRigKwF2,tdqpYFno2QQeRE3ze,2023-05-03T19:05:28Z,36.0,female,maximize profit,yes,,bachelor
504.0,504,98rJ38W7DatnQeRLT,7iq8hnkdDXrX8qZ3z,tdqpYFno2QQeRE3ze,2023-05-03T19:06:14Z,55.0,Male,"I assumed that everyone would contribute the most at the start, so I did that to try and maximize the payout",Yes,"No problems noted, but seemed to last a very short time.",high-school
505.0,505,NToKyNNfeiTXXHeuW,6LfgWTmLrTw6ocYWA,Esb9zF6J52owJzGuL,2023-05-03T19:17:23Z,35.0,male,"I wanted to be fair but not get a rough deal from the other player, do I put a fair amount of coins in the pot but not all.","No, not in terms of total time spent including reading all instructions.",,high-school
506.0,506,LJcffTG3GEdCcgena,pQdJQNB7mpwMsfaXk,Esb9zF6J52owJzGuL,2023-05-03T19:17:29Z,44.0,male,do my best effort and solve the problem ,yeah ,very good survey,bachelor
507.0,507,aGBQuQaYcQbxwYzgG,eatrrQS3gCxmEuTMF,m7QaeEoWQRTyTYuc6,2023-05-03T19:20:35Z,40.0,Male,To contribute the most to the pot,Yes,,bachelor
508.0,508,dqjiTgEG4x36QnS6e,FCxpfYkR36Jj5eGZh,m7QaeEoWQRTyTYuc6,2023-05-03T19:20:59Z,45.0,F,Conformity\n,Y,None ,high-school
509.0,509,k7SrH4yobiEhHzX2J,iQJhbm44d82wiAhra,m7QaeEoWQRTyTYuc6,2023-05-03T19:21:04Z,38.0,male,i didn't have one. looking to see what others did,"no, we waited about 20 minutes for the game to start",none,high-school
510.0,510,mxF574A3syW8Wx3Qi,ScdtR5w9W8TLTF75q,m7QaeEoWQRTyTYuc6,2023-05-03T19:21:27Z,36.0,female,I wanted to contribute as much as possible in order to gain as much in the multiplier,"No, I had to wait forever in the lobby, and I don't think others knew what they were doing",,bachelor
511.0,511,THgX7x8hQSGxogzA9,BF35PfpYXxBMJ8XuR,m7QaeEoWQRTyTYuc6,2023-05-03T19:21:35Z,26.0,cis woman,I only got to play two rounds but at first I gave half my coins and saw what others would do. When I saw they mostly did 20 I did the same.,Not at ALL. I spent 19 minutes on this...,"It ended suddenly, I think because I VERY briefly checked another tab while waiting...",bachelor
514.0,514,gytcmqySxnAkW4bsv,rJMyo922trRDCmgbc,m7QaeEoWQRTyTYuc6,2023-05-03T19:22:13Z,50.0,male,Contribute as little as possible while making a profit.,yes,No problems.,high-school
517.0,517,YbXcBjoLb6bJTsCTh,BBG4i9CZxpNCW2qod,m7QaeEoWQRTyTYuc6,2023-05-03T19:22:32Z,63.0,female,win money,no,"totally confused here. almost 20 min going thru rules and waiting, and I thought I was reading that there were 20 rounds? And suddenly I'm out, given a pittance for my time. Very confused. And I want my 20 minutes back. :(",bachelor
518.0,518,QcQf62HT9eMPeHffs,ZkmqEZCCmzsz6u2A8,m7QaeEoWQRTyTYuc6,2023-05-03T19:22:37Z,38.0,male,I contributed the maximum to achieve the optimal group outcome.,"Yes, though the compensation for waiting should have been announced sooner.","If the page changes while looking at the help overlay, the help overlay disappears abruptly.",master
