Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,stageId,roundId,gameId,createdAt,submittedAt
,46,5xk8SDk4Qa4GkWADd,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,ZSee4pxr8KjDZq7gC,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:43Z
,47,uwKPmmKobWcnWLMpE,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,ZSee4pxr8KjDZq7gC,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:41Z
,48,dw2LcHNKgigWmPp4t,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,B2DmhnXnnkkSqjb2N,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:47Z
,49,7TGngR95i94wHf2Hz,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,B2DmhnXnnkkSqjb2N,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:47Z
,50,rXbXPJcfbDBhnBzY4,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,B2DmhnXnnkkSqjb2N,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:48Z
,51,JgZFwqg93GuGc4QKs,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,B2DmhnXnnkkSqjb2N,T4J3anjivtkStwm2b,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:49Z
,52,p8f98YxNwzurDPWXA,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,vPFHQmT76kxFPEZih,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:54Z
,53,wraaTc9DyxsqzPFmM,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,vPFHQmT76kxFPEZih,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:57Z
,54,Dq8RcqCvsDQQXN5jb,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,vPFHQmT76kxFPEZih,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:55Z
,55,vjgLtxB7miWg34mbY,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,vPFHQmT76kxFPEZih,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:56Z
,56,Eppy6PXWD2xSmmJRS,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,XkMA3yqDTSQevjZHG,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:49:59Z
,57,RnycxjWikHmScT9j3,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,XkMA3yqDTSQevjZHG,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:00Z
,58,yr5siwv79PX4gpt65,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,XkMA3yqDTSQevjZHG,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:00Z
,59,yKdYzfD8RWPrg2mCp,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,XkMA3yqDTSQevjZHG,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:01Z
,60,fMaWATXrgxo6BsY9Q,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,hSixYsavcENSsEQqW,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:06Z
,61,JcPL2hFuyHqv6fZxL,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,hSixYsavcENSsEQqW,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:06Z
,62,vExBvbN5epXsTRpYk,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,hSixYsavcENSsEQqW,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:05Z
,63,SHRHqfJbpHpc9MSMD,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,hSixYsavcENSsEQqW,Z7adE9w45PW8wobNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:06Z
,64,AAKwhJTgkZHSkTD8f,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,wh65kMDDRu75rAFF7,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:10Z
,65,cor4fL9JmCuo6rs8E,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,wh65kMDDRu75rAFF7,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:13Z
,66,8Mshwpyym9Y7pszdN,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,wh65kMDDRu75rAFF7,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:12Z
,67,hBStEKdAoGjCxGzPc,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,wh65kMDDRu75rAFF7,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:10Z
,68,Yfx2dbfJmjsct8dfR,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,SKSQ3EbcBc4WLpJSg,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:15Z
,69,zEMwBGrKfGFRgBEwR,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,SKSQ3EbcBc4WLpJSg,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:16Z
,70,ymms2rcqwshzFd69D,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,SKSQ3EbcBc4WLpJSg,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:16Z
,71,ETRyCwbnkfTDyCdof,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,SKSQ3EbcBc4WLpJSg,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:15Z
,72,hCXgnPABW3SZ74ydP,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,3uz4eR4QsiQdLgvNR,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:19Z
,73,6CkdCzXeXZxeL7eCv,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,3uz4eR4QsiQdLgvNR,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:20Z
,74,oMb6aYgda2GcZZeLS,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,3uz4eR4QsiQdLgvNR,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:19Z
,75,6udcnckcd8rjMCayc,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,3uz4eR4QsiQdLgvNR,MZKoT9yXMQeM5vdQi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:20Z
,76,TdtpobCi37Afqh5fY,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,ZLYmi58bmfCg8kKKT,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:24Z
,77,3NkyzviRvYRxrQDo7,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,ZLYmi58bmfCg8kKKT,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:28Z
,78,EeJ3xwaMiPXeHekPf,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,ZLYmi58bmfCg8kKKT,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:25Z
,79,yTucqe8Z2kFgxkzeu,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,ZLYmi58bmfCg8kKKT,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:25Z
,80,ZeAwzyeycrLapGod6,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,8xq3YwML62gA6iS3m,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:40Z
,81,989CbGH5GFrowL3wu,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,8xq3YwML62gA6iS3m,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:40Z
,82,TwTfeNZuozowNmibe,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,8xq3YwML62gA6iS3m,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:34Z
,83,R5xivorDQNWsXPR4y,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,8xq3YwML62gA6iS3m,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:40Z
,84,qgh8N5WGwXgwPBvk4,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,5yv2KQkKiWsrPkpu6,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:44Z
,85,oSXu2aKWrBQQnNgz4,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,5yv2KQkKiWsrPkpu6,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:45Z
,86,TqFzBazobqRHxsE7m,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,5yv2KQkKiWsrPkpu6,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:44Z
,87,87DFE3Z74wy7L2skY,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,5yv2KQkKiWsrPkpu6,MS4W95PoTXiohdip8,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:46Z
,88,DB47KGEHc62HPehRb,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,Sm3x56Fty7cfsym9c,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:50Z
,89,Jq4K6tQ5Z6NMbh3EN,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,Sm3x56Fty7cfsym9c,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:54Z
,90,hyG4QaRunxPLMSMqw,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,Sm3x56Fty7cfsym9c,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:50Z
,91,ApoNeK9m8ob6GtFBH,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,Sm3x56Fty7cfsym9c,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:50Z
,92,qde7ECZacMLainJcx,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,ozqb772Ezqp3ppwRW,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:51:00Z
,93,n7Dhj65N9x7bnxQ4a,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,ozqb772Ezqp3ppwRW,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:59Z
,94,GyhT9W2j5uxTi44Z4,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,ozqb772Ezqp3ppwRW,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:58Z
,95,y6tmN5akQimD92N6q,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,ozqb772Ezqp3ppwRW,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:50:58Z
,96,sEXKwZqYDhuxdmGgh,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,TqcGyujQHG5jopYq2,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:51:04Z
,97,sJRrM8md8s4b6nEif,mvZvdQYMpRhRiiQrZ,JCXmD2AzgZ7gawyRq,TqcGyujQHG5jopYq2,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:51:04Z
,98,9TbRB9r3Y3MejNQTs,mvZvdQYMpRhRiiQrZ,avzAffqhbYArW7iPF,TqcGyujQHG5jopYq2,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:51:03Z
,99,gcvSHsJGSZKj4Y2Ht,mvZvdQYMpRhRiiQrZ,ygTfX9PASvtEubNMe,TqcGyujQHG5jopYq2,kHfJHXBgzPWHTwuu9,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:51:06Z
,100,5W9MxSXohLvLGRkWx,mvZvdQYMpRhRiiQrZ,5jqrJ32uaBRf46Mqz,sGXdEzcjM3H9HQsJM,CmB73CqsDGsCYyKDM,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,2024-07-08T17:51:14Z
