Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,39,SGtgSmvRAw8ghgziz,39,summary,Summary,2024-07-08T17:55:51Z,45,E8v4cdAtNAR8mvgBe,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461351452.0,1720461364342.0
,40,qrXbpH8wmwc4sPytj,40,contribution,Contribution,2024-07-08T17:56:06Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461365983.0,1720461374977.0
,41,ExikgqZ8xFrwvgSzy,41,outcome,Outcome & Deductions,2024-07-08T17:56:16Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461376375.0,1720461391721.0
,42,yQRiPE7ZsQYhYy3ju,42,summary,Summary,2024-07-08T17:56:33Z,45,nS7PRWZv8Ned85ifs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461393446.0,1720461401565.0
,43,MpqFAnBveooKvc3G7,43,contribution,Contribution,2024-07-08T17:56:43Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461403444.0,1720461412808.0
,44,aTLbtmcyducJZa7Tj,44,outcome,Outcome & Deductions,2024-07-08T17:56:54Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461413964.0,1720461422271.0
,45,4BqahXEinWQ2iWfqM,45,summary,Summary,2024-07-08T17:57:04Z,45,WYD2E8myr3Fh4FTLE,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461423862.0,1720461428892.0
,46,mfei8g4g6mHtcpMfW,46,contribution,Contribution,2024-07-08T17:57:11Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461430693.0,1720461441276.0
,47,xAv75Li4ijGWqHxp7,47,outcome,Outcome & Deductions,2024-07-08T17:57:22Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461441988.0,1720461452057.0
,48,9qujmKPXuPPM485vq,48,summary,Summary,2024-07-08T17:57:34Z,45,ZAegzgPSzfCkN5XDs,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461454048.0,1720461458053.0
,49,twhuc9kG4RCo85t8K,49,contribution,Contribution,2024-07-08T17:57:40Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461459720.0,1720461467054.0
,50,QpXSNrstTK9e6BCX8,50,outcome,Outcome & Deductions,2024-07-08T17:57:48Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461467924.0,1720461473279.0
,51,ZbD2A7AYBacFW5ucG,51,summary,Summary,2024-07-08T17:57:55Z,45,Bbx838t4DJ6Q33S6v,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461474921.0,1720461480447.0
,52,jjf5fDc52nCTydzNT,52,contribution,Contribution,2024-07-08T17:58:02Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461482188.0,1720461488621.0
,53,KXfzfqejZFBw64ucA,53,outcome,Outcome & Deductions,2024-07-08T17:58:10Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461489697.0,1720461495772.0
,54,ZbcMpEeypn32S2d73,54,summary,Summary,2024-07-08T17:58:18Z,45,quGTPrtSN8pupPKYp,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461497898.0,1720461504919.0
,55,J9o2TFjC9Pr6fJMaT,55,contribution,Contribution,2024-07-08T17:58:27Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461506777.0,1720461516093.0
,56,HWxxpwvzLXRo2fAv3,56,outcome,Outcome & Deductions,2024-07-08T17:58:37Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461517016.0,1720461532967.0
,57,HjTQKkfqd7DN5nMTd,57,summary,Summary,2024-07-08T17:58:56Z,45,Ej2qhKdBwjJCvqkzY,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461536343.0,1720461541470.0
,58,5BpXvT9CgqNYgsGCD,58,contribution,Contribution,2024-07-08T17:59:04Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461543659.0,1720461553648.0
,59,DpErpiFBeArkTDtyA,59,outcome,Outcome & Deductions,2024-07-08T17:59:14Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461554478.0,1720461563033.0
,60,tfmm5gmJKE7xfRsuw,60,summary,Summary,2024-07-08T17:59:25Z,45,DrkXS9dg3a5PimTGj,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461564894.0,1720461581124.0
,61,9C3JWFTsS6Eg2x29P,61,contribution,Contribution,2024-07-08T17:59:42Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461582620.0,1720461588883.0
,62,7Adx4NqRH9qzzgQrC,62,outcome,Outcome & Deductions,2024-07-08T17:59:49Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461589601.0,1720461598349.0
,63,FmxWvuKGisYFf5MCA,63,summary,Summary,2024-07-08T18:00:00Z,45,rXz5ZDvoy46urMoAi,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461599898.0,1720461607104.0
,64,sbH4o58cDNmA7JDX7,64,contribution,Contribution,2024-07-08T18:00:09Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461608704.0,1720461618999.0
,65,JfJBA4SYdkyxt6Sfi,65,outcome,Outcome & Deductions,2024-07-08T18:00:20Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461619733.0,1720461631106.0
,66,n4MymhTu2kEdMPrfm,66,summary,Summary,2024-07-08T18:00:33Z,45,yNi2XhA3cSWxZkJNg,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461632915.0,1720461642928.0
,67,CepH4mYxukYnNsJx7,67,contribution,Contribution,2024-07-08T18:00:44Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461644386.0,1720461660501.0
,68,ak9yPHiGpiT6o9LkD,68,outcome,Outcome & Deductions,2024-07-08T18:01:01Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461661198.0,1720461672868.0
,69,Wo2aSPzCsCkE8Ex9G,69,summary,Summary,2024-07-08T18:01:14Z,45,kAFfH4GNrST5SJRvN,gucxYCpGb5Z3d39ya,2024-07-08T17:45:29Z,1720461674419.0,1720461680949.0
,363,kddvTHDqwRhtGa4Xb,0,readyCheck,readyCheck,2024-07-08T17:47:59Z,20,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460878897.0,1720460886676.0
,364,YGeCrgQLMAbmMcvq7,1,contribution,Contribution,2024-07-08T17:48:07Z,45,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460887011.0,1720460909154.0
,365,WSMtESKgH3jHcJmjF,2,outcome,Outcome,2024-07-08T17:48:30Z,45,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460910169.0,1720460923745.0
,366,AWDwqeYhGJEXaCQku,3,summary,Summary,2024-07-08T17:48:47Z,45,DTpi9HELAfSnJTjZa,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460926973.0,1720460939394.0
,367,zfJL7qnke543fwu4W,4,contribution,Contribution,2024-07-08T17:49:01Z,45,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460940998.0,1720460957555.0
,368,LpfHKDeXAvEH9cLK8,5,outcome,Outcome,2024-07-08T17:49:18Z,45,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460958450.0,1720460970200.0
,369,KwJaNLDY6DH7bsgfQ,6,summary,Summary,2024-07-08T17:49:33Z,45,YDtEQkyHMnnkDpXsk,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460972792.0,1720460985742.0
,370,zuX2wPwAsP2m8icF5,7,contribution,Contribution,2024-07-08T17:49:47Z,45,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720460987235.0,1720461001003.0
,371,MDNNsGPbymjeKznDz,8,outcome,Outcome,2024-07-08T17:50:02Z,45,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461002078.0,1720461013471.0
,372,G3QERHSNPLT5EgBsA,9,summary,Summary,2024-07-08T17:50:15Z,45,bgXvMCd6wbrdkHDKy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461015271.0,1720461028564.0
,373,3mXFFqhNeRk9x2WZP,10,contribution,Contribution,2024-07-08T17:50:32Z,45,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461032471.0,1720461057959.0
,374,DbBbX8a9vFmCsPGHj,11,outcome,Outcome,2024-07-08T17:50:59Z,45,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461058670.0,1720461068386.0
,375,5pStGoMox27NDP9S8,12,summary,Summary,2024-07-08T17:51:12Z,45,xdPWi4zMZrfBKWLfy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461072075.0,1720461083318.0
,376,8AuTLHfxrqPSh7kQW,13,contribution,Contribution,2024-07-08T17:51:26Z,45,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461085947.0,1720461100890.0
,377,wfpk9QafzFqyFXmW6,14,outcome,Outcome,2024-07-08T17:51:42Z,45,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461101884.0,1720461110655.0
,378,9WeySQtXfx9uc47s3,15,summary,Summary,2024-07-08T17:51:53Z,45,rNztDit99T7gEJQ77,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461113127.0,1720461121219.0
,379,kvyR8cdoYrkf5SPc7,16,contribution,Contribution,2024-07-08T17:52:04Z,45,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461124368.0,1720461141175.0
,380,K8BWpNpMei3KrviXS,17,outcome,Outcome,2024-07-08T17:52:22Z,45,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461142485.0,1720461155156.0
,381,EYqhAcqdWKXzZYguW,18,summary,Summary,2024-07-08T17:52:39Z,45,xM3fBjzWuqMhZLMXy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461159154.0,1720461169860.0
,382,ddCFbPCgPELFWF2p5,19,contribution,Contribution,2024-07-08T17:52:52Z,45,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461172515.0,1720461182565.0
,383,2dD2fhfLJL3oJXLS2,20,outcome,Outcome,2024-07-08T17:53:03Z,45,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461183601.0,1720461191716.0
,384,yTsc3CeGqdEqj3Czq,21,summary,Summary,2024-07-08T17:53:14Z,45,BSnsrCauwS3vE6DL3,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461193916.0,1720461200051.0
,385,zgacJDDMauL2cwgMT,22,contribution,Contribution,2024-07-08T17:53:22Z,45,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461201829.0,1720461208693.0
,386,yDcNisSkk4mBKnWd3,23,outcome,Outcome,2024-07-08T17:53:30Z,45,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461209858.0,1720461220339.0
,387,6oLBXD8JdGHZndqNo,24,summary,Summary,2024-07-08T17:53:42Z,45,iKu9hS3W8nSeT5oci,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461222473.0,1720461229504.0
,388,itbCNZLFpmj8eJDJ8,25,contribution,Contribution,2024-07-08T17:53:51Z,45,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461231224.0,1720461240106.0
,389,g6rSn8hN4KqNQpZ2G,26,outcome,Outcome,2024-07-08T17:54:01Z,45,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461240988.0,1720461248554.0
,390,LsXzBi7WzPtX42r7z,27,summary,Summary,2024-07-08T17:54:11Z,45,BZCbeEZX64yBaBznh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461250776.0,1720461258252.0
,391,7xBrh2zxmfMdpy5nW,28,contribution,Contribution,2024-07-08T17:54:20Z,45,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461260470.0,1720461271559.0
,392,Bv67fYLRXJoR2FfMv,29,outcome,Outcome,2024-07-08T17:54:32Z,45,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461272410.0,1720461283245.0
,393,2gA4otQwzXNBaKMtu,30,summary,Summary,2024-07-08T17:54:48Z,45,KCB4X6ekYgvFaJdEP,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461287738.0,1720461300408.0
,394,zmd8FqGo27W6DbtS9,31,contribution,Contribution,2024-07-08T17:55:02Z,45,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461302298.0,1720461320735.0
,395,NfpKP2Bp9Ygnu79SL,32,outcome,Outcome,2024-07-08T17:55:21Z,45,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461321496.0,1720461327634.0
,396,Avr62GSQ98RyRAHoa,33,summary,Summary,2024-07-08T17:55:29Z,45,f7Q85dWqcptBzCK2R,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461329558.0,1720461335149.0
,397,J3AgMpDCyFS4eFBwB,34,contribution,Contribution,2024-07-08T17:55:36Z,45,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461336636.0,1720461344674.0
,398,RiThmsNpG8NtQZWEi,35,outcome,Outcome,2024-07-08T17:55:45Z,45,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461345480.0,1720461351826.0
,399,rzttaxfZ3QNRGFBAN,36,summary,Summary,2024-07-08T17:55:54Z,45,xY9hbpkcdCkB6QzYL,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461353877.0,1720461359744.0
,400,W5vDRahkgRXehnaXZ,37,contribution,Contribution,2024-07-08T17:56:01Z,45,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461361567.0,1720461368897.0
,401,DQmBAGyy2jitgmC4y,38,outcome,Outcome,2024-07-08T17:56:10Z,45,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461370015.0,1720461379548.0
,402,QJcZpNsP25Hcm3EJF,39,summary,Summary,2024-07-08T17:56:21Z,45,TPWLm82AF5KGs2NRM,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461381357.0,1720461387306.0
,403,NfoKGtSxwiASnvkF8,40,contribution,Contribution,2024-07-08T17:56:29Z,45,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461389264.0,1720461396137.0
,404,oQucCzLeDgaTRZAz3,41,outcome,Outcome,2024-07-08T17:56:37Z,45,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461396942.0,1720461403207.0
,405,muvzkwoAohm4xfFdK,42,summary,Summary,2024-07-08T17:56:45Z,45,x4mf3X9Mpq5Tyjaoy,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461405173.0,1720461410865.0
,406,LmS792fXzc9Dym7Ty,43,contribution,Contribution,2024-07-08T17:56:53Z,45,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461413547.0,1720461419925.0
,407,euA68hmDJ3ZPiS5NA,44,outcome,Outcome,2024-07-08T17:57:01Z,45,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461420974.0,1720461431250.0
,408,jRNGqfW4hJiRADHRb,45,summary,Summary,2024-07-08T17:57:13Z,45,tvsWwnuwk5ayBR8Sh,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461432941.0,1720461444729.0
,409,YhJt8n8Ze7QLNBhib,46,contribution,Contribution,2024-07-08T17:57:26Z,45,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461446382.0,1720461451854.0
,410,qLDYGiDbJwpmaZNcJ,47,outcome,Outcome,2024-07-08T17:57:33Z,45,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461453041.0,1720461458619.0
,411,qKdP8h7R4zJF8JcvJ,48,summary,Summary,2024-07-08T17:57:40Z,45,zbvvRxzXozYYNcwce,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461460476.0,1720461464881.0
,412,7tqaFSnRESWur8a6P,49,contribution,Contribution,2024-07-08T17:57:46Z,45,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461466556.0,1720461472407.0
,413,323Ac2RytsZFJ6HiY,50,outcome,Outcome,2024-07-08T17:57:53Z,45,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461473267.0,1720461480244.0
,414,T8x3vHLLpB87DDEjs,51,summary,Summary,2024-07-08T17:58:02Z,45,FLqx6RjuH9yqpfo5P,hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461481969.0,1720461489728.0
