Unnamed: 0.1,Unnamed: 0,_id,finishedAt,gameLobbyId,treatmentId,roundIds,playerIds,batchId,createdAt,data.justStarted,data.gameStartTimestamp,data.gameEndTimestamp,data.totalPayoff,data.messages
,257,gnPsSsTjfGxNtntHM,2024-07-12T15:33:46Z,gnPsSsTjfGxNtntHM,6szWghK3Pn9dGm8oE,"rrqsp2gaYJqodDxHX,v6QtesjNHHY4AHBhE,dpcALKgJf8NLkeiNB,wbzxtrHTNPBo49ex8,wojt3h5FpqcGgpESn,okSZPpDGLys9F4KP3,hC5HtyrCzxYFLagL5,K888T9GYYpKQ7LfTG,ZdkfKkueN8K42s3S6,7eadBsKxpFsztcRd9,CoNqWXwAdx5e7Mnjx,FeDaAJp39ce7rYneR","7hkfg6HbxDw2wTQRR,GfpDT428F9WqtToAu,K6bcjRNxA9zynmndK,MEjgJB2rRH9BqJoph,hPkJ3ty8TmAyExpPX,zJCjgigDY2EGwozoq",Wk64ouoApFFYam9bx,2024-07-12T15:16:46Z,False,1720797406797,1720798424892.0,3523.0,"{""text"":""What u guys doing"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 0 - contribution"",""id"":""7dc5bb4"",""timestamp"":""2024-07-12T15:17:36.582Z""},{""text"":""drinking coffee :)"",""avatar"":""sloth"",""playerId"":""7hkfg6HbxDw2wTQRR"",""gamePhase"":""Round 0 - outcome"",""id"":""2cafd06"",""timestamp"":""2024-07-12T15:18:09.910Z""},{""text"":""im so confused"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 1 - outcome"",""id"":""ef65b72"",""timestamp"":""2024-07-12T15:19:30.122Z""},{""text"":""what is this game"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 1 - outcome"",""id"":""05e6037"",""timestamp"":""2024-07-12T15:19:32.486Z""},{""text"":""I think we will all make the most if we all contribute 20 coins and dont do any deductions"",""avatar"":""sloth"",""playerId"":""7hkfg6HbxDw2wTQRR"",""gamePhase"":""Round 1 - summary"",""id"":""0b006db"",""timestamp"":""2024-07-12T15:19:56.778Z""},{""text"":""yeee"",""avatar"":""parrot"",""playerId"":""zJCjgigDY2EGwozoq"",""gamePhase"":""Round 1 - summary"",""id"":""fc5dbf"",""timestamp"":""2024-07-12T15:20:14.025Z""},{""text"":""I cant even do anything else"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 2 - outcome"",""id"":""f03c727"",""timestamp"":""2024-07-12T15:20:56.807Z""},{""text"":""you can also save your 20 points, but overall we all get paid more if we all contribute because it multiplies the original amount"",""avatar"":""sloth"",""playerId"":""7hkfg6HbxDw2wTQRR"",""gamePhase"":""Round 2 - summary"",""id"":""754a8d3"",""timestamp"":""2024-07-12T15:21:50.593Z""},{""text"":""Ok"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 2 - summary"",""id"":""bd2ed81"",""timestamp"":""2024-07-12T15:21:53.885Z""},{""text"":""s"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 2 - summary"",""id"":""ca470d6"",""timestamp"":""2024-07-12T15:22:06.767Z""},{""text"":""bruh i cant ready up"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 4 - summary"",""id"":""910f425"",""timestamp"":""2024-07-12T15:24:40.907Z""},{""text"":""How many rounds are there?"",""avatar"":""chicken"",""playerId"":""MEjgJB2rRH9BqJoph"",""gamePhase"":""Round 8 - contribution"",""id"":""8aef958"",""timestamp"":""2024-07-12T15:28:42.448Z""},{""text"":""yeah idk when this ends"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 8 - outcome"",""id"":""e6d148b"",""timestamp"":""2024-07-12T15:29:05.061Z""},{""text"":""it said it can last up to an hour, that's why I'm always choosing 20 points to give and no deductions, trying to make the decision as fast a possible so we arent here for an hour lol"",""avatar"":""sloth"",""playerId"":""7hkfg6HbxDw2wTQRR"",""gamePhase"":""Round 8 - outcome"",""id"":""fc79ba3"",""timestamp"":""2024-07-12T15:29:19.931Z""},{""text"":""They already paid money too"",""avatar"":""chicken"",""playerId"":""MEjgJB2rRH9BqJoph"",""gamePhase"":""Round 8 - outcome"",""id"":""bc4cd11"",""timestamp"":""2024-07-12T15:29:22.606Z""},{""text"":""An hour for $1 isn't great"",""avatar"":""chicken"",""playerId"":""MEjgJB2rRH9BqJoph"",""gamePhase"":""Round 9 - summary"",""id"":""9312f55"",""timestamp"":""2024-07-12T15:31:05.988Z""},{""text"":""I mean there's nothing stopping us leaving as it's already been paid"",""avatar"":""chicken"",""playerId"":""MEjgJB2rRH9BqJoph"",""gamePhase"":""Round 9 - summary"",""id"":""bde78fd"",""timestamp"":""2024-07-12T15:31:22.411Z""},{""text"":""the faster we all hit the done buttons the faster we get done :)"",""avatar"":""sloth"",""playerId"":""7hkfg6HbxDw2wTQRR"",""gamePhase"":""Round 9 - summary"",""id"":""151a317"",""timestamp"":""2024-07-12T15:31:25.317Z""},{""text"":""Yeah idk how long were supposed to play this for"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 9 - summary"",""id"":""38b659"",""timestamp"":""2024-07-12T15:31:35.390Z""},{""text"":""weve been here for way longer than a dollar"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 10 - contribution"",""id"":""9541211"",""timestamp"":""2024-07-12T15:31:51.755Z""},{""text"":""we get 0.10 for each round and $1 for every 300 coins"",""avatar"":""parrot"",""playerId"":""zJCjgigDY2EGwozoq"",""gamePhase"":""Round 10 - outcome"",""id"":""3b59db9"",""timestamp"":""2024-07-12T15:32:16.546Z""},{""text"":""as bonus"",""avatar"":""parrot"",""playerId"":""zJCjgigDY2EGwozoq"",""gamePhase"":""Round 10 - summary"",""id"":""e2ff90b"",""timestamp"":""2024-07-12T15:32:24.850Z""},{""text"":""oh"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 10 - summary"",""id"":""aa18008"",""timestamp"":""2024-07-12T15:32:49.523Z""},{""text"":""whoops"",""avatar"":""dog"",""playerId"":""hPkJ3ty8TmAyExpPX"",""gamePhase"":""Round 10 - summary"",""id"":""b8bc21c"",""timestamp"":""2024-07-12T15:32:58.565Z""}"
,269,zXKx7QTLiHXMeeBKe,2024-07-15T14:26:33Z,zXKx7QTLiHXMeeBKe,yDZNEYDrmsXnkYwdW,"gSu3iBYkL6spaSuvZ,48hAeunsSXo2ZxCmf,iTYJXiQR9btpte3c2,95NDWhDyxfMKiyhQ6,u4SozLd7Etoq3pTnT,qAf2Zche2wRg8GwEK,ooDmN6PgJaYF5eYgk,9Mmm64iwCSGDNN3Ma,KutvmuoqGjuDQWgph,MRLXPbxMezhnoa95Q,Zmi3ANXesRghvtnMv,345zQx3ASq3Nb8uSq,zFvrbwyXGBhdifnQ5,J2dfFSa3pYvzhQdKh","2ghc7eh93SYHxWhsL,3tBSGvPBgxE3EjPuW,48LuaXjjZ2tiBeTFh,LNKhXehvGLC86fa9Z,QEwFeLyy557wy7LAn,QLhg6aF8it3iqGzfY,aMbDEKkRe9piam6kW,mZsdwY4mNBdyG6rJK,pMEEHz2d3N7RkERWS,prDnhKMixRoMXJbhR,tiBGgX54d4MkLw3oH,vKinz57k8pbRRduTP,yra24Mu9GuaaqdYZT",B55tmunmFQkLfgP2B,2024-07-15T14:06:28Z,False,1721052388824,1721053590364.0,5048.0,
,277,7oRFMBwqmesGX7t3H,2024-07-15T17:04:57Z,7oRFMBwqmesGX7t3H,JfZfMsYAi7S8NTjoS,"JSmAKKct4ujLQKfTR,kKwKgSy5dEzatZqvE,YprWWh52n3CAjkRay,bYiPxG529vQcuiKmE,XYMRzSDeYpJC2bm2s,qpF8Ld4i82LpENy6q,bBxKomEbcmQESKrLZ,8RGkM2isgvNbjAuQM,wLoB7qPSeb9L7mowi,7PpojQpHB6HGtXBjB,W5gDvkGR6oxBoQmnj,gMWnb7A46Tmr85bqm,4tqvjjqxNAnnajWJP,hRT44CaTNLSLJsDfg","48sZAYhhg8YQkYaWX,EQSTvokpHtk4GDHJZ,NtpiwhFZG8QiPWEgE,ZGdfAApBb6vgqq3oC,bhWto3nAHnkanNcW6,hf8CCuEbgnJh5xoLf,k7gbeHAg4dfgxwrv6,n9cgQ6qA88oWCKE6L,p8hNJtPszkje64DFx,ukMveBRW42yEK9k5W,vba9QgpMqcYpEms87,wuCCdccT8CQMvWsZL,yoDb5jXpeZ6Fk48oE",dDg6J3rugMmWLxuiv,2024-07-15T16:43:40Z,False,1721061821221,1721063094620.0,9133.0,
,278,fMhhGrfpZH9ign2AK,2024-07-15T18:04:33Z,fMhhGrfpZH9ign2AK,yDZNEYDrmsXnkYwdW,"rKa6gbYJL4mp5oZqC,yKdCydBvHvxupaNqq,gRPWsMRRiSpMNoBLG,LLcALGf6iFqmHtm5C,Q3pbX9DiprDymTYwr,dRvskG6FTe5JQ92YP,xZHeitRLLjEy5wEYg,kkHkoeYPn3qtGx9Fb,gp6SKWKhEBqGTQNqC,JLWmzJTt9wEsZTNmL,wA5Cc86xeyBav7mKx,RQZd5XoXodFTaQrKW,CoPNjnysv42zSntqd,gqKYy4FSXYcLFFmyk","5iSTFJ792mStLZJ4g,NHkzMwL25MhCBqqB9,PmLWQQihkZS9muAZn,a4tLgW3JPerbY4Kxy,d2CcKtEXWFgaHwPZE,hpgDaRFmq7tLwZquB,ipEzQpC7WSqESr5TQ,oBi4RsRtFuiYoJRaX,pPePQScnbvhAoNMDj,tWEmWXgsqZDfXKq8s,vafL8LtBXCb2ZDAeF,yBr8kwLY7JsvqvLTY,zGmpzArxGnPrG98qB",o8RgvxRAqcy6EyN8A,2024-07-15T17:39:42Z,False,1721065183388,1721066670283.0,8793.0,
,315,Q6TuxJF8RKdyoTqAt,2024-07-08T17:56:08Z,Q6TuxJF8RKdyoTqAt,rasBqSxFEYngxvrXF,"cbEzcwYqkLuucaQQ2,fF3CT5CQ9m2bbohn4,e2Fmeq3bn4mff94Nm,wbQbfD2ogqizDJNB7,4LWDyBPWvygjzA6WC,rnJZHSScRvQRJwugy","8x2SkcDJR5KMjoCzK,RLxgt3doJjGz9BnEz,d6a7Ev3b2wJNMeZ5A,vbz7w5uXFLu3DE26f",cGqvFTubzXsDuTngg,2024-07-08T17:45:55Z,False,1720460756113,1720461363150.0,620.0,"{""text"":""quack"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 1 - contribution"",""id"":""2609c5f"",""timestamp"":""2024-07-08T17:47:29.891Z""},{""text"":""oh no"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 2 - summary"",""id"":""f12ec12"",""timestamp"":""2024-07-08T17:49:14.459Z""},{""text"":""yall greedy"",""avatar"":""sloth"",""playerId"":""8x2SkcDJR5KMjoCzK"",""gamePhase"":""Round 2 - summary"",""id"":""53d3743"",""timestamp"":""2024-07-08T17:49:18.735Z""},{""text"":""you're doing the exact same :D"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 2 - summary"",""id"":""72d47c5"",""timestamp"":""2024-07-08T17:49:28.433Z""},{""text"":""unless it's x4+ no point putting in if everyone else is doing 0"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 3 - contribution"",""id"":""e7c7e07"",""timestamp"":""2024-07-08T17:49:53.193Z""},{""text"":""should have given me a warning, I would have matched"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 4 - outcome"",""id"":""d6520f9"",""timestamp"":""2024-07-08T17:53:08.728Z""},{""text"":""Man, we missed a trick by not rewarding"",""avatar"":""duck"",""playerId"":""d6a7Ev3b2wJNMeZ5A"",""gamePhase"":""Round 5 - summary"",""id"":""0524597"",""timestamp"":""2024-07-08T17:55:52.816Z""},{""text"":""I tried but no one else wanted to pay out"",""avatar"":""chicken"",""playerId"":""vbz7w5uXFLu3DE26f"",""gamePhase"":""Round 5 - summary"",""id"":""34bd95e"",""timestamp"":""2024-07-08T17:56:08.161Z""}"
,327,75Lp6nDFLGvmzj2Bm,2024-07-08T18:42:07Z,75Lp6nDFLGvmzj2Bm,pRvykT3fNPCNyDEfk,"Q6AhnSGP2vi2vSzir,iuiZJ28ogc2dnM4dQ,DETuuaqfPmSquBCfj,uvYA2uJtDxvjrXqwp,BimWkLLdzFx2qdv4m,iE75EyJMNepLAdttv,CjorEBknizF5kAq4E,7NMyuFasBFkou3cMQ,NWDB7SyQm3suNCNc8,znrg5prsPeTZg8zC6,4v9G6TSSg4haQZkyG,o2T5pa9A9NiRQYySx,Wzyxvazf3woExDBb5,Zo9vvwRigZsm8M842,AkFt4h4Fy7Jn4iY8Q,99MvG5bRorB2E28tj,7BYpXbn2SwbHCHe9B,F8wPA85k4T8PXwMjr,nrAMw3oTA3jfJNvXN,yFmRGTJb842nxnwRx,GdTLErCXFkSHuWkA9,F64Neo9kDsAZCTwQC,tbrpXxJZyJ8ipuo2C","EpiAg9NW7CxNhe4XB,LTcpSqvn2TCESPiEC,ZyGFPw6E2NRjoaRpE,zx2mkw5TKB3mPQ2on",DShLEMt6dy6FXZmGE,2024-07-08T18:29:09Z,False,1720463349406,1720464127012.0,2760.0,"{""text"":""HI"",""avatar"":""chicken"",""playerId"":""zx2mkw5TKB3mPQ2on"",""gamePhase"":""Round 2 - outcome"",""id"":""71fc13e"",""timestamp"":""2024-07-08T18:30:59.913Z""},{""text"":""Hi"",""avatar"":""gorilla"",""playerId"":""LTcpSqvn2TCESPiEC"",""gamePhase"":""Round 2 - outcome"",""id"":""e98bd19"",""timestamp"":""2024-07-08T18:31:10.227Z""}"
,333,3EQGxadfbmAKaACgZ,2024-07-08T18:38:41Z,3EQGxadfbmAKaACgZ,rasBqSxFEYngxvrXF,"CGWny6gyZrzJ3nSLB,6xZARpKiyAN3CgNPK,LRd4SXPi6TtLqYen7,GpkTN5yXtTj5zdTts,pfYos4w9aqpi6BASD,sK8ymbmYhxQ8CCG4J","GB3WBYKdstQBP5dmr,QtuBH2H8ssGFac65Z,RrCi6cERHGkcGrFfx,oqzcsMTnozv3L7JFY",DShLEMt6dy6FXZmGE,2024-07-08T18:32:55Z,False,1720463575996,1720463920041.0,762.0,
,337,QGdrqfDP5BptHuyjj,2024-07-08T18:47:06Z,QGdrqfDP5BptHuyjj,a3DydbvzyWsvk3fvz,"DdGYrzdvJzndbJBuZ,9nG8D2uaGjkTrwezm,m3bAR8nHpXzYyMWdY,JzSHyPwTh5f9LNrdG,qJL393terEKpJ8hQN,GhYeLsGrRfaJ7EPAX","5xqBbzPNPQofPEFo8,PCPWLo7zKozoGCjCn,eAvqeTi2kBzawKGaA,xRxmLWqKevMtpxfuv",DShLEMt6dy6FXZmGE,2024-07-08T18:42:02Z,False,1720464123419,1720464424479.0,865.0,
,338,pPsoXTn2Pr6iTzqiY,2024-07-08T19:39:46Z,pPsoXTn2Pr6iTzqiY,pRvykT3fNPCNyDEfk,"4Yyonea5o5CGyG976,atcJxNLThWikZKfN3,EMS9paWj9wJoud9YC,T77rTxPhpGti5xjcq,nAtcZneDAtYkn3cwG,QJyppFLypgENSd3aG,twQ7nYi5m57qqsn4A,FsK7Lr2ArhoxMK78f,mFFmT3RkNbAtTirxH,qb64WdaJGqFKvYcxN,z7zeBB7dw3cQm6a4W,NnWzMFt9FZgncMgLL,DMgTCvr8yPycZjtXJ,LKF768RtFBSyBtoGM,9kmwSXmvGMCbbFeoA,DbjNitdxKtTZvxTif,xgEe9WYjhmRjPn8DF,PmapDtJrjhBa6xWz7,Xm86vQmqLhwr5npmy,3BCJg9raJLmvqyvKv,ujKob53YKdtQ6DkNj,89wHGE5WYau7o4d5p,ivCWbFMr3JZKDG2WT","4Cpc2P6d7NycASeGT,WScRy56KFkoWZJciy,sQ6NQbxaGNqiKXcbr,tmRNy5gnRbxytZS6B",D9xf5yFHc4nrgeKZT,2024-07-08T19:19:06Z,False,1720466346613,1720467585380.0,4416.0,"{""text"":""contribute all every round i think"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 1 - contribution"",""id"":""3ec4cb"",""timestamp"":""2024-07-08T19:20:29.629Z""},{""text"":""How do you contribute more"",""avatar"":""duck"",""playerId"":""sQ6NQbxaGNqiKXcbr"",""gamePhase"":""Round 1 - contribution"",""id"":""42636ba"",""timestamp"":""2024-07-08T19:20:40.910Z""},{""text"":""just the max it allows which seems to be 20"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 1 - summary"",""id"":""7903ab8"",""timestamp"":""2024-07-08T19:21:27.977Z""},{""text"":""when does it end lol"",""avatar"":""chicken"",""playerId"":""tmRNy5gnRbxytZS6B"",""gamePhase"":""Round 11 - outcome"",""id"":""e5f51f7"",""timestamp"":""2024-07-08T19:32:39.137Z""},{""text"":""oh i see the number of rounds nvm"",""avatar"":""chicken"",""playerId"":""tmRNy5gnRbxytZS6B"",""gamePhase"":""Round 11 - summary"",""id"":""d968f6f"",""timestamp"":""2024-07-08T19:32:55.967Z""},{""text"":""rounds top left"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 11 - summary"",""id"":""3e82638"",""timestamp"":""2024-07-08T19:33:03.140Z""},{""text"":""get paid $1 per every 200 points in pot i believe"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 12 - outcome"",""id"":""628403f"",""timestamp"":""2024-07-08T19:34:04.443Z""},{""text"":""as bonus"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 12 - outcome"",""id"":""d8ee05d"",""timestamp"":""2024-07-08T19:34:10.839Z""},{""text"":""so $1 plus 1$ per 200 points i believe"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 13 - summary"",""id"":""9553603"",""timestamp"":""2024-07-08T19:35:18.063Z""},{""text"":""5 more"",""avatar"":""sloth"",""playerId"":""4Cpc2P6d7NycASeGT"",""gamePhase"":""Round 17 - summary"",""id"":""899df7c"",""timestamp"":""2024-07-08T19:37:42.968Z""}"
,346,tRTwYAfQxrLXoChG4,2024-07-08T19:35:34Z,tRTwYAfQxrLXoChG4,a3DydbvzyWsvk3fvz,"EJSDCHguSJZWNmwqf,N8pLG8phmHFFaWA3W,naEd5vBstgGHBYhmY,yoAjJAGtGH4TrYbQL,6b2AGuG2AYpXfviw5,4fpLtRRHu44TQPuTQ","Qik3qGMf8ZmJCbB7y,YMpmFwuRawNXGBYd8,cipY2JF93Hvykg9Qe,kBgXgzBPoouABvtmK",D9xf5yFHc4nrgeKZT,2024-07-08T19:23:17Z,False,1720466598303,1720467332656.0,857.0,"{""text"":""lets all contribute"",""avatar"":""duck"",""playerId"":""cipY2JF93Hvykg9Qe"",""gamePhase"":""Round 0 - summary"",""id"":""c909ac"",""timestamp"":""2024-07-08T19:25:06.540Z""},{""text"":""agreed"",""avatar"":""gorilla"",""playerId"":""YMpmFwuRawNXGBYd8"",""gamePhase"":""Round 0 - summary"",""id"":""b0d46c5"",""timestamp"":""2024-07-08T19:25:31.391Z""},{""text"":""contributing worked, we all got more"",""avatar"":""duck"",""playerId"":""cipY2JF93Hvykg9Qe"",""gamePhase"":""Round 1 - summary"",""id"":""01c0ef1"",""timestamp"":""2024-07-08T19:27:51.520Z""},{""text"":""yes that works best"",""avatar"":""gorilla"",""playerId"":""YMpmFwuRawNXGBYd8"",""gamePhase"":""Round 2 - contribution"",""id"":""6002ed8"",""timestamp"":""2024-07-08T19:28:50.112Z""},{""text"":""nothing to click"",""avatar"":""sloth"",""playerId"":""Qik3qGMf8ZmJCbB7y"",""gamePhase"":""Round 2 - summary"",""id"":""91e00ca"",""timestamp"":""2024-07-08T19:30:24.599Z""},{""text"":""yes (: wish it went faster"",""avatar"":""duck"",""playerId"":""cipY2JF93Hvykg9Qe"",""gamePhase"":""Round 3 - contribution"",""id"":""a350a31"",""timestamp"":""2024-07-08T19:31:00.226Z""},{""text"":""all in"",""avatar"":""sloth"",""playerId"":""Qik3qGMf8ZmJCbB7y"",""gamePhase"":""Round 3 - contribution"",""id"":""88a7f818"",""timestamp"":""2024-07-08T19:31:08.736Z""}"
,350,WwkhvkKay9uqg3wAC,2024-07-08T20:11:54Z,WwkhvkKay9uqg3wAC,rasBqSxFEYngxvrXF,"BotzpNGMawmkBHewe,Syg9rbRTCvPijf6Xr,5DBaxcCgruq7aWSjN,82JKqy3tzMBkbRmxM,GYMfDEM3dBFxzdcth,cQ6n7Jso9NK3DdTmN","C2zEWjngRb3EqavZE,JvzmAwjSmvbuKbCPL,YWSkCjKXRw4fDeZyZ,dkhgqXSNJMnor58L9",q7Nxg5f9qNNARoXkp,2024-07-08T20:06:11Z,False,1720469172433,1720469513317.0,795.0,
