Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,123,rNztDit99T7gEJQ77,4,"8AuTLHfxrqPSh7kQW,wfpk9QafzFqyFXmW6,9WeySQtXfx9uc47s3",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461083823.0,60.0,150.0,38.0,1720461121394.0
,124,xM3fBjzWuqMhZLMXy,5,"kvyR8cdoYrkf5SPc7,K8BWpNpMei3KrviXS,EYqhAcqdWKXzZYguW",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461122218.0,60.0,150.0,38.0,1720461170027.0
,125,BSnsrCauwS3vE6DL3,6,"ddCFbPCgPELFWF2p5,2dD2fhfLJL3oJXLS2,yTsc3CeGqdEqj3Czq",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461170746.0,60.0,150.0,38.0,1720461200123.0
,126,iKu9hS3W8nSeT5oci,7,"zgacJDDMauL2cwgMT,yDcNisSkk4mBKnWd3,6oLBXD8JdGHZndqNo",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461200534.0,40.0,100.0,25.0,1720461229589.0
,127,BZCbeEZX64yBaBznh,8,"itbCNZLFpmj8eJDJ8,g6rSn8hN4KqNQpZ2G,LsXzBi7WzPtX42r7z",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461230071.0,40.0,100.0,25.0,1720461258335.0
,128,KCB4X6ekYgvFaJdEP,9,"7xBrh2zxmfMdpy5nW,Bv67fYLRXJoR2FfMv,2gA4otQwzXNBaKMtu",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461258827.0,60.0,150.0,38.0,1720461300549.0
,129,f7Q85dWqcptBzCK2R,10,"zmd8FqGo27W6DbtS9,NfpKP2Bp9Ygnu79SL,Avr62GSQ98RyRAHoa",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461301154.0,40.0,100.0,25.0,1720461335216.0
,130,xY9hbpkcdCkB6QzYL,11,"J3AgMpDCyFS4eFBwB,RiThmsNpG8NtQZWEi,rzttaxfZ3QNRGFBAN",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461335602.0,40.0,100.0,25.0,1720461359822.0
,131,TPWLm82AF5KGs2NRM,12,"W5vDRahkgRXehnaXZ,DQmBAGyy2jitgmC4y,QJcZpNsP25Hcm3EJF",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461360283.0,20.0,50.0,13.0,1720461387391.0
,132,x4mf3X9Mpq5Tyjaoy,13,"NfoKGtSxwiASnvkF8,oQucCzLeDgaTRZAz3,muvzkwoAohm4xfFdK",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461387980.0,20.0,50.0,13.0,1720461411025.0
,133,tvsWwnuwk5ayBR8Sh,14,"LmS792fXzc9Dym7Ty,euA68hmDJ3ZPiS5NA,jRNGqfW4hJiRADHRb",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461411746.0,40.0,100.0,25.0,1720461444792.0
,134,zbvvRxzXozYYNcwce,15,"YhJt8n8Ze7QLNBhib,qLDYGiDbJwpmaZNcJ,qKdP8h7R4zJF8JcvJ",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461445215.0,40.0,100.0,25.0,1720461464953.0
,135,FLqx6RjuH9yqpfo5P,16,"7tqaFSnRESWur8a6P,323Ac2RytsZFJ6HiY,T8x3vHLLpB87DDEjs",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461465456.0,60.0,150.0,38.0,1720461489812.0
,136,HgNPLxfJAC5wNStDi,17,"n8PWKZHc5gLFhTHwc,iN36xqv3fdk38crNn,T4y2kFx8g6zJCKS2r",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461490539.0,60.0,150.0,38.0,1720461510064.0
,137,gg4Q27x9gsyStb7iL,18,"LSrJGKhBvHneZieNh,gG9DQtMhkAyFwHGR8,TdwLcLfusX565Ltnf",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461510473.0,60.0,150.0,38.0,1720461541582.0
,138,inbnpz7xKDQfTvt2Q,19,"w3w2MbGtuHGiaBHMo,ZwYoxkkeEkmpfcibd,CjhryYzebHWToQfxt",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461542268.0,40.0,100.0,25.0,1720461570756.0
,139,DHkeW8GCsEkZmYGo6,20,"pyiCfrsLrzLePpLzY,rt7z35iX8X72omm3d,ewnzbpcqbx4SKRckW",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461571212.0,20.0,50.0,13.0,1720461595765.0
,140,3C4Rvhez6BfaJpZxr,21,"G4CFaPu9shQ8xhDPQ,sz3HifZqN6oMuBKsh,RSxGBgXLFCjzMhfdf",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461596177.0,40.0,100.0,25.0,1720461636712.0
,141,hAsdLhni9MAH7jKN6,22,"gKh5y2PTMqsb5j9on,73mssCC28BfADcfyb,jyqHRXE8CNQ74BWt9",hoYh5A3kzJp7czidB,2024-07-08T17:47:56Z,1720461637102.0,20.0,50.0,13.0,1720461669816.0
,142,GBAFhTqwXpfAdfFRt,0,"dgiRWyQ9pREARJhme,JyefyXXpwKQkdJ2NL,dDyyKXzhdMDNYrMuC,yCB3dDkKnR6WtvKJM",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720460959553.0,20.0,32.0,8.0,1720461075297.0
,143,xwWqfHKK8oaauS45a,1,"zthzFsBuPDsccsDWN,AK4uXtbkXtwAXFzzh,t7AHFkZs38PTfWCEB",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461075888.0,40.0,64.0,16.0,1720461188731.0
,144,rSvwXnJAMRbwJvC6W,2,"F2Hxdtvi4YRQ5keTQ,phZbDDBcqkExjbNBH,puuxY82KqdcXiJwxs",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461189158.0,20.0,32.0,8.0,1720461270743.0
,145,o7vhm9QDDLGf8KEno,3,"9t3p63gGXjfhbTZws,2KC3KpfnhLMpNiagd,zdf55exTJPJCQDsCs",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461271182.0,60.0,96.0,24.0,1720461394037.0
,146,LTEpryi6uqiEmP8MA,4,"h2bWYauxCpokSKvw2,WaTmXGhWedoDLRSbt,Snke8FedMbxFTn2Me",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461394436.0,60.0,96.0,24.0,1720461485070.0
,147,wEE6ELkzTgfKAvdRf,5,"RRtKdkPT8MAtMSpoN,2JCfFWygYsaZ3qYmW,9MCbbq8FFPaxnHpTv",gjCPZyem7WSjeD3JL,2024-07-08T17:49:17Z,1720461485455.0,60.0,96.0,24.0,1720461578497.0
,196,krx5dsn6AmaQJvzgZ,0,"wuzeYbfB7Q2QaPMtN,o5hxGubtp8zwF782X,GNCiFYFNu6p3aF9Ap,yqz8JJWiZuwfGYn8o",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463408803.0,80.0,128.0,32.0,1720463489215.0
,197,Pv9RcvQCtQrCTANmP,1,"wzmf2wqKGAW8SsyxL,L5i3jQp5s45vjnNTA,7mxzWQpWH3fkNaGFP",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463489618.0,60.0,96.0,24.0,1720463542944.0
,198,i8kEktKj5ngRNQGPR,2,"Si5b3fLS63DiPTQSZ,gDR4wv97C9Qx75omd,AkvTcpbBqPrBMEMd8",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463544402.0,60.0,96.0,24.0,1720463639039.0
,199,CyZcDCbnx8Z8PTD9h,3,"XjEQG9i98nMW5XQgN,cMYeZvv9gXWARy9no,x3dmKCk4XDL55S6aD",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463639595.0,80.0,128.0,32.0,1720463705501.0
,200,fkAeRx3JHGCG2itT2,4,"zrxaNQ6nYo9DNDHzE,EztPu7yJcGM6zQ4Hz,DX3xv7gxwimtKiyZH",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463706992.0,80.0,128.0,32.0,1720463765433.0
,201,Dx77ZQH9mtXffrHKb,5,"difbmck65vZE7BfZP,L2kJspSwcJ9Wgyawb,wxurcN7zCy7cbHyEL",6sSM4xSyZQkaxyHav,2024-07-08T18:30:07Z,1720463766114.0,80.0,128.0,32.0,1720463828082.0
,208,chaTYJv8m7dqJYCYo,0,"hhhYJYZZdrLL3DEB4,QkeLETdxWJqeyG92Y,Wvhmh4DEQLsGWiwBZ,dMH6wBn53BgpjDeFM",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463420287.0,40.0,64.0,16.0,1720463523686.0
,209,RRac6hWivFHAAQRvv,1,"Gena6r5YHabL9Xp9T,hTrsxdvK8FFd2c2Kw,SGcENAYrGgYwPrZZr",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463524330.0,20.0,32.0,8.0,1720463580255.0
,210,xHZra6jSi2gD3PAFk,2,"fedD7C8ouTdk9h4X5,55f7u6tiejNzkDKwm,8LbKCSeNbxqfwwNHF",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463581253.0,40.0,64.0,16.0,1720463642858.0
,211,4dr8qbHsw55iNa99t,3,"57PLmDx6yGaicAZa5,zkjpYDuqKFFHCZRSQ,aKR3TXP45hmYvsjAa",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463643870.0,60.0,96.0,24.0,1720463694288.0
,212,42RCW2ascLR5ouaNc,4,"q86cBtt4xS6trezR4,SKbmS8vQMSgmhFesG,inRXksSNCD3Qzzqfc",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463694917.0,60.0,96.0,24.0,1720463743578.0
,213,c7i3Nq89z2Hkhgbv6,5,"z9KEZQzS39AD2fo2t,uDkTxxHD86unTFSWd,ox3ezAD6aYhAt8x5W",QxvZZ4MNgzMYj8pbE,2024-07-08T18:30:18Z,1720463744479.0,60.0,96.0,24.0,1720463776625.0
,259,8WassMgrNJzjHSgXQ,0,"yi3NSSngJTh6JpPc7,9afPdrKSmkewXKoxP,CYA5evcQA6DTQvD2n,E9XsFrHFEtcJj7usA",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463508221.0,80.0,200.0,50.0,1720463608164.0
,260,BfmoHiCiEdbpuiFCX,1,"sNk7d3RRTspzfrBhC,n6hT7viGLu5SKgqwf,N2DnegPz23RyPF4iv",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463608613.0,80.0,200.0,50.0,1720463656848.0
,261,uBro3i9Y2Ro2nWNve,2,"GBpxnF2rDvm45xHyP,RiiL6zPbz2Fux2v6L,fp3JSiiuSXoCrmAd5",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463657779.0,60.0,150.0,38.0,1720463699038.0
,262,LvRkZ32QFEHcHu6HS,3,"Spa6njfXpebPpfse8,tMW87b9RubbrzXJP8,foSewwXPa3sjkhYWm",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463699769.0,80.0,200.0,50.0,1720463744427.0
,263,42coyditHb3K4uBfG,4,"HjWGZsTqXrANtyhh6,5t9fYZ6wsCyfvew9B,HXdteJie27Mnw2Ds8",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463745414.0,60.0,150.0,38.0,1720463806997.0
,264,XprvkMz5kbQY476Nq,5,"ZdwMD9HLph3EfopQZ,jaLyhdGrRLNCGmtKX,2WWXvt3wZ4BbYMYnh",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463807511.0,80.0,200.0,50.0,1720463864066.0
,265,JSLNYwTZb7bFZdiKq,6,"LkxfkDv3qmCEGXp6a,YC9Z2Y82mNqYTCkvv,G8utA7mdCkbboLWfR",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463864611.0,80.0,200.0,50.0,1720463894614.0
,266,ZRNbeX3X6EGC4Br32,7,"8MZCSQMCyfRxcsB7x,ZruazJ2osagcXGL3S,ecghE6TZNXvAejd9K",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463895294.0,80.0,200.0,50.0,1720463934885.0
,267,ijpkwHpegui47TjFv,8,"vT8kDf4op54xAuRak,j29Mq2TqoWy3mbvma,gvXoNBvC3Q6W49Dx7",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463935354.0,60.0,150.0,38.0,1720463978493.0
,268,9GCrmi3HFxdsNdc8H,9,"gws23zkWwfqgAhrxr,QL8PxMxh7prKBWgx2,KiY5MsC8o8DqbhuAu",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720463978952.0,80.0,200.0,50.0,1720464013435.0
,269,NieKrnkYFQZyPYttu,10,"PcYXyEByCfEK48ukx,vuSsYqhpeeZWFwrAT,wgN7DFvE6ZMydSBPC",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464013874.0,60.0,150.0,38.0,1720464057829.0
,270,hRSvAQXAhfsgv4BmW,11,"Rz8GAuMMkgPXy2oKu,RkNq4h7QYav47iWSz,RL9Kt42gfRFredGXF",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464058231.0,80.0,200.0,50.0,1720464081706.0
,271,hSJ2E7bXfLMc9JoQ3,12,"NDJjkixJA5gRXejkj,7ANJ5QJC4Fad4GyPW,BNwyWHZJNt7HMY45g",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464082109.0,80.0,200.0,50.0,1720464111490.0
,272,DGQceWZuKrwnNteaQ,13,"Y2cQ34zTNwCypK4zc,4uP8RxQMb2iKF6XHT,erqidRFRTWjW7AJuj",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464111953.0,80.0,200.0,50.0,1720464133927.0
,273,4yDgH8EHe9CpPPBex,14,"BjZrKSpTyHwoWYPHi,r66BzecYE2LzGxSFE,EqSAjXx7whZBggoh4",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464134457.0,80.0,200.0,50.0,1720464162067.0
,274,TecY7g4RnXyPTorCi,15,"SCbYfpndzXJbzvCQN,HiWCoTDmWBrtTKyma,dkNsWtSxX3AWsJipH",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464162492.0,60.0,150.0,38.0,1720464197369.0
,275,SQngyhgkLtw7J5ofP,16,"YG3on9PcNtK9DXnNn,3kiZDyhw2f69i2SWv,SxGrM3ipc5gNFZ29b",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464197752.0,80.0,200.0,50.0,1720464218638.0
,276,BH6FDvuSxnTpLaRvs,17,"4HQvDSZGdAWqGC2E4,HyJ67W9N9CHQCxx6M,jvFuHwBJRTyupyRWn",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464219021.0,80.0,200.0,50.0,1720464235849.0
,277,jYCXwkjtGbHzq5rfz,18,"KC9RPfYetz3u2WJqw,uXnEdMwonMsmyh8SX,qfN8u97Qx9mWXf3XL",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464236278.0,80.0,200.0,50.0,1720464256922.0
,278,m7SvCZh7JcK49fCnT,19,"NrLgy6afm6LtjYMbd,T66kgSEX7a6Ji5muv,PDRnYneGR3rRxE8aQ",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464257283.0,80.0,200.0,50.0,1720464274229.0
,279,BtjRQdFL27ZMKjqYF,20,"WJZe8pa9s4n4gHpqC,KXjz6A6x9sneWhr4o,Rye5crxkzeGH4urrv",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464274583.0,80.0,200.0,50.0,1720464289979.0
,280,oWBP4gPYfqhaEWwnm,21,"uZfze5i3vzdbjv7Wt,xSY2wpdnTmuRkbuYP,8ND3oXSjviBRqceqm",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464290414.0,60.0,150.0,38.0,1720464310057.0
,281,vkGerm8zwfuwfgiP5,22,"bbEi8WWGLdzGeLk3J,kXsjNGHvpayKtxnkC,E4payHgeCAtkw9NDX",q6MFaNc9JLxdrPuxQ,2024-07-08T18:31:43Z,1720464310451.0,60.0,150.0,38.0,1720464372142.0
,311,bWMrc7PtLT6w69YnT,0,"PxJ5LWdAT7Zkgey4K,BAF5G4BkxuKYHocLS,iwvbxhGranQ4rkdo6,sbsNvmL3zP5omzjYQ",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720463770562.0,40.0,100.0,25.0,1720463921116.0
,312,ns5ARap4tYnJBDyb9,1,"yiZHx7X6S5tuq5Qbr,9Kyo2uARnFusoJHz2,GTwCRnZHLCZfbPLpK",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720463921568.0,60.0,150.0,38.0,1720464032809.0
,313,Lz5oFDrLi3SQGJry4,2,"A2s2GXftm9SCEjSvA,4oQbbebZbxt3exKYP,R9tK4JeA2yqQ3Q65L",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464033953.0,60.0,150.0,38.0,1720464120240.0
,314,FQgi45rHr8ZBBvbjA,3,"8vfXhKrdKu9YYxSv6,yhTSFAokmJrjQKuqd,72rirgb2EgHoEhtf6",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464120729.0,80.0,200.0,50.0,1720464222867.0
,315,uGJHd5czokrCeP6aY,4,"KGjWTgNb4Z7R8LPbD,29XuRNZTHtnMtPsT4,bz6ugnChatdMp3zG5",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464223287.0,80.0,200.0,50.0,1720464302113.0
,316,bueywHZzkfpoJXJmK,5,"h7KHxadK6TzotezCz,9CfnR8PTNF6R6vNBe,35Sv3ihwpLjuRYQpM",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464302588.0,80.0,200.0,50.0,1720464376106.0
,317,CF7bbu6mZbk8vkvYZ,6,"Dz2wcJqMg5qwZyvf2,LnPs8d5i4bZukts9m,PvyPggSPwHxdnvsZu",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464376542.0,80.0,200.0,50.0,1720464472098.0
,318,qWo36gkSDmF63sKce,7,"4QDZ8RxeSZCcqSdCC,Kc5FEoSiN9Dcun6Wr,N47YxujHCkLg3RgyH",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464472475.0,80.0,200.0,50.0,1720464568040.0
,319,WthDMiB3ioTSAZPxS,8,"fg7XR8zopM4bDe7To,wXpHsNnmD3f8rAPZp,ZqakM47EYKRcz8oaP",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464568422.0,80.0,200.0,50.0,1720464626562.0
,320,FrZ76mTF6CWpHtTZH,9,"xScZ8nKmyRFcFy66S,Qk8Fj2jqq9CK4rHvX,PgZHyQm4hAvDYKpfW",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464626934.0,80.0,200.0,50.0,1720464656321.0
,321,7RiM573ESsXt8m6vw,10,"SNQZ9ZWYKKnXMduEr,Yfcor2L4dFFokdMrq,wZPKWirGwizYrK6Kq",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464656792.0,80.0,200.0,50.0,1720464680942.0
,322,6GSvPbEyvKSb6uyzi,11,"2vrTd3jRmwc3dt6FW,WkgauRLfuEMWXyzkK,N7BZuSaMBxwuM7vee",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464681307.0,80.0,200.0,50.0,1720464703279.0
,323,fqZCePdbckWJhuNDb,12,"yexdasYGsnhYeci5q,quwhx3BYznvHMyQKe,GkYzmh9Zjig6TNf6J",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464703760.0,80.0,200.0,50.0,1720464726164.0
,324,pSjnCgsD5z9XctzB6,13,"3Ef6x6LunGrYh7r5e,4vwFhGzSvuuDWRhi7,GWuM3Znm5zuAY9jHT",2khRAszouj8vP8ZfP,2024-07-08T18:36:06Z,1720464726571.0,80.0,200.0,50.0,1720464762818.0
