Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,94,ChBPAznEu2uAY4FZM,EkFBcLq5TbsGkTTgc,u96ofnTmhTCczDFzw,2024-07-08T19:27:46Z,36.0,Male,Contribute to the pool as much as possible.,Yes,No issues to report.,bachelor
,95,t8NaeXzsE2rkkmesm,8aaofK2mQB4QMAtqW,u96ofnTmhTCczDFzw,2024-07-08T19:28:03Z,19.0,Female,I contributed most of the rounds but skipped out on a couple. ,Yeah,,high-school
,97,GwJJKo4jwbCMpnjN6,KQji5x9BZMZn8zmF5,JgQY6iNGkRDTwiYTC,2024-07-08T19:28:10Z,30.0,male,i tried to share everything to see how other were acting. then everyone was putting the max amount so i thought always sharing and completing the game fast was the most efficient way to proceed. im not mad at the one who didnt share on the last round i wasnt sure if it was the last round i might have done that if i knew but i say only a bonus at 300 $ so i didnt boteher,yes,no problem,other
,98,JMkzkh5EKuboRidup,Y9mTyhE69vp6mkTsw,u96ofnTmhTCczDFzw,2024-07-08T19:28:28Z,34.0,Male,I wanted to contribute twenty to pot each round so as to encourage everyone to maximize our value for all four of us equally.,I feel I was fairly compensated for the minutes that I participated yes.,I encountered no problems as far as I am aware.,high-school
,112,tEjR8E39MwuFkpfG7,ZNrB85WF6otBXuKY9,CoHyYysb84APn5gDE,2024-07-08T19:39:13Z,31.0,female,I was seeing what the other players were doing. I was also trying to go back and forth between putting money into the pot and not. I monitored each round to see how we did as a group.,Yes,,master
,113,PzmnvjqTqn56Fkexh,b8XnG4Rw53ebf9q3w,CoHyYysb84APn5gDE,2024-07-08T19:39:41Z,55.0,male,always contributed,yes,,high-school
,114,8xH7CHKA6DqsgX587,buvGXNGqFoKCvLakm,CoHyYysb84APn5gDE,2024-07-08T19:39:54Z,24.0,Female,"I tried to match other's behavior. I started out submitting all 20 of my coins to the pool. However, once I realized I was the only one giving up my coins and I was getting a worse deal, I kept my coins to maximize my own personal earnings.","Yes, with the bonuses and hourly rate, I feel the compensation was very fair.",I enjoyed participating in the experiment!,bachelor
,116,iibhWpRHbTirMjSvp,Xw5QneY2akWMiMXKs,CoHyYysb84APn5gDE,2024-07-08T19:40:27Z,43.0,Male,I saw that contributing more leads to more outcome so I decided to contribute more.,Yes,,master
,118,9t5Qx7QiLmBmqrdh3,NA3tpi7kvSHGbgTkP,CxdGPvHo36TqhpAmm,2024-07-08T19:41:57Z,25.0,F,Switching back and forth,Yes,Foul language shouldn't be allowed ,master
,119,f96xW96ZDRugwwDLJ,xHs6CgYqcbaYtLJgT,CxdGPvHo36TqhpAmm,2024-07-08T19:42:02Z,57.0,male,carefull,yes,,high-school
,120,oj8WQ7jgx3ArydXH6,4sRnzyviedgnnJRCD,CxdGPvHo36TqhpAmm,2024-07-08T19:42:40Z,53.0,male,we chatted and my mates were not cooperative so most of the time i was haording points,yeah,controversial teammates,bachelor
,121,STNkS28nhQhgXHt62,E9emmTdzRfb5M5Sp3,CxdGPvHo36TqhpAmm,2024-07-08T19:42:56Z,29.0,male,Wanted to work together,Yes,Please check the chat logs and report whoever was the sloth avatar. They made a remark which shouldn't go unpunished. ,bachelor
,148,EweDe7RmSWb3mobHB,qZLZzzcB4pJGou7Jk,J2jBa83Ebi84YadkW,2024-07-08T20:23:30Z,40.0,female,to try and maximize bonus,for the most part,this was confusing a bit but i like the colors and graphics,bachelor
,149,oBi9agbdR26TudTv2,MMdboZTLF6BibReYr,J2jBa83Ebi84YadkW,2024-07-08T20:23:50Z,38.0,Female,At first I played fairly but changed my mind when I saw this was not being done by others,yes,none,bachelor
,150,wjuiMPBi3pt3kHeWX,wcbjbNeXYHrqdmzHB,J2jBa83Ebi84YadkW,2024-07-08T20:23:54Z,24.0,Female,"At first I started with contributing, but once I saw others decide not to contribute. I wiould take away their coins ans then eventually Id ecided to not cxontribute as well.",It was a little under compensated.,,bachelor
,151,BDE2aQfESqT9XqArp,mcndyMdS7K9omqLcv,J2jBa83Ebi84YadkW,2024-07-08T20:23:57Z,43.0,Femal,"Putting as much into the pot as possible, so that we could increase the amount that we received back.",Yes,,other
,154,AMKa4QWSBoc92GRLZ,spaFLfRCSBKEq9h93,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,60.0,female,let others contribute and reep the benefits,yes,,bachelor
,155,eBSbi2umPRPi9fdXR,eYFX9LT9QEkqek9Zj,wNsxNofHWZfK3J2p9,2024-07-08T20:24:48Z,56.0,female,Generous,Yh,I was a bit confused tbh!,high-school
,156,Do8zkHc4NR9HGsPGJ,msB4mhtqWrExgf5uJ,wNsxNofHWZfK3J2p9,2024-07-08T20:24:49Z,62.0,female,"If at least 2 other player contribute, I also contribute.",yes! Thank you!,Fun!,bachelor
,157,5QWzv2yyoqeuATFuA,dnCntLt3miubhvPyD,wNsxNofHWZfK3J2p9,2024-07-08T20:24:52Z,39.0,Female,I put 20 in the pot most of the time. I did not I believe twice.,Yes,,high-school
,158,rRkY9XLe965fDB2b7,S54bEYEnEP7aqXmyL,gRaZAaugSyBEdfDhw,2024-07-08T20:25:43Z,25.0,female,"contribute more, no deductions",I think so,,bachelor
,161,8qSi3pBP3FhTLDna2,a3LygS6o4LrKHERu4,gRaZAaugSyBEdfDhw,2024-07-08T20:26:33Z,44.0,male,"All in on contributions, never do deductions",yes,No problems.,high-school
,162,Me3RLwecdfvNCo43M,FGdyRMGaJoibScWhK,gRaZAaugSyBEdfDhw,2024-07-08T20:27:18Z,37.0,Male,My strategy was to contribute in almost all the 23 rounds.,Yes,Interesting task,bachelor
,164,N8opvFw5Be5mxNDSM,4jHS9teqccknLY99u,gRaZAaugSyBEdfDhw,2024-07-08T20:27:41Z,40.0,male,to not give away any coins and hope others do to split amongst all. No risk but only gain,yes,fun game! what a rush thanks :),master
,175,6dTktCkuNgGSNQL2P,xcTSLnbCsuEunEhZd,qyhbsXkjZiMc28EAG,2024-07-09T15:36:41Z,39.0,Male,Contribute the maximum every time,"No, there was a long wait",,master
,176,xoXFPPr9GwxJoj6Sx,QaqtzWP96qKJN5Lar,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,45.0,Female,Give it all everytime,Yes,Fun!,bachelor
,177,sMG6ZjES4fHQ9s6ZA,raPYsYTFbi6mhAk99,qyhbsXkjZiMc28EAG,2024-07-09T15:36:51Z,23.0,Male,Always contribute since that will get you the highest coin,yes,,bachelor
,178,mAxXJydi7SvoP5osM,9hzj3rNkLWRRJDYC6,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,47.0,male,didn't have one,yes,,high-school
,179,37oLjBp2aj7E7ikLA,MqKJSuaxtaZKGHppD,qyhbsXkjZiMc28EAG,2024-07-09T15:36:52Z,43.0,female,Put as much in as possible and hope everyone does the same,Yes,no issues,bachelor
,180,EEutdq3LQsDhkGxsm,TxbDbvSY8LHEDphcy,qyhbsXkjZiMc28EAG,2024-07-09T15:36:59Z,42.0,Male,put it all in the pot,mid,none,high-school
,181,Tn8KihBWvMdWSP99B,dpfdeWsJSP2QrK8X2,qyhbsXkjZiMc28EAG,2024-07-09T15:37:00Z,45.0,male,"team play, maximse for everyone",yes,none,high-school
,182,NMmDvkqaEqqTByhJw,bMCiF3L83HtJNfg8M,qyhbsXkjZiMc28EAG,2024-07-09T15:37:01Z,47.0,female,give as much as i could every time and not deduct anything,yes,that was fun!,high-school
,183,QKjRPnfrxCfbS5y64,tGJM7cTF9n3MnyYZF,qyhbsXkjZiMc28EAG,2024-07-09T15:37:14Z,51.0,Female,It was fun. We all worked together to get the highest payout. ,yes,Thank you! It was fun. I would enjoy participating in games like this again. ,master
,184,kpmbHKThmKdvoARtX,sBYgsSQhNKP4Ce9Ni,qyhbsXkjZiMc28EAG,2024-07-09T15:37:39Z,29.0,Male,I communicated with everyone and we agreed on putting all our coins in every round.,yea,no problems,high-school
,185,dvDRBmXEEi8jkGs4q,SXzM9MC9eh3zSXSbm,s5axam9Cst4RggTRH,2024-07-09T15:40:00Z,53.0,Male,Tried to be as generous as others. ,Yes I was. ,No issues or problems. ,master
,186,vyck6yCQvnHdbk9QE,AdWDPQG4FPTmexdL2,s5axam9Cst4RggTRH,2024-07-09T15:40:01Z,33.0,Female,I would donate to the general pot everytime and only  reward those who I saw donate as well.,I do.,,bachelor
,187,niNve9zC4JrWtca6g,T9gFicChrXQ3BHHKw,s5axam9Cst4RggTRH,2024-07-09T15:40:02Z,45.0,female,always gave full amount to in crease multiplier,yes,,master
,188,z9s6QuzafkL522pBD,2u7Wenp8zRRnkBKZG,s5axam9Cst4RggTRH,2024-07-09T15:40:10Z,57.0,female,Just be as generous as possible and hope others felt the same. ,yes. ,A bit complicated interface but got there in the end. ,high-school
,189,xkLJnz5kdYrTj37kM,twY23BZdztJsrHPjd,s5axam9Cst4RggTRH,2024-07-09T15:40:13Z,27.0,Female,Always contribute to give the best overall outcome\n\ndidn't give away many rewards,yes,,bachelor
,190,jLfSBRq5vk8DphH9X,R35p3dQhLXYRopYye,s5axam9Cst4RggTRH,2024-07-09T15:40:17Z,40.0,Male,"Give no money, take all the money.",I guess so,,master
,191,5Toe5zJjaeg2fXtDz,Rrvg3QMM4QENGfd5c,s5axam9Cst4RggTRH,2024-07-09T15:40:43Z,39.0,Male,"I always put into the pot in the hope others would also, for the best collective outcome. I rewarded players who did the same.",Yes,No problems!,high-school
,192,LunX2m3aChL49qADX,JPyzFemefexGt4T8i,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:33Z,45.0,male,try to be a team player,yes,no issues,master
,193,igYXpbfMhosZNhf5B,ASvydLrfqBuhCjCc7,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:54Z,40.0,FEMALE,Tactical analysis,yes,no,master
,194,yrw8xSh4LNAE8kwDE,Fu6mNmKsDz8iz5tRF,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:41:57Z,37.0,female,,yes,It went more than 7 min,master
,195,B7HvSGypcGxLPMqyK,2tgTva8u2A2fmktYj,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:08Z,31.0,Male,I just contributed the maximum amount of coins every time and hoped that others would as well.,Yes.,,bachelor
,196,nEDpWxXZhpWEpuANk,zwvw59x5uhvhryCf9,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:15Z,49.0,Female,"Tried to get the most coins possible.  Sometimes I donated, a few times  I didn't.",Yes,,bachelor
,197,pSXn6eDLNvsJMKFx2,omPbSzzjE89urYEz6,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:28Z,26.0,Male,Gave a lot early and held back late,I think so,All was good,high-school
,198,ZmW4mew9phS2phjRC,REhHGys4jmwfXcJ5K,ZH2HEWhT3PjYvZEQ6,2024-07-09T15:42:39Z,28.0,Male,save as much coins and spend coins on those who deduct from me,yes,everything ran smoothly!,other
,206,KWB4H7GRWXzbdhATC,6kC4cCnN5WiqxEvNu,9aygFvfvCRquDLWYn,2024-07-09T16:20:37Z,66.0,Female,All in,yes,,bachelor
,207,3gDkuNfEyoTWLuccN,jvBTL2hhfWW5xpKcp,9aygFvfvCRquDLWYn,2024-07-09T16:20:38Z,26.0,Male,"put it all in, others in chat agreed except one",Yes,,bachelor
,208,kGJDwgSLMEumuMsbX,6LWpy4tWrEFLJExZ8,9aygFvfvCRquDLWYn,2024-07-09T16:20:40Z,28.0,Female,Just bank it all for that sweet multiplier,Sure,Hello parrot. Wink Wink,bachelor
,209,8PxGZaxHarsjQ6Xzw,hBLK4C6bLYryBugnk,9aygFvfvCRquDLWYn,2024-07-09T16:20:43Z,32.0,trans man,Always put all money in,Yes,,bachelor
,210,gFe69qD4TXvHjkRid,a4zhTfHv6daWBF7S5,9aygFvfvCRquDLWYn,2024-07-09T16:20:49Z,58.0,Male,Maximum coins each game,yes,none,high-school
,211,MJHprpawYbcExjit6,jW3pvcdofAR6fp6Dh,9aygFvfvCRquDLWYn,2024-07-09T16:20:50Z,32.0,Male,Just putting all in every time.,Yes,,high-school
,212,ZugBXq9HnmSfXNbam,JXjHYoPT8LYGgSthQ,9aygFvfvCRquDLWYn,2024-07-09T16:20:55Z,39.0,Male,"I always put in all my coins, so everyone would get the best outcome",Yes,"No issues, enjoyable game",high-school
,214,SYcYQq7fFyp3pbcqg,C2kxcyTr8uJWxuexe,9aygFvfvCRquDLWYn,2024-07-09T16:21:00Z,28.0,Female,Worked together with the rest of the players agreeing to go all in so we could all win.,Yes,"One player, which we collectively decided was likely a bot or a control variable in the experiment, consistently went against the strategy of the group",high-school
,215,woGc8FHzxDLBPhqWn,sbqv5g9qNf3tpPcDx,aeGpamXB9whsnobRf,2024-07-09T16:21:11Z,35.0,female,contribute most of the time for the good of the group,yes,,master
,218,tpdLWvXBhv8L5GoLn,ErkdYTSMj4xaHzuBr,aeGpamXB9whsnobRf,2024-07-09T16:21:17Z,58.0,Male,Put in 20 everytime,ok,,bachelor
,219,5givgyHvRrrE7fGbX,PupAaMbSNurTTfBhw,aeGpamXB9whsnobRf,2024-07-09T16:21:19Z,25.0,Female,"Tried to work as a team, got annoyed with people who werent, rewarded those who contributed","Yes, thank you",This was a fun study to be a part of <3,master
,220,FXEdbmYjG53yerHpd,rG6CHPN8HPneiM9Rd,aeGpamXB9whsnobRf,2024-07-09T16:21:22Z,29.0,female,all contribute,yes,none,high-school
,221,qfxtqYtJ6tKgWuAQq,yaB32vnAN7jnHRuRQ,9aygFvfvCRquDLWYn,2024-07-09T16:21:23Z,25.0,Female,We chat in the chatbox and discussed if everyone put in money we will win the biggest prize,good,Parrot not contributing until the last round but it was funny and I enjoyed the game ,master
,222,9cz7pKkhwCixwsMZY,SuLqTXHrrnvSdSd4x,aeGpamXB9whsnobRf,2024-07-09T16:21:26Z,46.0,Male,Maximum Contribution to get a better reward,Yes,it's fun!,high-school
,224,Jajx3QWuMXf3jPscf,XEYfuwKz39tWhhqyk,aeGpamXB9whsnobRf,2024-07-09T16:21:29Z,63.0,male,give most of the time,good comp,none,bachelor
,225,d6tZYqSFhMg35mX5k,RHF2pCfFZQgrmJyqk,aeGpamXB9whsnobRf,2024-07-09T16:21:34Z,53.0,Female,I wanted to encourage everyone to put in the full amount so we would make the most,yes,I was perplexed that even with the chat some people didn't join the strategy,bachelor
,227,ANgJzyds7frMuMLnE,FGCLRzw93hYr5ZdpB,8GneB6qmtDLSnbcJT,2024-07-09T16:21:46Z,20.0,Male,Like a competition,Yes,Great feedback,high-school
,228,YDC2tEthCN76PGirG,Tv3nod3Bk6KmoSXpn,9aygFvfvCRquDLWYn,2024-07-09T16:21:50Z,32.0,Male,"Put all coins in, persuade those who don't. Deductions are not likely to be effective and hurt us as much as them anyway so it's not a useful deterrent",Yeah quite good rates for prolific standards,"If Parrot was not a researcher or bot, it was a very dumb individual. If it was then the study design is too transparent to it, and doesn't convince players to consider deductions",master
,229,95wkrqjBqRMbxrdn8,MdqaWkFgoXKx9Leum,8GneB6qmtDLSnbcJT,2024-07-09T16:21:50Z,18.0,female,don't contribute,yes,,high-school
,230,dDdLdneRSBkktA7ov,hcnqCFGByKj45vN8X,8GneB6qmtDLSnbcJT,2024-07-09T16:21:52Z,58.0,Male,Assessing others performance,Yes,,bachelor
,231,AYm9aRct97gmBakvb,xuMYhiDc9WMY5nQfx,8GneB6qmtDLSnbcJT,2024-07-09T16:21:58Z,33.0,Male,put in 20 and share the rewards,yes,,bachelor
,234,nmLnzFnApczbfHMQn,HsxYfLPWBpq4s4gJY,8GneB6qmtDLSnbcJT,2024-07-09T16:22:08Z,28.0,Male,I never contributed because I got more payout by not spending any coins.,Yes,,bachelor
,235,WeTmjAXKmGQpJYFos,acANGSnexYaXizbrB,8GneB6qmtDLSnbcJT,2024-07-09T16:22:47Z,21.0,NONBINARY,Focused on how many people gave versus those who didnt and what advantage I had ,Yes I do,,high-school
,236,PQptpfm2NkqEjDvwJ,daDjYTKAxyG6RwXqq,8GneB6qmtDLSnbcJT,2024-07-09T16:26:04Z,22.0,Female,Contribute to the pot to get it increased and hope that others would do the same,"Not particularly, I spent 19 minutes in total on the survey from the start to getting to this point, for a total of $1.7.",it was interesting to have the chat option to see what other people were thinking.,other
,259,NMjQeqyoG4PbTnTc8,rYCwkqwDcw6qL924s,DK7noLxqCtZXyR52B,2024-07-09T17:19:40Z,23.0,Male,Wait until everyone is putting money in,yes,no issues,bachelor
,260,7jzJH48mbvgT97LiF,RxBqqHpSukD5fnv3e,DK7noLxqCtZXyR52B,2024-07-09T17:19:46Z,30.0,Male,"I just donated the full 20 coins each time, never thought about it.",Yes.,"No problems, thank you.",bachelor
,261,Gf5bxQKxbPu2w4c3B,A4oDwrrZDnD6zR32d,DK7noLxqCtZXyR52B,2024-07-09T17:19:54Z,30.0,Fena,Mostly donated all coins but occasionally did not to maximise my own profit,Yes,,high-school
,262,Wgb9dChCEfs3cbL7o,BNh8cHy2d3qfG2sLE,DK7noLxqCtZXyR52B,2024-07-09T17:19:56Z,45.0,female,"If everyone puts in, everyone wins!",Yes,It was fun,high-school
,263,g3fJHB7izkQBFtsrx,oAd9AuLfPektaofnv,DK7noLxqCtZXyR52B,2024-07-09T17:19:59Z,32.0,Male,Interesting,yes,The game was interesting,bachelor
,264,778pzXp9deri7kxZp,5iwECaFrdb3XzccvN,g58db5RF5FKjCquM2,2024-07-09T17:20:04Z,36.0,Female,Random honestly ,Not really for the time spent ,,master
,265,WvwMginfmLyRJFxr3,qSgAYF8JizXJHiZsv,DK7noLxqCtZXyR52B,2024-07-09T17:20:05Z,28.0,Female,Based heavily on teamwork,Yes,More accurate time should be given so people can plan participation accordingly,other
,266,hM8k586y9JXktRfRM,4kG6tMdXsEkaf7kri,g58db5RF5FKjCquM2,2024-07-09T17:20:16Z,31.0,Woman,"Trying to put all in, and encourage others to do so, so we can get equal pay off, at a higher rate.",Yes.,No issues. That was fun.,bachelor
,267,o3KqQ2kPNCT3PM2EK,p8M5o8TcRci69yes3,DK7noLxqCtZXyR52B,2024-07-09T17:20:23Z,18.0,Male,"Make everyone put their money in the multiplier, and donating is optional","Yes, thank you.","None, well made survey.",high-school
,268,LWxw85TEhFbnu6cjT,ZWXvs5tXDccPK7gwF,g58db5RF5FKjCquM2,2024-07-09T17:20:33Z,27.0,Female,I was just donating every round and trying to encourage everyone to do the same,I feel as though it's a little low as when it's converted it's barely £1.50 which isn't much,,master
,269,3sDxsgExeDTtaNLL5,TFh6hM2agvQp9XyMw,g58db5RF5FKjCquM2,2024-07-09T17:20:37Z,19.0,Male,"We tried to make everyone donate, I tried deducting coins from the ones who didn't",,,bachelor
,270,J2fH28agzvZKqG8bd,Rup33metEqdkMFhA6,g58db5RF5FKjCquM2,2024-07-09T17:20:41Z,19.0,Male,Everybody should put 20 so we get the highest payoff possible,Yes,Teamwork was essential to the group's success,high-school
,273,YWGyzsixgK7T53ShC,YEm9g6ES9SHPEc5Bp,g58db5RF5FKjCquM2,2024-07-09T17:21:06Z,43.0,male,I wanted to donate if the others were donating as well.,Yes,"no problems, thank you for having me!",bachelor
,274,cnAZGJTr7ZeWKBcAz,oT49586fkvQv3DWAi,g58db5RF5FKjCquM2,2024-07-09T17:21:10Z,47.0,f,I was seeing how the others responded by changing up my strategy. I wasn't looking for a monetary gain as much as I was seeing how others played. ,Yes,This was interesting and I had a lot of fun participating. ,bachelor
,293,n6dpTGNvi5sq2i3us,RY9EfrE84pdFysv2D,RGrXtztJwJyh5AzfS,2024-07-09T18:10:42Z,42.0,Male,Fast track pace ,Yes,No,master
,294,48T2rft98u9FfMMFz,B4bdYxNJuAEvqqFN6,RGrXtztJwJyh5AzfS,2024-07-09T18:10:47Z,30.0,Male,"All in, for everyone to get a max payout.",Yes,,bachelor
,296,qp3thn5d4Gnn5SDr7,aA5z7AHvpavhqQ4dn,RGrXtztJwJyh5AzfS,2024-07-09T18:10:49Z,34.0,Male,We all agreed to contribute the max amount each round and not make any deductions,Yes,This was fun!,master
,298,QaezDEddemrwPpLgJ,avTHubHpdEL7gnrHY,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,24.0,Male,Everyone agreed to contribute in order to maximize all of our profit,,,bachelor
,299,ge2cGYfhSscHpKrTa,pPqzyHv5Jyhq9FGST,RGrXtztJwJyh5AzfS,2024-07-09T18:10:52Z,36.0,Female,Bet big and don't use deductions. Try to get team to work with you.,Yes,"Some were unclear with instructions, but it was clear and fun.",bachelor
,304,a7EY9AbahaB6ncSpb,fkzcxajMKKixRG2kP,RGrXtztJwJyh5AzfS,2024-07-09T18:10:58Z,26.0,Male,All for one one for all,I feel like I should get more,No issues,high-school
