config_column,demographic_dimension,test,statistic,p_value,effect_size,effect_name,n_levels,n_used,p_fdr_bh,significant_raw_0_05,significant_fdr_0_05
CONFIG_MPCR_adjusted,education,chi2,80.90715044635515,0.48200730376846573,0.0900339750666463,cramers_v,28,3327,0.9676718598356808,False,False
CONFIG_playerCount,gender,chi2,17.495853496656313,0.48929820657917267,0.05132372048429989,cramers_v,10,3321,0.9676718598356808,False,False
CONFIG_numRounds,age,anova,0.9577801931098158,0.49125988553722577,0.0037408217748500757,eta_squared,14,3330,0.9676718598356808,False,False
CONFIG_basePay,age,anova,0.9577801931098158,0.49125988553722577,0.0037408217748500757,eta_squared,14,3330,0.9676718598356808,False,False
CONFIG_punishmentExists,education,chi2,2.372896884023774,0.4986997991394474,0.026706257528346346,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_MPCR,education,chi2,40.739490781443436,0.5262831761846349,0.06388821735144438,cramers_v,15,3327,0.9676718598356808,False,False
CONFIG_MPCR_adjusted,gender,chi2,52.04857103027036,0.5500099139357124,0.08852276481297933,cramers_v,28,3321,0.9676718598356808,False,False
CONFIG_allOrNothing,gender,chi2,1.1434500979964781,0.5645507205680113,0.018555564464536087,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_multiplier,education,chi2,42.756390181622834,0.567457410448686,0.0654505782765598,cramers_v,16,3327,0.9676718598356808,False,False
CONFIG_punishmentCost,gender,chi2,4.377967585321576,0.6256691308308817,0.025673603824777645,cramers_v,4,3321,0.9676718598356808,False,False
CONFIG_rewardCost,gender,chi2,4.377967585321576,0.6256691308308817,0.025673603824777645,cramers_v,4,3321,0.9676718598356808,False,False
CONFIG_scaledPunishmentCost,gender,chi2,4.377967585321576,0.6256691308308817,0.025673603824777645,cramers_v,4,3321,0.9676718598356808,False,False
CONFIG_numRounds,gender,chi2,23.088922852942712,0.6279115770688707,0.05895931113325398,cramers_v,14,3321,0.9676718598356808,False,False
CONFIG_basePay,gender,chi2,23.088922852942712,0.6279115770688707,0.05895931113325398,cramers_v,14,3321,0.9676718598356808,False,False
CONFIG_punishmentTech,education,chi2,26.776221170856694,0.6349960084982543,0.051794973537253076,cramers_v,11,3327,0.9676718598356808,False,False
CONFIG_showNRounds,age,anova,0.22052848867695435,0.6386682971962074,6.62601792126722e-05,eta_squared,2,3330,0.9676718598356808,False,False
CONFIG_playerCount,age,anova,0.6757425744067007,0.7316315215784066,0.0018284828061903317,eta_squared,10,3330,0.9676718598356808,False,False
CONFIG_rewardExists,age,anova,0.1131228921918307,0.7366376035438239,3.3990098297356316e-05,eta_squared,2,3330,0.9676718598356808,False,False
CONFIG_punishmentMagnitude,gender,chi2,13.833750114585719,0.7398627586174822,0.045637361466300826,cramers_v,10,3321,0.9676718598356808,False,False
CONFIG_punishmentMagnitude,education,chi2,21.762612465944642,0.749340423862788,0.04669479643623564,cramers_v,10,3327,0.9676718598356808,False,False
CONFIG_rewardTech,education,chi2,13.551688910826023,0.7578135292291104,0.03684764054112765,cramers_v,7,3327,0.9676718598356808,False,False
CONFIG_rewardExists,education,chi2,1.064115030492435,0.7857431453936988,0.017884132893307602,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_configId,education,chi2,48.094962477537315,0.7934841920007657,0.06941650874220807,cramers_v,20,3327,0.9676718598356808,False,False
CONFIG_rewardTech,age,anova,0.5067287486275021,0.8037074681814285,0.0009141117218271371,eta_squared,7,3330,0.9676718598356808,False,False
CONFIG_rewardTech,gender,chi2,7.742385331319667,0.8049241954774689,0.03414192117602395,cramers_v,7,3321,0.9676718598356808,False,False
CONFIG_rewardMagnitude,gender,chi2,4.365386274534019,0.8227448285594688,0.025636687152874253,cramers_v,5,3321,0.9676718598356808,False,False
CONFIG_showOtherSummaries,education,chi2,0.8832733954225045,0.8294623321664233,0.016293754719775334,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_punishmentExists,gender,chi2,0.3040200585867724,0.858979665738842,0.009567901185132453,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_numRounds,education,chi2,29.139100493132013,0.874977645708432,0.05403199994120826,cramers_v,14,3327,0.9676718598356808,False,False
CONFIG_basePay,education,chi2,29.139100493132013,0.874977645708432,0.05403199994120826,cramers_v,14,3327,0.9676718598356808,False,False
CONFIG_rewardMagnitude,education,chi2,6.6917234135899335,0.8772954869603643,0.025892975671373077,cramers_v,5,3327,0.9676718598356808,False,False
CONFIG_allOrNothing,education,chi2,0.6416320712565328,0.8868389571620825,0.013887262072414017,cramers_v,2,3327,0.9676718598356808,False,False
CONFIG_playerCount,education,chi2,17.84687787618931,0.9081301351353988,0.04228575586888327,cramers_v,10,3327,0.9676718598356808,False,False
CONFIG_showOtherSummaries,gender,chi2,0.18311311365785873,0.912509706037232,0.007425492878723805,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_rewardMagnitude,age,anova,0.23002565485092982,0.921637534508801,0.00027664603809306144,eta_squared,5,3330,0.9676718598356808,False,False
CONFIG_rewardExists,gender,chi2,0.1319643666229305,0.9361475431922366,0.006303676262646177,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_defaultContribProp,gender,chi2,0.07749929050758285,0.9619915181436509,0.004830748475792279,cramers_v,2,3321,0.9676718598356808,False,False
CONFIG_punishmentCost,education,chi2,2.912265853034634,0.9676718598356808,0.017081597382705125,cramers_v,4,3327,0.9676718598356808,False,False
CONFIG_rewardCost,education,chi2,2.912265853034634,0.9676718598356808,0.017081597382705125,cramers_v,4,3327,0.9676718598356808,False,False
CONFIG_scaledPunishmentCost,education,chi2,2.912265853034634,0.9676718598356808,0.017081597382705125,cramers_v,4,3327,0.9676718598356808,False,False
