config_column,demographic_dimension,test,statistic,p_value,effect_size,effect_name,n_levels,n_used,p_fdr_bh,significant_raw_0_05,significant_fdr_0_05
CONFIG_rewardMagnitude,education,chi2,7.9026817702135626,0.7926884829573015,0.02693849364520383,cramers_v,5,3630,0.9483072198870528,False,False
CONFIG_rewardMagnitude,age,anova,0.4107434745029846,0.8010339160305888,0.0004526544097662301,eta_squared,5,3633,0.9483072198870528,False,False
CONFIG_rewardTech,gender,chi2,7.358809113159172,0.8330200477659915,0.03185919260651776,cramers_v,7,3625,0.9483072198870528,False,False
CONFIG_playerCount,age,anova,0.5415891705234065,0.8450037532836914,0.0013435698506161348,eta_squared,10,3633,0.9483072198870528,False,False
CONFIG_numRounds,education,chi2,29.992927777042077,0.8494011212959017,0.05248020115284763,cramers_v,14,3630,0.9483072198870528,False,False
CONFIG_basePay,education,chi2,29.992927777042077,0.8494011212959017,0.05248020115284763,cramers_v,14,3630,0.9483072198870528,False,False
CONFIG_showOtherSummaries,education,chi2,0.7426595388789301,0.8631270256259664,0.014303475264768455,cramers_v,2,3630,0.9483072198870528,False,False
CONFIG_showNRounds,age,anova,0.011153975116913526,0.9158957344786715,3.071864735172319e-06,eta_squared,2,3633,0.9483072198870528,False,False
CONFIG_rewardExists,gender,chi2,0.1751871650229826,0.9161331335996464,0.00695179788252244,cramers_v,2,3625,0.9483072198870528,False,False
CONFIG_rewardMagnitude,gender,chi2,3.1638897240727153,0.9236553053930842,0.020890155160522846,cramers_v,5,3625,0.9483072198870528,False,False
CONFIG_rewardTech,age,anova,0.3183126996862199,0.9277494820872991,0.0005264398133612913,eta_squared,7,3633,0.9483072198870528,False,False
CONFIG_MPCR_adjusted,gender,chi2,72.72414405986626,0.9311518934557528,0.10015446281644427,cramers_v,47,3625,0.9483072198870528,False,False
CONFIG_punishmentCost,education,chi2,3.648577823375979,0.9329847159616937,0.01830407839507663,cramers_v,4,3630,0.9483072198870528,False,False
CONFIG_rewardCost,education,chi2,3.648577823375979,0.9329847159616937,0.01830407839507663,cramers_v,4,3630,0.9483072198870528,False,False
CONFIG_scaledPunishmentCost,education,chi2,3.648577823375979,0.9329847159616937,0.01830407839507663,cramers_v,4,3630,0.9483072198870528,False,False
CONFIG_playerCount,education,chi2,16.787787319267437,0.9362263736148073,0.03926293756498726,cramers_v,10,3630,0.9483072198870528,False,False
CONFIG_showOtherSummaries,gender,chi2,0.10615351523232461,0.9483072198870528,0.005411444200945956,cramers_v,2,3625,0.9483072198870528,False,False
