playerAvatar,roundIndex,gameId,data.chat_message,data.chat_reasoning,data.contribution,data.contribution_reasoning,data.punished,data.rewarded,data.actions_reasoning
PINGUIN,3,VALIDATION_4_C,Let's maintain full contribution for maximum benefits.,,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,3,VALIDATION_4_C,"Let's keep contributing, team! It's working well.",,20,,,"{""HORSE"":10,""PINGUIN"":10,""OWL"":10,""CHICK"":10,""DOG"":10,""RABBIT"":10}",
OWL,3,VALIDATION_4_C,Let's keep the full contribution going! It is clearly the best strategy.,,20,,,"{""HORSE"":5,""PINGUIN"":5,""COW"":10,""CHICK"":5,""DOG"":5,""RABBIT"":5}",
CHICK,3,VALIDATION_4_C,"Another round, let's keep up the cooperation!",,20,,,"{""HORSE"":3,""PINGUIN"":3,""COW"":3,""OWL"":3,""DOG"":3,""RABBIT"":3}",
DOG,3,VALIDATION_4_C,"Let's continue contributing 20 for mutual benefit, hopefully we can keep this up!",,20,,,"{""COW"":20,""OWL"":10}",
RABBIT,3,VALIDATION_4_C,Hi again! Lets continue to contribute 20 to maximize our earnings!,,20,,,"{""HORSE"":2,""PINGUIN"":2,""COW"":2,""OWL"":2,""CHICK"":2,""DOG"":2}",
HORSE,4,VALIDATION_4_C,Let's continue with full contribution for another round!,,20,,,"{""PINGUIN"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
PINGUIN,4,VALIDATION_4_C,Let's maintain full contribution for maximum benefits one more time!,,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,4,VALIDATION_4_C,"Let's continue to keep contributing, team! It seems like it's working well for all of us!",,20,,,"{""HORSE"":10,""PINGUIN"":10,""OWL"":10,""CHICK"":10,""DOG"":10,""RABBIT"":10}",
OWL,4,VALIDATION_4_C,Let's stick with full contribution one more time!,,20,,,"{""COW"":5,""DOG"":5,""RABBIT"":5}",
CHICK,4,VALIDATION_4_C,"Another round, let's keep up the cooperation!",,20,,,"{""COW"":30,""OWL"":30,""RABBIT"":20}",
DOG,4,VALIDATION_4_C,"Let's continue contributing 20 for mutual benefit, hopefully we can keep this up!",,20,,,"{""COW"":10,""OWL"":12}",
RABBIT,4,VALIDATION_4_C,Hi again! Lets continue to contribute 20 to maximize our earnings!,,20,,,"{""HORSE"":2,""PINGUIN"":2,""COW"":2,""OWL"":2,""CHICK"":2,""DOG"":2}",
HORSE,5,VALIDATION_4_C,Let's continue contributing 20. Cooperation is paying off!,,20,,,"{""COW"":10,""OWL"":5,""RABBIT"":2}",
PINGUIN,5,VALIDATION_4_C,Let's maintain full contribution for maximum benefits one more time!,,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,5,VALIDATION_4_C,"Let's continue to keep contributing, team! It seems like it's working well for all of us!",,20,,,"{""OWL"":20,""RABBIT"":10}",
OWL,5,VALIDATION_4_C,Let's stick with full contribution one more time!,,20,,,"{""COW"":5,""DOG"":5,""RABBIT"":5}",
CHICK,5,VALIDATION_4_C,Let's keep up the good work - I'll contribute 20 again.,,20,,,"{""COW"":30,""OWL"":30,""RABBIT"":20}",
DOG,5,VALIDATION_4_C,"Let's continue contributing 20 for mutual benefit, hopefully we can keep this up!",,20,,,"{""COW"":12,""OWL"":10}",
RABBIT,5,VALIDATION_4_C,Hi again! Lets continue to contribute 20 to maximize our earnings!,,20,,,"{""COW"":5,""OWL"":10}",
HORSE,6,VALIDATION_4_C,Let's continue contributing 20. Maintaining cooperation leads to higher returns for everyone!,,20,,,"{""COW"":10,""OWL"":5,""RABBIT"":2}",
PINGUIN,6,VALIDATION_4_C,Let's maintain full contribution for maximum benefits one more time!,,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,6,VALIDATION_4_C,"Let's continue to keep contributing, team! It seems like it's working well for all of us!",,20,,,"{""OWL"":20,""RABBIT"":10}",
OWL,6,VALIDATION_4_C,Let's stick with full contribution one more time!,,20,,,"{""COW"":5,""DOG"":5,""RABBIT"":5}",
CHICK,6,VALIDATION_4_C,Let's keep up the cooperation!,,20,,,"{""COW"":30,""OWL"":30,""RABBIT"":20}",
DOG,6,VALIDATION_4_C,"Let's continue contributing 20 for mutual benefit, hopefully we can keep this up!",,20,,,"{""COW"":12,""OWL"":10}",
RABBIT,6,VALIDATION_4_C,Hi again! Lets continue to contribute 20 to maximize our earnings!,,20,,,"{""COW"":5,""OWL"":10}",
HORSE,7,VALIDATION_4_C,Let's continue to contribute 20 and keep the cooperation going!,,20,,,"{""COW"":10,""OWL"":5,""RABBIT"":2}",
PINGUIN,7,VALIDATION_4_C,Let's continue to contribute 20 for maximum benefits one more time!,,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,7,VALIDATION_4_C,"Let's continue to keep contributing, team! It seems like it's working well for all of us!",,20,,,"{""OWL"":20,""RABBIT"":10}",
OWL,7,VALIDATION_4_C,Let's continue with full contribution to reach bigger collective gains.,,20,,,"{""COW"":5,""DOG"":5,""RABBIT"":5}",
CHICK,7,VALIDATION_4_C,Let's keep up the good work - I'll contribute 20 again.,,20,,,"{""COW"":30,""OWL"":30,""RABBIT"":20}",
DOG,7,VALIDATION_4_C,"Let's continue contributing 20 for mutual benefit, hopefully we can keep this up!",,20,,,"{""COW"":10,""OWL"":12}",
RABBIT,7,VALIDATION_4_C,Hi again! Lets continue to contribute 20 to maximize our earnings!,,20,,,"{""COW"":5,""OWL"":10}",
HORSE,8,VALIDATION_4_C,Let's continue to contribute 20 and keep the cooperation going!,,20,,,"{""COW"":10,""OWL"":5,""RABBIT"":2}",
PINGUIN,8,VALIDATION_4_C,Let's continue to contribute 20 for maximum benefits one more time!,,20,,,"{""HORSE"":2,""COW"":10,""OWL"":5,""CHICK"":2,""DOG"":2,""RABBIT"":2}",
COW,8,VALIDATION_4_C,"Let's continue to keep contributing, team! It seems like it's working well for all of us!",,20,,,"{""OWL"":20,""RABBIT"":10}",
OWL,8,VALIDATION_4_C,Let's stick to our strategy one more time: full contribution!,,20,,,"{""COW"":5,""DOG"":5,""RABBIT"":5}",
CHICK,8,VALIDATION_4_C,Let's keep up the good work - I'll contribute 20 again.,,20,,,"{""COW"":30,""OWL"":30,""RABBIT"":20}",
DOG,8,VALIDATION_4_C,"Let's continue contributing 20 for mutual benefit, hopefully we can keep this up!",,20,,,"{""COW"":10,""OWL"":12}",
RABBIT,8,VALIDATION_4_C,Hi again! Lets continue to contribute 20 to maximize our earnings!,,20,,,"{""COW"":5,""OWL"":10}",
