method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,49,1,43,0.0037475215613669726,0.061217003858135464,0.2629875267440339,43,14,inf
random_addition,49,1,44,0.0034437966176291634,0.058683870165737735,0.3227200908689163,44,14,inf
random_addition,49,1,45,0.0031146264485831274,0.055808838445027036,0.38745688195550587,45,14,inf
random_addition,49,1,46,0.0031101063765423256,0.05576832771871796,0.3883458293356702,46,14,inf
random_addition,49,1,47,0.003357126541855478,0.05794071575201223,0.33976520344725347,47,14,inf
random_addition,49,1,48,0.0032598185170753117,0.05709482040496591,0.35890244571163765,48,14,inf
random_addition,49,1,49,0.002988272625752067,0.05466509513164746,0.4123064637244489,49,14,inf
random_addition,49,1,50,0.0029260273890267573,0.05409276651297063,0.4245480252781575,50,14,inf
random_addition,49,1,51,0.0028577272398621887,0.053457714502793595,0.4379803861159076,51,14,inf
random_addition,49,1,52,0.002861137648953024,0.05348960318560069,0.43730967241948415,52,14,inf
random_addition,49,1,53,0.003108655497627836,0.055755318110722284,0.3886311688166184,53,14,inf
random_addition,49,1,54,0.0031280943873678692,0.05592936963141878,0.38480818768894587,54,14,inf
random_addition,49,1,55,0.0030877721149251617,0.05556772547914087,0.3927382335215469,55,14,inf
random_addition,49,1,56,0.0034807098051121373,0.05899754067003249,0.3154604983203243,56,14,inf
random_addition,49,1,57,0.003476444510177074,0.05896138151516698,0.3162993395431911,57,14,inf
random_addition,49,1,58,0.0035467401001371946,0.05955451368399539,0.30247454206915136,58,14,inf
random_addition,49,1,59,0.003754015786260732,0.0612700235536166,0.2617103293557195,59,14,inf
random_addition,49,1,60,0.003475574987394433,0.058954007390460174,0.31647034566712995,60,14,inf
random_addition,49,2,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,2,11,0.012779341254586862,0.11304574850292629,-1.5132701040923409,11,11,inf
random_addition,49,2,12,0.011992186469486622,0.1095088419694347,-1.3584630174613626,12,12,inf
random_addition,49,2,13,0.011954957840768126,0.1093387298296817,-1.3511413881449088,13,13,inf
random_addition,49,2,14,0.011784521967945587,0.10855653811699038,-1.317622337726248,14,14,inf
random_addition,49,2,15,0.009222039124711187,0.09603144862341288,-0.813667447262783,15,14,inf
random_addition,49,2,16,0.009208892715409549,0.09596297575320155,-0.8110819871192791,16,14,inf
random_addition,49,2,17,0.009933619776576865,0.0996675462554229,-0.9536116230506111,17,14,inf
random_addition,49,2,18,0.005770756686188804,0.07596549668230179,-0.134915326890078,18,14,inf
random_addition,49,2,19,0.00552844227183489,0.07435349535721163,-0.08726016523080626,19,14,inf
random_addition,49,2,20,0.005788051497531419,0.07607924485384578,-0.13831663932374583,20,14,inf
random_addition,49,2,21,0.0061312101742971295,0.07830204450904925,-0.2058045032201412,21,14,inf
random_addition,49,2,22,0.004496266302575494,0.06705420421252864,0.11573441438190002,22,14,inf
random_addition,49,2,23,0.003919493717747966,0.0626058600911126,0.22916634060006824,23,14,inf
random_addition,49,2,24,0.003968940704499065,0.06299952939902857,0.2194417678648044,24,14,inf
random_addition,49,2,25,0.004062856117721528,0.06374053747593857,0.2009717391158049,25,14,inf
random_addition,49,2,26,0.004060715780727098,0.06372374581525397,0.20139267200065547,26,14,inf
random_addition,49,2,27,0.00423750426083285,0.06509611555870941,0.1666242756532904,27,14,inf
random_addition,49,2,28,0.0048471608021050504,0.06962155414887727,0.04672517221603001,28,14,inf
random_addition,49,2,29,0.004328104221521445,0.06578832891570847,0.14880628581372357,29,14,inf
random_addition,49,2,30,0.009624394541403835,0.09810399860048434,-0.8927973350909439,30,14,inf
random_addition,49,2,31,0.009619757759765103,0.09808036378279346,-0.8918854348263159,31,14,inf
random_addition,49,2,32,0.008557335269883832,0.0925058661376879,-0.6829423736356186,32,14,inf
random_addition,49,2,33,0.007204018970107394,0.08487649244701029,-0.41679020429839353,33,14,inf
random_addition,49,2,34,0.007751076396415618,0.08804019761685919,-0.5243781501378293,34,14,inf
random_addition,49,2,35,0.008363209438187195,0.09145058467930751,-0.6447642986068998,35,14,inf
random_addition,49,2,36,0.008055448292782697,0.08975214923767952,-0.5842379482624551,36,14,inf
random_addition,49,2,37,0.009079985310672835,0.09528895691879954,-0.7857302009773581,37,14,inf
random_addition,49,2,38,0.00835644335057557,0.09141358405934848,-0.643433634891361,38,14,inf
random_addition,49,2,39,0.008690779963971402,0.09322435284823061,-0.7091864932282197,39,14,inf
random_addition,49,2,40,0.008210840033705766,0.09061368568657698,-0.6147983198109208,40,14,inf
random_addition,49,2,41,0.007689100661470811,0.08768751713596874,-0.512189590593727,41,14,inf
random_addition,49,2,42,0.006028436226705836,0.07764300500821587,-0.18559229628278895,42,14,inf
random_addition,49,2,43,0.006082741875894473,0.07799193468490491,-0.19627240583383032,43,14,inf
random_addition,49,2,44,0.005964460550670168,0.07722992004832174,-0.17301041504444026,44,14,inf
random_addition,49,2,45,0.006067054485828887,0.07789129916639526,-0.19318721954154605,45,14,inf
random_addition,49,2,46,0.0061187220395694875,0.07822226051175897,-0.20334850372520674,46,14,inf
random_addition,49,2,47,0.005884450952263901,0.07671017502433364,-0.15727519616977959,47,14,inf
random_addition,49,2,48,0.005891309070311892,0.07675486349614526,-0.1586239592020029,48,14,inf
random_addition,49,2,49,0.005933082687388589,0.07702650639480275,-0.16683943610704133,49,14,inf
random_addition,49,2,50,0.0057567098335820355,0.07587298487328699,-0.1321527795873747,50,14,inf
random_addition,49,2,51,0.005564118172728075,0.07459301691665296,-0.09427642478324771,51,14,inf
random_addition,49,2,52,0.005567874016336502,0.07461818824078016,-0.09501507392553576,52,14,inf
random_addition,49,2,53,0.0054914542840713045,0.07410434726837087,-0.07998586196236612,53,14,inf
random_addition,49,2,54,0.0055911639291947686,0.07477408594690255,-0.09959542282987277,54,14,inf
random_addition,49,2,55,0.0055283037188316305,0.07435256363321732,-0.08723291647721365,55,14,inf
random_addition,49,2,56,0.005406877304781338,0.07353147152601625,-0.06335239163637318,56,14,inf
random_addition,49,2,57,0.005557434945123228,0.07454820551242819,-0.09296205686682013,57,14,inf
random_addition,49,2,58,0.00552028054091085,0.07429859043690432,-0.08565502503457956,58,14,inf
random_addition,49,2,59,0.005435782128490773,0.07372775683886479,-0.06903700619089159,59,14,inf
random_addition,49,2,60,0.00549454921612386,0.07412522658396303,-0.08059453184971987,60,14,inf
random_addition,49,3,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,3,11,0.00982401622437792,0.09911617539220287,-0.9320562607235381,11,11,inf
random_addition,49,3,12,0.010436220063942838,0.10215781939696461,-1.052456332756734,12,12,inf
random_addition,49,3,13,0.0113563067464893,0.10656597368057638,-1.2334066889879307,13,13,inf
random_addition,49,3,14,0.006273362077984875,0.0792045584419538,-0.23376104046731672,14,14,inf
random_addition,49,3,15,0.004599003179262252,0.06781595077312012,0.09552949805477928,15,14,inf
random_addition,49,3,16,0.004504711376294735,0.06711714666383498,0.11407355011021425,16,14,inf
random_addition,49,3,17,0.004375040371719317,0.06614408795742305,0.13957551086660647,17,14,inf
random_addition,49,3,18,0.005268277542443011,0.07258290117130212,-0.03609444209267565,18,14,inf
random_addition,49,3,19,0.005239458496954125,0.07238410389687866,-0.030426697252565305,19,14,inf
random_addition,49,3,20,0.00521260188910058,0.07219835101372178,-0.025144898428121287,20,14,inf
random_addition,49,3,21,0.005322802230112002,0.07295753717137114,-0.046817629205646805,21,14,inf
random_addition,49,3,22,0.005634970710001194,0.07506644196977232,-0.10821075521391066,22,14,inf
random_addition,49,3,23,0.006479711442718414,0.08049665485421376,-0.27434307666555235,23,14,inf
random_addition,49,3,24,0.007258329924791383,0.08519583279005719,-0.42747135726337837,24,14,inf
random_addition,49,3,25,0.007675636859630464,0.0876107120141736,-0.5095417099261204,25,14,inf
random_addition,49,3,26,0.007305291842644992,0.0854710000096231,-0.43670719984876616,26,14,inf
random_addition,49,3,27,0.007222726900179027,0.08498662777272097,-0.42046943004421267,27,14,inf
random_addition,49,3,28,0.007220819827097524,0.08497540718994834,-0.4200943723893167,28,14,inf
random_addition,49,3,29,0.006968638370257965,0.08347837067323466,-0.37049869263909274,29,14,inf
random_addition,49,3,30,0.006810248612329747,0.08252423045584702,-0.339348711159998,30,14,inf
random_addition,49,3,31,0.005224742851317903,0.07228238271749143,-0.027532620672001462,31,14,inf
random_addition,49,3,32,0.005057677708760599,0.07111735167144935,0.005323519551540423,32,14,inf
random_addition,49,3,33,0.005271773674456965,0.0726069808934166,-0.03678201462834729,33,14,inf
random_addition,49,3,34,0.005485835166585279,0.07406642401645484,-0.07888076900744245,34,14,inf
random_addition,49,3,35,0.00543019069604685,0.07368982762937398,-0.0679373579601723,35,14,inf
random_addition,49,3,36,0.004033981052211711,0.06351362886980802,0.20665050122519624,36,14,inf
random_addition,49,3,37,0.00389633187549183,0.06242060457486638,0.23372150228942012,37,14,inf
random_addition,49,3,38,0.003928859186780247,0.06268061252716224,0.22732446527482897,38,14,inf
random_addition,49,3,39,0.004171877247675571,0.06459007081336551,0.1795309198146131,39,14,inf
random_addition,49,3,40,0.008235458468140094,0.0907494268198984,-0.6196399445895959,40,14,inf
random_addition,49,3,41,0.008342966980230057,0.09133984333372845,-0.6407832824180755,41,14,inf
random_addition,49,3,42,0.008211435728988359,0.09061697263199847,-0.6149154732005255,42,14,inf
random_addition,49,3,43,0.008325911357238565,0.091246432024702,-0.6374290103537152,43,14,inf
random_addition,49,3,44,0.008500644273994318,0.0921989385730352,-0.6717931459640283,44,14,inf
random_addition,49,3,45,0.007645125488869274,0.08743640825691135,-0.5035411411611652,45,14,inf
random_addition,49,3,46,0.006876970162126286,0.08292749943249396,-0.3524706141643612,46,14,inf
random_addition,49,3,47,0.006200132979003398,0.07874092315310634,-0.21935931963106414,47,14,inf
random_addition,49,3,48,0.005983081766666038,0.07735038310613619,-0.1766725870243513,48,14,inf
random_addition,49,3,49,0.006007153634790835,0.077505829682617,-0.18140672044347328,49,14,inf
random_addition,49,3,50,0.00594060574254789,0.07707532512125972,-0.16831897008666052,50,14,inf
random_addition,49,3,51,0.006282186378957,0.07926024463094344,-0.23549648608856844,51,14,inf
random_addition,49,3,52,0.005915924618903439,0.07691504806540421,-0.16346501643167533,52,14,inf
random_addition,49,3,53,0.006200748810555663,0.0787448335483393,-0.21948043315316434,53,14,inf
random_addition,49,3,54,0.006257391953408636,0.07910367850744134,-0.23062024972885142,54,14,inf
random_addition,49,3,55,0.006122845582666746,0.07824861393447648,-0.2041594670904392,55,14,inf
random_addition,49,3,56,0.006385621810282627,0.07991008578572936,-0.25583878480927025,56,14,inf
random_addition,49,3,57,0.00601233510765276,0.07753924882053449,-0.1824257433007248,57,14,inf
random_addition,49,3,58,0.006037762630110908,0.07770304131828373,-0.1874264887023911,58,14,inf
random_addition,49,3,59,0.006132202669382953,0.07830838185905103,-0.20599969389374206,59,14,inf
random_addition,49,3,60,0.007112922034958345,0.0843381410451899,-0.39887447616159566,60,14,inf
random_addition,49,4,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,4,11,0.009672704303139584,0.09834990748922738,-0.9022982536036805,11,11,inf
random_addition,49,4,12,0.010654629852953955,0.10322126647621581,-1.0954102520728592,12,12,inf
random_addition,49,4,13,0.009747515479394418,0.09872950662995546,-0.9170111162612742,13,13,inf
random_addition,49,4,14,0.008874355825751589,0.09420379942312088,-0.7452897411229054,14,14,inf
random_addition,49,4,15,0.0086408443350295,0.09295614199733926,-0.6993658208751996,15,14,inf
random_addition,49,4,16,0.01028296446546353,0.10140495286455947,-1.022316069164933,16,14,inf
random_addition,49,4,17,0.010029500896894864,0.10014739585678134,-0.9724682408090277,17,14,inf
random_addition,49,4,18,0.006927521725772221,0.08323173508807936,-0.3624124203259933,18,14,inf
random_addition,49,4,19,0.006977311168954625,0.08353030090305329,-0.3722043428168984,19,14,inf
random_addition,49,4,20,0.006993873424916895,0.08362938134960042,-0.3754615860454067,20,14,inf
random_addition,49,4,21,0.006516824322820559,0.08072685007369332,-0.2816419420905605,21,14,inf
random_addition,49,4,22,0.006959881776421581,0.08342590590710766,-0.3687765627527213,22,14,inf
random_addition,49,4,23,0.007679257257579156,0.08763137142358983,-0.5102537214256255,23,14,inf
random_addition,49,4,24,0.009268365574347103,0.0962723510378089,-0.822778314449063,24,14,inf
random_addition,49,4,25,0.009932569458579524,0.0996622770088037,-0.9534050605392954,25,14,inf
random_addition,49,4,26,0.008236488795036166,0.09075510341042076,-0.619842575518198,26,14,inf
random_addition,49,4,27,0.005655290355086584,0.07520166457656761,-0.11220695153588833,27,14,inf
random_addition,49,4,28,0.005387810914516375,0.07340170920705032,-0.05960266872881004,28,14,inf
random_addition,49,4,29,0.005588417684234286,0.07475572007702344,-0.09905532806127759,29,14,inf
random_addition,49,4,30,0.0047507225291729144,0.06892548533868234,0.06569136330695491,30,14,inf
random_addition,49,4,31,0.00489653458374611,0.06997524264871191,0.03701499648377782,31,14,inf
random_addition,49,4,32,0.005318559697080884,0.07292845601739341,-0.04598326448994561,32,14,inf
random_addition,49,4,33,0.004623747460496435,0.06799814306653112,0.09066312340884009,33,14,inf
random_addition,49,4,34,0.0056793216375521155,0.07536127412373092,-0.11693310310977667,34,14,inf
random_addition,49,4,35,0.006003980320243965,0.07748535552118196,-0.18078263533433914,35,14,inf
random_addition,49,4,36,0.0062459171438612225,0.0790311150361756,-0.2283635374921924,36,14,inf
random_addition,49,4,37,0.006452067874652426,0.0803247650146107,-0.2689065090204279,37,14,inf
random_addition,49,4,38,0.006744474971664696,0.0821247524907363,-0.3264132302594114,38,14,inf
random_addition,49,4,39,0.006628349416184456,0.08141467568064406,-0.3035752074618867,39,14,inf
random_addition,49,4,40,0.0066675301106825235,0.08165494541472992,-0.3112807429959834,40,14,inf
random_addition,49,4,41,0.006667671694615636,0.08165581237496591,-0.31130858783236603,41,14,inf
random_addition,49,4,42,0.00666002743732474,0.08160899115492569,-0.3098052174367829,42,14,inf
random_addition,49,4,43,0.004628099368303702,0.0680301357363316,0.08980724832342879,43,14,inf
random_addition,49,4,44,0.004464668884848937,0.06681817780251821,0.12194857235425793,44,14,inf
random_addition,49,4,45,0.00447079191288771,0.06686398068383088,0.12074437700413809,45,14,inf
random_addition,49,4,46,0.004926029290962531,0.0701856772494398,0.03121437152203488,46,14,inf
random_addition,49,4,47,0.004842785648275091,0.06959012608319581,0.047585619018614134,47,14,inf
random_addition,49,4,48,0.004872598950152774,0.06980400382608991,0.04172233711536533,48,14,inf
random_addition,49,4,49,0.004960576050775229,0.07043135701358613,0.024420176351814482,49,14,inf
random_addition,49,4,50,0.004225439237557471,0.06500337866263162,0.16899706324062425,50,14,inf
random_addition,49,4,51,0.004157636821279263,0.06447973961857525,0.18233153662406898,51,14,inf
random_addition,49,4,52,0.005206100388323697,0.07215331169339144,-0.02386627011632081,52,14,inf
random_addition,49,4,53,0.00521953633036395,0.0722463585958763,-0.02650867169065596,53,14,inf
random_addition,49,4,54,0.0032231650073758153,0.05677292494997783,0.3661109683031084,54,14,inf
random_addition,49,4,55,0.0034045543883562458,0.058348559436855386,0.33043772824041706,55,14,inf
random_addition,49,4,56,0.0035084242463212525,0.059231952916658524,0.3100099922922852,56,14,inf
random_addition,49,4,57,0.004161251142566448,0.06450776032824615,0.18162072020116404,57,14,inf
random_addition,49,4,58,0.004469413247665389,0.0668536704128157,0.12101551446089609,58,14,inf
random_addition,49,4,59,0.004208981402737321,0.0648766630055625,0.17223377031398213,59,14,inf
random_addition,49,4,60,0.004619062251729558,0.06796368332962509,0.09158454767403812,60,14,inf
random_addition,49,5,10,0.009711636036166888,0.09854763333620391,-0.9099548267218691,10,10,inf
random_addition,49,5,11,0.016253562245969924,0.1274894593524105,-2.1965334725792784,11,11,inf
random_addition,49,5,12,0.015896349317658418,0.12608072540106366,-2.1262816062557026,12,12,inf
random_addition,49,5,13,0.013296568515386681,0.11531074761437757,-1.6149914515149377,13,13,inf
random_addition,49,5,14,0.01290298588801984,0.11359131079453147,-1.5375868786856342,14,14,inf
random_addition,49,5,15,0.012981084509729226,0.11393456240197364,-1.552946272194479,15,14,inf
random_addition,49,5,16,0.010038781188899507,0.10019371831057827,-0.9742933646544485,16,14,inf
random_addition,49,5,17,0.009239025694627052,0.09611985067938388,-0.8170081388907879,17,14,inf
random_addition,49,5,18,0.007878209880238515,0.08875928053019873,-0.5493810652142623,18,14,inf
random_addition,49,5,19,0.010593550184671442,0.10292497357139054,-1.0833979189483158,19,14,inf
random_addition,49,5,20,0.011355520461731291,0.1065622844243276,-1.2332520530066047,20,14,inf
random_addition,49,5,21,0.01253519350639257,0.11196067839376721,-1.4652543868269507,21,14,inf
random_addition,49,5,22,0.01297914482030916,0.11392604978804961,-1.5525647999938736,22,14,inf
random_addition,49,5,23,0.012979311731894667,0.11392678232924279,-1.5525976259345478,23,14,inf
random_addition,49,5,24,0.012107872916677326,0.11003578016571394,-1.3812146823070521,24,14,inf
random_addition,49,5,25,0.011664082339774964,0.10800038120198911,-1.2939358807486179,25,14,inf
random_addition,49,5,26,0.010329044070808962,0.10163190478786158,-1.0313783903140363,26,14,inf
random_addition,49,5,27,0.009945343874631526,0.09972634493769199,-0.9559173620203449,27,14,inf
random_addition,49,5,28,0.010286957379903164,0.1014246389192644,-1.0231013422310022,28,14,inf
random_addition,49,5,29,0.01035631197230847,0.10176596667014208,-1.0367410768778251,29,14,inf
random_addition,49,5,30,0.011605528745692373,0.10772895964267162,-1.282420342148996,30,14,inf
random_addition,49,5,31,0.011841838882124709,0.10882021357323605,-1.3288946626446787,31,14,inf
random_addition,49,5,32,0.013149666365561927,0.11467199468729027,-1.5861006993215154,32,14,inf
random_addition,49,5,33,0.0129042173423362,0.11359673121325367,-1.5378290646681667,33,14,inf
random_addition,49,5,34,0.012756928306659384,0.11294657279731592,-1.5088622249342123,34,14,inf
random_addition,49,5,35,0.012595223322181557,0.11222844257219984,-1.4770602489892495,35,14,inf
random_addition,49,5,36,0.012392024536060092,0.11131947060626947,-1.4370978265002474,36,14,inf
random_addition,49,5,37,0.010125404132221369,0.10062506711660553,-0.9913292078518574,37,14,inf
random_addition,49,5,38,0.009167522401775038,0.09574717960219527,-0.802945826547057,38,14,inf
random_addition,49,5,39,0.009721083078224373,0.0985955530347306,-0.9118127447398778,39,14,inf
random_addition,49,5,40,0.010194795828842262,0.10096928161001376,-1.0049762396600843,40,14,inf
random_addition,49,5,41,0.01013049889080705,0.10065037948665195,-0.9923311769037726,41,14,inf
random_addition,49,5,42,0.01013530014954912,0.10067422783189905,-0.9932754243276471,42,14,inf
random_addition,49,5,43,0.010135119758107833,0.1006733319112258,-0.9932399473490308,43,14,inf
random_addition,49,5,44,0.010303498765042138,0.10150615136553123,-1.0263544808648217,44,14,inf
random_addition,49,5,45,0.010114058745668276,0.10056867676204294,-0.9890979488006113,45,14,inf
random_addition,49,5,46,0.010299158667245928,0.10148477061729966,-1.0255009284146017,46,14,inf
random_addition,49,5,47,0.008933459767715927,0.09451698137221654,-0.7569135147911812,47,14,inf
random_addition,49,5,48,0.008636348519848135,0.09293195639739936,-0.6984816440100741,48,14,inf
random_addition,49,5,49,0.007899581121745288,0.08887958776763813,-0.5535840754709165,49,14,inf
random_addition,49,5,50,0.007774266048962508,0.08817179849000761,-0.528938781183617,50,14,inf
random_addition,49,5,51,0.007759640970679651,0.08808882432340467,-0.5260625161801202,51,14,inf
random_addition,49,5,52,0.0076787152052593035,0.08762827857067206,-0.5101471178172547,52,14,inf
random_addition,49,5,53,0.007689695420339464,0.08769090842464493,-0.5123065598219485,53,14,inf
random_addition,49,5,54,0.007493917704822006,0.08656741710841329,-0.4738036143527591,54,14,inf
random_addition,49,5,55,0.007459748783160643,0.08636983723013864,-0.4670837273421704,55,14,inf
random_addition,49,5,56,0.007425232140505608,0.0861697867033777,-0.46029545521214965,56,14,inf
random_addition,49,5,57,0.007111787176214702,0.08433141274883697,-0.3986512873057739,57,14,inf
