method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,18,0.11182844618765679,-1.4594346021231552
adaptive_bo_gp_ei,19,0.10311815121506145,-1.0912258265314736
adaptive_bo_gp_ei,20,0.10802607760430671,-1.2950275974831373
adaptive_bo_gp_ei,21,0.12076643970904205,-1.8682910910885266
adaptive_bo_gp_ei,22,0.11213936950675822,-1.4731298408594635
adaptive_bo_gp_ei,23,0.10177911143344327,-1.037267268674404
adaptive_bo_gp_ei,24,0.10530987848625599,-1.1810665689827844
adaptive_bo_gp_ei,25,0.11036577090176475,-1.3955183394694708
adaptive_bo_gp_ei,26,0.112922646151011,-1.507799380806234
adaptive_bo_gp_ei,27,0.11327384381712852,-1.5234225156172312
adaptive_bo_gp_ei,28,0.1001820132607403,-0.9738321011588769
adaptive_bo_gp_ei,29,0.09511015630609215,-0.7790349845297753
adaptive_bo_gp_ei,30,0.09448326433671021,-0.7556602511229729
adaptive_bo_gp_ei,31,0.08149432012721919,-0.3061269171539376
adaptive_bo_gp_ei,32,0.08077924513119625,-0.28330615902225387
adaptive_bo_gp_ei,33,0.0791323454319598,-0.23151235717092034
adaptive_bo_gp_ei,34,0.08090304200296534,-0.28724259155456355
adaptive_bo_gp_ei,35,0.08334078204740811,-0.36598471771757035
adaptive_bo_gp_ei,36,0.0822024191176862,-0.32892323488710606
adaptive_bo_gp_ei,37,0.0820657089722512,-0.32450666861853517
adaptive_bo_gp_ei,38,0.08094267520691308,-0.28850410269849935
adaptive_bo_gp_ei,39,0.07462137390080284,-0.09510857445914866
adaptive_bo_gp_ei,40,0.07563918894963056,-0.12518627124106652
adaptive_bo_gp_ei,41,0.07433773511496629,-0.08679929469727887
adaptive_bo_gp_ei,42,0.06766546430944637,0.09953916092115522
adaptive_bo_gp_ei,43,0.06878599089489273,0.06946932666208605
adaptive_bo_gp_ei,44,0.06265181215238395,0.22803435726923305
adaptive_bo_gp_ei,45,0.06207723955712164,0.24212864802029122
adaptive_bo_gp_ei,46,0.05931941801147937,0.30797073488009485
adaptive_bo_gp_ei,47,0.059184174834216625,0.31112267225836887
adaptive_bo_gp_ei,48,0.05777030584201241,0.34364313619113995
adaptive_bo_gp_ei,49,0.05871850340337524,0.3219204395316738
adaptive_bo_gp_ei,50,0.05877799638171393,0.3205456970981686
adaptive_bo_gp_ei,51,0.06025871283480499,0.28588131109854076
adaptive_bo_gp_ei,52,0.06150339920764205,0.2560753723166289
adaptive_bo_gp_ei,53,0.06347914913058501,0.2075116410886304
adaptive_bo_gp_ei,54,0.06474939881528312,0.17547813184502414
adaptive_bo_gp_ei,55,0.0587045216238096,0.3222433234485198
adaptive_bo_gp_ei,56,0.06094917094313299,0.2694224833333728
adaptive_bo_gp_ei,57,0.06579363699036692,0.14866892460903292
adaptive_bo_gp_ei,58,0.06467151825973644,0.177460408249269
adaptive_bo_gp_ei,59,0.0644651677514422,0.18270106695836663
adaptive_bo_gp_ei,60,0.06126399980199565,0.2618554918585514
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
full_data_anchor,19,0.05176918370958047,0.47292389007342817
full_data_anchor,20,0.05176918370958047,0.47292389007342817
full_data_anchor,21,0.05176918370958047,0.47292389007342817
full_data_anchor,22,0.05176918370958047,0.47292389007342817
full_data_anchor,23,0.05176918370958047,0.47292389007342817
full_data_anchor,24,0.05176918370958047,0.47292389007342817
full_data_anchor,25,0.05176918370958047,0.47292389007342817
full_data_anchor,26,0.05176918370958047,0.47292389007342817
full_data_anchor,27,0.05176918370958047,0.47292389007342817
full_data_anchor,28,0.05176918370958047,0.47292389007342817
full_data_anchor,29,0.05176918370958047,0.47292389007342817
full_data_anchor,30,0.05176918370958047,0.47292389007342817
full_data_anchor,31,0.05176918370958047,0.47292389007342817
full_data_anchor,32,0.05176918370958047,0.47292389007342817
full_data_anchor,33,0.05176918370958047,0.47292389007342817
full_data_anchor,34,0.05176918370958047,0.47292389007342817
full_data_anchor,35,0.05176918370958047,0.47292389007342817
full_data_anchor,36,0.05176918370958047,0.47292389007342817
full_data_anchor,37,0.05176918370958047,0.47292389007342817
full_data_anchor,38,0.05176918370958047,0.47292389007342817
full_data_anchor,39,0.05176918370958047,0.47292389007342817
full_data_anchor,40,0.05176918370958047,0.47292389007342817
full_data_anchor,41,0.05176918370958047,0.47292389007342817
full_data_anchor,42,0.05176918370958047,0.47292389007342817
full_data_anchor,43,0.05176918370958047,0.47292389007342817
full_data_anchor,44,0.05176918370958047,0.47292389007342817
full_data_anchor,45,0.05176918370958047,0.47292389007342817
full_data_anchor,46,0.05176918370958047,0.47292389007342817
full_data_anchor,47,0.05176918370958047,0.47292389007342817
full_data_anchor,48,0.05176918370958047,0.47292389007342817
full_data_anchor,49,0.05176918370958047,0.47292389007342817
full_data_anchor,50,0.05176918370958047,0.47292389007342817
full_data_anchor,51,0.05176918370958047,0.47292389007342817
full_data_anchor,52,0.05176918370958047,0.47292389007342817
full_data_anchor,53,0.05176918370958047,0.47292389007342817
full_data_anchor,54,0.05176918370958047,0.47292389007342817
full_data_anchor,55,0.05176918370958047,0.47292389007342817
full_data_anchor,56,0.05176918370958047,0.47292389007342817
full_data_anchor,57,0.05176918370958047,0.47292389007342817
full_data_anchor,58,0.05176918370958047,0.47292389007342817
full_data_anchor,59,0.05176918370958047,0.47292389007342817
full_data_anchor,60,0.05176918370958047,0.47292389007342817
