method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,49,42,0.07677387774960173,0.06059544523218071,0.09324081710602024,-0.19213464230030147,-0.7097903308224545,0.2778773152680404,14,inf
random_addition,49,43,0.07590118869396174,0.06028910735341913,0.0918813747462682,-0.16429247254799403,-0.6603045993237362,0.28516062044640217,14,inf
random_addition,49,44,0.07486688255740877,0.058825096137918295,0.09181322220480685,-0.13476422723452627,-0.65783768679034,0.3194560738676695,14,inf
random_addition,49,45,0.07430654600071702,0.05912423842476531,0.09162248543327663,-0.11839446397924128,-0.6509673859950275,0.31251722815616423,14,inf
random_addition,49,46,0.07389341136239778,0.05878481634766269,0.09032845456739469,-0.1034414708801357,-0.6046593089754567,0.3203876965660587,14,inf
random_addition,49,47,0.07363336965764573,0.059095085228964936,0.08845911094755847,-0.09393545212287993,-0.5389206463690203,0.3131913219719428,14,inf
random_addition,49,48,0.07296107728473394,0.05803796296288249,0.089062952111104,-0.0738619356965826,-0.5600028322641012,0.33754707692175007,14,inf
random_addition,49,49,0.07284241323155834,0.05751622702758345,0.08938712048503474,-0.0711661528281532,-0.5713777289869315,0.3494038687205343,14,inf
random_addition,49,50,0.07214998823276188,0.05730815739076241,0.0882524608932445,-0.051716923948493025,-0.5317388009337295,0.3541020917789353,14,inf
random_addition,49,51,0.07183560873668349,0.05677491522424348,0.08836154783643706,-0.04321495740633467,-0.5355265412844681,0.3660652205028514,14,inf
random_addition,49,52,0.07144877446955097,0.05579199637049455,0.0869622445131245,-0.031421985646298396,-0.48727811950939504,0.3878030109696005,14,inf
random_addition,49,53,0.07093361309246968,0.05606843724386743,0.08614106276628934,-0.015424863738674566,-0.45932291094507444,0.3817429097111546,14,inf
random_addition,49,54,0.07051237801253171,0.05649445755192988,0.08632697718081199,-0.0028443666234902183,-0.4656280760801239,0.37231038192313715,14,inf
random_addition,49,55,0.06996784498368325,0.05561040363926046,0.08502533857333576,0.013572350903958131,-0.42176461998462794,0.39180503450798176,14,inf
random_addition,49,56,0.06949250818186496,0.055563333711863734,0.08404360052925898,0.027363119498596235,-0.38912593842743753,0.39283375105381285,14,inf
random_addition,49,57,0.0687075565388633,0.05482986827098519,0.08436802963616874,0.0485234429236229,-0.3998685192162191,0.40875701041998674,14,inf
random_addition,49,58,0.06823689594067615,0.05457612511375791,0.08368773731405746,0.06192285212903038,-0.3773819851482752,0.41421788939650417,14,inf
random_addition,49,59,0.06802591150126566,0.053898141163500425,0.08389525457332152,0.06602366141949738,-0.38422205933704756,0.42868140322518705,14,inf
random_addition,49,60,0.06780261140743062,0.05349993545704231,0.08373786507280312,0.07247801410478588,-0.379038885317787,0.4370906764182219,14,inf
