gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,"I continue to free-ride. Others contribute enough to make the pot worthwhile, but I'd rather keep my coins.",True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",I will reward Gorilla for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,3,2,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"After the first round, I rewarded Gorilla for their high contribution. They rewarded me back. In the second round, I contributed nothing and still got rewarded. I'll try benefiting from others, so I'll contribute 0 again.",True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Gorilla contributes the most consistently. Rewarding them encourages more contributions and I benefit from the higher pot.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation with others is good so giving a similar amount to past rounds.,True,20.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for consistently contributing,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I will contribute 10 coins. It's a balance between contributing to the overall pot and keeping some for myself.,True,0.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Reward sloths for consistently contributing.,True,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I am still choosing not to contribute to the pot to maximize my individual returns.,True,0.0,0.0,{},{},{},{},I don't reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,4,3,xM5Aaw6efkekrQ9qf,CHICKEN,True,5,5.0,I'm reverting to a strategy more focused on my own coins since others aren't contributing much.,True,0.0,5.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",GORILLA has been consistent in contributing.,True,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation and maximizing overall returns.,True,10.0,0.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",Rewarding Gorilla for contributing to the common good to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,PdLTyr84HdT9bh8ne,GORILLA,True,5,5.0,"I observe SLOTH consistently contributing a large amount, while DUCK does not. I will continue with low contribution, but reward SLOTH for their continued cooperation.",True,20.0,15.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}","Reward SLOTH for continuing to be the most cooperative player, hoping to encourage the behavior.",True,{},"{""DUCK"":2,""CHICKEN"":1,""SLOTH"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I am maximizing my own earnings. Zero contribution is optimal for a single round.,True,20.0,20.0,{},{},{},{},I don't reward since I want to maximize my earnings.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,5,4,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,"Since others are not contributing, I will also reduce my contribution to avoid being exploited. I will contribute 0 to keep my coins.",True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributed, while others did not. Rewarding GORILLA encourages future contributions.",True,{},"{""DUCK"":1,""GORILLA"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation with others is good so giving a reasonable amount.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward those who contribute the most to encourage cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"I observe SLOTH, DUCK, and CHICKEN varying contributions. I'll continue contributing fully as reciprocity appears to be emerging.",True,10.0,10.0,{},"{""DUCK"":2,""CHICKEN"":2}",{},"{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":2}",Reciprocating contributions: DUCK and CHICKEN contributed significantly.,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,I will contribute all coins to maximize payoff for everyone.,True,20.0,0.0,{},"{""GORILLA"":2,""CHICKEN"":1}",{},"{""PdLTyr84HdT9bh8ne"":2,""xM5Aaw6efkekrQ9qf"":1}","Thanking those who contributed to the common good boosts participation. Specifically, the Gorilla and Chicken have consistently contributed to the project",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,6,5,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,"Since others are contributing, I will contribute to get some back from the shared pot. I will contribute 10 coins.",True,20.0,10.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute more to encourage further cooperation.,True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation and maximizing overall returns.,True,10.0,0.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""PdLTyr84HdT9bh8ne"":1,""joW5ReP2v2DRyRAkL"":1}",Reward those who contribute to increase cooperation,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,PdLTyr84HdT9bh8ne,GORILLA,True,15,15.0,"I observe that DUCK and CHICKEN consistently contribute, and SLOTH varies. I will aim to benefit from their contributions while also encouraging them. A moderate contribution allows me to benefit, but also shows commitment.",True,20.0,5.0,{},"{""SLOTH"":1,""DUCK"":2,""CHICKEN"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1}","Reward DUCK and CHICKEN for their consistent contributions, and SLOTH for increasing contributions.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,joW5ReP2v2DRyRAkL,DUCK,True,20,20.0,I will contribute all coins to maximize payoff for everyone.,True,9.0,11.0,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Reward Chicken for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,7,6,xM5Aaw6efkekrQ9qf,CHICKEN,True,10,10.0,I'm going to contribute 10 to see if it encourages others to do so as well.,True,0.0,10.0,{},"{""DUCK"":2}",{},"{""joW5ReP2v2DRyRAkL"":2}",Rewarding Duck for consistent high contribution.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for consistently contributing high amounts.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High reward potential in this round, worth contributing everything.",True,10.0,10.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""joW5ReP2v2DRyRAkL"":2}",Sloth and Duck contributed significantly. Rewarding both to encourage them.,True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,joW5ReP2v2DRyRAkL,DUCK,True,10,10.0,I will contribute slightly to see if it can affect others' behavior.,True,0.0,10.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",I will reward Gorilla for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,8,7,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a strategy more focused on my own gain since others aren't consistently high contributors.,True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes consistently more than the others, so reward them to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining cooperation to benefit the group.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward Gorilla for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High reward potential in this round, worth contributing a lot",True,0.0,20.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Sloth contributed a substantial amount. Rewarding him to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since there is already money in the pot and the payoff is not significant for small contributions.,True,10.0,10.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",I will reward Gorilla for their consistent contributions to the public pot.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,9,8,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a strategy more focused on maximizing my individual reward.,True,0.0,0.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",Rewarding Gorilla since they have been consistent in contributing.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,Maintaining a consistent contribution level. Hope to encourage others.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for consistent contribution,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I'm going to contribute 10 coins. It's a moderate amount.,True,0.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth contributed a lot, reward.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since there is already money in the pot and the others aren't contributing much.,True,10.0,10.0,{},{},{},{},I don't have much incentive to reward anyone as it is costy and I didn't receive much recently.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,10,9,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a strategy more focused on my own coins since others aren't consistently contributing much.,True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}","GORILLA contributes consistently more than the others, so reward them to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for contributing to the common good.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I'm going to contribute 10 coins. It's a moderate amount.,True,20.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth contributed a lot, reward.",True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since there is already money in the pot and the others aren't contributing much.,True,0.0,0.0,{},"{""SLOTH"":3}",{},"{""Cyt5CmTrJ8iG2FNJZ"":3}",Reward Sloth for contributing.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,11,10,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a strategy more focused on my own gain since others aren't consistently contributing much.,True,20.0,20.0,{},"{""SLOTH"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",Rewarding sloth since they have been more consistent contributors.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for consistently contributing,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High reward potential in this round, worth contributing everything.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth contributed, worth rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I will contribute 0 since there is already money in the pot and the payoff is not significant for small contributions.,True,0.0,0.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}",I will reward Gorilla for their consistent contributions to the public pot.,True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,12,11,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to free-riding. The others aren't consistent contributors and I'm not getting rewarded reliably enough.,True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Rewarding Gorilla since they are still the most consistent contributor.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,10.0,0.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward GORILLA for contributing to the common good.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,PdLTyr84HdT9bh8ne,GORILLA,True,10,10.0,I'm going to contribute 10 coins. It's a moderate amount.,True,20.0,10.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth contributed the most, reward.",True,{},"{""CHICKEN"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",{},"{""xM5Aaw6efkekrQ9qf"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,I have been getting approximately 30 or more coins each round by not contributing. I will continue to do so.,True,6.0,6.0,{},"{""SLOTH"":2,""GORILLA"":2}",{},"{""Cyt5CmTrJ8iG2FNJZ"":2,""PdLTyr84HdT9bh8ne"":2}","Gorilla and Sloth have been contributing regularly, I want to encourage this behavior.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,13,12,xM5Aaw6efkekrQ9qf,CHICKEN,True,0,0.0,I'm reverting to a strategy more focused on my own earnings since others aren't consistently contributing much.,True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Rewarding Gorilla since they have been more consistent contributors.,True,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Your demographic profile: age=41; gender=unknown; education=high_school.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,Cyt5CmTrJ8iG2FNJZ,SLOTH,True,10,10.0,I will contribute 10 coins to encourage cooperation.,True,0.0,10.0,{},"{""GORILLA"":1}",{},"{""PdLTyr84HdT9bh8ne"":1}",Reward Gorilla for consistent contribution.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=other.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,PdLTyr84HdT9bh8ne,GORILLA,True,20,20.0,"High reward potential in this round, worth contributing everything.",True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","Sloth contributed, worth rewarding.",True,{},"{""DUCK"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",{},"{""joW5ReP2v2DRyRAkL"":1}",Your demographic profile: age=29; gender=man; education=bachelor.
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,14,13,joW5ReP2v2DRyRAkL,DUCK,True,0,0.0,Continuing to free-ride.,True,20.0,20.0,{},"{""GORILLA"":2}",{},"{""PdLTyr84HdT9bh8ne"":2}","Reward gorilla, he consistently contributes a lot.",True,{},{},{},{},{},{},Your demographic profile: age=74; gender=man; education=high_school.
