source,gameId,CONFIG_treatmentName,early_contribution_rate,late_contribution_rate,contribution_shift
oracle archetype 12B,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.9335714285714286,0.9500000000000001,0.01642857142857146
oracle archetype 12B,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,0.9989583333333334,1.0,0.0010416666666666075
oracle archetype 27B unit-edge,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,0.5,0.275,-0.22499999999999998
oracle archetype 27B unit-edge,52QdMhd96PFYubPFc,VALIDATION_10_T,0.65,0.6333333333333333,-0.01666666666666672
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,VALIDATION_7_T,1.0,1.0,0.0
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,VALIDATION_10_C,0.43333333333333335,0.5,0.06666666666666665
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,0.5388888888888889,0.1111111111111111,-0.42777777777777776
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,VALIDATION_17_T,0.7894736842105263,0.48684210526315785,-0.3026315789473685
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,0.9400000000000001,0.9199999999999999,-0.02000000000000013
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,VALIDATION_11_T,0.9907407407407407,0.9722222222222222,-0.01851851851851849
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,VALIDATION_12_T,0.8333333333333334,0.6666666666666666,-0.16666666666666674
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,0.8282051282051283,0.8506410256410256,0.022435897435897356
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,0.5230769230769232,0.2923076923076923,-0.2307692307692309
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,VALIDATION_9_C,0.7922222222222222,0.6188888888888888,-0.17333333333333334
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,VALIDATION_18_C,0.09375,0.25,0.15625
oracle archetype 27B unit-edge,PKKgHkrTTtQYQJLmr,VALIDATION_9_T,0.7122222222222222,0.611111111111111,-0.10111111111111115
oracle archetype 27B unit-edge,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,0.944047619047619,0.8095238095238094,-0.1345238095238096
oracle archetype 27B unit-edge,Pu2EYfbvqDn5duudf,VALIDATION_14_C,1.0,1.0,0.0
oracle archetype 27B unit-edge,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,0.813888888888889,0.8166666666666668,0.002777777777777768
oracle archetype 27B unit-edge,QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,1.0,1.0,0.0
oracle archetype 27B unit-edge,SAGxyic6qFhLZ85XX,VALIDATION_4_T,0.8571428571428571,0.7142857142857143,-0.1428571428571428
oracle archetype 27B unit-edge,SMZBbZw2az8XaF5qY,VALIDATION_6_C,0.942948717948718,0.9820512820512821,0.039102564102564075
oracle archetype 27B unit-edge,T3AGWQSAe7LHxLwHi,VALIDATION_8_T,0.7833333333333333,0.7833333333333333,0.0
oracle archetype 27B unit-edge,WxHesP9kqtYXogDbi,VALIDATION_2_T,1.0,1.0,0.0
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,VALIDATION_7_C,0.8428571428571429,0.9000000000000001,0.05714285714285727
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,1.0,1.0,0.0
