gameId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,human_contribution_rate,human_punishment_rate,human_reward_rate,human_normalized_efficiency,sim_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,source
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7959259259259259,0.0,0.6370370370370371,0.8284362139917697,oracle archetype 12B
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,0.2608695652173913,0.0,0.0,0.2608695652173913,oracle archetype 12B
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.7466666666666667,0.4666666666666667,0.5925925925925926,0.6695747599451304,oracle archetype 12B
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,1.0,0.0,0.8421052631578947,1.0,oracle archetype 12B
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,0.9776315789473684,0.0,0.23684210526315788,0.9776315789473683,oracle archetype 12B
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8604166666666667,0.3541666666666667,0.0,0.8072916666666666,oracle archetype 12B
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.875,1.1527777777777777,oracle archetype 12B
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.8571428571428571,0.6428571428571429,0.3392857142857143,0.7008928571428571,oracle archetype 12B
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.9884615384615384,0.0,0.0,0.9884615384615384,oracle archetype 12B
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.8125,0.16666666666666666,0.5833333333333334,0.6875,oracle archetype 12B
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,0.975,0.0,0.475,0.975,oracle archetype 12B
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.9405263157894737,0.0,0.0,0.9405263157894738,oracle archetype 12B
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,0.9996323529411764,0.0,0.7095588235294118,0.8711659663865546,oracle archetype 12B
2KKC9nMd8nRXfgH5G,VALIDATION_19_C,False,True,0.45948275862068966,0.0,0.1896551724137931,0.455821897511328,0.4396551724137931,0.0,0.5344827586206896,0.36961206896551724,oracle archetype 27B unit-edge
52QdMhd96PFYubPFc,VALIDATION_10_T,True,False,0.6083333333333333,0.4444444444444444,0.0,0.1173111940989475,0.6583333333333333,0.9444444444444444,0.0,0.3959876543209877,oracle archetype 27B unit-edge
5R7YRmti4R5GiJKpi,VALIDATION_7_T,True,False,0.9613157894736842,0.05263157894736842,0.0,0.9534304730119958,1.0,0.0,0.0,1.0,oracle archetype 27B unit-edge
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,False,False,0.26666666666666666,0.0,0.0,0.2592821209221937,0.5111111111111111,0.0,0.0,0.5111111111111108,oracle archetype 27B unit-edge
6Pxb9DsQpyk22cJNr,VALIDATION_1_C,False,False,0.6385416666666667,0.0,0.0,0.636462120186248,0.30416666666666664,0.0,0.0,0.30416666666666664,oracle archetype 27B unit-edge
7FQezekfKk3zctLN8,VALIDATION_17_T,True,False,0.7631578947368421,0.4631578947368421,0.0,0.7044862896024336,0.631578947368421,0.7631578947368421,0.0,0.5871428571428572,oracle archetype 27B unit-edge
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,True,False,0.9066666666666666,0.06666666666666667,0.0,0.8503709245521313,0.9533333333333334,0.35333333333333333,0.0,0.8311111111111111,oracle archetype 27B unit-edge
925LF9k9CXpz8KjQm,VALIDATION_11_T,True,True,0.7884615384615384,0.2916666666666667,0.13141025641025642,0.5549092822964893,0.9871794871794872,0.07692307692307693,0.4519230769230769,0.9827935222672065,oracle archetype 27B unit-edge
DYFJDsdGg8bppBJ7P,VALIDATION_12_T,True,False,0.625,0.3611111111111111,0.0,0.5077173155418838,0.7638888888888888,0.9166666666666666,0.0,0.7006172839506173,oracle archetype 27B unit-edge
JbBvp4oGtGfqAvYzK,VALIDATION_6_T,True,False,0.753125,0.44711538461538464,0.0,0.6495802919893378,0.8418269230769231,0.8798076923076923,0.0,0.8076990790899242,oracle archetype 27B unit-edge
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,False,True,0.5604395604395604,0.0,0.41208791208791207,0.5793276453852243,0.34065934065934067,0.0,0.6208791208791209,0.24244505494505494,oracle archetype 27B unit-edge
LtQBueHEbRyuNZFPs,VALIDATION_9_C,False,True,0.7544444444444444,0.0,0.5185185185185185,0.78230482537061,0.7151851851851851,0.0,0.8,0.5752674897119341,oracle archetype 27B unit-edge
NZpNLYcXAdipwHiuH,VALIDATION_18_C,False,False,0.22826086956521738,0.0,0.0,0.2405824616577476,0.1956521739130435,0.0,0.0,0.1956521739130435,oracle archetype 27B unit-edge
PKKgHkrTTtQYQJLmr,VALIDATION_9_T,True,True,0.6833333333333333,0.13333333333333333,0.2518518518518518,0.6148153431888297,0.6607407407407407,0.4888888888888889,0.6296296296296297,0.5025788751714678,oracle archetype 27B unit-edge
Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,True,True,0.7464912280701754,0.02631578947368421,0.09649122807017543,0.6069100498352531,0.9092105263157895,0.2631578947368421,0.4473684210526316,0.7562500000000001,oracle archetype 27B unit-edge
Pu2EYfbvqDn5duudf,VALIDATION_14_C,False,True,0.9653508771929824,0.0,0.017543859649122806,0.9643642304592628,1.0,0.0,0.02631578947368421,0.9983552631578947,oracle archetype 27B unit-edge
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,True,False,0.6729166666666666,0.08333333333333333,0.0,0.6583368923240382,0.8156249999999999,0.3333333333333333,0.0,0.7822916666666667,oracle archetype 27B unit-edge
QxvZZ4MNgzMYj8pbE,VALIDATION_5_T,True,True,0.5833333333333334,0.2916666666666667,0.20833333333333334,0.4340474289087185,1.0,0.0,0.75,0.7916666666666666,oracle archetype 27B unit-edge
SAGxyic6qFhLZ85XX,VALIDATION_4_T,True,True,0.8392857142857143,0.42857142857142855,0.0,0.4012310199161835,0.7857142857142857,0.48214285714285715,0.26785714285714285,0.7237723214285714,oracle archetype 27B unit-edge
SMZBbZw2az8XaF5qY,VALIDATION_6_C,False,False,0.8447115384615385,0.0,0.0,0.8453751877792566,0.971875,0.0,0.0,0.971875,oracle archetype 27B unit-edge
T3AGWQSAe7LHxLwHi,VALIDATION_8_T,True,True,0.7166666666666667,0.08333333333333333,0.25,0.6250130203812367,0.7833333333333333,0.0,0.4166666666666667,0.7208333333333334,oracle archetype 27B unit-edge
WxHesP9kqtYXogDbi,VALIDATION_2_T,True,True,0.9724999999999999,0.025,0.075,0.9795456869808298,1.0,0.0,0.25,1.0,oracle archetype 27B unit-edge
XXp5gLR8saMAt2pbb,VALIDATION_7_C,False,False,0.9228947368421052,0.0,0.0,0.9221334952380192,0.8789473684210526,0.0,0.0,0.8789473684210526,oracle archetype 27B unit-edge
Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,True,True,0.9766544117647058,0.01838235294117647,0.007352941176470588,0.9656512785444964,1.0,0.0,0.11328125,0.8867121848739495,oracle archetype 27B unit-edge
