source,progress_bin,progress_mid,n,mean,std,se,ci_half,ci_low,ci_high,metric
oracle archetype 12B,6,0.65,37,0.8342388846336215,0.21981525721931897,0.03613740568112267,0.07082931513500043,0.763409569498621,0.905068199768622,contribution_rate
oracle archetype 12B,7,0.75,29,0.8336187285189101,0.2265807506639244,0.04207498911894771,0.08246697867313751,0.7511517498457725,0.9160857071920476,contribution_rate
oracle archetype 12B,8,0.85,37,0.8522940276887645,0.20652424114908322,0.03395237609891668,0.06654665715387668,0.7857473705348879,0.9188406848426411,contribution_rate
oracle archetype 12B,9,0.95,42,0.8159799452844565,0.23294554026939723,0.03594427722229737,0.07045078335570285,0.7455291619287536,0.8864307286401594,contribution_rate
oracle archetype 27B unit-edge,0,0.05,42,0.7561221276634811,0.27433372998145134,0.04233061354373391,0.08296800254571846,0.6731541251177626,0.8390901302091995,contribution_rate
oracle archetype 27B unit-edge,1,0.15,29,0.7743970336983041,0.2857482492293965,0.05306211777415329,0.10400175083734045,0.6703952828609637,0.8783987845356446,contribution_rate
oracle archetype 27B unit-edge,2,0.25,37,0.801751937015095,0.230407592247921,0.037878774833023904,0.07424239867272685,0.7275095383423681,0.8759943356878218,contribution_rate
oracle archetype 27B unit-edge,3,0.35,29,0.7776299502070827,0.27346108099572847,0.050780447913763974,0.09952967791097739,0.6781002722961054,0.87715962811806,contribution_rate
oracle archetype 27B unit-edge,4,0.45,29,0.763625243480053,0.28374673805296835,0.052690446479381314,0.10327327509958738,0.6603519683804656,0.8668985185796404,contribution_rate
oracle archetype 27B unit-edge,5,0.55,31,0.7678524319483572,0.28758314644545335,0.05165145787514589,0.10123685743528595,0.6666155745130712,0.8690892893836432,contribution_rate
oracle archetype 27B unit-edge,6,0.65,37,0.7564563044826202,0.2979412829407083,0.048981245191911375,0.09600324057614629,0.660453063906474,0.8524595450587665,contribution_rate
oracle archetype 27B unit-edge,7,0.75,29,0.7505135517839692,0.2744162862458405,0.050957825075712025,0.09987733714839557,0.6506362146355736,0.8503908889323647,contribution_rate
oracle archetype 27B unit-edge,8,0.85,37,0.7075300256879204,0.32085963160454695,0.052748998502957535,0.10338803706579677,0.6041419886221236,0.8109180627537173,contribution_rate
oracle archetype 27B unit-edge,9,0.95,41,0.6663403348897573,0.32608149020278326,0.050925373007211304,0.09981373109413415,0.5665266037956231,0.7661540659838915,contribution_rate
human,0,0.05,42,0.10186082192661139,0.17138383157809167,0.026445099341838498,0.051832394710003456,0.05002842721660793,0.15369321663661484,punishment_rate
human,1,0.15,29,0.11118279784341491,0.16216949690773055,0.03011411957028339,0.05902367435775545,0.05215912348565946,0.17020647220117036,punishment_rate
human,2,0.25,37,0.11324777640567114,0.20245337754676207,0.033283130245236846,0.06523493528066422,0.04801284112500692,0.17848271168633537,punishment_rate
human,3,0.35,29,0.07499883661408162,0.13707795364561182,0.025454736958840127,0.049891284439326646,0.025107552174754973,0.12489012105340827,punishment_rate
human,4,0.45,29,0.08988452563770168,0.15910933091719323,0.029545861011792653,0.0579098875831136,0.03197463805458808,0.14779441322081527,punishment_rate
human,5,0.55,31,0.10122918959930845,0.20984215120390437,0.037688762944925416,0.07386997537205381,0.02735921422725464,0.17509916497136224,punishment_rate
human,6,0.65,37,0.12347631031841558,0.2091654664042757,0.03438659085611566,0.0673977180779867,0.05607859224042888,0.19087402839640227,punishment_rate
human,7,0.75,29,0.09382699121809829,0.20083344892842842,0.03729383521602819,0.07309591702341525,0.020731074194683036,0.16692290824151354,punishment_rate
human,8,0.85,37,0.12484687550477024,0.24414079902594873,0.040136500119786735,0.078667540234782,0.04617933526998824,0.20351441573955223,punishment_rate
human,9,0.95,42,0.13782246366832832,0.24071911772391058,0.037143766264718575,0.0728017818788484,0.06502068178947991,0.21062424554717674,punishment_rate
oracle archetype 12B,0,0.05,42,0.18111120291571417,0.32840522839659847,0.050674026886661054,0.09932109269785566,0.08179011021785851,0.28043229561356986,punishment_rate
oracle archetype 12B,1,0.15,29,0.11294715568762755,0.2107615633124035,0.0391374397740209,0.07670938195708096,0.03623777373054658,0.18965653764470852,punishment_rate
oracle archetype 12B,2,0.25,37,0.15893006945638524,0.25409034713665307,0.04177219575333246,0.08187350367653161,0.07705656577985363,0.24080357313291684,punishment_rate
oracle archetype 12B,3,0.35,29,0.12712783284471124,0.23598701320185003,0.043821688221909946,0.08589050891494349,0.041237323929767755,0.21301834175965473,punishment_rate
oracle archetype 12B,4,0.45,29,0.1261126955319333,0.2225929890584672,0.04133448037905287,0.08101558154294362,0.045097113988989676,0.2071282770748769,punishment_rate
oracle archetype 12B,5,0.55,31,0.09887995422800176,0.19682390069423475,0.035350616130275986,0.06928720761534093,0.029592746612660828,0.16816716184334268,punishment_rate
oracle archetype 12B,6,0.65,37,0.09974833132727869,0.19973684936724487,0.032836535763537754,0.064359610096534,0.035388721230744685,0.1641079414238127,punishment_rate
oracle archetype 12B,7,0.75,29,0.1278185516842504,0.2596717737299117,0.04821983783781084,0.09451088216210925,0.03330766952214116,0.22232943384635967,punishment_rate
oracle archetype 12B,8,0.85,37,0.1023520339309813,0.20655916005862296,0.03395811673228282,0.06655790879527433,0.03579412513570697,0.16890994272625565,punishment_rate
oracle archetype 12B,9,0.95,42,0.12221969759563744,0.2230577754056293,0.03441856198018051,0.06746038148115381,0.05475931611448363,0.18968007907679124,punishment_rate
oracle archetype 27B unit-edge,0,0.05,42,0.18531218155278303,0.2835730168447405,0.04375626645800018,0.08576228225768036,0.09954989929510268,0.2710744638104634,punishment_rate
oracle archetype 27B unit-edge,1,0.15,29,0.15516077993391966,0.2986688265473428,0.05546140874865207,0.10870436114735806,0.04645641878656161,0.26386514108127773,punishment_rate
oracle archetype 27B unit-edge,2,0.25,37,0.18575649101964892,0.33381150067019905,0.05487827266106232,0.10756141441568215,0.07819507660396677,0.2933179054353311,punishment_rate
oracle archetype 27B unit-edge,3,0.35,29,0.1326166876076132,0.29739478487362125,0.055224825149198686,0.10824065729242942,0.024376030315183775,0.24085734490004262,punishment_rate
oracle archetype 27B unit-edge,4,0.45,29,0.21091654866609494,0.3674112667033088,0.06822655942052992,0.13372405646423866,0.07719249220185628,0.34464060513033357,punishment_rate
oracle archetype 27B unit-edge,5,0.55,31,0.13373010690497958,0.27994837915102494,0.050280213189325934,0.09854921785107883,0.03518088905390075,0.2322793247560584,punishment_rate
oracle archetype 27B unit-edge,6,0.65,37,0.15990079147973885,0.3158834030561372,0.05193091156899896,0.10178458667523796,0.05811620480450089,0.26168537815497683,punishment_rate
oracle archetype 27B unit-edge,7,0.75,29,0.20568729516097936,0.3140907478587423,0.05832518764191228,0.11431736777814806,0.0913699273828313,0.32000466293912744,punishment_rate
oracle archetype 27B unit-edge,8,0.85,37,0.2287423340054919,0.3572746738375002,0.058735594568736865,0.11512176535472425,0.11362056865076765,0.34386409936021617,punishment_rate
oracle archetype 27B unit-edge,9,0.95,41,0.259928197604706,0.3623125854242898,0.05658371944529828,0.11090409011278463,0.14902410749192135,0.3708322877174906,punishment_rate
human,0,0.05,42,0.11348443223443223,0.17218719485713085,0.026569060987030775,0.05207535953458032,0.061409072699851915,0.16555979176901256,reward_rate
human,1,0.15,29,0.13659372236958445,0.21832008984802828,0.04054102291517396,0.07946040491374096,0.05713331745584349,0.2160541272833254,reward_rate
human,2,0.25,37,0.08825363825363826,0.17317964491898677,0.02847055824658279,0.05580229416330226,0.032451344090335996,0.14405593241694054,reward_rate
human,3,0.35,29,0.10711759504862953,0.19072812408123302,0.035417323501139276,0.06941795406223299,0.03769964098639654,0.1765355491108625,reward_rate
human,4,0.45,29,0.07913351016799292,0.1714521130178742,0.03183785810802427,0.062402201891727564,0.01673130827626535,0.1415357120597205,reward_rate
human,5,0.55,31,0.06650124069478908,0.12521545837627235,0.02248936022009146,0.04407914603137926,0.022422094663409817,0.11058038672616834,reward_rate
human,6,0.65,37,0.0604989604989605,0.12282100271042237,0.020191648465421982,0.039575630992227086,0.020923329506733417,0.10007459149118758,reward_rate
human,7,0.75,29,0.054288240495137044,0.13834119883384693,0.02568931570126998,0.05035105877448916,0.0039371817206478865,0.1046392992696262,reward_rate
human,8,0.85,37,0.04182259182259183,0.10295525100138443,0.016925739002396474,0.03317444844469709,0.00864814337789474,0.07499704026728891,reward_rate
human,9,0.95,42,0.03797313797313798,0.1088685254324764,0.016798778179664308,0.032925605232142045,0.005047532740995932,0.07089874320528003,reward_rate
oracle archetype 12B,0,0.05,42,0.26512842316413743,0.3190801993976014,0.04923514367362216,0.09650088160029943,0.168627541563838,0.3616293047644369,reward_rate
oracle archetype 12B,1,0.15,29,0.26571460149046355,0.28972613033292965,0.05380079175090198,0.10544955183176788,0.16026504965869567,0.3711641533222314,reward_rate
oracle archetype 12B,2,0.25,37,0.23726116226116228,0.3047902422723773,0.050107207170133325,0.09821012605346131,0.13905103620770098,0.3354712883146236,reward_rate
oracle archetype 12B,3,0.35,29,0.29713748894783376,0.321268613596895,0.059658083847548025,0.11692984434119413,0.18020764460663963,0.4140673332890279,reward_rate
oracle archetype 12B,4,0.45,29,0.2454212454212454,0.36901466872234945,0.06852430370068945,0.13430763525335132,0.11111361016789409,0.37972888067459676,reward_rate
oracle archetype 12B,5,0.55,31,0.2822757887274016,0.3433165057566448,0.061661464707199194,0.12085647082611042,0.1614193179012912,0.40313225955351206,reward_rate
oracle archetype 12B,6,0.65,37,0.28482328482328484,0.35858396857187774,0.05895084129715277,0.11554364894241943,0.16927963588086542,0.40036693376570426,reward_rate
oracle archetype 12B,7,0.75,29,0.2680971327523051,0.34226111975621193,0.06355629437798622,0.124570336980853,0.1435267957714521,0.39266746973315814,reward_rate
oracle archetype 12B,8,0.85,37,0.28645678645678646,0.3713424650722326,0.061048325201350055,0.1196547173946461,0.16680206906214035,0.4061115038514326,reward_rate
oracle archetype 12B,9,0.95,42,0.25274289202860634,0.32398991201405797,0.04999272877769255,0.0979857484042774,0.15475714362432894,0.35072864043288376,reward_rate
oracle archetype 27B unit-edge,0,0.05,42,0.17563339438339437,0.24996223805279516,0.03857001069556818,0.07559722096331363,0.10003617342008074,0.251230615346708,reward_rate
oracle archetype 27B unit-edge,1,0.15,29,0.22222116963496272,0.27464154055540774,0.05099965375090295,0.09995932135176978,0.12226184828319293,0.3221804909867325,reward_rate
oracle archetype 27B unit-edge,2,0.25,37,0.18245841995841997,0.2568277255982333,0.04222221800028775,0.08275554728056399,0.09970287267785598,0.26521396723898394,reward_rate
oracle archetype 27B unit-edge,3,0.35,29,0.21867816091954023,0.26865614776504365,0.0498881942125738,0.09778086065664465,0.12089730026289558,0.3164590215761849,reward_rate
oracle archetype 27B unit-edge,4,0.45,29,0.1745137046861185,0.2645924174804073,0.04913357844310792,0.09630181374849153,0.07821189093762695,0.27081551843461005,reward_rate
oracle archetype 27B unit-edge,5,0.55,31,0.24543158454448777,0.2988375506356216,0.053672808538852465,0.10519870473615082,0.14023287980833693,0.3506302892806386,reward_rate
oracle archetype 27B unit-edge,6,0.65,37,0.245980595980596,0.3114386662882878,0.05120020134552564,0.10035239463723025,0.14562820134336574,0.34633299061782624,reward_rate
oracle archetype 27B unit-edge,7,0.75,29,0.23204180876594668,0.29372854887521305,0.054544022215637394,0.10690628354264929,0.1251355252232974,0.33894809230859596,reward_rate
oracle archetype 27B unit-edge,8,0.85,37,0.20627536877536878,0.2936577112698382,0.04827703034717041,0.094622979480454,0.11165238929491478,0.3008983482558228,reward_rate
oracle archetype 27B unit-edge,9,0.95,41,0.15980635218440098,0.2664663503021227,0.0416150523434096,0.08156550259308282,0.07824084959131816,0.2413718547774838,reward_rate
human,0,0.05,42,0.6229682321935034,0.23952228516901145,0.03695909099215395,0.07243981834462174,0.5505284138488816,0.6954080505381252,round_normalized_efficiency
human,1,0.15,29,0.6726012849036342,0.2465375579256845,0.0457808751923545,0.08973051537701482,0.5828707695266194,0.7623318002806491,round_normalized_efficiency
human,2,0.25,37,0.7026418476420021,0.24067101551824002,0.039566071224950594,0.07754949960090317,0.6250923480410989,0.7801913472429053,round_normalized_efficiency
human,3,0.35,29,0.6218757533370901,0.5433806191320482,0.10090324782858151,0.19777036574401977,0.42410538759307037,0.8196461190811098,round_normalized_efficiency
human,4,0.45,29,0.7119721042378471,0.2553194280782356,0.047411627540159436,0.0929267899787125,0.6190453142591346,0.8048988942165596,round_normalized_efficiency
human,5,0.55,31,0.7237112360900043,0.2957947485482252,0.05312630515093793,0.10412755809583833,0.619583677994166,0.8278387941858426,round_normalized_efficiency
human,6,0.65,37,0.6607354542205975,0.26907440908196584,0.044235560362862615,0.08670169831121072,0.5740337559093869,0.7474371525318082,round_normalized_efficiency
human,7,0.75,29,0.6687260028137796,0.3254421263748711,0.06043308571424054,0.11844884799991146,0.5502771548138681,0.7871748508136911,round_normalized_efficiency
human,8,0.85,37,0.6651633807296953,0.31320346048211267,0.05149033172379282,0.10092105017863393,0.5642423305510613,0.7660844309083292,round_normalized_efficiency
human,9,0.95,42,0.5757662752533476,0.3452839553308809,0.053278470995716226,0.1044258031516038,0.4713404721017438,0.6801920784049513,round_normalized_efficiency
oracle archetype 12B,0,0.05,42,0.7759714553251432,0.24544709483102886,0.03787330897089101,0.07423168558294638,0.7017397697421969,0.8502031409080896,round_normalized_efficiency
oracle archetype 12B,1,0.15,29,0.8197874661057106,0.20979415002413376,0.03895779563629868,0.0763572794471454,0.7434301866585652,0.8961447455528561,round_normalized_efficiency
oracle archetype 12B,2,0.25,37,0.8170291074887072,0.20457099630434838,0.03363126462448286,0.0659172786639864,0.7511118288247207,0.8829463861526936,round_normalized_efficiency
oracle archetype 12B,3,0.35,29,0.7975097934873907,0.21653845667566193,0.04021018194072394,0.07881195660381893,0.7186978368835718,0.8763217500912096,round_normalized_efficiency
oracle archetype 12B,4,0.45,29,0.8036018042578458,0.22699491370964145,0.04215189726578258,0.08261771864093385,0.720984085616912,0.8862195228987796,round_normalized_efficiency
oracle archetype 12B,5,0.55,31,0.7959519949865894,0.23637154113133435,0.04245358203542755,0.08320902078943801,0.7127429741971514,0.8791610157760275,round_normalized_efficiency
oracle archetype 12B,6,0.65,37,0.8139803867296453,0.22076148466002596,0.03629296451413544,0.07113421044770546,0.7428461762819398,0.8851145971773509,round_normalized_efficiency
oracle archetype 12B,7,0.75,29,0.8102973573313033,0.22708107531091576,0.04216789707346909,0.0826490782639994,0.7276482790673039,0.8929464355953026,round_normalized_efficiency
oracle archetype 12B,8,0.85,37,0.8369293171733251,0.20885975723555075,0.034336332578367317,0.06729921185359994,0.7696301053197252,0.904228529026925,round_normalized_efficiency
oracle archetype 12B,9,0.95,42,0.7753491987494062,0.2548020347300661,0.039316807536006484,0.07706094277057271,0.6982882559788335,0.852410141519979,round_normalized_efficiency
oracle archetype 27B unit-edge,0,0.05,42,0.7009545450740943,0.2839821476808986,0.04381939671659216,0.08588601756452062,0.6150685275095736,0.7868405626386149,round_normalized_efficiency
oracle archetype 27B unit-edge,1,0.15,29,0.7206527306090201,0.2906481951809858,0.05397201489468293,0.10578514919357854,0.6148675814154416,0.8264378798025986,round_normalized_efficiency
oracle archetype 27B unit-edge,2,0.25,37,0.7459567688342089,0.2369384119471668,0.03895243497785379,0.07634677255659343,0.6696099962776155,0.8223035413908023,round_normalized_efficiency
oracle archetype 27B unit-edge,3,0.35,29,0.7363709760922469,0.2840546656026408,0.05274762718985177,0.10338534929210948,0.6329856268001374,0.8397563253843564,round_normalized_efficiency
oracle archetype 27B unit-edge,4,0.45,29,0.7218495534689202,0.28837755056429454,0.05355036677470655,0.10495871887842484,0.6168908345904953,0.8268082723473451,round_normalized_efficiency
oracle archetype 27B unit-edge,5,0.55,31,0.7237722055158607,0.29340431701110775,0.05269697097273962,0.10328606310656965,0.6204861424092911,0.8270582686224304,round_normalized_efficiency
oracle archetype 27B unit-edge,6,0.65,37,0.7048766961248429,0.30661149357295003,0.05040661903957605,0.09879697331756905,0.6060797228072738,0.803673669442412,round_normalized_efficiency
oracle archetype 27B unit-edge,7,0.75,29,0.6989784392476787,0.2859285097323148,0.05309559130920267,0.10406735896603722,0.5949110802816414,0.8030457982137159,round_normalized_efficiency
oracle archetype 27B unit-edge,8,0.85,37,0.6510330586908917,0.33412458709139714,0.054929743751646345,0.10766229775322683,0.5433707609376648,0.7586953564441186,round_normalized_efficiency
oracle archetype 27B unit-edge,9,0.95,41,0.6142980539851981,0.3206537500340157,0.05007770240650098,0.09815229671674192,0.5161457572684562,0.71245035070194,round_normalized_efficiency
