Unnamed: 0.1,Unnamed: 0,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
,81,RmWxo2hqnKfomGZJ7,11,outcome,Outcome,2024-07-08T17:49:13Z,45,7d7HGefScykN6Cv85,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460953516.0,1720460960159.0
,82,kZkiTwZktvmCoaWeA,12,summary,Summary,2024-07-08T17:49:22Z,45,7d7HGefScykN6Cv85,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460962306.0,1720460968364.0
,83,DrCKbsjZDPn2BikYm,13,contribution,Contribution,2024-07-08T17:49:31Z,45,srKpjvRjbxDfJNP48,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460970994.0,1720460991659.0
,84,aivPLkw2KAj8tqGXR,14,outcome,Outcome,2024-07-08T17:49:52Z,45,srKpjvRjbxDfJNP48,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460992448.0,1720460997893.0
,85,fcFiEsJzKLakt6N2K,15,summary,Summary,2024-07-08T17:50:00Z,45,srKpjvRjbxDfJNP48,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720460999972.0,1720461004378.0
,86,cpurbue8YQGzhMFA2,16,contribution,Contribution,2024-07-08T17:50:06Z,45,QnLSZ5FKrznqZhmGj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461005973.0,1720461052473.0
,87,dsFjjTqZBDTLK2Qtw,17,outcome,Outcome,2024-07-08T17:50:53Z,45,QnLSZ5FKrznqZhmGj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461053325.0,1720461061954.0
,88,Y33oggupkAKfGPTnM,18,summary,Summary,2024-07-08T17:51:04Z,45,QnLSZ5FKrznqZhmGj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461063670.0,1720461090251.0
,89,iLCeuX5ctQfjXg8Ay,19,contribution,Contribution,2024-07-08T17:51:33Z,45,G3KqAs4hcieLWFfyj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461093350.0,1720461110134.0
,90,C42Re5PN3g7pjFsvw,20,outcome,Outcome,2024-07-08T17:51:51Z,45,G3KqAs4hcieLWFfyj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461111178.0,1720461119260.0
,91,9yNH5xQfTTEMp9sZX,21,summary,Summary,2024-07-08T17:52:03Z,45,G3KqAs4hcieLWFfyj,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461123052.0,1720461129484.0
,92,PFBPofG43SiAWqo9a,22,contribution,Contribution,2024-07-08T17:52:13Z,45,G2rLeeHNtnKxCPsJb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461133270.0,1720461151116.0
,93,vbrDyjRQEwnA9W2Mc,23,outcome,Outcome,2024-07-08T17:52:32Z,45,G2rLeeHNtnKxCPsJb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461151947.0,1720461169155.0
,94,4pnjABzQrQuwHq8NK,24,summary,Summary,2024-07-08T17:52:52Z,45,G2rLeeHNtnKxCPsJb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461171790.0,1720461184498.0
,95,ao5REqgkN2qcy4wzx,25,contribution,Contribution,2024-07-08T17:53:07Z,45,bqdCsaGTTieTTcJ29,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461186948.0,1720461215902.0
,96,RRCo5Y9SmNnY6vSog,26,outcome,Outcome,2024-07-08T17:53:37Z,45,bqdCsaGTTieTTcJ29,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461216801.0,1720461251442.0
,97,ffRZsNBaHb4Wwo6Ys,27,summary,Summary,2024-07-08T17:54:14Z,45,bqdCsaGTTieTTcJ29,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461254044.0,1720461260155.0
,98,tpR4Tibbh4Ni9yW2w,28,contribution,Contribution,2024-07-08T17:54:22Z,45,Tq5DifsSm2ZTM7Gmf,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461262545.0,1720461273818.0
,99,6DxqWrqvX2QhgPaz8,29,outcome,Outcome,2024-07-08T17:54:35Z,45,Tq5DifsSm2ZTM7Gmf,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461274737.0,1720461299361.0
,100,8tuK4X6CPjdA9uRJM,30,summary,Summary,2024-07-08T17:55:01Z,45,Tq5DifsSm2ZTM7Gmf,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461301216.0,1720461317503.0
,101,Lrm8enYyjDjhJ3vTd,31,contribution,Contribution,2024-07-08T17:55:19Z,45,ecR83yNLQQLrCnqqW,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461319132.0,1720461330871.0
,102,Zqaffwr5XKEBPZr5T,32,outcome,Outcome,2024-07-08T17:55:32Z,45,ecR83yNLQQLrCnqqW,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461331735.0,1720461346457.0
,103,dPJkshjPuw3Wtgxjf,33,summary,Summary,2024-07-08T17:55:48Z,45,ecR83yNLQQLrCnqqW,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461348439.0,1720461373376.0
,104,Pjh5vSr7ncDpP8Y5t,34,contribution,Contribution,2024-07-08T17:56:15Z,45,aRQdFHTGfJkrywJYc,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461375461.0,1720461401807.0
,105,ujKoWwdYWGCFAbqar,35,outcome,Outcome,2024-07-08T17:56:42Z,45,aRQdFHTGfJkrywJYc,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461402631.0,1720461446937.0
,106,DubXRQ3ndMxArywjD,36,summary,Summary,2024-07-08T17:57:28Z,45,aRQdFHTGfJkrywJYc,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:34Z,1720461448532.0,1720461462185.0
,107,sdXQ28qtT5k4LYiyq,37,contribution,Contribution,2024-07-08T17:57:44Z,45,v45qpsknXfderK4po,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461463934.0,1720461488164.0
,108,EQxj2FdQSDwFso2Tb,38,outcome,Outcome,2024-07-08T17:58:09Z,45,v45qpsknXfderK4po,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461488967.0,1720461501277.0
,109,eowGzWj8P8R9ZNy4P,39,summary,Summary,2024-07-08T17:58:23Z,45,v45qpsknXfderK4po,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461503278.0,1720461507243.0
,110,4ej6qsYWyLd2cTChw,40,contribution,Contribution,2024-07-08T17:58:29Z,45,QMFD8CFnKzKGaoHaJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461508880.0,1720461518889.0
,111,QbDRqEkswbnmthtyB,41,outcome,Outcome,2024-07-08T17:58:39Z,45,QMFD8CFnKzKGaoHaJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461519636.0,1720461534108.0
,112,SQ7QGSGnwpSHc5EZu,42,summary,Summary,2024-07-08T17:58:57Z,45,QMFD8CFnKzKGaoHaJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461536977.0,1720461555630.0
,113,MrSKvJiSr3bSPZuRB,43,contribution,Contribution,2024-07-08T17:59:17Z,45,i58FkXyfcXpx9NLKP,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461557055.0,1720461570617.0
,114,Nt6DTgLXvqgaEdunh,44,outcome,Outcome,2024-07-08T17:59:31Z,45,i58FkXyfcXpx9NLKP,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461571442.0,1720461617458.0
,115,gmxZwYhsAmXrbYQeY,45,summary,Summary,2024-07-08T18:00:19Z,45,i58FkXyfcXpx9NLKP,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461619033.0,1720461623779.0
,116,Mr4oe3XaeNse2DTEy,46,contribution,Contribution,2024-07-08T18:00:25Z,45,9NvoseXZ58tZmAvja,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461625458.0,1720461667263.0
,117,rTwx7EnfyNrgAgt28,47,outcome,Outcome,2024-07-08T18:01:08Z,45,9NvoseXZ58tZmAvja,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461667979.0,1720461677092.0
,118,dhGYJotssmTerqrhc,48,summary,Summary,2024-07-08T18:01:18Z,45,9NvoseXZ58tZmAvja,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461678650.0,1720461683713.0
,119,TuYgSvMCiRo8w5vsC,49,contribution,Contribution,2024-07-08T18:01:25Z,45,atRtXgpuRXGsNuzsS,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461685336.0,1720461702819.0
,120,9vbGdMQZcrcZfRi8K,50,outcome,Outcome,2024-07-08T18:01:43Z,45,atRtXgpuRXGsNuzsS,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461703490.0,1720461710850.0
,121,nM7C8iZPq92xgiBic,51,summary,Summary,2024-07-08T18:01:52Z,45,atRtXgpuRXGsNuzsS,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461712349.0,1720461717985.0
,122,SzbFoeqopy9mZqn6P,52,contribution,Contribution,2024-07-08T18:01:59Z,45,nMJidPLpDHnhjwmvb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461719446.0,1720461728588.0
,123,KvjfpZFqm4Nqxfscc,53,outcome,Outcome,2024-07-08T18:02:09Z,45,nMJidPLpDHnhjwmvb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461729286.0,1720461745829.0
,124,9SdXFR8Dj5EJn3MbR,54,summary,Summary,2024-07-08T18:02:27Z,45,nMJidPLpDHnhjwmvb,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461747319.0,1720461793549.0
,125,pQB3EWFkZmRkWD3Cf,55,contribution,Contribution,2024-07-08T18:03:15Z,45,eyNcmX4rtPLysXJ2Z,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461794997.0,1720461810947.0
,126,sWmc3xNjiqasAG3zD,56,outcome,Outcome,2024-07-08T18:03:31Z,45,eyNcmX4rtPLysXJ2Z,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461811623.0,1720461820542.0
,127,7rCkyPP93e74DytWY,57,summary,Summary,2024-07-08T18:03:42Z,45,eyNcmX4rtPLysXJ2Z,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461822035.0,1720461831180.0
,128,bzPxSB75Pv2y3ziak,58,contribution,Contribution,2024-07-08T18:03:52Z,45,TMLHqK5XPDGSQW3TJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461832565.0,1720461853223.0
,129,viWvtEsvn8KTdxLCg,59,outcome,Outcome,2024-07-08T18:04:14Z,45,TMLHqK5XPDGSQW3TJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461853909.0,1720461869876.0
,130,atcHferXtsxfSLkYM,60,summary,Summary,2024-07-08T18:04:31Z,45,TMLHqK5XPDGSQW3TJ,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461871291.0,1720461875177.0
,131,rQdyy2AFRSTnp7FX2,61,contribution,Contribution,2024-07-08T18:04:36Z,45,S2ZQqnJEFnYr7JQnk,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461876497.0,1720461885408.0
,132,2es98AAskA3aiT3nP,62,outcome,Outcome,2024-07-08T18:04:46Z,45,S2ZQqnJEFnYr7JQnk,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461886077.0,1720461903905.0
,133,YK4oEtgCfciKN8nR5,63,summary,Summary,2024-07-08T18:05:05Z,45,S2ZQqnJEFnYr7JQnk,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461905383.0,1720461913764.0
,134,HBCKE2bZ4cbSGoXT2,64,contribution,Contribution,2024-07-08T18:05:15Z,45,ebSxDsQRB97rnhKP2,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461915173.0,1720461961332.0
,135,GDtbek4p8mBLaf4js,65,outcome,Outcome,2024-07-08T18:06:02Z,45,ebSxDsQRB97rnhKP2,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461962063.0,1720461970799.0
,136,unwjzcGZNfrbdv8dx,66,summary,Summary,2024-07-08T18:06:12Z,45,ebSxDsQRB97rnhKP2,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720461972238.0,1720462018371.0
,137,HX3YuRtXmXNNavqxn,67,contribution,Contribution,2024-07-08T18:07:00Z,45,3xbkLzTAbb8wdDu3D,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462019727.0,1720462065989.0
,138,C5wxeLQsmWH7uTmdF,68,outcome,Outcome,2024-07-08T18:07:46Z,45,3xbkLzTAbb8wdDu3D,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462066666.0,1720462107000.0
,139,7NxsmmbER77xsRjoa,69,summary,Summary,2024-07-08T18:08:28Z,45,3xbkLzTAbb8wdDu3D,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462108469.0,1720462115008.0
,140,DoXBk2S4px7s9c4Jy,70,contribution,Contribution,2024-07-08T18:08:36Z,45,jWQBvnbW6nqJiM8oG,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462116344.0,1720462134457.0
,141,DFPKYNzx62dwHqsvh,71,outcome,Outcome,2024-07-08T18:08:55Z,45,jWQBvnbW6nqJiM8oG,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462135101.0,1720462142292.0
,142,dPMc7bTrPtRbzdgom,72,summary,Summary,2024-07-08T18:09:03Z,45,jWQBvnbW6nqJiM8oG,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462143647.0,1720462148658.0
,143,2bw4doSyGsCN8x3dA,73,contribution,Contribution,2024-07-08T18:09:10Z,45,gsptHnqLiepCHcuhh,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462150063.0,1720462159970.0
,144,6cDgwGaMX7xgqnPfP,74,outcome,Outcome,2024-07-08T18:09:20Z,45,gsptHnqLiepCHcuhh,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462160612.0,1720462197724.0
,145,oTuc4LPDHNbA4vdGC,75,summary,Summary,2024-07-08T18:09:59Z,45,gsptHnqLiepCHcuhh,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462199095.0,1720462206665.0
,146,9outLvBBurbBSRYtG,76,contribution,Contribution,2024-07-08T18:10:08Z,45,YtdoQRAuEgoKZcusY,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462208013.0,1720462219559.0
,147,zi5ZFKB7KZw8H5HyR,77,outcome,Outcome,2024-07-08T18:10:20Z,45,YtdoQRAuEgoKZcusY,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462220178.0,1720462232425.0
,148,KeC3HtJfYWyzRo3ky,78,summary,Summary,2024-07-08T18:10:34Z,45,YtdoQRAuEgoKZcusY,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462233887.0,1720462238244.0
,149,P4JHYgLaNpdMRfrZT,79,contribution,Contribution,2024-07-08T18:10:39Z,45,Y5YHeRNZYrojmoc2c,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462239579.0,1720462246574.0
,150,B5swoiF6LWiPWMeXb,80,outcome,Outcome,2024-07-08T18:10:47Z,45,Y5YHeRNZYrojmoc2c,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462247248.0,1720462253644.0
,151,EYmCeEhCRPf2iNtZe,81,summary,Summary,2024-07-08T18:10:55Z,45,Y5YHeRNZYrojmoc2c,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462255028.0,1720462263533.0
,152,x89yd2gYm9Dyh4Rka,82,contribution,Contribution,2024-07-08T18:11:05Z,45,9wYnvAnrvmbF5vyYX,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462264886.0,1720462272295.0
,153,oSfFmoQBoj9jwnpgy,83,outcome,Outcome,2024-07-08T18:11:13Z,45,9wYnvAnrvmbF5vyYX,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462272937.0,1720462282341.0
,154,hfCgkECxb2s4a2vrc,84,summary,Summary,2024-07-08T18:11:24Z,45,9wYnvAnrvmbF5vyYX,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462283868.0,1720462287347.0
,155,uFn6wgHkRDex8fNs8,85,contribution,Contribution,2024-07-08T18:11:29Z,45,Qswe9CykZPdQXy4Bz,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462288715.0,1720462307074.0
,156,Zvx5mQEKngBAGQAiK,86,outcome,Outcome,2024-07-08T18:11:48Z,45,Qswe9CykZPdQXy4Bz,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462307809.0,1720462312989.0
,157,ABfnRTbXdi9vykYZ3,87,summary,Summary,2024-07-08T18:11:54Z,45,Qswe9CykZPdQXy4Bz,HyMH2wFdBsGCcERZ7,2024-07-08T17:45:35Z,1720462314377.0,1720462317750.0
,177,ugGbsyfofQL27Tq6c,0,readyCheck,readyCheck,2024-07-08T17:46:27Z,20,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460787334.0,1720460795259.0
,178,BrvqgCY6hT82bDiW3,1,contribution,Contribution,2024-07-08T17:46:36Z,45,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460795570.0,1720460824781.0
,179,sdQHYbJKJ9d3FC2hs,2,outcome,Outcome & Deductions,2024-07-08T17:47:05Z,45,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460825441.0,1720460858202.0
,180,AdoTHmLNjwW7rJLsi,3,summary,Summary,2024-07-08T17:47:39Z,45,JhzdncyfHKeaRTYTW,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460859673.0,1720460888201.0
,181,byfcT9f8dhCMfyST9,4,contribution,Contribution,2024-07-08T17:48:10Z,45,YBR2DPZw3DAHvi5bo,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460889691.0,1720460909428.0
,182,Bexv2iwwWLSWvA3uf,5,outcome,Outcome & Deductions,2024-07-08T17:48:30Z,45,YBR2DPZw3DAHvi5bo,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460910511.0,1720460943182.0
,183,9pq4oYjXBX4TY7qwG,6,summary,Summary,2024-07-08T17:49:05Z,45,YBR2DPZw3DAHvi5bo,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460944891.0,1720460963002.0
,184,XgqT9WZ8tbXsnm7xG,7,contribution,Contribution,2024-07-08T17:49:25Z,45,hJN45timw9gpG5evH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460964962.0,1720460981171.0
,185,onRiC7wyBMppQXFdX,8,outcome,Outcome & Deductions,2024-07-08T17:49:42Z,45,hJN45timw9gpG5evH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720460981985.0,1720461009277.0
,186,wpvDNkmLJuCiuhycJ,9,summary,Summary,2024-07-08T17:50:11Z,45,hJN45timw9gpG5evH,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461010991.0,1720461019042.0
,187,Kc9446B4jWddtZMaC,10,contribution,Contribution,2024-07-08T17:50:21Z,45,FLZJ9bBqHyxgE94ks,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461020725.0,1720461041972.0
,188,KPjAM2hDB33XeBRxN,11,outcome,Outcome & Deductions,2024-07-08T17:50:43Z,45,FLZJ9bBqHyxgE94ks,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461043126.0,1720461067963.0
,189,sHxpqhDiyMi2dPQdB,12,summary,Summary,2024-07-08T17:51:12Z,45,FLZJ9bBqHyxgE94ks,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461071654.0,1720461086722.0
,190,8LSMbXSoeXcz3AY28,13,contribution,Contribution,2024-07-08T17:51:31Z,45,5o9jiBssoJ9FCtgQh,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461090631.0,1720461107978.0
,191,9gdEAWat3xFRt5CBT,14,outcome,Outcome & Deductions,2024-07-08T17:51:49Z,45,5o9jiBssoJ9FCtgQh,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461109190.0,1720461132186.0
,192,Y3AMq6PTqCjHKsrkw,15,summary,Summary,2024-07-08T17:52:16Z,45,5o9jiBssoJ9FCtgQh,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461135481.0,1720461157909.0
,193,96XKjaSpvWDYFwfpb,16,contribution,Contribution,2024-07-08T17:52:42Z,45,Ai42YMT2KiviXFpaz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461161632.0,1720461183878.0
,194,epioQhHFoABszpWeN,17,outcome,Outcome & Deductions,2024-07-08T17:53:05Z,45,Ai42YMT2KiviXFpaz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461185053.0,1720461213780.0
,195,AWECPH9JtSCJ4rQKP,18,summary,Summary,2024-07-08T17:53:36Z,45,Ai42YMT2KiviXFpaz,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461215854.0,1720461225821.0
,196,Fe4atAJMq5kojb2Mn,19,contribution,Contribution,2024-07-08T17:53:48Z,45,eFZAMX5bPSQgu98W7,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461227702.0,1720461245076.0
,197,vbF74dKRDNWfv564i,20,outcome,Outcome & Deductions,2024-07-08T17:54:06Z,45,eFZAMX5bPSQgu98W7,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461246361.0,1720461266718.0
,198,aW23d7a4vMXpxuYzD,21,summary,Summary,2024-07-08T17:54:29Z,45,eFZAMX5bPSQgu98W7,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461268727.0,1720461281762.0
,199,cyNfP3AZmZL8f539m,22,contribution,Contribution,2024-07-08T17:54:46Z,45,apKrZNRj4vwgDuK69,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461286358.0,1720461304595.0
,200,HaEX8zKAgKcstXTHh,23,outcome,Outcome & Deductions,2024-07-08T17:55:05Z,45,apKrZNRj4vwgDuK69,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461305632.0,1720461332898.0
,201,5QaN5AYQ4SaHZf3i6,24,summary,Summary,2024-07-08T17:55:34Z,45,apKrZNRj4vwgDuK69,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461334492.0,1720461340105.0
,202,nptaBCrpaojQaAfA2,25,contribution,Contribution,2024-07-08T17:55:42Z,45,Mp8jmCT9h5KMqjfEb,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461341689.0,1720461352571.0
,203,R3sDPtJJ7cwFHXk39,26,outcome,Outcome & Deductions,2024-07-08T17:55:54Z,45,Mp8jmCT9h5KMqjfEb,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461353652.0,1720461368477.0
,204,5QKPYbHR6MdfWWn7B,27,summary,Summary,2024-07-08T17:56:11Z,45,Mp8jmCT9h5KMqjfEb,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461370699.0,1720461383167.0
,205,QBArQnkgrELbSvQbi,28,contribution,Contribution,2024-07-08T17:56:25Z,45,eKoRvzTgs9br95BBA,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461385192.0,1720461401429.0
,206,rZrTBNd92u3KJ2Bef,29,outcome,Outcome & Deductions,2024-07-08T17:56:42Z,45,eKoRvzTgs9br95BBA,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461402239.0,1720461419295.0
,207,6DLqS8sJKpXBrieke,30,summary,Summary,2024-07-08T17:57:01Z,45,eKoRvzTgs9br95BBA,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461421143.0,1720461450836.0
,208,a9aJtLyBdfvZf9Cc7,31,contribution,Contribution,2024-07-08T17:57:33Z,45,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461452841.0,1720461461875.0
,209,3kqBXLybiqWWrpj9d,32,outcome,Outcome & Deductions,2024-07-08T17:57:43Z,45,EH8pSwxhDjHSWLZcr,PrfKWppTZdvPhe4oN,2024-07-08T17:46:24Z,1720461462677.0,1720461477751.0
