participant,cluster_id,cluster_title,weight,non_negligible
dieqovizTAnjXTSJZ,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
fc5HALJgiFC3dWHhj,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
npQ9NQ58E53hB7N5C,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
qsnrpRFMyBD7xK9xm,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
8AS2QXCdR3pePLr8B,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
f5zTYPzJ5jvGdR39Z,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
mqg2PdSZhRpHJYLrW,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
rgXeqn2NT2JwqxZ64,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
7Q8u5GwmqYwqaXYDs,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
7ez3SYi3tNx2Bfbei,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
CffvC6LTFjNNpgvZC,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
HPBpMdpchhh5cz4sv,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
SPF9vPF5hRJWzAdJa,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
oBmTWSk5vCYru9Mcd,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
pCKKPgH9rENJJXNgK,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
q3g6KwabjgBtCjJkc,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
vbn9iN4G7DZAMbdnp,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
8hZfpp9ZYxgQnC4W2,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
hoNbTgmYK3R2HtYnP,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
tju44RWZEghPjZJYr,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
uQqhvaMfYLCaM9h9g,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
wxwCSxoBMnnyPJGJG,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
yrtT4gQpFJRmx2ZTS,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
5nHzFqz4u4vvpFTbW,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
EhWKqX4CqLc3ibSzy,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
Gj56ZRACcYwgcQ8rX,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
LfhxA6PsupMxSZEhF,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
QKXs7ogDhHa26SPuu,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
T3wMpaCL5MisTWx55,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
fSA7z4MC4ipCwo68C,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
n2YEHuZd3p4ZMAmv6,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
vvcPXqvweELCPFN85,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
BKmFeWvHvGNtz7AMX,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
Ckteup7i4djCkuA9e,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
Ju59MDJzvi3tvsKsZ,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
NomfvqqFReX6YdWt2,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
WXmp6zK8DnNdT4kfZ,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
aTedxSvE2BSqp8DcG,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
aWKs66yRscSN2XrGN,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
bBLaz2vGcF2rt3Jcb,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
bibiuSci5uRAjTBng,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
dAuWm6qkiaQ6YqRbE,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
eHpzc7SmiuAbep39m,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
i5LgAzzz3JneY4eEZ,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
u8giBwzJTsSAoJAxz,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
xKv58uf4nSh3P3rF4,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
5A4ShTAsoQK5CGWJj,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
AcnLgaaDtGBNDSSFF,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ZbgKFFo4EsJqrBSGa,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
eDkdR3KGpSc4YfyF3,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
jZqDckxEMBYuxBvft,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ohyMWtv53vQEb3QFs,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
N8a7KTWJk3snSGxSv,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
XBsJwxCtWmKyKZnzg,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
XWcXjZYs3WRn7yr7P,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
eJwhAsxn49tpq9WxB,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
eKusaLLsNdssQuLY3,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
fk7DEbzMFoeY2jFmm,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
q84j9JT6ThEEEoNzA,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
szhm2rZLbGZkZgDi6,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
udWzEBWK9zQFswm48,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
5keCBFAdcX8fXzcmh,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
6SHNjdpvz9q8jLTNp,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
9nPH5dRCTuvk6QypC,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
Aemmd3HNCJQ5dQWxN,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
BhXXBzbsBLcepyeMB,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
Bor62MB22jAQSevkX,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
HbSTBd8AD5zu76sfN,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
QujaKrGtgSZL9qHmb,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
X8nw86qLRcxXy6F4M,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
YZERvGGDByERFmq3J,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
dQtsyQR9jsKrqWqDd,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
pGvbduhyEYSxon7uG,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
8wTpxFv49dfTfhnE3,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
Hzjpw3RP7MYtj5ciw,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
KQGJeAzabom74EAoo,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
YvS4A5zc87CEv9JqD,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
jyFNsXDsoAoC7nhaC,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
kWSnLBN9FBMQBJ4ys,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
5orJSbeZm5Qo6Nf2c,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
9LB69vvE5YJ8FTABn,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
CDdfDBS3TJuwo5sdT,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
EBB5atRiWmHKS6tBq,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
Ju3dxdJ7tkNLYWE6D,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
QYXyzaFFBFotLBssR,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
Tp8oQGvpodpWCxH4M,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
hCZFZSeJ2Jjj4oqhY,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
FKriQtdFBTrWrfGBH,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Hzpx2jqhYSZdif4ZN,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
LbA9WeT3GTZMSNzNY,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Mm6mgT6wHK3JH9kjZ,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
PFhmYJ38xLnXPkaM8,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
hTdGbCFuP3T9rYtNd,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
kbxi5o3HFQXMGo5oX,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
nyi8ePouSTATiREKQ,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
pZ23AK9eSGXF7kbub,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
qjKeypvMTCWMtaeRg,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
tF4Dus9NMgschoP7L,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
zJd7D32NZfC6rjKSJ,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
7m8GgZcSDPpiGtu7Q,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
ECyY6RJL7xsZmJcZy,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
FKuMFB4zi8ekBPnZF,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
QzzkxSSxwrNBFkdcq,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
TaJQBuPufXkWZhmN4,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
XnjCBRwp52oLMcNTh,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
dwTAozr8scqjx5evW,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
oFSk487cqv3tc54Sv,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
qzp8RyXNHPzFLMT55,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
2zj2Qk9kmEu38LcJT,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
5rhN945uHvjCg8w2p,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
8jSfSZWk5i4EejQBa,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
9Yg6AsY5zPPfompXq,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
H36NKQ2ZF8myF5c3a,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
LJTJvtYkxWvRD5fqP,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
QDWtgTdWgBPwpn897,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
SixqSafHmEgkEQi9W,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
TzB5CfRi6HZpFfi4j,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
XapD84w5S9DedSpNY,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
YbKArS3qM2Xpmy32a,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ado5nqWyycfo2E6Yp,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
bWKDiiKFsMkEyEEYc,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
bvJBu6hpBkzGgwSXN,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
gEGGvnybrjtcx726q,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
jvJ3zAdipfTnBfqCi,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
nE4ku9WPBGT2Wbkt8,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
w9T3tcvXrSpm2sNTt,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
wRraedvynMNyJ3x7c,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
wkDv5qjbPAwJTuSuA,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
2YnqAfE2FSnFPJjnN,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
BzjpsaRjqTZWNod2G,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
EMRDDM4KagfGrFyhb,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
W477XeF8g6ySxM89F,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
mKuKPrjr3urdkzja3,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
scrBLGtZNt9KHHWWC,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
svqaBDv5mt4tYJq3i,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
swomPrsZH2HWdQNtw,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
wtJrhmYkpRuryg3du,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
yGgvz3P2nE476FEDd,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
F87ewJKbJdsdrg5Ha,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
LQiG35LCxfCusLoaH,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
LysM5MbDovTmE9dKe,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
McW5SNbKayq2yESYS,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
PBdpHrKtxHQErpwJJ,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
QX4LnDtuTK6MFXq96,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
Rc9mK92qAFR7Y7eDc,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
TCPt3ftKtvckJdSQL,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
a29NEChz52pPH3hQz,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
fcGcsjc6gnYMNgdNE,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
jK4hbgcWxQm7atMzM,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
jdB42gn5SYhviF46B,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
jwKbbrKTisDs26yyB,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
mRjoD5ndc5Wj5KWHP,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
y3WCz8dkcoCi4WhSP,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
zBc4CrYJHP7xEke3B,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
2xMFSc5bZ2mmYQApu,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
6cHmYeyLKDGTLtT93,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
CQaFJMXJruRmma6Sz,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
CjofogznymYT6G9mW,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
FC4yio6a4QPAYa62p,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
JTjY3WgRyruztkjCt,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
LRo7pqiD8Si8xz4jH,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
LpvjT3rPDxPcwoNKm,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
Nx9zo3Gcuv4J7k3yZ,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
R5nAno98ayCkzMPWD,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
aRMHmGitnnjX8HouH,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
axHLp7jdfTkkkFvrL,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
iiBkcEMR72RNKADMM,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
jXuhHkv6XG5inyXNy,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
ovTcJ5pyoPpqaGvqX,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
y4KbXRM6uubxgefAp,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
9Fckk2cA9uBMSZtZ5,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
fAztBxsD33WX7soa2,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
qfBNFNAN6JZ3k2Ygq,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
2xN7K7LarwxdZqiQA,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
35zeW6HwFYRFXk3gm,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
5LSu4XrmAhpWgb4fm,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
9QeXXd5nZtvR6HTvC,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
CNaLur8TJ2kmfoE3E,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
FqaiyYp24fqS7Ewdg,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
GbcDXcozYnYZeDWiz,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
HsH3aArzNZHXLBhKJ,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
TjfvMSDvjmxF7oD7H,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
YaPR6P55aeGCPjtNu,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
cMp3BAPyu3mXf6pax,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
k8adfDzfN87udhSL9,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
o6xqgNFwoT9pa4eay,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
sHL8zbSNCAe2kJfpx,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
tcShpMrtLFa7M4892,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
wBbN64YzKKLX7hcpP,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
wmKh5kDgaWzkvAdGB,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
yA6rEJc24GueiAY4z,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
yZ8ffQASgWtQjSjmg,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
Pcs69AynKa7MTfY44,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
axjGeSnkvZ2GKsfkc,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
qrsCZrKuFdtgZcymh,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
bLH3Dd5PjW8FoLRq4,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
cJH6QuNoS6T6F9gGc,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
yeCAsCQA5hAGDExyZ,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
4BiTaMHuLF3NuHYDm,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
4mxQjdCwzDNLHR8Ym,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
LFR6LnKF7cdfcqstr,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
RgAPbJca9oSSTAPGu,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
YCLaN7cqoaxgkkppJ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
aaBPXZgY5CscqkHio,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
dbL9X4B96nk6axCJo,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
e4XxwtABwj9n9qSHJ,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
houbetPipqBjuopGj,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
nANiLYQEiBQLt8unF,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
qzG6DDRcZMWHCwcpm,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
s8bjKgFqbtQ48zoWu,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
sXWbTk85tAEcmeuWL,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
shnuwRogBcJfo8QKt,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
tpMKhydxPoakfKoGt,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
w8hgCmfJKiDxKtdoD,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
3LBvg6dixST9N65PQ,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
8igSF9Y75AAwaEGyW,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
ABMMofMB9PRgGmoE3,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
H63skTduNqdk2dXov,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
HNphjWmAw4jxJJ2yW,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
L2BDwctk89y52iz2N,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
LKtbbLJhQPJ55Zwr4,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
MSBfuuPgDovF7onnc,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
RQeWWHSJ3WNrZfQkG,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
T7vAX3498EJKXNPvm,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
TfEnttqxP2ohHqu8e,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
YfxxL6dJof2XyLYcK,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ZeKgJRer2GQcuAJxR,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
aTZRdh4xKqF8PimxX,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
hjsfEGgk4PbuWrj64,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
mPeT5RLtg29RyNEo4,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
