gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,2,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1}",,True,"{""GORILLA"":1}","{""CHICKEN"":1}","{""GEyMhhWadGSbExpkn"":1}","{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":0}","{""GEyMhhWadGSbExpkn"":1}","{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":0}",You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,3,2,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,16.0,4.0,"{""DUCK"":1}","{""GORILLA"":1,""SLOTH"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,3,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,3,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},{},{},{},,True,{},"{""CHICKEN"":3,""DUCK"":3,""SLOTH"":4}",{},"{""ycNSvJqG9wF8o93wT"":3,""awTsErnnMr4Y7DZzM"":3,""4fjC2ynzM4BFgDvDm"":4}",{},"{""ycNSvJqG9wF8o93wT"":3,""awTsErnnMr4Y7DZzM"":3,""4fjC2ynzM4BFgDvDm"":4}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,3,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,15.0,15.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,4,3,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,15.0,15.0,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""GEyMhhWadGSbExpkn"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,4,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,4,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,8.0,8.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":6,""DUCK"":3,""SLOTH"":2}",{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":3,""4fjC2ynzM4BFgDvDm"":2}",{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":3,""4fjC2ynzM4BFgDvDm"":2}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,4,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,14.0,14.0,{},{},{},{},,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,5,4,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,18.0,2.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,5,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,5,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,9.0,9.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":5,""SLOTH"":4,""DUCK"":2}",{},"{""ycNSvJqG9wF8o93wT"":5,""4fjC2ynzM4BFgDvDm"":4,""awTsErnnMr4Y7DZzM"":2}",{},"{""ycNSvJqG9wF8o93wT"":5,""4fjC2ynzM4BFgDvDm"":4,""awTsErnnMr4Y7DZzM"":2}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,5,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,12.0,12.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":0}",{},"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":0}",You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,6,5,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,6,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,6,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,5.0,5.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""CHICKEN"":7,""SLOTH"":4,""DUCK"":1}",{},"{""ycNSvJqG9wF8o93wT"":7,""4fjC2ynzM4BFgDvDm"":4,""awTsErnnMr4Y7DZzM"":1}",{},"{""ycNSvJqG9wF8o93wT"":7,""4fjC2ynzM4BFgDvDm"":4,""awTsErnnMr4Y7DZzM"":1}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,6,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,12.0,12.0,"{""SLOTH"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,7,6,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,7,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,7,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":6,""DUCK"":2,""SLOTH"":3}",{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":2,""4fjC2ynzM4BFgDvDm"":3}",{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":2,""4fjC2ynzM4BFgDvDm"":3}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,7,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,8,7,ycNSvJqG9wF8o93wT,CHICKEN,True,0,0,,True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,8,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,15.0,15.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,8,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""SLOTH"":1,""DUCK"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""CHICKEN"":8,""SLOTH"":1,""DUCK"":4}",{},"{""ycNSvJqG9wF8o93wT"":8,""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":4}",{},"{""ycNSvJqG9wF8o93wT"":8,""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":4}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,8,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,16.0,16.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,9,8,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,9,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},"{""DUCK"":1}",{},"{""awTsErnnMr4Y7DZzM"":1}",,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,9,GEyMhhWadGSbExpkn,GORILLA,True,20,20,,True,6.0,14.0,{},"{""DUCK"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},"{""CHICKEN"":4,""SLOTH"":3,""DUCK"":4}",{},"{""ycNSvJqG9wF8o93wT"":4,""4fjC2ynzM4BFgDvDm"":3,""awTsErnnMr4Y7DZzM"":4}",{},"{""ycNSvJqG9wF8o93wT"":4,""4fjC2ynzM4BFgDvDm"":3,""awTsErnnMr4Y7DZzM"":4}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,9,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,16.0,4.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,10,9,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,"{""SLOTH"":1}","{""GORILLA"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,10,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,10,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}","{""DUCK"":1,""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":7,""DUCK"":1,""SLOTH"":4}",{},"{""ycNSvJqG9wF8o93wT"":7,""awTsErnnMr4Y7DZzM"":1,""4fjC2ynzM4BFgDvDm"":4}",{},"{""ycNSvJqG9wF8o93wT"":7,""awTsErnnMr4Y7DZzM"":1,""4fjC2ynzM4BFgDvDm"":4}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,10,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,10.0,10.0,"{""SLOTH"":1}","{""GORILLA"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,11,10,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,11,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,16.0,16.0,"{""GORILLA"":1,""DUCK"":1}","{""CHICKEN"":1}","{""GEyMhhWadGSbExpkn"":1,""awTsErnnMr4Y7DZzM"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,11,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,8.0,8.0,"{""SLOTH"":1,""DUCK"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},{},{},{},{},You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,11,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,15.0,15.0,{},{},{},{},,True,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,12,11,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,12,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,17.0,17.0,"{""DUCK"":1}",{},"{""awTsErnnMr4Y7DZzM"":1}",{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,12,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,9.0,9.0,"{""SLOTH"":1,""DUCK"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1,""awTsErnnMr4Y7DZzM"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":6,""DUCK"":4,""SLOTH"":8}",{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":4,""4fjC2ynzM4BFgDvDm"":8}",{},"{""ycNSvJqG9wF8o93wT"":6,""awTsErnnMr4Y7DZzM"":4,""4fjC2ynzM4BFgDvDm"":8}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,12,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,16.0,16.0,"{""SLOTH"":1}","{""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,"{""GORILLA"":1}","{""SLOTH"":1}","{""GEyMhhWadGSbExpkn"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""GEyMhhWadGSbExpkn"":1}","{""4fjC2ynzM4BFgDvDm"":1}",You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,13,12,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,13,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,17.0,17.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,13,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,"{""DUCK"":1}","{""CHICKEN"":1}","{""awTsErnnMr4Y7DZzM"":1}","{""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":10}",{},"{""ycNSvJqG9wF8o93wT"":10}",{},"{""ycNSvJqG9wF8o93wT"":10}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,13,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,17.0,17.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,14,13,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,14,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,17.0,17.0,{},{},{},{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,14,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,6.0,6.0,"{""SLOTH"":1}","{""DUCK"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1}",,True,{},"{""CHICKEN"":2,""DUCK"":2}",{},"{""ycNSvJqG9wF8o93wT"":2,""awTsErnnMr4Y7DZzM"":2}",{},"{""ycNSvJqG9wF8o93wT"":2,""awTsErnnMr4Y7DZzM"":2}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,14,awTsErnnMr4Y7DZzM,DUCK,True,0,0,,True,18.0,18.0,{},"{""CHICKEN"":1}",{},"{""ycNSvJqG9wF8o93wT"":1}",,True,{},{},"{""GEyMhhWadGSbExpkn"":0}",{},"{""GEyMhhWadGSbExpkn"":0}",{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,15,14,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,15,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,18.0,18.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,15,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,"{""SLOTH"":1}","{""DUCK"":1,""CHICKEN"":1}","{""4fjC2ynzM4BFgDvDm"":1}","{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1}",,True,{},"{""CHICKEN"":2,""SLOTH"":2}",{},"{""ycNSvJqG9wF8o93wT"":2,""4fjC2ynzM4BFgDvDm"":2}",{},"{""ycNSvJqG9wF8o93wT"":2,""4fjC2ynzM4BFgDvDm"":2}",You are 25 years old.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,15,awTsErnnMr4Y7DZzM,DUCK,True,20,20,,True,17.0,3.0,"{""SLOTH"":1,""GORILLA"":1}",{},"{""4fjC2ynzM4BFgDvDm"":1,""GEyMhhWadGSbExpkn"":1}",{},,True,{},{},{},{},{},{},You are 23 years old with a master's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,16,15,ycNSvJqG9wF8o93wT,CHICKEN,True,20,20,,True,20.0,0.0,{},"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",,True,{},{},{},{},{},{},You are a 48 year old man with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,16,4fjC2ynzM4BFgDvDm,SLOTH,True,0,0,,True,18.0,18.0,"{""GORILLA"":1}",{},"{""GEyMhhWadGSbExpkn"":1}",{},,True,{},{},{},{},{},{},You are 25 years old with a bachelor's level educational background.
PrfKWppTZdvPhe4oN,VALIDATION_19_T,17,16,GEyMhhWadGSbExpkn,GORILLA,True,0,0,,True,10.0,10.0,{},"{""DUCK"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""awTsErnnMr4Y7DZzM"":1,""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",{},"{""ycNSvJqG9wF8o93wT"":1,""4fjC2ynzM4BFgDvDm"":1}",You are 25 years old.
