game_id,round_index,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
jvD9GfjCgL4JoEaMq,3,0.4,26.4,0.0,0.0
jvD9GfjCgL4JoEaMq,4,0.28750000000000003,24.6,0.0,0.0
jvD9GfjCgL4JoEaMq,5,0.6125,29.8,0.0,0.0
jvD9GfjCgL4JoEaMq,6,0.675,30.8,0.0,0.0
jvD9GfjCgL4JoEaMq,7,0.6625,30.6,0.0,0.0
jvD9GfjCgL4JoEaMq,8,0.5,28.0,0.0,0.0
jvD9GfjCgL4JoEaMq,9,0.375,26.0,0.0,0.0
jvD9GfjCgL4JoEaMq,10,0.5,28.0,0.0,0.0
jvD9GfjCgL4JoEaMq,11,0.75,32.0,0.0,0.0
jvD9GfjCgL4JoEaMq,12,0.5,22.75,0.25,0.0
jvD9GfjCgL4JoEaMq,13,0.375,10.25,0.5,0.0
jvD9GfjCgL4JoEaMq,14,0.75,32.0,0.0,0.0
jvD9GfjCgL4JoEaMq,15,0.7,29.45,0.25,0.0
jvD9GfjCgL4JoEaMq,16,0.4625,11.65,0.5,0.0
jvD9GfjCgL4JoEaMq,17,0.6875,28.75,0.25,0.25
jvD9GfjCgL4JoEaMq,18,0.4375,20.0,0.25,0.0
jvD9GfjCgL4JoEaMq,19,0.625,28.0,0.5,0.25
jvD9GfjCgL4JoEaMq,20,0.625,28.0,0.25,0.25
jvD9GfjCgL4JoEaMq,21,0.625,26.25,0.25,0.25
jvD9GfjCgL4JoEaMq,22,0.75,31.25,0.0,0.25
jvD9GfjCgL4JoEaMq,23,0.8125,32.25,0.0,0.25
jvD9GfjCgL4JoEaMq,24,0.875,34.0,0.0,0.0
jvD9GfjCgL4JoEaMq,25,0.85,33.6,0.0,0.0
jvD9GfjCgL4JoEaMq,26,0.7875,32.6,0.0,0.0
jvD9GfjCgL4JoEaMq,27,0.7875,30.6,0.25,0.25
jvD9GfjCgL4JoEaMq,28,0.625,28.25,0.25,0.0
jvD9GfjCgL4JoEaMq,29,0.625,28.25,0.25,0.0
privie8F5995NBXnB,1,0.5,28.0,0.0,0.0
privie8F5995NBXnB,2,0.5,28.0,0.0,0.0
privie8F5995NBXnB,3,0.525,28.4,0.0,0.0
privie8F5995NBXnB,4,0.6,29.6,0.0,0.0
privie8F5995NBXnB,5,0.8125,32.75,0.0,0.25
privie8F5995NBXnB,6,0.5,28.0,0.0,0.0
privie8F5995NBXnB,7,0.5,27.75,0.0,0.25
privie8F5995NBXnB,8,0.525,28.15,0.0,0.25
privie8F5995NBXnB,9,0.7,31.2,0.0,0.0
privie8F5995NBXnB,10,0.95,35.2,0.0,0.0
privie8F5995NBXnB,11,0.95,35.2,0.0,0.0
privie8F5995NBXnB,12,1.0,36.0,0.0,0.0
privie8F5995NBXnB,13,1.0,36.0,0.0,0.0
privie8F5995NBXnB,14,0.75,28.5,0.5,0.0
privie8F5995NBXnB,15,1.0,36.0,0.0,0.0
privie8F5995NBXnB,16,1.0,36.0,0.0,0.0
privie8F5995NBXnB,17,1.0,36.0,0.0,0.0
privie8F5995NBXnB,18,1.0,36.0,0.0,0.0
privie8F5995NBXnB,19,1.0,36.0,0.0,0.0
privie8F5995NBXnB,20,1.0,36.0,0.0,0.0
privie8F5995NBXnB,21,1.0,36.0,0.0,0.0
privie8F5995NBXnB,22,1.0,36.0,0.0,0.0
privie8F5995NBXnB,23,1.0,36.0,0.0,0.0
privie8F5995NBXnB,24,1.0,36.0,0.0,0.0
privie8F5995NBXnB,25,1.0,36.0,0.0,0.0
privie8F5995NBXnB,26,1.0,36.0,0.0,0.0
privie8F5995NBXnB,27,1.0,36.0,0.0,0.0
privie8F5995NBXnB,28,0.75,30.25,0.25,0.0
privie8F5995NBXnB,29,0.5,28.0,0.0,0.0
mf69tavvQcoqC5iaR,1,0.875,31.75,0.25,0.25
mf69tavvQcoqC5iaR,2,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,3,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,4,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,5,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,6,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,7,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,8,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,9,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,10,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,11,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,12,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,13,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,14,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,15,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,16,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,17,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,18,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,19,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,20,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,21,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,22,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,23,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,24,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,25,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,26,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,27,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,28,1.0,36.0,0.0,0.0
mf69tavvQcoqC5iaR,29,1.0,36.0,0.0,0.0
v9hzdr6gxdBLtzfBL,1,0.85,33.35,0.0,0.25
v9hzdr6gxdBLtzfBL,2,0.825,-3.8000000000000007,0.25,0.5
v9hzdr6gxdBLtzfBL,3,0.875,30.25,0.25,0.25
v9hzdr6gxdBLtzfBL,4,0.6375,24.2,0.75,0.75
v9hzdr6gxdBLtzfBL,5,0.775,20.65,0.5,0.25
v9hzdr6gxdBLtzfBL,6,0.75,28.25,0.5,0.75
v9hzdr6gxdBLtzfBL,7,0.975,35.6,0.0,0.0
v9hzdr6gxdBLtzfBL,8,0.9625,35.4,0.0,0.0
v9hzdr6gxdBLtzfBL,9,0.875,29.25,0.25,0.25
v9hzdr6gxdBLtzfBL,10,0.825,24.2,0.25,0.25
v9hzdr6gxdBLtzfBL,11,0.8375,19.4,0.5,0.0
v9hzdr6gxdBLtzfBL,12,0.775,18.65,0.25,0.25
v9hzdr6gxdBLtzfBL,13,0.775,15.65,0.25,0.5
v9hzdr6gxdBLtzfBL,14,0.8125,13.5,0.25,0.25
v9hzdr6gxdBLtzfBL,15,0.7625,19.45,0.5,0.25
v9hzdr6gxdBLtzfBL,16,0.8,32.8,0.0,0.0
v9hzdr6gxdBLtzfBL,17,0.8875,33.95,0.0,0.25
v9hzdr6gxdBLtzfBL,18,0.6125,25.8,0.25,0.5
v9hzdr6gxdBLtzfBL,19,0.875,19.75,0.25,0.25
v9hzdr6gxdBLtzfBL,20,0.8625,24.05,0.25,0.25
v9hzdr6gxdBLtzfBL,21,0.75,-4.75,1.0,0.0
v9hzdr6gxdBLtzfBL,22,0.875,24.5,0.25,0.25
v9hzdr6gxdBLtzfBL,23,0.875,26.5,0.25,0.25
v9hzdr6gxdBLtzfBL,24,0.8875,27.45,0.25,0.25
v9hzdr6gxdBLtzfBL,25,0.875,26.75,0.25,0.25
v9hzdr6gxdBLtzfBL,26,0.625,14.5,0.5,0.5
v9hzdr6gxdBLtzfBL,27,0.9,25.65,0.25,0.5
v9hzdr6gxdBLtzfBL,28,0.875,22.75,0.25,0.25
v9hzdr6gxdBLtzfBL,29,0.625,20.25,0.25,0.5
w3Xn4zy6bMoL97uQq,1,0.5,25.5,0.5,0.5
w3Xn4zy6bMoL97uQq,2,0.1625,21.35,0.0,0.5
w3Xn4zy6bMoL97uQq,3,0.125,21.0,0.0,0.5
w3Xn4zy6bMoL97uQq,4,0.3625,23.3,0.25,0.5
w3Xn4zy6bMoL97uQq,5,0.15,22.15,0.0,0.25
w3Xn4zy6bMoL97uQq,6,0.3625,22.05,0.25,0.25
w3Xn4zy6bMoL97uQq,7,0.35,25.1,0.0,0.5
w3Xn4zy6bMoL97uQq,8,0.125,22.0,0.0,0.0
w3Xn4zy6bMoL97uQq,9,0.125,19.75,0.25,0.25
w3Xn4zy6bMoL97uQq,10,0.35,25.1,0.0,0.25
w3Xn4zy6bMoL97uQq,11,0.125,21.5,0.0,0.25
w3Xn4zy6bMoL97uQq,12,0.425,21.3,0.25,0.25
w3Xn4zy6bMoL97uQq,13,0.125,22.0,0.0,0.0
w3Xn4zy6bMoL97uQq,14,0.325,24.7,0.0,0.5
w3Xn4zy6bMoL97uQq,15,0.25,23.5,0.0,0.5
w3Xn4zy6bMoL97uQq,16,0.25,23.0,0.0,0.5
w3Xn4zy6bMoL97uQq,17,0.1,21.6,0.0,0.0
w3Xn4zy6bMoL97uQq,18,0.325,22.7,0.25,0.5
w3Xn4zy6bMoL97uQq,19,0.25,22.75,0.0,0.5
w3Xn4zy6bMoL97uQq,20,0.325,23.2,0.25,0.25
w3Xn4zy6bMoL97uQq,21,0.325,23.45,0.0,0.5
w3Xn4zy6bMoL97uQq,22,0.375,25.25,0.0,0.5
w3Xn4zy6bMoL97uQq,23,0.25,23.25,0.0,0.5
w3Xn4zy6bMoL97uQq,24,0.325,23.2,0.25,0.25
w3Xn4zy6bMoL97uQq,25,0.30000000000000004,21.299999999999997,0.25,0.0
w3Xn4zy6bMoL97uQq,26,0.125,20.0,0.25,0.25
w3Xn4zy6bMoL97uQq,27,0.2625,20.45,0.25,0.25
w3Xn4zy6bMoL97uQq,28,0.35,25.1,0.0,0.25
w3Xn4zy6bMoL97uQq,29,0.35,24.35,0.0,0.5
J9CZkcA8QR3MTvJaH,1,0.6625,30.6,0.0,0.0
J9CZkcA8QR3MTvJaH,2,0.6875,29.25,0.5,0.0
J9CZkcA8QR3MTvJaH,3,0.55,28.8,0.0,0.0
J9CZkcA8QR3MTvJaH,4,0.8125,33.0,0.0,0.0
J9CZkcA8QR3MTvJaH,5,0.8125,30.75,0.0,0.25
J9CZkcA8QR3MTvJaH,6,0.875,30.0,0.25,0.25
J9CZkcA8QR3MTvJaH,7,1.0,36.0,0.0,0.0
J9CZkcA8QR3MTvJaH,8,1.0,35.75,0.0,0.25
J9CZkcA8QR3MTvJaH,9,1.0,32.0,0.0,0.5
J9CZkcA8QR3MTvJaH,10,1.0,30.5,0.25,0.25
J9CZkcA8QR3MTvJaH,11,0.75,32.0,0.0,0.0
J9CZkcA8QR3MTvJaH,12,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,13,0.75,29.5,0.0,0.25
J9CZkcA8QR3MTvJaH,14,0.75,31.0,0.0,0.5
J9CZkcA8QR3MTvJaH,15,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,16,0.75,29.5,0.25,0.5
J9CZkcA8QR3MTvJaH,17,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,18,0.75,31.75,0.0,0.25
J9CZkcA8QR3MTvJaH,19,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,20,0.75,31.25,0.0,0.5
J9CZkcA8QR3MTvJaH,21,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,22,0.75,32.0,0.0,0.0
J9CZkcA8QR3MTvJaH,23,0.625,29.5,0.0,0.25
J9CZkcA8QR3MTvJaH,24,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,25,0.625,24.75,0.0,0.5
J9CZkcA8QR3MTvJaH,26,0.75,31.5,0.0,0.25
J9CZkcA8QR3MTvJaH,27,0.75,31.25,0.0,0.5
J9CZkcA8QR3MTvJaH,28,0.625,29.75,0.0,0.25
J9CZkcA8QR3MTvJaH,29,0.375,-61.75,0.25,0.25
eKpH6aKdyd57EP3xW,1,0.875,32.25,0.25,0.0
eKpH6aKdyd57EP3xW,2,0.6375,26.7,0.25,0.0
eKpH6aKdyd57EP3xW,3,0.6875,31.0,0.0,0.0
eKpH6aKdyd57EP3xW,4,0.55,21.8,0.5,0.0
eKpH6aKdyd57EP3xW,5,0.75,31.5,0.0,0.5
eKpH6aKdyd57EP3xW,6,1.0,35.25,0.0,0.25
eKpH6aKdyd57EP3xW,7,1.0,36.0,0.0,0.0
eKpH6aKdyd57EP3xW,8,0.6875,31.0,0.0,0.0
eKpH6aKdyd57EP3xW,9,0.75,31.75,0.0,0.25
eKpH6aKdyd57EP3xW,10,0.75,31.5,0.0,0.25
eKpH6aKdyd57EP3xW,11,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,12,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,13,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,14,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,15,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,16,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,17,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,18,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,19,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,20,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,21,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,22,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,23,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,24,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,25,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,26,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,27,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,28,0.75,32.0,0.0,0.0
eKpH6aKdyd57EP3xW,29,0.75,32.0,0.0,0.0
vqaM5iGoCe9huGTFk,1,0.8125,31.25,0.25,0.0
vqaM5iGoCe9huGTFk,2,0.5625,27.25,0.5,0.0
vqaM5iGoCe9huGTFk,3,0.625,28.25,0.25,0.0
vqaM5iGoCe9huGTFk,4,0.625,30.0,0.0,0.0
vqaM5iGoCe9huGTFk,5,0.6875,31.0,0.0,0.0
vqaM5iGoCe9huGTFk,6,0.6875,31.0,0.0,0.0
vqaM5iGoCe9huGTFk,7,0.625,24.75,0.25,0.0
vqaM5iGoCe9huGTFk,8,0.5,24.5,0.25,0.0
vqaM5iGoCe9huGTFk,9,0.6875,30.75,0.0,0.25
vqaM5iGoCe9huGTFk,10,0.5,28.0,0.0,0.0
vqaM5iGoCe9huGTFk,11,0.6875,31.0,0.0,0.0
vqaM5iGoCe9huGTFk,12,0.6,29.6,0.0,0.0
vqaM5iGoCe9huGTFk,13,0.5625,29.0,0.0,0.0
vqaM5iGoCe9huGTFk,14,0.5375,28.6,0.0,0.0
vqaM5iGoCe9huGTFk,15,0.5,17.5,0.25,0.0
vqaM5iGoCe9huGTFk,16,0.5625,16.75,0.5,0.0
vqaM5iGoCe9huGTFk,17,0.625,24.75,0.25,0.0
vqaM5iGoCe9huGTFk,18,0.625,24.75,0.25,0.0
vqaM5iGoCe9huGTFk,19,0.625,30.0,0.0,0.0
vqaM5iGoCe9huGTFk,20,0.625,22.5,0.0,0.25
vqaM5iGoCe9huGTFk,21,0.625,30.0,0.0,0.0
vqaM5iGoCe9huGTFk,22,0.75,29.5,0.0,0.25
vqaM5iGoCe9huGTFk,23,0.75,32.0,0.0,0.0
vqaM5iGoCe9huGTFk,24,0.625,24.75,0.25,0.0
vqaM5iGoCe9huGTFk,25,0.5625,29.0,0.0,0.0
vqaM5iGoCe9huGTFk,26,0.5625,29.0,0.0,0.0
vqaM5iGoCe9huGTFk,27,0.5625,29.0,0.0,0.0
vqaM5iGoCe9huGTFk,28,0.5,-7.0,0.25,0.0
vqaM5iGoCe9huGTFk,29,0.5625,22.75,0.0,0.25
