game_id,player_id,mean_contribution_rate,mean_payoff,punishment_rate,reward_rate
NbmZpmM63fRp778Yh,yi2qpMgHdGN2jxpnB,0.9615384615384616,57.73076923076923,0.0,0.038461538461538464
JN3dDQAwB9DcPf23L,DSim9RpsJDtARfqvk,0.7692307692307693,49.69230769230769,0.0,0.0
JN3dDQAwB9DcPf23L,LgFcaCgQaoijuz8iy,0.9615384615384616,56.61538461538461,0.0,0.2692307692307692
JN3dDQAwB9DcPf23L,MLX2bAXnSPKPSvc5W,0.038461538461538464,21.615384615384617,0.0,0.0
JN3dDQAwB9DcPf23L,TYGQJ5hxS5oghXF5p,0.07692307692307693,23.26923076923077,0.0,0.0
JN3dDQAwB9DcPf23L,XmkvhC4QSLrYKMAQF,1.0,55.69230769230769,0.0,0.4230769230769231
JN3dDQAwB9DcPf23L,YKQCGN87JLwRKawAN,0.6538461538461539,45.15384615384615,0.0,0.0
JN3dDQAwB9DcPf23L,ac5o2TCDtK7DZA83B,1.0,57.92307692307692,0.0,0.15384615384615385
JN3dDQAwB9DcPf23L,ddCkTygjfEH55aEWp,0.6538461538461539,44.53846153846154,0.0,0.5
JN3dDQAwB9DcPf23L,eQpfv52WbMExFQAyE,0.38461538461538464,34.88461538461539,0.0,0.038461538461538464
JN3dDQAwB9DcPf23L,pwZxbf2uCm6uNoaa2,0.8076923076923077,51.03846153846154,0.0,0.07692307692307693
JN3dDQAwB9DcPf23L,rwGn9KszXQRp49tjT,1.0,58.69230769230769,0.0,0.038461538461538464
JN3dDQAwB9DcPf23L,veg4wL8HDJzaWyFAN,0.7692307692307693,49.26923076923077,0.0,0.19230769230769232
WCmwZHJibant7PcCz,4LRgqpXTuKCxBdybG,0.9615384615384616,55.15384615384615,0.0,0.7692307692307693
WCmwZHJibant7PcCz,Gh3gXPbdoDz8txLeq,1.0,55.5,0.0,0.9615384615384616
WCmwZHJibant7PcCz,LHvojACCGJCCRC8LP,0.8846153846153846,56.11538461538461,0.0,0.15384615384615385
WCmwZHJibant7PcCz,N5QonytSCwrQnAGcv,0.0,13.461538461538462,0.0,0.9615384615384616
WCmwZHJibant7PcCz,Nf295cX5BQirT22JA,0.6923076923076923,46.84615384615385,0.0,0.5
WCmwZHJibant7PcCz,TGk4mQAnZhuLJ8Dfo,0.0,18.76923076923077,0.0,0.2692307692307692
WCmwZHJibant7PcCz,WCmYQvK6pARiQDTp7,0.038461538461538464,21.46153846153846,0.0,0.0
WCmwZHJibant7PcCz,WHB5js6uFSppAhFr9,0.11538461538461539,26.115384615384617,0.0,0.19230769230769232
WCmwZHJibant7PcCz,p5aqhtn8rcLZuHXDM,0.9615384615384616,60.30769230769231,0.0,0.0
WCmwZHJibant7PcCz,rb2BXLyeKA2uKLsQG,0.38461538461538464,34.11538461538461,0.0,0.6538461538461539
WCmwZHJibant7PcCz,rcP9wvRw6YmbKm5t8,0.46153846153846156,39.15384615384615,0.0,0.6153846153846154
WCmwZHJibant7PcCz,zfPB3E9nNePLS8kXP,0.8846153846153846,55.61538461538461,0.0,0.8461538461538461
GqAf4oMK2S8jxx46u,HsN439Z6xe5DtuWwL,1.0,60.26923076923077,0.0,0.6923076923076923
GqAf4oMK2S8jxx46u,HwruW7xNZBQWYx9jQ,0.9615384615384616,57.57692307692308,0.0,0.038461538461538464
GqAf4oMK2S8jxx46u,PcDeLvRhMXHBgXgjH,0.038461538461538464,17.73076923076923,0.0,0.4230769230769231
GqAf4oMK2S8jxx46u,RPDRFqXHYLGWteaAZ,0.9230769230769231,55.61538461538461,0.0,0.3076923076923077
GqAf4oMK2S8jxx46u,WZcYDtikaQebqvyu4,1.0,58.19230769230769,0.0,0.5
GqAf4oMK2S8jxx46u,bzG9F44wS3jzcsTHM,1.0,59.07692307692308,0.0,0.038461538461538464
GqAf4oMK2S8jxx46u,c3GAWpWHfzJuX9XNn,1.0,52.57692307692308,0.0,0.8076923076923077
GqAf4oMK2S8jxx46u,di66YJNAXrBj4iHfe,1.0,59.0,0.0,0.0
GqAf4oMK2S8jxx46u,eeLZTv5Qrb4i9YPqW,0.8076923076923077,53.11538461538461,0.0,0.038461538461538464
GqAf4oMK2S8jxx46u,kHjTwjktK29GkL6FS,0.9230769230769231,55.92307692307692,0.0,0.038461538461538464
GqAf4oMK2S8jxx46u,tY7MejCDtHdWEGj38,0.9615384615384616,59.34615384615385,0.0,0.11538461538461539
GqAf4oMK2S8jxx46u,taPBdWpE9KshS4e8A,0.34615384615384615,30.115384615384617,0.0,0.2692307692307692
F5XnCM6Qz3hAmZx5e,59hS7yH8uSzTyXE9F,0.8461538461538461,53.96153846153846,0.0,0.0
F5XnCM6Qz3hAmZx5e,7d7rPZHssASNjfrXz,0.9230769230769231,58.15384615384615,0.0,0.0
F5XnCM6Qz3hAmZx5e,9ejBWsTN2Y2WiGu9P,0.6538461538461539,46.84615384615385,0.0,0.0
F5XnCM6Qz3hAmZx5e,Cas8gL7KS6vE6M7RH,0.9615384615384616,56.88461538461539,0.0,0.9615384615384616
F5XnCM6Qz3hAmZx5e,PSgYSa7ZFxS2WdWGo,1.0,59.30769230769231,0.0,0.5769230769230769
F5XnCM6Qz3hAmZx5e,SgWDktdikhw952FTd,0.038461538461538464,21.46153846153846,0.0,0.0
F5XnCM6Qz3hAmZx5e,d82nv8KhepuByvtsZ,0.9615384615384616,59.30769230769231,0.0,0.4230769230769231
F5XnCM6Qz3hAmZx5e,fsQzHNC2daawJyNNG,0.038461538461538464,21.46153846153846,0.0,0.0
F5XnCM6Qz3hAmZx5e,hgNvghLtRyM7XRogH,0.23076923076923078,27.384615384615383,0.0,0.19230769230769232
F5XnCM6Qz3hAmZx5e,kTGjyk2S9hxuEFrod,0.038461538461538464,21.46153846153846,0.0,0.0
F5XnCM6Qz3hAmZx5e,qJMjax7YepQgnR6CJ,1.0,46.61538461538461,0.0,1.0
F5XnCM6Qz3hAmZx5e,zp2NpJ5RqzgMKktyX,0.6153846153846154,44.84615384615385,0.0,0.11538461538461539
uuFnNSL3pd89FQDzh,4KcBT6R7x5q3qoRMs,0.5384615384615384,39.73076923076923,0.0,0.15384615384615385
uuFnNSL3pd89FQDzh,B8xATT4XiMKnt2w8J,0.3076923076923077,32.03846153846154,0.0,0.0
uuFnNSL3pd89FQDzh,BXbqdZ69dzHoMq7jf,0.07692307692307693,22.96153846153846,0.0,0.07692307692307693
uuFnNSL3pd89FQDzh,bN4NGHnhwLPSrrFKJ,0.38461538461538464,33.76923076923077,0.0,0.6923076923076923
uuFnNSL3pd89FQDzh,diLhKcuv3AetFHTuZ,1.0,58.23076923076923,0.0,0.038461538461538464
uuFnNSL3pd89FQDzh,fGHgW3yEXda3QtN6o,0.4230769230769231,36.38461538461539,0.0,0.0
uuFnNSL3pd89FQDzh,uPQpEZcjw33EdFJcb,0.038461538461538464,21.46153846153846,0.0,0.0
uuFnNSL3pd89FQDzh,vT2vfWRSEiPutHpHj,0.8076923076923077,50.88461538461539,0.0,0.0
uuFnNSL3pd89FQDzh,vezfvLCuWHkzGHjmK,0.7692307692307693,49.26923076923077,0.0,0.038461538461538464
uuFnNSL3pd89FQDzh,xB7AhngXikF4Dxdc7,1.0,58.30769230769231,0.0,0.0
uuFnNSL3pd89FQDzh,ywSLCP9TopCMtvhj8,1.0,57.92307692307692,0.0,0.07692307692307693
uuFnNSL3pd89FQDzh,zHFvPEFmegWHZ5Q6s,0.9615384615384616,56.73076923076923,0.0,0.0
Y5BvaaimsGSJ9ihD2,3Lj8MciotsiSY9Mwj,1.0,58.11538461538461,0.0,0.0
Y5BvaaimsGSJ9ihD2,7q5LHc9QmNHaydkKX,1.0,58.84615384615385,0.0,0.0
Y5BvaaimsGSJ9ihD2,BEpKaE9nRMR72eT4Y,0.9615384615384616,58.15384615384615,0.0,0.0
Y5BvaaimsGSJ9ihD2,JaGrygwinqNPnDMBm,1.0,58.11538461538461,0.0,0.0
Y5BvaaimsGSJ9ihD2,SPT6tbCMXp4LmFwFZ,1.0,58.84615384615385,0.0,0.0
Y5BvaaimsGSJ9ihD2,XaTPFb4wn8xWtEw7e,1.0,58.15384615384615,0.0,0.0
Y5BvaaimsGSJ9ihD2,bZ8Rmb8BG45Ss7Tgz,0.5769230769230769,42.03846153846154,0.0,0.0
Y5BvaaimsGSJ9ihD2,iW8Bwqcedc5CtQ4dZ,1.0,58.07692307692308,0.0,0.0
Y5BvaaimsGSJ9ihD2,kTcqene8DkTTnq8rA,1.0,58.07692307692308,0.0,0.038461538461538464
Y5BvaaimsGSJ9ihD2,ouNMpxPiuegMxS2KX,1.0,58.11538461538461,0.0,0.0
Y5BvaaimsGSJ9ihD2,sNoARpRMdD3LgLLbe,1.0,58.11538461538461,0.0,0.0
Y5BvaaimsGSJ9ihD2,vKs6cJrPNLscK2M9M,0.6538461538461539,40.65384615384615,0.0,0.19230769230769232
PmcxhmDRj2tN3cECC,ALLXrXYduXhxdn4XS,0.8076923076923077,51.19230769230769,0.0,0.2692307692307692
PmcxhmDRj2tN3cECC,D3om4YvqS8DGG2sng,1.0,57.53846153846154,0.0,0.7692307692307693
PmcxhmDRj2tN3cECC,EE2JjEWSdCFbaCvNe,1.0,58.5,0.0,0.19230769230769232
PmcxhmDRj2tN3cECC,HTo92vuyzkZ8DW8GM,0.9230769230769231,55.80769230769231,0.0,0.07692307692307693
PmcxhmDRj2tN3cECC,QhkCoC7RhBbfD9n2L,0.3076923076923077,32.38461538461539,0.0,0.0
PmcxhmDRj2tN3cECC,YAr26eaa397RoeYNW,0.0,20.192307692307693,0.0,0.0
PmcxhmDRj2tN3cECC,bXeo9gHPpGt8cQfHL,0.8461538461538461,53.88461538461539,0.0,0.11538461538461539
PmcxhmDRj2tN3cECC,hpvQjK8ZFkqWA53bn,1.0,59.73076923076923,0.0,0.038461538461538464
PmcxhmDRj2tN3cECC,kbZ7PruyH5WvhYz3t,1.0,59.03846153846154,0.0,0.038461538461538464
PmcxhmDRj2tN3cECC,oHAX5E2jw9k4foTi7,1.0,56.34615384615385,0.0,0.46153846153846156
PmcxhmDRj2tN3cECC,v8Aae4xxvW6eG45yJ,0.3076923076923077,26.03846153846154,0.0,0.34615384615384615
PmcxhmDRj2tN3cECC,ykrhJJuxg8L2Kp9Jp,0.8461538461538461,52.80769230769231,0.0,0.5
qqdGcErMMiFvQuwur,2no8N9fNdrPvLJGdq,0.9615384615384616,57.92307692307692,0.0,0.15384615384615385
qqdGcErMMiFvQuwur,7jZR8z9a6MF7K4Dio,0.8461538461538461,54.23076923076923,0.0,0.07692307692307693
qqdGcErMMiFvQuwur,BynfLHwih8j5R9cPy,0.9615384615384616,59.26923076923077,0.0,0.038461538461538464
qqdGcErMMiFvQuwur,HyQKJKKGJgCyTFLhw,1.0,59.26923076923077,0.0,0.15384615384615385
qqdGcErMMiFvQuwur,JF9nKeTZBuQphJZhf,0.2692307692307692,24.653846153846153,0.0,0.5384615384615384
qqdGcErMMiFvQuwur,bryFmqT6kuXvetJAB,0.6538461538461539,43.23076923076923,0.0,0.2692307692307692
qqdGcErMMiFvQuwur,cBmzHkhdc5D7yuWQy,1.0,58.65384615384615,0.0,0.23076923076923078
qqdGcErMMiFvQuwur,nH7LvH8uvB3nHaTGs,0.9615384615384616,53.30769230769231,0.0,0.5
qqdGcErMMiFvQuwur,ssmomPesrCni4J3My,0.8846153846153846,55.76923076923077,0.0,0.07692307692307693
qqdGcErMMiFvQuwur,vHN8sedapvb6nqS9Q,0.9615384615384616,53.53846153846154,0.0,0.5384615384615384
qqdGcErMMiFvQuwur,xytbg8arTDdihSrKz,0.4230769230769231,37.69230769230769,0.0,0.19230769230769232
qqdGcErMMiFvQuwur,yCvrh34ET39mAwriK,0.9615384615384616,58.07692307692308,0.0,0.11538461538461539
