baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
persistence,1,925LF9k9CXpz8KjQm,11,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,626.0,468.0,158.0,0.8464912280701754,0.5,0.3464912280701754,0.8464912280701754,0.5,0.3464912280701754
persistence,1,925LF9k9CXpz8KjQm,12,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,581.0,468.0,113.0,0.7478070175438597,0.5,0.2478070175438597,0.7478070175438597,0.5,0.2478070175438597
persistence,1,925LF9k9CXpz8KjQm,13,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,599.0,468.0,131.0,0.7872807017543859,0.5,0.2872807017543859,0.7872807017543859,0.5,0.2872807017543859
persistence,1,925LF9k9CXpz8KjQm,14,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,566.0,468.0,98.0,0.7149122807017544,0.5,0.2149122807017544,0.7149122807017544,0.5,0.2149122807017544
persistence,1,925LF9k9CXpz8KjQm,15,200,120,80,0.8333333333333334,0.5,0.33333333333333337,240.0,696.0,415.0,468.0,53.0,0.38377192982456143,0.5,0.11622807017543857,0.38377192982456143,0.5,0.11622807017543857
persistence,1,925LF9k9CXpz8KjQm,16,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,443.0,468.0,25.0,0.4451754385964912,0.5,0.054824561403508776,0.4451754385964912,0.5,0.054824561403508776
persistence,1,925LF9k9CXpz8KjQm,17,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,545.0,468.0,77.0,0.668859649122807,0.5,0.16885964912280704,0.668859649122807,0.5,0.16885964912280704
persistence,1,925LF9k9CXpz8KjQm,18,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,182.0,468.0,286.0,-0.12719298245614036,0.5,0.6271929824561404,-0.12719298245614036,0.5,0.6271929824561404
persistence,1,925LF9k9CXpz8KjQm,19,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,362.0,468.0,106.0,0.2675438596491228,0.5,0.2324561403508772,0.2675438596491228,0.5,0.2324561403508772
persistence,1,925LF9k9CXpz8KjQm,20,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,485.0,468.0,17.0,0.5372807017543859,0.5,0.037280701754385914,0.5372807017543859,0.5,0.037280701754385914
persistence,1,925LF9k9CXpz8KjQm,21,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,452.0,468.0,16.0,0.4649122807017544,0.5,0.03508771929824561,0.4649122807017544,0.5,0.03508771929824561
persistence,1,925LF9k9CXpz8KjQm,22,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,506.0,468.0,38.0,0.5833333333333334,0.5,0.08333333333333337,0.5833333333333334,0.5,0.08333333333333337
persistence,1,925LF9k9CXpz8KjQm,23,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,506.0,468.0,38.0,0.5833333333333334,0.5,0.08333333333333337,0.5833333333333334,0.5,0.08333333333333337
persistence,1,925LF9k9CXpz8KjQm,24,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,548.0,468.0,80.0,0.6754385964912281,0.5,0.17543859649122806,0.6754385964912281,0.5,0.17543859649122806
persistence,1,925LF9k9CXpz8KjQm,25,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,542.0,468.0,74.0,0.6622807017543859,0.5,0.16228070175438591,0.6622807017543859,0.5,0.16228070175438591
ewma,1,925LF9k9CXpz8KjQm,1,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
ewma,1,925LF9k9CXpz8KjQm,2,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,463.0,468.0,5.0,0.48903508771929827,0.5,0.010964912280701733,0.48903508771929827,0.5,0.010964912280701733
ewma,1,925LF9k9CXpz8KjQm,3,80,120,40,0.3333333333333333,0.5,0.16666666666666669,240.0,696.0,340.0,468.0,128.0,0.21929824561403508,0.5,0.2807017543859649,0.21929824561403508,0.5,0.2807017543859649
ewma,1,925LF9k9CXpz8KjQm,4,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,472.0,468.0,4.0,0.5087719298245614,0.5,0.00877192982456143,0.5087719298245614,0.5,0.00877192982456143
ewma,1,925LF9k9CXpz8KjQm,5,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,515.0,468.0,47.0,0.6030701754385965,0.5,0.10307017543859653,0.6030701754385965,0.5,0.10307017543859653
ewma,1,925LF9k9CXpz8KjQm,6,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,530.0,468.0,62.0,0.6359649122807017,0.5,0.13596491228070173,0.6359649122807017,0.5,0.13596491228070173
ewma,1,925LF9k9CXpz8KjQm,7,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
ewma,1,925LF9k9CXpz8KjQm,8,180,120,60,0.75,0.5,0.25,240.0,696.0,561.0,468.0,93.0,0.7039473684210527,0.5,0.20394736842105265,0.7039473684210527,0.5,0.20394736842105265
ewma,1,925LF9k9CXpz8KjQm,9,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,499.0,468.0,31.0,0.5679824561403509,0.5,0.06798245614035092,0.5679824561403509,0.5,0.06798245614035092
ewma,1,925LF9k9CXpz8KjQm,10,200,120,80,0.8333333333333334,0.5,0.33333333333333337,240.0,696.0,607.0,468.0,139.0,0.8048245614035088,0.5,0.3048245614035088,0.8048245614035088,0.5,0.3048245614035088
ewma,1,925LF9k9CXpz8KjQm,11,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,626.0,468.0,158.0,0.8464912280701754,0.5,0.3464912280701754,0.8464912280701754,0.5,0.3464912280701754
ewma,1,925LF9k9CXpz8KjQm,12,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,581.0,468.0,113.0,0.7478070175438597,0.5,0.2478070175438597,0.7478070175438597,0.5,0.2478070175438597
ewma,1,925LF9k9CXpz8KjQm,13,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,599.0,468.0,131.0,0.7872807017543859,0.5,0.2872807017543859,0.7872807017543859,0.5,0.2872807017543859
ewma,1,925LF9k9CXpz8KjQm,14,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,566.0,468.0,98.0,0.7149122807017544,0.5,0.2149122807017544,0.7149122807017544,0.5,0.2149122807017544
ewma,1,925LF9k9CXpz8KjQm,15,200,120,80,0.8333333333333334,0.5,0.33333333333333337,240.0,696.0,415.0,468.0,53.0,0.38377192982456143,0.5,0.11622807017543857,0.38377192982456143,0.5,0.11622807017543857
ewma,1,925LF9k9CXpz8KjQm,16,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,443.0,468.0,25.0,0.4451754385964912,0.5,0.054824561403508776,0.4451754385964912,0.5,0.054824561403508776
ewma,1,925LF9k9CXpz8KjQm,17,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,545.0,468.0,77.0,0.668859649122807,0.5,0.16885964912280704,0.668859649122807,0.5,0.16885964912280704
ewma,1,925LF9k9CXpz8KjQm,18,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,182.0,468.0,286.0,-0.12719298245614036,0.5,0.6271929824561404,-0.12719298245614036,0.5,0.6271929824561404
ewma,1,925LF9k9CXpz8KjQm,19,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,362.0,468.0,106.0,0.2675438596491228,0.5,0.2324561403508772,0.2675438596491228,0.5,0.2324561403508772
ewma,1,925LF9k9CXpz8KjQm,20,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,485.0,468.0,17.0,0.5372807017543859,0.5,0.037280701754385914,0.5372807017543859,0.5,0.037280701754385914
ewma,1,925LF9k9CXpz8KjQm,21,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,452.0,468.0,16.0,0.4649122807017544,0.5,0.03508771929824561,0.4649122807017544,0.5,0.03508771929824561
ewma,1,925LF9k9CXpz8KjQm,22,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,506.0,468.0,38.0,0.5833333333333334,0.5,0.08333333333333337,0.5833333333333334,0.5,0.08333333333333337
ewma,1,925LF9k9CXpz8KjQm,23,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,506.0,468.0,38.0,0.5833333333333334,0.5,0.08333333333333337,0.5833333333333334,0.5,0.08333333333333337
ewma,1,925LF9k9CXpz8KjQm,24,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,548.0,468.0,80.0,0.6754385964912281,0.5,0.17543859649122806,0.6754385964912281,0.5,0.17543859649122806
ewma,1,925LF9k9CXpz8KjQm,25,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,542.0,468.0,74.0,0.6622807017543859,0.5,0.16228070175438591,0.6622807017543859,0.5,0.16228070175438591
within_game_ar,1,925LF9k9CXpz8KjQm,1,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
within_game_ar,1,925LF9k9CXpz8KjQm,2,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,463.0,468.0,5.0,0.48903508771929827,0.5,0.010964912280701733,0.48903508771929827,0.5,0.010964912280701733
within_game_ar,1,925LF9k9CXpz8KjQm,3,80,120,40,0.3333333333333333,0.5,0.16666666666666669,240.0,696.0,340.0,468.0,128.0,0.21929824561403508,0.5,0.2807017543859649,0.21929824561403508,0.5,0.2807017543859649
within_game_ar,1,925LF9k9CXpz8KjQm,4,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,472.0,468.0,4.0,0.5087719298245614,0.5,0.00877192982456143,0.5087719298245614,0.5,0.00877192982456143
within_game_ar,1,925LF9k9CXpz8KjQm,5,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,515.0,468.0,47.0,0.6030701754385965,0.5,0.10307017543859653,0.6030701754385965,0.5,0.10307017543859653
within_game_ar,1,925LF9k9CXpz8KjQm,6,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,530.0,468.0,62.0,0.6359649122807017,0.5,0.13596491228070173,0.6359649122807017,0.5,0.13596491228070173
within_game_ar,1,925LF9k9CXpz8KjQm,7,160,120,40,0.6666666666666666,0.5,0.16666666666666663,240.0,696.0,503.0,468.0,35.0,0.5767543859649122,0.5,0.07675438596491224,0.5767543859649122,0.5,0.07675438596491224
within_game_ar,1,925LF9k9CXpz8KjQm,8,180,120,60,0.75,0.5,0.25,240.0,696.0,561.0,468.0,93.0,0.7039473684210527,0.5,0.20394736842105265,0.7039473684210527,0.5,0.20394736842105265
within_game_ar,1,925LF9k9CXpz8KjQm,9,140,120,20,0.5833333333333334,0.5,0.08333333333333337,240.0,696.0,499.0,468.0,31.0,0.5679824561403509,0.5,0.06798245614035092,0.5679824561403509,0.5,0.06798245614035092
within_game_ar,1,925LF9k9CXpz8KjQm,10,200,120,80,0.8333333333333334,0.5,0.33333333333333337,240.0,696.0,607.0,468.0,139.0,0.8048245614035088,0.5,0.3048245614035088,0.8048245614035088,0.5,0.3048245614035088
within_game_ar,1,925LF9k9CXpz8KjQm,11,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,626.0,468.0,158.0,0.8464912280701754,0.5,0.3464912280701754,0.8464912280701754,0.5,0.3464912280701754
within_game_ar,1,925LF9k9CXpz8KjQm,12,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,581.0,468.0,113.0,0.7478070175438597,0.5,0.2478070175438597,0.7478070175438597,0.5,0.2478070175438597
within_game_ar,1,925LF9k9CXpz8KjQm,13,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,599.0,468.0,131.0,0.7872807017543859,0.5,0.2872807017543859,0.7872807017543859,0.5,0.2872807017543859
within_game_ar,1,925LF9k9CXpz8KjQm,14,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,566.0,468.0,98.0,0.7149122807017544,0.5,0.2149122807017544,0.7149122807017544,0.5,0.2149122807017544
within_game_ar,1,925LF9k9CXpz8KjQm,15,200,120,80,0.8333333333333334,0.5,0.33333333333333337,240.0,696.0,415.0,468.0,53.0,0.38377192982456143,0.5,0.11622807017543857,0.38377192982456143,0.5,0.11622807017543857
within_game_ar,1,925LF9k9CXpz8KjQm,16,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,443.0,468.0,25.0,0.4451754385964912,0.5,0.054824561403508776,0.4451754385964912,0.5,0.054824561403508776
within_game_ar,1,925LF9k9CXpz8KjQm,17,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,545.0,468.0,77.0,0.668859649122807,0.5,0.16885964912280704,0.668859649122807,0.5,0.16885964912280704
within_game_ar,1,925LF9k9CXpz8KjQm,18,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,182.0,468.0,286.0,-0.12719298245614036,0.5,0.6271929824561404,-0.12719298245614036,0.5,0.6271929824561404
within_game_ar,1,925LF9k9CXpz8KjQm,19,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,362.0,468.0,106.0,0.2675438596491228,0.5,0.2324561403508772,0.2675438596491228,0.5,0.2324561403508772
within_game_ar,1,925LF9k9CXpz8KjQm,20,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,485.0,468.0,17.0,0.5372807017543859,0.5,0.037280701754385914,0.5372807017543859,0.5,0.037280701754385914
within_game_ar,1,925LF9k9CXpz8KjQm,21,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,452.0,468.0,16.0,0.4649122807017544,0.5,0.03508771929824561,0.4649122807017544,0.5,0.03508771929824561
within_game_ar,1,925LF9k9CXpz8KjQm,22,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,506.0,468.0,38.0,0.5833333333333334,0.5,0.08333333333333337,0.5833333333333334,0.5,0.08333333333333337
within_game_ar,1,925LF9k9CXpz8KjQm,23,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,506.0,468.0,38.0,0.5833333333333334,0.5,0.08333333333333337,0.5833333333333334,0.5,0.08333333333333337
within_game_ar,1,925LF9k9CXpz8KjQm,24,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,548.0,468.0,80.0,0.6754385964912281,0.5,0.17543859649122806,0.6754385964912281,0.5,0.17543859649122806
within_game_ar,1,925LF9k9CXpz8KjQm,25,220,120,100,0.9166666666666666,0.5,0.41666666666666663,240.0,696.0,542.0,468.0,74.0,0.6622807017543859,0.5,0.16228070175438591,0.6622807017543859,0.5,0.16228070175438591
persistence,1,CapNW6NsJ4cku7sjt,1,160,160,0,0.8,0.8,0.0,200.0,380.0,268.0,340.0,72.0,0.37777777777777777,0.7777777777777778,0.4,0.37777777777777777,0.7777777777777778,0.4
persistence,1,CapNW6NsJ4cku7sjt,2,100,160,60,0.5,0.8,0.30000000000000004,200.0,380.0,290.0,340.0,50.0,0.5,0.7777777777777778,0.2777777777777778,0.5,0.7777777777777778,0.2777777777777778
persistence,1,CapNW6NsJ4cku7sjt,3,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,340.0,10.0,0.7222222222222222,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.7777777777777778,0.05555555555555558
persistence,1,CapNW6NsJ4cku7sjt,4,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,286.0,340.0,54.0,0.4777777777777778,0.7777777777777778,0.3,0.4777777777777778,0.7777777777777778,0.3
persistence,1,CapNW6NsJ4cku7sjt,5,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,340.0,22.0,0.6555555555555556,0.7777777777777778,0.12222222222222223,0.6555555555555556,0.7777777777777778,0.12222222222222223
persistence,1,CapNW6NsJ4cku7sjt,6,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,310.0,340.0,30.0,0.6111111111111112,0.7777777777777778,0.16666666666666663,0.6111111111111112,0.7777777777777778,0.16666666666666663
persistence,1,CapNW6NsJ4cku7sjt,7,160,160,0,0.8,0.8,0.0,200.0,380.0,340.0,340.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,0.0
persistence,1,CapNW6NsJ4cku7sjt,8,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,310.0,340.0,30.0,0.6111111111111112,0.7777777777777778,0.16666666666666663,0.6111111111111112,0.7777777777777778,0.16666666666666663
persistence,1,CapNW6NsJ4cku7sjt,9,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,262.0,340.0,78.0,0.34444444444444444,0.7777777777777778,0.43333333333333335,0.34444444444444444,0.7777777777777778,0.43333333333333335
persistence,1,CapNW6NsJ4cku7sjt,10,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,340.0,22.0,0.6555555555555556,0.7777777777777778,0.12222222222222223,0.6555555555555556,0.7777777777777778,0.12222222222222223
persistence,1,CapNW6NsJ4cku7sjt,11,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,340.0,46.0,0.5222222222222223,0.7777777777777778,0.25555555555555554,0.5222222222222223,0.7777777777777778,0.25555555555555554
persistence,1,CapNW6NsJ4cku7sjt,12,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,340.0,46.0,0.5222222222222223,0.7777777777777778,0.25555555555555554,0.5222222222222223,0.7777777777777778,0.25555555555555554
persistence,1,CapNW6NsJ4cku7sjt,13,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,340.0,10.0,0.7222222222222222,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.7777777777777778,0.05555555555555558
persistence,1,CapNW6NsJ4cku7sjt,14,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,106.0,340.0,234.0,-0.5222222222222223,0.7777777777777778,1.3,-0.5222222222222223,0.7777777777777778,1.3
ewma,1,CapNW6NsJ4cku7sjt,1,160,160,0,0.8,0.8,0.0,200.0,380.0,268.0,340.0,72.0,0.37777777777777777,0.7777777777777778,0.4,0.37777777777777777,0.7777777777777778,0.4
ewma,1,CapNW6NsJ4cku7sjt,2,100,160,60,0.5,0.8,0.30000000000000004,200.0,380.0,290.0,340.0,50.0,0.5,0.7777777777777778,0.2777777777777778,0.5,0.7777777777777778,0.2777777777777778
ewma,1,CapNW6NsJ4cku7sjt,3,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,340.0,10.0,0.7222222222222222,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.7777777777777778,0.05555555555555558
ewma,1,CapNW6NsJ4cku7sjt,4,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,286.0,340.0,54.0,0.4777777777777778,0.7777777777777778,0.3,0.4777777777777778,0.7777777777777778,0.3
ewma,1,CapNW6NsJ4cku7sjt,5,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,340.0,22.0,0.6555555555555556,0.7777777777777778,0.12222222222222223,0.6555555555555556,0.7777777777777778,0.12222222222222223
ewma,1,CapNW6NsJ4cku7sjt,6,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,310.0,340.0,30.0,0.6111111111111112,0.7777777777777778,0.16666666666666663,0.6111111111111112,0.7777777777777778,0.16666666666666663
ewma,1,CapNW6NsJ4cku7sjt,7,160,160,0,0.8,0.8,0.0,200.0,380.0,340.0,340.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,0.0
ewma,1,CapNW6NsJ4cku7sjt,8,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,310.0,340.0,30.0,0.6111111111111112,0.7777777777777778,0.16666666666666663,0.6111111111111112,0.7777777777777778,0.16666666666666663
ewma,1,CapNW6NsJ4cku7sjt,9,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,262.0,340.0,78.0,0.34444444444444444,0.7777777777777778,0.43333333333333335,0.34444444444444444,0.7777777777777778,0.43333333333333335
ewma,1,CapNW6NsJ4cku7sjt,10,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,340.0,22.0,0.6555555555555556,0.7777777777777778,0.12222222222222223,0.6555555555555556,0.7777777777777778,0.12222222222222223
ewma,1,CapNW6NsJ4cku7sjt,11,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,340.0,46.0,0.5222222222222223,0.7777777777777778,0.25555555555555554,0.5222222222222223,0.7777777777777778,0.25555555555555554
ewma,1,CapNW6NsJ4cku7sjt,12,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,340.0,46.0,0.5222222222222223,0.7777777777777778,0.25555555555555554,0.5222222222222223,0.7777777777777778,0.25555555555555554
ewma,1,CapNW6NsJ4cku7sjt,13,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,340.0,10.0,0.7222222222222222,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.7777777777777778,0.05555555555555558
ewma,1,CapNW6NsJ4cku7sjt,14,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,106.0,340.0,234.0,-0.5222222222222223,0.7777777777777778,1.3,-0.5222222222222223,0.7777777777777778,1.3
within_game_ar,1,CapNW6NsJ4cku7sjt,1,160,160,0,0.8,0.8,0.0,200.0,380.0,268.0,340.0,72.0,0.37777777777777777,0.7777777777777778,0.4,0.37777777777777777,0.7777777777777778,0.4
within_game_ar,1,CapNW6NsJ4cku7sjt,2,100,160,60,0.5,0.8,0.30000000000000004,200.0,380.0,290.0,340.0,50.0,0.5,0.7777777777777778,0.2777777777777778,0.5,0.7777777777777778,0.2777777777777778
within_game_ar,1,CapNW6NsJ4cku7sjt,3,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,340.0,10.0,0.7222222222222222,0.7777777777777778,0.05555555555555558,0.7222222222222222,0.7777777777777778,0.05555555555555558
within_game_ar,1,CapNW6NsJ4cku7sjt,4,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,286.0,340.0,54.0,0.4777777777777778,0.7777777777777778,0.3,0.4777777777777778,0.7777777777777778,0.3
within_game_ar,1,CapNW6NsJ4cku7sjt,5,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,340.0,22.0,0.6555555555555556,0.7777777777777778,0.12222222222222223,0.6555555555555556,0.7777777777777778,0.12222222222222223
within_game_ar,1,CapNW6NsJ4cku7sjt,6,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,310.0,340.0,30.0,0.6111111111111112,0.7777777777777778,0.16666666666666663,0.6111111111111112,0.7777777777777778,0.16666666666666663
within_game_ar,1,CapNW6NsJ4cku7sjt,7,160,160,0,0.8,0.8,0.0,200.0,380.0,340.0,340.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.7777777777777778,0.7777777777777778,0.0
within_game_ar,1,CapNW6NsJ4cku7sjt,8,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,310.0,340.0,30.0,0.6111111111111112,0.7777777777777778,0.16666666666666663,0.6111111111111112,0.7777777777777778,0.16666666666666663
within_game_ar,1,CapNW6NsJ4cku7sjt,9,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,262.0,340.0,78.0,0.34444444444444444,0.7777777777777778,0.43333333333333335,0.34444444444444444,0.7777777777777778,0.43333333333333335
within_game_ar,1,CapNW6NsJ4cku7sjt,10,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,340.0,22.0,0.6555555555555556,0.7777777777777778,0.12222222222222223,0.6555555555555556,0.7777777777777778,0.12222222222222223
within_game_ar,1,CapNW6NsJ4cku7sjt,11,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,340.0,46.0,0.5222222222222223,0.7777777777777778,0.25555555555555554,0.5222222222222223,0.7777777777777778,0.25555555555555554
within_game_ar,1,CapNW6NsJ4cku7sjt,12,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,340.0,46.0,0.5222222222222223,0.7777777777777778,0.25555555555555554,0.5222222222222223,0.7777777777777778,0.25555555555555554
