baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,1,925LF9k9CXpz8KjQm,11,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,626.0,240.0,386.0,0.8464912280701754,0.0,0.8464912280701754,0.8464912280701754,0.0,0.8464912280701754
gpt_5_1,1,925LF9k9CXpz8KjQm,12,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,581.0,240.0,341.0,0.7478070175438597,0.0,0.7478070175438597,0.7478070175438597,0.0,0.7478070175438597
gpt_5_1,1,925LF9k9CXpz8KjQm,13,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,599.0,240.0,359.0,0.7872807017543859,0.0,0.7872807017543859,0.7872807017543859,0.0,0.7872807017543859
gpt_5_1,1,925LF9k9CXpz8KjQm,14,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,566.0,240.0,326.0,0.7149122807017544,0.0,0.7149122807017544,0.7149122807017544,0.0,0.7149122807017544
gpt_5_1,1,925LF9k9CXpz8KjQm,15,200,0,200,0.8333333333333334,0.0,0.8333333333333334,240.0,696.0,415.0,240.0,175.0,0.38377192982456143,0.0,0.38377192982456143,0.38377192982456143,0.0,0.38377192982456143
gpt_5_1,1,925LF9k9CXpz8KjQm,16,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,443.0,240.0,203.0,0.4451754385964912,0.0,0.4451754385964912,0.4451754385964912,0.0,0.4451754385964912
gpt_5_1,1,925LF9k9CXpz8KjQm,17,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,545.0,240.0,305.0,0.668859649122807,0.0,0.668859649122807,0.668859649122807,0.0,0.668859649122807
gpt_5_1,1,925LF9k9CXpz8KjQm,18,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,182.0,240.0,58.0,-0.12719298245614036,0.0,0.12719298245614036,-0.12719298245614036,0.0,0.12719298245614036
gpt_5_1,1,925LF9k9CXpz8KjQm,19,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,362.0,240.0,122.0,0.2675438596491228,0.0,0.2675438596491228,0.2675438596491228,0.0,0.2675438596491228
gpt_5_1,1,925LF9k9CXpz8KjQm,20,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,485.0,240.0,245.0,0.5372807017543859,0.0,0.5372807017543859,0.5372807017543859,0.0,0.5372807017543859
gpt_5_1,1,925LF9k9CXpz8KjQm,21,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,452.0,240.0,212.0,0.4649122807017544,0.0,0.4649122807017544,0.4649122807017544,0.0,0.4649122807017544
gpt_5_1,1,925LF9k9CXpz8KjQm,22,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,506.0,240.0,266.0,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334
gpt_5_1,1,925LF9k9CXpz8KjQm,23,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,506.0,240.0,266.0,0.5833333333333334,0.0,0.5833333333333334,0.5833333333333334,0.0,0.5833333333333334
gpt_5_1,1,925LF9k9CXpz8KjQm,24,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,548.0,240.0,308.0,0.6754385964912281,0.0,0.6754385964912281,0.6754385964912281,0.0,0.6754385964912281
gpt_5_1,1,925LF9k9CXpz8KjQm,25,220,0,220,0.9166666666666666,0.0,0.9166666666666666,240.0,696.0,542.0,240.0,302.0,0.6622807017543859,0.0,0.6622807017543859,0.6622807017543859,0.0,0.6622807017543859
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,1,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,2,40,100,60,0.3333333333333333,0.8333333333333334,0.5,120.0,444.0,230.0,392.0,162.0,0.3395061728395062,0.8395061728395061,0.49999999999999994,0.3395061728395062,0.8395061728395061,0.49999999999999994
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,3,60,0,60,0.5,0.0,0.5,120.0,444.0,282.0,120.0,162.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,4,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,5,40,0,40,0.3333333333333333,0.0,0.3333333333333333,120.0,444.0,230.0,120.0,110.0,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,6,60,0,60,0.5,0.0,0.5,120.0,444.0,282.0,120.0,162.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,7,40,0,40,0.3333333333333333,0.0,0.3333333333333333,120.0,444.0,230.0,120.0,110.0,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,8,20,0,20,0.16666666666666666,0.0,0.16666666666666666,120.0,444.0,172.0,120.0,52.0,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,9,20,0,20,0.16666666666666666,0.0,0.16666666666666666,120.0,444.0,172.0,120.0,52.0,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,10,40,0,40,0.3333333333333333,0.0,0.3333333333333333,120.0,444.0,230.0,120.0,110.0,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062
gpt_5_1,1,gv6sq5Y4NMqzeGSFH,11,60,0,60,0.5,0.0,0.5,120.0,444.0,282.0,120.0,162.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,1,rMnamRP2AWhWgPZ2m,1,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
gpt_5_1,1,rMnamRP2AWhWgPZ2m,2,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
gpt_5_1,1,rMnamRP2AWhWgPZ2m,3,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
gpt_5_1,1,rMnamRP2AWhWgPZ2m,4,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
gpt_5_1,1,rMnamRP2AWhWgPZ2m,5,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
gpt_5_1,1,rMnamRP2AWhWgPZ2m,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,378.0,7.0,0.8179012345679012,0.7962962962962963,0.021604938271604923,0.8179012345679012,0.7962962962962963,0.021604938271604923
gpt_5_1,1,rMnamRP2AWhWgPZ2m,7,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
gpt_5_1,1,rMnamRP2AWhWgPZ2m,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,385.0,444.0,59.0,0.8179012345679012,1.0,0.1820987654320988,0.8179012345679012,1.0,0.1820987654320988
gpt_5_1,1,rMnamRP2AWhWgPZ2m,9,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,378.0,444.0,66.0,0.7962962962962963,1.0,0.20370370370370372,0.7962962962962963,1.0,0.20370370370370372
gpt_5_1,1,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,371.0,7.0,0.7962962962962963,0.7746913580246914,0.021604938271604923,0.7962962962962963,0.7746913580246914,0.021604938271604923
gpt_5_1,1,rMnamRP2AWhWgPZ2m,11,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,1,CbDvrXGkphmfGtH3G,1,314,310,4,0.98125,0.96875,0.012499999999999956,320.0,1440.0,1414.0,1402.0,12.0,0.9767857142857143,0.9660714285714286,0.010714285714285676,0.9767857142857143,0.9660714285714286,0.010714285714285676
gpt_5_1,1,CbDvrXGkphmfGtH3G,2,319,313,6,0.996875,0.978125,0.018749999999999933,320.0,1440.0,1441.0,1415.0,26.0,1.0008928571428573,0.9776785714285714,0.023214285714285854,1.0008928571428573,0.9776785714285714,0.023214285714285854
gpt_5_1,1,CbDvrXGkphmfGtH3G,3,320,315,5,1.0,0.984375,0.015625,320.0,1440.0,1440.0,1413.0,27.0,1.0,0.9758928571428571,0.024107142857142883,1.0,0.9758928571428571,0.024107142857142883
gpt_5_1,1,CbDvrXGkphmfGtH3G,4,319,315,4,0.996875,0.984375,0.012499999999999956,320.0,1440.0,1441.0,1413.0,28.0,1.0008928571428573,0.9758928571428571,0.025000000000000133,1.0008928571428573,0.9758928571428571,0.025000000000000133
gpt_5_1,1,CbDvrXGkphmfGtH3G,5,310,318,8,0.96875,0.99375,0.025000000000000022,320.0,1440.0,1398.0,1426.0,28.0,0.9625,0.9875,0.025000000000000022,0.9625,0.9875,0.025000000000000022
gpt_5_1,1,CbDvrXGkphmfGtH3G,6,281,318,37,0.878125,0.99375,0.11562499999999998,320.0,1440.0,1303.0,1426.0,123.0,0.8776785714285714,0.9875,0.10982142857142863,0.8776785714285714,0.9875,0.10982142857142863
gpt_5_1,1,CbDvrXGkphmfGtH3G,7,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,8,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1438.0,1426.0,12.0,0.9982142857142857,0.9875,0.010714285714285676,0.9982142857142857,0.9875,0.010714285714285676
gpt_5_1,1,CbDvrXGkphmfGtH3G,9,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,10,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,11,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,12,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,13,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,14,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,CbDvrXGkphmfGtH3G,15,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1410.0,1426.0,16.0,0.9732142857142857,0.9875,0.014285714285714346,0.9732142857142857,0.9875,0.014285714285714346
gpt_5_1,1,CbDvrXGkphmfGtH3G,16,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
gpt_5_1,1,FvbM5EM5aB5pcjLpA,1,270,213,57,0.84375,0.665625,0.17812499999999998,320.0,1440.0,1112.0,1029.0,83.0,0.7071428571428572,0.6330357142857143,0.07410714285714293,0.7071428571428572,0.6330357142857143,0.07410714285714293
gpt_5_1,1,FvbM5EM5aB5pcjLpA,2,320,219,101,1.0,0.684375,0.31562500000000004,320.0,1440.0,1440.0,1020.0,420.0,1.0,0.625,0.375,1.0,0.625,0.375
gpt_5_1,1,FvbM5EM5aB5pcjLpA,3,320,222,98,1.0,0.69375,0.30625,320.0,1440.0,1440.0,1033.0,407.0,1.0,0.6366071428571428,0.3633928571428572,1.0,0.6366071428571428,0.3633928571428572
gpt_5_1,1,FvbM5EM5aB5pcjLpA,4,300,222,78,0.9375,0.69375,0.24375000000000002,320.0,1440.0,1307.0,1052.0,255.0,0.88125,0.6535714285714286,0.2276785714285714,0.88125,0.6535714285714286,0.2276785714285714
gpt_5_1,1,FvbM5EM5aB5pcjLpA,5,320,227,93,1.0,0.709375,0.290625,320.0,1440.0,1440.0,1098.0,342.0,1.0,0.6946428571428571,0.3053571428571429,1.0,0.6946428571428571,0.3053571428571429
gpt_5_1,1,FvbM5EM5aB5pcjLpA,6,320,222,98,1.0,0.69375,0.30625,320.0,1440.0,1440.0,1071.0,369.0,1.0,0.6705357142857142,0.32946428571428577,1.0,0.6705357142857142,0.32946428571428577
gpt_5_1,1,FvbM5EM5aB5pcjLpA,7,320,222,98,1.0,0.69375,0.30625,320.0,1440.0,1440.0,1052.0,388.0,1.0,0.6535714285714286,0.3464285714285714,1.0,0.6535714285714286,0.3464285714285714
gpt_5_1,1,FvbM5EM5aB5pcjLpA,8,320,216,104,1.0,0.675,0.32499999999999996,320.0,1440.0,1440.0,1064.0,376.0,1.0,0.6642857142857143,0.33571428571428574,1.0,0.6642857142857143,0.33571428571428574
gpt_5_1,1,FvbM5EM5aB5pcjLpA,9,320,216,104,1.0,0.675,0.32499999999999996,320.0,1440.0,1440.0,1045.0,395.0,1.0,0.6473214285714286,0.3526785714285714,1.0,0.6473214285714286,0.3526785714285714
gpt_5_1,1,FvbM5EM5aB5pcjLpA,10,320,216,104,1.0,0.675,0.32499999999999996,320.0,1440.0,1440.0,1045.0,395.0,1.0,0.6473214285714286,0.3526785714285714,1.0,0.6473214285714286,0.3526785714285714
gpt_5_1,1,FvbM5EM5aB5pcjLpA,11,320,216,104,1.0,0.675,0.32499999999999996,320.0,1440.0,1440.0,1064.0,376.0,1.0,0.6642857142857143,0.33571428571428574,1.0,0.6642857142857143,0.33571428571428574
gpt_5_1,1,FvbM5EM5aB5pcjLpA,12,320,213,107,1.0,0.665625,0.334375,320.0,1440.0,1440.0,1067.0,373.0,1.0,0.6669642857142857,0.3330357142857143,1.0,0.6669642857142857,0.3330357142857143
gpt_5_1,1,FvbM5EM5aB5pcjLpA,13,320,192,128,1.0,0.6,0.4,320.0,1440.0,1440.0,973.0,467.0,1.0,0.5830357142857143,0.4169642857142857,1.0,0.5830357142857143,0.4169642857142857
gpt_5_1,1,FvbM5EM5aB5pcjLpA,14,320,154,166,1.0,0.48125,0.51875,320.0,1440.0,1440.0,854.0,586.0,1.0,0.4767857142857143,0.5232142857142856,1.0,0.4767857142857143,0.5232142857142856
gpt_5_1,1,FvbM5EM5aB5pcjLpA,15,320,136,184,1.0,0.425,0.575,320.0,1440.0,1440.0,773.0,667.0,1.0,0.4044642857142857,0.5955357142857143,1.0,0.4044642857142857,0.5955357142857143
gpt_5_1,1,FvbM5EM5aB5pcjLpA,16,300,75,225,0.9375,0.234375,0.703125,320.0,1440.0,1267.0,543.0,724.0,0.8455357142857143,0.19910714285714284,0.6464285714285715,0.8455357142857143,0.19910714285714284,0.6464285714285715
gpt_5_1,1,zjHbWYPbEC977w5CW,1,96,91,5,0.8,0.7583333333333333,0.04166666666666674,120.0,216.0,198.0,191.0,7.0,0.8125,0.7395833333333334,0.07291666666666663,0.8125,0.7395833333333334,0.07291666666666663
gpt_5_1,1,zjHbWYPbEC977w5CW,2,79,88,9,0.6583333333333333,0.7333333333333333,0.07499999999999996,120.0,216.0,185.0,188.0,3.0,0.6770833333333334,0.7083333333333334,0.03125,0.6770833333333334,0.7083333333333334,0.03125
gpt_5_1,1,zjHbWYPbEC977w5CW,3,92,90,2,0.7666666666666667,0.75,0.01666666666666672,120.0,216.0,196.0,192.0,4.0,0.7916666666666666,0.75,0.04166666666666663,0.7916666666666666,0.75,0.04166666666666663
gpt_5_1,1,zjHbWYPbEC977w5CW,4,80,85,5,0.6666666666666666,0.7083333333333334,0.04166666666666674,120.0,216.0,184.0,188.0,4.0,0.6666666666666666,0.7083333333333334,0.04166666666666674,0.6666666666666666,0.7083333333333334,0.04166666666666674
gpt_5_1,1,zjHbWYPbEC977w5CW,5,59,90,31,0.49166666666666664,0.75,0.25833333333333336,120.0,216.0,169.0,192.0,23.0,0.5104166666666666,0.75,0.23958333333333337,0.5104166666666666,0.75,0.23958333333333337
gpt_5_1,1,zjHbWYPbEC977w5CW,6,81,86,5,0.675,0.7166666666666667,0.04166666666666663,120.0,216.0,183.0,190.0,7.0,0.65625,0.7291666666666666,0.07291666666666663,0.65625,0.7291666666666666,0.07291666666666663
