CONFIG_configId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_endowment,CONFIG_multiplier,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_contributionDuration,CONFIG_outcomeDuration,CONFIG_summaryDuration,CONFIG_basePay,CONFIG_conversionRate,CONFIG_punishmentTech,CONFIG_MPCR,CONFIG_scaledPunishmentCost,CONFIG_rewardTech,treatment_itt_efficiency,treatment_itt_relative_efficiency,control_itt_efficiency,control_itt_relative_efficiency,treatment_effect,positive_treatment_effect,ols_prereg_pred,rf_prereg_pred,xgb_prereg_pred,mlp_prereg_pred,elastic_prereg_pred
47,4,21,False,20,2.7,False,False,1,2,4.0,True,2,2.0,True,True,True,45,45,45,2.1,300,2.0,0.68,0.1,1.0,0.5083774250440917,0.2191904089971673,0.8291446208112875,0.7286424067142623,-0.3207671957671958,0,,,,,
48,4,15,True,20,1.6,True,False,1,3,10.0,False,3,4.0,True,False,False,45,45,45,1.5,300,3.33,0.4,0.15,1.33,0.8078125,0.487507117956695,0.74375,0.3166761572755934,0.0640625,1,,,,,
55,6,16,True,20,2.5,False,True,1,4,14.0,True,4,2.0,False,True,True,45,45,45,1.6,300,3.5,0.42,0.2,0.5,0.7883720930232558,0.6472881888054697,0.9010416666666666,0.8350700171179961,-0.1126695736434107,0,,,,,
52,8,4,False,20,5.1,True,True,1,3,8.0,True,3,3.0,True,True,True,45,45,45,0.4,300,2.67,0.64,0.15,1.0,0.8890931372549019,0.8620432086767962,0.7267156862745098,0.6600622711041497,0.1623774509803921,1,,,,,
51,9,28,False,20,5.2,False,False,1,3,12.0,False,3,4.0,False,False,False,45,45,45,2.8,300,4.0,0.58,0.15,1.33,0.992445054945055,0.9906462629222114,0.9408195970695972,0.9267290595573224,0.0516254578754579,1,,,,,
59,8,20,True,20,3.8,True,True,1,2,6.0,False,2,2.0,False,True,True,45,45,45,2.0,300,3.0,0.48,0.1,1.0,0.8233552631578948,0.7602681247007537,0.9613319011815252,0.9475219296380836,-0.1379766380236304,0,,,,,
63,3,24,False,20,1.2,True,False,1,1,3.0,True,1,1.0,False,False,False,45,45,45,2.4,300,3.0,0.4,0.05,1.0,0.8425925925925926,0.0555883476268185,0.9953703703703703,0.9722231866949064,-0.1527777777777778,0,,,,,
66,16,14,True,20,7.3,False,True,1,4,6.0,True,4,5.0,False,True,True,45,45,45,1.4,300,1.5,0.46,0.2,1.25,0.9864542563600784,0.984304143883169,0.9899400684931506,0.9883432580983356,-0.0034858121330723,0,,,,,
73,11,21,True,20,3.3,False,False,1,2,3.0,True,2,1.0,True,False,False,45,45,45,2.1,300,1.5,0.3,0.1,0.5,0.7611203780928552,0.6572600146988286,0.6468581923127378,0.4933187527585613,0.1142621857801173,1,,,,,
70,13,1,False,20,2.4,False,False,1,3,4.0,False,3,2.0,False,False,False,45,45,45,0.1,300,1.33,0.18,0.15,0.67,0.7628205128205128,0.5934177632482625,0.8669871794871795,0.771984286145985,-0.1041666666666667,0,,,,,
74,20,5,False,20,11.2,True,False,1,1,2.0,True,1,1.0,False,False,False,45,45,45,0.5,300,2.0,0.56,0.05,1.0,0.8803571428571428,0.8686275153786689,0.8526785714285714,0.8382353734140326,0.0276785714285714,1,,,,,
77,17,26,False,20,10.7,False,True,1,1,1.0,False,1,1.0,True,True,True,45,45,45,2.6,300,1.0,0.63,0.05,1.0,0.8691251797268152,0.8556329481025788,0.9641920751046644,0.9605005410621192,-0.0950668953778492,0,,,,,
78,14,10,True,20,5.3,True,True,1,2,4.0,False,2,2.0,False,True,True,45,45,45,1.0,300,2.0,0.38,0.1,1.0,0.8429919137466307,0.8064785660477026,0.7913877054169203,0.742873459420987,0.0516042083297104,1,,,,,
81,14,16,False,20,8.5,False,True,1,3,9.0,True,3,3.0,False,False,False,45,45,45,1.6,300,3.0,0.61,0.15,1.0,0.9789309954751132,0.9761218025250632,0.9046481092436974,0.8919345559718582,0.0742828862314156,1,,,,,
82,17,3,True,20,3.9,True,True,1,3,11.0,True,3,4.0,True,False,False,45,45,45,0.3,300,3.67,0.23,0.15,1.33,0.8200100553041729,0.7579453754382169,0.7285067873303167,0.634889672448707,0.0915032679738562,1,,,,,
85,19,28,True,20,6.1,False,False,1,3,9.0,False,3,3.0,False,True,True,45,45,45,2.8,300,3.0,0.32,0.15,1.0,0.6811136447676569,0.6185869787359983,0.7059506905899058,0.6482940311305329,-0.0248370458222488,0,,,,,
90,19,12,False,20,1.9,False,False,1,2,6.0,True,2,2.0,True,True,True,45,45,45,1.2,300,3.0,0.1,0.1,1.0,0.6631335282651072,0.2888392776767549,0.7183748845798708,0.4054595383539514,-0.0552413563147635,0,,,,,
93,16,20,False,20,3.5,True,True,1,2,7.0,False,2,3.0,False,False,False,45,45,45,2.0,300,3.5,0.22,0.1,1.5,0.8647959183673469,0.8107144209182707,0.8989285714285714,0.8585000884374447,-0.0341326530612244,0,,,,,
94,14,7,True,20,6.6,False,True,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.7,300,3.0,0.47,0.05,1.0,0.7120439084724799,0.6606234870412837,0.9189857761286332,0.9045190374279908,-0.2069418676561534,0,,,,,
99,11,30,True,20,5.0,True,True,1,1,2.0,False,1,1.0,False,True,True,45,45,45,3.0,300,2.0,0.45,0.05,1.0,0.7982666666666667,0.747833438402734,0.8755151515151515,0.8443939983356067,-0.0772484848484847,0,,,,,
112,3,3,False,20,1.9,True,True,1,1,4.0,False,1,1.0,False,False,False,45,45,45,0.3,300,4.0,0.63,0.05,1.0,1.0,1.0,0.7397660818713451,0.4506511943707179,0.2602339181286549,1,,,,,
100,9,2,True,20,4.9,False,False,1,2,3.0,True,2,2.0,True,False,False,45,45,45,0.2,300,1.5,0.54,0.1,1.0,0.738095238095238,0.6709425146544539,0.7766439909297052,0.7193752181252269,-0.0385487528344671,0,,,,,
104,6,5,True,20,2.2,True,False,1,3,5.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.67,0.37,0.15,1.33,0.6151515151515151,0.2944542436910598,0.6515151515151515,0.3611199844446605,-0.0363636363636363,0,,,,,
107,7,22,False,20,3.9,False,False,1,4,5.0,False,4,5.0,False,False,False,45,45,45,2.2,300,1.25,0.56,0.2,1.25,0.986097236097236,0.9813032005114192,0.7597456743798208,0.6768998081023155,0.2263515617174153,1,,,,,
103,4,18,False,20,1.3,True,False,1,2,4.0,True,2,3.0,False,False,False,45,45,45,1.8,300,2.0,0.32,0.1,1.5,0.5924145299145299,-0.7661628203050855,0.8824786324786325,0.4907525288766464,-0.2900641025641025,0,,,,,
108,9,10,False,20,5.9,True,True,1,3,7.0,True,3,2.0,True,True,True,45,45,45,1.0,300,2.33,0.66,0.15,0.67,0.9706214689265537,0.9646258904468362,0.7382297551789078,0.68480761359681,0.2323917137476459,1,,,,,
119,6,27,False,20,4.2,False,False,1,2,6.0,True,2,3.0,True,True,True,45,45,45,2.7,300,3.0,0.7,0.1,1.5,0.803424456202234,0.7419948476129942,0.8855085243974132,0.8497300832078672,-0.0820840681951792,0,,,,,
120,5,11,True,20,2.3,False,False,1,4,10.0,False,4,5.0,False,True,True,45,45,45,1.1,300,2.5,0.46,0.2,1.25,0.6710775047258979,0.4180650663455991,0.91501976284585,0.8496514010391538,-0.243942258119952,0,,,,,
124,10,7,False,20,2.3,False,True,1,3,10.0,True,3,2.0,False,False,False,45,45,45,0.7,300,3.33,0.23,0.15,0.67,0.9057971014492756,0.8333343508281392,0.8906832298136648,0.8065944692611581,0.0151138716356107,1,,,,,
131,10,17,True,20,5.9,False,True,1,2,5.0,True,2,1.0,True,False,False,45,45,45,1.7,300,2.5,0.59,0.1,0.5,0.8301595214356929,0.7954983220298188,0.9384346959122633,0.9258703926348184,-0.1082751744765703,0,,,,,
136,6,10,True,20,1.3,False,False,1,3,7.0,True,3,4.0,False,True,True,45,45,45,1.0,300,2.33,0.22,0.15,1.33,0.7865384615384615,0.0750256937307297,0.925,0.6750090275270131,-0.1384615384615385,0,,,,,
140,10,8,False,20,5.0,False,True,1,3,6.0,False,3,2.0,False,False,False,45,45,45,0.8,300,2.0,0.5,0.15,0.67,0.8515,0.8143752900386093,0.969,0.9612500605467804,-0.1174999999999999,0,,,,,
135,5,27,False,20,2.0,False,False,1,1,2.0,False,1,1.0,True,True,True,45,45,45,2.7,300,2.0,0.4,0.05,1.0,0.7,0.4000022222139918,0.8344444444444444,0.6688901152217954,-0.1344444444444444,0,,,,,
152,4,6,True,20,2.4,True,False,1,3,9.0,True,3,4.0,True,False,False,45,45,45,0.6,300,3.0,0.6,0.15,1.33,0.8090277777777778,0.6726239192869153,0.9210069444444444,0.864585348432315,-0.1119791666666666,0,,,,,
128,3,4,False,20,1.3,True,True,1,2,3.0,True,2,2.0,False,False,False,45,45,45,0.4,300,1.5,0.43,0.1,1.0,0.75,-0.083182891265102,1.0,1.0,-0.25,0,,,,,
143,3,20,True,20,1.2,True,True,1,4,5.0,False,4,3.0,True,False,False,45,45,45,2.0,300,1.25,0.4,0.2,0.75,0.9944444444444444,0.9666680554976876,0.8805555555555555,0.2833631932002833,0.1138888888888889,1,,,,,
127,3,20,True,20,1.7,True,True,1,3,12.0,True,3,3.0,True,False,False,45,45,45,2.0,300,4.0,0.57,0.15,1.0,1.0,1.0,0.8936274509803922,0.7416697420268806,0.1063725490196078,1,,,,,
144,4,12,False,20,2.0,False,True,1,2,8.0,True,2,2.0,True,True,True,45,45,45,1.2,300,4.0,0.5,0.1,1.0,0.790625,0.5812543619337298,0.85625,0.7125029947604713,-0.0656249999999999,0,,,,,
159,2,25,True,20,1.4,False,True,1,3,11.0,False,3,2.0,False,True,True,45,45,45,2.5,300,3.67,0.7,0.15,0.67,0.9335714285714286,0.7675058123546912,0.9992857142857144,0.9975000624984376,-0.0657142857142857,0,,,,,
156,11,9,False,20,4.0,True,True,1,4,11.0,False,4,3.0,True,True,True,45,45,45,0.9,300,2.75,0.36,0.2,0.75,0.7291666666666666,0.6388895576119303,0.9842171717171716,0.9789562643833932,-0.2550505050505051,0,,,,,
173,17,21,False,20,7.9,True,True,1,2,3.0,True,2,3.0,False,False,False,45,45,45,2.1,300,1.5,0.46,0.1,1.5,0.8342659771534424,0.8102465954739759,0.8564337127255965,0.83562703778934,-0.0221677355721541,0,,,,,
174,14,8,True,20,3.1,False,True,1,1,2.0,True,1,1.0,True,False,False,45,45,45,0.8,300,2.0,0.22,0.05,1.0,0.8034274193548387,0.709822045446332,0.8877171215880894,0.8342494637145977,-0.0842897022332506,0,,,,,
148,7,3,True,20,1.6,False,False,1,1,3.0,False,1,1.0,True,False,False,45,45,45,0.3,300,3.0,0.23,0.05,1.0,0.7976190476190477,0.4603388754414507,0.875,0.6666798936550137,-0.0773809523809523,0,,,,,
162,16,5,True,20,9.6,True,True,1,3,3.0,False,3,4.0,True,False,False,45,45,45,0.5,300,1.0,0.6,0.15,1.33,0.7634320175438597,0.7359243146233824,0.6649305555555556,0.6259692821943549,0.0985014619883041,1,,,,,
170,19,11,False,20,7.9,False,False,1,2,4.0,False,2,2.0,True,True,True,45,45,45,1.1,300,2.0,0.42,0.1,1.0,0.8000744601638123,0.7710998255541966,0.6270668039488826,0.5730186627076268,0.1730076562149297,1,,,,,
178,17,12,True,20,1.1,False,True,1,4,13.0,False,4,6.0,False,True,True,45,45,45,1.2,300,3.25,0.06,0.2,1.5,0.8923796791443849,-0.1837945148403221,0.9820574162679426,0.8026367727165075,-0.0896777371235577,0,,,,,
5,4,6,True,20,1.6,True,True,1,3,7.0,True,3,4.0,True,False,False,45,45,45,0.6,300,2.33,0.4,0.15,1.33,0.8446614583333334,0.5857785199291607,0.9586226851851852,0.8896643249269894,-0.1139612268518517,0,0.8896873959947125,0.8224322511195291,0.82022864,0.86126846,0.8502739190192674
17,19,10,False,20,11.5,True,False,1,2,3.0,False,2,3.0,True,False,False,45,45,45,1.0,300,1.5,0.61,0.1,1.5,0.6835266758008814,0.6533864541533672,0.6534935405797012,0.620493028383016,0.0300331352211802,1,0.723361728401368,0.7402998746551277,0.72696215,0.7005852,0.7595657500491164
