gameId,human_normalized_efficiency,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,CONFIG_punishmentCost,CONFIG_punishmentMagnitude,CONFIG_rewardCost,CONFIG_rewardMagnitude,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_showOtherSummaries,CONFIG_punishmentExists,CONFIG_MPCR,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_total_payoff,sim_num_players,sim_num_rounds,sim_normalized_efficiency,run_id,label,human_mean_contribution_rate,human_punishment_rate,human_reward_rate
AyHfswaGiu42S5cMi,0.3472524420165733,20,1.6,6,4,3.0,3,7.0,3,4.0,True,True,1,True,True,False,True,False,0.4,0.5,0.0,0.08333333333333333,626.0,4,6,1.2314814814814814,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.2916666666666667,0.0,0.0
a4xmZQKTBESW8RKkE,0.5068237860933399,20,2.1,10,4,4.0,1,3.0,1,1.0,False,False,1,True,True,True,True,False,0.52,0.49375,0.0,0.05,1234.5,4,10,0.49375,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.49749999999999994,0.0,0.275
K3BKmGpJcMFNK3TJz,0.8112538973399264,20,6.2,6,10,9.0,2,2.0,2,1.0,True,True,0,False,True,True,True,False,0.62,0.5666666666666667,0.0,0.0,4736.0,10,6,0.6509971509971509,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7333333333333333,0.0,0.0
kf8QF2MCDs5kJhToE,0.9536401629576888,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,True,0.63,0.47980769230769227,0.08974358974358974,0.08333333333333333,7088.599999999999,6,26,0.45428113553113547,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9596153846153845,0.019230769230769232,0.019230769230769232
s5axam9Cst4RggTRH,0.6450912662317733,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,False,0.37,0.4642857142857143,0.0,0.08928571428571429,1952.0,7,8,0.4642857142857143,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.6428571428571429,0.0,0.5714285714285714
qyhbsXkjZiMc28EAG,0.972435941609068,20,6.2,6,10,10.0,2,2.0,2,1.0,True,True,0,False,True,True,True,True,0.62,0.43333333333333335,0.016666666666666666,0.0,3900.0,10,6,0.4326923076923077,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9833333333333333,0.03333333333333333,0.0
ZH2HEWhT3PjYvZEQ6,0.442525432335757,20,2.6,8,7,7.0,2,3.0,2,2.0,True,True,1,True,False,True,True,True,0.37,0.5178571428571429,0.125,0.07142857142857142,2013.0,7,8,0.49832589285714285,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.5357142857142857,0.32142857142857145,0.125
uW4Cg9gRG7BwbDMJi,0.4049915235902889,20,3.8,26,6,6.0,3,12.0,3,2.0,True,False,0,True,False,True,True,False,0.63,0.5134615384615384,0.0,0.09615384615384616,7590.599999999999,6,26,0.5117445054945055,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.41057692307692306,0.0,0.22435897435897437
bCJp3xM9rXfEYftS3,0.9490601743138278,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,True,0.66,0.5071052631578947,0.08947368421052632,0.0,14472.199999999999,10,19,0.5015131578947368,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9492105263157894,0.005263157894736842,0.0
tgAv2henLBPYepRvJ,0.2764280775313119,20,8.1,16,13,12.0,3,7.0,3,3.0,False,False,0,False,True,True,False,True,0.62,0.5165865384615385,0.08173076923076923,0.0,19247.899999999998,13,16,0.5651371772300469,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.3699519230769231,0.35096153846153844,0.0
XX49nw9jHujR2rLX3,0.6698211304940103,20,8.1,16,13,12.0,3,7.0,3,3.0,False,False,0,False,True,True,False,False,0.62,0.5091346153846155,0.0,0.0,19197.8,13,16,0.563299589201878,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.6177884615384616,0.0,0.0
wbfiYici7fRE6g98p,0.9174342493260108,20,6.6,19,10,10.0,2,5.0,2,2.0,True,False,0,False,False,True,False,False,0.66,0.48289473684210527,0.0,0.0,14076.0,10,19,0.48289473684210527,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9176315789473684,0.0,0.0
zuGtwFTEXZHNDxmt5,0.3250281238281738,20,2.2,2,6,5.0,4,10.0,4,3.0,True,False,0,True,True,False,False,False,0.37,0.4708333333333334,0.0,0.25,372.6,6,2,0.7191666666666666,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.3333333333333333,0.0,0.5833333333333334
R9dXNQiLPqw28reqD,0.6632061386757404,20,2.2,2,6,6.0,4,10.0,4,3.0,True,False,0,True,True,False,False,True,0.37,0.5875,0.16666666666666666,0.16666666666666666,379.20000000000005,6,2,0.4833333333333335,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7208333333333333,0.16666666666666666,0.3333333333333333
a2PCpqs4NBBS3qsDJ,0.833333762001641,20,3.7,12,6,6.0,2,5.0,2,3.0,True,True,0,False,False,True,True,False,0.62,0.5,0.0,0.0,3384.0,6,12,0.5,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.8333333333333334,0.0,0.0
PPXAxGcBiLKnraZbn,0.9254390052686114,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,False,0.3,0.4798245614035088,0.0,0.06140350877192982,3155.2000000000003,6,19,0.47982456140350893,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9228070175438596,0.0,0.17543859649122806
CpcpNpmXaYtr3JqsB,0.9276319757018876,20,1.8,19,6,6.0,2,3.0,2,2.0,True,False,1,True,True,False,False,True,0.3,0.43815789473684214,0.06140350877192982,0.06140350877192982,3044.2,6,19,0.4189692982456139,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9236842105263158,0.0,0.07017543859649122
X4NS6fdfGsJP9Se9b,0.8783954370511202,20,3.7,12,6,5.0,2,5.0,2,3.0,True,True,0,False,False,True,True,True,0.62,0.5694444444444444,0.1388888888888889,0.0,3584.0,6,12,0.7358024691358025,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7638888888888888,0.19444444444444445,0.0
bZeQW3cPKFvjmGLAb,0.8502170814779462,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,False,0.24,0.49038461538461536,0.0,0.08974358974358974,12054.0,12,26,0.49038461538461536,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7660256410256411,0.0,0.2724358974358974
YQBQFPHF6DmDPGqzD,0.7593754423245546,20,2.6,14,13,13.0,3,11.0,3,4.0,False,True,0,True,True,False,True,False,0.2,0.44505494505494503,0.0,0.054945054945054944,6242.0,13,14,0.44677197802197804,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.6813186813186813,0.0,0.4175824175824176
jhp4bSLQXoeqJXPiv,0.9298536686531296,20,2.9,26,12,12.0,1,2.0,1,1.0,True,True,1,True,True,False,False,True,0.24,0.49038461538461536,0.11538461538461539,0.09615384615384616,11946.0,12,26,0.4812753036437247,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9166666666666666,0.0641025641025641,0.028846153846153848
x3WySMfHnrfdQD84r,0.6145840502528828,20,2.6,14,13,12.0,3,11.0,3,4.0,False,True,0,True,True,False,True,True,0.2,0.5,0.12087912087912088,0.10989010989010989,6264.0,13,14,0.5401785714285714,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.8296703296703297,0.24175824175824176,0.17582417582417584
LtQBueHEbRyuNZFPs,0.78230482537061,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,False,0.25,0.5296296296296297,0.0,0.1037037037037037,6575.0,15,9,0.5315500685871056,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7544444444444444,0.0,0.5185185185185185
hqoPbc8aJ4afe2iWA,0.6851863511616623,20,1.9,15,10,10.0,4,8.0,4,5.0,True,True,0,False,True,True,True,True,0.19,0.5,0.09333333333333334,0.0,4182.0,10,15,0.43777777777777777,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7133333333333334,0.04,0.0
FuxWRpzAtR7tRwN5v,0.8878973814614015,20,1.9,15,10,9.0,4,8.0,4,5.0,True,True,0,False,True,True,True,False,0.19,0.5666666666666667,0.0,0.0,4530.0,10,15,0.7530864197530864,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.6533333333333333,0.0,0.0
6pQRuemJv5faRcZft,0.5263380983016485,20,3.7,9,15,15.0,4,7.0,4,5.0,False,False,0,True,False,False,True,True,0.25,0.5181481481481481,0.11851851851851852,0.08888888888888889,6313.3,15,9,0.49565157750342936,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.6218518518518519,0.26666666666666666,0.25925925925925924
qY5ZnasWiD2prFpH6,0.8819636613548476,20,4.5,17,16,16.0,4,15.0,4,2.0,True,False,0,True,True,True,False,True,0.28,0.5176470588235295,0.07352941176470588,0.09191176470588236,14866.0,16,17,0.49506302521008405,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.9047794117647059,0.04779411764705882,0.14705882352941177
xxFnrKPEZh4aZ6hW9,0.8307003749577733,20,4.5,17,16,15.0,4,15.0,4,2.0,True,False,0,True,True,True,False,False,0.28,0.47941176470588237,0.0,0.07352941176470588,14528.0,16,17,0.5281792717086835,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.8073529411764706,0.0,0.2867647058823529
sPcGDMhmN7LqbzbSM,0.7448148823241051,20,11.5,10,19,18.0,2,3.0,2,3.0,False,True,1,False,False,False,True,False,0.61,0.4631578947368421,0.0,0.0,22280.0,19,10,0.49417989417989416,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.7105263157894737,0.0,0.0
d5voYjGQwqiXM2wZB,0.6505953767478664,20,11.5,10,19,12.0,2,3.0,2,3.0,False,True,1,False,False,False,True,True,0.61,0.4842105263157895,0.14736842105263157,0.0,22980.0,19,10,0.8166666666666667,260309_val40_dedup_random_baseline,260309_val40_dedup_random_baseline,0.5210526315789473,0.3736842105263158,0.0
