gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
5bJPLPSiwHm63WZS4,PfveAzz5hWANMbShx,48.0,0,1,1,0,0,0,3,0,0,1,0,0
5bJPLPSiwHm63WZS4,QvrRYsSCeWoCE5ZPQ,29.0,0,1,1,0,0,0,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,SBKsviZqv5xhAkqEi,45.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,Wz7m7Yj3zSLfXEshw,27.0,0,0,0,0,0,1,1,1,0,0,0,0
5bJPLPSiwHm63WZS4,a6nurrjXrW9NBoDyT,51.0,0,0,0,0,0,1,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,dybuWDb6gffRKPfE9,23.0,0,0,0,0,0,1,4,0,0,0,1,0
5bJPLPSiwHm63WZS4,qNkrk9ws3jHJHAhTz,37.0,0,1,1,0,0,0,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,rN4bHYMfdTdg9PBHL,29.0,0,0,0,0,0,1,2,0,1,0,0,0
5bJPLPSiwHm63WZS4,s4v5G9t2pCF4gYDkY,36.0,0,1,1,0,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,4gT34YLZqdaAKRdDm,36.0,0,1,1,0,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,BkZ3DgkibN5TXtofd,39.0,0,0,0,0,0,1,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,CnvagBR5g5TnXgCzE,59.0,0,1,1,0,0,0,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,JmnJh6vdX28tq4NNe,65.0,0,0,0,0,0,1,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,NAFteJbkN44eBBJr8,50.0,0,0,0,0,0,1,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,S48gTjabL2BSJCSbr,42.0,0,1,1,0,0,0,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,h7JgdBhPEWz342nRQ,22.0,0,0,0,0,0,1,2,0,1,0,0,0
5mhtM66ewYHNxSp4q,q3J2s9YPAYAQZrgP2,23.0,0,0,0,0,0,1,3,0,0,1,0,0
5mhtM66ewYHNxSp4q,tR4YBZ4Krjmw7EXSf,21.0,0,0,0,0,0,1,1,1,0,0,0,0
5mhtM66ewYHNxSp4q,y4SGSWX6shjW8RiJo,30.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,8QFYCnb9pdMFe8Z5Q,34.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,WhAzGDELLL2unfpBQ,27.0,0,1,1,0,0,0,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,XzAMpxANAAKu4nNFi,29.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,gdwqmLh48cYjemHnJ,47.0,0,0,0,0,0,1,2,0,1,0,0,0
5zZoNBh7D35XSCvQk,hYPvwzjPeQxeMKCj7,27.0,0,0,0,0,0,1,1,1,0,0,0,0
5zZoNBh7D35XSCvQk,wYByrffkvwPC37djg,37.0,0,1,1,0,0,0,4,0,0,0,1,0
5zZoNBh7D35XSCvQk,zCuWb6xofrxNStvsw,41.0,0,1,1,0,0,0,4,0,0,0,1,0
65crAkEscRbHNJXbW,CyQmetRXrPYz46HQa,52.0,0,0,0,0,0,1,2,0,1,0,0,0
65crAkEscRbHNJXbW,KWJ2N3nHumKZr7nXA,32.0,0,1,1,0,0,0,1,1,0,0,0,0
65crAkEscRbHNJXbW,mYR4fSae7sbp97xzR,59.0,0,1,1,0,0,0,3,0,0,1,0,0
6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,69.0,0,0,0,0,0,1,1,1,0,0,0,0
6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,46.0,0,0,0,0,0,1,2,0,1,0,0,0
6B7rSLCwjDoRiGG4z,mNAqrvR7Ca7nfK9TK,32.0,0,1,1,0,0,0,3,0,0,1,0,0
6BxRfLcBtXYodAS8h,AyDb9gwY4eNYQc6kt,31.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,hFzBwSXH2s7ZMM68G,28.0,0,0,0,0,0,1,2,0,1,0,0,0
6BxRfLcBtXYodAS8h,jyQaRbsXje55jh9ER,48.0,0,0,0,0,0,1,4,0,0,0,1,0
6BxRfLcBtXYodAS8h,kzM8XTntEy3RDKDzS,27.0,0,0,0,0,0,1,3,0,0,1,0,0
6BxRfLcBtXYodAS8h,nKZWbg5grZjR45Zys,53.0,0,1,1,0,0,0,1,1,0,0,0,0
6BxRfLcBtXYodAS8h,qsGkZ5jaH3PbhmWB7,44.0,0,0,0,0,0,1,1,1,0,0,0,0
6pQRuemJv5faRcZft,4qYa2pADs2DHwegQJ,29.0,0,0,0,0,0,1,2,0,1,0,0,0
6pQRuemJv5faRcZft,6m4QuL7fDCnt8aSeA,39.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,9kPgGjjDaJZASYcxa,43.0,0,2,0,1,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,CGqCKmoqYrpy6d2Y7,37.0,0,0,0,0,0,1,3,0,0,1,0,0
6pQRuemJv5faRcZft,Q4mnSo6onohNZStHh,35.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,QCXXC6FXMQmqPkFq7,24.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,Shm9g6LyWAATWoCKM,23.0,0,3,0,0,1,0,1,1,0,0,0,0
6pQRuemJv5faRcZft,WX7Htkg7nRaGoLb8n,34.0,0,1,1,0,0,0,1,1,0,0,0,0
6pQRuemJv5faRcZft,XWBB89jijCaFYrMDf,47.0,0,0,0,0,0,1,4,0,0,0,1,0
6pQRuemJv5faRcZft,bJLcHW6cXnLY5CC7p,37.0,0,0,0,0,0,1,3,0,0,1,0,0
6pQRuemJv5faRcZft,d6FZ8BsvnirSwafFT,23.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,fNbPshPae2sjBYFbq,43.0,0,0,0,0,0,1,2,0,1,0,0,0
6pQRuemJv5faRcZft,sxQRsqheqBXCFRbGN,47.0,0,1,1,0,0,0,3,0,0,1,0,0
6pQRuemJv5faRcZft,vBZYyfcwFz8CqTAKF,53.0,0,1,1,0,0,0,2,0,1,0,0,0
6pQRuemJv5faRcZft,vzAv9FFDM9GpEcfoG,37.0,0,1,1,0,0,0,3,0,0,1,0,0
6sSM4xSyZQkaxyHav,5TMSkqNWHaNQES56L,31.0,0,3,0,0,1,0,1,1,0,0,0,0
6sSM4xSyZQkaxyHav,NcbhhQzbLbhbdGas4,28.0,0,0,0,0,0,1,2,0,1,0,0,0
6sSM4xSyZQkaxyHav,Q2FpfBwz9bDz9cMsf,40.0,0,1,1,0,0,0,2,0,1,0,0,0
6sSM4xSyZQkaxyHav,ePobJWMDNhkoyeprW,60.0,0,0,0,0,0,1,2,0,1,0,0,0
79kveGWTa4seiDX6H,C3yRSMiT4uRcTqRpr,62.0,0,0,0,0,0,1,1,1,0,0,0,0
79kveGWTa4seiDX6H,kL9XKh8rC4QCCYEA4,27.0,0,1,1,0,0,0,4,0,0,0,1,0
79kveGWTa4seiDX6H,pFSjLhLWh3SzaSREy,21.0,0,0,0,0,0,1,2,0,1,0,0,0
7FQezekfKk3zctLN8,5g5L9RoJoDEpwRykw,26.0,0,1,1,0,0,0,3,0,0,1,0,0
7FQezekfKk3zctLN8,6QgumhgSNzojv5uzd,41.0,0,2,0,1,0,0,3,0,0,1,0,0
7FQezekfKk3zctLN8,AxZu3QTsBbLTzk2wy,36.0,0,1,1,0,0,0,3,0,0,1,0,0
7FQezekfKk3zctLN8,B5Scjvs22Ygt3aQka,33.0,0,0,0,0,0,1,3,0,0,1,0,0
7FQezekfKk3zctLN8,KurrTZrLSA8rMJ953,58.0,0,0,0,0,0,1,2,0,1,0,0,0
7FQezekfKk3zctLN8,LcPwXxcAiXmtbaMaS,21.0,0,1,1,0,0,0,2,0,1,0,0,0
7FQezekfKk3zctLN8,RenhsEsxrQaEWvsL9,23.0,0,1,1,0,0,0,1,1,0,0,0,0
7FQezekfKk3zctLN8,TJTgTpguW9Mxqcnoz,31.0,0,0,0,0,0,1,2,0,1,0,0,0
7FQezekfKk3zctLN8,Z2p2AGPY5zCSGsZwG,34.0,0,1,1,0,0,0,1,1,0,0,0,0
7FQezekfKk3zctLN8,aPgKrSAnhinuJH64g,35.0,0,1,1,0,0,0,3,0,0,1,0,0
7FQezekfKk3zctLN8,bu539uXtonrcPwMGH,45.0,0,0,0,0,0,1,3,0,0,1,0,0
7FQezekfKk3zctLN8,cD6aRCZgqpXy8NsiF,47.0,0,0,0,0,0,1,3,0,0,1,0,0
7FQezekfKk3zctLN8,dqga3X4Qoeh43aXTd,35.0,0,0,0,0,0,1,4,0,0,0,1,0
7FQezekfKk3zctLN8,iPPjBqqedhcAZNX3N,28.0,0,0,0,0,0,1,2,0,1,0,0,0
7FQezekfKk3zctLN8,iifw9PfSQfKoe3HYg,34.0,0,0,0,0,0,1,2,0,1,0,0,0
7FQezekfKk3zctLN8,rjDsWjGjfiWkSMN2J,58.0,0,0,0,0,0,1,2,0,1,0,0,0
7FQezekfKk3zctLN8,wbmPS7xyxJgzNHnkw,31.0,0,1,1,0,0,0,1,1,0,0,0,0
7FQezekfKk3zctLN8,yfAp2z7YsmW7KNeej,30.0,0,0,0,0,0,1,4,0,0,0,1,0
7FQezekfKk3zctLN8,yugp7ntF5zWk78xKQ,29.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,3QBtgaMGYnhF4uiy5,24.0,0,0,0,0,0,1,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,6wRrYGkmAXYsh9y5K,21.0,0,0,0,0,0,1,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,CxHvjAarabg5H8orL,28.0,0,1,1,0,0,0,1,1,0,0,0,0
7Y6PBvgZNqtriKzaZ,YvTf39QSG8NEPuQyH,40.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,cKeRP9Btv2aHprgrr,30.0,0,1,1,0,0,0,2,0,1,0,0,0
7Y6PBvgZNqtriKzaZ,iKtTGBJ9obfLBFZwH,25.0,0,2,0,1,0,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,FGCLRzw93hYr5ZdpB,20.0,0,1,1,0,0,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,HsxYfLPWBpq4s4gJY,28.0,0,1,1,0,0,0,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,MdqaWkFgoXKx9Leum,18.0,0,0,0,0,0,1,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,acANGSnexYaXizbrB,21.0,0,3,0,0,1,0,1,1,0,0,0,0
8GneB6qmtDLSnbcJT,daDjYTKAxyG6RwXqq,22.0,0,0,0,0,0,1,4,0,0,0,1,0
8GneB6qmtDLSnbcJT,hcnqCFGByKj45vN8X,58.0,0,1,1,0,0,0,2,0,1,0,0,0
8GneB6qmtDLSnbcJT,xuMYhiDc9WMY5nQfx,33.0,0,1,1,0,0,0,2,0,1,0,0,0
8XtcNG6WNCrzvWCq6,WMfQf2Ys5Z4H5yZFv,41.0,0,1,1,0,0,0,3,0,0,1,0,0
8XtcNG6WNCrzvWCq6,dvnCRnEjsQuMs3XwN,29.0,0,0,0,0,0,1,1,1,0,0,0,0
8XtcNG6WNCrzvWCq6,r4yEcwuLKEtDvoXDW,35.0,0,0,0,0,0,1,4,0,0,0,1,0
8XtcNG6WNCrzvWCq6,rrC4f648tx7HjuAZw,31.0,0,1,1,0,0,0,1,1,0,0,0,0
8wL3nijxWrRTyL9oe,MPZJ2AsRqPDib5GsB,24.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,YhBDNSpJff54a4M2c,48.0,0,1,1,0,0,0,4,0,0,0,1,0
8wL3nijxWrRTyL9oe,ZKCynLMJpTsK4ceNX,50.0,0,0,0,0,0,1,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,edoYgYjprKkiLP8Xj,23.0,0,1,1,0,0,0,3,0,0,1,0,0
8wL3nijxWrRTyL9oe,g74FP44v2rsQypscA,24.0,0,0,0,0,0,1,2,0,1,0,0,0
8wL3nijxWrRTyL9oe,iedszh3mMzsxxrNSg,45.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,66YT4cEt7F2Dt8swn,43.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,8c82JHh5S7mj4GJaX,33.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,L2LzB9hvvvo6Z5B6B,24.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,NCLZGJpeCnCFuSpxp,36.0,0,1,1,0,0,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,XNSwZZSW94BRpeagW,35.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,aGZWYQEh7tDS4pP26,28.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,aPGvKZthkrs2eqWSz,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,cKLMJgRmcvZ6wXyjK,50.0,0,1,1,0,0,0,2,0,1,0,0,0
9KfTAYXHFSCbkq5ws,ekSay9zLCv5dJtghx,22.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,fwvm7TFmjyBsMs8Xm,42.0,0,0,0,0,0,1,4,0,0,0,1,0
9KfTAYXHFSCbkq5ws,hChgY52y4qwZLkxrb,41.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hMt5nwPCtXz5qNXor,18.0,0,3,0,0,1,0,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,hsjq6CazGqXMcG35y,50.0,0,0,0,0,0,1,1,1,0,0,0,0
9KfTAYXHFSCbkq5ws,igKQ5QP2J7YdoKXMa,43.0,0,0,0,0,0,1,3,0,0,1,0,0
9KfTAYXHFSCbkq5ws,oyJvL4GTP9hBgQGsy,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9Ne4CP89dteYMyNu8,Jiz4m75LyDsCfMy9H,46.0,0,1,1,0,0,0,1,1,0,0,0,0
9Ne4CP89dteYMyNu8,Sj2d5SZxd7n5YZ5DY,20.0,0,0,0,0,0,1,1,1,0,0,0,0
9Ne4CP89dteYMyNu8,WrnWKqzdTN8CBqZZn,46.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,6LWpy4tWrEFLJExZ8,28.0,0,0,0,0,0,1,2,0,1,0,0,0
9aygFvfvCRquDLWYn,6kC4cCnN5WiqxEvNu,66.0,0,0,0,0,0,1,2,0,1,0,0,0
9aygFvfvCRquDLWYn,C2kxcyTr8uJWxuexe,28.0,0,0,0,0,0,1,1,1,0,0,0,0
9aygFvfvCRquDLWYn,JXjHYoPT8LYGgSthQ,39.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,Tv3nod3Bk6KmoSXpn,32.0,0,1,1,0,0,0,3,0,0,1,0,0
9aygFvfvCRquDLWYn,a4zhTfHv6daWBF7S5,58.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,hBLK4C6bLYryBugnk,32.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,jW3pvcdofAR6fp6Dh,32.0,0,1,1,0,0,0,1,1,0,0,0,0
9aygFvfvCRquDLWYn,jvBTL2hhfWW5xpKcp,26.0,0,1,1,0,0,0,2,0,1,0,0,0
9aygFvfvCRquDLWYn,yaB32vnAN7jnHRuRQ,25.0,0,0,0,0,0,1,3,0,0,1,0,0
9oyspxPncwXdAkruR,ZYCbZJLjLFZK6uyDN,19.0,0,1,1,0,0,0,1,1,0,0,0,0
9oyspxPncwXdAkruR,dDKvAaQCPDy9Miehn,31.0,0,1,1,0,0,0,3,0,0,1,0,0
9oyspxPncwXdAkruR,eQRPxvDZhvrmyjGey,52.0,0,0,0,0,0,1,2,0,1,0,0,0
9oyspxPncwXdAkruR,ja5c5A7zt8e5Xx94S,22.0,0,1,1,0,0,0,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,44BQoCwuEhjvEbZ9C,51.0,0,0,0,0,0,1,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,C4KCqpDKXvaPtvPpH,47.0,0,1,1,0,0,0,2,0,1,0,0,0
ASQtYBWx6cGN27KxL,Hcg6xsKWQrPmSH8mq,26.0,0,0,0,0,0,1,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,gEcLB7Bk46hnxje6F,64.0,0,0,0,0,0,1,2,0,1,0,0,0
ASQtYBWx6cGN27KxL,mFm5xo9iBEtDSrxrQ,40.0,0,0,0,0,0,1,1,1,0,0,0,0
ASQtYBWx6cGN27KxL,nANvgSzk8ZjbnEadp,25.0,0,1,1,0,0,0,1,1,0,0,0,0
BJWpJtN2jP8jHntmQ,DRvknBzgdb9TnotAQ,37.0,0,1,1,0,0,0,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,DYQmLfemkM2MdFQTX,36.0,0,1,1,0,0,0,4,0,0,0,1,0
BJWpJtN2jP8jHntmQ,LBquYXYWCDm6cDk83,36.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,NsjwWmeaLsvPm928r,26.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,TKWszWy8793K4wY8b,39.0,0,0,0,0,0,1,2,0,1,0,0,0
BJWpJtN2jP8jHntmQ,gXkMBYoSRpdTJtDRT,44.0,0,0,0,0,0,1,3,0,0,1,0,0
BJWpJtN2jP8jHntmQ,uTLhDAAHpH4SBf3D7,41.0,0,0,0,0,0,1,2,0,1,0,0,0
C6saDK7dbQmkvtG5X,QxxrPYg8oKxy3CSrH,32.0,0,1,1,0,0,0,1,1,0,0,0,0
C6saDK7dbQmkvtG5X,dAakjjLGp2TccZhg6,33.0,0,0,0,0,0,1,2,0,1,0,0,0
C6saDK7dbQmkvtG5X,pxobCZDLZGNzb4Rxm,59.0,0,1,1,0,0,0,2,0,1,0,0,0
C6saDK7dbQmkvtG5X,su62imCQaWbYS53Ff,40.0,0,1,1,0,0,0,1,1,0,0,0,0
CERwfEBrZtGF9Y7LH,M2EAQ23BP2w29gbMC,38.0,0,0,0,0,0,1,2,0,1,0,0,0
CERwfEBrZtGF9Y7LH,RHcyujoLQE9L3nNC2,36.0,0,0,0,0,0,1,2,0,1,0,0,0
CERwfEBrZtGF9Y7LH,sZDKgo3JtzaDPiJLA,31.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,DYxThQtQsDwoHdp2H,37.0,0,1,1,0,0,0,4,0,0,0,1,0
CpuEjrhZfGAXgYQpz,GphkF7ciMgobJ7Qq3,55.0,0,0,0,0,0,1,3,0,0,1,0,0
CpuEjrhZfGAXgYQpz,HfJ3KkLQRqSgg94tK,47.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,SAgB6gNt3ySZxW7Md,26.0,0,1,1,0,0,0,1,1,0,0,0,0
CpuEjrhZfGAXgYQpz,ggBoo3TCBdzwLiEgt,35.0,0,0,0,0,0,1,2,0,1,0,0,0
CpuEjrhZfGAXgYQpz,ghMN57qkKEi9d3b2n,65.0,0,0,0,0,0,1,2,0,1,0,0,0
D3PWPDrNAPhLocZzf,KFyryhiLQLraXprbX,39.0,0,0,0,0,0,1,3,0,0,1,0,0
D3PWPDrNAPhLocZzf,WtFbWAsiA4sm7HiZG,18.0,0,1,1,0,0,0,1,1,0,0,0,0
D3PWPDrNAPhLocZzf,emkJD85rvK6K2GkH7,44.0,0,0,0,0,0,1,3,0,0,1,0,0
D3PWPDrNAPhLocZzf,zfG6QXcrnB4Mt37wy,46.0,0,1,1,0,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,A4oDwrrZDnD6zR32d,30.0,0,2,0,1,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,BNh8cHy2d3qfG2sLE,45.0,0,0,0,0,0,1,1,1,0,0,0,0
DK7noLxqCtZXyR52B,RxBqqHpSukD5fnv3e,30.0,0,1,1,0,0,0,2,0,1,0,0,0
DK7noLxqCtZXyR52B,oAd9AuLfPektaofnv,32.0,0,1,1,0,0,0,2,0,1,0,0,0
DK7noLxqCtZXyR52B,p8M5o8TcRci69yes3,18.0,0,1,1,0,0,0,1,1,0,0,0,0
DK7noLxqCtZXyR52B,qSgAYF8JizXJHiZsv,28.0,0,0,0,0,0,1,4,0,0,0,1,0
DK7noLxqCtZXyR52B,rYCwkqwDcw6qL924s,23.0,0,1,1,0,0,0,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,T3sXNLFpgBZ5bJPQA,31.0,0,1,1,0,0,0,3,0,0,1,0,0
DLiR9WYctRMmqNrwW,XEjdjYuty9Nurzjz8,46.0,0,0,0,0,0,1,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,jrDrrCRD3jDE9fXpG,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DLiR9WYctRMmqNrwW,kaPs77vSkk5iedFby,35.0,0,0,0,0,0,1,1,1,0,0,0,0
DLiR9WYctRMmqNrwW,oiBihE36desb6Yt2t,25.0,0,0,0,0,0,1,3,0,0,1,0,0
DLiR9WYctRMmqNrwW,wWHkk2wrubjzWYmvx,31.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,4XgDvFs7kn2HWgDXW,29.0,0,1,1,0,0,0,2,0,1,0,0,0
DYFJDsdGg8bppBJ7P,5hBFXgC3FiKJRmMEP,37.0,0,0,0,0,0,1,2,0,1,0,0,0
