Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
31.0,31,FadMTNXCaknoCmtJW,TzB5CfRi6HZpFfi4j,4Z5uDYPcFsmMAnBJf,2023-04-20T17:26:52Z,67.0,male,"i was lost. i had no idea what was going on.  i thought i understood the rules but the pace was too fast.  i tried donating as much as i could because in the chat room someone said ""the more you give the more you get, literally.""  but i didn't understand how to do this.  too fast. ","considering i didn't know what i was doing, yes.","this is typical of me. i am slow to learn new concepts. once i understand them, i'm fine but this was too quick for me. again, i got through the instructions. i understood the sharing concept. i understood that to get you have to give. but i didn't know quite HOW to make that work.",bachelor
32.0,32,goXAcbkny2Fm7NGfL,w9T3tcvXrSpm2sNTt,4Z5uDYPcFsmMAnBJf,2023-04-20T17:27:17Z,38.0,male,I always contributed the maximum since it seemed like most other participants were. I tried using the penalties strategically at first but it ended up being fun.,"No, because if you count the wait time, it was a little less than I would expect. I recommend compensating the wait time in experiments like this.",,master
33.0,33,mFtW6Amepqip6f7oK,8jSfSZWk5i4EejQBa,4Z5uDYPcFsmMAnBJf,2023-04-20T17:29:20Z,36.0,Male,I gave all of my coins because I didn't want to get punished. I want the group to earn as much as possible. I didn't punish others because I didn't want to waste my coins.,The base pay was too low.,,high-school
133.0,133,wdieERPPdaqAmcLtG,nmbEnziELgn8P6MoR,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:09Z,38.0,f,guessing,yes,,high-school
134.0,134,6CdotvXrJfnk4L3ci,nQN6cGpBCx5j58yf9,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:11Z,22.0,Male,Just put the highest amount to get the highest coin.,I think so,,high-school
135.0,135,MQZMtrqapHCb2Nc5r,TTKEMbhewNsR4vjtz,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:20Z,35.0,female,to penalize the players who did not contribute in full for the benefit of the group,"No, the promise of great compensation did not really happen, because of selfishness of others",none,bachelor
136.0,136,hZgeffuDzEXzxhEvp,QQLHfn9A6re93wZDs,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:28Z,25.0,Male,All in baby. Hope that the others can do the math and realise that we all win if we go.,I guess,,master
137.0,137,xs9Tnco2FtkrySaHr,gNchnnyz4Ehh4oAyL,MMG6B6aWY2hw7Hf52,2023-04-07T17:44:48Z,23.0,Male,Randomize the amount of coins given in all the rounds,I think so,"Good study,, liked the animal icons.",high-school
138.0,138,w5tyWXXNyjYRCbKM5,85hBK5bfWWpZDqBSr,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:09Z,69.0,male,no special strategy,yes,"all clear, no problems.",bachelor
139.0,139,gC5w9gHZKSbj5j383,ocQbx2cacnCQBXMZZ,MMG6B6aWY2hw7Hf52,2023-04-07T17:45:41Z,67.0,Female,I gave the most all the rounds but one to try to make the most for the team and myself,Yes ,No problems,master
140.0,140,NNWbsBqpPJMMY6GWk,ZfnNRD2HgjWbbTcdT,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:12Z,33.0,female,I just did the fair thing and contributed everything I had in order to help everyone else. I never took away and I never gave any extra,"yes I do, thank you",,other
141.0,141,TZGKjrKGE2CWgBbdZ,iDBdraPBZP6vFDSSL,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:19Z,32.0,Male,I have tried to give almost everything but leave a little to give to other players.,Yes,,master
142.0,142,BSe7aF7btwBjcnRi6,HzRWCFq2TvDzmBYbp,MMG6B6aWY2hw7Hf52,2023-04-07T17:46:22Z,26.0,female,"I was honestly just trying to punish the people who were cheapskates and contributing the least, while rewarding those who showed the most generosity and also punished the cheapskates the most. People who contributed generously every round were either left alone by me, or got rewarded. People who contributed far less than the rest of the group had points docked by me.","Mostly. I think the HIT being advertised at $18/h for potential bonuses is a bit misleading, and I think somewhere in the HIT description it should mention the average compensation people are awarded, so we aren't expecting higher.","I didn't have any problems, I thought it was overall a fun HIT, but like I mentioned the title is a bit misleading. I would bet most participants average $4 in bonuses or less, nowhere near $18.",high-school
143.0,143,R9TFzGXPukuDyj2Hw,a9YCTqGpxhgFhWZdn,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:34Z,59.0,Female,I always contributed the max for the best return,yes,no problems,high-school
144.0,144,w9os8DfPhX9FQxi2R,ZYAjXpdiMgN5qCm2B,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:53Z,54.0,female,I gave the max for most of the time. Then near then end I gave 1. I made more when I contributed less,Yes,No problems,bachelor
145.0,145,5cQjzgL2CKpbn6MES,Aakc8zMai4gWpcQyv,tHLnuqjhYmmnd47Wo,2023-04-07T17:46:56Z,40.0,Male,I did not really have one. Could not really understand what was going on,No,Waiting too long for people to join game,bachelor
146.0,146,S7Q29Q2wSRyGMX93t,NKgSgZT8Ype7vcPek,tHLnuqjhYmmnd47Wo,2023-04-07T17:47:45Z,36.0,Male,"My main strategy involved contributing about the same amount of money that other people in the game contributed after contributing the full amount on the first round. On the last round, I chose to not contribute as much because I figured many people would not contribute much on the last round.",I feel I was fairly compensated for the time spent on this project.,I have no other feedback or comments to share about this study.,master
147.0,147,gowGp3B85Ff5EaEyH,F3KSrewKjyNHefGzx,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:12Z,41.0,Male,"I contributed the maximum amount of coins every time, in hopes that other players would do the same. It's the single best way to maximize our mutual bonus, but other players don't seem to understand that, apparently.","The compensation was reasonable, though not stellar.","Interesting task. It'd be better if instead of, or in addition to, a reward system, it was possible to punish players who aren't contributing to the pool.",other
148.0,148,uzub3f4yafXtzopYX,tmmW6Bn5vn5EATsKR,tHLnuqjhYmmnd47Wo,2023-04-07T17:48:31Z,43.0,Male,I was trying to contribute almost fully. Giving myself maybe 1 token each round. I tried to spread out rewards to anyone contributing fully.,"Kinda. I hoped the bonuses would be higher. My timer says 20 minutes and I made about 3 bucks. Can't say it is unfair but feels underwhelming, especially as it took a while to get started.",No problems.,bachelor
149.0,149,tSJ9tJBtz7bC78AuZ,zn9uuLvSbz2gJwfs3,HohcuivFAp5Q6BGuP,2023-04-07T17:57:23Z,32.0,female,I went all in every time because it would allow for everyone to get the largest bonus.,Yes,,high-school
150.0,150,HN88X9jL2C4cLtQzM,ohNtaznMTrDraTuTr,HohcuivFAp5Q6BGuP,2023-04-07T17:57:37Z,25.0,Male,interacting with all players,yes,none,master
151.0,151,4HgzHYPmQFSCQPTY7,4qakrepGDvBWiTqAe,HohcuivFAp5Q6BGuP,2023-04-07T17:57:42Z,39.0,Female,"I put in the pot for every round, and we all encouraged each other to do the same in chat.",Yes,No real problems. Everything ran smoothly. ,bachelor
152.0,152,Msg6PZoSbDsykyiPw,utAfWfFBqmeYqEgGY,HohcuivFAp5Q6BGuP,2023-04-07T17:57:52Z,23.0,Male,We chatted and decided that everyone donating would be the best thing to do.,Yes,,bachelor
153.0,153,iwD9WosCYe7uvhKDd,EhWKqX4CqLc3ibSzy,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:53Z,51.0,female,maxxed each round,yes,,other
154.0,154,JSC2QoZB9XDHAe7SW,T3wMpaCL5MisTWx55,2r5xvh4mLkmbyTPuW,2023-04-07T17:57:54Z,54.0,male,contribute max every round to maximize bonus,"no, players that did not contribute anything stole from the others",no technical problems,bachelor
155.0,155,B8ga8op23XcXdSztt,AhsusT24xwpC7LPi2,HohcuivFAp5Q6BGuP,2023-04-07T17:57:56Z,47.0,male,I suspected that those who weren't chatting and not donating were bots and it seems like everyone else did as well because we kept donating,yes,no feedback,bachelor
156.0,156,s9MKd6WuyHjdLTZwd,7tGAHjAt4efZCofDm,HohcuivFAp5Q6BGuP,2023-04-07T17:57:58Z,46.0,MALE,Maxximum submission every time except for the last round,No I do not.,It was slow,high-school
157.0,157,kYAcn82svdZpCtGvg,QKXs7ogDhHa26SPuu,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:02Z,52.0,male,try to max payout,yes,,bachelor
158.0,158,vEyw6gRyoqF2xNXbn,n2YEHuZd3p4ZMAmv6,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:07Z,32.0,Male,To max out my portion for the pot to ensure we can have the largest divided total.,"Yes, it was an excellent and fun experience!","Nothing that I can think of, really appreciate the sound cues as it made staying on task a bit easier for me.",bachelor
159.0,159,F5ATG5DaMk5qacd2R,fSA7z4MC4ipCwo68C,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:21Z,55.0,male,Donating max to increase the payout.,yes,no problems encoutnered,bachelor
160.0,160,WC6mFGKMaqpDArdWZ,36CugKZCd4t3a9rbx,HohcuivFAp5Q6BGuP,2023-04-07T17:58:24Z,41.0,Male,Everyone should contribute with pot,I am happy.,,bachelor
161.0,161,2j75TAwPS64Xtye9T,vvcPXqvweELCPFN85,2r5xvh4mLkmbyTPuW,2023-04-07T17:58:34Z,44.0,fenale,"no strategy, sorry not a generic answer though",yes,Thank you for letting me participate.,high-school
162.0,162,FgYSs4r42HDaWPKjg,f8D2Bh3ZxsyWAMFc6,HohcuivFAp5Q6BGuP,2023-04-07T17:58:40Z,43.0,male,Contribute all my coins to maximize profits through the multiplier and hope others are encouraged to follow.,$10.44 for 33 minutes is very fair.,,high-school
163.0,163,yGauvJMNyvqyk4He4,HcJD3c6NwTnTeC6ab,HohcuivFAp5Q6BGuP,2023-04-07T17:59:01Z,68.0,female,"didn't really have one - just responded to the other participants, real or not",yes,my chat didn't seem to send,bachelor
164.0,164,EfFnu65vsSJr4fyFw,LfhxA6PsupMxSZEhF,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:08Z,38.0,Male,"EYE FOR AN EYE. Max bet all the time to maximize payoff. If someone didn't max bet, I sacrificed my own coins so that they would lose theirs. There's always one in games like this who think they're doing something for the ""greater good"" by not cooperating, but that just shows a lack of intelligence to me. ",Definitely!,,bachelor
165.0,165,o8b2caTCXo2AZMJgh,Gj56ZRACcYwgcQ8rX,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:19Z,66.0,Female,shared and didn't punish because only one other was greedy,"yes, thanks for asking!",Clicking send in the chat didn't work so i lost a few messages before realizing that i could just use return. Glad that most people were able to share!,master
166.0,166,esKFspoWzdDEz9k8w,5nHzFqz4u4vvpFTbW,2r5xvh4mLkmbyTPuW,2023-04-07T17:59:32Z,32.0,Male,Provide most and get compensated most,"Yes, Good",All well fine,master
197.0,197,rprn3cGPhDAfrvWjo,Lef9PJSNxJzLnFWjL,HohcuivFAp5Q6BGuP,2023-04-07T18:29:24Z,27.0,male,I didn't have a specific strategy.,Sure.,,bachelor
198.0,198,AatjqBK6HqPBWWJBY,WSAgkkmyYJy2dD8zD,7SL3Ldc2fSvv9ysFY,2023-04-20T17:18:57Z,42.0,male,Keep as many coins as possible.,Yes,Thanks,bachelor
199.0,199,jPDpadhri2THPrb68,BiTcFKZv4jbZeemCq,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:15Z,45.0,female,well i wanted to share and i did that first but then i realized no one else was sharing so i stopped,not really,,master
200.0,200,HkdnTFfqKc8X8Mztx,NBrPyjmZMwzaevaj3,7SL3Ldc2fSvv9ysFY,2023-04-20T17:19:30Z,41.0,Male,I eventually tried to maximize the contribution ,It's a little low,,bachelor
201.0,201,c5ioiNkooxS7oiAHk,FnFJWAzAkzf9gtPbk,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:12Z,39.0,female,"I wanted to see what the others would do, but after the first round I don't think the contribution buttons were working correctly so I'm not sure what I ended up doing.",yes,I'm not sure the contribution buttons were working correctly. ,master
202.0,202,5TrPc3c69yesGRmhz,HtdpWBDvdTkgHF7DK,7SL3Ldc2fSvv9ysFY,2023-04-20T17:20:41Z,28.0,Male,Keep my coins to get as much as possible ,No ,,bachelor
203.0,203,cXy3u3EkacRkycqKP,4T96fk7suiz8Gjg69,W5dH6qRjx9pHLdkay,2023-04-20T17:26:02Z,34.0,female,I just gave all my points so that I go increase my score.,Yes,no,master
204.0,204,kf8krLqDAFwez6QZC,NChD66gTkajWZPamF,W5dH6qRjx9pHLdkay,2023-04-20T17:26:14Z,36.0,Female,My strategy was to contribute to the total for all players,"I'm not sure yet, I'll have to see the final payoff.",,bachelor
205.0,205,YAQsQeycxsPguw2tp,cDvkXw2PbsyRTRBiC,W5dH6qRjx9pHLdkay,2023-04-20T17:26:36Z,48.0,Female,"In the first round, I kept the money in case everyone else did. Once I saw others were willing to contribute, I did the same for the other rounds.","Yes, since I will be paid for the time in the lobby.",I did not encounter any problems and enjoyed the game.,bachelor
206.0,206,u4pswWAue5sJiJDbe,fmwffZuA69FYCiZe6,W5dH6qRjx9pHLdkay,2023-04-20T17:26:56Z,38.0,male,"Don't let others walk over you, but also be generous when the gameplay allows for it.",It's acceptable.,No problems were encountered.,bachelor
208.0,208,nvdC4KM9vb9NjymPK,y7rTzZu8nu72eCQQH,W5dH6qRjx9pHLdkay,2023-04-20T17:29:52Z,65.0,MALE,I tried to carefully analyze the rules to winning strategy.,Yes.,,other
211.0,211,eyvxGivjd7Nv49p2w,wXRngCnj4pcNwAqpu,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:05Z,36.0,male,donate as much as I could while punishing anyone who did less than 15,yes,no,master
212.0,212,fGywe4ij6Waoghu5e,XyNjyvqb6CSqEsM5B,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,36.0,male,"I gave as much as I could while holding a few back, enough not to get punished.","Yes, if compensated for the 10 minutes I spent waiting in the lobby",,high-school
213.0,213,nSonTJWv9FXA6hXyf,XWfHWQzKhniWKuD7c,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:12Z,43.0,Female,"I just tried to be fair, if I thought that others were being unfair, then I would deduct coins from them.","As long as the time waiting in the lobby is paid out, then yes.",No issues.,high-school
214.0,214,KcnR3bdmXRQANdHx5,yHqaJkEgiE2dmcMdd,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:14Z,46.0,Male,I maximized my points and let other do the punishments for the most part. ,I definitely do. ,"Very fun, enjoyable, and well designed study!  Thank you so much for the opportunity to participate!",master
215.0,215,FGpWKo8G4T3ujgsHo,aTwGYYFYZqsyZ9GFm,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:28Z,32.0,Male,"All in, try to punish mildly",Mostly. I need to see the waiting time pay as I was first in the lobby,,high-school
216.0,216,8ErbJy5y4Rf72PYsW,EhgrfYoc6pJ4jQMEE,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:29Z,42.0,male,going all in and punishing people who didn't contribute,yes,"no issues, all good.",high-school
217.0,217,te8fARtvi33NiieKj,Haa5ccvd7xQLPhH2k,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:44Z,39.0,male,"contribute more ,earn more ",yes,no problems erised ,bachelor
218.0,218,kjLnFap5e4GDyEjgx,XpqAcARqanmC5xRpQ,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:46Z,39.0,Male,I contributed the max because I knew it would benefit everyone.,Yes.,Everything worked fine for me.,bachelor
219.0,219,4EfK8eWu9CcKd4gde,JGQ8mwfA9jr7RxrbG,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:47Z,50.0,Male,to contribute the max,yes,none,master
220.0,220,asNPDn82w9YrXfWrk,4c3eEyJLSP78uQeHT,QK7Qydbg5D3GvBnz6,2023-04-20T17:36:53Z,25.0,Male,"At first I tried to leave as many points as possible in the pot, but in the end I stopped donating to get more points.","Yes, very fairly","I liked this experiment, everything was clear and easy to follow.",bachelor
221.0,221,eaaQELZxwCTdy9ncx,FaRrkqWdMYhaFW62j,QK7Qydbg5D3GvBnz6,2023-04-20T17:37:40Z,31.0,male,Keep thinking and spent some money in all rounds.,Very well.  Very much satisfied.,Thanks  Team. ,bachelor
223.0,223,zcs3d5wu4ux3BHjKp,p5dsFuHAiJoE6t4rs,QK7Qydbg5D3GvBnz6,2023-04-20T17:38:36Z,49.0,male,Mainly try as many coin as I can contribute but occasionally I try less as a exprement basis   ,Yes,"no problem, very interesting game.",bachelor
257.0,257,ro76zFeZ5Ac9p8Jwf,AHq7qyLgQYoFqRc8t,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:45Z,41.0,Male,I max my contribute each time to make the pool bigger,Yes,,master
258.0,258,3iFkAdomiALtRL8yv,DpXzMdhu3Pdb8GadW,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:47Z,38.0,Female,Either increments of 5 or 10.,Yes.,,master
260.0,260,jHQPq788PAa9yachM,EZTuTZpeHTnyT7hQP,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:50Z,32.0,male,Try to give without giving too much,yes,,bachelor
262.0,262,sCtAKomejRZihtEFu,8iN8vWgdMyJzhT9pL,KuH5GTYQGFgwSdN9M,2023-04-25T18:52:57Z,49.0,female,I wanted to be fair and respectful to the other players. This is why I always gave 20,yes,no comments thank you,bachelor
276.0,276,u9t7ib6ad9nWZQAoc,dXZLHtPiJ2LES3gL5,PsqZhCu3YwXicjGGa,2023-04-26T18:37:44Z,37.0,male,I maxed out the contributions most rounds to get the 3x multiplier,yes,fun!,master
277.0,277,iD5PyxGoRoyL48sf2,bvxggxbZeRWWpBGem,PsqZhCu3YwXicjGGa,2023-04-26T18:37:54Z,32.0,Male,Put in the maximum amount try and maximize results and punish anyone who didn't follow suit,Yes,No issues or additional commentary,bachelor
280.0,280,EorZKuEJbk4S7Gp3p,DRmEweumHirS3wdya,PsqZhCu3YwXicjGGa,2023-04-26T18:38:07Z,31.0,female,I tried to share all most of the time but took advantage of the other player's generosity to get a few more coins for myself.,Definitely. Very fair compensation.,No issues. I wish the waiting room had a time limit.,bachelor
286.0,286,eGyFeKwgKZvo9NTMX,QE2QXXJdpQ5TvAezf,PsqZhCu3YwXicjGGa,2023-04-26T18:38:41Z,52.0,male,Always donate the maximum and punish flagrant cheaters.,maybe,no issues,master
313.0,313,g8qxkDSvaSEH2Nuor,RdTJN6uFE9obbd7Nn,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:33Z,36.0,female,"contributing sometimes, trying to maximize payout",yes it was fair,just a very long wait in the lobby to begin with,bachelor
314.0,314,7sxrGaoRs39voHymA,sfFcZWWGKHRnGL2dF,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:36Z,24.0,Male,My strategy was maximizing my gains.,Yes,,bachelor
315.0,315,hM4eaCrkhEP9oRzKx,XQ7LPRDD235nrEQu4,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:46Z,53.0,male,get as much as possible without contributing on a regular basis,absolutely,no issues or problems,master
316.0,316,S8z5uo7yWGLFsZ7nA,BuTA5CNnmvy3TWqxZ,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:51Z,36.0,Male,,Yes,"Loved it, looking forward to more.",master
317.0,317,u4ApzZKzx9r2B8MLq,J6mAAnruM3wTzBkAp,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:53Z,32.0,Male ,I simply gave everything because I wanted to help the group. , Yes ,,high-school
318.0,318,kGsaJowPWFhrFQyAY,7Gp5rGxoqWuqTAxX8,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:29:55Z,31.0,Male,I put in 0 for half the rounds and 20 for the other half for an average of 10 per round which I feel gave me a high payout,Yes I feel I was more than fairly compensated for my time.,,bachelor
319.0,319,3bFX2R4yfXDp47DKb,FRRcgCc6LdpYsAHMP,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:03Z,44.0,Male,Put the most in to benefit me & the team. Say thank you those doing the same.,Yes.,,high-school
320.0,320,dTRD7DMgqrE5czTbZ,tvjKkRvdmmAK2LiCy,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:04Z,35.0,Male,Gussing Strategy,Yes,Nothing,bachelor
321.0,321,xiRKczbxqYQ6BxHnF,Hmf8fGu9NzNrNcKXC,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:07Z,72.0,Female,Tried to contribute the max in order to benefit everyone the most,Yes,Interesting and engaging .. and rewarding.  Thank you!,high-school
322.0,322,rpGg7aezkvaZSkQ82,acSrTonTY5Sy6TfnH,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:15Z,30.0,female,I went all in when almost everyone would.  I lowered my contribution when it seemed like less people were contributing.,yes,It was easy to understand,bachelor
323.0,323,zep7isoD2XCpYcror,uPtkphZ9dqnkpHejR,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,68.0,Male,I contributed a lot early and rewarded bonuses early. In the last 10 rounds I stopped contributing and road the coat tails of the other players. ,Yes.,No problems. All good.  Thanks. ,bachelor
324.0,324,m62hJCZfKnDbRYCKq,hXTwFaC2wm8mzoohd,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:30:32Z,56.0,female,"I would usually give all 20 since it makes sense to do so, but I got irritated at times and dropped my donation down.",Yes!,Everything worked fine.  I did have to wait quite a while for the group to be formed in the beginning.  It was stuck at 13/14 for a while but finally started and all was ok once it got going.,master
325.0,325,QP8tB4em6iHFXezyh,iMkLnyKTF4aKXY4he,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:31:42Z,65.0,Female,"I wanted everyone to make as much money as possible, so I contributed as much as I thought was fair, given that some people added 0, to the pot.",yes,"With the time limit, and so many players, it was difficult to comprehend what the other players were doing. More time on the clock, or less players, would have been helpful.",other
326.0,326,mgE4c4pdQCQREW6w4,6dtZ92mhB2oNakKE5,Q7Lpuz4jZZ9WCd5JG,2023-04-26T20:32:26Z,41.0,male,"I really didn't have one, I wanted to get some idea while examining what other people were doing. It was a rollercoaster of decisions. In other words, I was hoping everyone would contribute 20, then I got greedy because some people were not contributing. Hence, there was a bit of testing and back and forth with contributing or not. ",Looks good. ,no issues,bachelor
343.0,343,Jg3bztBiqLemmevpy,YCLn6w28RjR68kGWo,teduku6Nrk7RMtB78,2023-04-28T16:18:16Z,,,,,,
344.0,344,9HBTGEfkt24DFNLgr,vYjfh7zeg3EyEiBSQ,teduku6Nrk7RMtB78,2023-04-28T16:18:49Z,57.0,male,random,I guess,none,bachelor
345.0,345,TwRogijYgHG34wrKE,4DJAKaRxor3kHZSjp,teduku6Nrk7RMtB78,2023-04-28T16:18:54Z,62.0,male,Contribute the full amount each round and expect my teammates to do the same.,Yes.,"I really didn't see the value in penalizing people, or rewarding them for doing the right thing.  I just wanted to get paid. ",bachelor
346.0,346,D25YWEHjntio9cDfj,DmFQj2MCTBhypeXcc,teduku6Nrk7RMtB78,2023-04-28T16:19:02Z,55.0,Male,Kepp all because I don't think the average donation would make me come out even or ahead,Yes,no issue,bachelor
347.0,347,dfk3CNcJ9NCNR85DY,pJ7rQWtsYJbN7vTas,teduku6Nrk7RMtB78,2023-04-28T16:19:50Z,55.0,Male,Maximise the common pool to get rewarded more.,Yes.,None.,bachelor
348.0,348,nDM5Fh8ignTTXeESt,2fRjFEHDrz8ePGCYC,teduku6Nrk7RMtB78,2023-04-28T16:21:36Z,35.0,male,any of the options which they choose in a setting where the outcome depends not only on their own actions,yes ,"Fragile egos, miscommunication, and poor timing ",master
349.0,349,BK2YBgpSm4F5RLJXm,fv5GBkWh5TN5BCRGp,Gp8geFeTE57EuwX8L,2023-04-28T16:22:02Z,34.0,Female,tried to maximize amount of everyone,yes,,bachelor
