gameId,gameName,roundIndex,playerId,playerAvatar,archetype,persona,demographics,data.chat_message,data.chat_parsed,data.chat_reasoning,data.contribution,data.contribution_clamped,data.contribution_parsed,data.contribution_reasoning,data.punished,data.rewarded,data.punished_avatar,data.rewarded_avatar,data.actions_parsed,data.actions_reasoning
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,miemBbMNhTAgjuqMS,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,uFKsLigGBDn7pTHRf,RABBIT,,,You are 57 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,x8hcTZPp6hJAxsk2K,OWL,,,You are 36 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,3,zwyvTeMgE46i7sp95,CHICK,,,You are 22 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,2AbqxroirFM7Jt5HN,SLOTH,,,You are 30 years old with a master's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,FLc4PQJ7mZajWX8sg,GORILLA,,,You are 33 years old.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,H3ePB669eodv3moo5,DUCK,,,You are a 33 year old man with a high school educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,Mii6JrTCG6vy79HQX,CHICKEN,,,You are 43 years old with a high school educational background.,,,,20,20,True,,"{""uFKsLigGBDn7pTHRf"":1}",,"{""RABBIT"":1}",,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,TPGEpbJSvyJj6iK6X,DOG,,,Your demographic profile is unavailable.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,ZeAKQiyLhL7mKBScm,PARROT,,,You are a 26 year old man with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,miemBbMNhTAgjuqMS,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,uFKsLigGBDn7pTHRf,RABBIT,,,You are 57 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,x8hcTZPp6hJAxsk2K,OWL,,,You are 36 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,4,zwyvTeMgE46i7sp95,CHICK,,,You are 22 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,2AbqxroirFM7Jt5HN,SLOTH,,,You are 30 years old with a master's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,FLc4PQJ7mZajWX8sg,GORILLA,,,You are 33 years old.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,H3ePB669eodv3moo5,DUCK,,,You are a 33 year old man with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,Mii6JrTCG6vy79HQX,CHICKEN,,,You are 43 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,TPGEpbJSvyJj6iK6X,DOG,,,Your demographic profile is unavailable.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,ZeAKQiyLhL7mKBScm,PARROT,,,You are a 26 year old man with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,miemBbMNhTAgjuqMS,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,uFKsLigGBDn7pTHRf,RABBIT,,,You are 57 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,x8hcTZPp6hJAxsk2K,OWL,,,You are 36 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,5,zwyvTeMgE46i7sp95,CHICK,,,You are 22 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,2AbqxroirFM7Jt5HN,SLOTH,,,You are 30 years old with a master's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,FLc4PQJ7mZajWX8sg,GORILLA,,,You are 33 years old.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,H3ePB669eodv3moo5,DUCK,,,You are a 33 year old man with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,Mii6JrTCG6vy79HQX,CHICKEN,,,You are 43 years old with a high school educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,TPGEpbJSvyJj6iK6X,DOG,,,Your demographic profile is unavailable.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,ZeAKQiyLhL7mKBScm,PARROT,,,You are a 26 year old man with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,miemBbMNhTAgjuqMS,MOOSE,,,You are 46 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,uFKsLigGBDn7pTHRf,RABBIT,,,You are 57 years old with a bachelor's level educational background.,,,,20,20,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,x8hcTZPp6hJAxsk2K,OWL,,,You are 36 years old with a high school educational background.,,,,0,0,True,,{},,{},,True,
24hqfcDGXxLrMr7JY,VALIDATION_0_T,6,zwyvTeMgE46i7sp95,CHICK,,,You are 22 years old with a bachelor's level educational background.,,,,0,0,True,,{},,{},,True,
