method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_bo_gp_ei,42,0,71,0.0019070205408124937,0.04366944630760154,0.6249526781050817,71,14,inf
adaptive_bo_gp_ei,42,0,72,0.001820852557889808,0.04267144897809082,0.6418990457695178,72,14,inf
adaptive_bo_gp_ei,42,0,73,0.0018381056300643532,0.042873134129246405,0.6385059420377845,73,14,inf
adaptive_bo_gp_ei,42,0,74,0.001960029066494997,0.044272215513739506,0.614527669475468,74,14,inf
adaptive_bo_gp_ei,42,0,75,0.0021107791367694904,0.04594321643909458,0.5848801596967683,75,14,inf
adaptive_bo_gp_ei,42,0,76,0.0021104550300139403,0.04593968905003538,0.5849439006833365,76,14,inf
adaptive_bo_gp_ei,42,0,77,0.0020933775803736896,0.04575344337176918,0.5883024653213673,77,14,inf
adaptive_bo_gp_ei,42,0,78,0.0021008879543945565,0.04583544430235793,0.5868254252986337,78,14,inf
adaptive_bo_gp_ei,42,0,79,0.002217107203668537,0.04708616785924012,0.5639689760575186,79,14,inf
adaptive_bo_gp_ei,42,0,80,0.0021148674329839494,0.0459876878412467,0.5840761282175413,80,14,inf
adaptive_bo_gp_ei,42,0,81,0.0016807392603200761,0.04099682012449351,0.669454657201477,81,14,inf
adaptive_bo_gp_ei,42,0,82,0.0016814390268052898,0.04100535363590088,0.6693170364781473,82,14,inf
adaptive_bo_gp_ei,42,0,83,0.001680074693964654,0.0409887142267802,0.6695853552335582,83,14,inf
adaptive_bo_gp_ei,42,0,84,0.0016937061612989895,0.04115466147715213,0.6669045003566293,84,14,inf
adaptive_bo_gp_ei,42,0,85,0.0015301071210702152,0.03911658370908962,0.6990789738818275,85,14,inf
adaptive_bo_gp_ei,42,0,86,0.001477924161988884,0.03844377923655379,0.7093416211020127,86,14,inf
adaptive_bo_gp_ei,42,0,87,0.0016145411136421783,0.04018135281000602,0.682473624273208,87,14,inf
adaptive_bo_gp_ei,42,0,88,0.0016155199197625564,0.04019353081980428,0.6822811257624444,88,14,inf
adaptive_bo_gp_ei,42,0,89,0.0015900427658236752,0.03987534032235556,0.6872916320206575,89,14,inf
adaptive_bo_gp_ei,42,0,90,0.001616958618501169,0.040211423980023,0.6819981817157585,90,14,inf
adaptive_bo_gp_ei,42,0,91,0.0013424377790958579,0.036639292830182434,0.7359872727716112,91,14,inf
adaptive_bo_gp_ei,42,0,92,0.001488188367173751,0.038577044562456454,0.7073229943575288,92,14,inf
adaptive_bo_gp_ei,42,0,93,0.0013911434722799865,0.03729803576972903,0.7264084877513091,93,14,inf
adaptive_bo_gp_ei,42,0,94,0.0013355337824848324,0.03654495563665158,0.7373450585866677,94,14,inf
adaptive_bo_gp_ei,42,0,95,0.0013288691816315751,0.03645365800069419,0.7386557632424486,95,14,inf
adaptive_bo_gp_ei,42,0,96,0.001317772079360716,0.036301130552101483,0.7408381930581791,96,14,inf
adaptive_bo_gp_ei,42,0,97,0.0013263667537297965,0.03641931841385553,0.7391479073293693,97,14,inf
adaptive_bo_gp_ei,42,0,98,0.0013241385486265592,0.036388714577827,0.7395861209399295,98,14,inf
adaptive_bo_gp_ei,42,0,99,0.0013421390597507855,0.03663521611442719,0.7360460209014661,99,14,inf
adaptive_bo_gp_ei,42,0,100,0.0013565962644313616,0.036832000548861876,0.7332027710352498,100,14,inf
adaptive_bo_gp_ei,42,0,101,0.0013782957588205304,0.037125405840482475,0.7289352043871926,101,14,inf
adaptive_bo_gp_ei,42,0,102,0.00137610177499973,0.03709584579167498,0.7293666878131242,102,14,inf
adaptive_bo_gp_ei,42,0,103,0.0016447435126333222,0.0405554375224004,0.6765338199480777,103,14,inf
adaptive_bo_gp_ei,42,0,104,0.0015540471795442367,0.03942140509347982,0.6943707630238238,104,14,inf
adaptive_bo_gp_ei,42,0,105,0.0015572909257867062,0.03946252558803993,0.6937328263497771,105,14,inf
adaptive_bo_gp_ei,42,0,106,0.001555670795326987,0.03944199279102144,0.6940514519634158,106,14,inf
adaptive_bo_gp_ei,42,0,107,0.0017725086221639242,0.04210117126831419,0.6514066851660645,107,14,inf
adaptive_bo_gp_ei,42,0,108,0.001760813322578469,0.04196204621534166,0.6537067604376265,108,14,inf
adaptive_bo_gp_ei,42,0,109,0.0016136130167887519,0.04016980229959754,0.6826561499628307,109,14,inf
adaptive_bo_gp_ei,42,0,110,0.0015877512475324154,0.03984659643598704,0.6877422972231644,110,14,inf
adaptive_bo_gp_ei,42,0,111,0.0015082811613827557,0.03883659564615256,0.7033714120351579,111,14,inf
adaptive_bo_gp_ei,42,0,112,0.0015649102962119188,0.03955894710696834,0.6922343503704445,112,14,inf
adaptive_bo_gp_ei,42,0,113,0.0015933181850145584,0.039916389929633644,0.6866474663342719,113,14,inf
adaptive_bo_gp_ei,42,0,114,0.0017357827300060423,0.04166272590705081,0.6586294429724103,114,14,inf
adaptive_bo_gp_ei,42,0,115,0.0016318633267821997,0.04039632813489612,0.6790669228201183,115,14,inf
adaptive_bo_gp_ei,42,0,116,0.0018181331340037174,0.04263957239471003,0.642433865727535,116,14,inf
adaptive_bo_gp_ei,42,0,117,0.0019137432000893664,0.043746350705965935,0.6236305552942131,117,14,inf
adaptive_bo_gp_ei,42,0,118,0.0018195927974571466,0.042656685261013266,0.6421467986208309,118,14,inf
adaptive_bo_gp_ei,42,0,119,0.0018115311347071182,0.04256208564799331,0.6437322587455183,119,14,inf
adaptive_bo_gp_ei,42,0,120,0.0018177373213961409,0.042634930765701275,0.6425117088630792,120,14,inf
adaptive_bo_gp_ei,42,0,121,0.0018301626175709716,0.042780399922990105,0.6400680676151794,121,14,inf
adaptive_bo_gp_ei,42,0,122,0.0021177994403030016,0.046019554977237684,0.5834995001900747,122,14,inf
adaptive_bo_gp_ei,42,0,123,0.002119157800077333,0.046034311117658024,0.5832323561375435,123,14,inf
adaptive_bo_gp_ei,42,0,124,0.0020604120670471883,0.04539176210555378,0.5947856820583659,124,14,inf
adaptive_bo_gp_ei,42,0,125,0.002085969276759586,0.04567241264439165,0.5897594315001743,125,14,inf
adaptive_bo_gp_ei,42,0,126,0.0021719479596682576,0.04660416247148164,0.5728502928334187,126,14,inf
adaptive_bo_gp_ei,42,0,127,0.002259932287780165,0.04753874512205981,0.5555467106638028,127,14,inf
adaptive_bo_gp_ei,42,0,128,0.002283278559764653,0.04778366415172295,0.5509552777994864,128,14,inf
adaptive_bo_gp_ei,42,0,129,0.0023082868529386525,0.04804463396612209,0.5460369808124622,129,14,inf
adaptive_bo_gp_ei,42,0,130,0.002392353003545978,0.048911685756534484,0.5295039734470254,130,14,inf
adaptive_bo_gp_ei,42,0,131,0.0027917611410832204,0.05283711897031499,0.4509537171070709,131,14,inf
adaptive_bo_gp_ei,42,0,132,0.0027644071548353025,0.05257762979476445,0.45633333366907247,132,14,inf
adaptive_bo_gp_ei,42,0,133,0.0027639414776921382,0.05257320113605542,0.4564249168280755,133,14,inf
adaptive_bo_gp_ei,42,0,134,0.002760085479082485,0.052536515673219944,0.45718326311791935,134,14,inf
adaptive_bo_gp_ei,42,0,135,0.002843796844319423,0.053327261736558565,0.4407200301991461,135,14,inf
adaptive_bo_gp_ei,42,0,136,0.0028638729978501336,0.05351516605458805,0.4367717205430601,136,14,inf
adaptive_bo_gp_ei,42,0,137,0.002785835101839583,0.05278101080729303,0.45211917133276236,137,14,inf
adaptive_bo_gp_ei,42,0,138,0.0025794085916888976,0.050787878393263264,0.49271637946096836,138,14,inf
adaptive_bo_gp_ei,42,0,139,0.0026192989612461993,0.0511790871474492,0.4848712745175835,139,14,inf
adaptive_bo_gp_ei,42,0,140,0.0026405045631858848,0.05138584010392245,0.4807008400380156,140,14,inf
adaptive_bo_gp_ei,42,0,141,0.0026501014457831046,0.05147913602405449,0.4788134533845432,141,14,inf
adaptive_bo_gp_ei,42,0,142,0.0026601515559191587,0.05157665708359896,0.47683693199391874,142,14,inf
adaptive_bo_gp_ei,42,0,143,0.002655225613721936,0.05152888135523549,0.47780570049396354,143,14,inf
adaptive_bo_gp_ei,42,0,144,0.002631401997006801,0.0512971928764801,0.48249101114250825,144,14,inf
adaptive_bo_gp_ei,42,0,145,0.0026175139077322155,0.05116164488884437,0.485222334994139,145,14,inf
adaptive_bo_gp_ei,42,0,146,0.0026236632253437463,0.051221706583671596,0.4840129693620817,146,14,inf
adaptive_bo_gp_ei,42,0,147,0.002609206252306769,0.0510803900954835,0.48685617367172973,147,14,inf
adaptive_bo_gp_ei,42,0,148,0.0026092916698589987,0.0510812261976844,0.4868393748887482,148,14,inf
adaptive_bo_gp_ei,42,0,149,0.0026780981060850048,0.051750344019001505,0.4733074442758233,149,14,inf
adaptive_bo_gp_ei,42,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
