method,seed_state,n_pairs,rmse_mean,rmse_p10,rmse_p90,r2_mean,r2_p10,r2_p90,train_rank_min,train_cond_median
random_addition,42,88,0.05810587459153705,0.04696272658231247,0.069501276527152,0.3205995949261935,0.050012032633164796,0.5662518461205293,14,inf
random_addition,42,89,0.057910247070576376,0.04755971533085092,0.0683779797170833,0.32563375196769895,0.08043574596866515,0.5551540071938534,14,inf
random_addition,42,90,0.057879165884645915,0.04774188787999568,0.06847902119537347,0.3263791112653002,0.07770855326945462,0.5517400488609486,14,inf
random_addition,42,91,0.0577455658265635,0.04739931667358107,0.06940635233687438,0.3293906309645994,0.0526075945583075,0.5581496417326801,14,inf
random_addition,42,92,0.05756528265253189,0.04693822062656048,0.06892907218449185,0.334034340399713,0.0655940772691329,0.5667041507555444,14,inf
random_addition,42,93,0.05760969259749471,0.047931238455485164,0.06892740994511169,0.3332864361931692,0.06562787693689122,0.5481771939551819,14,inf
random_addition,42,94,0.05732891222306348,0.04787327467431976,0.06899899509074468,0.34042204877141236,0.06369736286173422,0.5492694078222518,14,inf
random_addition,42,95,0.05707338897534374,0.04752126055095278,0.0681965832745716,0.3466659667580402,0.08534610565754143,0.5558732600654978,14,inf
random_addition,42,96,0.0569453511089308,0.0479670900069975,0.06738849130601562,0.34935417780671946,0.1068932861284988,0.5475011148233097,14,inf
random_addition,42,97,0.056770050570217646,0.047149563871212684,0.0676869886937146,0.3533810110902674,0.09896026467320226,0.562793472624898,14,inf
random_addition,42,98,0.05662502552415314,0.04675310420703738,0.06748664231142318,0.3561948826523686,0.10429100413697627,0.5701155088925726,14,inf
random_addition,42,99,0.05633234613766995,0.04682018445812219,0.06742183769199306,0.3634873481051627,0.1060115744025381,0.568880499719233,14,inf
random_addition,42,100,0.05616216130735754,0.04622560568759559,0.06623130954817893,0.36759266009100583,0.13729585387858043,0.5797614145738434,14,inf
random_addition,42,101,0.05618538382345857,0.04623725548396036,0.06666306636623462,0.36695326124501215,0.1260186702857498,0.5795493651056061,14,inf
random_addition,42,102,0.05596972797673296,0.04642572698324249,0.06656239920707635,0.3725070668757375,0.12865803094360526,0.5761147101088705,14,inf
random_addition,42,103,0.05570905934551634,0.04678773787974105,0.06566046218953403,0.37909052573347074,0.1521117241446281,0.5694785443075083,14,inf
random_addition,42,104,0.05558485848680327,0.04688173630936547,0.06552051085261326,0.38185877663370876,0.15572179105247036,0.5677467408814767,14,inf
random_addition,42,105,0.05542215042297501,0.04677766153173115,0.06531025532045186,0.3854863705190621,0.16113231971970832,0.569659174676472,14,inf
random_addition,42,106,0.05527477791663309,0.046755854484913234,0.06492357178300891,0.3890125088979334,0.17103608293842884,0.5700649173481851,14,inf
random_addition,42,107,0.05531099922708448,0.046700838361264894,0.06496980465473433,0.38808337987619873,0.16985422194105426,0.5710762918952423,14,inf
random_addition,42,108,0.055247728207493324,0.046915375591579635,0.06426175584845417,0.3897292864016499,0.18784915246499986,0.567124589216137,14,inf
random_addition,42,109,0.05519057143732466,0.04692092054431527,0.06416324345933895,0.390939890840038,0.19033724026402649,0.5670240094640481,14,inf
random_addition,42,110,0.054953818165440795,0.04633592923203447,0.0636651221198249,0.3965595947197974,0.20285968128594273,0.5777527199860871,14,inf
random_addition,42,111,0.05500113501597388,0.04630100658291239,0.0644762678088743,0.39539137823169646,0.18241870283882328,0.5783892216757217,14,inf
random_addition,42,112,0.05497110339058052,0.04629993315900485,0.0640777169443541,0.39604874309075044,0.1924949572983231,0.578405791431547,14,inf
random_addition,42,113,0.05502802769596262,0.04658753583563331,0.06449612897153731,0.39498985424153704,0.18191581363806567,0.5731539876102374,14,inf
random_addition,42,114,0.05496347855882087,0.046512976037771554,0.06359619129756132,0.39691075642946605,0.20458339893757163,0.5745201833331526,14,inf
random_addition,42,115,0.05484720309436437,0.046764802641734236,0.06363422753513763,0.3998203545743684,0.2036344506795583,0.5698995446729744,14,inf
random_addition,42,116,0.05469043951931898,0.04669938300375534,0.06302397951799434,0.40349147127398877,0.2188353390867,0.5711030251038698,14,inf
random_addition,42,117,0.054420905201088846,0.04691640777526368,0.06213684745127769,0.40953588479908193,0.24066711170484958,0.5671051523349975,14,inf
random_addition,42,118,0.054364020609434925,0.04654658942517416,0.062085797754504325,0.411047875624439,0.2419193568338459,0.5739048280585599,14,inf
random_addition,42,119,0.054235429763538685,0.046572966586398076,0.062328610832652245,0.4140083665225152,0.23597847386599743,0.5734206514603637,14,inf
random_addition,42,120,0.05419894986574932,0.046540238260327195,0.061646161946908036,0.41502291330830654,0.2526177207746534,0.5740194495200334,14,inf
random_addition,42,121,0.053974576328654704,0.0464365663296762,0.06147607108744544,0.4201846371888266,0.2567362314389126,0.5759168222349836,14,inf
random_addition,42,122,0.053823586914779516,0.04683226209823473,0.06107339823261271,0.42376760396894675,0.26644119240846165,0.5686576925752234,14,inf
random_addition,42,123,0.053697702885483346,0.046879003861598725,0.06068130592060248,0.4268383815009394,0.27582979726288465,0.5677972907234583,14,inf
random_addition,42,124,0.053522760771966806,0.0464440395029178,0.060665090495781136,0.43054886277404714,0.2762162470890093,0.5757804119139402,14,inf
random_addition,42,125,0.05343487164456949,0.0469031300314894,0.06030424397993185,0.43265809128720556,0.2848016271193062,0.5673500073964566,14,inf
random_addition,42,126,0.05332294141032219,0.046793487324860765,0.05991799174933325,0.4353532982713939,0.2939341583933418,0.5693718891015758,14,inf
random_addition,42,127,0.05311786689290873,0.046760328356665215,0.05947989620653769,0.4399340709456968,0.30422081199524964,0.5699828164904205,14,inf
random_addition,42,128,0.052878123567614926,0.047353623765388236,0.05921298816492741,0.4453514114576307,0.31045101596900454,0.5590014695455842,14,inf
random_addition,42,129,0.052836252833503815,0.04774950063740949,0.05854557863569543,0.4466916237843086,0.3259082628595694,0.5515963917840246,14,inf
random_addition,42,130,0.052719753056264425,0.04765695423423308,0.0585038156743131,0.4494505140446286,0.3268697889234767,0.5533336208861066,14,inf
random_addition,42,131,0.052749876913060136,0.04746528100202766,0.05833080117493959,0.4491282587352676,0.33084501905171804,0.5569193215167912,14,inf
random_addition,42,132,0.052677351261809655,0.04759069842338525,0.05791251176056191,0.45084852759495364,0.34040781561542965,0.5545747065305394,14,inf
random_addition,42,133,0.05259579834377256,0.04803707203226962,0.057494633360630126,0.45287411149348084,0.34989223608894177,0.5461798212502053,14,inf
random_addition,42,134,0.052559394184303096,0.04800159390340553,0.05723544712202293,0.45391533233087544,0.35573914008362134,0.5468499612751346,14,inf
random_addition,42,135,0.05252037701792678,0.04787207606539057,0.05725929385681567,0.45470888157828937,0.3552018363089578,0.5492917841391474,14,inf
random_addition,42,136,0.052546202508122856,0.0482005625051788,0.05708537859813069,0.4544080688709526,0.3591143897144486,0.5430855310223525,14,inf
random_addition,42,137,0.0524678037471449,0.048048560530703305,0.056757627950865114,0.4562051503785208,0.36645251088348885,0.545962770913895,14,inf
random_addition,42,138,0.05245291472773941,0.048629118269274754,0.05688761415787734,0.4566615499364067,0.3635425570738421,0.5349243221526828,14,inf
random_addition,42,139,0.0524162267347893,0.048576081159135705,0.056642187335787124,0.45745210758192456,0.3690253609416051,0.5359383733027236,14,inf
random_addition,42,140,0.052424962601703144,0.04859107768569365,0.05671001709079799,0.45731233214920275,0.3675149087688687,0.5356518065720552,14,inf
random_addition,42,141,0.05234080226800852,0.048683378016442284,0.05657866811897364,0.4593384560435955,0.37044039673036105,0.5338859159289079,14,inf
random_addition,42,142,0.052365841108701024,0.04889160346329852,0.05625888542926234,0.45898545041082456,0.37753780363476813,0.5298901550373751,14,inf
random_addition,42,143,0.05226628507930611,0.049017080283602535,0.05576632403311923,0.4612309500354355,0.38838965831232714,0.5274741463468179,14,inf
random_addition,42,144,0.0522500811613322,0.04919656816416684,0.05561346813623488,0.46176111853398794,0.39173691748420775,0.5240072493942258,14,inf
random_addition,42,145,0.05212777142826742,0.04948584021590756,0.05543361719456477,0.4646080052640341,0.3956658473489464,0.5183931859898216,14,inf
random_addition,42,146,0.05204339683679085,0.049447280720469444,0.05501869528258288,0.4664059251419036,0.40467805060839,0.5191433153326287,14,inf
random_addition,42,147,0.051976785649267006,0.05003890600082164,0.05406111479841938,0.4680589294210272,0.4252212296803382,0.5075679479011063,14,inf
random_addition,42,148,0.05193080550309959,0.05021734503530977,0.05374288692612135,0.4691867135504091,0.43196801066404716,0.5040495600202969,14,inf
random_addition,42,149,0.05182119138557223,0.05069818083293309,0.05267298937473511,0.4716252421344722,0.4543591674695207,0.4945066460945172,14,inf
random_addition,42,150,0.051769183709580474,0.05176918370958047,0.05176918370958047,0.4729238900734282,0.47292389007342817,0.47292389007342817,14,inf
