method,n_pairs,rmse,r2_custom
adaptive_bo_gp_ei,127,0.04753874512205981,0.5555467106638028
adaptive_bo_gp_ei,128,0.04778366415172295,0.5509552777994864
adaptive_bo_gp_ei,129,0.04804463396612209,0.5460369808124622
adaptive_bo_gp_ei,130,0.048911685756534484,0.5295039734470254
adaptive_bo_gp_ei,131,0.05283711897031499,0.4509537171070709
adaptive_bo_gp_ei,132,0.05257762979476445,0.45633333366907247
adaptive_bo_gp_ei,133,0.05257320113605542,0.4564249168280755
adaptive_bo_gp_ei,134,0.052536515673219944,0.45718326311791935
adaptive_bo_gp_ei,135,0.053327261736558565,0.4407200301991461
adaptive_bo_gp_ei,136,0.05351516605458805,0.4367717205430601
adaptive_bo_gp_ei,137,0.05278101080729303,0.45211917133276236
adaptive_bo_gp_ei,138,0.050787878393263264,0.49271637946096836
adaptive_bo_gp_ei,139,0.0511790871474492,0.4848712745175835
adaptive_bo_gp_ei,140,0.05138584010392245,0.4807008400380156
adaptive_bo_gp_ei,141,0.05147913602405449,0.4788134533845432
adaptive_bo_gp_ei,142,0.05157665708359896,0.47683693199391874
adaptive_bo_gp_ei,143,0.05152888135523549,0.47780570049396354
adaptive_bo_gp_ei,144,0.0512971928764801,0.48249101114250825
adaptive_bo_gp_ei,145,0.05116164488884437,0.485222334994139
adaptive_bo_gp_ei,146,0.051221706583671596,0.4840129693620817
adaptive_bo_gp_ei,147,0.0510803900954835,0.48685617367172973
adaptive_bo_gp_ei,148,0.0510812261976844,0.4868393748887482
adaptive_bo_gp_ei,149,0.051750344019001505,0.4733074442758233
adaptive_bo_gp_ei,150,0.05176918370958047,0.47292389007342817
adaptive_oracle_val_greedy,10,0.0981251659851682,-0.8936142210947935
adaptive_oracle_val_greedy,11,0.06406492012684577,0.19281835851032292
adaptive_oracle_val_greedy,12,0.0496673896915799,0.5148529783826896
adaptive_oracle_val_greedy,13,0.047959948612808584,0.5476359163869047
adaptive_oracle_val_greedy,14,0.04683592633928327,0.5685912729239324
adaptive_oracle_val_greedy,15,0.04648449780059598,0.5750410459006925
adaptive_oracle_val_greedy,16,0.045187777625173335,0.5984194562308247
adaptive_oracle_val_greedy,17,0.04447585108192465,0.6109734582432731
adaptive_oracle_val_greedy,18,0.04400096292168929,0.6192367200970934
adaptive_oracle_val_greedy,19,0.043879197819737106,0.6213411980341925
adaptive_oracle_val_greedy,20,0.04351781427706119,0.6275526860846883
adaptive_oracle_val_greedy,21,0.043086185247396165,0.6349042424707952
adaptive_oracle_val_greedy,22,0.04277874959563806,0.6400958370636449
adaptive_oracle_val_greedy,23,0.040482585706254154,0.6776948939997092
adaptive_oracle_val_greedy,24,0.035064966165264666,0.758188168706742
adaptive_oracle_val_greedy,25,0.034064445360384256,0.7717906983628356
adaptive_oracle_val_greedy,26,0.03271684561958135,0.7894896045315141
adaptive_oracle_val_greedy,27,0.031859810927636185,0.8003740085879271
adaptive_oracle_val_greedy,28,0.030712303383297904,0.8144950613993625
adaptive_oracle_val_greedy,29,0.029822321561352356,0.8250904207286687
adaptive_oracle_val_greedy,30,0.02940817283210363,0.8299146994215029
adaptive_oracle_val_greedy,31,0.029101476666474096,0.8334438203538951
adaptive_oracle_val_greedy,32,0.0288715452469714,0.8360653511100382
adaptive_oracle_val_greedy,33,0.02873158588557239,0.8376508967252944
adaptive_oracle_val_greedy,34,0.028559467967712835,0.8395901904514743
adaptive_oracle_val_greedy,35,0.028451734368020433,0.8407981212900422
adaptive_oracle_val_greedy,36,0.028252674393332188,0.8430180113613701
adaptive_oracle_val_greedy,37,0.028101715789338514,0.8446910898805485
adaptive_oracle_val_greedy,38,0.027719818931148908,0.8488836428256812
adaptive_oracle_val_greedy,39,0.027631660747109342,0.8498433142615389
adaptive_oracle_val_greedy,40,0.02749471587372352,0.8513280047435491
adaptive_oracle_val_greedy,41,0.026514154154818288,0.861743279308423
adaptive_oracle_val_greedy,42,0.026517214888958994,0.8617113573781622
adaptive_oracle_val_greedy,43,0.02652136235761523,0.861668095469509
adaptive_oracle_val_greedy,44,0.026470261231484465,0.8622006552862802
adaptive_oracle_val_greedy,45,0.026359277784841127,0.8633537519795812
adaptive_oracle_val_greedy,46,0.02634533115289363,0.8634983121438218
adaptive_oracle_val_greedy,47,0.026356143004713145,0.8633862513883446
adaptive_oracle_val_greedy,48,0.026343243770240835,0.8635199417802742
adaptive_oracle_val_greedy,49,0.02625776298345555,0.8644042288301738
adaptive_oracle_val_greedy,50,0.026203433513905364,0.864964765919362
adaptive_oracle_val_greedy,51,0.02619076438102504,0.8650953110824379
adaptive_oracle_val_greedy,52,0.026196017731739765,0.8650411872157635
adaptive_oracle_val_greedy,53,0.026150493465553374,0.8655098509987715
adaptive_oracle_val_greedy,54,0.026099474041386097,0.8660341177007724
adaptive_oracle_val_greedy,55,0.026149673308548463,0.8655182868860885
adaptive_oracle_val_greedy,56,0.026070610854320993,0.8663302573279096
adaptive_oracle_val_greedy,57,0.02601527398715331,0.8668971036231502
adaptive_oracle_val_greedy,58,0.025927251550977373,0.8677962846695644
adaptive_oracle_val_greedy,59,0.02554504216873954,0.871665345547127
adaptive_oracle_val_greedy,60,0.025363926554332113,0.8734786924325688
adaptive_oracle_val_greedy,61,0.02539228249501238,0.8731956419274096
adaptive_oracle_val_greedy,62,0.025229339681035724,0.8748178328541181
adaptive_oracle_val_greedy,63,0.02528484238334544,0.8742664437860818
adaptive_oracle_val_greedy,64,0.02534520994277809,0.8736653493717657
adaptive_oracle_val_greedy,65,0.025364555479412354,0.8734724178985462
adaptive_oracle_val_greedy,66,0.02543047439244033,0.8728139085342359
adaptive_oracle_val_greedy,67,0.02540082918542276,0.8731102663822816
adaptive_oracle_val_greedy,68,0.025360483031934507,0.8735130443205202
adaptive_oracle_val_greedy,69,0.025425053294141096,0.8728681281137248
adaptive_oracle_val_greedy,70,0.025196007621518978,0.8751483863422826
adaptive_oracle_val_greedy,71,0.025240790693403927,0.8747041724991425
adaptive_oracle_val_greedy,72,0.025262110703822636,0.8744924171258323
adaptive_oracle_val_greedy,73,0.02524352813105023,0.8746769936267845
adaptive_oracle_val_greedy,74,0.025240383980437785,0.8747082103304216
adaptive_oracle_val_greedy,75,0.025144918144909184,0.8756541916113848
adaptive_oracle_val_greedy,76,0.02486841516131279,0.8783738622967607
adaptive_oracle_val_greedy,77,0.02484247049604122,0.8786275096122976
adaptive_oracle_val_greedy,78,0.024875277857407268,0.8783067250558456
adaptive_oracle_val_greedy,79,0.02489826896139544,0.8780816698243431
adaptive_oracle_val_greedy,80,0.024988350273571415,0.8771978790277607
adaptive_oracle_val_greedy,81,0.02490315450800026,0.8780338194197154
adaptive_oracle_val_greedy,82,0.024931890342290517,0.877752182645281
adaptive_oracle_val_greedy,83,0.02470027724127562,0.8800129561850721
adaptive_oracle_val_greedy,84,0.02466110406641668,0.8803932390640716
adaptive_oracle_val_greedy,85,0.024353240844261742,0.8833608824434985
adaptive_oracle_val_greedy,86,0.024275223090336223,0.8841070127699376
adaptive_oracle_val_greedy,87,0.02426607092015217,0.8841943835341612
adaptive_oracle_val_greedy,88,0.02434174764761693,0.8834709491072357
adaptive_oracle_val_greedy,89,0.024507252360018907,0.881880950516853
adaptive_oracle_val_greedy,90,0.024482878191591093,0.8821157889111985
adaptive_oracle_val_greedy,91,0.024523201610323276,0.8817271574045145
adaptive_oracle_val_greedy,92,0.024636977160244197,0.8806271563676279
adaptive_oracle_val_greedy,93,0.024608885787736796,0.8808992218270385
adaptive_oracle_val_greedy,94,0.024407744821305886,0.882838207878228
adaptive_oracle_val_greedy,95,0.02447198046244658,0.8822207099322451
adaptive_oracle_val_greedy,96,0.024454151616638393,0.8823922615469398
adaptive_oracle_val_greedy,97,0.024491704404235076,0.882030777773694
adaptive_oracle_val_greedy,98,0.024301510429342775,0.8838558787020093
adaptive_oracle_val_greedy,99,0.024041094643010033,0.8863317499420786
adaptive_oracle_val_greedy,100,0.02408707504411505,0.8858965360005688
adaptive_oracle_val_greedy,101,0.02418131880371813,0.8850019004576474
adaptive_oracle_val_greedy,102,0.02431413678601815,0.8837351571464578
adaptive_oracle_val_greedy,103,0.024346407144273993,0.8834263328620684
adaptive_oracle_val_greedy,104,0.024410040050882646,0.8828161717699026
adaptive_oracle_val_greedy,105,0.02466759317610205,0.8803302862050024
adaptive_oracle_val_greedy,106,0.02476358223306985,0.8793971321227966
adaptive_oracle_val_greedy,107,0.02487952257423792,0.8782651900372113
adaptive_oracle_val_greedy,108,0.02462236002560248,0.8807687623199103
adaptive_oracle_val_greedy,109,0.02466042243264797,0.8803998508427076
adaptive_oracle_val_greedy,110,0.024768718243297558,0.8793471004439206
adaptive_oracle_val_greedy,111,0.024555215291154366,0.8814181585610135
adaptive_oracle_val_greedy,112,0.024641330492285778,0.8805849664890336
adaptive_oracle_val_greedy,113,0.02482213193237768,0.8788261638986163
adaptive_oracle_val_greedy,114,0.024888887075350474,0.8781735323052924
adaptive_oracle_val_greedy,115,0.024948338938054596,0.8775908255874292
adaptive_oracle_val_greedy,116,0.02490567902334038,0.8780090899341032
adaptive_oracle_val_greedy,117,0.02503611779326569,0.8767279352883262
adaptive_oracle_val_greedy,118,0.025200680361297766,0.875102073195561
adaptive_oracle_val_greedy,119,0.025376958622814992,0.8733486449078316
adaptive_oracle_val_greedy,120,0.02556400466299426,0.8714747450884198
adaptive_oracle_val_greedy,121,0.025723584241819104,0.8698651364467104
adaptive_oracle_val_greedy,122,0.025902347391447787,0.8680501365797044
adaptive_oracle_val_greedy,123,0.026073783140364813,0.866297725335456
adaptive_oracle_val_greedy,124,0.02614072229639271,0.8656103370936544
adaptive_oracle_val_greedy,125,0.02633231654955555,0.8636331426010673
adaptive_oracle_val_greedy,126,0.026307480109618392,0.8638902616451257
adaptive_oracle_val_greedy,127,0.02644179658426973,0.8624968594475269
adaptive_oracle_val_greedy,128,0.0262978793051495,0.8639895888729696
adaptive_oracle_val_greedy,129,0.026603070517410937,0.8608144246546459
adaptive_oracle_val_greedy,130,0.026954576897418845,0.8571120070557193
adaptive_oracle_val_greedy,131,0.02731073960029564,0.8533109754873237
adaptive_oracle_val_greedy,132,0.027732157261537615,0.8487490864994411
adaptive_oracle_val_greedy,133,0.02683430548731055,0.8583842956130007
adaptive_oracle_val_greedy,134,0.02707818329573675,0.8557985109086582
adaptive_oracle_val_greedy,135,0.02743074995380631,0.852018965045894
adaptive_oracle_val_greedy,136,0.02794459572780781,0.8464229362942213
adaptive_oracle_val_greedy,137,0.028498209293912523,0.8402775949601288
adaptive_oracle_val_greedy,138,0.029280168923318167,0.8313921255252302
adaptive_oracle_val_greedy,139,0.03024066804358417,0.8201487504543858
adaptive_oracle_val_greedy,140,0.031266073158945654,0.8077451178239538
adaptive_oracle_val_greedy,141,0.03254152178309609,0.7917397358674534
adaptive_oracle_val_greedy,142,0.03354390119126053,0.7787120131002673
adaptive_oracle_val_greedy,143,0.03511102427662254,0.7575525079888609
adaptive_oracle_val_greedy,144,0.0371769165922147,0.7281824886879678
adaptive_oracle_val_greedy,145,0.03932469402328697,0.6958685013250537
adaptive_oracle_val_greedy,146,0.04152433476957184,0.6608935385473501
adaptive_oracle_val_greedy,147,0.04365965287004832,0.625120877657761
adaptive_oracle_val_greedy,148,0.0461615999470286,0.5809243728990707
adaptive_oracle_val_greedy,149,0.048816255393036544,0.5313381284100374
adaptive_oracle_val_greedy,150,0.05176918370958047,0.47292389007342817
full_data_anchor,10,0.05176918370958047,0.47292389007342817
full_data_anchor,11,0.05176918370958047,0.47292389007342817
full_data_anchor,12,0.05176918370958047,0.47292389007342817
full_data_anchor,13,0.05176918370958047,0.47292389007342817
full_data_anchor,14,0.05176918370958047,0.47292389007342817
full_data_anchor,15,0.05176918370958047,0.47292389007342817
full_data_anchor,16,0.05176918370958047,0.47292389007342817
full_data_anchor,17,0.05176918370958047,0.47292389007342817
full_data_anchor,18,0.05176918370958047,0.47292389007342817
