method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
adaptive_oracle_val_greedy,42,0,44,0.0007006747296630295,0.026470261231484465,0.8622006552862802,44,14,inf
adaptive_oracle_val_greedy,42,0,45,0.0006948115253384189,0.026359277784841127,0.8633537519795812,45,14,inf
adaptive_oracle_val_greedy,42,0,46,0.0006940764735556276,0.02634533115289363,0.8634983121438218,46,14,inf
adaptive_oracle_val_greedy,42,0,47,0.0006946462740848896,0.026356143004713145,0.8633862513883446,47,14,inf
adaptive_oracle_val_greedy,42,0,48,0.0006939664923383325,0.026343243770240835,0.8635199417802742,48,14,inf
adaptive_oracle_val_greedy,42,0,49,0.0006894701168953285,0.02625776298345555,0.8644042288301738,49,14,inf
adaptive_oracle_val_greedy,42,0,50,0.0006866199279176589,0.026203433513905364,0.864964765919362,50,14,inf
adaptive_oracle_val_greedy,42,0,51,0.0006859561388623699,0.02619076438102504,0.8650953110824379,51,14,inf
adaptive_oracle_val_greedy,42,0,52,0.0006862313450016241,0.026196017731739765,0.8650411872157635,52,14,inf
adaptive_oracle_val_greedy,42,0,53,0.0006838483084919497,0.026150493465553374,0.8655098509987715,53,14,inf
adaptive_oracle_val_greedy,42,0,54,0.0006811825452369866,0.026099474041386097,0.8660341177007724,54,14,inf
adaptive_oracle_val_greedy,42,0,55,0.0006838054141438119,0.026149673308548463,0.8655182868860885,55,14,inf
adaptive_oracle_val_greedy,42,0,56,0.0006796767503174396,0.026070610854320993,0.8663302573279096,56,14,inf
adaptive_oracle_val_greedy,42,0,57,0.0006767944806266555,0.02601527398715331,0.8668971036231502,57,14,inf
adaptive_oracle_val_greedy,42,0,58,0.0006722223729876587,0.025927251550977373,0.8677962846695644,58,14,inf
adaptive_oracle_val_greedy,42,0,59,0.0006525491794026813,0.02554504216873954,0.871665345547127,59,14,inf
adaptive_oracle_val_greedy,42,0,60,0.0006433287702535537,0.025363926554332113,0.8734786924325688,60,14,inf
adaptive_oracle_val_greedy,42,0,61,0.0006447680103065121,0.02539228249501238,0.8731956419274096,61,14,inf
adaptive_oracle_val_greedy,42,0,62,0.0006365195807410838,0.025229339681035724,0.8748178328541181,62,14,inf
adaptive_oracle_val_greedy,42,0,63,0.0006393232543506219,0.02528484238334544,0.8742664437860818,63,14,inf
adaptive_oracle_val_greedy,42,0,64,0.0006423796670434973,0.02534520994277809,0.8736653493717657,64,14,inf
adaptive_oracle_val_greedy,42,0,65,0.0006433606746681872,0.025364555479412354,0.8734724178985462,65,14,inf
adaptive_oracle_val_greedy,42,0,66,0.0006467090278245633,0.02543047439244033,0.8728139085342359,66,14,inf
adaptive_oracle_val_greedy,42,0,67,0.0006452021233070246,0.02540082918542276,0.8731102663822816,67,14,inf
adaptive_oracle_val_greedy,42,0,68,0.000643154099613038,0.025360483031934507,0.8735130443205202,68,14,inf
adaptive_oracle_val_greedy,42,0,69,0.0006464333350099151,0.025425053294141096,0.8728681281137248,69,14,inf
adaptive_oracle_val_greedy,42,0,70,0.0006348388000636425,0.025196007621518978,0.8751483863422826,70,14,inf
adaptive_oracle_val_greedy,42,0,71,0.0006370975148282263,0.025240790693403927,0.8747041724991425,71,14,inf
adaptive_oracle_val_greedy,42,0,72,0.0006381742372121902,0.025262110703822636,0.8744924171258323,72,14,inf
adaptive_oracle_val_greedy,42,0,73,0.0006372357125031243,0.02524352813105023,0.8746769936267845,73,14,inf
adaptive_oracle_val_greedy,42,0,74,0.0006370769834799404,0.025240383980437785,0.8747082103304216,74,14,inf
adaptive_oracle_val_greedy,42,0,75,0.0006322669085141832,0.025144918144909184,0.8756541916113848,75,14,inf
adaptive_oracle_val_greedy,42,0,76,0.0006184380726354119,0.02486841516131279,0.8783738622967607,76,14,inf
adaptive_oracle_val_greedy,42,0,77,0.0006171483403466786,0.02484247049604122,0.8786275096122976,77,14,inf
adaptive_oracle_val_greedy,42,0,78,0.0006187794484832163,0.024875277857407268,0.8783067250558456,78,14,inf
adaptive_oracle_val_greedy,42,0,79,0.0006199237972739876,0.02489826896139544,0.8780816698243431,79,14,inf
adaptive_oracle_val_greedy,42,0,80,0.0006244176493946966,0.024988350273571415,0.8771978790277607,80,14,inf
adaptive_oracle_val_greedy,42,0,81,0.0006201671044493338,0.02490315450800026,0.8780338194197154,81,14,inf
adaptive_oracle_val_greedy,42,0,82,0.0006215991560399991,0.024931890342290517,0.877752182645281,82,14,inf
adaptive_oracle_val_greedy,42,0,83,0.0006101036957958783,0.02470027724127562,0.8800129561850721,83,14,inf
adaptive_oracle_val_greedy,42,0,84,0.0006081700537746334,0.02466110406641668,0.8803932390640716,84,14,inf
adaptive_oracle_val_greedy,42,0,85,0.0005930803396186184,0.024353240844261742,0.8833608824434985,85,14,inf
adaptive_oracle_val_greedy,42,0,86,0.0005892864560855929,0.024275223090336223,0.8841070127699376,86,14,inf
adaptive_oracle_val_greedy,42,0,87,0.0005888421979018549,0.02426607092015217,0.8841943835341612,87,14,inf
adaptive_oracle_val_greedy,42,0,88,0.0005925206785402644,0.02434174764761693,0.8834709491072357,88,14,inf
adaptive_oracle_val_greedy,42,0,89,0.0006006054182376522,0.024507252360018907,0.881880950516853,89,14,inf
adaptive_oracle_val_greedy,42,0,90,0.0005994113245442868,0.024482878191591093,0.8821157889111985,90,14,inf
adaptive_oracle_val_greedy,42,0,91,0.0006013874172205621,0.024523201610323276,0.8817271574045145,91,14,inf
adaptive_oracle_val_greedy,42,0,92,0.0006069806435943942,0.024636977160244197,0.8806271563676279,92,14,inf
adaptive_oracle_val_greedy,42,0,93,0.0006055972597138741,0.024608885787736796,0.8808992218270385,93,14,inf
adaptive_oracle_val_greedy,42,0,94,0.0005957380072619843,0.024407744821305886,0.882838207878228,94,14,inf
adaptive_oracle_val_greedy,42,0,95,0.000598877827754367,0.02447198046244658,0.8822207099322451,95,14,inf
adaptive_oracle_val_greedy,42,0,96,0.0005980055312895382,0.024454151616638393,0.8823922615469398,96,14,inf
adaptive_oracle_val_greedy,42,0,97,0.0005998435846244277,0.024491704404235076,0.882030777773694,97,14,inf
adaptive_oracle_val_greedy,42,0,98,0.0005905634091474556,0.024301510429342775,0.8838558787020093,98,14,inf
adaptive_oracle_val_greedy,42,0,99,0.0005779742316341657,0.024041094643010033,0.8863317499420786,99,14,inf
adaptive_oracle_val_greedy,42,0,100,0.0005801871841808301,0.02408707504411505,0.8858965360005688,100,14,inf
adaptive_oracle_val_greedy,42,0,101,0.000584736179087052,0.02418131880371813,0.8850019004576474,101,14,inf
adaptive_oracle_val_greedy,42,0,102,0.0005911772476492011,0.02431413678601815,0.8837351571464578,102,14,inf
adaptive_oracle_val_greedy,42,0,103,0.0005927475408347557,0.024346407144273993,0.8834263328620684,103,14,inf
adaptive_oracle_val_greedy,42,0,104,0.0005958500552856948,0.024410040050882646,0.8828161717699026,104,14,inf
adaptive_oracle_val_greedy,42,0,105,0.0006084901531016765,0.02466759317610205,0.8803302862050024,105,14,inf
adaptive_oracle_val_greedy,42,0,106,0.0006132350050140127,0.02476358223306985,0.8793971321227966,106,14,inf
adaptive_oracle_val_greedy,42,0,107,0.0006189906435220141,0.02487952257423792,0.8782651900372113,107,14,inf
adaptive_oracle_val_greedy,42,0,108,0.000606260613230387,0.02462236002560248,0.8807687623199103,108,14,inf
adaptive_oracle_val_greedy,42,0,109,0.0006081364345566473,0.02466042243264797,0.8803998508427076,109,14,inf
adaptive_oracle_val_greedy,42,0,110,0.0006134894034158612,0.024768718243297558,0.8793471004439206,110,14,inf
adaptive_oracle_val_greedy,42,0,111,0.0006029585979949412,0.024555215291154366,0.8814181585610135,111,14,inf
adaptive_oracle_val_greedy,42,0,112,0.0006071951684300528,0.024641330492285778,0.8805849664890336,112,14,inf
adaptive_oracle_val_greedy,42,0,113,0.0006161382336683636,0.02482213193237768,0.8788261638986163,113,14,inf
adaptive_oracle_val_greedy,42,0,114,0.0006194566998495479,0.024888887075350474,0.8781735323052924,114,14,inf
adaptive_oracle_val_greedy,42,0,115,0.0006224196157680512,0.024948338938054596,0.8775908255874292,115,14,inf
adaptive_oracle_val_greedy,42,0,116,0.0006202928476136571,0.02490567902334038,0.8780090899341032,116,14,inf
adaptive_oracle_val_greedy,42,0,117,0.0006268071941582748,0.02503611779326569,0.8767279352883262,117,14,inf
adaptive_oracle_val_greedy,42,0,118,0.0006350742906722989,0.025200680361297766,0.875102073195561,118,14,inf
adaptive_oracle_val_greedy,42,0,119,0.0006439900289440642,0.025376958622814992,0.8733486449078316,119,14,inf
adaptive_oracle_val_greedy,42,0,120,0.0006535183344095924,0.02556400466299426,0.8714747450884198,120,14,inf
adaptive_oracle_val_greedy,42,0,121,0.0006617027862459642,0.025723584241819104,0.8698651364467104,121,14,inf
adaptive_oracle_val_greedy,42,0,122,0.0006709316003872419,0.025902347391447787,0.8680501365797044,122,14,inf
adaptive_oracle_val_greedy,42,0,123,0.0006798421672507724,0.026073783140364813,0.866297725335456,123,14,inf
adaptive_oracle_val_greedy,42,0,124,0.0006833373621771229,0.02614072229639271,0.8656103370936544,124,14,inf
adaptive_oracle_val_greedy,42,0,125,0.000693390894865997,0.02633231654955555,0.8636331426010673,125,14,inf
adaptive_oracle_val_greedy,42,0,126,0.0006920835097179673,0.026307480109618392,0.8638902616451257,126,14,inf
adaptive_oracle_val_greedy,42,0,127,0.0006991686066038984,0.02644179658426973,0.8624968594475269,127,14,inf
adaptive_oracle_val_greedy,42,0,128,0.0006915784559482103,0.0262978793051495,0.8639895888729696,128,14,inf
adaptive_oracle_val_greedy,42,0,129,0.0007077233609543391,0.026603070517410937,0.8608144246546459,129,14,inf
adaptive_oracle_val_greedy,42,0,130,0.0007265492157188657,0.026954576897418845,0.8571120070557193,130,14,inf
adaptive_oracle_val_greedy,42,0,131,0.0007458764975151564,0.02731073960029564,0.8533109754873237,131,14,inf
adaptive_oracle_val_greedy,42,0,132,0.0007690725463786535,0.027732157261537615,0.8487490864994411,132,14,inf
adaptive_oracle_val_greedy,42,0,133,0.0007200799509863051,0.02683430548731055,0.8583842956130007,133,14,inf
adaptive_oracle_val_greedy,42,0,134,0.0007332280105975168,0.02707818329573675,0.8557985109086582,134,14,inf
adaptive_oracle_val_greedy,42,0,135,0.0007524460430282447,0.02743074995380631,0.852018965045894,135,14,inf
adaptive_oracle_val_greedy,42,0,136,0.0007809004303906145,0.02794459572780781,0.8464229362942213,136,14,inf
adaptive_oracle_val_greedy,42,0,137,0.0008121479329596421,0.028498209293912523,0.8402775949601288,137,14,inf
adaptive_oracle_val_greedy,42,0,138,0.0008573282921780469,0.029280168923318167,0.8313921255252302,138,14,inf
adaptive_oracle_val_greedy,42,0,139,0.0009144980037222528,0.03024066804358417,0.8201487504543858,139,14,inf
adaptive_oracle_val_greedy,42,0,140,0.000977567330780542,0.031266073158945654,0.8077451178239538,140,14,inf
adaptive_oracle_val_greedy,42,0,141,0.0010589506399597175,0.03254152178309609,0.7917397358674534,141,14,inf
adaptive_oracle_val_greedy,42,0,142,0.0011251933071290494,0.03354390119126053,0.7787120131002673,142,14,inf
adaptive_oracle_val_greedy,42,0,143,0.0012327840257535774,0.03511102427662254,0.7575525079888609,143,14,inf
adaptive_oracle_val_greedy,42,0,144,0.0013821231273044886,0.0371769165922147,0.7281824886879678,144,14,inf
adaptive_oracle_val_greedy,42,0,145,0.0015464315600251422,0.03932469402328697,0.6958685013250537,145,14,inf
adaptive_oracle_val_greedy,42,0,146,0.001724270378055473,0.04152433476957184,0.6608935385473501,146,14,inf
adaptive_oracle_val_greedy,42,0,147,0.0019061652887331182,0.04365965287004832,0.625120877657761,147,14,inf
adaptive_oracle_val_greedy,42,0,148,0.002130893309669511,0.0461615999470286,0.5809243728990707,148,14,inf
adaptive_oracle_val_greedy,42,0,149,0.0023830267905981697,0.048816255393036544,0.5313381284100374,149,14,inf
adaptive_oracle_val_greedy,42,0,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
